,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180
V54,3.57954,0,0,2.40139,0,0,7.76561,5.45359,0,7.10545,0,9.22775,8.85327,0,8.74805,3.48127,4.65156,0,0,0,7.63553,2.51298,5.78235,1.49844,9.99236,0,3.69474,0,5.24345,1.69905,0,0,9.32547,0,0,6.54899,0,1.55153,0,4.17513,5.7564,7.51535,1.82419,8.90202,0,2.53707,2.69118,0,0,0,0,1.48345,2.31034,0,0,0,0,5.45403,5.75062,0,0,0,5.7118,4.19913,0,2.70906,0,0,1.93832,0,6.29568,3.12475,0,0,3.79605,7.33581,9.78792,1.84384,0,0,0,9.96695,1.44287,2.34419,0,0,5.63747,2.20589,0,0,0,8.3536,7.19448,1.42643,0,0,1.8676,3.0768,4.47237,0,4.47417,0,7.86999,7.49093,0,8.95888,0,0,2.33146,5.8361,7.32214,0,7.53261,2.81872,0,0,1.84477,6.00056,5.46088,0,0,3.47023,3.54812,4.40622,1.53245,0,8.73265,0,4.73996,4.39551,0,0,0,0,5.2331,0,0,0,0,0,7.83384,0,6.21055,0,1.71934,4.19402,5.33855,0,0,1.33128,0,8.23269,6.28165,3.74501,0,0,1.38252,1.65747,8.96312,0,7.56527,0,6.60128,0,0,0,0,8.52499,0,7.59423,0,3.78667,7.42585,2.80043,6.64553,6.09226,2.24453,0,0,0
V55,5.14727,0,0,0,0,0,6.88262,7.63968,0,1.70582,6.10847,0,6.87546,8.32576,0,0,0,0,2.28829,0,6.74106,0,2.90436,0,6.32853,7.49732,0,5.69849,1.21607,2.11736,3.29906,0,0,0,2.10094,1.48758,0,0,0,4.56783,0,6.64839,9.03793,0,3.795,6.65628,0,0,2.30175,0,8.70499,7.14013,7.06178,0,0,0,1.79803,2.53092,0,5.57742,4.20091,8.20367,0,0,0,7.93033,8.34914,0,8.58068,6.1073,6.52738,0,0,0,0,0,6.0784,0,0,3.64955,0,2.30271,6.53607,9.90439,3.75831,2.77016,0,0,0,8.21854,4.57487,0,3.05811,6.45821,3.54253,0,6.28279,0,0,0,0,0,3.63835,5.56358,9.67087,0,5.78268,0,8.54866,2.6685,0,0,4.70414,5.78269,3.31279,5.13687,9.37429,8.47833,1.56467,5.91472,1.35116,2.25953,6.04761,0,0,0,0,1.68835,0,4.67179,0,4.61523,9.96285,0,7.99417,2.07872,0,5.949,0,2.01187,1.6744,0,5.19483,9.90742,9.70215,0,0,2.65248,0,0,0,9.68249,9.91393,0,0,0,0,0,0,0,8.2626,0,0,0,3.76667,0,3.56829,0,0,5.5474,0,9.7029,0,7.10718,4.71761,0,0,8.2659,6.4016,0
V56,0,0,0,1.40738,9.67682,8.7157,8.31647,7.87189,0,0,0,9.65133,0,9.40392,0,0,6.8506,7.58589,5.19656,0,0,0,5.68168,8.49172,0,0,1.39983,0,0,0,0,8.16015,2.99303,0,0,0,0,7.84955,0,0,8.70407,9.63152,0,0,7.81468,0,3.44807,8.22757,6.01243,0,3.15464,3.84341,7.91007,0,0,0,1.28096,0,0,0,0,0,0,0,6.23265,0,0,0,0,3.58798,0,0,1.7126,0,2.67172,0,0,5.74672,1.8969,5.32623,0,0,0,0,0,0,2.38038,0,0,0,0,0,0,1.59182,0,0,0,4.7269,1.09556,3.07454,0,4.82582,0,0,3.93769,0,0,3.91522,0,6.67083,0,8.89512,0,5.68139,3.86876,0,0,6.6361,4.52221,0,0,2.6714,0,2.92569,0,0,8.6893,0,0,0,0,4.55902,0,6.03732,3.6425,7.31518,0,8.9423,0,9.96274,0,7.72345,8.601,7.91185,5.43297,0,4.18206,4.79722,2.28236,6.23122,0,0,7.3359,0,0,8.64679,0,2.45679,0,5.43908,0,4.74467,6.35421,0,0,0,1.97463,3.26486,0,0,0,3.21504,8.89746,4.40561,2.51604,0,4.83074,0,0,0
V57,1.68902,7.39015,0,0,4.36398,1.56651,7.63807,0,0,7.55441,0,0,2.56757,2.60888,0,0,0,4.16412,1.26328,3.93385,0,2.49042,0,4.33365,8.29605,0,0,5.91036,4.90275,1.26966,6.42786,1.86543,5.98666,7.27416,8.18598,0,0,0,0,0,0,7.08402,0,0,3.88617,2.05678,9.4495,0,5.81757,1.11136,3.78279,0,0,0,1.79803,1.28096,0,6.97303,0,0,0,0,0,0,0,0,2.61145,0,0,0,0,0,3.325,0,0,0,0,7.45796,6.7836,9.06891,0,1.84808,0,0,5.7745,0,1.59869,4.89058,0,9.00131,5.46251,7.54014,1.33735,2.42454,0,0,3.59252,4.12384,0,1.81982,0,0,0,1.59573,0,3.85231,8.00456,1.36694,7.46659,4.24944,2.90074,4.42879,0,0,4.49488,4.3809,0,0,4.14576,2.31187,9.65618,0,7.01931,0,1.91109,2.78321,9.72281,0,0,0,6.34931,5.40866,0,5.63348,0,0,0,7.78013,9.43362,7.07268,0,0,6.58887,0,0,6.75369,0,0,0,3.83002,8.33263,0,1.68181,5.8448,2.28877,4.12228,0,0,0,0,2.20625,0,4.23109,0,0,2.9752,6.88075,0,9.42323,6.40295,2.0116,0,0,7.32756,5.56726,5.88134,0,0,7.73584,0
V58,0,6.22993,7.79059,0,6.8678,0,0,8.60151,0,3.63699,1.71565,0,0,0,0,0,0,8.26853,4.55121,0,1.40764,7.4318,2.28858,5.92417,3.14088,0,7.75216,0,9.59125,2.83356,0,0,0,6.23431,0,0,0,0,0,7.14152,0,0,0,6.2817,2.06638,2.60676,0,1.52996,0,0,0,3.02657,0,5.45403,2.53092,0,6.97303,0,2.90084,9.74536,0,0,0,0,0,0,9.54199,0,0,0,5.89335,0,0,0,0,5.86235,0,0,9.32478,0,0,5.7056,0,0,0,4.80583,6.46807,0,6.7838,2.56838,7.65238,3.46349,0,0,4.67915,0,0,0,2.52942,0,6.82045,0,0,5.91985,0,2.32389,2.41088,0,0,0,0,1.50352,0,6.26296,3.98211,0,5.1419,0,1.88041,0,0,5.68008,6.95889,5.40433,0,9.9897,0,2.77938,7.53273,0,0,8.48636,0,2.39773,0,0,6.29084,8.00443,4.47762,9.05537,0,3.6963,0,1.83037,8.96392,3.06536,3.72246,0,5.65268,0,7.48396,7.96529,0,0,0,8.07737,0,9.58002,9.40077,6.37021,0,0,5.58273,3.07223,0,9.6837,8.53536,0,0,0,0,0,7.70355,4.2826,7.50834,4.94355,9.02182,6.68249,7.637,0
V59,9.90424,1.2488,0,4.5976,3.034,0,0,0,8.55883,3.5614,0,5.62073,0,6.21328,0,1.49404,0,7.33263,0,0,0,0,2.3143,4.22383,8.22258,0,0,2.5547,0,0,1.13927,0,0,0,0,0,0,2.78772,0,9.49413,0,0,3.93494,2.945,8.39114,0,9.2295,4.613,7.77865,6.9508,3.6611,4.75469,6.34013,5.75062,0,0,0,2.90084,0,0,0,3.27985,0,0,8.22438,0,0,9.34618,0,0,1.17947,0,0,1.1361,3.83754,0,0,0,0,4.01366,2.68488,3.25426,0,0,6.13065,0,7.49632,0,8.09085,0,0,6.53073,0,2.0682,8.13659,5.02826,3.27414,1.48561,0,2.199,0,7.92464,5.54424,9.13221,0,0,0,0,6.35806,0,0,0,9.58041,0,0,0,1.15976,0,0,0,0,0,0,0,4.89568,0,0,0,0,0,0,0,0,9.29626,4.7478,6.74729,8.06498,7.09918,2.63486,0,3.94459,7.88554,0,3.90043,6.41503,0,0,0,3.67063,3.56823,0,0,0,8.735,2.31639,4.27689,7.81768,8.9921,8.58618,0,0,6.14362,0,7.67595,0,2.44264,0,1.16085,0,0,0,0,0,0,6.35771,7.41705,0,2.16311,0,0
V60,0,0,0,0,5.46415,0,0,0,0,0,5.20732,8.44382,0,7.9568,1.56402,4.09628,0,0,3.24263,0,0,3.0183,7.48866,4.38571,6.60105,0,3.02921,2.62926,8.18706,5.95564,9.80283,6.75427,0,0,6.33572,0,0,0,2.64081,0,2.07587,0,2.77505,6.37402,7.40689,7.3082,0,0,0,0,0,0,0,0,5.57742,0,0,9.74536,0,0,0,5.07558,0,0,5.8058,5.97733,2.02828,4.94923,0,6.86131,0,0,0,0,0,0,9.62552,9.76577,4.04944,9.57892,5.86976,3.31577,2.79134,0,0,5.15169,7.74522,0,0,7.99126,0,0,5.56222,4.51367,5.03839,0,0,1.93482,0,5.04656,0,0,8.16732,8.10734,4.87023,0,0,8.19688,8.95653,6.6117,0,0,7.0347,0,0,0,1.82135,0,0,0,4.1702,5.70399,6.8633,2.80194,1.35482,0,0,6.72577,0,7.09758,4.93872,0,0,1.296,0,0,6.52198,2.75247,0,0,0,0,2.26063,0,2.94279,0,1.17625,0,0,0,2.97789,0,0,4.86093,0,0,9.27829,0,3.8762,4.39451,0,0,4.73018,0,0,2.3041,0,2.09204,0,0,0,0,1.12153,7.40049,1.2261,0,6.62604,3.86618,7.22542,8.70069
V61,0,0,0,0,9.38373,9.00513,1.86275,7.40048,9.65812,0,0,0,9.46407,0,0,4.923,0,0,9.0335,0,0,0,0,0,0,2.27102,0,0,0,0,0,7.43115,0,0,7.70504,0,0,0,0,1.5118,9.98423,7.10148,1.66215,0,5.24289,9.76762,2.90313,0,4.72708,0,0,7.17341,0,0,4.20091,0,0,0,0,0,0,3.55782,2.83534,0,0,8.81606,6.12803,5.53221,6.2778,0,0,1.21344,4.58757,0,6.31193,4.54208,4.72797,4.94532,0,0,0,5.03194,0,0,0,9.54352,0,0,0,2.40228,0,9.26403,2.97708,0,7.63113,0,0,9.08747,6.38358,0,7.88227,0,0,0,6.3901,0,0,5.84497,0,7.68841,5.38103,9.68819,0,0,0,0,0,0,2.12323,2.0499,6.17401,1.44764,0,3.89351,6.60444,2.17011,8.87126,9.25969,0,4.90751,0,3.98107,0,0,0,9.80486,2.08866,0,8.2891,3.99614,0,8.44062,0,4.03749,0,0,0,8.94953,5.4957,8.73877,0,4.21949,5.46667,0,2.60413,0,7.85871,0,1.13671,7.31722,0,0,0,9.65775,0,6.72539,2.15072,0,8.2406,7.19373,4.29382,0,7.59868,0,8.27179,3.73332,7.80159,0,0,0
V62,0,7.13405,0,0,0,8.20454,7.27959,5.51238,5.80998,0,0,0,8.37009,4.7773,0,0,0,0,0,0,0,0,2.9588,7.80691,7.2836,5.44972,0,0,3.01465,4.05042,0,0,0,0,0,1.39845,0,8.18226,0,0,0,7.12114,8.13415,5.41767,0,0,7.64932,2.94025,0,4.34429,0,9.60875,0,0,8.20367,0,0,0,3.27985,5.07558,3.55782,0,5.82422,5.96016,0,5.69833,0,0,8.42138,0,8.53384,0,4.99782,6.20516,0,0,5.76693,3.80465,5.27215,0,0,8.42027,0,0,0,5.62367,8.09405,0,0,0,3.79262,3.63764,3.53824,0,3.61521,2.81401,3.04928,9.5684,1.97841,5.42323,0,2.73186,0,0,0,0,9.91474,9.6709,0,0,9.26233,4.24807,6.27973,0,0,1.61574,0,3.22005,0,8.74277,7.70909,7.12922,0,2.651,7.7126,3.34803,9.12541,0,0,0,0,6.3527,0,8.90602,0,0,8.63001,0,2.6104,0,0,0,7.56766,0,8.37546,7.29052,5.98036,6.18915,9.95148,8.92587,0,0,0,1.27126,4.57271,0,6.16453,0,0,0,4.64459,1.11971,0,2.01264,1.46212,3.08039,0,3.45879,6.47792,2.23123,0,4.58332,3.45687,3.35766,2.36804,0,0,0,2.85123,4.49549
V63,0,2.26936,8.63279,0,0,0,1.96926,1.6981,0,0,0,5.65788,0,0,9.69763,3.73426,8.53855,4.0532,2.31705,0,0,0,0,1.57469,5.65316,5.06696,0,0,0,3.38095,0,9.24656,8.83133,7.45934,0,0,0,0,1.1994,0,0,0,7.77249,0,4.18457,5.13251,0,0,4.23218,0,0,0,1.41777,5.7118,0,0,0,0,0,0,2.83534,5.82422,0,0,7.81461,0,1.07877,2.1771,0,0,7.89204,7.55197,8.89469,0,0,0,0,0,7.42544,9.72597,0,0,0,0,3.60306,0,0,1.56614,0,0,2.03899,5.68831,0,0,6.5101,0,0,4.89028,0,5.04533,0,4.51095,0,7.18191,0,0,7.99298,0,3.27356,9.92403,2.85639,0,0,0,7.59483,4.62062,0,0,0,0,0,0,6.40222,0,6.85989,3.37901,0,9.67445,0,0,0,4.67442,1.90921,0,0,7.30709,0,4.13435,0,0,0,5.30469,9.33425,3.67643,0,0,0,0,2.41936,0,0,0,3.94099,0,0,0,5.76999,0,0,9.57995,7.28703,0,3.41069,0,1.49052,6.09928,5.86194,0,3.81053,0,0,3.71181,4.01699,0,2.43985,0,0,5.03499,0,0
V64,2.40488,0,0,4.41436,3.41746,1.79866,0,0,0,7.87715,3.17487,7.55759,4.29441,0,0,9.97319,7.6397,0,4.08034,2.76428,9.85249,7.72707,6.03298,2.13219,3.11526,8.38839,3.38878,1.69292,3.84732,0,0,1.61169,9.0378,0,0,0,1.48326,5.83372,6.42004,0,0,0,0,2.31487,5.24538,0,6.65178,0,0,8.163,0,3.4365,3.29284,4.19913,0,0,0,0,0,0,0,5.96016,0,0,0,3.12936,0,5.45069,0,0,0,7.17932,0,0,0,0,5.97425,8.23361,0,0,0,8.23858,7.69638,2.43013,6.6679,0,0,0,2.13198,0,7.62167,0,1.16668,4.95388,0,2.70427,2.77254,5.87404,1.79053,5.34076,1.41975,0,1.77671,0,0,7.80323,0,1.40699,8.73088,4.99729,6.65053,5.77999,0,0,4.69107,3.99949,0,0,0,6.81335,0,8.23641,5.01793,3.80065,0,7.89877,0,8.62682,4.20774,0,0,0,5.1257,0,0,6.55355,7.07666,4.4011,6.31353,9.36642,0,0,1.30919,0,7.61704,0,8.44679,0,7.82646,0,0,3.84527,0,0,0,4.29137,9.3275,4.33467,1.52462,0,0,9.62241,0,2.895,1.65338,6.09725,3.63099,3.56491,0,3.55239,2.71148,6.49522,0,5.20757,6.38911,0,3.15475,0,2.44094,0
V65,1.45856,7.7766,6.68172,8.79606,3.46363,5.03845,7.90883,0,0,0,0,0,0,0,9.45487,0,0,1.80732,0,0,0,0,9.78675,0,0,8.85386,1.26221,9.76975,0,0,6.56432,0,0,0,2.0061,0,0,4.29625,0,4.76551,0,0,6.70416,9.12683,9.28553,7.89812,9.26273,0,3.33437,4.84102,8.44424,0,0,0,0,6.23265,0,0,8.22438,5.8058,0,0,7.81461,0,0,9.92747,0,0,0,6.87624,0,0,2.25748,0,0,0,9.88901,3.92123,0,2.45573,5.58206,0,5.05324,0,1.72304,5.54209,0,0,0,0,8.74393,1.96666,1.74695,0,0,4.08904,0,4.76336,2.67446,8.0652,0,9.679,5.01021,0,3.59641,7.82591,0,6.61865,3.83981,0,4.90473,4.33153,9.60182,0,3.05123,6.83211,0,2.63832,0,0,0,0,0,0,2.05139,0,0,8.3569,0,0,2.61997,6.03726,0,2.3311,0,0,8.98768,5.33858,2.17924,0,0,6.61791,1.35077,2.90824,0,0,2.11093,0,0,8.20777,0,9.00831,0,0,0,0,5.33516,0,8.62865,6.7867,0,0,0,4.44115,0,7.92962,2.44436,0,0,2.5696,2.34344,8.23226,0,0,0,1.0162,0,0,6.26464,0
V66,0,0,3.81991,0,8.78199,0,0,0,1.19056,9.74909,0,0,4.51732,9.83228,0,0,0,5.45155,0,7.73964,0,2.20919,9.02255,0,0,2.27841,8.70329,6.02005,0,2.34829,6.48098,0,3.27061,6.39712,6.34117,7.00387,9.1101,4.90925,8.87631,4.95216,0,8.78291,0,0,1.60398,3.81309,0,0,0,8.43111,3.72795,0,0,2.70906,7.93033,0,0,0,0,5.97733,8.81606,5.69833,0,3.12936,9.92747,0,4.74791,0,3.28897,9.73959,6.75093,0,0,5.56963,0,7.4631,7.95783,0,0,0,3.17382,7.09147,2.64559,0,8.68785,5.85162,6.26768,0,3.79248,9.50268,3.63258,1.76401,6.0758,0,7.96216,0,4.21707,0,5.56261,0,4.00502,0,0,0,2.65086,0,7.71053,6.12079,0,4.82187,0,4.48768,0,0,0,1.98932,0,0,0,6.05147,8.00088,6.08698,3.15168,5.5695,8.43452,5.45523,0,0,0,0,0,9.85623,8.34717,0,5.23846,1.88131,0,3.90149,0,6.58501,0,0,0,5.30558,0,3.90014,6.43106,0,3.62773,0,4.26257,0,8.78276,0,8.10795,2.28321,8.22859,0,3.46483,0,0,0,0,5.34123,0,0,0,7.65095,4.74847,6.29465,0,0,3.54055,8.99148,0,0,9.92459,8.47166,2.89024,0
V67,2.53097,0,0,0,5.05885,0,0,0,0,9.96256,3.71369,5.29359,1.88472,6.67393,0,0,0,0,5.28095,0,0,0,8.88335,0,0,4.72249,3.08915,5.55534,0,9.27446,0,0,0,0,0,0,8.74743,8.01919,0,0,2.29845,0,2.04222,0,0,9.19356,7.31465,7.92653,2.43651,6.04847,4.42585,0,4.43957,0,8.34914,0,2.61145,9.54199,0,2.02828,6.12803,0,1.07877,0,0,4.74791,0,0,8.23274,0,6.04193,8.69944,6.94555,1.37914,9.90362,0,0,4.63021,0,0,0,0,5.36866,5.17471,8.48465,0,0,0,0,3.46543,0,0,0,6.80624,0,0,7.92139,6.19282,7.06931,0,0,1.15198,9.58235,0,0,0,2.58369,0,1.63061,1.03849,2.78223,0,0,5.41625,3.49143,1.8946,3.36637,7.25743,2.82426,0,0,9.22694,8.75293,0,7.40196,0,9.96689,0,0,0,1.51926,9.6331,6.02089,0,9.88017,0,0,0,9.48456,5.51061,0,0,5.42639,0,0,1.75161,0,0,8.35649,0,5.47116,1.186,0,0,3.05017,8.18813,3.85748,0,6.81329,6.42204,0,0,1.01274,2.98214,3.3112,0,9.04299,2.78236,0,0,7.24513,0,8.43601,0,0,0,5.80039,7.4455,0,2.3256
V68,0,9.69866,0,0,3.94343,5.58796,4.88998,0,0,0,5.03163,5.59503,0,9.72978,7.17645,1.30211,0,2.19429,1.95731,0,0,4.36658,1.86416,0,0,0,0,8.56225,0,5.78815,7.79175,7.43936,0,7.28743,0,7.79708,0,0,0,0,0,7.58724,0,0,6.19614,4.74466,0,3.78332,0,0,0,0,0,0,0,0,0,0,9.34618,4.94923,5.53221,0,2.1771,5.45069,0,0,0,0,5.22468,2.10076,1.70575,0,2.70172,1.80864,0,2.645,8.19951,2.23906,4.74917,7.80078,4.88079,0,0,4.69557,3.30919,2.48499,0,5.91066,3.48052,0,0,8.76774,0,4.67552,0,0,0,1.95396,0,2.6089,2.48481,5.79198,0,5.09943,0,0,4.5784,0,8.07234,8.88317,0,7.1101,9.95959,0,0,2.42753,0,0,6.09962,0,8.86075,0,2.37967,4.53637,0,3.46096,0,3.87581,6.84033,0,0,0,1.78276,0,3.96244,4.60602,0,0,9.47356,0,0,0,0,0,0,0,2.43,3.31093,0,0,0,0,0,0,5.4326,8.29808,0,4.91592,0,0,5.49406,4.92616,0,0,9.5662,0,0,0,8.62742,0,6.21233,0,0,0,0,7.77002,2.8302,0,3.66379,0
V69,0,0,0,0,0,1.55173,0,0,0,0,5.19577,4.87301,2.02018,0,7.13152,1.67106,8.05882,0,5.46927,3.64243,9.0543,5.84211,4.44942,5.2481,0,0,0,8.46866,2.38968,5.38085,8.73126,0,0,0,0,6.93723,0,9.6502,0,7.02715,1.1551,0,0,0,1.02698,2.14682,0,0,0,0,0,8.10426,0,1.93832,8.58068,0,0,0,0,0,6.2778,8.42138,0,0,0,3.28897,8.23274,5.22468,0,0,6.61509,0,4.71099,2.67066,3.62523,2.5722,0,4.15954,0,0,0,8.623,4.44385,0,0,0,8.61077,2.81663,0,1.07757,7.94437,0,2.84659,0,9.61776,9.35847,0,0,6.5395,8.62058,0,4.64485,0,0,0,0,0,0,0,0,0,8.98933,3.16532,0,6.19242,8.9337,7.95572,9.81679,1.96514,0,3.361,6.51848,4.25856,0,3.55858,3.92569,0,9.67282,0,8.0549,0,8.73204,0,6.65958,7.86249,6.61175,4.46375,0,0,0,6.44987,2.8533,0,0,0,5.94322,5.61442,0,3.93204,0,9.54837,0,0,8.21308,9.60651,7.42752,3.28671,4.32836,0,5.87518,2.15881,3.82534,1.65274,7.97299,0,0,2.67705,6.08166,5.18732,3.78549,6.97342,0,6.39435,0,5.8337,3.61719,0,3.51843,1.66387,8.06598
V70,7.29585,2.79704,0,9.91322,0,0,1.55985,0,8.3602,0,8.44147,3.28049,0,1.66546,0,0,0,7.77941,0,0,0,0,4.74202,0,8.07236,4.63255,4.42938,2.72968,5.58291,1.33737,0,8.31779,0,9.22059,0,7.42403,4.24285,5.49102,0,0,2.0071,5.33497,1.20137,0,0,5.38384,0,1.6202,0,2.46852,0,0,2.74296,0,6.1073,3.58798,0,0,0,6.86131,0,0,0,0,6.87624,9.73959,0,2.10076,0,0,3.24157,0,0,5.43821,2.21044,0,0,0,3.58031,0,8.81161,0,0,0,0,8.48486,0,0,0,0,9.70642,0,0,8.07591,0,0,9.56017,7.02956,2.86231,7.46459,1.62183,0,0,0,6.41315,2.66052,4.49808,0,7.62641,0,5.98778,0,6.56954,4.21991,0,6.82035,0,4.67357,0,2.61972,0,2.11137,0,0,0,6.30244,0,0,0,6.53845,2.03911,0,0,6.55537,0,0,3.70595,0,3.58258,0,5.37015,8.34768,9.04753,0,7.99875,4.11344,0,8.50508,0,4.42703,0,5.12767,2.19877,0,0,4.75961,2.84884,7.75511,7.34527,0,0,8.79677,2.28906,0,7.82962,0,0,5.96746,0,0,1.84515,9.78311,6.44639,0,2.89465,0,9.30344,4.47622,5.32341,4.80014
V71,6.7751,0,2.66214,0,6.67145,0,3.14756,8.76797,0,5.26949,2.41567,0,0,0,0,0,5.90587,0,0,4.54873,7.43563,7.02435,1.50148,0,0,8.91812,0,0,1.97881,7.75824,0,8.75763,0,0,9.45566,0,0,8.6035,0,0,0,1.71271,4.85696,0,0,0,0,0,6.91528,5.55397,0,0,0,6.29568,6.52738,0,0,5.89335,1.17947,0,0,8.53384,7.89204,0,0,6.75093,6.04193,1.70575,6.61509,3.24157,0,2.38093,5.74152,2.634,1.08665,0,0,0,1.91479,0,6.66851,7.77955,0,0,0,0,2.87154,0,7.1416,0,0,0,0,0,1.05938,0,5.6393,0,8.16109,9.98268,6.80262,0,5.54034,8.08137,0,5.78277,0,7.68881,4.01981,0,2.87494,0,0,0,7.96661,8.43651,0,0,0,3.7709,2.06287,0,0,0,0,4.8527,0,0,7.77553,0,0,7.41045,8.71095,0,7.81149,3.16652,0,0,9.53458,3.83725,0,0,5.14526,0,4.5241,0,0,1.84636,8.39793,0,1.74577,3.90739,0,8.35934,3.9694,0,7.5189,0,6.74565,1.76673,4.36403,0,0,0,0,4.95041,0,4.05653,6.90996,0,0,7.84444,3.98178,6.35481,0,2.68523,3.41356,5.52385,0,8.96092
V72,4.73567,0,0,0,9.04456,6.66868,2.74932,0,0,0,0,9.08784,5.27952,4.17506,6.50627,0,2.93046,3.22512,3.49126,6.40788,0,9.01061,8.56501,0,4.66684,0,1.07615,0,0,0,4.90475,2.06503,0,4.87647,0,0,0,3.30003,0,4.9958,6.26293,3.16534,0,0,2.12351,6.86211,0,0,0,8.4335,7.18721,9.61607,0,3.12475,0,0,0,0,0,0,1.21344,0,7.55197,7.17932,0,0,8.69944,0,0,0,2.38093,0,0,0,1.21085,8.22646,0,2.56001,5.48874,0,0,3.39516,4.97395,0,2.60627,0,1.43569,0,8.52401,2.39532,2.78291,3.97248,7.11927,6.06947,3.28629,0,7.29288,4.22892,4.3106,0,9.98333,9.56757,9.03513,0,0,0,6.0118,0,0,0,8.90793,0,1.06303,1.11637,0,9.25608,5.65501,3.15884,0,0,0,0,0,0,9.3512,0,0,3.06731,0,2.38335,0,0,0,0,4.83937,0,2.75601,3.76211,0,1.53232,0,1.53384,1.22499,0,0,0,0,7.38362,0,0,8.64402,9.64521,1.52222,7.99343,7.45325,0,0,9.60945,6.47925,9.33021,0,0,7.19143,2.84033,0,0,7.87515,5.39512,6.01957,0,5.56892,0,0,0,0,0,0,5.74274,0,7.04268
V73,0,7.12979,8.81877,0,0,0,2.12669,0,0,0,2.25894,0,2.77311,0,0,0,0,7.72264,9.65469,2.62323,9.85731,0,0,8.67586,3.23328,0,7.38329,0,0,3.61096,6.24629,8.79059,0,0,0,0,1.78071,0,0,6.04746,0,0,0,0,6.68069,9.98965,0,0,7.94021,4.22321,6.87502,0,3.22803,0,0,1.7126,3.325,0,0,0,4.58757,4.99782,8.89469,0,2.25748,0,6.94555,2.70172,4.71099,0,5.74152,0,0,8.34134,0,0,9.56397,0,0,4.96808,2.99165,0,6.00957,0,9.85414,5.45935,0,0,0,2.83021,0,0,7.39675,0,0,9.93918,0,1.54954,3.22775,1.87331,7.05254,0,0,0,0,1.75355,9.75235,0,3.96374,0,0,5.48744,0,6.94789,1.63096,7.63348,2.55475,0,0,9.62292,0,6.27604,3.39679,0,0,2.81383,0,6.85344,0,0,0,7.94713,0,0,0,2.53515,6.04508,5.8318,1.41622,0,3.39627,0,3.84783,0,4.4528,0,0,0,0,0,6.05939,0,0,9.05879,0,9.84555,0,1.30389,0,0,3.48302,0,5.2444,2.41116,8.26138,0,0,0,0,2.20163,8.83822,0,0,8.23977,0,3.48368,0,4.66855,8.36432,7.76542
V74,9.46304,6.67377,3.92897,9.35709,6.92964,6.34604,5.19879,0,0,0,0,0,0,0,4.09977,0,1.64843,0,9.72735,0,0,5.77668,1.58388,0,0,6.67604,0,9.9614,0,1.45614,0,4.63847,2.67009,9.91691,0,0,5.56636,6.92144,0,7.27801,0,0,0,5.63501,0,1.85931,8.47315,0,0,4.47799,8.8814,3.21138,0,0,0,0,0,0,1.1361,0,0,6.20516,0,0,0,5.56963,1.37914,1.80864,2.67066,5.43821,2.634,0,8.34134,0,0,2.71667,3.74895,0,6.94485,5.6894,0,0,3.30282,0,7.68308,1.31428,5.46484,7.14268,1.23261,0,0,6.14922,2.73534,0,0,2.14936,4.0124,4.04916,4.86853,0,0,5.09377,2.49244,0,0,0,2.72046,0,0,8.69276,1.38543,7.9377,0,0,4.59638,0,0,0,2.98499,0,0,6.01709,3.23117,4.41829,0,8.71184,5.35294,0,0,0,0,6.31563,7.98868,0,1.12946,0,8.17349,0,4.09166,0,0,8.08062,0,6.23459,5.75813,2.19612,0,6.30929,5.06453,0,7.78036,4.6125,1.32244,4.86699,9.3592,6.04617,7.67399,0,2.45491,5.75673,9.99779,0,0,0,0,0,0,2.67593,0,6.43632,3.358,0,5.92791,4.43761,9.62397,0,6.3512,1.93119,0,0
