,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170
V44,0,0,9.64478,0,7.36949,0,0,1.66149,2.60155,0,0,0,0,4.98203,6.64518,4.86459,2.76196,7.02575,0,7.11594,0,9.95604,0,0,0,0,2.82214,0,3.27029,2.07258,8.00312,2.43865,0,6.81538,4.3909,0,0,6.06285,0,8.52851,0,3.68271,3.09936,0,4.08391,0,0,0,0,6.14674,0,0,8.88775,1.34668,0,0,5.70815,2.90166,8.25005,3.83501,0,1.5718,4.69182,0,0,0,7.93663,6.86063,5.84862,9.45708,9.25354,2.65252,2.71319,7.07849,0,5.0058,2.84159,5.02044,3.44705,0,0,0,7.93409,0,6.88663,0,9.19173,3.06885,3.06898,7.8401,2.00293,0,1.73183,9.64253,2.03164,1.65772,0,3.76876,6.56079,0,0,0,0,8.15017,0,0,0,0,0,4.85969,0,1.35445,0,8.11395,0,6.3827,8.68091,8.42154,0,7.35076,0,7.01236,0,0,4.70609,3.65664,0,0,0,0,4.12814,0,0,0,0,0,5.2155,0,1.1426,2.6262,0,8.20125,4.74427,0,0,8.17258,7.30067,0,0,3.05066,1.05356,3.69794,0,0,7.20763,2.65323,3.91096,1.53071,0,0,0,0,2.54863,0,2.63465,2.81658,9.90007,0,4.55342,0
V45,6.63087,2.9922,4.99094,0,0,0,9.3136,0,0,0,4.07791,9.61767,5.26927,0,0,0,0,0,7.50617,7.15988,5.75354,6.36073,4.15135,0,1.9149,0,0,0,7.17772,5.17246,4.74751,7.11157,0,0,0,1.94853,0,0,4.34356,0,8.18535,0,6.0146,4.08391,0,0,8.23613,0,0,6.78576,1.67979,0,3.06833,0,8.22173,6.79314,0,6.86612,0,1.62337,8.44844,0,0,9.27075,8.05946,4.42446,9.83016,0,3.93328,0,0,0,0,0,0,1.68142,9.953,0,8.09974,5.43651,0,4.48201,0,2.21225,4.90907,6.73112,4.61616,0,0,0,0,2.18179,8.46056,0,7.42453,4.7368,6.88977,6.73686,9.56537,0,9.30117,2.20741,0,1.43447,0,3.75149,0,0,4.00907,1.88178,1.01357,0,7.9382,0,0,0,0,3.91502,5.27753,2.48132,4.32349,0,5.98114,0,6.80084,0,0,0,7.46975,0,6.82448,0,2.23102,0,0,6.33768,0,0,5.31516,6.8963,0,6.7068,0,0,0,0,0,0,2.43662,0,7.49585,0,0,4.67589,8.00053,0,6.23292,1.71206,0,1.80322,1.87393,3.53573,0,0,9.02912,0,0,7.25652,0,9.74042
V46,0,0,0,0,0,9.66694,4.36263,0,6.42182,8.95246,0,1.66944,2.99357,0,0,0,0,0,0,0,5.93719,4.38196,8.05958,0,4.94354,0,2.23949,3.4655,0,0,0,0,3.81102,3.23889,7.2188,8.72234,2.20334,3.59173,0,3.12912,0,0,4.06095,0,0,0,0,0,0,0,9.78621,0,0,0,0,0,3.52406,0,0,7.4171,0,0,9.24965,1.13208,3.60152,0,6.35289,0,4.32335,0,0,4.92556,0,0,0,8.42751,7.37007,0,0,5.48365,3.54155,0,0,6.68951,9.02189,0,4.19762,1.3695,1.79184,0,0,8.31892,0,2.8591,0,0,0,4.4158,0,0,0,0,4.01309,6.12827,0,4.21311,0,0,7.29103,0,6.02161,0,4.12227,0,9.10221,0,0,0,0,0,4.12209,8.71951,0,0,0,0,0,6.42399,3.46546,0,6.46857,7.8447,5.86208,0,8.06655,0,4.33574,2.57976,0,0,0,4.35644,2.30395,6.60183,0,0,0,0,2.38528,0,6.31516,0,2.53018,5.18778,8.42008,8.9798,8.87667,0,0,6.31517,9.36083,0,0,3.25955,0,1.34117,0,0,8.66847,0
V47,8.74605,5.10764,7.25718,6.28669,0,0,0,6.39579,0,9.04431,5.91969,0,0,0,0,4.07996,3.56316,0,0,9.63454,1.70732,0,3.31077,5.69862,0,1.12626,9.85129,0,7.22493,3.51995,0,0,0,6.11459,2.40634,0,2.99662,6.5592,0,0,0,8.69894,8.31314,0,8.23613,0,0,0,0,0,0,0,0,6.88215,4.99536,0,0,2.89236,7.5241,5.83581,0,7.08904,8.7056,0,0,5.23605,3.44326,0,3.98182,0,0,0,6.39613,2.39349,4.23233,7.04395,3.23509,0,3.88428,0,0,0,7.00957,0,0,1.71846,0,0,0,5.54353,9.2555,0,0,0,0,0,2.70925,0,0,4.41501,0,0,0,8.30272,5.88734,8.58518,8.51855,0,0,0,0,5.71355,8.58078,3.16658,0,0,0,0,2.47032,0,8.13032,2.88278,9.21313,0,0,0,7.00488,0,0,9.99694,1.09203,0,2.64312,6.96756,4.2433,0,1.78019,4.01017,4.05829,7.7263,0,0,0,0,0,0,0,0,8.05267,0,1.07579,0,0,0,0,4.2562,0,0,2.4023,0,5.4664,0,0,0,7.46899,7.65284,1.60872,2.10838,0,0
V48,0,2.17139,0,0,8.00707,6.9298,0,1.11619,7.89226,9.48555,8.24641,0,0,3.47832,3.88828,1.48752,8.3163,0,3.09939,0,7.57179,8.99819,7.3485,4.29441,5.67795,0,2.14013,0,2.09124,6.21256,7.57375,6.04977,0,1.89072,0,0,4.53075,4.75197,8.77443,7.6215,0,0,7.48921,0,0,0,0,0,8.72459,0,6.92007,0,7.9144,0,0,0,3.44424,0,1.06548,9.08095,0,0,0,0,0,2.42477,0,0,3.67496,0,5.60579,0,8.28103,3.24849,0,0,0,3.17346,2.84398,7.89846,7.30417,0,5.60032,0,0,2.63094,0,0,6.38223,7.96727,3.8064,0,0,4.64195,0,2.56892,0,3.12625,0,7.78076,0,9.69881,4.68673,1.7413,9.38468,3.85426,3.66171,0,8.13466,5.43098,3.96346,0,0,3.49338,1.17732,9.48582,0,0,0,0,0,0,0,0,0,5.15469,0,2.97909,9.68285,7.29809,4.94638,6.13206,0,0,2.28182,4.78805,0,0,0,0,0,0,0,0,0,3.95,3.42964,0,0,0,0,0,6.75974,0,0,0,0,0,0,1.69808,0,0,9.94498,0,6.61931,0,0,0,0,6.39931
V49,0,7.29457,8.3856,0,8.30348,3.2629,3.49312,0,8.51965,9.74364,7.14284,0,0,0,5.59496,2.9776,0,8.71786,0,8.92218,9.73469,7.59268,7.33321,7.52679,0,0,0,4.69421,0,4.38165,0,2.16455,7.45527,1.12221,0,9.03364,6.77352,9.70535,1.85631,1.50048,0,9.20427,0,0,0,0,0,8.72459,0,0,0,6.55163,0,0,1.90776,0,0,0,0,5.66617,1.83585,0,0,3.0636,0,0,4.87699,1.8577,6.52325,4.53302,0,9.43275,0,4.25434,0,8.07544,0,0,0,6.4377,9.39888,4.62795,0,0,0,4.39867,0,2.89141,0,0,2.90394,0,3.56626,2.6285,0,8.87176,9.41291,4.66714,0,8.3588,0,0,0,3.40134,0,0,9.9308,0,5.52371,0,3.18902,0,8.0214,8.30461,7.06171,0,0,1.22839,5.19017,0,0,9.96187,8.9418,0,4.5796,0,0,3.4148,3.68761,4.78871,0,0,6.65106,6.3923,2.22,7.88678,7.96822,8.08612,0,1.99526,8.18297,0,2.32777,0,6.68216,8.09813,0,0,0,0,4.12095,1.68376,1.82405,0,0,9.53805,2.15409,0,0,0,0,4.98804,0,0,9.50058,9.70134,0,0,3.10392,0
V50,0,4.99421,6.94077,0,0,0,0,5.69361,2.38511,8.1915,0,0,7.56166,9.07078,0,1.92726,5.32849,8.23582,3.21189,4.8408,5.33955,0,0,0,0,0,6.95594,0,6.92234,4.80931,7.33422,9.4109,0,0,2.02213,0,9.43048,0,2.07503,0,0,5.86693,5.57885,6.14674,6.78576,0,0,0,0,0,0,0,0,3.40467,4.18472,7.25321,0,0,1.85846,0,0,0,0,3.67711,8.69241,0,4.05625,8.09533,0,6.49692,0,0,0,3.41995,3.85631,9.98601,5.43324,5.4959,0,6.65379,0,5.54402,0,7.89624,0,6.52037,0,5.91815,7.41845,7.19051,0,0,4.43544,2.61613,2.52078,7.58565,0,9.96642,6.85173,0,1.52135,0,0,9.47717,1.09824,5.84562,0,0,0,0,5.17816,7.41898,3.29032,0,8.68451,4.17545,8.03971,1.99728,0,4.3149,0,3.90375,0,0,1.98236,0,0,0,0,2.20848,0,3.63939,5.35653,0,8.71069,7.95076,8.11143,9.6297,0,0,1.46079,0,0,0,5.70722,0,2.88571,0,0,0,8.11459,0,9.19095,0,1.56857,2.59312,7.25596,7.18443,0,8.86018,0,2.316,8.18152,3.55694,0,7.14549,0,0,0,0
V51,9.31716,0,0,0,8.63849,4.37842,0,1.58321,0,0,2.9793,0,0,7.69775,0,0,7.55631,4.036,3.28823,8.31374,0,0,0,9.58254,0,0,0,3.69824,0,0,3.57935,4.44932,0,7.08625,3.02146,7.00829,0,0,8.26781,2.42024,0,7.42213,2.53567,0,1.67979,9.78621,0,6.92007,0,0,0,0,9.77799,4.14673,0,0,0,5.13941,3.14615,9.76404,0,0,0,4.3246,0,9.29462,0,0,0,0,5.66812,4.21645,0,0,0,2.09526,9.05771,7.58141,0,1.91787,5.11697,0,0,0,0,0,0,5.95503,0,1.55173,8.86705,6.88886,9.36428,0,0,5.68445,0,3.95764,4.56824,0,2.0323,8.72105,0,0,0,1.43264,0,2.49035,6.28283,0,0,0,0,0,0,6.82863,0,5.19164,0,7.01158,0,0,0,8.7222,0,9.62745,2.54347,0,0,0,0,0,0,0,0,0,0,0,9.17115,8.4838,7.09629,1.17897,0,5.11489,0,7.82679,0,0,0,0,7.02287,4.6254,0,0,5.95061,0,9.54523,0,4.25723,0,6.8338,0,7.05088,0,5.42801,0,0,3.97462,3.83156,6.62634
V52,6.66865,6.83654,1.88084,0,2.94744,0,0,0,0,0,9.88548,2.07038,2.80838,0,0,3.6317,3.21122,7.96846,0,7.24647,1.66307,0,4.28315,3.01971,0,0,5.50303,6.56541,8.37733,6.62416,0,0,8.8973,2.4956,7.87065,3.01296,2.11473,8.12442,6.97719,4.69708,0,0,6.22332,0,0,0,0,0,6.55163,0,0,0,0,7.81915,5.63464,5.0967,0,0,0,0,0,7.84627,4.14509,0,0,5.05894,0,0,5.62247,0,5.70317,0,5.58168,3.91496,0,5.71158,9.23355,0,9.14862,0,3.20118,1.8192,7.69832,7.45312,6.97453,2.03386,0,9.94935,0,1.60176,0,0,6.09144,0,3.2218,5.82814,0,5.07958,0,8.60386,2.08152,3.74418,9.88448,0,1.47382,6.26565,0,4.12582,2.3353,0,0,0,1.68672,6.03081,0,3.97537,0,0,0,0,9.37994,0,2.9298,2.68912,7.4943,6.98221,0,0,8.90648,0,8.84942,0,0,0,5.05688,0,0,2.09359,0,0,1.46289,1.64318,0,0,8.04888,0,5.19226,0,0,6.86242,0,1.71816,0,2.59527,5.22744,1.31649,6.74736,4.83848,6.08966,2.60572,9.55521,6.97391,2.72011,5.11128,0,0,8.6732,7.83166,0,3.28257
V53,0,4.3646,2.88366,0,2.05564,7.67909,0,0,3.47544,9.71939,7.97123,0,4.73288,0,2.66545,2.80483,0,3.24774,6.88458,6.6828,8.17752,8.05633,1.24148,0,0,0,0,0,8.63791,0,9.81234,2.49876,0,4.74058,8.35086,6.9838,0,0,0,9.79318,3.75501,0,7.28314,8.88775,3.06833,0,0,7.9144,0,0,9.77799,0,0,9.10971,0,3.01068,0,0,0,9.26665,4.9447,9.48102,0,8.80028,0,0,6.76139,4.61773,8.44671,0,0,0,2.72534,4.54398,0,0,0,8.55822,0,0,8.60968,6.48827,4.05318,3.44279,9.7883,1.74346,4.73817,4.21004,0,3.08438,7.52069,3.50364,1.85993,6.49324,0,0,9.98249,0,3.01716,3.01764,0,6.90348,6.92008,5.55134,0,7.89726,8.04246,0,5.77648,2.36158,0,0,9.11528,9.04838,0,6.98279,7.69068,0,6.97518,0,3.00642,0,6.33305,1.12164,5.85613,5.52603,0,0,7.80727,0,0,0,0,0,0,0,2.73019,7.7403,6.81479,8.01715,5.26663,0,9.61985,0,1.44146,0,8.68261,5.93742,0,6.14574,0,0,0,0,0,8.09542,5.60112,0,0,2.15133,0,8.11162,0,6.26075,8.89898,9.56797,0,2.56558,0,3.94016
V54,0,1.98013,0,0,1.91537,1.39854,0,0,0,0,0,0,0,0,7.95324,5.47485,5.83428,9.39901,7.69708,3.04959,0,0,4.33119,7.79233,0,0,0,3.80173,7.18301,1.22861,4.91433,4.21983,0,0,8.87233,0,0,8.81789,9.13693,3.82059,9.83545,0,8.96012,1.34668,0,0,6.88215,0,0,3.40467,4.14673,7.81915,9.10971,0,0,9.87815,0,6.59403,6.07356,0,0,5.73834,9.32182,0,0,0,0,7.19099,4.3178,1.77981,3.95744,2.53195,4.03514,4.75439,1.60734,3.77077,2.71325,0,0,0,0,0,6.5204,5.93316,0,0,0,0,7.80107,0,0,0,0,2.70829,8.29831,0,7.55689,2.53985,5.04232,4.86178,8.47303,8.34684,5.89331,3.90226,2.8393,5.90802,1.36406,0,1.824,0,7.54353,0,6.24621,0,0,7.70251,1.56285,4.65666,0,5.53082,0,0,8.227,6.46463,8.48011,9.29717,3.94438,4.34155,5.59782,0,3.64342,0,0,0,0,0,0,0,0,0,0,3.85985,0,6.84027,2.68621,0,5.11537,0,7.14097,6.97788,9.15815,4.63513,4.48136,0,0,9.24667,0,0,0,0,0,0,5.47273,0,0,6.84184,3.67528,4.99371,0,0
V55,1.15234,0,2.30782,4.67722,0,3.43158,9.59999,0,0,0,0,0,0,2.69398,7.16626,0,8.31144,0,0,0,0,5.06982,0,6.69291,6.90298,0,0,0,8.77703,0,7.53601,6.83339,1.74501,6.21815,4.58082,0,0,0,0,0,4.75641,1.02736,3.46998,0,8.22173,0,4.99536,0,1.90776,4.18472,0,5.63464,0,0,0,2.79555,0,0,3.45476,0,9.00711,0,6.60599,4.42639,5.38667,5.5982,5.58269,0,4.35823,3.85673,3.37003,7.1477,0,3.85543,7.56204,0,0,0,7.00589,0,4.26141,0,4.37379,0,0,0,0,4.94657,0,1.94477,6.41556,8.06861,0,0,0,4.45381,9.73421,0,2.11812,6.6979,0,5.3622,0,0,0,4.51982,4.62227,7.69144,0,0,0,5.95414,0,1.72366,5.22989,6.85225,0,0,4.88609,4.94161,0,0,9.77286,6.73694,0,2.43689,9.23595,0,8.99378,9.15365,1.32431,0,1.27903,9.21765,0,0,3.82077,0,6.62966,3.92084,0,9.98034,3.31493,0,1.8732,9.57876,0,9.7973,0,7.07614,0,4.42997,9.88341,0,0,0,4.0252,7.05164,9.09511,4.60093,4.5131,0,3.82504,0,7.48197,0,5.54477,1.47864,0,0
V56,1.6656,8.08826,1.7243,0,0,0,1.38122,0,0,5.88212,0,0,0,0,6.79774,3.09191,0,0,9.82071,0,7.36953,0,3.22847,0,8.7405,0,0,0,0,6.38786,0,2.44423,0,9.65331,0,2.71602,1.02931,0,4.61689,1.89546,0,0,0,0,6.79314,0,0,0,0,7.25321,0,5.0967,3.01068,9.87815,2.79555,0,2.96032,0,4.12693,0,0,2.91143,4.29044,9.91058,0,0,0,4.75652,6.07655,0,0,0,0,0,6.39001,0,9.25788,5.59187,8.31932,0,0,0,0,0,0,0,4.99398,0,0,1.7875,2.18042,3.50845,5.83171,0,2.37244,2.21435,2.72351,0,0,0,3.0826,0,0,5.13209,7.00728,7.47041,6.89902,6.36724,0,0,0,7.69213,0,0,0,0,5.76768,9.26242,0,0,1.70041,0,0,8.32141,5.86721,9.71019,0,9.79372,0,6.84209,0,0,3.28539,5.04833,0,0,4.09375,6.64567,0,0,8.87499,7.52093,1.73566,0,3.85837,0,0,6.58074,1.62799,0,0,5.24036,0,0,8.00862,2.08292,0,3.66589,9.18448,0,8.36622,0,0,0,0,0,0,0,0,0
V57,0,0,6.92,8.10178,0,0,0,6.22167,0,4.50462,5.13581,0,7.20824,4.12069,5.832,7.19042,0,0,3.75466,2.51463,6.93266,7.85903,0,3.80391,4.4629,0,0,0,4.12965,6.39915,0,0,0,7.02031,0,5.79488,3.28857,0,5.51329,0,0,7.8537,0,5.70815,0,3.52406,0,3.44424,0,0,0,0,0,0,0,2.96032,0,8.40892,5.39882,2.76664,0,0,0,4.41435,0,1.20752,3.38729,0,0,0,1.80494,6.16429,0,2.29081,0,0,3.12377,0,0,0,7.90596,0,8.70858,9.70393,9.51336,0,0,5.21064,0,0,2.84782,4.20553,9.39586,5.09886,0,2.96898,0,0,0,7.2776,7.98706,0,0,0,2.88826,0,0,0,6.59429,0,2.60028,9.67399,0,5.84893,0,0,1.37346,0,6.49341,0,0,0,3.60371,0,4.20274,0,0,0,0,5.15842,0,0,7.00701,0,0,5.65965,7.92768,1.90131,7.75084,0,7.04834,0,0,3.40946,0,0,0,0,1.10455,9.56595,7.50986,0,3.60798,7.67279,0,9.94668,0,0,7.07996,0,0,9.8086,0,8.6704,2.68219,6.60942,2.08641,0,0,1.48265
V58,9.60138,5.75627,0,7.99097,7.6559,5.37941,0,9.66329,0,9.75872,2.09358,9.18547,0,0,0,0,3.80586,1.26218,0,6.8553,3.94868,0,0,0,0,6.50442,0,5.949,4.14496,0,7.61093,8.66045,0,0,9.48848,1.54825,0,0,0,5.23883,0,0,0,2.90166,6.86612,0,2.89236,0,0,0,5.13941,0,0,6.59403,0,0,8.40892,0,5.93545,8.80486,6.14951,0,0,0,0,0,5.39908,0,0,8.54068,2.50898,6.59605,8.3728,1.21091,0,9.53147,4.62585,4.51844,0,0,1.80046,4.33956,0,4.23491,8.08783,9.25603,0,5.05091,3.38963,6.39144,0,0,0,0,0,0,7.97852,0,0,9.42867,9.80372,8.74127,0,0,0,5.22942,0,1.25627,0,9.14155,0,6.88566,0,6.66385,8.48263,7.91604,4.91884,1.57286,9.91726,0,0,9.87453,0,0,4.58647,8.71225,0,0,3.35181,2.48622,0,7.54636,0,0,0,0,5.56463,5.59517,0,0,0,0,1.21151,0,6.93732,0,4.95844,0,0,2.45847,9.43831,4.48744,7.73249,0,6.06649,2.78971,2.26345,0,0,0,0,6.99064,0,0,7.50774,0,2.84119,0,0,2.89275
V59,0,8.40065,3.82977,2.04833,5.64827,0,0,1.31771,7.10086,7.68858,0,0,0,0,0,3.44941,3.29042,0,6.85267,4.75891,2.002,0,1.93971,0,5.12537,4.82213,9.42895,9.54619,5.99816,0,0,5.88916,0,3.95623,0,2.62597,8.11078,3.00509,3.34214,7.92017,8.45279,0,7.6171,8.25005,0,0,7.5241,1.06548,0,1.85846,3.14615,0,0,6.07356,3.45476,4.12693,5.39882,5.93545,0,0,1.19589,0,0,0,0,0,0,0,9.69127,0,5.36818,0,6.51592,0,7.34626,8.86542,0,8.96254,5.15615,0,0,0,4.95624,0,3.76096,0,0,0,9.44347,3.06613,3.36022,2.59697,0,0,5.68685,0,2.90882,0,5.78008,0,9.76746,0,8.96325,9.11097,0,0,0,0,7.01531,3.75997,0,0,0,0,7.19793,1.77437,0,8.72831,0,0,1.46007,0,0,0,5.17708,0,5.23452,0,4.34195,0,6.03048,0,0,0,0,7.56508,7.62676,8.06675,2.90897,1.53328,8.85062,5.91455,2.251,0,0,0,6.33868,0,5.01404,8.2837,4.71171,3.51654,0,4.09182,8.18569,0,2.41682,0,6.90258,0,0,1.1133,0,3.39819,7.68142,0,2.49341,0,0,8.80466
V60,4.41261,1.53061,8.35994,4.53793,0,3.87257,1.88011,5.28191,7.9802,7.31175,0,0,0,0,0,0,0,0,2.43519,6.01451,0,8.74653,8.24834,0,0,0,0,6.73624,4.77545,0,4.45315,0,0,0,0,0,4.75499,2.97451,9.33904,0,0,7.62988,0,3.83501,1.62337,7.4171,5.83581,9.08095,5.66617,0,9.76404,0,9.26665,0,0,0,2.76664,8.80486,0,0,7.31198,0,0,0,0,2.83001,0,2.67116,5.63539,0,6.96174,0,2.89063,6.6348,0,0,0,0,0,0,8.34951,7.46983,5.88006,0,5.01781,0,0,8.9756,0,8.49265,0,0,0,0,5.0637,8.59708,0,5.68349,8.96141,0,0,0,0,3.09494,4.545,0,3.29104,2.86951,6.10031,3.17384,7.35431,0,7.03357,4.67486,5.52259,0,2.07143,0,0,0,0,2.3984,0,0,0,0,7.72713,3.8365,1.89495,0,0,0,0,5.06313,3.56542,0,3.405,0,0,5.37807,7.57714,8.50123,9.58895,0,0,9.87331,0,6.43147,3.44173,6.67231,5.99428,7.18936,0,8.75994,0,0,3.32787,0,0,0,2.01478,0,0,6.23541,0,8.39816,9.67408,5.83083,0,0
V61,0,4.7009,7.97877,6.03865,0,0,0,5.34134,0,0,3.9526,4.92465,5.16008,0,8.36391,0,6.6719,5.39823,0,0,0,1.26216,6.94739,0,3.42202,0,4.2682,5.12275,0,9.04837,0,8.91729,0,8.00207,0,5.87153,8.93306,2.11522,2.18963,7.52005,7.1244,8.41299,7.48073,0,8.44844,0,0,0,1.83585,0,0,0,4.9447,0,9.00711,0,0,6.14951,1.19589,7.31198,0,0,7.19388,3.97942,0,9.88928,0,4.19813,5.97306,0,4.57886,0,0,0,7.2806,0,0,6.98272,0,0,0,0,0,9.09992,0,0,0,0,0,0,0,7.51566,0,2.9932,0,0,0,6.58983,0,0,7.31312,0,8.46368,1.28986,0,0,0,0,0,0,0,0,9.99867,5.91213,8.04176,0,5.09885,0,3.6246,7.45,0,0,2.62021,9.32923,7.13046,0,9.11202,7.56264,9.86075,3.94881,0,0,0,0,0,0,0,6.13163,6.02174,9.88162,0,0,9.63852,0,0,4.53999,4.46841,0,0,0,5.02467,0,0,0,5.82287,0,0,2.06829,2.03868,1.84496,0,0,0,2.28275,8.6646,4.64546,8.95723,3.98369,1.00643,7.35178
V62,8.85373,3.9573,9.25784,1.72272,2.793,1.39564,2.67717,1.74385,0,0,9.82975,3.43015,3.11876,0,8.04412,0,0,0,7.69786,1.97544,0,7.74026,9.3229,0,2.76446,3.25703,0,0,3.68784,0,7.86196,8.2279,1.83817,0,4.12521,8.40776,0,0,3.37999,0,5.23201,0,0,1.5718,0,0,7.08904,0,0,0,0,7.84627,9.48102,5.73834,0,2.91143,0,0,0,0,0,0,4.87908,9.50407,8.21195,6.50718,0,0,0,5.72763,5.43929,0,0,7.3986,5.82908,1.27593,5.00508,0,0,0,0,4.18749,7.7316,9.18755,0,0,8.61821,1.11795,2.14414,0,0,9.64459,4.27823,8.58072,6.15204,0,1.32227,0,8.66059,4.0595,0,0,4.01837,6.59886,1.52488,0,0,0,2.18141,2.30199,6.653,0,0,1.23381,0,0,6.14424,0,0,8.40736,0,5.69453,0,8.82944,4.40944,0,9.65919,0,7.99895,0,3.11643,0,4.0646,0,0,4.37778,4.62281,5.85673,6.73971,0,0,0,4.05652,2.50307,0,9.65662,8.54479,7.39187,0,0,1.54731,4.48448,0,8.77049,0,5.44858,9.63576,0,0,3.35432,0,0,0,2.09058,0,6.95665,0,0,0,0
V63,0,7.87207,0,6.14228,4.91307,4.60071,0,0,0,9.17123,0,0,0,9.02196,0,0,2.09164,0,5.44431,2.6,3.45275,0,0,0,5.54028,9.77959,0,0,0,0,0,2.55792,8.84305,0,0,6.9773,0,5.29228,0,4.22956,0,0,0,4.69182,0,9.24965,8.7056,0,0,0,0,4.14509,0,9.32182,6.60599,4.29044,0,0,0,0,7.19388,4.87908,0,7.7258,6.95404,0,5.86118,9.3041,2.16662,0,1.6476,0,0,8.40217,0,0,0,0,1.66938,0,6.7258,3.84216,7.08297,0,0,0,0,1.06321,3.66638,0,0,7.8591,0,3.38384,0,8.60412,2.34711,3.54772,0,0,3.83731,2.4308,0,0,5.94873,7.82636,8.19478,4.44505,9.40724,6.96692,0,0,8.70774,3.88659,0,0,2.61537,0,0,7.46126,0,4.37716,3.64067,0,5.18348,0,0,8.39615,0,0,0,0,9.77709,6.85083,0,0,6.46001,0,6.93924,0,1.33748,4.08385,3.20555,0,4.92475,0,4.27755,0,0,0,4.13509,0,1.26356,6.83802,0,0,6.86994,8.42547,4.91734,0,2.30759,0,0,0,0,0,3.62768,4.63426,6.07478,3.47409
V64,0,2.35238,9.84004,0,0,6.31817,1.07375,0,0,5.02078,5.40401,9.2595,0,0,5.39733,0,2.69651,1.60899,0,5.18859,4.46017,8.29625,0,0,0,4.39581,0,9.21761,0,6.33327,3.07712,0,0,0,1.141,6.67784,0,5.3121,6.98218,0,9.1653,5.53633,0,0,9.27075,1.13208,0,0,3.0636,3.67711,4.3246,0,8.80028,0,4.42639,9.91058,4.41435,0,0,0,3.97942,9.50407,7.7258,0,0,4.34069,6.53451,0,2.38119,3.06217,0,3.60508,4.4852,0,5.56786,4.05841,5.98666,0,0,4.05547,4.48581,9.63329,5.14488,0,0,0,2.91004,0,2.05703,0,0,0,0,6.06859,0,0,0,0,3.82468,0,9.54435,7.45527,0,0,9.57562,0,0,2.09495,1.42548,0,0,0,4.56339,0,5.74195,9.01046,0,1.77662,9.80491,0,7.74557,0,0,5.82157,9.80188,0,0,5.3162,0,0,2.43126,0,2.86194,0,7.52972,7.86517,0,8.52799,0,3.42547,0,5.87094,0,7.78077,3.39756,0,9.01044,0,5.24019,0,0,7.80899,0,1.71261,2.86705,0,0,0,9.5871,1.64509,0,8.37383,3.28386,0,2.91334,1.87245,8.98194,0,7.79481,3.7402
V65,1.33338,0,0,3.05365,3.65611,0,5.15688,2.60334,4.97245,0,0,0,0,0,0,0,0,0,0,5.93621,0,0,2.6717,0,0,6.92991,7.03799,6.04657,9.15088,9.11205,0,0,7.76828,1.70294,0,6.62813,5.47352,7.08134,1.5236,3.51903,0,9.15675,0,0,8.05946,3.60152,0,0,0,8.69241,0,0,0,0,5.38667,0,0,0,0,0,0,8.21195,6.95404,0,0,8.88809,5.1787,5.33877,1.627,8.67515,5.97604,0,3.72328,6.25591,5.66394,4.15349,0,0,0,6.95533,3.36917,9.4278,0,0,0,1.74393,5.9029,0,0,6.84819,0,2.40657,7.77355,0,0,0,0,0,6.65445,9.81512,3.28941,0,0,0,0,8.879,0,3.81604,8.91948,7.26069,0,7.18214,0,0,8.1903,9.81342,0,9.97825,0,0,4.45356,0,2.74973,6.10734,1.58933,0,9.80083,0,6.18515,6.35818,2.02348,0,7.68195,0,0,0,0,2.40984,4.67761,9.06185,2.8471,4.05758,0,0,0,9.87981,1.59849,4.90059,0,3.85997,9.68866,8.02049,0,0,3.23724,4.18056,6.04488,8.52487,0,7.01027,3.49409,0,6.41823,2.85271,0,0,9.48059,2.21927,7.95474,0
