,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190,V191,V192,V193,V194,V195,V196,V197,V198,V199,V200
V50,1.26779,0,0,0,0,0,4.46988,0,0,0,0,0,0,0,0,5.67173,0,0,0,0,0,0,1.9041,0,4.00352,0,0,4.30864,0,0,0,0,0,6.60015,5.21353,0,0,0,0,0,0,0,0,3.18113,0,0,2.87531,0,0,0,9.21698,0,0,0,0,0,0,0,0,0,5.96414,0,0,0,0,0,0,0,6.02292,0,0,9.13398,0,0,0,5.59214,0,0,5.285,0,0,0,0,0,0,0,0,4.19095,0,4.11021,0,0,2.74666,0,0,0,0,0,0,0,0,1.08618,0,0,0,0,0,0,0,4.04986,0,0,0,0,9.14992,3.58778,2.2649,9.57446,0,0,0,0,0,9.08382,0,1.57264,0,0,4.11239,7.9873,7.76172,0,0,0,0,4.02419,0,0,0,0,0,9.23985,6.88534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9645,0,0,0,0,6.54974,5.8408,0,0,0,2.34897,0,0,0,4.10395,0,0,0,0,9.21108,0,0,9.26966,0,0,5.80158,0,0,0,0,1.63567,9.73777,0,0,0,0,0,0,0,0
V51,0,0,5.79972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.34742,0,0,7.11268,0,4.63265,0,0,0,0,0,0,0,0,0,0,0,6.1811,0,0,0,0,7.93633,0,0,3.02765,8.65839,0,0,0,0,0,9.21698,0,0,0,0,0,0,0,0,0,0,0,5.40704,0,0,3.83573,0,0,0,0,0,0,0,6.95228,0,0,6.49718,0,0,0,0,0,5.30103,0,0,0,0,0,0,0,4.19589,0,8.18267,0,0,0,0,0,0,0,0,5.51773,0,0,0,0,0,0,0,0,0,0,9.26564,0,0,0,0,0,0,0,7.94049,8.19997,0,9.48479,0,0,2.65692,0,4.613,0,0,0,0,0,8.90155,0,0,0,0,0,9.80999,0,0,0,0,0,1.93256,0,0,0,0,0,0,0,0,0,1.09221,0,0,0,0,0,0,4.54393,0,0,0,9.53323,0,6.58503,0,0,0,0,0,0,0,0,0,3.31517,0,0,0,0,0,2.83173,1.90257,0,0,0,8.46469,0,0,0,0,3.94564,0,0,0,0,0
V52,2.93309,0,4.10254,0,0,0,0,0,2.26727,9.56636,0,0,0,0,7.65732,0,0,0,0,0,3.08082,4.38113,0,0,0,0,2.61795,0,0,0,0,0,8.52476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.41504,0,0,0,0,0,8.84766,0,0,0,0,0,0,0,0,0,0,8.29357,0,1.55977,0,0,0,0,6.37424,9.29163,0,0,0,0,0,0,0,0,0,0,0,0,5.72982,0,0,0,1.79622,0,0,0,0,0,0,0,0,1.33031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.94797,0,0,0,0,0,0,0,0,0,0,0,0,5.04339,4.612,0,0,0,0,0,0,0,0,0,2.69245,0,0,0,0,0,0,0,8.1362,0,1.27741,0,0,0,0,0,0,0,0,0,0,2.73907,3.36173,0,6.18336,0,3.31729,0,0,0,0,0,0,4.89637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.76915,0,0,0
V53,0,0,0,4.00225,0,0,0,7.57726,0,0,0,0,0,0,0,0,0,0,0,0,5.72829,0,0,0,6.74299,0,8.43144,0,0,0,3.72317,0,0,0,0,5.99037,0,0,3.79749,0,0,2.5857,0,5.25657,0,8.70396,8.17693,0,0,0,0,0,0,0,0,0,3.59779,8.94866,0,0,0,5.98915,0,3.17136,0,0,5.53597,0,0,0,0,3.92301,0,9.85752,0,0,5.26993,0,0,0,8.17118,8.93869,0,0,0,0,0,0,0,2.07753,0,0,0,0,5.84464,0,0,0,0,0,0,0,0,0,0,0,0,0,7.04681,7.0997,6.31123,1.73069,0,0,0,0,0,0,0,0,0,0,0,0,0,6.78968,5.90635,0,0,2.06239,0,0,5.30434,0,0,0,0,0,0,0,0,0,0,7.37368,0,0,3.79997,0,0,3.10841,0,0,0,0,0,0,0,0,5.27328,0,0,0,0,0,0,0,0,0,4.63937,0,0,0,0,0,0,0,1.2472,0,0,0,0,0,0,0,0,0,0,0,1.8128,0,0,0,0,0,1.69771,0,3.58803,0,0,0
V54,0,0,9.95181,0,0,0,7.44521,0,0,0,8.38877,0,0,4.8509,0,0,0,0,0,5.56954,0,0,6.83088,0,7.91224,0,0,2.84615,0,0,0,0,0,0,0,0,0,5.81507,0,0,1.10204,6.84816,0,0,9.68607,0,0,0,0,0,0,0,0,0,0,0,0,0,4.41594,0,6.05196,0,0,0,0,0,0,0,0,0,0,0,4.56145,0,0,0,0,8.36066,7.47442,0,0,5.15428,0,0,5.40629,0,0,0,0,4.2539,0,0,0,0,4.09114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.75409,0,0,9.82394,8.94165,0,0,0,0,0,0,9.95929,0,0,6.15741,0,0,0,0,0,0,0,0,5.25011,0,0,0,0,0,0,0,0,7.95331,0,0,0,0,0,6.61425,0,0,0,0,0,0,3.09053,0,0,0,0,0,6.73648,0,9.58689,6.39123,0,0,0,0,0,0,0,0,0,0,2.70231,0,0,0,0,0,0,0,0,0,0,0,0,7.73478,0,0,0,0,0,0
V55,0,0,9.17755,4.59629,0,5.39488,0,1.15439,0,6.9799,0,0,4.93481,0,0,0,0,7.51349,8.62217,0,0,1.10723,0,0,0,0,0,2.90001,2.10711,0,0,0,0,0,0,0,0,3.22491,0,0,0,0,0,9.58185,9.38052,0,0,0,0,0,0,5.41504,0,0,0,0,0,0,0,0,9.04174,0,9.76344,0,0,0,0,0,0,0,0,0,0,0,7.75697,0,0,6.46488,0,0,0,0,0,7.52107,1.07581,8.92997,0,0,2.83492,0,0,0,0,0,0,3.01648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.73005,5.10552,0,0,0,0,0,0,0,0,0,0,0,0,0,8.91051,0,0,0,0,0,9.67047,0,0,0,0,3.61836,0,1.14372,0,0,0,7.96211,0,7.60399,0,0,0,0,0,8.1086,0,4.07306,0,0,6.52172,0,0,0,7.15095,0,3.38662,7.83309,0,4.70234,0,0,0,0,0,0,0,0,0,0,0,6.44752,0,9.9593,0,0,0,0,0,0,0,9.87529,0,0,0,0,0,2.50916,0,6.17671
V56,0,1.28515,0,0,9.09326,0,0,9.16053,0,0,0,0,7.6944,0,8.78233,7.29893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.91906,0,0,0,0,0,1.17523,0,7.46546,0,0,0,0,0,0,0,0,0,0,0,0,0,6.33201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.16662,5.1634,0,6.99906,0,0,0,5.5693,0,5.84247,3.64928,9.69096,0,0,0,0,0,0,0,8.62445,0,0,0,0,8.44916,0,0,0,0,0,0,0,0,0,8.62465,9.93561,6.15709,0,0,0,0,0,0,0,0,0,0,1.20324,0,0,0,0,0,0,0,2.15312,0,0,0,4.4477,0,0,5.13933,0,0,0,0,2.55931,0,0,0,0,0,5.48779,0,0,0,2.47001,0,6.79744,0,2.03846,9.34798,0,0,0,0,0,0,0,4.62256,0,0,0,0,0,0,0,9.57901,0,0,0,0,0,0,0,2.04044,0,0,0,2.8917,5.03749,0,0,0,9.52637,0,0,0,0,0,1.80774,0,0,0,2.23403,0,9.91058
V57,5.48017,0,0,0,8.13434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.97117,0,0,0,0,0,0,2.92601,2.95426,0,0,0,0,0,7.87944,0,0,0,7.87728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.59779,0,0,0,0,0,2.3679,0,2.44208,0,6.23084,0,5.27089,0,0,4.44583,0,0,0,0,0,0,0,0,0,0,3.67061,0,0,2.54832,0,0,0,0,0,0,3.54227,0,0,0,0,0,0,0,0,0,9.17755,0,0,0,0,0,8.18544,0,0,0,0,0,0,0,0,0,1.56257,0,0,0,3.55448,0,0,0,0,0,0,6.49892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.47765,0,0,9.28222,5.0576,0,6.22922,0,0,0,9.78176,0,0,0,0,0,0,0,0,0,0,0,0,3.32573,0,8.04187,0,0,0,0,0,0,0,0,0,6.4788,0,0,0,0,0,0,0,8.65186,0,0,0,0,9.80477,5.66437,0,0,0,0
V58,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10039,0,0,3.78703,0,0,0,0,0,0,0,0,0,3.73954,0,0,0,0,3.85311,0,0,5.47631,7.72122,5.44259,2.16455,0,2.55865,1.72393,0,0,0,0,0,0,9.1287,0,0,0,0,8.94866,0,0,6.33201,0,0,0,0,5.69973,0,0,8.25264,0,0,0,0,0,0,0,1.57949,0,0,0,0,0,6.77186,0,0,0,4.60717,0,5.17647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.66483,0,9.56877,0,0,0,4.63753,0,0,0,0,6.03757,0,0,0,0,0,4.65865,0,0,5.6761,9.1635,0,0,0,0,6.20086,0,0,0,0,6.7967,0,0,0,0,0,0,0,3.74946,0,0,0,0,0,0,0,6.60508,0,0,0,0,0,0,0,3.67266,0,0,0,0,9.20841,0,0,0,6.6199,0,3.83696,3.233,0,0,0,0,0,0,0,2.25079,7.46009,6.24784,0,1.69526,0,0,0,0,0,0,1.02075,9.53892,0,0,2.25506,0,0,0,0,0,0
V59,2.23301,0,0,0,0,0,0,0,0,0,0,0,5.74597,0,0,0,0,8.18321,0,0,0,0,0,0,0,8.25568,0,0,0,0,0,4.84921,0,0,0,0,0,3.23863,0,0,1.29935,8.82785,0,0,0,0,0,0,0,0,0,0,0,4.41594,0,0,2.3679,0,0,0,0,0,0,6.84099,0,0,0,0,9.59844,0,0,2.50809,0,0,0,2.6367,0,6.84751,0,4.43806,0,0,4.27648,0,0,9.73125,0,0,0,4.93106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.39977,1.8447,8.74356,0,0,0,0,0,0,0,0,0,0,0,3.8858,0,0,0,0,0,0,0,0,0,0,0,2.35051,0,0,0,9.90219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.19953,0,0,0,0,9.38598,0,0,8.67252,0,0,0,0,0,0,3.9041,0,0,0,0,0,0,0,0,0,3.92459,0,8.06995,0,0,0,4.73447,0,8.38136,0,0
V60,0,0,0,0,0,0,2.2301,0,0,0,0,0,0,4.70977,0,0,0,0,0,0,0,8.67011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6896,0,0,0,1.8435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.00403,0,0,0,0,0,0,0,2.03308,0,0,0,6.97375,0,0,5.95628,1.27305,0,1.28948,0,0,0,0,0,0,0,0,0,0,5.03849,0,0,0,0,9.89975,0,7.86535,0,0,7.45174,0,6.29132,0,9.90581,0,0,0,9.57124,0,0,0,0,0,0,9.99467,0,0,0,6.48733,0,0,0,0,0,0,0,0,0,9.11018,0,0,0,0,0,0,0,0,0,4.55917,0,9.75236,0,0,0,8.6521,0,0,0,5.89466,0,0,3.32365,0,0,7.04548,0,1.50612,0,0,0,0,0,9.81764,2.16207,0,0,0,0,0,5.23512,0,1.45326,0,8.04944,0,0,0,0,6.02715,0,0,0,0,0,7.12598,5.0052,0,0,0,0,0,8.21174,0,2.5938,0
V61,9.76684,0,0,0,0,5.95699,0,0,0,0,0,0,0,0,0,0,0,0,1.02564,3.10462,0,0,9.23145,0,0,0,0,0,0,0,0,5.29424,0,0,5.67087,9.82293,0,0,3.12556,2.91111,9.72081,0,0,0,0,5.46432,0,0,3.69909,5.96414,0,8.84766,0,6.05196,9.04174,0,2.44208,5.69973,0,0,0,0,0,0,1.77374,0,0,2.73627,5.61856,8.92005,0,0,0,0,0,6.6025,0,0,0,3.82469,0,3.71491,0,0,0,0,0,0,0,0,0,0,0,5.7494,0,3.96014,3.07934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.65688,0,0,2.30822,0,0,0,0,0,0,0,7.49896,8.55444,9.55333,0,6.09832,0,0,0,0,0,0,4.2228,0,0,0,0,6.386,0,0,0,0,0,6.71894,0,0,0,6.42476,6.83434,0,5.43534,9.25042,0,5.6323,0,0,0,0,3.2942,0,0,0,0,0,0,0,0,0,0,0,9.82502,0,0,0,2.81613,0,0,0,0,0,0,0,7.71328,0,0,0,0,0,0
V62,0,0,0,0,0,0,0,0,3.14708,0,6.69023,0,0,0,0,0,4.07483,0,0,4.60514,7.50035,4.33717,0,0,0,7.16862,0,0,7.01819,0,0,0,0,0,9.56238,0,6.71593,0,0,0,0,0,0,0,0,0,0,0,0,0,5.40704,0,5.98915,0,0,0,0,0,0,0,0,0,0,0,0,1.07471,0,0,8.72847,0,0,6.51249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.27997,0,0,0,4.52638,0,4.92028,0,1.10902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.49933,0,0,0,0,0,0,0,0,0,0,6.06453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.69587,0,0,1.82943,0,0,0,0,5.10901,0,0,0,0,0,5.43804,0,0,0,0,0,0,0,0,0,8.67314,0,0,0,8.49073,0,2.96872,0,0,0,7.08405,0,0,0,0,9.15594,0,3.29627,0,0,0,1.92641,0,0,0,0,0,0,0,7.2775,0,0,8.73807,0,0,0,0,0
V63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.72286,0,0,0,8.89688,0,7.34676,8.71075,0,0,0,5.03315,0,0,0,3.47216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.76344,0,6.23084,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45289,1.05153,0,0,0,0,0,0,0,0,0,8.14128,0,8.05977,0,0,4.69642,5.54862,0,0,0,0,0,6.10854,0,5.96641,0,0,0,3.30201,0,0,0,6.87754,0,0,4.47453,0,0,0,0,0,0,0,0,1.92181,6.13676,0,0,0,0,0,0,9.1313,0,0,0,3.92234,5.97818,0,0,0,7.27767,0,0,0,5.93625,0,0,0,0,0,0,6.38058,7.76272,0,0,0,9.95726,4.83274,0,9.42359,0,2.57684,4.95847,0,0,0,0,0,0,0,0,0,0,2.56411,0,0,0,0,0,0,0,0,7.13801,0,0,8.26844,0,0,1.89744,0,0,0,0,0,0,0,0,5.85524,0,0,0,0,0,0,0,0,0,0
V64,0,0,0,0,0,0,0,0,2.39706,5.42203,6.87438,4.48684,1.27312,0,1.95684,0,6.68157,0,1.98195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.10631,1.95789,0,0,8.96073,0,0,0,0,0,9.11224,0,0,0,0,0,0,3.17136,0,0,0,0,8.25264,6.84099,0,0,0,0,0,7.27338,9.98831,0,0,0,0,0,0,6.13617,9.46446,0,0,4.02215,9.02648,0,0,7.81492,2.7129,0,0,0,0,6.353,0,4.52996,0,0,0,0,1.82715,0,0,0,0,3.40499,8.05071,0,0,4.38618,0,0,8.71018,0,0,1.56758,0,0,0,0,0,6.28661,2.08504,0,0,7.37949,0,0,0,0,0,0,0,0,0,4.69546,0,0,0,0,0,0,0,0,0,0,0,0,8.47614,0,0,0,0,0,0,4.46944,4.27319,0,0,0,0,0,6.10228,0,0,0,1.65004,0,0,0,0,9.8338,0,6.98769,9.42247,0,0,0,8.59011,0,7.41982,0,0,0,1.19952,4.30804,0,0,6.95658,0,0,0,6.30809,0,0,0,0,0,0,0,0,0,1.82017,0,0,0,0
V65,0,6.79295,0,0,0,0,0,0,0,0,3.399,1.37538,0,0,0,0,0,0,0,9.63475,0,0,0,5.85964,0,8.34458,3.14961,0,0,0,0,0,0,0,0,0,0,2.93693,0,0,0,0,8.21214,0,0,0,1.50212,0,0,0,3.83573,0,0,0,0,0,5.27089,0,0,0,1.77374,0,0,7.27338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.74567,0,0,0,9.33014,0,0,0,5.71934,0,0,0,0,0,0,0,6.2015,0,6.05541,0,0,0,0,0,0,0,0,0,2.72236,0,0,6.9284,0,0,0,0,0,0,0,0,0,0,4.5032,0,0,0,0,4.80272,0,0,0,0,0,0,0,0,2.13051,4.39592,0,0,0,0,0,0,0,0,0,0,6.69333,0,2.16434,0,4.55462,0,0,0,0,2.09585,0,0,0,0,0,0,0,0,9.84883,0,0,0,0,4.24704,8.41225,8.12705,0,0,0,6.80563,0,7.96928,9.13689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.97856
V66,0,0,0,0,0,0,0,4.24945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.02813,0,0,0,2.29583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.00403,0,1.07471,0,9.98831,0,0,0,0,0,1.54664,0,0,0,6.29391,0,0,0,0,0,0,0,0,0,0,0,1.45318,9.08527,2.03596,2.75807,0,6.21002,7.23605,2.38478,2.36099,0,5.44146,0,0,0,0,0,3.80275,0,0,8.05904,0,0,0,5.44878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.06734,0,0,0,3.47726,0,0,0,0,0,0,0,0,4.24738,0,0,0,0,0,0,4.27289,6.81865,0,0,0,0,0,8.86123,0,0,2.18248,0,0,0,0,1.84665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.36598,0,0,0,0,0,0,0,6.20589,0,0,0,0,0,5.05977,0,1.7746,0,0,2.37689,0,7.96121,7.44236,0,0,0,5.19968
V67,0,6.61599,1.44143,6.16322,0,0,5.85997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.36258,0,0,0,7.73159,5.67928,0,0,0,0,0,0,0,0,0,0,0,0,4.25882,0,0,0,0,3.93528,0,0,0,0,5.53597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.43713,0,4.02344,0,0,0,0,0,0,3.12574,4.77379,0,0,0,0,6.79866,6.59594,0,0,0,0,0,9.4827,0,8.51083,0,0,0,7.5198,4.76761,6.86778,0,6.752,0,6.05416,7.43417,0,0,0,0,0,4.40588,0,0,0,0,5.44076,0,0,0,2.94113,4.14374,0,0,0,5.09739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0153,0,0,5.223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.73495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.32969,0,0,0,0,0,0,0,0,0,5.25487,0,0,0,0,0,0,0,0,0,0,2.2649,0
V68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.76458,0,0,0,1.67643,0,0,0,9.20369,5.28335,0,3.30844,0,0,0,0,0,0,0,7.31389,0,7.67873,0,8.29388,0,0,0,0,0,0,0,4.44583,0,0,0,2.73627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.75555,0,0,0,0,0,0,0,0,0,3.4441,7.19336,0,0,7.21326,0,6.78998,0,0,0,0,0,4.40563,0,5.97733,8.91375,0,0,0,6.21959,0,0,0,7.33557,0,0,8.09491,3.72734,4.49703,0,2.84218,0,0,0,0,0,1.93316,0,0,0,0,5.04776,0,0,7.03185,3.48114,0,8.23088,0,0,1.55898,0,0,0,0,0,3.10438,7.47249,0,6.94388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.71476,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45123,0,6.82057,0,0,0,0,9.33799,0,0,0,0,0,4.09566,3.37495,0,0,0
V69,0,6.93573,0,0,0,0,0,7.90666,0,0,0,3.01204,0,3.92427,0,0,0,0,2.56003,0,0,0,0,0,0,0,0,4.52293,0,0,0,0,0,0,2.31162,0,0,9.15775,0,7.96614,0,0,0,0,0,6.36875,0,8.66009,7.15713,6.02292,0,0,0,0,0,0,0,0,9.59844,0,5.61856,8.72847,0,0,0,0,0,0,0,0,0,4.56038,0,0,0,0,0,0,0,0,0,5.88217,0,0,0,4.17459,0,0,0,6.41969,0,0,0,0,0,0,0,0,0,0,0,0,5.74674,0,0,9.13515,0,0,6.48521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.82695,0,0,0,6.32016,0,1.8463,0,0,0,8.05094,0,6.81239,8.754,0,6.00884,0,0,0,0,0,0,0,0,3.21001,0,0,0,6.27284,0,0,0,0,0,0,0,0,0,0,0,0,7.33251,0,0,0,0,0,0,0,0,0,0,3.61053,0,0,2.63553,8.42752,0,0,0,0,4.5039,0,0,0,0,1.43034,0,0,0,0,0,4.65343
V70,0,7.42617,0,0,0,0,8.66297,0,2.37922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.43481,0,3.30221,0,0,0,0,0,0,0,3.46592,0,0,0,0,0,0,0,0,0,0,0,0,7.34557,9.85256,0,0,0,0,0,0,0,0,0,0,0,8.92005,0,0,0,0,1.54664,7.43713,0,0,0,5.95519,0,0,0,0,0,0,0,0,0,2.87777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.62772,0,6.55661,0,0,0,0,0,0,3.03863,0,0,0,0,2.23561,7.24498,0,0,0,0,0,6.25561,2.68503,0,0,0,0,0,5.01936,6.97276,0,0,7.32532,1.0309,6.35929,3.39696,4.50755,1.72384,9.12252,0,7.2216,0,0,0,0,4.80747,0,0,9.00762,6.57562,3.96527,0,0,0,0,0,0,0,8.15963,1.36202,0,0,9.3303,0,0,0,0,0,8.42282,0,0,0,7.77217,0,0,0,0,0,6.20459,0,0,0,0,9.64721,0,4.06362,0,0,7.49836,0,0,0,6.79708,0,0,0
V71,0,5.39061,0,0,0,0,0,0,0,0,0,0,0,0,0,8.13492,0,0,0,5.21317,0,0,0,0,0,0,0,8.0518,0,0,0,3.60764,0,0,0,8.49398,0,0,0,9.36006,3.0239,7.34572,0,0,3.3126,5.93084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45289,0,0,0,0,0,0,5.95519,0,8.26443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.58383,0,0,2.92408,0,2.96163,8.78593,0,7.13954,0,8.6886,0,0,2.03863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.62072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0294,7.85707,0,3.71148,0,0,0,6.28758,0,0,0,9.22622,0,5.13998,0,0,7.24447,0,6.72158,0,0,7.71792,0,0,0,0,0,0,0,0,0,0,9.09918,0,0,0,0,0,0,0,0,0,0,0,0,0,8.19128,0,0,0,0
V72,0,0,0,0,0,0,0,0,0,6.52304,0,4.33071,0,2.98859,0,6.44002,0,0,0,9.09508,4.47554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.11462,6.18284,2.45974,0,0,0,0,0,0,0,0,0,0,0,9.13398,0,8.29357,3.92301,0,0,0,0,1.57949,2.50809,0,0,6.51249,1.05153,0,0,0,4.02344,0,4.56038,0,8.26443,0,0,3.00632,7.59265,0,7.43953,0,0,1.81696,0,0,0,9.24206,0,0,0,0,0,9.77054,0,9.76474,0,0,0,0,0,0,0,0,0,1.49345,0,0,3.99826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.84924,0,0,0,0,0,4.43049,0,0,0,0,7.73382,4.03548,0,0,2.26151,0,0,0,0,0,0,7.66757,0,0,0,0,0,0,0,0,0,4.49032,0,2.67104,0,0,0,8.96256,0,0,0,4.73519,0,0,0,5.80844,0,1.30008,0,7.92995,5.03016,7.69579,1.68773,0,0,2.23079,0,0,0,0,5.12786,0,0,0,0,0,0,0,0,0,0,0,3.0661,0,0,0,0
V73,0,0,7.65167,0,0,7.48207,0,0,0,0,0,0,0,5.46643,0,0,0,0,0,7.6564,0,0,0,0,0,8.69727,0,0,0,0,7.87027,0,0,0,0,0,9.56397,0,0,0,0,0,4.41581,7.82109,0,0,0,0,7.79957,0,6.95228,0,0,4.56145,0,7.16662,0,0,0,0,0,0,0,6.13617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55676,0,0,6.75025,0,0,0,0,0,9.03482,0,0,0,0,0,1.99393,1.71944,0,0,0,0,8.6695,5.319,9.24308,0,0,0,0,0,0,0,0,0,0,8.365,0,2.18023,0,5.27873,0,0,0,2.5513,0,0,0,5.58062,0,0,0,0,0,5.50379,0,0,0,0,3.48801,0,0,0,0,9.57479,7.07988,0,0,1.80748,0,0,0,0,0,0,1.96957,0,0,4.29068,0,0,5.52017,0,0,0,0,0,0,0,0,6.89776,0,8.96618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.67591,7.17435,0,9.79589,0,0,0,0,0,0,0,0,0,0,0
V74,0,2.32544,7.19076,0,0,1.99959,4.36536,0,0,0,0,0,0,0,0,4.99188,0,0,6.98318,0,0,0,0,0,0,0,0,0,0,8.7555,0,3.024,0,0,0,0,0,9.54146,0,9.24066,4.11991,0,0,2.709,0,1.26814,0,0,0,0,0,1.55977,9.85752,0,0,5.1634,0,0,0,2.03308,0,0,0,9.46446,0,6.29391,0,0,0,0,0,3.00632,0,0,0,0,0,4.16525,0,0,0,0,0,4.93226,0,0,3.5165,0,5.07489,0,0,0,0,0,0,3.45586,1.46922,0,0,0,0,0,7.10223,1.9802,5.22951,9.07596,0,0,5.27847,1.10504,9.59996,0,0,0,0,2.02929,0,7.56277,0,2.27204,0,0,3.83696,0,0,0,0,6.3845,3.58086,0,0,0,0,6.38265,0,0,0,0,0,0,0,0,0,0,0,0,9.86215,5.19764,0,0,7.84565,9.51919,0,0,4.3845,1.55982,0,9.92373,0,0,2.03927,0,0,0,0,0,4.5206,0,0,0,0,0,0,4.63204,0,0,7.5367,0,0,0,0,0,0,0,0,0,0,0,2.41793,0,0,0,0,0,4.93027,0,6.52627,0,0,0
