,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110
V70,4.78613,2.72453,0,3.21103,0,0,3.31264,0,0,0,5.11401,0,0,1.00997,0,2.11534,0,0,4.66763,2.85784,2.44627,9.19376,0,0,0,0,0,0,0,0,0,0,0,0,4.19219,0,4.63402,2.37748,0,0,4.01888,0,0,0,0,9.22247,0,2.60428,0,0,0,0,0,0,0,9.49946,0,0,0,0,7.87891,0,4.67572,9.26784,0,0,8.26948,0,0,0,9.44469,8.85006,0,0,8.0169,0,2.58733,5.60428,0,0,0,0,9.07334,0,0,0,5.26666,4.42249,8.61005,5.63904,0,0,0,9.97102,0,4.106,0,9.24441,6.71364,0,2.14705,0,0,6.26828,3.64033,4.42774,6.25458,9.38972,3.08212,1.24102
V71,7.32936,0,0,9.68681,0,7.56439,0,0,9.34083,5.09715,6.31828,0,2.66626,0,0,0,1.89031,0,0,6.31846,4.85865,8.79575,6.76308,0,0,3.75331,7.07999,5.4514,0,0,8.14495,2.34751,0,4.62389,0,0,0,0,5.7973,8.08102,7.91948,3.0347,0,0,0,0,0,1.98826,0,1.10602,0,7.60765,0,3.98836,0,0,8.63209,0,5.65389,4.38259,1.81182,0,8.43306,0,0,9.31563,0,2.02139,0,9.44469,0,0,0,1.76731,0,0,0,0,2.30918,8.54386,7.31127,2.10614,4.60977,0,0,0,0,0,0,1.34465,0,6.61807,0,6.35258,0,0,2.21019,1.69452,0,2.58379,0,7.2075,0,0,7.26451,6.40225,0,0,0,0
V72,6.71677,0,0,4.31848,3.7546,7.1753,7.99126,4.06416,0,1.0047,0,4.37464,0,1.41075,1.02211,8.671,0,0,6.7323,5.31697,9.45387,6.56484,0,5.42981,2.69268,0,0,7.70551,6.47491,1.54216,0,0,0,0,0,3.97947,0,0,7.95394,5.48704,5.92721,0,5.75932,9.28755,6.93799,2.27354,6.78948,0,0,0,1.00818,8.97831,2.30807,2.75471,9.15785,3.7601,3.91753,0,5.49672,6.07277,6.92164,5.05807,1.68153,0,7.36161,0,0,0,5.1994,8.85006,0,0,0,3.70569,0,5.13337,5.15128,2.79671,6.61009,0,3.84369,0,9.27746,9.43596,0,0,5.66841,0,8.45611,0,0,0,9.66837,6.15263,6.09657,0,2.98634,4.77389,0,0,0,1.48944,0,3.94277,0,2.28927,0,0,0,3.85214
V73,9.75958,3.94801,4.90963,0,4.73197,1.9328,0,9.5905,7.43141,9.81822,0,1.24421,4.82678,3.94342,8.15534,0,0,2.83951,0,4.84871,0,0,3.33346,0,2.05783,0,0,7.44404,5.95533,0,0,0,9.11008,7.59989,0,0,0,0,2.66551,2.75897,9.17355,0,0,6.32746,1.25751,0,3.10408,0,4.73809,7.64808,0,1.87204,7.34405,8.07342,8.12515,0,3.17496,0,7.79281,2.40978,0,0,4.17209,7.86901,5.90057,0,6.7826,2.5,9.3536,0,0,0,0,0,8.6043,0,9.03119,9.78569,0,8.61609,0,0,0,6.47284,0,0,0,0,0,0,0,0,0,4.552,5.15076,1.28312,0,4.27861,0,0,5.21879,0,5.14249,9.29192,1.62011,0,0,0,6.26767,0
V74,4.76522,0,3.99048,0,0,0,1.64637,4.6086,5.57428,0,1.97799,6.35542,0,9.24736,6.8122,9.87447,0,0,2.33243,0,9.51315,0,0,0,0,0,2.74193,9.95319,9.3608,0,0,8.49024,0,0,8.34908,7.91081,5.09333,7.48145,2.93738,9.80008,9.56412,5.82292,0,0,0,7.56163,0,7.01448,9.76241,0,5.19458,0,0,8.03767,8.5902,1.65232,3.72498,9.0376,9.10758,6.0688,0,0,7.4224,3.77083,0,9.97775,9.87993,3.95627,9.92769,0,1.76731,3.70569,0,0,0,0,5.74736,0,5.26633,0,0,5.02579,0,6.03467,0,9.443,6.69136,1.0712,9.09348,0,0,4.88828,6.64203,0,2.95321,9.00975,3.65867,0,0,7.4553,0,0,0,0,0,3.94207,0,0,2.73003,8.01412
V75,0,0,3.70024,0,5.6294,7.18039,4.2977,2.87051,0,6.12064,3.77887,0,0,0,3.84541,5.08541,1.20787,2.4838,9.23344,5.91611,0,9.06636,0,2.56054,0,4.25082,0,5.22787,8.8586,1.49898,0,9.90915,4.12545,0,0,0,7.85435,6.46067,0,0,0,2.78384,1.6155,0,0,0,4.60535,2.7221,1.90791,3.68715,0,0,6.72323,5.21645,6.74797,6.07441,3.37623,0,0,4.08017,4.66266,0,0,0,0,5.57417,0,5.63606,0,8.0169,0,0,8.6043,0,0,0,0,0,0,0,0,0,3.24209,0,2.18753,0,0,0,1.61424,0,0,4.90406,0,0,4.95725,4.36334,0,7.5662,0,6.20338,0,3.63684,4.14996,0,3.475,0,0,7.98903,0,0
V76,0,2.2154,0,6.83461,2.96544,0,6.53622,1.71485,0,5.22257,3.2408,3.19156,3.41662,9.00419,0,5.3215,0,1.7723,1.50002,3.84285,5.6734,5.28052,0,0,2.26807,0,0,0,0,4.14254,0,1.5648,0,6.62462,6.1241,0,0,0,9.09657,2.48225,4.07645,2.43754,5.46238,0,3.30349,0,9.27663,4.81358,0,0,0,0,0,3.70512,6.94202,7.39986,8.21231,4.75908,0,0,0,5.52511,0,0,4.30093,0,1.0112,0,6.75475,0,0,5.13337,0,0,0,0,1.78045,3.69611,0,0,0,1.76491,0,4.02673,0,0,0,0,3.61751,0,3.34691,5.84875,0,7.1053,0,6.57782,0,5.92172,0,0,0,0,8.15933,0,0,0,0,0,8.92106,2.42975
V77,0,0,8.90463,0,0,0,3.41132,0,2.40539,0,0,0,0,5.08154,0,0,0,1.24147,2.01194,0,2.76692,4.28642,0,7.89528,0,0,2.79075,4.96739,0,8.47114,5.30443,0,1.04734,0,4.14959,2.83449,0,0,0,2.87023,1.88622,0,0,0,0,0,0,4.08055,3.36884,0,0,0,6.85979,9.12479,0,7.75565,0,6.68783,0,0,0,0,5.43278,5.21932,4.42061,7.35099,5.8439,7.50686,5.03393,2.58733,0,5.15128,9.03119,5.74736,0,1.78045,0,4.40473,0,5.18294,8.90082,0,4.53569,9.85334,0,0,0,0,1.28994,0,6.37496,1.58114,0,8.62554,0,7.303,0,0,1.73313,4.7848,0,5.45303,0,4.846,9.34881,0,1.04943,0,0,6.98501
V78,3.7071,0,4.45843,0,1.98169,0,9.40154,4.23638,9.49928,3.70926,0,0,0,0,0,1.30181,5.78641,0,4.51251,7.71995,1.87448,0,1.03659,0,1.92046,6.66978,1.65842,0,3.59293,6.05161,0,0,2.57585,0,0,0,3.88459,9.75805,8.04799,5.88185,0,3.98224,0,0,4.34582,0,0,0,0,3.92923,0,4.9138,5.71627,3.8212,7.46118,0,7.59832,8.66935,0,5.56725,0,0,9.1461,2.46815,0,6.10834,0,0,3.45664,5.60428,0,2.79671,9.78569,0,0,3.69611,4.40473,0,8.5649,1.33326,0,8.04065,5.23195,0,0,0,2.66207,3.52621,9.35756,0,1.96174,0,1.35557,1.3097,0,9.12167,0,0,4.07258,2.26221,4.39619,0,6.12261,0,0,8.39179,8.69948,9.18787,0,7.22228
V79,6.68541,6.34032,8.22517,4.93435,8.80887,4.96131,0,9.05389,0,1.98893,6.2865,0,0,0,0,6.82833,0,4.91833,0,5.08934,7.80198,0,0,0,0,1.59988,2.36145,0,0,8.46273,0,0,0,3.79613,2.94825,0,5.6063,7.53312,2.46055,0,0,7.57433,1.15892,0,0,0,0,1.37722,0,8.3846,1.27584,0,0,8.32898,0,1.23728,0,0,0,0,0,0,0,0,2.67737,0,0,9.12767,1.70743,0,2.30918,6.61009,0,5.26633,0,0,0,8.5649,0,4.63263,0,9.15359,0,0,0,1.8274,3.47131,0,0,1.86896,9.12489,0,0,1.6436,0,6.1113,0,0,4.23924,8.37547,3.95828,7.88469,2.91351,8.7314,9.89343,0,8.41292,0,8.5262,0
V80,0,0,0,9.92708,0,0,0,9.43692,1.87895,2.38433,7.82603,0,0,0,9.79996,7.26407,0,4.05951,0,6.90992,7.43815,0,0,0,0,0,3.42927,0,5.51593,1.2422,0,8.71194,7.38299,0,7.93912,0,0,7.38516,1.26722,8.73607,1.53669,9.45328,0,9.65964,0,4.43451,0,8.38271,0,0,4.21151,0,6.64093,3.48523,0,7.97543,0,5.917,0,2.5926,5.88415,0,0,9.0029,0,0,0,0,0,0,8.54386,0,8.61609,0,0,0,5.18294,1.33326,4.63263,0,5.96701,3.02092,4.0349,9.7091,2.57895,0,6.45532,0,2.83463,5.0113,0,0,2.2324,0,4.39251,0,4.10762,0,0,5.60321,0,5.2834,1.1405,0,9.40725,8.54,2.67254,9.00567,5.56079,2.21901
V81,0,5.36581,4.0026,6.9569,0,0,5.02454,0,7.89787,4.00574,0,0,1.05284,0,6.87026,8.42397,0,6.41658,2.97974,0,4.1421,0,1.16856,0,6.9052,7.69029,0,9.14198,0,3.71755,4.90996,2.5625,5.0833,9.91813,0,7.95686,0,1.75222,7.1606,0,0,0,3.211,6.10154,8.05051,0,1.5194,8.32624,0,0,0,7.63016,0,0,0,0,0,1.41154,1.02359,1.12567,0,0,0,0,8.88241,6.90491,4.41934,0,6.13948,0,7.31127,3.84369,0,0,0,0,8.90082,0,0,5.96701,0,7.53773,0,8.10237,2.01201,9.50828,8.9795,0,0,0,8.86545,0,0,0,7.91345,9.58081,9.58877,0,0,5.7383,2.0834,0,7.03881,8.03254,9.74754,3.46541,5.52241,0,7.67267,1.16248
V82,0,8.45594,4.89986,1.69448,5.37485,6.57504,0,0,1.67168,0,7.29948,7.91857,2.82081,7.33403,0,0,3.14436,0,2.3531,0,0,0,5.92075,0,0,9.038,0,5.8665,5.54431,8.53901,0,0,2.58036,0,0,6.34834,1.54279,9.05995,1.99958,0,0,0,0,0,8.11954,0,0,6.03529,0,7.44637,9.16672,3.53841,1.18008,8.69081,8.22504,0,2.17449,2.34255,0,2.41908,0,0,6.48902,6.80627,4.93336,0,3.65369,9.47305,0,0,2.10614,0,0,5.02579,0,1.76491,0,8.04065,9.15359,3.02092,7.53773,0,8.0594,0,0,2.99502,0,6.24868,0,6.30741,0,9.95369,0,4.99373,8.58572,0,0,2.92446,0,0,5.82777,3.00802,3.99422,7.56917,3.97054,7.00543,8.42497,1.19488,7.38569,0
V83,6.7822,0,3.49457,2.01907,3.01023,7.39762,2.68354,2.26745,9.64308,9.49554,0,8.03667,9.65743,0,5.13439,0,0,7.22308,0,0,0,0,1.64202,2.99712,3.40913,0,0,1.10636,0,3.50061,0,2.03801,0,5.72677,0,0,0,0,1.41566,3.19956,0,0,7.41673,2.41796,0,0,5.58871,4.67012,0,7.75133,2.27839,0,0,0,1.0128,0,7.45312,0,2.87801,0,0,7.45694,9.78737,0,5.19559,5.26949,0,0,8.5239,9.07334,4.60977,9.27746,0,0,3.24209,0,4.53569,5.23195,0,4.0349,0,8.0594,0,0,0,3.99687,0,0,0,0,7.0768,2.62471,0,0,3.59798,9.14297,3.50263,6.5774,9.01135,9.9027,0,4.56588,8.8057,0,6.79585,0,2.22836,0,6.06898,3.53674
V84,9.54131,7.3824,0,0,4.39169,0,4.03227,0,1.09479,0,0,0,3.42928,6.03519,0,0,8.69253,0,0,0,6.92899,3.71281,3.90232,7.43052,1.21691,2.91714,4.43377,2.9928,8.58969,4.24898,3.14145,0,0,4.2916,0,0,0,0,0,0,1.63934,0,0,0,0,0,0,0,2.62967,1.50564,8.27015,6.82054,8.29301,6.87945,7.2939,2.00597,0,9.49015,2.89808,5.96891,0,0,0,0,6.37054,9.90303,0,0,2.73255,0,0,9.43596,6.47284,6.03467,0,4.02673,9.85334,0,0,9.7091,8.10237,0,0,0,0,6.75298,0,0,7.61767,3.79818,2.6709,7.77275,0,0,1.66484,9.54311,1.34223,0,6.36409,3.26631,5.97626,0,0,4.82232,7.33835,6.02005,5.8031,0,8.65123,0
V85,9.75074,0,0,6.81168,0,2.37301,1.13593,8.33226,0,6.30039,3.51989,0,4.30671,0,3.37611,0,4.80289,8.72091,0,0,0,0,5.97218,0,0,0,3.05205,0,0,6.92532,0,0,7.60152,9.51213,4.46397,0,0,0,0,0,0,5.42824,8.03314,0,5.15893,9.53098,9.07345,0,7.01018,0,0,4.80457,0,3.72143,0,0,0,2.88791,2.28018,4.71042,0,2.51313,0,0,0,0,7.53302,0,1.9185,0,0,0,0,0,2.18753,0,0,0,0,2.57895,2.01201,0,0,0,0,0,1.86004,0,0,8.58421,5.86327,1.67964,0,0,0,6.36803,2.90096,8.5405,1.53628,7.68061,6.88789,6.78772,6.86818,0,0,0,0,5.73184,0,0
V86,0,0,0,9.1598,2.07012,0,1.69124,0,0,4.09199,0,0,0,5.22518,0,0,2.8339,0,0,0,0,5.71456,1.29065,8.76109,0,0,6.64111,0,0,0,4.8215,0,3.86148,0,0,0,0,5.6391,0,4.44673,0,5.03301,6.68065,8.21636,3.09794,5.15211,0,0,4.21136,2.76193,0,5.44182,6.30203,2.15982,6.18878,0,4.59191,0,0,3.76322,3.05071,0,6.32672,0,6.21398,0,9.78124,4.84292,1.65685,0,0,0,0,9.443,0,0,0,0,1.8274,0,9.50828,2.99502,3.99687,6.75298,0,0,6.89169,2.00749,0,0,0,3.77906,0,0,3.37272,0,0,0,4.60418,6.6463,3.46987,9.03941,9.00226,5.45143,8.024,0,0,0,4.59531,0
V87,0,0,0,2.17881,0,9.90015,0,5.33816,1.72661,0,0,0,0,2.09235,7.59864,2.70547,0,0,0,0,0,0,6.23124,0,6.42966,7.73036,8.06392,5.96331,0,0,5.10854,7.32978,0,3.33857,0,6.27704,7.85251,6.44128,2.6575,0,0,2.04905,5.24808,0,7.25575,0,4.88553,1.08568,0,2.31474,0,4.92262,0,0,0,0,3.95634,0,0,0,3.54457,6.7718,0,6.18375,5.47078,0,0,0,0,5.26666,0,5.66841,0,6.69136,0,0,0,2.66207,3.47131,6.45532,8.9795,0,0,0,1.86004,6.89169,0,0,1.02701,4.27144,0,4.24014,2.84481,6.05183,0,9.49514,0,3.2351,0,2.0735,1.88265,9.82615,0,4.5105,8.44176,5.43662,5.44081,2.8308,5.24544,0
V88,0,2.96798,0,1.66973,0,0,3.02862,0,0,0,8.15395,0,0,0,4.05427,6.91858,0,0,5.55417,0,0,9.35961,4.00968,0,6.78402,7.01812,4.03552,1.6151,0,0,1.95381,0,0,2.78541,0,0,6.1568,5.09492,1.39996,0,0,4.2451,4.39155,1.95738,8.70235,4.02401,0,0,6.64815,2.06304,6.59771,0,2.61646,1.42802,1.255,8.04423,5.33338,0,0,0,0,0,0,9.74847,0,3.22214,7.8624,6.16184,0,4.42249,0,0,0,1.0712,0,0,0,3.52621,0,0,0,6.24868,0,0,0,2.00749,0,0,0,0,0,4.0099,0,0,0,1.40886,3.69979,0,0,8.74949,0,1.51365,3.43825,0,5.98061,5.81258,5.14382,9.32905,2.52181,4.09501
V89,1.27491,4.02007,0,8.99602,1.50391,0,0,0,0,0,5.01908,0,0,0,0,4.09313,4.8185,9.9177,0,0,0,4.58333,0,0,5.67446,0,7.28911,0,3.07966,0,2.38588,0,0,0,3.99206,0,7.14209,0,4.44092,3.97686,0,7.30246,0,5.81593,0,5.37729,1.42849,0,0,0,5.95395,5.75714,7.08403,0,5.92805,0,8.4216,4.80874,7.86957,9.29698,1.46358,0,5.79561,0,9.52257,0,0,0,8.02268,8.61005,0,8.45611,0,9.09348,1.61424,3.61751,1.28994,9.35756,0,2.83463,0,0,0,7.61767,0,0,1.02701,0,0,0,0,0,4.77889,0,0,0,0,0,0,8.30858,7.29652,0,6.70225,0,0,0,0,3.68901,5.59869,3.67371
V90,0,0,0,8.38091,9.82823,0,4.17156,1.41904,3.6635,9.50147,5.26774,9.23475,9.96338,4.02648,6.76757,2.75993,7.30408,5.56221,0,1.42749,1.10182,0,0,3.75465,6.84806,0,1.70685,0,0,0,0,2.32485,0,0,8.5436,0,0,0,2.22105,2.64542,2.85205,0,0,3.45047,2.77766,3.19695,4.54571,0,4.02058,4.5766,0,9.63426,5.3824,4.2135,0,0,2.86439,9.724,4.00426,9.90498,0,0,0,0,0,0,0,0,2.41132,5.63904,1.34465,0,0,0,0,0,0,0,1.86896,5.0113,0,6.30741,0,3.79818,8.58421,0,4.27144,0,0,0,0,0,0,3.14241,0,0,4.23263,0,3.47521,8.5763,0,5.3572,1.23787,4.1129,0,0,7.57449,0,0,0
V91,0,0,4.61942,2.70421,0,0,7.25358,0,0,3.51924,5.37922,1.69463,7.67826,3.47997,0,0,2.07291,9.56576,0,1.59912,4.11169,0,0,6.61281,0,0,5.6639,8.53248,1.06755,4.51922,0,0,7.1566,9.24952,0,0,0,6.32236,0,0,0,2.45152,0,1.55244,0,0,0,5.50522,0,2.64715,2.99376,0,0,0,0,0,0,2.87367,0,0,0,8.8091,1.74298,6.50857,7.1353,9.49319,0,0,0,0,0,0,0,0,0,3.34691,6.37496,1.96174,9.12489,0,8.86545,0,7.0768,2.6709,5.86327,0,0,0,0,0,0,0,0,9.91308,0,9.79284,1.57876,4.49129,6.39074,7.45657,0,7.04807,8.47519,0,0,0,8.89571,1.0224,0,4.70449
V92,0,0,8.13904,8.18721,1.76436,0,7.92574,0,3.48815,0,0,0,2.46712,6.82714,0,1.4611,0,0,0,9.39635,2.296,9.34778,0,2.44425,0,4.50632,0,2.5466,0,0,0,8.98192,0,9.97486,2.35669,3.0989,0,9.9316,0,0,8.90166,0,0,7.26031,0,6.05591,0,6.01689,8.65946,1.93802,0,0,0,0,0,0,0,8.31303,9.46289,2.33824,0,0,0,7.87065,0,8.6752,1.36919,3.83882,2.87933,0,6.61807,0,0,4.88828,4.90406,5.84875,1.58114,0,0,0,0,9.95369,2.62471,7.77275,1.67964,3.77906,4.24014,4.0099,0,0,0,0,4.72138,7.34199,8.34574,6.87997,0,9.02335,0,0,9.47404,0,2.57802,0,0,9.97112,3.36056,0,0,0
V93,6.3014,0,0,0,7.84088,3.31786,9.75004,5.10994,0,1.33829,9.82499,3.95259,6.83956,5.45742,0,9.221,5.23377,4.40263,5.75216,7.62407,7.06146,0,0,1.23134,0,2.60502,0,2.79999,5.25075,0,0,0,0,0,1.89451,7.84757,8.30686,5.01674,0,0,0,5.94452,9.56745,0,0,0,3.13304,8.68109,8.16209,0,0,4.65023,2.70362,9.18369,7.14481,2.33323,4.29224,0,0,0,8.29556,0,1.248,5.09721,0,0,8.61245,2.38124,1.19978,0,0,9.66837,0,6.64203,0,0,0,1.35557,0,2.2324,0,0,0,0,0,0,2.84481,0,4.77889,0,0,4.72138,0,9.97171,2.35652,5.27594,1.97361,0,3.06736,0,7.40765,3.09409,7.36867,0,0,0,2.41583,0,9.50387,9.68562
V94,0,3.30524,0,0,0,0,8.5271,6.83759,0,0,8.77804,4.12397,3.7064,7.35702,0,0,2.31223,9.2732,0,7.05575,0,4.52636,3.84686,0,0,0,0,8.97727,0,0,6.15711,0,0,0,8.14493,1.53769,0,0,0,0,7.984,0,0,4.88243,5.20912,5.89018,0,3.92493,7.3493,5.15251,8.26915,4.96081,0,2.16636,0,3.83881,3.19193,0,8.16978,6.70574,0,0,1.49756,1.55622,2.57839,5.32611,1.81878,0,5.24605,9.97102,6.35258,6.15263,4.552,0,0,7.1053,8.62554,1.3097,1.6436,0,0,4.99373,0,0,0,0,6.05183,0,0,3.14241,9.91308,7.34199,9.97171,0,3.69382,2.31873,0,7.88333,0,1.51292,9.83573,0,6.4737,4.65242,5.60236,5.74723,0,0,0,0
V95,1.79673,9.85932,0,0,2.01462,0,0,0,6.29646,1.57564,5.85306,0,0,7.85969,0,6.62865,0,0,1.45191,8.80588,6.62256,1.02437,0,3.46112,0,2.72909,1.56444,5.50158,3.94185,4.95706,4.39599,0,2.45917,1.5178,8.03981,0,3.37901,0,0,0,3.97094,6.27292,5.1159,0,0,7.50634,0,3.76039,0,0,0,0,0,8.88479,5.01658,0,4.25195,0,5.98918,0,8.59275,0,0,0,4.03892,5.88154,0,0,0,0,0,6.09657,5.15076,2.95321,4.95725,0,0,0,0,4.39251,7.91345,8.58572,3.59798,1.66484,0,3.37272,0,0,0,0,0,8.34574,2.35652,3.69382,0,0,2.44939,0,9.32736,6.11305,4.74984,5.82077,0,2.85231,0,0,0,1.98772,0,0
V96,0,0,8.29525,7.87262,0,0,5.3531,0,6.74294,9.20737,4.56674,0,0,5.59357,0,0,0,0,0,0,0,0,0,5.79698,0,3.71747,3.07641,3.24233,0,8.64101,0,1.65263,0,0,3.50956,5.96125,0,9.98184,9.62437,0,0,0,5.66346,1.59473,0,0,0,0,4.35856,0,0,2.18202,2.06275,3.54526,9.95256,8.13334,7.39957,0,0,0,0,6.3825,9.79786,0,0,0,0,0,0,4.106,0,0,1.28312,9.00975,4.36334,6.57782,7.303,9.12167,6.1113,0,9.58081,0,9.14297,9.54311,6.36803,0,9.49514,1.40886,0,0,9.79284,6.87997,5.27594,2.31873,0,0,3.32522,0,0,9.36817,7.64289,4.30707,4.48838,0,8.02077,0,0,8.11733,0,0
V97,5.35304,1.05486,6.78623,0,9.50976,4.31964,6.16192,6.36229,0,9.36991,0,6.25227,6.04257,2.3083,3.88359,0,0,0,7.25559,0,9.95529,0,0,0,0,0,0,5.3258,0,1.38322,9.62658,8.47511,9.78898,7.99423,0,4.33859,0,6.46768,0,0,8.72262,0,0,3.02429,0,0,6.65519,5.27702,0,0,2.99496,0,6.56639,0,5.8324,4.51994,1.67723,3.57569,6.51679,0,7.83413,0,0,0,8.29194,4.8562,5.39362,9.47289,8.19756,0,2.21019,2.98634,0,3.65867,0,0,0,0,0,4.10762,9.58877,0,3.50263,1.34223,2.90096,0,0,3.69979,0,4.23263,1.57876,0,1.97361,0,2.44939,3.32522,0,0,0,0,0,0,2.35544,1.03051,0,1.45581,0,3.26381,9.90218,8.13268
V98,5.07702,0,5.68983,7.10261,0,0,5.66836,0,4.03612,0,7.90487,0,0,0,0,0,1.58363,5.69079,0,3.63216,0,0,7.32256,0,8.76386,2.93848,3.50615,0,5.11919,8.47199,0,5.27881,0,0,2.70657,1.06724,0,0,0,8.87032,0,8.94153,2.62071,5.2461,0,4.81128,5.55081,2.22407,9.1655,3.24176,8.41539,2.27771,0,0,0,0,2.78939,0,5.43231,0,2.8939,0,0,0,0,4.77066,9.64486,5.67158,0,9.24441,1.69452,4.77389,4.27861,0,7.5662,5.92172,0,0,0,0,0,2.92446,6.5774,0,8.5405,0,3.2351,0,0,0,4.49129,9.02335,0,7.88333,0,0,0,0,0,7.09052,0,0,8.15387,0,0,0,5.26718,0,0,9.69644
V99,6.08465,0,0,0,0,2.90835,0,0,6.01568,6.92508,0,5.41042,6.93508,0,0,3.34637,0,5.83873,0,0,0,0,0,0,0,0,4.87706,0,0,5.8039,5.32922,3.04974,0,7.36055,8.24912,1.02559,6.34807,0,0,0,6.42183,2.36998,0,6.95105,3.08154,8.86932,3.16943,0,5.12119,8.80932,4.23386,0,1.56029,0,0,0,0,1.39041,0,0,9.54822,6.4735,8.74015,0,0,0,0,9.58732,6.49571,6.71364,0,0,0,0,0,0,1.73313,4.07258,4.23924,0,0,0,9.01135,6.36409,1.53628,4.60418,0,0,0,3.47521,6.39074,0,3.06736,0,9.32736,0,0,0,0,0,0,7.85441,0,0,0,6.35479,2.51979,2.06046,0,0
V100,0,6.22814,5.64231,3.59435,0,6.36521,0,1.13725,0,0,0,0,8.45205,0,9.66362,2.15293,0,0,0,0,4.38325,8.0364,0,6.69703,0,0,0,6.82517,2.90315,7.11957,0,6.39819,4.45384,6.99224,0,0,7.04006,0,0,0,7.51495,9.39661,3.66476,5.50068,0,0,0,0,4.76595,0,0,8.92656,0,0,0,0,8.72028,0,0,8.59278,3.34978,4.61716,1.92381,6.5927,0,2.0981,0,0,0,0,2.58379,0,0,7.4553,6.20338,0,4.7848,2.26221,8.37547,5.60321,5.7383,0,9.9027,3.26631,7.68061,6.6463,2.0735,8.74949,8.30858,8.5763,7.45657,0,0,1.51292,6.11305,9.36817,0,7.09052,0,0,0,1.94223,0,5.32222,7.99424,0,2.93376,2.74037,0,3.25207
V101,8.53439,5.66713,0,0,0,6.75715,2.96272,1.65631,0,1.10819,8.42426,0,0,0,6.441,5.50099,3.14795,0,6.91329,0,2.95824,0,0,2.92855,0,0,0,0,0,0,0,0,0,7.19012,1.82584,1.58246,7.67842,0,0,3.15277,5.10791,0,4.95136,0,8.57985,3.21043,0,0,0,7.59032,0,1.51923,6.85125,0,6.86877,0,0,3.12583,5.23759,2.38756,5.23923,0,4.6127,0,9.40318,8.28496,0,1.12312,1.30103,2.14705,0,0,5.21879,0,0,0,0,4.39619,3.95828,0,2.0834,5.82777,0,5.97626,6.88789,3.46987,1.88265,0,7.29652,0,0,9.47404,7.40765,9.83573,4.74984,7.64289,0,0,0,0,0,3.82676,0,0,3.76082,0,2.77764,0,6.82148,0
V102,1.09086,0,7.02932,1.00369,7.92455,8.7845,6.48628,0,0,0,0,3.29925,2.18208,0,0,0,5.60689,0,2.82039,6.02306,9.59995,0,3.57044,0,0,8.73167,7.03707,7.44303,0,2.9981,2.92146,0,1.50924,8.44759,0,0,5.05628,0,3.76331,5.66022,0,0,0,6.2694,6.32482,9.93736,0,0,0,1.68355,7.2038,4.67558,0,0,0,2.9671,0,3.35237,0,0,5.00326,4.17966,1.38019,0,8.35718,2.58564,8.98068,0,0,0,7.2075,1.48944,0,0,3.63684,0,5.45303,0,7.88469,5.2834,0,3.00802,4.56588,0,6.78772,9.03941,9.82615,1.51365,0,5.3572,7.04807,0,3.09409,0,5.82077,4.30707,0,0,7.85441,1.94223,3.82676,0,7.34819,0,0,5.29822,5.22215,2.25202,0,0
V103,8.59443,7.0899,4.79221,2.48416,0,8.94436,0,0,0,2.60652,8.40383,0,9.66903,0,9.79033,0,0,0,0,8.0322,3.67762,0,9.00104,0,5.73627,4.35682,4.79347,0,5.56308,2.68351,9.45781,0,0,3.78295,0,0,7.82673,0,8.29477,0,2.45561,0,0,0,8.81555,0,8.30212,9.43766,2.20287,2.16949,0,6.60283,0,1.71092,0,0,7.77272,2.32722,4.6241,0,0,0,6.0257,0,0,0,0,0,0,0,0,0,5.14249,0,4.14996,8.15933,0,6.12261,2.91351,1.1405,7.03881,3.99422,8.8057,0,6.86818,9.00226,0,3.43825,6.70225,1.23787,8.47519,2.57802,7.36867,6.4737,0,4.48838,2.35544,8.15387,0,0,0,7.34819,0,0,0,0,0,6.47967,0,7.75307
V104,5.38275,1.44131,5.62664,0,0,3.95542,0,0,0,0,5.03403,0,0,5.8035,6.88655,7.69136,0,0,0,4.17418,2.73352,3.24384,0,3.53026,3.04336,0,9.08584,4.79678,0,0,2.6771,0,5.94057,5.6434,2.32967,9.48653,0,9.11453,5.73537,1.14496,9.23399,3.24789,0,7.42135,1.06582,0,0,8.59673,4.44563,2.0052,0,1.87343,2.09506,7.65371,0,4.78344,3.75099,0,5.47747,0,4.83832,4.81041,1.55119,0,9.61558,3.73757,6.98974,2.28424,0,6.26828,0,3.94277,9.29192,0,0,0,4.846,0,8.7314,0,8.03254,7.56917,0,4.82232,0,5.45143,4.5105,0,0,4.1129,0,0,0,4.65242,2.85231,0,1.03051,0,0,5.32222,0,0,0,0,6.33842,0,5.77491,7.20893,2.93705,0
