,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170
V60,0,0,4.77401,0,0,0,0,5.26597,6.40024,4.65297,0,0,2.18974,0,0,0,0,0,4.01795,0,0,0,0,0,0,0,0,0,0,0,0,0,7.18354,1.69449,9.81583,0,0,0,5.50188,0,0,0,0,0,5.53909,0,0,0,0,0,0,5.03156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.69571,0,0,0,6.42195,0,0,0,0,0,0,0,0,6.35458,2.18896,0,0,0,4.70442,0,0,0,0,0,0,0,1.00088,7.82396,0,0,3.48854,0,2.09608,8.72973,0,0,0,0,0,0,0,1.41892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02747,0,1.66978,9.13772,0,0,0,0,0,0,7.71265,0,0,0,0,0,0,8.3029,0,0,0,0,0,0,4.21774,0,0,0,0,6.32275,0,0,0,0,0,0,0,0,0,9.63248,0,3.6997,0,0,0,0
V61,0,0,3.58475,0,0,0,0,0,0,0,0,0,0,2.54006,0,5.56946,0,5.36007,0,0,1.41332,0,0,8.68813,6.83398,0,0,9.14206,0,0,0,0,0,0,0,0,0,2.09332,7.85633,0,9.26579,0,0,3.28742,5.87901,0,2.88738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.88909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.91118,8.03464,0,0,0,0,0,0,0,0,4.62092,0,0,0,0,0,0,3.16903,0,0,0,0,0,0,8.78684,0,0,0,0,0,4.11277,0,0,0,0,0,0,3.29192,0,0,0,0,0,0,0,0,5.53104,2.72674,9.98412,0,1.95074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.78928,0,0,0,0,4.91362,0,0,0,0,8.64889,0,0,0,3.72012,3.94143,0,0,6.86161,0,0,0,0,7.22445,0
V62,0,0,0,9.84857,0,0,3.04252,0,0,0,3.19235,0,0,0,0,5.39858,8.71869,0,0,1.15353,0,5.58947,0,0,0,0,0,0,0,0,2.04346,0,0,0,0,0,0,0,0,0,0,0,8.19445,5.42846,0,0,0,0,0,0,8.39442,0,0,0,5.15201,0,1.33144,0,0,0,1.88909,0,0,4.31377,0,0,0,7.72675,0,0,0,0,0,8.499,3.75852,4.34509,0,0,0,0,0,4.85559,0,3.97757,4.18769,0,0,9.97385,0,0,9.06094,0,0,0,0,9.63457,4.73628,0,0,0,0,0,7.89923,8.40558,0,0,0,6.60614,0,0,4.93909,0,0,0,0,0,0,0,6.08574,0,4.73407,0,0,0,0,0,0,0,4.3967,0,0,1.20167,0,0,0,6.73836,0,0,0,0,0,0,0,0,0,0,7.31702,0,9.0731,0,0,0,0,0,0,6.23873,0,0,0,0,0,0,0,0,0,0,0,4.42648,0,0
V63,0,0,0,0,0,0,5.88516,0,0,0,3.14863,0,0,0,0,7.91471,0,0,0,0,0,0,0,5.21776,0,0,0,0,0,0,0,0,0,0,0,1.26608,0,0,0,0,0,4.80071,0,0,2.5438,0,4.01266,0,2.27063,0,0,6.08279,0,0,0,8.47509,0,0,7.00901,0,0,0,0,0,0,0,0,1.09505,0,0,4.56179,0,6.40162,3.22812,0,0,0,0,0,0,0,0,1.29749,0,9.9656,0,0,0,0,0,0,0,0,0,0,8.29003,0,0,0,0,9.16396,0,0,9.01895,0,6.20365,0,0,0,0,0,0,0,0,2.85372,0,7.97056,0,7.48029,0,0,0,0,0,0,0,0,0,5.97338,0,0,0,0,0,0,0,7.10648,0,0,0,7.46704,4.63328,0,0,0,0,0,4.41908,0,0,0,0,0,0,3.31364,0,0,0,4.27458,0,7.5986,6.65275,0,0,0,0,0,0,0,0
V64,0,0,0,7.22456,0,0,0,0,7.74531,0,0,7.64639,5.40419,0,0,0,0,0,3.02006,0,0,0,0,0,0,0,9.28178,0,8.04548,0,0,0,0,0,8.2706,0,0,0,5.73973,0,0,0,5.42937,6.9344,0,0,0,1.80366,0,0,0,0,0,4.80695,0,2.92653,0,0,8.2329,0,0,4.31377,0,0,0,0,0,0,0,0,3.85998,0,0,0,0,0,0,9.37875,0,0,0,0,0,0,0,0,5.2047,0,0,0,9.62783,0,3.61919,1.87315,6.48295,0,2.62349,0,0,7.86628,0,0,0,0,0,0,0,0,5.89064,0,1.9703,0,9.36439,9.05874,0,0,0,0,4.59985,0,6.4942,0,0,0,0,0,6.43986,0,0,0,0,0,0,0,0,0,0,0,7.62867,0,0,0,0,0,0,0,0,5.01734,0,0,0,0,0,3.7168,0,0,0,0,0,2.4407,0,0,0,0,0,9.98119,0,2.87265,0,0
V65,0,6.08733,0,5.35999,0,0,0,0,0,0,4.17125,0,0,0,0,2.86701,5.44509,0,0,1.56553,0,0,0,3.66268,0,0,0,0,0,0,0,0,9.4382,0,2.28492,0,0,0,0,0,0,0,0,4.44885,7.29847,0,0,0,7.16234,1.58103,2.94327,0,0,0,0,0,7.84025,0,0,0,0,0,0,0,0,3.62272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.38273,0,0,0,0,0,4.04242,0,0,5.51282,0,0,6.84898,0,0,0,0,0,0,0,0,4.95522,0,9.16429,0,2.0555,0,0,0,0,0,0,0,0,0,3.71751,5.07852,0,0,0,0,0,9.72904,5.98395,0,0,8.05042,0,0,0,0,0,8.12374,7.98307,0,0,0,0,0,0,7.47765,1.81939,0,0,4.06934,0,3.9155,0,0,0,0,0,0,0,0,4.25169,1.11277,0,0,0,0,6.42104,0,0,0,0,0,4.70967,0,0
V66,0,0,0,0,1.48493,9.34555,0,0,2.29999,0,0,0,0,0,0,8.97693,7.73925,0,0,0,0,0,0,0,6.2416,0,0,1.73674,5.9703,0,0,0,0,0,0,5.39852,0,0,0,6.80541,0,6.18174,1.64576,0,0,1.10503,0,0,0,0,0,0,0,1.41507,1.69014,0,0,0,0,0,0,0,0,0,3.62272,0,0,0,0,0,0,3.14954,0,0,0,0,0,0,0,0,0,9.32194,0,0,0,0,9.95081,0,3.92,0,0,0,0,0,0,5.61809,0,0,0,0,0,0,1.22279,5.04854,0,0,0,7.72812,0,0,0,0,0,0,0,0,0,0,0,0,0,8.5363,0,0,7.38444,0,0,0,0,3.72807,0,0,8.60561,0,0,0,0,0,1.54569,0,0,0,0,6.56624,0,0,0,0,0,0,8.89576,2.65917,0,0,0,7.74905,0,0,0,0,0,6.28918,0,0,0,0,0,1.64761,0,0
V67,0,0,0,0,8.63066,0,0,4.22755,0,0,0,0,6.05927,0,0,0,0,0,0,0,0,0,0,0,0,9.27326,0,5.69754,0,0,0,0,0,0,3.7178,0,0,0,0,0,0,0,0,0,0,8.50309,0,0,0,0,0,0,0,8.3252,4.33292,0,0,2.33271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.73183,0,6.3066,7.29727,0,0,0,0,0,0,5.62334,0,4.73062,0,0,0,0,0,0,0,0,0,0,2.26587,0,0,0,0,0,0,7.4893,0,0,0,2.59513,0,0,0,0,0,0,0,9.25934,0,0,7.82018,6.94975,4.08826,0,0,0,0,0,0,0,0,0,0,0,0,0,4.29533,8.40709,0,0,0,0,0,0,0,0,9.20354,0,1.26901,5.20531,0,0,0,0,0,0,0,0,5.16613,0,2.12889,8.9934,7.49553,0,8.66335,0
V68,0,0,0,0,0,0,0,0,4.75636,4.52148,0,0,6.45034,0,1.8056,0,7.09914,0,4.07635,0,0,0,0,0,0,0,0,0,5.26263,0,0,0,0,0,0,0,0,0,7.2328,0,0,0,5.56386,9.81116,0,0,0,0,4.94794,0,0,0,5.49462,6.58348,3.67469,0,0,8.88604,0,0,0,7.72675,1.09505,0,0,0,0,0,0,2.37676,6.55669,0,0,0,0,0,1.95951,0,0,0,0,0,0,0,0,5.76109,0,0,7.60029,0,0,0,0,0,0,0,5.50399,0,0,0,0,0,0,1.40111,0,0,0,0,0,0,0,0,0,0,0,0,5.68087,0,2.98509,0,0,0,0,6.02473,0,0,0,0,2.06916,0,0,0,0,0,0,0,0,9.28658,0,7.04069,0,0,0,0,0,0,1.74285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.89401,0,5.96332
V69,0,0,0,0,0,0,0,0,0,0,0,0,0,7.39391,3.36545,0,0,0,0,7.59671,1.71066,0,0,0,0,0,0,5.22312,8.84292,0,0,7.88449,0,0,0,0,0,3.14219,0,0,0,0,0,0,0,9.14019,9.5696,0,0,0,0,0,0,0,0,0,0,0,0,5.69571,0,0,0,0,0,0,0,0,0,0,0,0,0,9.07487,0,0,0,0,0,0,0,4.07083,0,0,1.96334,0,0,0,0,0,5.56448,9.07727,0,0,0,0,0,0,4.2035,0,0,0,0,2.59434,0,9.81446,8.97064,0,0,0,2.44204,0,0,0,0,0,0,0,9.17165,2.95806,0,0,0,0,0,9.83645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02065,0,0,0,0,0,0,0,0,0,5.75774,0,0,0,2.76373,0,0,0,0,0,0,0,7.50796,0,0,0,0,0,0
V70,9.76833,4.91603,0,0,0,0,0,9.84188,7.71534,4.87702,0,4.73313,0,7.62157,0,0,0,0,0,3.6714,0,0,8.03684,0,0,7.07133,3.08382,0,0,0,1.80856,0,0,6.25763,0,0,0,8.63115,0,0,0,0,0,0,0,0,0,0,1.6559,0,0,3.60093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.37676,0,0,0,0,8.74603,0,0,0,0,6.49014,0,0,0,4.71544,0,0,0,0,0,0,0,7.20458,0,0,0,2.92754,0,0,0,0,0,0,0,0,0,0,7.18284,0,0,2.13444,0,0,0,0,0,0,0,8.40124,0,3.21184,0,0,0,0,0,3.08488,0,0,0,0,0,0,0,0,9.14579,0,0,0,0,5.39897,4.18454,0,0,0,0,0,0,0,7.34177,3.33452,7.7446,0,0,0,3.87522,0,0,0,6.10655,0,6.80897,0,0,0,0,0,0,0,0,0,0,0
V71,0,0,0,0,2.40326,0,0,0,5.07468,0,6.73051,0,0,0,0,9.71417,0,0,0,0,0,4.58407,0,0,0,0,0,0,0,7.69165,0,0,0,0,0,0,0,0,0,5.05574,0,0,0,0,0,0,1.47837,0,0,0,4.26177,0,0,0,0,0,0,2.23505,0,0,0,0,4.56179,3.85998,0,0,0,6.55669,0,0,0,0,0,0,2.36243,0,0,0,0,0,7.70148,0,0,0,0,0,1.70539,0,0,0,0,0,0,0,0,0,0,6.44774,0,0,0,0,0,0,4.07691,0,0,0,6.06631,2.87761,0,0,0,0,0,3.5361,0,1.36661,0,4.4313,0,0,1.75757,0,0,0,9.56171,4.04328,9.65368,0,0,0,0,5.23053,0,0,0,0,3.44114,4.42485,6.82077,0,4.63588,0,0,0,0,0,0,8.57901,0,0,4.93785,0,6.05929,0,0,0,0,0,6.48984,0,0,0,0,7.56906,0,0,6.01357,4.85935
V72,7.85452,0,0,0,0,0,0,0,0,0,0,0,0,5.60739,4.08618,0,0,0,1.39312,0,0,8.5787,0,0,0,0,0,0,0,0,0,0,0,0,0,3.97725,0,0,0,0,0,0,0,0,0,0,3.82544,0,0,0,0,0,0,0,4.19238,0,0,0,0,0,0,0,0,0,0,3.14954,0,0,0,0,0,0,0,0,0,0,0,0,0,4.98257,0,0,0,0,0,0,0,4.12656,0,0,2.24179,0,0,0,0,4.47499,6.59058,0,0,0,0,0,8.63633,3.87512,9.45441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09785,0,0,0,0,0,0,9.34401,0,0,0,0,0,0,0,0,0,0,0,8.85095,0,0,0,0,0,0,2.47417,0,0,0,0,0,0,0,9.86289,2.85837,5.19197,0,0,1.45963,0,0,4.33823,0,0,0
V73,0,0,6.73878,0,0,0,0,0,0,0,0,0,4.01974,0,0,0,2.32283,0,0,0,0,3.12691,0,0,0,0,0,0,0,0,6.08759,0,0,8.01014,0,0,3.77624,0,0,0,0,0,0,0,0,1.0952,6.86857,0,0,0,9.9212,0,0,9.29424,0,0,7.76395,0,9.76019,6.42195,0,0,6.40162,0,0,0,0,0,0,8.74603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.27006,1.35521,0,0,0,0,0,0,0,3.09646,0,0,0,0,0,0,0,5.77006,0,0,2.58178,0,0,0,5.27839,9.87189,0,0,6.96727,0,0,0,0,0,0,0,0,1.04074,0,0,0,8.57344,3.92342,1.86254,0,6.06677,0,0,0,0,7.27411,0,0,0,0,2.33857,0,0,0,0,9.97083,0,0,0,0,0,0,6.72254,0,0,7.44562,0,0,0,0,5.3165,0,5.18789,0,0,0,5.71933,4.15121
V74,0,4.05539,0,3.18437,4.8113,0,0,0,0,0,0,0,0,0,1.37494,0,0,0,6.63809,0,0,0,0,0,0,9.95022,4.26765,0,7.23414,3.44587,0,0,0,0,0,0,0,0,0,6.85756,0,0,7.05168,0,0,0,0,1.6486,0,0,0,0,0,8.03638,0,0,0,0,0,0,0,8.499,3.22812,0,0,0,0,0,9.07487,0,0,0,0,0,0,0,0,0,2.96091,6.68227,0,0,0,0,0,0,0,0,0,0,0,3.59958,0,0,0,0,1.56034,0,0,0,0,8.37542,3.60671,0,0,0,3.06642,0,0,0,0,8.18723,0,0,0,0,0,0,0,9.68551,0,0,0,0,0,0,4.48694,0,0,0,0,0,9.44679,0,0,0,2.01972,9.97561,4.25518,6.70581,6.86577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.31517,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V75,0,0,0,0,0,0,0,0,9.27147,0,0,0,0,0,0,0,0,0,9.02471,0,0,0,0,0,8.19311,0,4.50329,0,9.09773,0,0,0,0,5.86416,0,0,0,0,0,0,6.3768,0,0,0,0,5.39674,2.45202,0,0,3.45738,0,0,5.43532,0,0,0,0,9.70368,0,0,0,3.75852,0,0,0,0,0,0,0,0,2.36243,0,0,0,0,0,0,8.25386,0,0,0,0,9.45176,0,0,0,0,0,7.61673,0,0,0,0,0,0,3.46585,0,8.27316,0,0,0,0,0,0,0,0,6.7951,0,0,0,0,0,1.12434,0,0,0,0,0,0,3.14157,0,0,0,8.43583,0,0,0,0,0,5.05371,8.98477,0,0,0,0,0,5.34805,0,0,0,0,7.68573,0,0,0,0,0,0,1.17482,0,0,8.51623,0,0,0,0,0,0,0,4.36726,0,2.31206,0,5.31923,0,0,0,0,0,0
V76,0,0,0,1.13523,0,0,0,6.83033,6.75724,0,0,0,1.46251,0,0,0,2.23908,0,0,0,0,0,0,2.18938,0,0,0,0,0,0,5.95556,0,8.9308,0,7.25209,0,0,9.65442,0,0,0,4.81032,0,0,0,0,0,8.81589,0,0,0,0,0,5.66297,5.05888,3.22121,8.35576,0,0,0,0,4.34509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26444,0,0,4.39129,0,0,0,0,0,7.58501,0,0,0,3.96934,0,0,0,0,8.95005,9.182,0,0,0,0,0,0,0,0,0,0,0,9.33572,0,0,0,0,0,0,0,0,0,8.67144,1.87127,3.08816,0,0,0,0,9.72427,0,0,0,8.91042,0,0,0,0,0,1.94652,0,0,0,0,0,0,0,0,0,0,1.78321,0,0,5.15233,7.91828,0,0,0,0,0,0,2.21409,7.14232,0,0,0,1.25635,0,4.49307,1.6477,7.05266,0
V77,0,0,0,0,0,0,0,0,0,0,0,0,0,9.89086,0,0,7.07162,0,0,0,0,0,0,0,2.04243,0,0,0,0,0,0,0,0,0,0,0,8.08377,0,0,0,0,8.05691,2.01668,0,0,0,0,0,0,0,0,0,0,0,5.60457,0,0,0,0,0,0,0,0,0,0,0,0,1.95951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.52124,0,0,0,0,0,0,0,0,0,0,0,9.63419,0,0,0,0,0,0,3.89334,6.74637,6.17593,0,0,5.91496,0,0,0,0,0,0,0,0,0,0,5.46128,0,0,0,0,0,0,0,0,0,0,2.60316,0,6.38008,0,0,0,0,2.36365,0,3.96035,0,0,0,0,0,6.51863,0,0,0,1.02614,0,5.80796,0,0,0,0,0,0,4.99011,1.00698,0,0,3.94561,0,0,6.37227,0,0,0,6.03077,0
V78,5.12282,0,6.01553,0,0,0,0,0,0,0,8.81749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.70732,0,1.7608,0,0,0,0,0,0,0,2.35335,0,3.7323,9.0437,0,5.11499,0,0,0,0,0,0,0,0,0,0,0,0,9.37875,0,0,0,0,0,6.49014,0,0,0,0,8.25386,0,0,0,0,0,0,0,0,0,0,0,1.78506,6.0655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.75261,0,0,0,0,0,0,0,0,0,0,0,1.31363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.05981,2.30146,0,0,0,0,7.99058,0,4.04902,0,0,3.80519,0,3.47572,0,0,0,0,0,0,0,0
V79,0,0,0,0,0,0,9.77363,0,0,0,4.21775,0,0,8.36699,0,0,4.25969,0,0,0,0,3.76103,3.51495,0,1.08365,0,0,7.43337,0,0,0,0,2.98179,0,0,0,0,5.67973,0,0,0,8.9658,0,0,0,0,0,0,0,0,0,0,0,4.71161,0,0,0,6.52378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.96091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.15046,0,0,0,0,0,7.62244,2.06444,0,8.60924,1.7992,0,0,0,2.0048,0,1.10046,0,0,3.181,0,0,0,0,0,0,0,0,1.99758,0,0,9.16741,0,0,0,5.94707,0,0,0,0,3.00101,0,9.48131,8.06358,0,0,0,0,0,8.80578,0,5.12376,0,7.78463,0,1.30489,0,0,0,0,0,0,0,0,0,0,5.81419,0,0,0,0,0,0,6.02123,0,9.67856,8.29335,3.97269,0,0,0,0
V80,6.70504,7.37364,0,0,0,0,0,0,0,0,0,0,0,9.50989,0,0,0,9.82725,0,0,0,4.11962,0,0,0,1.55626,8.16963,0,0,0,9.80243,9.98442,0,0,0,0,0,0,1.54431,0,0,0,0,2.82627,0,0,0,0,5.22206,0,1.7171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.73183,0,0,0,0,4.98257,0,6.68227,0,5.26444,0,0,0,0,0,0,1.48354,0,0,0,0,0,0,0,4.29144,0,0,5.9957,0,0,0,0,0,3.9988,0,0,0,0,0,0,0,7.39293,1.43047,0,0,0,0,0,0,0,4.50027,2.80708,0,0,0,0,0,0,0,0,0,3.33294,0,0,0,0,0,0,0,0,0,3.11686,9.78427,0,0,0,0,0,0,0,0,0,0,7.07094,2.01582,0,0,8.01821,0,5.91794,0,1.79514,0,0,0,0,0,0,0,0,0,0,2.07946,0
V81,0,5.80358,0,0,0,0,8.51189,7.28876,3.33358,0,0,0,6.76205,1.43129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.63267,0,9.73657,0,0,0,0,0,0,0,0,0,5.91118,0,0,0,9.38273,0,0,0,0,0,7.70148,0,0,0,0,0,0,0,0,0,0,0,0,6.63063,0,0,0,0,7.02069,0,0,7.81534,6.08089,0,0,0,0,0,7.2884,0,0,0,0,3.60393,0,0,6.75059,0,0,0,4.3847,5.59948,0,0,0,0,0,0,0,0,4.94019,0,0,0,0,0,0,0,4.62153,6.92846,0,0,0,0,0,0,0,4.55025,3.40057,2.05835,0,0,0,0,0,0,0,0,0,0,4.72562,9.6734,0,0,0,0,1.3625,0,0,0,1.82863,0,0,0,0,0,0,0,0,0
V82,0,0,0,0,0,0,1.92904,0,0,0,3.5133,0,6.70932,1.54308,0,0,0,0,0,1.20638,3.66543,0,0,8.24691,0,0,0,0,1.84413,9.96996,0,0,0,0,0,0,0,0,0,0,0,0,1.79828,0,0,0,0,0,0,0,0,0,3.24652,0,0,0,0,4.6076,0,6.35458,8.03464,4.85559,0,0,0,9.32194,6.3066,0,4.07083,4.71544,0,0,0,0,0,0,0,0,0,0,0,0,0,9.10293,0,0,0,0,0,0,0,2.84953,0,9.73005,0,9.59532,5.89683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.03282,2.32224,0,0,0,0,0,0,4.55774,0,0,7.17552,0,1.90301,6.22724,0,0,0,0,0,0,0,0,0,0,5.51965,0,0,0,0,0,3.11538,6.41018,2.9411,0,0,7.90622,0,6.42605,0,0,0,7.01165,0,0,8.42781,8.18199,0,5.0038,7.13282,4.97284,0,0,0
V83,8.49626,0,3.43461,0,0,0,0,0,0,0,0,0,3.43651,0,0,0,0,0,0,0,0,0,0,7.22974,0,3.49388,0,0,0,0,0,4.1344,0,0,2.16894,0,0,0,1.71755,5.31885,0,9.87513,0,0,0,8.29024,0,0,6.26881,0,0,0,0,0,5.18672,0,0,0,0,2.18896,0,0,1.29749,0,0,0,7.29727,0,0,0,0,0,0,0,9.45176,4.39129,0,0,0,1.48354,0,0,0,0,1.8146,0,0,0,0,0,0,0,0,5.97623,0,0,2.8606,0,8.25255,0,0,0,2.95617,5.49491,0,0,0,0,0,0,0,2.04107,0,0,0,6.18814,0,0,0,0,0,0,4.09881,0,9.07908,0,0,0,0,0,0,5.19039,0,0,0,0,0,0,0,9.03956,0,0,0,0,9.62138,0,0,6.20038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.99712,0,0,0,0,0,0
V84,0,0,0,0,2.83537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.89996,0,0,3.6916,0,0,0,9.91485,0,0,9.53762,0,0,0,0,0,3.86184,0,0,0,0,0,6.8339,0,4.88266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.97757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.52124,0,0,0,6.63063,9.10293,0,0,0,0,0,0,0,0,0,2.11656,0,0,0,0,0,0,0,8.02449,0,5.11174,5.97644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.01723,0,0,0,0,8.3449,0,0,0,1.89193,0,0,0,4.65616,0,0,5.90129,0,0,0,0,0,0,8.82341,0,0,0,0,0,0,0,0,0,8.28419,0,4.49078,2.34838,0,0,9.36102,0,0,0,0,0,0,6.40382,0,0,0,6.30619,0
V85,0,0,0,0,0,0,0,0,0,0,0,1.49958,0,7.93382,0,9.4497,6.49582,0,0,0,0,3.62939,0,0,0,0,0,7.67254,0,8.9393,0,0,0,4.60583,0,7.81297,0,0,1.30989,0,0,0,9.95002,9.42491,0,0,0,0,0,0,0,0,6.81709,0,0,0,0,0,0,0,0,4.18769,9.9656,0,0,0,0,0,1.96334,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9269,3.59638,0,8.64226,0,0,0,0,2.75937,0,0,0,0,2.38803,0,7.82858,7.75536,0,0,0,0,0,0,0,8.60507,0,0,6.14864,0,0,0,0,0,0,0,0,0,3.34984,0,5.97768,0,0,0,3.14988,0,0,0,0,0,0,0,0,0,0,0,7.56879,0,0,0,8.62645,0,0,0,0,0,0,0,0,0,0,0,0
V86,0,0,6.35559,7.54614,1.81083,0,0,5.68575,0,0,0,0,0,2.33314,0,0,0,0,0,0,0,0,0,0,7.71603,9.82497,0,1.4096,0,0,6.74934,7.31943,0,3.37785,0,0,0,0,0,8.49555,3.32872,0,0,0,0,9.27982,0,0,0,0,0,0,0,0,0,0,6.27349,5.54195,0,0,0,0,0,0,0,0,0,5.76109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6288,0,0,0,0,0,0,9.74423,0,0,0,0,0,0,0,5.01565,0,0,0,0,0,0,8.53933,0,8.27134,0,0,0,4.19022,5.38636,0,0,0,0,0,6.65381,0,3.07029,0,9.80034,1.26863,6.93665,0,0,0,0,4.36673,0,0,0,0,0,5.27968,0,0,0,0,9.95576,0,0,3.5018,0,0,0,0,0,0,5.59209,8.24973,5.51199,8.11129,0,0,0,0,0,0,0,0,0,0
V87,0,0,2.36998,0,0,0,0,0,0,0,0,0,0,0,0,4.64098,0,0,0,0,0,0,2.54991,0,0,0,0,1.33405,0,1.26244,0,0,0,0,0,0,0,6.62326,0,0,0,2.48815,0,6.51947,4.45344,6.8403,0,2.67847,2.98712,6.39049,0,0,0,0,8.31586,0,0,0,0,4.70442,0,0,0,5.2047,4.04242,9.95081,0,0,0,0,1.70539,0,0,0,0,0,0,1.78506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.52487,0,0,0,0,0,2.66719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.78833,0,0,8.76237,4.66271,5.52023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84589,5.55382,0,0,0,0,0,0,0,0,0,0,0,0,9.34898,0,0,0,7.03574,0,0,0,0,0,0,0,0,6.20678,0,0,2.85831,6.74606,0,0,0
V88,0,0,7.1969,0,0,0,0,0,9.54938,0,0,3.3822,0,0,0,0,0,8.47797,0,0,0,0,0,0,0,8.25193,0,0,0,0,0,0,0,0,0,0,8.18966,0,0,0,2.74493,0,0,0,0,0,0,0,0,0,0,0,0,9.96442,4.93055,0,0,0,7.682,0,0,9.97385,0,0,0,0,0,0,0,0,0,4.12656,9.27006,0,0,0,0,6.0655,0,0,0,0,0,0,0,0,0,0,0,9.69263,0,8.61896,0,0,0,0,3.5014,0,0,0,0,3.48893,0,0,0,7.11081,6.58785,0,0,0,0,0,0,0,9.64276,0,0,0,0,6.22177,5.23448,0,9.91364,3.43735,0,0,8.5432,1.13358,0,5.5925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.32188,0,7.40707,0,8.27686,0,0,3.47265,2.54144,0,6.9749,0,0,0,0,3.55561,2.5732,0,0
V89,0,0,0,0,4.6901,0,0,5.41033,0,0,0,2.40699,6.11136,0,0,5.38327,0,0,0,5.50263,0,6.8497,3.95226,0,7.65307,0,0,0,9.27538,0,0,0,0,0,0,0,0,0,0,0,0,7.06445,0,0,1.62003,0,8.66033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.92,0,7.60029,0,0,0,0,1.35521,0,7.61673,7.58501,0,0,9.15046,0,7.02069,0,0,0,0,0,0,0,0,0,3.08502,4.68955,0,0,0,0,0,0,0,1.97961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.71656,0,0,0,0,0,0,0,0,0,0,0,0,0,6.39488,0,8.48035,0,0,8.69573,0,0,2.04266,0,0,0,5.51907,0,9.67293,0,0,0,0,0,0,0,0,0,9.49701,0,0,0,0,1.27736,0,0,0,7.59989,0,0,0,0,0
