,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120
V85,0,0,2.71069,0,0,0,0,0,0,9.60784,0,0,0,0,0,3.46446,0,0,0,3.61374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.66278,0,9.7472,0,3.20619,3.40441,0,0,0,0,0,0,0,0,0,0,6.74913,0,0,7.34305,0,1.12606,0,8.39221,0,0,0,0,0,0,0,0,5.90056,0,3.4559,0,0,0,4.49368,2.89669,0,0,0,0,3.50108,9.5914,8.74237,0,0,0,0,0,0,0,3.00831,0,0,0,0,0,0,0,0,0,8.02814,6.51339,0,2.70484,0,0,4.49751,0,0,0,0,0,0,0,0,0,0,0,0,0
V86,1.12928,0,0,0,0,0,0,0,5.67238,0,2.39427,0,0,0,0,9.95123,0,0,0,2.87269,0,0,0,0,0,0,0,0,0,0,0,7.89158,0,0,0,0,0,7.37318,3.35841,0,0,0,0,0,0,0,0,0,0,3.59307,0,0,0,0,0,0,2.73291,0,0,0,0,8.20381,0,6.48233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.53879,0,1.90531,4.53865,0,0,0,0,4.23818,0,0,0,0,0,0,0,0,0,0,0,0,3.09291,0,0,0,0,0,7.38085,0,0
V87,9.05493,0,0,0,0,0,0,0,0,5.86248,0,0,0,0,0,0,0,0,0,3.34713,0,0,0,7.91029,0,0,0,0,0,0,0,0,1.4578,0,0,3.84218,0,1.70425,0,0,8.42013,0,0,0,0,0,0,0,0,0,0,0,0,0,6.28974,2.14276,8.08552,0,0,0,0,0,0,0,0,0,2.2676,0,0,0,0,8.59209,0,0,0,0,0,0,0,0,4.48845,3.06699,0,0,0,0,0,0,0,0,0,5.87043,0,2.56989,0,0,0,3.21095,0,0,0,0,0,0,0,7.95329,0,0,0,0,2.98263,0,0,6.33566,0,0,0,0,2.19685,0
V88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45242,0,0,1.16417,0,0,0,0,1.83595,1.52015,0,8.04089,0,9.52929,0,0,0,6.11726,0,0,0,0,0,0,0,6.06824,0,0,9.3734,0,0,0,0,8.67137,0,0,0,0,0,0,0,1.9533,0,0,0,0,0,0,0,0,0,0,4.24914,1.04221,0,0,0,0,0,0,0,0,0,0,0,0,6.83634,0,0,0,0,0,0,0,5.09524,0,5.14055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.67287,0,0,0,0
V89,7.24947,0,3.47835,0,0,0,3.12172,0,7.23838,5.0903,0,0,0,4.96684,0,7.28155,6.85271,6.21818,0,3.67538,0,0,0,0,0,0,0,0,0,0,0,8.26813,0,0,0,0,0,0,4.30183,0,0,0,0,0,0,7.2932,0,0,0,0,0,0,2.77024,0,6.04255,7.93983,0,0,3.37188,0,0,4.07151,0,0,0,0,0,0,0,0,0,0,4.91613,0,0,0,0,0,0,0,0,0,0,6.17061,0,0,0,5.09524,0,0,0,0,6.94388,0,0,0,0,0,7.7501,2.06491,0,0,0,1.6178,0,0,0,0,0,0,0,0,0,3.60454,0,0,0,0,0,0
V90,0,2.81773,0,0,5.50461,0,0,0,9.51673,0,4.85858,0,0,8.43826,0,0,1.90479,0,0,0,7.82339,9.70656,9.0584,0,0,0,0,0,9.8305,2.73427,0,1.15236,0,0,0,0,0,0,0,8.94513,7.8167,0,0,0,0,0,0,0,0,4.57681,9.16864,0,0,0,4.5745,8.08975,0,0,6.81601,0,0,0,0,0,0,0,6.21932,1.53486,0,0,0,0,8.36208,0,0,0,0,0,0,4.13488,0,0,0,0,0,0,0,0,0,0,8.98565,0,0,0,8.97497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1184,3.29279,0,5.45219,0,0,0,0,0,0,8.39978
V91,0,0,0,0,0,0,0,4.44716,0,0,0,0,3.80606,0,0,0,0,0,0,0,0,4.05676,0,0,0,0,0,0,0,5.1019,9.73851,0,0,0,2.86575,0,0,9.6037,8.20221,0,0,0,0,3.17152,0,0,0,0,0,7.86761,0,0,0,0,6.8427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62009,0,0,0,0,0,0,0,0,0,0,0,0,0,3.00831,6.53879,0,5.14055,0,8.98565,0,0,7.42172,0,2.42426,0,0,0,0,0,0,4.49081,0,0,0,0,0,0,0,0,9.36062,0,0,0,0,3.98394,7.3793,0,0,0
V92,0,0,7.49974,5.58523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.30298,9.44026,0,1.9987,4.91846,0,0,0,0,0,6.15297,5.00451,0,0,0,0,0,0,6.34103,0,4.36109,0,0,0,0,0,0,0,7.24534,0,0,0,0,0,8.66744,0,2.32757,0,2.90386,0,2.91088,9.90182,0,0,0,0,0,0,0,0,0,1.8511,0,0,0,0,0,0,0,0,0,7.98268,6.92948,0,0,5.87043,0,0,0,0,0,0,0,0,0,5.52098,0,0,0,0,0,4.18725,0,0,0,0,2.06021,0,5.89021,0,0,0,0,0,0,0,0,0,0
V93,0,0,0,9.14731,0,0,0,0,0,7.4224,0,0,0,0,0,0,0,9.20688,0,0,0,0,9.21599,0,0,3.56475,1.25388,0,0,0,0,0,0,0,4.34087,5.78575,0,0,0,1.10351,0,2.12857,0,0,5.05409,0,0,0,0,7.79151,0,0,0,0,0,0,5.41484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.34299,0,0,0,0,0,0,0,5.26118,0,0,4.45894,0,0,1.90531,0,0,6.94388,0,7.42172,0,0,0,0,0,0,4.34813,6.33243,0,0,0,9.37524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.25264,7.12032,0
V94,0,0,0,0,0,0,4.21977,0,0,0,0,0,6.974,0,0,0,0,0,0,0,6.40776,0,0,0,0,6.41201,0,0,8.64174,0,0,3.92009,0,0,3.77729,7.34452,0,0,0,0,0,0,3.15482,4.67961,0,0,0,0,0,0,0,0,0,0,7.44656,5.01541,0,0,0,0,0,6.83382,5.3241,0,9.92351,0,0,0,0,0,0,0,0,0,9.63691,0,0,0,0,0,0,0,0,0,0,4.53865,2.56989,0,0,0,0,0,0,0,0,0,0,9.56789,0,1.29166,0,0,0,0,0,0,9.98942,0,9.22494,0,0,0,0,0,0,0,0,0,0,0
V95,0,0,0,0,0,0,0,6.31131,0,0,0,0,4.75234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.63739,0,0,0,0,0,0,0,0,9.13124,0,0,0,0,0,0,0,4.80151,0,0,0,0,0,0,0,0,0,6.6391,4.43757,0,5.29874,0,0,0,0,1.90117,6.94944,0,0,4.47189,0,0,0,6.87648,8.38411,0,3.33974,9.64701,0,0,0,0,0,0,0,0,0,0,0,0,8.97497,2.42426,0,0,0,0,0,0,4.3715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.79148,0,0,0,3.41793,0
V96,0,3.89448,0,0,9.56897,0,0,5.49782,0,0,0,8.22895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1165,0,0,0,0,0,0,0,0,3.75603,0,0,0,0,0,0,5.6635,0,0,0,0,0,0,3.52972,0,0,0,0,0,0,0,0,0,0,1.69613,3.49695,0,4.78705,0,3.13348,0,0,0,0,0,0,9.25939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.31608,0,0,5.2762,0,8.6971,0,2.75742,0,0,0,0,0,0,7.82766,0
V97,0,7.11142,0,0,0,0,0,0,0,0,0,0,5.62057,0,0,0,0,0,0,0,5.65035,0,0,0,0,6.43729,0,0,8.68702,0,0,0,0,0,1.64416,0,5.57101,0,0,0,0,0,0,0,0,0,7.67496,0,0,0,0,0,0,0,0,0,0,0,4.70572,0,0,0,0,0,6.07345,0,0,0,9.34027,6.23885,0,0,0,0,0,0,0,0,0,2.67581,9.09908,0,2.37135,0,0,0,0,0,0,0,0,5.52098,0,0,0,0,0,0,0,0,6.74417,4.39444,0,0,0,0,2.11146,8.09716,0,0,0,0,0,0,0,0,0,0,0,0
V98,0,9.09239,0,0,0,0,0,0,0,0,0,0,0,3.0196,0,0,0,0,5.19817,0,0,0,0,5.16679,0,0,2.09844,0,0,0,0,0,0,0,0,0,0,4.64166,0,0,0,0,0,0,0,0,0,0,6.51895,0,0,4.79355,0,0,0,1.15283,0,0,0,2.80455,0,0,0,0,0,0,0,0,9.11363,0,4.8734,0,0,0,0,0,0,0,7.15177,0,0,0,0,0,0,0,3.21095,0,0,0,0,0,4.34813,9.56789,4.3715,0,0,0,0,0,0,0,5.69771,0,0,0,0,0,0,0,0,5.8682,0,0,0,0,0,0,0,8.22377
V99,2.47447,7.30453,0,0,0,6.70865,0,0,0,4.01209,0,6.7098,2.09908,0,0,0,0,0,0,0,0,0,2.15846,4.36447,0,0,0,0,0,0,1.54194,0,9.44367,0,0,0,0,0,0,0,0,9.84835,0,6.06214,0,8.28467,0,0,0,0,0,0,0,0,2.95931,9.01197,0,0,9.1612,2.49341,0,0,0,0,0,0,0,0,8.036,0,0,0,0,0,0,0,7.58935,0,0,0,0,0,0,0,0,4.23818,0,0,7.7501,0,0,0,6.33243,0,0,0,0,0,0,2.83964,0,0,0,0,0,9.68924,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V100,0,0,0,0,0,1.04461,2.06316,0,0,0,0,0,5.25191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26923,1.29619,0,1.18187,0,0,0,0,0,0,5.97083,0,5.10256,0,0,0,4.78744,0,5.55341,0,0,5.8328,0,0,1.83634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.73898,0,0,1.3336,0,0,0,0,0,0,0,0,0,0,0,2.06491,0,0,0,0,1.29166,0,0,0,0,2.83964,0,0,5.63904,0,1.7457,0,0,0,0,0,0,0,0,8.63376,0,0,0,0,0,0,0
V101,0,7.58408,0,0,3.4752,0,0,0,0,0,9.46072,0,0,4.03615,0,0,0,0,0,0,0,0,0,0,0,6.50072,0,0,0,0,0,0,0,0,0,0,0,0,7.41725,0,0,1.67654,0,0,0,0,0,0,0,1.91457,0,6.22983,0,0,6.70896,5.62258,4.41023,0,0,3.79259,0,0,0,0,0,0,0,0,0,3.73651,0,0,0,0,0,0,5.38613,0,0,0,0,0,0,0,8.02814,0,0,0,0,0,0,0,0,0,0,0,6.74417,0,0,0,0,6.14605,0,9.26031,0,0,0,0,0,9.34183,0,0,0,0,0,0,0,0,3.18413,0
V102,0,0,9.88567,0,0,0,0,0,0,7.28218,7.03299,9.79603,0,0,0,0,8.31791,6.65609,4.50242,6.67066,0,7.28757,0,0,0,0,0,7.28804,0,0,9.23124,0,0,0,0,0,0,0,8.25884,0,0,0,8.85535,6.79297,0,0,0,0,0,0,0,0,0,0,3.68357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51768,0,6.86604,0,0,0,0,0,0,3.99685,3.58717,0,1.56599,0,6.47763,6.51339,0,0,0,0,0,4.49081,0,0,0,0,0,4.39444,0,0,5.63904,6.14605,0,0,0,0,3.82207,0,0,0,0,0,0,0,8.15409,0,0,0,0,0,0
V103,0,0,0,0,0,0,0,6.82814,0,0,1.11818,0,0,0,3.67977,0,0,0,4.18167,8.17189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.48463,0,0,4.7077,0,0,6.19159,0,0,4.5062,8.90172,9.66556,0,0,0,1.70417,0,0,5.33468,0,0,0,0,9.30144,0,0,0,0,0,0,0,0,0,0,0,0,0,4.75612,0,0,0,0,0,0,0,4.18725,9.37524,0,0,0,0,5.69771,0,0,0,0,0,0,0,3.08077,8.07139,7.62912,5.774,0,0,5.7015,0,0,0,4.24534,0,0,0,4.76003
V104,0,0,0,0,0,0,0,0,0,8.69649,0,0,0,0,0,0,0,0,8.01874,0,0,0,6.00473,1.65702,0,8.54279,0,9.62988,0,7.52132,0,0,0,0,0,0,0,6.53604,0,0,0,0,0,6.56671,0,0,0,0,0,0,0,0,0,0,0,3.95807,0,0,3.52847,0,0,0,0,0,0,0,0,0,0,0,0,9.75731,0,0,0,0,0,3.11974,0,0,0,0,0,0,2.70484,0,0,0,1.6178,0,0,0,0,0,0,0,0,0,0,1.7457,9.26031,0,0,0,3.60535,0,0,0,0,0,0,0,0,0,0,7.02166,6.11993,0,0,0
V105,0,3.63822,0,0,0,0,0,2.96856,0,0,0,0,0,0,0,0,5.19568,3.23083,0,0,0,0,0,0,0,0,0,0,9.65525,0,0,3.62204,0,6.46152,0,0,0,0,0,0,1.45283,0,9.31932,0,3.5789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.20736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.31608,0,0,0,0,0,0,0,3.60535,0,5.40581,0,0,0,0,5.33189,1.9016,0,1.04699,0,9.67632,3.01015,8.15495,0,0
V106,0,4.13224,0,0,4.03915,0,0,4.79528,0,0,0,0,0,0,0,0,0,0,4.79116,9.65196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.60737,7.1492,0,0,0,0,4.1023,0,7.8794,0,6.21811,0,0,0,0,0,0,0,0,0,0,0,6.12146,0,0,0,7.45757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.95329,0,0,0,0,0,0,0,0,0,0,0,9.68924,0,0,3.82207,3.08077,0,5.40581,0,0,0,3.51829,9.64464,0,0,0,0,0,0,0,0,0,0
V107,0,0,0,0,0,0,0,0,0,3.39383,0,0,0,0,4.78857,0,0,0,2.08025,0,0,0,0,0,0,5.28289,0,0,5.10167,0,0,3.35031,0,2.14152,0,1.37423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.80143,5.22089,2.26529,7.98412,0,0,0,0,0,0,0,0,0,4.59866,0,0,0,5.65347,6.58765,0,0,0,0,0,0,7.32924,0,0,3.64969,8.29095,0,4.49751,0,0,0,0,0,0,0,0,9.98942,0,0,2.11146,0,0,0,0,0,8.07139,0,0,0,0,0,0,0,0,0,0,4.32851,5.27568,0,0,0,2.82482,0
V108,0,0,0,0,0,0,4.90973,0,3.63476,0,0,0,0,0,0,0,0,0,0,0,2.88703,0,0,0,7.93358,0,4.80746,0,9.39105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.58175,0,1.81256,0,0,0,0,2.4477,0,3.20659,0,0,0,0,0,1.98266,0,0,0,0,0,9.69063,8.96673,2.05843,0,0,0,0,0,0,2.0772,0,0,0,0,0,2.31921,4.46552,0,0,0,0,0,0,0,2.06021,0,0,0,5.2762,8.09716,0,0,0,0,0,7.62912,0,0,0,0,0,0,0,8.03481,0,6.88511,3.77483,0,0,0,0,9.25667,0
V109,0,0,7.70374,0,3.61793,0,0,7.32841,7.79555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4679,0,4.82235,0,0,8.33911,0,9.57904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.32633,0,0,9.5177,0,6.57979,0,0,0,0,0,0,0,0,7.33656,5.50759,8.35994,0,5.25936,0,2.4283,0,0,0,0,0,0,0,5.96096,0,0,0,3.76192,2.46639,0,0,0,0,0,0,0,0,0,0,9.22494,0,0,0,0,0,0,0,0,5.774,0,0,3.51829,0,0,0,7.83946,0,7.3384,0,0,0,0,0,0,0,1.32915
V110,7.99593,0,0,0,0,0,0,0,0,0,0,5.34618,9.0098,0,0,0,0,9.44136,0,0,7.0335,0,0,0,7.04151,0,0,0,0,0,3.71829,0,0,9.41759,0,6.71796,0,0,4.49533,0,0,6.55259,0,0,0,0,0,0,0,5.03197,0,0,0,4.27993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.18797,0,0,0,0,0,0,0,2.00813,0,0,0,0,0,0,0,0,0,0,0,2.1184,0,5.89021,0,0,0,8.6971,0,0,0,0,9.34183,0,0,0,0,9.64464,0,0,7.83946,0,7.87631,0,0,0,0,0,2.26032,0,0,0
V111,6.72731,0,7.45533,3.48982,0,0,0,0,0,4.37357,0,0,0,0,0,0,0,0,4.15166,2.0853,0,0,7.29365,0,0,0,0,2.98615,0,0,0,0,1.69817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7253,0,0,0,3.69794,0,4.90602,1.24682,0,0,0,0,0,0,0,0,1.85973,2.52048,0,2.35012,0,2.12323,0,8.54564,0,0,5.25534,0,0,0,0,0,0,0,0,0,0,2.98263,0,0,3.29279,9.36062,0,0,0,0,0,0,0,0,0,0,0,0,0,5.33189,0,0,8.03481,0,7.87631,0,0,9.60724,8.61497,0,9.76896,6.8341,0,0,5.86764
V112,0,0,0,0,0,0,0,1.43969,0,0,0,0,0,0,0,0,9.60231,0,3.20716,0,5.67992,0,0,0,0,0,4.59717,0,0,0,0,9.44641,0,0,0,0,0,0,0,5.42815,0,0,0,0,0,0,0,0,0,1.61477,0,0,9.23832,0,0,0,0,0,0,0,3.33609,6.79608,0,0,0,3.18077,0,0,0,0,0,4.42809,0,0,0,0,0,0,0,1.4159,0,0,0,0,0,3.09291,0,0,0,0,0,0,0,0,0,2.75742,0,5.8682,0,0,0,0,5.7015,0,1.9016,0,0,0,7.3384,0,0,0,0,0,0,4.02937,0,0,2.19211,0
V113,0,0,0,0,0,0,0,5.44462,0,0,0,1.49835,5.78317,0,0,0,0,1.59301,0,2.0089,0,0,0,1.04695,3.55719,2.06527,0,0,1.90784,0,0,0,5.87796,3.7867,0,0,0,0,0,0,0,2.96648,0,0,0,0,0,0,0,0,0,0,0,0,0,2.90635,0,0,3.59252,0,0,0,0,0,0,9.16591,0,0,7.19319,0,0,5.40356,0,0,9.29147,0,0,0,3.90452,0,3.31129,0,4.49095,0,0,0,0,0,0,5.45219,0,0,0,0,0,0,0,0,0,8.63376,0,0,0,0,0,0,0,6.88511,0,0,9.60724,0,0,0,0,0,0,0,0,0
V114,0,0,0,0,0,0,0,0,0,0,1.38069,8.97837,6.7792,0,0,0,0,0,0,0,0,0,0,3.30622,0,0,4.31529,0,0,1.38276,0,0,0,8.27174,3.43107,5.33448,0,0,0,0,8.62212,0,0,0,0,9.1074,0,0,8.77692,0,0,0,2.59251,0,0,0,0,0,0,0,0,0,0,0,5.3505,0,9.08807,0,8.44475,0,0,0,2.29991,0,0,0,0,0,0,0,0,6.27062,0,0,0,0,6.33566,0,3.60454,0,0,0,0,0,0,0,0,0,0,0,0,8.15409,0,0,1.04699,0,4.32851,3.77483,0,0,8.61497,0,0,0,6.38764,0,0,0,0,0
V115,0,9.23216,0,0,0,0,3.97342,0,0,0,9.00067,4.25668,0,0,3.43591,0,0,0,0,0,0,9.38352,0,0,0,0,0,0,0,0,0,0,0,0,5.97428,3.04299,0,0,0,0,0,0,0,0,0,0,0,0,7.11708,0,6.58119,0,7.43803,0,0,0,0,0,0,0,8.07632,7.7792,0,0,0,0,0,0,8.1322,0,0,0,0,3.91436,0,0,0,0,0,3.08404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.79148,0,0,0,0,0,0,0,0,0,0,0,5.27568,0,0,0,0,0,0,6.38764,0,0,0,0,0,0
V116,0,0,0,0,0,0,0,0,2.18222,6.60114,0,0,3.43697,0,0,0,1.99046,0,0,0,0,0,2.52422,0,8.35799,0,0,0,0,0,0,0,0,0,0,4.13395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.97932,8.0712,0,0,0,0,6.24908,0,0,0,0,0,5.16336,0,0,6.52068,0,0,0,0,0,0,0,3.30742,0,0,0,0,0,0,0,0,0,4.67287,0,0,3.98394,0,0,0,0,0,0,0,0,0,0,0,4.24534,7.02166,9.67632,0,0,0,0,0,9.76896,4.02937,0,0,0,0,0,0,0,0
V117,0,0,0,0,0,0,0,0,0,0,0,0,9.70944,0,0,0,0,3.75097,0,0,0,0,0,0,0,0,4.77181,4.00741,0,8.29424,0,0,0,0,0,0,0,0,0,7.95433,0,0,0,0,4.24244,0,0,0,0,0,0,0,0,0,0,3.59126,0,0,0,0,0,0,0,0,0,0,0,5.53302,3.3426,0,0,0,5.91524,7.26815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3793,0,0,0,0,0,0,0,0,0,0,0,0,6.11993,3.01015,0,0,0,0,2.26032,6.8341,0,0,0,0,0,0,2.39692,0,3.16315
V118,0,9.64809,0,0,0,0,0,0,0,1.54172,0,0,0,0,0,0,2.00808,0,0,4.88192,0,0,0,0,0,0,0,0,0,0,0,0,0,3.65656,0,0,0,4.15598,0,5.84697,0,0,4.1854,0,0,0,7.26277,9.45512,6.98672,0,2.14753,0,0,0,0,0,0,4.20535,3.54708,0,0,6.68639,0,0,0,0,9.04176,0,5.96461,0,0,0,0,3.24144,0,0,0,0,0,0,0,0,6.55042,6.49386,0,7.38085,0,0,0,0,0,0,9.25264,0,0,0,0,0,0,0,0,0,0,0,8.15495,0,0,0,0,0,0,0,0,0,0,0,2.39692,0,0,0
V119,0,0,0,7.83734,0,0,1.19394,5.44972,0,0,0,8.69584,0,0,0,0,0,0,0,0,0,2.74284,9.55041,9.70607,8.3805,0,0,0,0,0,0,4.34376,0,7.84707,0,0,5.22925,0,0,0,0,0,0,0,0,0,6.43884,0,0,0,0,0,0,3.24217,2.18034,0,0,4.475,0,0,0,1.48779,0,0,0,4.38806,0,0,6.4609,9.31163,0,0,0,0,0,0,2.44866,0,5.52982,4.0191,0,0,9.20651,6.21652,0,0,2.19685,0,0,0,0,0,7.12032,0,3.41793,7.82766,0,0,0,0,3.18413,0,0,0,0,0,2.82482,9.25667,0,0,0,2.19211,0,0,0,0,0,0,0,0
V120,0,6.59063,0,0,0,0,8.80988,0,3.62364,3.6582,0,0,5.78316,1.14381,0,0,0,4.14858,0,0,0,8.77966,2.69516,0,4.82377,0,0,0,0,0,0,7.80137,0,5.03251,0,0,0,0,0,3.91313,4.72001,0,8.62756,0,0,0,0,0,0,0,0,0,0,6.41428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4726,7.08568,0,0,5.16926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.39978,0,0,0,0,0,0,0,8.22377,0,0,0,0,4.76003,0,0,0,0,0,1.32915,0,5.86764,0,0,0,0,0,3.16315,0,0,0
70,30
