,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110
V80,0,4.85856,0,0,0,0,0,0,0,0,6.25987,4.77165,0,0,0,0,0,0,7.17471,0,8.52037,0,5.96923,0,0,0,0,0,8.76061,0,6.51694,0,0,3.07287,0,0,0,0,3.68318,0,2.82989,0,6.35346,5.01986,0,3.00525,9.83676,5.92198,0,0,0,0,0,3.81089,7.75441,0,8.28559,5.25962,0,0,3.57631,0,0,0,4.01216,0,0,3.98677,0,4.11282,0,7.60245,0,0,0,0,5.23759,0,0,0,0,0,0,3.08451,0,5.1003,0,0,2.94733,0,4.85228,7.1993,1.34366,7.97896,0,0,9.72756,0,0,0,8.53995,0,0,0,2.64878,0,0,2.65575,0,4.93597
V81,9.796,2.435,0,5.12821,4.83984,0,0,9.1526,0,0,5.5216,0,0,8.59455,7.05631,5.78912,0,7.29249,4.08461,0,0,0,6.20481,0,2.96769,0,0,0,6.37527,0,0,0,4.9586,0,0,2.68657,0,1.06415,0,5.4852,6.66221,8.61976,6.9755,0,0,4.29956,2.46331,4.08905,8.61508,0,6.312,7.41273,0,0,7.78015,0,0,6.10275,0,0,1.30438,0,0,0,7.71084,0,0,0,0,0,0,5.93339,0,0,0,0,0,0,5.65889,0,0,0,3.40266,0,0,0,8.92099,3.51194,0,1.01766,0,3.26738,0,0,5.23521,0,0,0,1.98634,0,2.7042,4.05646,6.91432,0,0,0,0,0,0,0
V82,0,0,4.43905,0,5.46413,0,0,0,0,0,0,0,0,6.29686,0,7.14987,0,1.06364,0,0,0,1.7972,2.93796,7.69541,8.16649,0,0,5.90952,9.57909,0,3.78977,0,0,9.94617,8.88987,6.08641,0,0,4.84884,0,0,0,0,4.5448,6.72819,9.71703,0,0,3.84959,0,7.6484,0,0,0,0,0,0,0,5.02515,6.15681,7.94308,0,0,2.82509,0,0,0,0,0,0,0,0,8.18,0,4.14433,0,8.9979,0,0,0,0,0,7.76058,0,0,1.54407,0,0,3.04697,4.82775,6.6533,0,0,0,8.22521,0,0,6.79229,0,6.82477,4.89525,0,0,2.95965,0,0,3.60753,0,0,0
V83,0,0,0,0,0,0,7.46262,2.26927,0,1.77811,0,0,0,0,0,0,0,0,0,0,0,0,0,4.85184,0,2.37319,0,0,0,0,0,0,0,6.92379,3.16619,1.97582,0,0,0,0,1.01318,0,3.39929,0,0,4.70462,0,0,0,0,0,6.57219,9.71075,0,0,0,0,0,1.83471,0,8.04114,0,0,0,5.45802,0,0,5.47,3.36948,0,0,0,0,0,5.09121,3.07617,0,0,0,0,3.40266,7.76058,0,7.24784,0,0,8.24298,0,0,0,0,0,0,0,0,9.57643,0,0,9.43326,0,0,0,0,0,0,0,6.61681,0,0,0
V84,0,2.59932,4.34394,7.5293,0,0,4.78135,0,9.20403,0,9.07422,0,0,0,4.07197,3.99734,8.63567,0,0,0,7.42535,0,2.52013,0,7.27485,4.83474,0,0,0,9.40093,0,8.30804,7.96316,0,0,9.93245,0,0,0,1.19218,1.69961,0,6.50763,0,0,4.18014,7.70097,1.25926,9.27348,0,0,0,0,0,0,6.54892,0,5.85635,0,0,0,0,0,4.66621,0,0,0,0,0,0,0,0,0,5.33164,0,0,1.98338,6.10827,0,3.08451,0,0,7.24784,0,0,0,9.93363,0,0,0,2.13121,0,0,0,0,5.77667,6.7069,0,9.24476,0,0,0,3.52943,2.60971,9.9179,0,0,0,0,5.25287
V85,0,3.14307,0,0,0,8.43277,0,0,0,0,0,0,0,0,0,0,6.16997,0,0,0,4.47463,0,0,0,0,0,0,4.78603,3.85422,0,0,6.57976,0,9.83285,7.54579,6.59109,0,0,0,2.23122,3.36888,0,0,4.81438,7.52568,0,0,0,0,8.95724,8.22086,6.42217,0,0,7.08685,6.17728,0,0,0,0,2.58683,1.51025,0,0,5.35233,0,0,0,0,2.79037,0,0,0,5.89339,0,0,0,9.81236,0,0,0,0,0,0,0,4.39462,0,5.29631,0,0,0,2.7957,8.04672,4.13138,0,5.89579,6.76003,0,0,5.49538,0,0,5.08588,0,4.20334,8.16027,0,0,3.95069,0
V86,0,1.29062,0,4.25523,3.44339,7.55838,0,0,1.23992,0,6.22749,0,4.77639,0,0,2.96315,9.40385,0,0,3.27834,0,0,1.20443,0,0,0,0,0,0,0,9.7854,9.55691,0,4.3476,0,0,5.59854,0,0,0,6.32037,4.44839,4.32024,0,9.2301,7.13939,1.22957,0,7.39444,0,0,1.91312,0,0,0,7.28434,0,0,3.66613,0,0,0,0,0,0,0,8.42135,0,0,8.22989,8.72226,1.14378,0,0,0,0,7.21567,2.40656,0,5.1003,0,1.54407,0,0,4.39462,0,0,0,0,9.36384,0,7.86479,0,0,0,0,0,8.54926,0,6.25726,0,0,0,6.31925,0,0,0,1.79328,0,0
V87,0,0,0,0,0,0,0,1.85921,0,0,2.96457,0,0,0,3.22015,0,9.08917,0,0,0,6.81132,0,0,9.18404,0,0,9.53405,9.30382,0,7.99615,3.01032,0,0,0,2.06011,0,5.60812,7.61535,0,0,0,9.01201,0,0,0,0,0,0,4.99871,0,0,0,0,4.77074,0,0,0,6.79914,8.56644,0,0,0,8.07478,0,9.49242,0,0,2.18215,4.24737,0,2.94303,2.67625,0,1.17079,0,7.67009,4.65104,0,0,0,8.92099,0,8.24298,9.93363,0,0,0,0,0,0,9.55164,0,0,0,9.06605,0,1.15403,0,6.00399,0,0,2.7457,2.32706,0,0,0,0,3.65817,0,0
V88,7.47391,0,0,1.76786,0,0,0,8.77021,0,0,0,0,7.45038,3.04983,4.49452,0,1.79668,0,0,0,0,0,0,0,0,0,5.70807,0,0,1.84339,0,0,0,0,0,0,0,0,1.91493,0,1.78009,0,0,5.15157,0,4.7107,1.30895,0,0,0,0,0,0,0,0,0,0,6.51482,0,0,5.90917,0,0,1.09897,0,4.07929,9.70379,0,0,6.86972,3.76093,0,0,0,4.24137,0,0,9.98543,0,0,3.51194,0,0,0,5.29631,0,0,0,2.25297,0,1.04917,6.04084,0,5.87328,0,7.89569,4.52592,0,5.63197,0,6.12358,0,0,0,0,4.96075,0,0,0,4.20009
V89,0,3.50185,6.97114,0,0,0,0,9.34112,0,8.03311,4.70355,0,0,0,0,5.6253,0,0,0,0,0,0,2.18878,0,0,0,0,0,9.84349,0,0,8.57615,0,0,8.51429,4.99448,9.02427,0,0,4.72621,9.63793,5.56459,0,0,2.31901,4.89317,0,0,0,2.42868,0,3.19399,0,0,8.65911,0,0,0,0,4.02002,0,8.66303,0,1.1831,0,0,0,0,0,0,0,0,3.68233,1.8915,9.84316,0,0,4.82567,0,2.94733,0,3.04697,0,0,0,0,0,2.25297,0,0,0,8.14762,4.72299,0,2.64878,0,1.98801,6.68237,3.21983,0,0,0,0,0,0,0,6.80516,1.03912,0,0
V90,0,6.04312,0,8.29327,7.12099,5.38775,0,0,0,1.53392,4.06896,0,0,0,0,4.44731,0,0,0,3.5166,5.2881,0,3.63658,0,4.68003,0,0,0,0,9.19638,0,2.23837,0,0,0,0,0,0,0,6.17783,0,9.18204,0,4.81146,0,0,0,9.59434,0,0,0,0,0,0,0,2.68379,0,0,0,7.84625,0,2.08927,0,3.9974,7.23931,0,0,0,0,5.59405,4.366,0,0,3.72075,0,9.5782,0,0,0,0,1.01766,4.82775,0,0,0,9.36384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22413,0,0,0,0,0
V91,0,0,0,4.91426,0,5.21851,0,8.39412,0,1.14882,2.74718,0,8.33724,0,7.97876,5.34923,0,1.19416,1.5366,1.80837,0,4.4098,4.95122,0,0,0,0,1.91092,0,0,4.11003,3.39997,6.89707,4.18516,1.87467,0,0,0,9.64092,7.28675,0,7.14655,9.97682,0,3.09089,1.88965,0,0,0,9.20248,0,8.7256,5.00547,0,8.01921,0,0,0,8.48859,8.65449,1.82232,0,0,2.8863,0,0,9.04448,4.70642,0,0,0,0,8.85621,1.51158,1.2302,0,0,0,0,4.85228,0,6.6533,0,2.13121,0,0,9.55164,1.04917,0,0,0,3.22054,0,1.51955,0,2.67238,0,8.38341,0,0,0,0,8.34765,5.48002,0,9.28477,0,0,0,0
V92,8.37079,0,0,4.30512,3.95713,0,0,0,0,0,8.24633,7.95419,4.08448,2.03585,1.97841,5.81534,0,0,7.62668,0,0,0,2.75687,7.89938,7.12845,0,0,1.05061,0,0,7.05603,0,0,0,0,0,9.58728,0,0,0,0,0,0,0,0,0,5.51065,2.1658,0,7.33626,6.15842,0,2.63231,0,0,0,0,0,0,0,0,6.87641,8.74693,7.58951,7.82872,0,0,4.98069,2.31414,1.35438,0,5.12664,0,0,0,0,0,8.19914,0,7.1993,3.26738,0,0,0,2.7957,7.86479,0,6.04084,8.14762,0,3.22054,0,0,5.73694,0,9.54491,0,6.17625,0,0,0,0,0,7.62704,0,0,7.42067,0,0,4.55729
V93,0,0,0,0,0,7.21419,8.06561,0,0,0,0,0,0,1.90182,7.25642,0,0,0,0,8.99915,0,8.8842,0,4.79739,8.57149,0,6.76114,5.71623,0,0,4.35439,0,0,0,0,0,0,0,2.51994,5.43992,0,0,0,0,4.44944,9.07657,0,0,5.42546,0,1.18442,0,0,9.46357,0,0,0,0,0,0,4.07548,0,5.92125,0,4.49926,8.46726,8.74309,5.51817,0,0,0,6.90893,0,0,0,7.0832,0,9.10125,0,1.34366,0,0,0,0,8.04672,0,0,0,4.72299,0,0,0,0,7.2078,0,6.3237,2.64996,0,0,0,2.61273,7.35573,0,7.3531,0,9.95566,2.52725,1.58477,0,1.23701
V94,9.88565,0,0,1.91047,0,9.56155,0,0,1.75897,0,5.72286,9.62311,0,0,0,0,0,0,0,0,1.68647,9.01487,0,5.88594,0,0,0,0,0,0,0,0,0,0,0,2.54448,0,0,8.82874,3.81606,0,0,0,7.0751,0,0,0,2.86455,0,0,0,7.56824,0,6.96114,6.95854,0,0,0,0,0,0,0,0,0,0,6.29459,0,0,0,0,1.28154,0,0,0,0,0,3.01938,5.95632,0,7.97896,0,0,0,0,4.13138,0,0,5.87328,0,0,1.51955,5.73694,7.2078,0,0,0,6.09533,5.43275,0,0,0,7.84794,3.35674,3.62776,2.10259,0,0,7.3555,0,0
V95,0,0,4.10654,7.21952,4.66753,0,0,0,3.04046,1.73885,0,8.10405,5.23501,0,0,0,6.26795,0,0,0,0,0,0,0,0,0,0,6.68513,1.96527,0,0,1.24317,0,0,3.66451,0,6.49219,0,3.22791,7.20656,0,3.4571,0,8.22119,5.73405,0,0,2.05438,0,0,0,0,0,0,0,0,0,0,0,5.16437,0,0,3.00991,0,3.98334,0,0,0,8.01404,0,0,0,9.89306,0,0,0,0,8.68045,0,0,5.23521,8.22521,0,0,0,0,9.06605,0,2.64878,0,0,0,0,0,0,0,0,0,2.72618,1.93963,0,0,0,1.89169,1.98411,3.50188,0,0,2.91532,0
V96,0,1.51497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.32717,0,0,0,0,0,0,0,0,0,0,0,0,5.90831,0,1.06907,9.2049,0,8.06454,0,0,0,0,2.75637,0,1.6266,4.00971,7.53806,0,3.5271,0,1.41788,0,8.95749,0,0,6.03332,0,0,1.55522,6.46354,4.44045,0,4.69717,0,0,0,0,3.72893,0,0,0,0,7.02728,0,0,9.1073,0,2.34136,0,9.39237,0,0,0,9.57643,5.77667,5.89579,0,0,7.89569,0,0,2.67238,9.54491,6.3237,0,0,0,6.5043,0,0,0,0,5.92044,0,0,0,4.57175,0,0,0,0
V97,0,0,0,4.70986,4.35532,0,0,0,0,0,0,0,0,9.12932,0,0,0,0,9.66501,3.88257,0,7.17739,0,0,0,0,3.16868,0,0,5.5657,1.67996,0,5.03483,2.29033,1.45521,6.193,8.13195,0,0,0,1.59636,0,1.71021,2.65188,0,0,3.68372,0,0,0,0,0,0,0,7.34016,0,9.73294,7.28705,0,0,0,7.65465,0,8.69073,0,0,0,0,0,0,0,3.22935,8.93324,0,8.38489,4.16514,0,0,0,9.72756,0,0,0,6.7069,6.76003,0,1.15403,4.52592,1.98801,0,0,0,2.64996,6.09533,0,6.5043,0,0,6.19399,0,0,0,0,0,0,1.92388,0,0,0,9.90311
V98,0,8.73408,0,0,0,0,0,0,5.91327,9.07104,4.1422,0,0,0,0,0,0,0,0,0,0,0,5.88031,9.246,0,0,0,0,0,0,0,0,0,0,0,0,0,6.44802,9.49534,0,0,0,0,0,0,7.58529,7.53559,0,4.37543,0,7.35447,0,8.33388,2.34257,0,0,0,8.50441,0,7.97425,0,0,0,0,0,0,0,3.73183,0,0,3.58443,0,0,0,3.43115,7.39647,6.62316,0,0,0,0,6.79229,0,0,0,8.54926,0,0,6.68237,0,8.38341,6.17625,0,5.43275,0,0,0,0,4.62691,7.11695,0,0,9.51192,0,0,0,7.50197,4.14049,0,0
V99,9.19703,8.22482,0,7.03894,9.36063,0,0,0,5.02457,0,0,0,0,0,7.5116,5.3714,0,0,2.79685,0,6.89824,0,0,8.36057,0,0,5.32792,5.3377,0,0,7.75856,0,0,0,0,0,4.28023,0,9.89886,0,9.52567,1.45161,0,4.65076,0,1.1952,0,5.43686,0,0,0,2.42972,6.96123,0,0,0,0,0,9.83442,0,0,7.30649,0,5.88278,0,3.11933,0,0,1.00061,0,0,0,0,0,4.4043,0,0,6.65425,7.81112,0,1.98634,0,9.43326,9.24476,0,0,6.00399,5.63197,3.21983,0,0,0,0,0,2.72618,0,6.19399,4.62691,0,0,5.9208,0,0,0,0,0,0,0,0,0
V100,0,0,0,7.74082,0,0,0,0,0,0,0,0,4.18567,0,0,0,0,1.47312,0,0,1.93259,2.21923,9.8726,0,0,0,3.77375,3.70112,0,2.62352,0,6.46491,0,0,0,0,2.00864,0,2.11935,4.51439,8.20444,0,0,4.61233,6.61763,0,0,2.47021,0,0,5.18718,7.87695,0,0,0,0,2.11539,6.47662,2.75004,0,2.60397,0,0,0,0,0,0,7.41065,0,5.17598,0,9.27492,0,0,8.56656,0,0,1.84924,0,0,0,6.82477,0,0,5.49538,6.25726,0,0,0,0,0,0,0,0,1.93963,0,0,7.11695,0,0,2.60838,0,0,7.17486,0,1.70735,0,0,0,4.61005
V101,0,0,0,0,0,0,0,0,0,0,0,0,2.87439,0,5.50387,8.74375,0,0,0,0,2.22326,6.12096,0,0,3.83401,7.48519,4.07866,4.516,0,6.42761,0,9.25601,7.07399,0,0,0,0,0,9.61674,0,0,2.23114,7.28241,0,0,0,1.47191,8.34586,0,0,0,0,0,0,0,0,3.26937,7.05522,0,0,2.2767,0,0,4.10046,8.94012,0,3.53573,0,9.79895,0,8.36649,0,0,1.64701,0,5.49848,0,0,0,8.53995,2.7042,4.89525,0,0,0,0,0,6.12358,0,0,0,0,2.61273,0,0,0,0,0,5.9208,2.60838,0,6.60014,0,0,0,0,0,0,1.83995,0
V102,0,0,0,3.5151,6.1549,7.77917,0,0,0,0,4.46414,0,0,0,0,0,0,0,2.3701,1.89543,0,0,0,6.43338,5.21853,0,0,1.86434,0,2.47813,1.32784,7.8891,0,8.37916,0,0,0,0,0,0,0,0,7.09269,0,0,0,9.71044,0,0,2.98427,0,0,0,0,0,2.46432,0,0,0,1.48421,0,0,0,0,0,0,2.35859,0,8.33897,0,0,3.4081,5.66122,0,0,6.31007,0,8.04892,8.06272,0,4.05646,0,0,0,0,0,2.7457,0,0,0,0,0,7.35573,7.84794,0,5.92044,0,0,0,0,6.60014,0,0,5.32884,9.19697,0,0,0,0,2.27303
V103,0,0,0,6.5798,6.02811,0,0,2.27737,0,3.05928,0,6.21911,1.47495,8.19389,0,6.66946,0,0,0,0,0,0,0,0,0,0,0,2.91089,0,0,0,0,0,0,0,0,0,8.11069,0,0,4.73074,0,0,0,0,0,5.98172,7.73865,0,1.53111,0,0,1.57338,0,6.63876,0,0,0,0,0,0,0,3.274,0,0,0,7.04823,0,0,3.01232,0,2.99284,6.74596,2.02007,0,0,9.99727,0,5.73241,0,6.91432,0,0,3.52943,5.08588,0,2.32706,0,0,0,8.34765,0,0,3.35674,0,0,0,9.51192,0,0,0,0,0,0,7.90754,0,1.18176,0,0,7.68376
V104,0,0,9.71792,3.17186,2.34234,0,8.9202,9.68543,9.38264,0,0,1.09375,0,4.40397,0,0,0,0,9.84389,7.23328,9.57263,0,0,8.29439,0,5.77232,1.44016,0,0,0,0,2.24102,0,8.26992,2.38281,0,5.04131,0,0,7.25252,0,0,4.74768,0,0,0,0,6.96641,0,2.90828,2.57904,0,7.5198,0,0,0,0,3.85859,5.29488,0,0,8.4639,2.21543,0,0,8.92789,1.27552,6.38258,0,0,0,0,0,0,0,0,0,0,5.14816,0,0,2.95965,0,2.60971,0,6.31925,0,0,0,0,5.48002,7.62704,7.3531,3.62776,1.89169,0,0,0,0,7.17486,0,5.32884,0,0,0,0,0,0,2.36185,3.03835
V105,0,0,2.20532,4.38229,8.61633,0,0,7.2969,3.04291,3.11553,0,2.27606,2.82752,0,0,0,0,0,8.94652,0,0,3.64925,0,0,0,0,1.88554,3.64891,0,0,0,0,4.54024,0,8.24235,0,0,4.16495,1.04129,0,5.70602,0,0,0,0,2.99798,7.63875,0,4.12088,5.43972,0,0,0,0,2.17668,0,0,0,0,0,0,0,0,9.50673,0,0,0,0,0,0,0,0,0,0,0,0,6.02907,0,0,2.64878,0,0,0,9.9179,4.20334,0,0,0,0,1.22413,0,0,0,2.10259,1.98411,0,0,0,0,0,0,9.19697,7.90754,0,0,4.31419,7.96655,0,7.98754,0
V106,0,7.48564,0,0,9.72251,0,5.97141,0,0,8.675,0,0,0,0,0,0,6.85267,0,3.09656,0,0,5.83509,2.54551,0,0,0,9.93049,9.85853,9.28742,0,0,0,0,0,7.679,0,0,0,0,8.91171,5.63875,0,4.28513,0,0,0,0,6.38803,0,0,0,3.15773,0,6.79531,0,2.50493,0,0,0,0,0,0,9.07415,0,0,0,4.01766,8.84331,0,0,0,7.58438,0,0,4.31436,7.33572,7.60211,5.78373,0,0,0,0,0,0,8.16027,0,0,4.96075,0,0,9.28477,0,9.95566,0,3.50188,4.57175,1.92388,0,0,1.70735,0,0,0,0,4.31419,0,5.37265,4.73783,0,2.53798
V107,0,5.46217,0,0,3.8809,4.35285,0,0,6.13189,1.66071,0,0,0,6.4934,0,0,5.81304,0,1.79699,0,0,2.31849,0,0,0,0,0,0,0,5.58993,0,0,1.81292,8.63853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.43705,0,4.7046,0,0,0,0,0,0,0,0,0,3.42793,5.22715,0,0,0,0,8.21081,6.29061,5.20035,0,3.39777,0,0,0,0,0,0,8.58762,0,0,0,3.60753,6.61681,0,0,0,0,0,6.80516,0,0,7.42067,2.52725,0,0,0,0,7.50197,0,0,0,0,1.18176,0,7.96655,5.37265,0,0,0,0
V108,0,0,0,0,0,0,0,2.0184,0,6.62651,0,0,0,0,0,9.90475,0,0,0,0,0,0,9.63293,0,1.98919,5.93807,0,0,8.40129,0,0,0,0,6.125,0,0,0,0,0,1.38123,3.8167,3.54518,0,1.99426,1.18372,8.2666,0,6.43551,9.14195,0,0,3.70209,0,0,2.6933,6.63288,0,0,1.3713,0,8.69773,0,0,0,0,0,0,0,0,0,0,0,0,0,7.02054,6.99577,0,0,1.9009,2.65575,0,0,0,0,0,1.79328,3.65817,0,1.03912,0,0,0,1.58477,7.3555,0,0,0,4.14049,0,0,0,0,0,0,0,4.73783,0,0,0,0
V109,0,3.64255,0,0,4.35532,3.4959,0,7.56845,5.44448,5.65273,0,0,0,0,0,0,0,0,1.6453,0,9.16307,0,6.87024,0,0,0,0,0,0,0,0,5.06109,0,0,0,8.13463,6.42453,0,1.27185,0,4.66037,3.84945,0,9.27317,1.71869,0,0,7.28853,2.84773,8.54355,0,0,0,0,0,0,9.72618,0,0,0,0,0,8.02019,3.42544,0,0,9.37172,0,3.85213,0,0,5.07468,0,0,0,6.42185,0,0,0,0,0,0,0,0,3.95069,0,0,0,0,0,0,0,0,0,2.91532,0,0,0,0,0,1.83995,0,0,2.36185,7.98754,0,0,0,0,2.26798
V110,0,0,2.92911,3.15776,0,2.41664,0,0,2.72736,3.20853,9.57645,0,9.29408,4.46015,0,0,0,0,0,0,0,6.20287,0,0,0,0,0,0,0,0,1.60864,0,0,0,1.81387,8.59487,0,6.22687,0,0,0,0,0,0,0,0,2.06906,0,0,0,7.67314,0,7.06092,0,1.47554,0,8.95787,0,0,0,0,0,0,4.72592,0,0,0,9.81534,0,9.61718,2.05888,6.72507,0,0,0,6.21707,0,0,0,4.93597,0,0,0,5.25287,0,0,0,4.20009,0,0,0,4.55729,1.23701,0,0,0,9.90311,0,0,4.61005,0,2.27303,7.68376,3.03835,0,2.53798,0,0,2.26798,0
25,64
