,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130
V68,0,0,4.14906,0,0,0,9.34793,8.65138,6.95369,0,0,0,0,0,0,1.3892,2.16939,0,9.79881,2.05132,0,0,0,7.2185,0,0,8.06577,0,3.32954,0,0,0,0,0,0,0,0,0,2.4441,4.91609,0,0,0,6.4969,7.5075,0,0,0,5.36567,0,0,6.35846,6.25977,0,0,0,0,8.88923,0,0,0,1.4835,0,0,3.30221,0,1.65527,0,0,0,8.01033,9.84582,0,8.18857,0,0,0,0,0,7.4909,0,0,3.44074,0,2.3864,0,8.00335,0,4.27754,0,0,0,0,0,0,3.05212,6.54821,0,4.04507,9.13036,9.77925,0,0,6.71356,0,0,0,0,9.85198,0,9.17141,0,0,0,0,4.05394,0,0,0,7.36402,5.00441,0,3.30023,0,2.58673,0,0,6.79185,8.42419,0
V69,0,0,4.92692,0,4.32483,0,0,0,0,0,0,0,0,0,0,9.6122,0,0,0,5.56051,6.78453,0,0,0,0,6.47381,0,0,0,0,0,0,0,0,4.8123,0,0,0,0,0,5.57678,0,0,0,9.70187,0,1.72694,0,0,0,0,0,0,4.13477,0,0,7.38872,0,9.64684,6.97467,0,5.87282,7.06879,0,3.91288,0,0,0,0,0,0,0,4.18185,0,2.03313,0,0,0,0,0,0,4.13472,9.94949,0,9.6966,7.65612,0,0,1.03276,0,0,9.72249,7.44538,1.60215,0,3.32183,0,0,0,0,0,4.25888,6.04145,8.17073,0,4.13282,5.79671,0,0,6.84509,0,0,0,0,0,0,6.36828,9.75523,0,0,0,0,4.09353,0,4.19865,0,0,5.68268,0,0
V70,1.81606,5.81326,3.30236,8.04252,0,0,0,0,0,0,2.66628,0,9.16715,0,0,7.89195,0,4.7688,8.54416,8.76784,0,8.65537,0,1.34142,0,0,0,0,0,0,8.93937,7.89171,0,0,0,5.18162,0,0,0,0,0,0,1.73001,0,0,0,0,4.12823,8.20681,5.72929,2.04011,7.28103,9.72337,0,2.04685,2.60151,0,0,6.05071,3.38291,2.85233,0,0,5.05193,2.49424,0,0,0,0,0,2.54958,0,0,0,4.99951,4.18264,1.9697,3.4322,0,4.46237,0,0,2.39335,0,0,8.0274,0,0,0,0,7.58153,8.61711,7.19405,0,4.76165,0,0,0,0,0,3.03476,0,0,0,0,0,0,4.61666,2.62601,0,0,0,0,3.41376,5.84379,0,5.87723,0,0,0,0,0,3.62955,0,6.8186,0,0,0,9.34976,4.63845
V71,0,0,6.03842,5.50191,8.20721,8.40829,9.0377,0,1.23108,6.24346,0,0,0,7.82731,5.25102,6.24187,2.88667,0,3.37879,8.28481,0,2.71095,0,0,5.36604,0,0,0,0,0,0,6.67012,4.67302,0,8.4074,0,5.77623,0,0,0,8.17552,0,3.52334,0,0,0,0,7.48013,1.55612,9.29986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.82822,9.89587,0,8.01033,0,2.54958,0,6.12693,1.95939,0,0,0,0,9.8346,7.7476,0,0,8.70915,0,0,0,2.3301,0,5.62492,6.7199,0,0,0,0,3.46791,1.70533,0,0,0,0,1.67603,0,0,4.55607,9.9958,6.00589,0,0,0,0,4.37068,0,0,0,0,8.03546,8.02195,0,0,0,0,7.43207,0,0,0,0,0,0,0,4.77552,0
V72,7.58343,0,0,0,0,9.6142,0,9.84888,7.69727,0,0,9.46331,8.79222,0,0,3.1408,0,2.10641,4.32375,6.53733,8.35864,3.51454,0,0,0,0,0,0,2.5534,0,4.00461,4.75977,0,0,0,0,7.7667,3.89629,0,0,0,0,0,4.20707,0,9.0437,0,0,0,1.10323,0,2.28202,6.40609,0,0,4.20554,0,0,0,1.56362,0,0,0,0,0,9.13556,0,9.84582,0,0,6.12693,0,0,0,0,0,0,0,0,0,0,0,2.99814,0,0,0,3.80362,0,0,2.72409,0,3.80125,6.15901,0,0,0,0,0,5.86107,0,0,2.43577,0,6.57455,0,5.78954,0,9.95719,0,0,0,7.92811,0,9.89439,8.47135,0,8.49716,0,3.80573,0,0,0,0,0,1.5973,5.21586,5.5717,0,0,0
V73,9.33845,0,0,4.36442,0,0,2.82426,7.00255,2.56664,4.25546,0,0,0,0,0,0,0,0,0,6.76203,5.64995,0,0,0,7.69999,0,0,0,0,8.32283,7.21656,0,0,0,0,0,5.8765,0,0,0,0,0,0,7.33208,4.70774,0,0,0,9.6955,0,0,0,0,3.59342,4.74704,0,0,0,5.18042,0,0,0,4.09021,0,0,1.51248,0,0,4.18185,0,1.95939,0,0,3.87046,0,0,7.4561,0,9.11687,8.92742,0,0,0,0,6.9125,0,9.61566,9.45611,0,0,7.43488,0,0,0,0,0,0,0,0,0,1.89639,0,0,0,6.91676,0,0,0,0,0,0,0,0,0,0,0,0,0,5.92035,8.77627,4.26083,0,2.39902,0,0,9.91251,0,0,0,2.00264
V74,1.19475,0,0,0,3.48492,0,0,9.52923,9.88191,1.18328,0,0,0,0,0,0,0,7.55617,0,9.29167,8.91588,0,3.59902,5.83006,0,0,0,1.33654,0,0,5.70991,1.17836,0,8.03839,1.936,1.93758,8.38213,8.1181,0,4.61265,0,0,0,0,7.91992,0,0,4.19167,0,0,8.13569,0,1.57376,0,0,5.11966,0,5.71256,1.55443,4.82138,2.50748,5.99968,7.64965,0,0,0,1.61176,8.18857,0,0,0,0,3.87046,0,0,2.88346,6.84649,9.26633,0,0,0,6.29896,0,0,0,4.45335,5.30156,7.96877,3.1151,1.19252,4.53151,6.96963,0,0,0,0,0,2.37155,6.28367,2.35883,0,0,2.34239,0,0,0,0,0,0,8.12828,0,0,0,0,1.90229,0,0,9.43559,0,0,4.75522,4.84778,0,0,4.67101,0,0,0,0,0
V75,0,7.17433,4.79802,9.04278,0,6.65502,0,0,7.19598,3.50324,6.23585,9.20735,0,3.99117,0,0,0,0,0,0,0,0,0,0,0,0,4.86112,0,0,0,0,0,1.58573,0,0,1.37368,0,0,3.63245,1.8262,0,1.65153,3.02881,7.74834,1.11216,0,0,0,0,0,0,0,0,9.69191,6.91938,0,8.01581,0,0,2.08551,0,0,0,0,0,0,0,0,2.03313,4.99951,0,0,0,0,0,0,1.08893,0,0,0,3.44608,8.2799,1.36987,0,3.38604,0,0,3.76834,7.42081,6.93604,1.22956,0,0,0,9.68846,0,2.33889,0,9.63346,3.0718,0,4.77194,0,9.93834,0,8.37825,7.58337,0,0,6.35858,8.53468,0,0,0,0,0,7.99662,0,0,0,7.16094,0,3.29032,0,7.42174,0,0,0,1.59528,0
V76,8.65923,0,0,0,0,0,0,5.00144,0,0,0,0,0,0,0,0,5.41948,0,0,0,0,0,0,9.92848,0,0,0,6.52656,0,3.08561,0,0,6.93135,1.26912,0,0,9.66986,0,0,0,0,1.52285,0,0,0,7.71283,0,0,0,0,0,1.44101,2.42295,7.64326,0,9.00312,0,4.38679,0,0,0,9.93618,8.74258,0,0,1.12448,0,0,0,4.18264,0,0,0,2.88346,0,0,0,0,0,4.65368,0,0,0,6.4623,0,0,1.49988,0,0,0,0,0,0,0,0,0,0,0,2.03066,0,4.72264,5.60067,7.56899,8.64155,0,0,2.64545,3.59668,4.18812,0,0,2.54354,4.12318,0,1.90392,0,6.95244,0,2.08413,0,0,2.13313,0,7.36125,0,0,4.96058,0,0,0
V77,0,0,0,0,0,8.96499,0,0,0,0,8.16279,6.6232,8.16478,7.33727,0,0,0,0,0,0,0,0,8.20617,4.73603,4.49763,0,3.69864,4.19054,0,8.88779,0,0,0,0,5.65713,2.71533,0,0,6.66608,8.22956,5.87507,0,5.94773,0,4.62472,7.96696,5.09181,0,4.67346,4.32779,2.61724,0,0,0,0,0,7.5944,1.69749,5.37857,6.32748,0,0,9.30533,0,0,0,0,0,0,1.9697,0,0,7.4561,6.84649,1.08893,0,0,0,0,0,0,0,7.96101,3.84377,0,0,0,9.55136,2.69412,8.26795,0,0,0,0,0,0,0,8.18604,6.97731,0,0,0,0,8.55249,6.50556,0,4.3017,4.4981,6.37801,8.72262,0,2.93373,2.67476,1.51403,0,6.6658,0,0,0,0,0,5.71254,9.79184,0,0,6.48227,0,0,2.65024,0
V78,0,0,0,0,0,6.87454,0,0,0,0,7.48868,9.12211,4.83208,0,0,0,0,0,6.19526,0,0,4.80618,0,0,6.63095,0,7.57016,0,0,0,0,2.5624,4.6808,0,5.11475,0,0,0,0,0,4.60572,0,0,0,0,0,0,2.41291,3.6777,9.17976,7.09599,2.34656,0,0,0,0,0,0,7.9669,0,0,0,3.53443,0,0,0,6.56578,0,0,3.4322,9.8346,0,0,9.26633,0,0,0,0,0,0,2.2528,0,0,0,0,0,0,0,0,0,9.15093,0,0,0,0,0,0,0,0,9.56263,0,9.75095,0,0,3.10481,0,0,0,0,0,0,0,5.49317,1.37138,0,0,0,0,0,0,0,0,0,9.29046,4.75064,3.52491,1.94758,0,0,0
V79,0,3.30455,0,0,0,0,0,0,0,0,0,0,0,0,6.9746,3.57246,0,3.57435,0,0,0,0,7.76153,0,0,0,0,0,0,8.3663,0,0,0,6.91334,0,0,5.44453,0,0,0,0,0,7.44656,0,0,0,0,4.29981,0,0,0,0,2.43025,0,0,0,8.82286,8.95144,6.25129,0,0,0,0,0,0,3.03022,0,0,0,0,7.7476,0,9.11687,0,0,0,0,0,0,0,0,0,0,0,0,7.88995,0,0,0,0,0,0,8.62764,0,0,0,0,6.90348,0,0,0,0,1.93714,0,0,9.43643,2.4265,0,0,2.875,7.63192,0,0,0,0,4.27829,1.21133,0,0,6.02819,7.38064,0,0,0,0,7.07331,1.85265,0,1.90009,4.54094
V80,0,0,0,0,0,0,0,0,0,0,2.05418,0,0,4.0999,0,6.58115,0,1.2069,0,0,5.3632,0,0,0,0,3.32379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.77099,0,2.256,0,0,0,0,0,0,0,0,1.87928,0,0,0,0,0,0,0,4.8184,0,1.79318,0,0,7.3174,0,8.20388,7.4909,0,4.46237,0,0,8.92742,0,0,4.65368,0,0,0,0,2.89532,0,0,0,0,0,9.09972,0,0,0,7.8209,0,4.1663,0,0,0,0,0,9.55244,0,1.22778,4.74016,4.03893,6.94628,1.15499,0,6.78658,5.05512,4.82361,0,9.70021,4.09442,0,0,0,6.33372,0,0,0,0,3.83764,0,0,0,0,6.70967,4.68205,0,3.9106,0
V81,0,5.28807,0,0,0,0,0,0,0,1.31755,0,4.30079,0,0,8.40632,6.66847,0,0,0,0,3.00492,2.72459,3.61001,0,0,0,0,0,0,0,0,2.52318,9.04825,0,8.84866,6.97653,0,0,0,0,2.71908,0,3.54039,4.59219,3.74147,0,3.79678,0,4.74882,0,0,0,0,0,0,8.62682,7.37129,6.9354,2.38376,2.88956,6.63363,0,0,6.604,0,0,6.82237,0,0,0,0,0,0,0,3.44608,0,0,2.2528,0,2.89532,0,0,5.66422,0,0,0,0,0,0,0,2.73461,0,0,0,0,1.59876,0,3.80135,0,6.10142,0,0,8.26639,4.72633,0,8.50067,0,2.4927,4.63302,7.90117,0,0,0,6.45676,6.86862,0,0,0,0,0,0,9.86986,0,8.09057,7.78073,8.62214,0,0,0,0
V82,0,9.64527,7.5854,8.46516,0,0,0,9.39329,0,6.35454,4.30558,0,7.43083,2.19612,7.41702,0,2.94262,0,2.69225,0,0,0,0,0,0,0,0,7.34726,0,0,8.40618,0,9.42064,6.73846,9.10155,0,0,0,5.08277,0,0,0,4.01587,7.78284,5.28705,0,0,9.07054,0,0,0,0,8.00645,0,0,0,0,4.01842,8.25217,2.92235,1.30986,0,0,0,0,0,1.36659,0,4.13472,0,8.70915,0,0,6.29896,8.2799,0,0,0,0,0,0,0,0,0,8.8512,0,6.47314,4.72892,6.29126,0,9.47841,0,0,0,4.78485,0,7.24001,0,9.06721,3.86005,0,0,1.80128,0,0,6.33906,6.79688,0,0,0,8.72016,0,0,2.94746,2.88196,6.85685,6.00465,0,0,0,0,0,0,0,0,0,0,0,0,0
V83,0,0,0,9.67689,0,0,8.2914,0,0,6.42242,0,9.72611,0,0,0,0,4.38897,0,0,5.35192,0,3.54036,6.35848,2.51918,0,9.05555,0,0,3.36224,0,0,0,0,0,0,0,1.14191,0,0,0,8.39528,0,0,5.2388,0,3.09249,2.86331,2.14623,0,0,0,9.97137,0,0,0,6.81092,0,0,8.66463,0,0,0,0,0,8.71989,0,0,3.44074,9.94949,2.39335,0,2.99814,0,0,1.36987,0,7.96101,0,0,0,5.66422,0,0,0,0,8.01267,6.54788,0,0,5.83508,0,0,1.53636,0,8.36923,0,9.94932,0,0,5.76346,0,0,0,0,3.56057,0,0,0,1.09726,3.99002,0,0,0,0,2.85195,0,0,0,0,2.94672,0,0,0,0,0,0,0,7.10149,8.45864,0
V84,0,0,0,0,0,5.85638,0,8.00859,0,5.50992,8.43445,0,2.23282,5.21308,5.99843,2.93986,0,0,3.80945,2.44961,0,0,0,4.92734,0,0,0,0,8.57732,1.00243,0,0,0,0,0,0,0,0,0,0,0,0,1.4993,0,0,9.39181,5.89912,8.5092,3.94416,0,0,0,0,0,0,0,0,3.36516,5.21872,1.57084,5.91996,0,9.28676,0,9.30526,0,9.11403,0,0,0,0,0,0,0,0,6.4623,3.84377,0,0,0,0,0,0,0,0,1.80611,0,0,0,0,0,0,0,5.69567,0,6.59548,0,0,0,0,8.00124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.87657,0,0,5.99625,0,0,0,0,0,7.34584,3.38101,5.20389,5.86511,0
V85,0,0,0,0,0,0,9.28529,0,6.75463,0,6.59128,5.00537,8.97512,0,0,3.26399,0,2.12501,0,5.5891,0,0,0,3.63796,6.16491,0,0,4.52249,1.47973,0,4.2987,0,3.10939,0,4.00267,0,0,0,0,9.80431,7.35653,9.50757,0,2.12348,0,3.99922,8.2395,0,1.78105,4.94065,9.16934,1.53806,0,0,9.21698,0,7.09982,0,7.81095,1.88319,3.59248,0,9.07136,0,0,0,0,2.3864,9.6966,0,0,0,6.9125,0,3.38604,0,0,0,0,0,0,8.8512,0,0,0,0,7.68092,2.11944,0,0,0,0,0,0,7.10585,0,0,6.18869,7.03284,4.92554,0,0,0,3.27567,0,6.84738,0,8.41246,0,3.82968,0,0,2.15971,0,0,1.73182,0,8.58926,3.68507,9.70659,0,6.52221,0,0,0,9.07533,7.18972,0,0,0
V86,7.05757,3.41209,0,0,9.00913,6.04917,0,3.39487,0,0,0,5.4556,5.21645,0,6.11623,0,1.08598,6.4526,0,0,6.77609,0,0,5.98307,0,0,0,0,0,0,0,7.93361,2.58945,5.68857,4.41455,0,9.42431,0,0,9.09842,0,0,0,0,0,0,0,0,7.64337,0,3.67183,0,0,0,0,0,8.38327,0,0,6.57467,1.45389,0,0,0,0,0,0,0,7.65612,8.0274,2.3301,0,0,4.45335,0,0,0,0,7.88995,0,0,0,8.01267,1.80611,0,0,0,0,3.21641,0,9.82282,0,3.27916,0,0,0,7.75836,8.60943,0,0,3.37552,0,0,0,0,0,9.90964,0,0,0,0,7.73543,0,0,8.24637,7.51844,8.83961,0,0,0,7.64949,8.63105,0,0,8.73501,0,0,6.9742,0,0
V87,5.01942,0,0,6.97506,0,0,6.59147,6.39237,4.7297,0,0,0,0,4.09633,4.00277,0,0,5.41485,0,5.02709,0,1.20923,8.62859,4.76353,0,0,7.58641,0,0,0,0,0,0,5.00394,2.86931,0,0,0,5.97994,0,0,0,2.33492,0,9.21681,0,0,0,0,0,9.42573,5.92789,2.68445,9.1931,1.42716,7.68333,8.32541,0,0,0,0,0,0,0,0,0,0,8.00335,0,0,0,3.80362,9.61566,5.30156,0,1.49988,0,0,0,9.09972,0,6.47314,6.54788,0,7.68092,0,0,0,0,4.53037,0,0,5.35694,0,0,0,5.06646,9.42692,0,0,0,0,7.5225,8.73753,8.09963,0,0,4.9115,0,8.25419,4.12434,0,0,1.65985,1.92216,8.28454,2.07421,0,1.04939,0,0,2.102,0,0,0,4.90463,0,6.17214,0,0
V88,0,0,0,6.27579,0,3.57961,7.21249,0,0,0,0,0,0,0,0,0,1.45784,0,0,0,0,0,0,0,8.63304,0,0,0,0,0,0,0,7.80935,0,0,0,0,9.22977,0,6.98069,0,0,0,0,0,8.15121,0,0,0,0,0,7.64374,0,3.46205,0,0,8.40003,9.50279,0,5.73605,0,6.88161,0,0,3.7883,9.07117,0,0,0,0,5.62492,0,9.45611,7.96877,3.76834,0,9.55136,0,0,0,0,4.72892,0,0,2.11944,0,0,0,0,6.56818,0,0,2.38403,3.53546,9.24573,3.26289,8.50077,0,5.19873,0,7.81247,0,8.6761,8.52354,0,0,3.61594,0,5.33262,0,0,0,0,0,0,6.6668,9.41357,0,8.60087,0,8.0794,7.59291,1.67502,4.29692,0,6.27935,0,2.27939,0,0
V89,2.60585,0,0,6.30133,0,0,0,0,1.07406,0,4.56201,2.62268,0,7.77283,8.18598,0,0,2.59925,0,0,4.71477,0,6.25652,0,0,7.24452,9.45299,0,0,0,0,0,0,0,0,0,1.79717,0,2.93788,9.0386,0,0,0,0,0,1.81791,0,0,7.40843,3.09438,4.96427,0,2.55633,8.31942,0,4.67753,0,0,7.15324,0,0,0,6.20481,0,7.99826,4.92485,0,4.27754,1.03276,0,6.7199,0,0,3.1151,7.42081,0,2.69412,0,0,0,0,6.29126,0,0,0,3.21641,0,0,0,0,1.1248,0,1.06509,0,7.45222,0,0,4.64171,0,0,0,0,3.97688,5.4839,0,0,6.82973,0,0,5.64745,0,0,2.93891,0,0,0,0,4.5907,1.37387,4.49191,6.89899,0,0,0,0,0,0,0,9.38473,5.245
V90,0,5.96225,0,3.72374,0,7.9877,3.42325,9.34002,0,0,0,0,0,0,5.50202,4.13325,5.70607,2.2635,9.48942,0,3.86774,6.93364,9.93964,0,1.58458,3.29318,0,2.41309,0,5.96905,0,0,0,7.00265,0,3.83041,7.82768,0,0,0,0,0,9.6696,0,0,0,9.52545,0,0,0,2.05523,0,0,0,3.89774,0,0,0,3.6623,0,0,9.21419,1.65877,8.74517,0,0,0,0,0,0,0,2.72409,0,1.19252,6.93604,0,8.26795,0,0,0,0,0,5.83508,0,0,0,4.53037,6.56818,0,0,5.24505,5.17284,0,0,0,0,0,8.40416,0,8.30579,0,8.94178,0,0,0,5.82179,0,0,3.06738,0,0,3.21797,0,2.65134,3.78823,0,4.47204,0,4.39287,0,0,0,0,0,0,1.05939,0,8.3515,6.60972,0
V91,0,0,4.02298,0,1.17512,0,0,0,3.59668,4.52723,1.58575,0,5.81461,0,0,0,0,0,8.5403,7.67338,7.26903,7.75188,0,0,4.8096,2.27599,0,0,0,3.00787,3.74721,0,0,2.29064,0,0,0,0,2.7366,1.60735,4.09832,9.42791,0,0,0,8.47337,0,8.66574,0,9.71457,0,0,0,7.96275,6.22172,0,1.49024,0,0,0,0,0,0,0,0,6.13302,0,0,0,7.58153,0,0,7.43488,4.53151,1.22956,0,0,9.15093,0,7.8209,2.73461,9.47841,0,0,0,9.82282,0,0,1.1248,5.24505,0,0,0,0,0,0,0,0,0,3.85963,0,0,0,0,0,0,9.20942,0,0,0,0,0,0,6.11388,0,2.22845,0,4.90567,0,0,4.64393,0,0,0,0,0,4.90919,0,8.48225,0
V92,0,0,7.44438,0,5.56944,6.69502,6.61882,3.12222,6.70874,0,5.99482,0,5.16494,0,0,0,9.49697,9.46198,0,0,0,5.45961,2.05592,5.98866,0,0,0,0,0,0,0,6.06151,0,2.78986,3.90182,0,8.09892,5.67913,7.88891,0,0,0,0,6.15192,9.81819,0,0,7.04045,0,0,0,6.46458,0,0,0,1.99895,0,0,6.21109,0,0,9.88476,2.59208,1.18671,0,0,8.35948,0,9.72249,8.61711,0,3.80125,0,6.96963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.17284,0,0,0,0,7.90396,6.95367,0,0,9.74298,0,0,3.56499,0,0,0,7.07705,0,4.0052,0,8.19039,5.41532,0,4.32009,0,0,4.05016,5.96099,1.6692,6.45123,1.16322,6.6463,9.76403,7.59138,0,0,0,0,9.7001,0,9.81874
V93,5.73729,0,0,9.41276,0,9.00236,9.78135,0,0,0,0,5.21135,0,6.46201,0,0,0,0,4.02668,0,8.35647,0,4.63735,0,0,5.41055,0,0,0,0,0,0,9.45197,6.84925,0,0,0,0,0,0,0,0,0,0,0,0,2.79218,0,9.71997,0,0,0,0,4.01861,7.79839,0,0,2.03046,4.12572,1.04524,3.07107,0,7.25548,0,0,0,0,0,7.44538,7.19405,0,6.15901,0,0,0,0,0,0,8.62764,4.1663,0,0,1.53636,0,0,3.27916,5.35694,2.38403,1.06509,0,0,0,0,2.40273,0,6.73467,0,4.53338,0,9.56585,5.89252,1.35871,0,0,4.01136,0,0,0,7.95229,0,0,0,1.87831,6.00943,0,0,0,2.99023,1.65406,0,0,0,0,1.64913,0,2.44178,0,0,0,0
V94,0,0,7.01622,0,0,0,0,0,0,4.95754,0,0,0,0,0,4.78348,7.33633,6.39696,0,0,0,0,0,8.245,7.45843,2.33569,0,0,0,5.54244,0,0,0,0,6.80633,0,0,0,8.6806,2.1261,0,0,0,0,0,6.51079,1.70009,0,7.36766,0,4.45661,0,5.84296,0,0,0,0,0,0,0,0,4.84421,0,8.82729,0,3.22573,0,0,1.60215,0,3.46791,0,0,0,0,0,0,0,0,0,0,0,0,5.69567,0,0,0,3.53546,0,0,0,0,2.40273,0,0,0,6.24716,0,0,2.86812,0,0,5.93095,0,0,0,0,0,0,3.90779,0,2.53089,0,0,7.98932,0,5.31745,0,7.64415,0,0,4.07648,0,7.68616,0,3.36918,0,0,1.73942,3.81469
V95,0,0,0,9.65714,0,0,5.3323,0,0,0,7.36116,0,0,6.02904,0,9.10266,7.09222,0,0,0,0,0,0,0,0,0,0,5.40448,0,1.45963,8.11398,0,8.35516,5.20659,0,0,0,0,0,0,7.03046,0,7.26233,0,3.6959,0,0,0,0,0,5.52647,0,0,0,6.32683,0,0,0,0,3.79499,3.94157,0,0,0,0,2.42325,0,0,0,4.76165,1.70533,0,0,0,9.68846,0,0,0,0,0,0,4.78485,8.36923,0,7.10585,0,0,9.24573,7.45222,0,0,7.90396,0,0,0,0,0,1.525,0,0,0,0,0,0,0,0,0,0,0,0,4.39234,0,9.16479,0,0,0,5.99681,0,0,0,0,0,6.77844,0,0,0,0,0,7.47243,0
V96,9.65417,0,0,0,2.11982,0,2.57047,0,0,6.03979,0,6.24464,0,5.3997,5.53442,8.353,2.80549,0,1.48104,0,0,2.76318,0,6.28334,1.4049,4.79635,6.44214,0,0,8.94804,0,0,1.88571,0,4.9291,0,0,0,0,8.46828,0,0,1.01404,6.15335,0,3.02508,7.26684,1.20603,2.38528,8.51365,9.78337,0,0,0,0,3.29758,0,4.16587,0,7.07991,7.77905,9.53958,0,8.36155,7.83543,9.69188,5.5411,3.05212,3.32183,0,0,0,0,0,0,0,0,0,0,0,1.59876,0,0,6.59548,0,0,0,3.26289,0,0,0,6.95367,6.73467,0,0,0,3.20896,3.31091,0,6.90573,0,5.18564,0,0,0,8.93313,0,0,3.55738,0,0,3.39154,0,8.98237,8.5956,9.99713,0,0,0,3.46694,0,0,1.40579,3.46134,9.40471,0,1.43391,0,0,0
V97,7.55699,7.97371,0,4.86764,0,8.93487,7.30948,7.71903,0,1.57227,3.3129,0,0,1.72173,0,0,9.4375,9.2683,0,0,0,0,3.14779,0,0,0,5.41385,0,0,1.32586,3.05635,0,2.69254,3.25557,7.14961,0,0,0,6.6261,0,0,0,0,7.41786,0,3.66147,4.58835,0,6.28929,0,8.02137,0,0,0,0,0,2.32825,0,0,0,8.26965,0,1.02906,0,0,0,0,6.54821,0,0,0,0,0,0,2.33889,0,0,0,0,0,0,7.24001,9.94932,0,0,7.75836,5.06646,8.50077,0,0,0,0,0,6.24716,0,3.20896,0,5.80452,0,0,4.97598,3.54926,3.27797,0,7.10251,0,0,7.74413,0,0,4.93872,0,0,0,0,0,8.32152,0,0,3.05965,7.28559,4.14859,0,4.18271,8.99599,5.73778,6.3174,1.56142,2.58415,0
V98,5.45092,0,1.44879,0,3.36423,5.50567,0,0,0,0,0,0,0,0,6.31973,8.88289,0,0,0,2.9104,3.15468,0,0,0,0,0,0,0,0,0,0,5.10435,6.49768,8.86643,4.90918,0,2.17804,6.64401,4.23212,8.57689,8.87479,0,0,0,0,0,0,2.59022,3.04219,5.73757,0,0,6.33781,0,7.58728,0,5.66108,0,6.09578,0,2.40799,0,0,0,0,0,2.19996,0,0,0,0,0,0,2.37155,0,0,8.18604,0,6.90348,0,3.80135,0,0,0,6.18869,8.60943,9.42692,0,4.64171,8.40416,0,0,4.53338,0,1.525,3.31091,5.80452,0,0,0,5.33682,5.14235,0,1.51252,7.47619,4.44915,7.66579,0,0,0,7.45492,0,0,0,2.94372,0,7.17076,5.34014,7.04079,0,0,0,0,0,1.5786,9.94732,0,0,1.0196,9.08929
V99,0,3.83022,7.86854,0,9.42708,0,0,0,5.53932,0,0,0,0,0,0,0,0,0,0,4.20037,0,0,0,6.31636,0,7.74001,0,0,3.80727,2.5982,0,0,0,0,0,0,0,0,0,6.26169,0,0,0,0,0,0,1.73131,7.09889,6.37855,0,1.81677,0,0,0,1.79042,5.92804,1.7196,0,3.993,0,8.03637,0,0,2.43182,3.39268,0,0,4.04507,0,0,0,5.86107,0,6.28367,9.63346,2.03066,6.97731,0,0,9.55244,0,9.06721,0,0,7.03284,0,0,5.19873,0,0,0,9.74298,0,0,0,0,0,0,0,9.05343,0,0,0,0,2.605,0,0,4.73403,7.69604,9.91123,8.81237,0,0,0,0,0,5.52105,0,0,3.01924,0,0,0,0,0,6.0533,0,3.95111,8.60289,8.64495
V100,0,9.16326,0,6.14902,0,4.44022,0,0,8.11036,0,2.27572,0,6.1888,0,9.47592,0,0,1.5252,8.36209,0,0,6.28169,0,0,7.29659,5.95494,0,0,5.97721,3.87972,0,3.79233,0,0,0,5.02689,2.9656,0,9.40248,0,7.27018,0,5.32385,9.05044,0,0,0,7.66182,0,5.60701,0,0,7.03593,0,0,3.50328,2.28865,0,1.53553,6.50407,0,4.26465,0,0,9.44512,3.39804,8.70128,9.13036,0,0,1.67603,0,0,2.35883,3.0718,0,0,9.56263,0,0,6.10142,3.86005,5.76346,0,4.92554,0,0,0,0,8.30579,3.85963,0,9.56585,2.86812,0,6.90573,0,0,9.05343,0,0,8.40872,0,0,0,5.17906,0,9.83513,0,6.19567,7.61347,0,7.77019,1.30353,0,8.39348,0,5.01008,0,0,0,0,0,0,0,0,2.74884,0,0,0
V101,7.89014,0,4.27451,0,0,6.15662,1.44379,9.87209,0,1.06965,0,7.39152,0,0,0,0,2.06402,0,0,0,0,8.88226,2.535,8.12267,0,0,0,0,0,0,2.41403,0,0,0,0,0,0,0,0,0,0,0,8.84287,0,5.50818,4.85975,8.94492,0,0,0,0,0,2.65643,0,0,0,0,0,0,0,0,3.99981,6.37855,0,0,8.5017,0,9.77925,0,3.03476,0,0,1.89639,0,0,4.72264,0,0,0,1.22778,0,0,0,8.00124,0,3.37552,0,7.81247,0,0,0,0,5.89252,0,0,0,4.97598,5.33682,0,0,0,2.15642,8.95578,0,0,0,5.03389,0,0,5.57849,0,0,5.17762,0,8.64175,3.95802,4.72195,0,1.53006,0,0,5.65145,2.77267,8.12498,0,9.74977,7.79519,1.57233,0,7.65782
