,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110
V94,0,0,2.16139,0,0,3.84086,7.65259,0,8.72754,0,0,2.56532,0,0,2.94522,0,0,0,0,9.6318,0,0,0,1.07114,4.96619,0,0,0,0,0,0,0,0,9.56563,6.57509,0,0,0,0,0,0,0,0,3.0146,0,0,9.91681,9.53183,0,0,8.73773,0,2.48052,1.03902,0,0,0,6.45324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5041,4.67561,0,0,6.31676,0,0,0,6.51401,0,0,0,0,0,0,0,0,0,4.09333,0,0,0,0,0,0,9.33364,0,0,4.95172,0,0,0,0,0,0,0,0,3.65959
V95,0,0,0,0,0,0,0,0,0,0,0,6.32472,0,0,6.29372,0,0,0,2.52865,0,0,0,7.52648,0,0,0,0,0,1.83997,0,0,0,2.40035,4.02406,0,0,0,0,0,6.27395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13131,0,0,0,0,0,0,5.42973,0,0,0,0,0,0,0,0,0,0,0,2.88501,0,0,0,0,0,0,0,5.0194,0,0,0,0,0,0,0,3.37342,0,4.89467,5.55458,0,0,0,0,0,0,0,0
V96,5.46527,0,4.11449,0,0,0,0,0,0,0,9.44321,0,0,0,0,9.09053,0,0,0,0,0,0,6.83811,0,0,0,0,9.88831,0,0,0,0,0,6.3261,0,3.44153,0,0,2.67325,0,7.78733,1.64365,0,0,0,7.78523,3.22116,0,6.33217,0,2.43747,0,4.8454,7.63853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.36626,2.04875,0,0,8.61285,0,0,0,0,0,0,0,0,0,0,0,3.6735,0,0,0,0,0,0,0,0,7.65668,0,0,0,3.35827,0,0,0,9.96033,9.17028,0,1.67556,0
V97,0,0,0,0,0,0,0,0,0,0,0,0,2.73084,0,0,9.0576,0,0,0,0,0,0,5.79844,0,0,0,0,0,0,0,0,0,0,0,8.73224,0,0,0,2.81171,0,0,4.61481,0,8.18955,0,0,0,0,0,0,7.71492,0,9.00243,0,0,3.09399,0,0,0,0,0,1.29997,0,4.2969,4.07687,0,0,7.94677,9.81967,0,0,5.79772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76823,0,3.97376,0,0,0,0,8.30209,0,0,0,0,0,0,0,0,0,0,0,0
V98,0,0,0,0,5.44259,4.21107,0,4.68381,0,8.45255,0,0,0,0,0,7.15007,0,0,0,0,0,0,0,4.4587,0,0,0,8.09128,0,0,5.04615,0,0,0,6.1976,3.22683,3.3848,0,0,0,0,6.70019,0,0,9.03738,9.30888,0,0,0,0,5.70041,0,0,0,0,0,0,0,0,2.71522,0,0,3.54437,0,8.35589,0,1.978,0,0,0,0,8.53903,9.60256,0,2.54652,0,0,0,0,3.97639,0,7.23188,1.75213,0,6.55048,0,5.69934,0,0,0,0,0,8.13828,9.33364,0,7.65668,8.30209,0,0,0,0,5.75072,0,7.38732,0,0,0,0,0,0
V99,0,9.05717,0,0,7.21423,0,0,0,0,0,0,0,9.02882,0,0,0,0,0,0,0,0,0,0,0,0,0,4.81713,0,0,0,0,9.45834,5.69095,4.40979,0,0,5.33868,2.37843,0,0,0,0,0,0,2.9829,7.82299,0,8.96588,0,0,0,7.53305,8.97975,0,0,0,0,0,0,0,0,0,0,0,7.48616,0,0,0,0,0,0,9.10842,2.74058,7.95563,0,0,0,0,0,7.12634,0,0,0,0,0,0,0,0,0,4.9567,0,0,0,0,3.37342,0,0,0,0,0,0,0,0,0,6.88077,6.0861,0,0,0,0
V100,9.52161,8.38608,0,1.58941,0,0,0,0,0,0,0,0,0,0,0,0,1.8273,0,0,0,0,0,0,0,0,0,8.97147,0,0,0,0,0,0,0,0,8.28189,0,0,0,0,6.02004,3.40133,0,0,9.4278,0,0,0,0,4.4692,0,0,2.43097,0,0,0,0,3.41222,0,0,0,0,0,4.38616,0,9.70178,0,6.95405,3.8375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.20847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.27942,0,5.56415,0,0,0,0
V101,0,0,6.51965,0,0,0,0,6.11032,0,9.05199,0,0,0,9.35218,0,2.77447,0,0,0,0,0,0,0,0,3.94653,0,0,0,0,0,2.67566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8219,0,0,0,0,0,9.88069,0,8.45761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.36058,0,0,0,0,0,4.6424,6.88502,0,9.50762,0,0,7.87516,0,0,0,0,0,4.95172,4.89467,0,0,0,0,0,0,0,0,0,0,6.02179,0,0,0,0
V102,0,5.90443,0,0,0,0,0,0,0,0,0,3.10722,8.09422,0,0,0,0,1.98312,0,0,0,0,0,0,0,0,0,0,0,0,0,4.99341,0,0,3.92534,0,0,0,0,0,0,0,0,0,0,0,0,1.89537,0,0,0,0,0,3.53035,0,0,0,6.7473,0,0,4.14334,0,0,0,9.01436,6.86428,0,0,0,0,0,0,0,0,1.47739,0,0,0,0,0,5.83941,0,0,4.65263,0,0,0,0,0,0,0,0,0,0,5.55458,3.35827,0,5.75072,0,0,0,0,0,0,0,0,8.7048,0,0,0
V103,0,8.33153,0,0,0,0,0,0,0,0,3.29782,0,0,0,6.66307,0,0,0,3.95344,0,0,0,0,0,4.33301,0,0,0,0,0,8.43624,0,0,0,9.33399,0,6.47579,0,0,4.68923,7.51674,0,0,9.3132,0,0,0,0,0,4.13565,0,4.1578,0,0,0,0,0,8.83575,5.6903,8.4388,0,0,0,4.88048,0,8.73893,1.53012,0,0,0,0,0,0,0,0,0,3.14058,0,0,3.40761,0,0,2.65151,0,0,8.95501,0,0,0,0,0,6.68005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V104,0,0,0,0,0,0,3.84294,0,0,0,0,0,0,0,7.73908,2.21266,0,0,0,0,9.41844,0,0,0,0,0,0,0,0,5.9588,1.04867,0,0,7.10255,0,0,0,9.74264,0,0,0,0,0,8.32162,0,0,0,0,1.69259,7.64883,0,0,2.63267,0,0,7.50531,0,0,8.04794,0,0,0,0,0,0,0,0,0,0,0,0,0,7.98353,0,0,9.80171,8.66428,0,6.13531,0,0,0,9.71883,6.78793,7.45996,0,9.49248,1.90815,0,4.7306,0,0,0,0,0,0,0,7.38732,0,8.27942,0,0,0,0,0,0,0,6.72765,0,8.31536
V105,0,0,0,2.14204,0,4.41073,0,0,0,0,4.86624,0,7.40781,2.80865,0,7.20461,0,0,0,0,0,0,0,0,0,0,8.22382,0,0,7.82135,0,0,0,0,0,0,0,0,0,0,0,0,4.70648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.63096,0,9.30776,0,3.37897,0,0,0,0,6.73331,0,8.96563,0,0,0,7.23036,0,0,0,0,0,0,0,0,6.25788,4.83035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.88077,0,0,0,0,0,0,0,0,0,0,0
V106,0,0,0,0,0,0,0,4.12435,0,0,8.90325,2.25023,0,0,0,0,0,0,0,3.461,0,0,0,0,0,0,0,0,0,0,0,3.38535,0,0,0,0,0,0,0,0,0,0,0,2.76386,4.17559,0,0,0,0,2.02225,0,0,8.64014,0,0,0,0,0,0,0,0,0,0,6.50099,0,0,0,0,1.66571,0,0,0,0,0,0,0,5.59667,0,0,0,0,0,0,4.06028,0,0,0,0,0,0,0,0,0,0,0,9.96033,0,0,6.0861,5.56415,6.02179,0,0,0,0,0,0,0,0,6.39555
V107,0,0,0,6.65523,0,0,0,9.8811,9.09619,0,0,6.09141,0,0,0,0,0,6.29301,9.30048,0,0,0,0,0,0,0,0,0,6.54743,0,0,0,2.87233,0,0,0,0,0,0,0,0,0,0,0,0,7.22953,0,1.41436,0,0,0,0,0,0,2.99682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.31984,1.27,0,0,0,1.63817,0,0,0,0,0,0,0,0,0,0,0,0,6.58889,0,0,0,9.17028,0,0,0,0,0,8.7048,0,0,0,0,0,0,0,7.02313
V108,1.35328,0,0,0,6.78892,0,0,0,0,0,2.52356,0,0,0,1.80582,0,0,0,0,0,0,8.21482,0,0,2.0183,0,0,0,0,6.69343,0,1.97262,0,0,0,0,0,0,0,9.33922,0,0,0,0,0,0,0,0,0,0,0,0,5.60084,0,0,8.74539,0,0,0,0,0,0,0,9.00081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.91512,0,0,0,0,0,5.04153,0,9.137,1.71761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.72765,0,0,0,0,0,0
V109,4.74881,6.49076,0,0,0,0,8.92116,0,0,0,1.41139,0,0,0,0,0,0,0,0,3.71741,0,0,0,0,0,0,0,0,7.22569,0,0,0,2.70533,0,0,0,0,0,0,0,0,7.41664,0,0,0,0,0,0,0,0,0,1.89933,0,0,0,4.08269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.61888,3.23735,0,7.81133,0,1.71605,0,0,0,5.42028,0,0,0,0,0,0,0,0,0,1.67556,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V110,0,0,0,0,0,0,9.41166,0,0,0,4.02796,5.88577,0,3.09059,0,0,0,0,0,0,0,0,7.08652,0,7.87983,0,0,0,0,0,0,0,0,8.68768,0,0,0,0,0,0,0,0,0,0,2.33352,0,0,0,0,0,2.67569,0,0,0,0,0,2.68545,0,6.91185,0,0,9.21639,0,0,0,0,4.01357,6.21169,0,0,0,0,0,0,0,0,8.20461,0,6.88893,0,0,0,0,0,0,8.18059,0,0,0,0,0,3.39475,0,3.65959,0,0,0,0,0,0,0,0,0,8.31536,0,6.39555,7.02313,0,0,0
81,28
