,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120
V74,0,9.36371,0,0,9.00385,0,0,9.84066,0,0,0,0,0,0,4.25635,0,5.46283,0,8.07275,0,0,8.1481,0,0,2.79575,0,0,9.96235,9.23206,5.31815,7.47639,0,9.67869,0,1.66559,2.80642,9.88107,0,7.23436,3.76555,0,0,0,0,0,0,0,6.99356,0,0,1.92406,0,0,0,0,5.98886,4.70855,0,2.117,0,0,0,5.91275,0,0,0,0,5.92593,0,0,0,0,0,0,8.92372,0,0,6.72253,0,0,0,2.04581,8.86154,0,2.38429,2.67064,0,0,3.84883,0,7.88456,0,0,0,0,0,0,1.91796,7.3248,0,0,0,0,6.67282,1.85643,8.30174,0,0,0,0,0,0,3.69396,0,3.87036,3.48775,5.24146,2.19073,0,0
V75,0,3.85116,5.22995,5.18612,1.27553,0,0,0,9.61762,4.76923,0,2.86287,0,0,0,0,8.15553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12528,3.68266,0,0,0,0,0,0,0,0,0,0,0,8.86479,0,8.17807,1.82048,0,0,0,0,3.49923,1.81294,0,0,3.13174,0,6.5229,0,0,0,0,0,0,1.5747,0,0,8.20936,0,8.92372,0,0,2.35339,0,0,0,1.98628,0,0,6.41792,0,0,0,0,0,3.96199,1.43328,4.61564,0,0,0,0,0,0,0,4.85327,9.79851,0,4.88805,0,2.61997,0,0,0,0,0,0,0,9.45791,0,0,0,7.74985,0,2.36633,7.38189
V76,0,0,7.04527,4.86358,0,6.12152,0,0,8.5796,0,0,0,0,0,0,0,0,4.73053,0,1.22506,0,0,0,0,2.41304,0,0,0,2.77792,0,0,0,0,0,5.15398,0,0,0,9.16489,7.49841,8.13308,6.44533,0,0,3.40175,0,0,0,0,4.36605,0,4.6213,6.75959,8.79838,0,0,2.59949,9.67321,0,7.97519,4.71493,7.79419,3.51905,0,0,0,0,0,0,0,4.9005,9.98626,0,0,0,0,0,0,0,0,6.26778,7.74111,0,0,8.07805,3.02575,0,9.87629,0,0,0,0,0,2.99447,0,0,0,2.82448,6.24303,8.12752,0,7.90654,0,0,5.75185,0,0,0,0,0,9.86972,0,3.27566,2.34523,0,0,1.1669,0,0,0
V77,6.65631,0,4.6787,7.8226,0,0,6.21613,8.50479,5.7072,7.68347,0,5.29687,0,2.18047,8.29153,7.85757,0,5.04918,0,0,0,2.70077,9.40621,5.47019,8.83714,0,0,0,0,8.3797,0,0,0,0,4.49815,3.83181,0,0,7.94498,0,3.6584,0,0,3.60341,0,8.12676,2.44803,0,0,0,0,0,0,0,0,0,0,0,0,2.18549,0,5.85963,0,0,0,0,0,1.95786,0,0,0,0,0,0,2.35339,0,0,9.50687,6.47855,0,0,0,7.65765,0,3.58948,0,0,0,0,7.50937,0,6.95626,0,0,0,4.95369,0,8.82758,0,0,0,0,3.83878,0,6.97002,0,0,0,7.75387,1.75207,0,0,0,0,6.42582,3.46247,0,0,9.5409,0
V78,0,0,9.91352,0,0,0,2.19118,0,0,0,0,2.73507,0,0,1.13518,0,0,0,0,6.01945,5.74304,0,0,8.51892,0,1.00015,0,0,0,0,0,0,0,1.85888,4.3541,0,0,0,0,0,7.7405,0,0,6.19238,0,4.69622,5.50201,0,0,5.61441,1.26653,0,0,0,6.26681,0,0,0,0,3.35132,1.4134,0,0,6.52532,1.98575,5.32179,0,0,4.84027,0,0,0,3.61915,6.72253,0,0,9.50687,0,4.11393,2.99716,0,1.40681,8.93046,4.47461,6.07748,7.70491,9.77315,1.66037,8.32543,0,0,0,7.94794,0,0,4.53994,7.72803,1.63843,0,0,0,0,0,0,0,0,0,7.82785,9.41998,8.63158,4.52446,0,0,8.5236,2.98614,0,5.1749,0,0,0
V79,2.68727,3.30117,0,0,0,6.001,8.71931,0,0,0,3.60941,2.87193,4.12492,0,8.65123,0,0,0,8.9238,0,0,0,0,0,0,0,0,0,0,7.73184,8.03677,7.19966,6.24798,0,3.9667,0,0,3.43059,0,0,0,0,0,0,0,1.47245,7.13351,0,0,0,0,0,6.2993,0,6.87036,2.44306,8.94443,0,0,0,0,0,4.05903,0,0,0,0,0,0,0,0,8.51483,0,0,0,0,6.47855,4.11393,0,0,0,0,0,1.46473,5.1469,6.13527,0,9.83057,0,0,6.50124,0,0,0,0,0,2.95584,0,9.36593,0,4.14634,0,1.14575,0,0,0,0,7.49957,7.51558,0,1.47247,0,7.27323,0,1.90831,0,8.96802,0,0,3.04406
V80,9.73512,0,0,0,9.48158,0,0,8.39087,0,0,6.8329,5.02968,0,0,0,0,0,1.97783,5.23987,0,0,0,0,6.15874,0,0,7.09613,3.7313,0,0,2.0648,0,0,0,0,0,0,0,5.0965,0,0,3.50051,0,0,6.76426,0,0,2.03985,0,0,0,8.43058,0,0,3.9842,0,0,9.00839,0,0,0,4.3113,0,6.57449,0,8.41445,0,0,0,3.97936,0,9.55222,0,0,0,0,0,2.99716,0,0,4.93133,8.39466,0,0,0,0,5.20039,0,0,6.36686,0,0,0,5.44044,7.00945,0,0,0,0,0,8.07666,4.66722,7.06332,0,6.08456,6.7667,0,0,0,0,0,0,0,0,0,0,0,7.09087,0,0
V81,0,0,0,0,8.59397,0,0,0,0,5.73057,0,1.97162,0,0,9.62467,0,0,0,7.79828,7.39861,0,0,1.27532,9.72848,8.77407,0,4.01806,0,0,9.84256,1.213,0,1.9161,0,0,5.13486,3.98362,6.43715,9.7512,3.48265,9.05171,0,0,0,0,0,4.81307,0,7.83655,0,0,5.49176,9.40285,0,0,0,1.05918,0,0,0,0,7.72071,0,8.77481,0,0,7.74097,0,0,0,0,0,2.62839,0,1.98628,6.26778,0,0,0,4.93133,0,0,0,9.20753,0,0,0,0,0,0,5.06769,3.38108,0,0,0,5.12509,0,0,0,0,1.75183,7.0308,3.58054,0,0,0,0,1.77783,9.19033,0,0,0,0,0,0,0,0,1.25516,0,0
V82,2.97608,0,7.74412,0,7.95809,0,0,8.24216,0,0,0,9.09314,0,5.38112,0,0,0,0,6.16449,0,0,6.94936,0,0,0,3.93256,0,0,0,0,0,3.06827,7.65202,0,5.43181,0,0,9.2695,0,0,4.91912,4.41177,0,0,0,0,1.2121,1.34324,0,8.47488,0,3.87975,0,0,0,0,4.71506,0,0,0,0,0,7.1527,6.81814,6.39784,1.42204,2.52069,0,0,0,9.88257,9.57257,0,2.04581,0,7.74111,0,1.40681,0,8.39466,0,0,0,0,0,6.97764,0,0,3.42274,0,0,0,7.29842,0,0,9.42326,5.79045,9.26751,6.90886,0,5.59528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.97177,0,0,2.74997,0
V83,0,0,0,0,3.16685,5.30252,0,9.23934,0,2.66593,0,1.53259,0,0,0,0,0,0,8.70588,3.88609,7.43422,6.94827,0,4.57782,0,0,5.56436,0,0,3.11386,3.31032,0,0,0,0,8.80245,0,0,0,0,0,0,9.92716,0,0,0,0,0,0,0,3.34328,0,0,9.94273,0,0,8.44956,0,5.30103,0,0,0,5.58113,0,2.64223,0,0,0,2.98342,0,0,0,0,8.86154,0,0,7.65765,8.93046,0,0,0,0,0,6.33708,0,0,0,5.89366,0,0,0,7.99725,0,0,6.67353,0,1.16466,0,0,5.46268,1.09019,0,0,7.20115,0,0,2.6627,0,0,0,0,0,0,0,8.54373,4.79731,0,5.39668,0,0
V84,1.42531,0,2.24057,0,2.56064,0,0,0,0,0,0,0,0,1.78184,4.17973,5.89571,0,6.72309,0,0,0,3.35006,0,1.01814,0,2.91734,0,0,0,0,0,2.11154,0,8.82216,0,0,0,9.23417,0,7.71635,0,0,9.38594,0,9.7046,0,0,2.42912,0,1.01822,0,0,0,0,0,0,0,0,6.41883,4.83599,6.13315,0,6.26325,0,0,1.99108,0,0,0,5.70793,0,0,8.82899,0,6.41792,0,0,4.47461,1.46473,0,9.20753,0,6.33708,0,0,0,8.53799,0,0,3.50373,0,0,3.09617,5.2332,4.05254,0,0,5.14742,0,0,7.84803,4.83292,0,0,9.17456,0,0,3.01165,0,0,8.08857,0,2.52581,8.91005,5.25935,0,0,0,0,0
V85,0,5.83559,0,0,9.14044,0,0,0,0,0,0,0,9.03682,1.35814,0,2.90804,0,0,0,0,0,7.58622,0,0,0,0,3.77633,5.5866,0,0,0,0,4.82871,2.91174,0,2.04296,5.53071,0,0,0,7.29481,6.00894,0,0,0,9.0177,2.10874,0,0,0,0,0,0,0,0,6.55827,0,0,0,0,0,5.01617,0,0,0,0,0,1.39719,0,0,0,0,0,2.38429,0,8.07805,3.58948,6.07748,5.1469,0,0,0,0,0,0,0,0,0,4.79107,0,0,6.54884,1.6246,0,0,0,0,5.78099,6.07043,3.96622,1.29066,0,0,0,0,7.0574,0,5.39037,3.02878,2.44925,5.64698,0,0,0,0,0,0,2.30335,3.42036,0
V86,0,0,0,0,0,0,6.78254,0,9.68784,0,0,0,0,4.60115,9.53167,0,0,0,0,9.04849,1.25864,2.6502,0,9.60199,0,0,6.56222,8.23705,5.97766,9.45708,0,0,7.32014,0,0,0,0,0,7.09963,0,0,9.73345,0,7.53708,0,0,0,6.0937,6.12896,2.29369,0,2.04143,0,0,0,0,0,7.0217,0,0,2.14958,0,0,1.9926,1.01298,0,0,0,0,0,6.1488,6.63399,0,2.67064,0,3.02575,0,7.70491,6.13527,0,0,6.97764,0,0,0,0,0,0,0,7.85119,5.31236,0,0,0,5.96053,0,0,5.35038,0,0,0,0,0,0,0,0,1.14233,0,0,0,0,0,0,5.59887,0,0,0,6.43513,5.78383,0
V87,0,0,1.2578,4.49612,0,0,0,6.21114,5.12821,1.26638,8.10897,1.51577,1.14724,0,0,8.16489,0,0,0,0,1.27356,0,0,0,0,0,0,2.73344,0,0,0,0,2.1457,0,0,7.53605,0,0,0,0,0,0,0,0,0,0,8.59849,5.65143,2.13647,0,0,0,0,0,3.61837,8.7391,0,0,0,0,2.4021,0,0,3.63756,0,0,0,0,0,4.02618,0,0,0,0,0,0,0,9.77315,0,5.20039,0,0,0,8.53799,0,0,0,0,0,6.81811,3.67211,8.53668,0,7.51844,0,6.34848,0,0,0,0,0,8.07964,5.99792,5.31866,0,0,3.4376,0,1.77235,0,0,0,0,0,3.17561,8.50274,8.53733,2.72682,4.00423,7.48354
V88,0,3.14714,5.55319,0,0,5.01766,0,0,0,8.42768,0,0,0,0,0,3.04701,8.04732,1.58569,6.05509,0,1.80748,2.55652,8.32427,6.56512,0,0,0,0,0,0,4.28402,5.95661,0,7.91727,9.43196,4.36174,0,4.57374,0,0,0,0,1.51093,6.21951,0,0,7.4458,0,0,0,7.01274,7.87494,5.47548,6.78865,0,2.54052,0,7.94531,4.497,0,0,2.38056,0,3.99666,0,7.9086,8.10569,3.47639,5.08709,4.95221,0,0,0,0,0,9.87629,0,1.66037,9.83057,0,0,0,5.89366,0,0,0,0,0,0,0,0,0,1.55265,0,8.77101,0,0,7.17551,0,4.22071,0,0,0,2.34896,0,0,2.35223,0,0,0,0,2.87309,8.3088,5.79455,9.26568,0,2.88897,0,0,0
V89,0,0,5.04474,0,2.52455,0,3.7974,0,0,5.25207,0,0,0,7.63789,0,0,2.2718,1.19009,3.37958,9.15489,0,0,0,6.52791,0,0,5.63834,0,0,4.94701,0,0,0,9.59243,8.96184,0,3.20025,0,6.06828,4.77984,7.867,0,7.52527,0,4.74052,0,0,1.7487,0,2.49573,3.60631,9.1658,1.9726,0,0,0,4.53063,9.20534,9.10834,0,1.8047,0,2.01,0,2.41143,0,6.47471,0,0,0,7.26033,0,0,3.84883,0,0,0,8.32543,0,0,0,3.42274,0,0,4.79107,0,0,0,0,0,6.87015,9.44607,9.87127,0,9.43984,0,7.87234,0,2.73086,0,0,7.41127,6.42271,0,1.09967,0,1.92484,0,0,0,0,9.33861,0,0,0,3.26474,0,0,7.91554,0
V90,0,0,0,3.74425,0,0,0,8.79056,0,0,0,0,0,0,6.47149,0,0,5.28193,0,1.49564,0,0,8.89004,5.0641,5.74068,0,0,0,0,0,0,0,0,0,0,7.80669,0,0,3.6398,0,0,5.65023,5.15874,7.20541,0,0,0,0,2.84943,9.82162,2.47995,0,0,0,0,0,4.17767,0,0,0,3.9773,0,0,0,0,0,0,0,0,5.46595,1.80671,0,0,0,3.96199,0,7.50937,0,0,6.36686,0,0,0,3.50373,0,7.85119,6.81811,0,0,0,0,0,0,0,0,8.76821,0,0,4.42333,9.93569,1.88376,0,1.38196,0,6.93914,8.57784,0,4.14129,0,0,0,0,0,0,4.64687,0,0,7.91996,0,7.41668
V91,6.86006,9.43177,0,0,2.58876,9.59565,7.37354,0,6.07814,0,9.03763,0,0,2.62613,0,0,7.34866,0,1.6594,0,3.79614,0,0,0,0,5.32022,0,1.84224,0,0,2.32841,7.75831,0,0,0,0,0,0,0,0,3.77469,0,0,6.84774,6.14052,0,0,0,0,5.40071,0,0,0,0,0,0,7.82712,1.06699,0,0,0,1.55327,0,0,0,0,9.54165,6.56341,0,0,2.40244,0,0,7.88456,1.43328,0,0,0,6.50124,0,5.06769,0,0,0,0,5.31236,3.67211,0,6.87015,0,0,0,8.9383,0,0,0,0,0,0,0,0,0,0,7.04548,3.62568,9.31596,0,3.14793,4.31462,6.10546,9.71507,0,0,7.8571,5.93822,0,2.72236,8.29058,0,2.80883
V92,2.6118,8.54123,0,0,9.92698,0,5.03754,0,0,0,1.75982,2.50938,0,0,1.53115,6.66407,0,0,0,0,1.61987,0,0,0,0,0,0,5.70432,0,0,0,3.71374,0,9.00109,0,0,0,0,0,0,0,5.31325,0,0,0,0,0,0,9.02666,0,6.62819,0,0,6.6863,0,0,4.68746,7.62957,0,4.88987,0,0,0,2.80845,6.39114,3.96728,3.25615,0,0,0,7.679,5.28655,1.08081,0,4.61564,0,6.95626,0,0,0,3.38108,0,7.99725,0,6.54884,0,8.53668,0,9.44607,0,0,0,0,0,0,1.68063,0,0,0,0,0,0,0,0,0,1.97053,0,0,3.51971,8.47888,0,4.78025,0,0,4.48512,4.45572,0,0,0,0
V93,0,7.50829,0,6.31299,0,6.17857,0,6.31184,0,8.70684,6.80707,1.1783,0,0,0,2.28649,5.84754,2.70373,1.87928,0,0,2.19728,0,0,0,5.52093,0,0,3.79168,0,0,0,0,4.61684,0,3.8929,0,0,3.86033,0,7.60485,6.76121,0,0,0,9.77691,6.8188,0,0,0,5.8921,3.49632,9.01425,8.3667,4.45861,0,6.62423,0,0,0,7.1537,8.69493,6.95658,9.01719,0,3.85767,9.26452,0,0,0,0,4.70628,0,0,0,0,0,7.94794,0,0,0,7.29842,0,3.09617,1.6246,0,0,1.55265,9.87127,0,8.9383,0,0,0,0,0,0,0,0,8.42211,2.64209,0,0,0,0,0,3.77766,0,0,9.6888,3.24432,0,6.28168,8.47935,6.01289,0,0,1.27202,0,0
V94,3.33395,0,9.68081,0,6.31149,0,0,0,0,0,0,0,0,0,0,4.71603,5.65312,1.60926,1.81696,3.91868,1.36648,0,0,7.27768,0,0,0,0,0,0,3.07693,0,0,0,6.81643,8.75515,0,0,0,0,5.14149,0,5.12146,2.09253,2.79139,9.33432,0,0,0,0,0,0,0,5.43365,0,9.53456,0,0,7.65668,0,0,6.14498,2.80577,0,0,0,0,0,0,0,8.24022,0,1.28173,0,0,2.99447,0,0,0,5.44044,0,0,0,5.2332,0,0,7.51844,0,0,0,0,0,0,0,4.73754,0,7.34209,4.32376,0,0,0,3.63692,6.02085,0,5.16773,0,0,0,0,4.02754,0,0,3.28425,7.84855,0,0,4.63632,0,6.71119,7.88066
V95,3.31374,2.38171,0,1.92116,4.10874,6.79011,5.45778,0,0,8.85134,0,4.59101,7.93349,2.7552,0,0,1.57049,0,4.06988,6.46475,0,0,0,0,2.07782,0,0,2.4987,0,5.01623,0,0,0,0,0,0,0,8.93845,0,0,0,0,0,6.46197,8.80665,0,7.99828,0,5.38113,0,0,0,9.26148,0,0,0,0,0,8.98414,0,0,2.36022,0,6.52929,0,5.59669,3.45654,0,0,0,2.90991,0,0,0,0,0,0,0,0,7.00945,0,0,6.67353,4.05254,0,5.96053,0,8.77101,9.43984,0,0,0,0,4.73754,0,0,0,5.6012,0,0,0,0,1.41851,0,0,9.51048,0,6.09535,2.78431,3.18801,0,6.57296,5.28681,0,6.12705,5.55455,0,0,0,1.86205
V96,4.69607,5.98335,0,5.38574,6.40259,4.11721,5.53944,0,7.7661,3.79253,0,0,0,0,0,0,3.89493,0,0,4.95086,2.76144,9.96108,0,0,0,8.2221,8.51695,6.09372,9.9846,1.5307,0,1.75502,6.09768,0,0,0,0,2.1957,2.37086,8.24256,0,8.47279,5.76021,0,0,4.24035,0,0,0,0,0,0,0,0,0,0,0,2.26778,0,6.02726,7.28436,0,0,0,9.88139,0,0,0,0,3.24083,0,0,0,0,0,0,4.95369,4.53994,0,0,5.12509,9.42326,0,0,0,0,6.34848,0,0,8.76821,0,1.68063,0,0,0,0,0,3.56472,0,5.70963,0,0,1.61643,0,0,1.74448,4.86507,0,0,0,9.50401,3.29017,0,0,2.0859,0,0,0,0,0
V97,0,0,0,0,3.79293,0,0,0,0,0,0,2.13781,0,1.75925,0,0,0,2.19995,0,0,0,0,0,0,0,0,3.68655,6.88656,4.52954,0,0,7.85819,6.29051,0,0,5.74048,0,0,0,0,0,5.17766,0,0,0,0,0,9.58067,0,4.0254,6.65013,0,1.93847,0,9.97779,0,0,6.46274,0,3.45988,2.03802,2.099,0,0,7.29284,4.11047,4.77434,0,0,0,1.03785,0,7.88961,0,0,0,0,7.72803,2.95584,0,0,5.79045,1.16466,0,0,0,0,0,7.87234,0,0,0,0,7.34209,0,0,0,0,6.53933,0,5.81113,1.00084,3.93244,9.94215,0,0,0,9.15728,1.23587,0,0,0,0,0,0,5.6555,0,0,1.7269,0
V98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.40736,0,0,0,0,0,0,0,0,0,1.60701,3.17325,0,0,0,3.60479,0,6.0652,0,4.44269,0,0,1.7592,0,8.98768,0,3.89581,2.99887,0,0,2.12284,8.43839,8.90253,4.60852,0,0,2.89261,0,0,4.01806,0,9.0085,9.0338,4.54148,6.24961,8.37637,0,0,0,4.1393,3.14567,0,0,0,9.95611,0,0,5.07676,0,1.91796,0,2.82448,8.82758,1.63843,0,0,0,9.26751,0,5.14742,5.78099,5.35038,0,7.17551,0,0,0,0,0,4.32376,5.6012,3.56472,0,0,0,7.7337,0,9.21761,0,0,0,6.6327,5.84612,0,0,2.65989,0,3.54045,0,0,6.96249,0,0,0,7.18304,5.57953
V99,0,1.10834,0,0,9.97266,0,1.71098,5.07842,0,9.15955,0,2.13721,3.84364,6.74715,0,5.1922,0,0,0,0,0,0,2.02702,0,2.4207,0,7.86559,0,0,0,0,6.63172,0,6.67188,6.97845,0,0,0,0,9.03861,0,7.55494,0,0,5.71104,3.15428,0,0,0,1.97929,4.13019,0,8.79756,0,0,8.99968,0,0,0,0,0,0,6.78612,0,4.29213,0,7.78017,0,0,0,9.37941,6.30328,0,7.3248,0,6.24303,0,0,9.36593,0,0,6.90886,0,0,6.07043,0,0,0,2.73086,4.42333,0,0,0,0,0,0,6.53933,0,0,0,0,0,0,4.89697,0,0,0,0,0,9.42375,5.39124,0,0,0,1.3664,0,0,0,7.27667,0
V100,0,9.80263,0,0,0,1.69498,0,4.26593,9.65395,0,0,7.47954,0,0,0,8.70366,5.37588,3.1246,0,9.14165,5.25392,0,0,0,0,0,0,0,4.41319,2.99198,9.58951,0,0,9.27233,7.41595,0,0,3.20886,1.25946,3.79352,0,0,0,0,0,0,0,0,0,0,0,0,8.26776,0,0,6.02824,0,0,2.11255,0,0,0,9.5675,7.59217,4.61921,0,0,4.59642,0,0,3.28271,0,0,0,4.85327,8.12752,0,0,0,0,0,0,5.46268,0,3.96622,0,0,4.22071,0,9.93569,0,0,8.42211,0,0,5.70963,0,7.7337,0,0,0,6.30433,0,0,0,0,0,0,0,5.31119,0,0,0,0,7.34619,7.8621,0,0,8.40358,0
V101,8.46793,4.01901,0,0,0,0,0,0,6.67873,0,9.41903,0,7.11464,0,0,0,0,6.31309,0,6.38594,0,0,0,0,4.7334,9.17645,0,0,0,0,0,0,2.66171,8.61601,5.68299,0,2.50881,0,0,0,7.12054,0,0,0,7.48245,0,0,0,0,0,3.14752,0,0,0,2.79651,7.53952,8.50767,3.02754,5.64024,3.53402,7.39887,0,0,0,0,0,5.50973,6.17865,0,0,0,1.55452,7.36211,0,9.79851,0,0,0,4.14634,8.07666,1.75183,5.59528,1.09019,7.84803,1.29066,0,0,0,0,1.88376,0,0,2.64209,0,0,0,5.81113,0,0,0,0,0,4.47131,3.9634,0,0,0,3.41469,4.36029,0,0,0,0,8.91087,0,0,0,0,0,3.61856
V102,1.95413,4.84063,0,0,4.54822,0,0,0,0,1.2057,8.89781,7.23442,8.54531,0,0,0,9.91873,0,0,1.30475,0,0,0,3.85113,0,1.33265,0,0,3.17002,0,0,0,0,0,8.69425,0,0,4.7571,0,0,0,0,0,1.8148,0,0,9.11677,0,0,2.75426,0,0,0,0,0,4.84465,1.32481,0,0,0,0,0,0,4.98285,7.20132,2.22085,0,0,5.33271,0,0,6.47601,0,0,0,7.90654,0,0,0,4.66722,7.0308,0,0,4.83292,0,0,8.07964,0,7.41127,0,0,0,0,3.63692,0,0,1.00084,9.21761,0,6.30433,0,0,0,0,0,0,9.29406,0,0,0,0,0,0,0,8.76576,0,0,0,9.45858,0
V103,3.86044,0,0,7.58017,0,4.61906,2.63652,0,0,0,4.64448,0,2.34662,8.7784,0,0,0,4.04176,0,0,7.92983,0,7.52655,0,0,0,0,0,0,6.37843,0,0,0,0,7.11506,9.87492,0,0,0,0,0,5.92572,7.65114,0,6.23944,0,0,4.3865,0,0,0,0,0,0,3.20277,0,0,0,0,6.56455,0,2.87603,0,0,0,0,1.86318,0,0,0,6.7918,0,0,0,4.88805,0,3.83878,0,1.14575,7.06332,3.58054,0,0,0,0,0,5.99792,0,6.42271,1.38196,0,0,0,6.02085,1.41851,1.61643,3.93244,0,0,0,4.47131,0,0,0,0,0,8.57901,1.53128,6.95436,0,0,3.4953,0,0,0,0,9.9857,9.7716,0,0
V104,0,3.04186,0,0,0,0,0,8.96807,0,4.45988,0,5.94249,0,3.13584,9.99975,7.16087,1.03443,6.21106,1.30957,6.66595,0,0,0,8.33565,9.5648,0,0,0,0,0,0,0,0,0,1.38243,0,0,0,0,0,0,0,0,0,0,5.50378,0,0,1.29277,0,3.12761,0,3.15923,0,0,0,0,2.98338,0,8.96092,7.24033,0,5.98595,0,0,6.45183,0,0,8.09999,9.74252,9.04078,0,6.03164,6.67282,0,0,0,0,0,0,0,0,7.20115,0,0,0,5.31866,2.34896,0,0,7.04548,0,0,0,0,0,9.94215,0,4.89697,0,3.9634,0,0,0,9.81332,0,5.67015,9.66571,2.15863,0,0,0,6.00114,0,0,4.8439,6.10404,0,0,6.22129
V105,8.7395,0,0,7.65186,0,5.87914,9.61583,0,0,0,9.27908,0,9.21594,6.52772,0,0,0,3.47434,0,4.52138,0,0,0,0,0,4.13334,0,0,3.86711,0,4.27941,0,0,6.96348,0,0,7.42059,0,0,4.18357,8.09118,0,0,1.39596,4.12176,0,0,0,0,0,0,0,9.32411,7.11138,0,0,0,6.31528,0,0,9.87305,6.41482,0,0,0,0,0,7.50887,0,0,5.7794,1.58884,2.37597,1.85643,2.61997,5.75185,6.97002,0,0,6.08456,0,0,0,9.17456,0,0,0,0,1.09967,6.93914,3.62568,0,0,5.16773,0,0,0,0,0,0,0,0,0,9.81332,0,0,0,7.07606,0,0,0,1.86954,8.69033,3.08956,0,2.98646,0,0,0,9.33817
V106,9.9095,2.70924,4.38963,2.8343,0,1.31881,8.46248,0,3.91086,0,6.80619,0,0,2.44391,0,9.07222,0,2.47054,0,0,0,0,0,9.81496,0,6.46673,0,0,0,0,0,1.94068,0,0,0,5.73806,0,0,0,3.19524,0,0,0,0,0,7.16194,0,3.56504,0,0,0,1.92536,0,0,6.20193,0,0,3.19881,0,4.16792,0,7.52801,0,8.89233,0,1.04358,2.59367,6.26409,6.25969,0,0,4.24561,8.1201,8.30174,0,0,0,0,0,6.7667,0,0,0,0,7.0574,0,0,0,0,8.57784,9.31596,1.97053,0,0,9.51048,1.74448,0,6.6327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.21869,4.38795,0,0,0,0,0
V107,0,0,0,0,9.14831,0,0,0,0,3.57034,0,0,1.82154,0,1.49312,2.94048,0,0,8.43742,0,1.64257,4.56852,0,0,0,0,0,0,5.42502,0,7.58229,0,9.31705,0,0,0,0,0,0,6.1155,0,0,0,1.35199,0,0,0,0,7.89347,0,0,7.90945,1.46396,0,0,0,0,0,3.65628,1.05056,8.39062,0,0,7.31891,1.49295,0,0,9.94769,0,0,5.19024,3.93411,7.63875,0,0,0,0,0,0,0,0,0,2.6627,0,0,1.14233,3.4376,2.35223,1.92484,0,0,0,3.77766,0,0,4.86507,0,5.84612,0,0,0,9.29406,8.57901,5.67015,0,0,0,0,2.54655,0,6.13077,0,0,0,1.90766,0,0,0,0,0
V108,8.95382,0,0,9.62916,0,0,0,0,4.19086,8.62207,6.71405,0,0,0,0,0,0,0,0,8.22018,2.26073,0,0,1.21546,0,0,0,0,0,6.36948,0,0,0,0,0,7.7537,0,0,0,0,0,0,2.13406,3.18752,8.65237,2.31344,0,0,0,0,3.77066,3.39377,0,0,0,5.16793,0,0,0,0,0,0,6.60073,4.78092,5.80337,0,0,0,0,0,0,0,0,0,0,0,0,7.82785,7.49957,0,1.77783,0,0,3.01165,5.39037,0,0,0,0,4.14129,3.14793,0,0,0,6.09535,0,9.15728,0,0,0,3.41469,0,1.53128,9.66571,7.07606,0,0,0,7.01441,0,3.96519,7.51513,0,8.73954,0,0,0,9.35254,0,9.40177
V109,0,0,0,5.29848,0,0,0,0,7.77311,0,0,0,0,4.11833,3.36475,0,0,0,2.78126,0,0,0,0,0,0,0,0,0,0,9.37354,3.81951,0,0,1.50779,8.19857,0,0,0,7.09975,0,8.15013,0,7.78831,0,0,0,0,0,0,0,0,4.74927,9.56298,0,0,0,0,0,8.46697,8.53306,1.04846,0,9.77217,6.79361,0,0,9.93529,0,0,3.13474,0,5.96586,6.32108,0,0,0,7.75387,9.41998,7.51558,0,9.19033,0,0,0,3.02878,0,1.77235,0,0,0,4.31462,3.51971,0,0,2.78431,0,1.23587,0,0,0,4.36029,0,6.95436,2.15863,0,0,2.54655,7.01441,0,0,7.44479,0,0,5.32554,0,0,0,0,0,5.11107
V110,5.23482,0,0,0,0,1.31914,9.53311,6.56944,0,9.32021,0,0,0,7.97132,0,0,0,0,0,1.77248,0,0,5.77691,0,3.08003,0,5.26799,0,3.63697,0,0,4.64835,5.01892,0,0,0,0,0,6.45128,0,0,0,0,3.13775,0,7.67757,0,0,4.8748,0,1.34343,0,2.62035,0,0,0,8.02702,0,0,3.03753,4.50059,0,0,0,5.387,0,0,0,9.37036,0,0,9.30969,0,0,0,0,1.75207,8.63158,0,0,0,0,0,0,2.44925,0,0,0,0,0,6.10546,8.47888,9.6888,4.02754,3.18801,0,0,2.65989,9.42375,5.31119,0,0,0,0,0,0,0,0,0,0,5.3526,0,0,0,0,4.26222,0,0,8.9477,7.23611
