,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190,V191,V192,V193,V194,V195,V196,V197,V198,V199,V200
V42,0,0,0,0,0,0,0,0,2.72282,0,9.54619,5.39494,3.08454,0,0,0,0,0,5.06038,6.05523,0,7.95884,0,3.94912,4.60113,0,5.62096,0,7.07342,0,0,0,0,6.80278,4.90006,7.61105,4.0353,6.83501,3.30816,4.50154,0,0,5.16581,0,0,7.06463,0,0,0,0,0,0,7.80327,0,0,0,0,0,0,0,0,5.53723,5.85004,0,0,1.99502,0,0,0,0,0,9.20735,0,7.73844,0,0,0,0,0,0,0,0,8.11261,0,3.68832,7.58945,8.22954,0,0,6.18354,0,6.61235,3.65713,0,9.74974,0,0,3.88322,8.78118,0,0,0,0,0,0,0,0,0,3.06726,0,0,5.69813,0,0,8.88586,0,0,0,0,7.70653,0,0,0,0,0,0,0,7.00522,0,4.48514,0,0,0,0,0,0,2.08703,0,0,8.03021,0,0,0,0,0,0,0,0,0,0,7.93985,8.56546,0,0,5.55161,0,8.86424,1.69182,0,8.405,0,0,0,7.16999,8.49871,0,0,0,6.88022,5.90947,3.67896,0,0,5.78286,3.5033,0,0,8.22666,1.44136,4.13449,0,7.17965,1.94717,0,0,3.47611,6.366,0,9.83805,0,0,0,0,0,0,0,0,0,0,1.63468
V43,0,5.08765,0,0,8.95794,0,0,8.7676,0,0,0,0,0,3.42829,0,2.08006,3.04916,0,0,0,0,0,0,8.15364,9.94712,0,0,2.67473,8.37547,9.52605,0,9.06065,0,0,8.56708,0,0,0,0,0,0,5.16581,0,0,2.74968,0,0,5.69574,9.46704,0,8.95926,0,3.42737,0,4.71558,5.4414,0,0,0,9.56404,0,0,6.75042,0,0,0,9.66058,0,0,9.23546,3.40326,0,0,0,0,0,0,0,0,0,0,0,4.03565,0,6.50936,0,0,0,0,0,0,8.45426,9.26535,0,0,0,0,0,0,0,0,0,0,0,2.81353,0,0,0,0,0,0,3.66775,0,0,0,3.78192,0,0,8.01853,5.79918,0,0,6.03085,0,5.62795,0,0,0,4.89556,2.73878,0,0,0,0,3.78189,0,0,1.72373,1.01766,0,5.4991,0,0,0,6.39123,4.32468,0,0,2.67518,0,0,0,0,0,0,0,2.38398,0,1.13924,5.79388,0,0,0,0,0,7.42722,0,6.20134,0,0,0,0,0,0,0,0,0,4.63233,0,0,0,0,0,5.71218,0,0,0,8.88578,0,9.55715,6.11099,0,0,0,5.32449,4.33223,4.96516,0,2.69166,0
V44,5.36137,3.74186,2.88941,0,0,0,0,8.38521,0,0,0,0,0,1.12335,3.61757,4.52571,0,0,2.90935,0,8.0873,0,0,9.42321,0,1.37749,3.74816,9.76079,5.71152,7.974,0,0,2.22235,8.1998,0,0,0,0,6.78345,0,0,0,0,0,4.70479,2.45574,0,6.65236,8.31112,0,0,8.40581,0,6.67523,9.30262,0,0,8.25135,0,0,0,8.33285,0,4.7943,0,0,0,5.4922,0,0,3.13677,0,0,0,0,8.16018,0,5.62594,0,0,4.15775,5.26145,0,0,0,0,0,3.39306,0,0,6.37179,0,0,1.70468,0,0,0,6.75314,0,0,0,5.23569,0,7.79781,1.46419,7.40199,0,7.35665,0,0,2.84547,0,8.65259,0,0,0,0,0,0,0,0,4.19124,2.20796,1.7815,0,0,0,6.64693,0,0,3.98087,0,0,0,6.26205,0,0,0,0,0,2.04361,0,2.06717,0,0,0,0,0,1.82862,0,0,0,5.81496,7.58771,0,0,0,7.0647,0,0,7.29595,5.08499,4.63319,0,0,0,0,0,9.0848,0,2.65342,0,0,1.50083,0,2.57253,0,1.91043,0,4.3773,0,0,0,7.98641,6.95069,0,0,0,0,0,8.04884,3.58634,8.19662,0,0,0,1.91749,3.17706,0,7.58816
V45,0,0,0,5.89577,2.33258,7.95173,0,0,7.88305,0,0,0,0,1.03453,4.54453,0,0,0,0,0,0,3.00746,4.96343,0,7.98142,0,0,8.31767,7.75881,0,6.09632,4.54676,0,5.2762,0,0,0,0,0,0,3.78758,0,2.74968,4.70479,0,0,0,0,0,4.95799,0,0,4.82803,0,4.1474,0,7.39816,8.20757,0,0,0,0,0,7.88577,0,7.51096,3.57867,0,0,0,5.98324,0,0,0,0,7.03049,0,0,0,0,7.06178,0,0,0,0,0,0,0,0,8.39762,9.46779,0,0,0,0,0,5.31651,3.53449,0,6.98363,9.93675,5.33732,0,0,6.57686,0,0,0,5.04971,0,0,0,0,7.56515,8.45233,5.95726,0,3.83034,0,0,1.41453,0,5.45764,9.69726,0,2.72952,9.40069,5.29803,0,1.21333,4.51416,0,9.94145,0,0,3.779,0,0,5.41851,0,6.46541,8.54258,0,7.97514,4.77362,0,8.89198,0,0,2.16965,0,0,9.4944,8.31936,0,4.47402,0,0,0,1.39092,0,0,4.99315,0,0,0,0,0,0,0,0,0,7.36739,0,0,0,0,3.41345,0,4.37307,0,0,0,0,0,2.1092,5.06562,0,0,0,0,0,0,0,0,0,0,0,0,4.56164
V46,7.48294,0,0,5.82421,0,0,0,0,9.60489,1.32779,0,0,1.41873,4.78214,0,0,0,0,7.97486,0,0,0,0,1.85505,0,0,0,7.0456,0,5.30562,0,0,0,0,0,0,0,0,6.7229,0,2.59023,7.06463,0,2.45574,0,0,0,5.83519,0,4.16866,4.21785,0,0,4.38705,0,5.15008,8.29877,0,0,0,0,4.13788,0,5.92318,0,7.17623,4.47637,5.05008,0,0,6.61632,8.35863,0,0,8.80631,0,0,0,0,0,1.9334,0,0,0,3.07847,0,0,3.06026,0,0,1.79876,4.46279,4.55867,0,0,0,0,0,2.11086,0,0,0,0,1.43589,4.32849,3.05225,3.96847,2.37769,0,0,0,6.53677,0,0,0,9.67905,8.08461,0,7.3273,2.21746,4.97156,8.70982,5.68165,0,6.9793,0,4.73377,0,2.14439,0,0,0,3.50406,5.36768,0,7.75585,0,0,0,2.53151,6.67347,0,0,6.10281,7.33668,0,1.31045,0,6.52072,0,1.47975,0,0,1.81941,8.00542,0,0,0,0,0,5.22996,6.5991,0,0,0,0,0,0,1.81251,0,0,2.51869,0,0,3.98594,4.16656,4.3378,0,0,0,0,9.29832,0,0,7.66417,0,0,2.43604,0,0,0,4.92771,0,2.57183,0,0,7.14255,0,0,0
V47,0,0,3.47433,6.79588,0,1.37627,3.37572,0,0,0,0,0,5.36675,0,0,0,0,0,2.3942,0,8.72252,5.25704,0,3.21131,0,0,0,0,5.47344,6.13098,0,4.39046,0,6.41065,0,0,2.2657,8.9772,0,0,0,0,0,0,0,0,0,0,3.67853,0,0,0,0,0,0,0,0,4.19925,0,2.72326,1.76663,0,0,0,0,0,0,0,7.22459,5.38401,0,0,0,7.93205,0,0,0,6.70662,1.32111,0,0,8.7957,7.73702,4.40242,0,0,0,0,0,0,0,0,0,0,6.00824,0,0,0,3.56896,0,0,0,0,0,1.05378,0,0,0,1.18027,0,4.11876,1.0588,3.05069,0,0,7.64774,0,0,0,0,0,0,0,0,4.14715,0,3.66931,9.93215,0,3.06305,0,0,6.52863,7.06505,0,0,0,0,2.28635,0,6.94177,0,1.6014,0,0,5.16718,5.04488,3.23413,0,0,9.09622,0,2.2822,0,4.49977,1.42598,0,1.51171,0,0,0,0,8.71768,0,2.43176,7.71768,0,0,0,7.0537,0,7.26718,5.21088,7.97906,0,0,0,0,8.10552,0,2.55161,0,0,8.71175,0,7.57976,4.39098,0,0,0,0,0,0,2.95869,0,7.75152,3.6891,0,0,0
V48,3.87404,9.49746,0,0,8.49851,0,0,8.81125,0,0,5.33406,6.43844,0,0,0,0,0,5.20249,0,6.28163,0,0,0,0,0,7.89227,0,5.82558,0,5.18143,0,0,9.04488,0,0,0,0,0,0,8.76969,0,0,5.69574,6.65236,0,5.83519,0,0,6.9164,0,0,0,1.55937,0,0,1.34136,0,0,0,4.20535,0,7.40437,0,5.22249,0,0,0,3.68065,0,0,0,5.60142,6.2349,5.8251,8.86762,8.08855,0,1.71914,0,4.5316,0,1.28784,0,0,0,0,1.23235,0,0,0,0,7.31514,0,0,0,3.37894,0,0,0,0,1.89791,0,4.5364,0,0,0,3.18222,0,0,0,0,0,0,0,1.12413,1.62471,9.58007,0,0,0,0,9.94052,6.76201,3.70181,9.21224,6.8487,0,0,0,2.86913,0,7.69646,4.71273,0,0,0,5.37474,0,0,0,6.68752,4.65045,0,0,0,0,5.92492,0,0,3.49747,6.2288,0,0,0,0,0,0,0,0,0,0,7.23414,9.65247,0,0,5.85744,0,5.36751,0,0,6.00737,0,0,0,0,0,0,6.47454,0,0,1.24087,4.84345,8.92864,0,0,9.40901,9.90881,1.71005,0,0,0,0,0,0,6.80413,0,0,1.57828,5.66671,0
V49,0,0,0,0,2.71855,0,0,0,0,2.91745,0,8.04354,0,0,0,0,0,0,0,5.63065,0,0,0,0,6.13958,3.1612,8.24587,0,0,8.12413,0,0,0,6.05517,0,0,0,0,0,0,0,0,9.46704,8.31112,0,0,3.67853,6.9164,0,5.32923,6.39604,5.25251,0,0,0,7.60616,2.27806,0,4.33693,0,6.93036,0,0,0,0,0,0,5.59411,0,0,0,0,0,0,0,0,0,0,0,0,0,4.54587,0,1.71111,4.96794,0,0,0,1.75902,0,0,8.15009,0,0,0,0,7.18561,0,0,0,0,0,0,0,3.71768,0,0,1.0248,9.84262,7.98552,5.79443,6.5386,5.23985,8.3141,0,3.87196,0,0,0,0,8.47455,0,0,0,2.24582,0,0,0,0,9.42427,0,1.09079,0,0,0,7.2523,0,0,0,4.76762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.82228,1.02664,4.37248,4.20943,0,0,0,0,0,3.41478,0,0,0,4.54703,0,2.79378,3.52192,0,0,6.88993,5.1266,4.14335,0,0,0,3.98195,0,0,0,7.0551,0,0,0,8.23102,0,0,4.96042,0,0,8.94219,0,1.96208,0,0,0
V50,0,0,0,0,0,0,0,0,0,0,4.25583,9.07379,5.94549,0,1.74668,0,0,0,0,9.9801,0,0,3.76387,0,8.58493,5.39017,7.4237,6.84978,0,0,0,0,9.3029,0,0,9.7969,0,7.64818,0,0,0,0,0,0,4.95799,4.16866,0,0,5.32923,0,0,0,0,0,0,4.22676,0,0,0,0,0,5.63386,0,6.5801,7.04271,5.72919,0,0,9.74962,2.72149,0,4.33863,0,0,4.51108,0,2.21377,5.55716,0,1.36251,9.36592,0,8.18271,1.1839,9.93091,0,0,0,9.77203,0,0,0,0,0,0,0,0,2.93308,1.03452,6.84579,2.22299,0,0,0,0,0,0,0,1.82191,9.81305,9.8906,0,2.86537,0,6.11375,9.25909,0,0,0,3.89813,1.91678,0,3.60582,8.86954,0,0,9.56417,0,0,0,0,4.6278,0,0,4.42165,0,0,0,0,0,0,0,4.51833,1.06087,0,0,0,0,0,0,0,2.04911,0,0,0,0,0,0,0,2.39616,0,1.85819,8.7462,0,0,9.75886,0,0,2.96932,1.92377,0,0,1.96575,0,0,0,0,0,0,0,4.04085,0,0,0,0,2.57503,5.2374,0,0,0,4.04966,9.8697,0,8.59592,0,0,0,2.46831,0,0
V51,5.32826,0,0,0,0,0,0,8.83071,0,0,0,0,0,0,9.93561,0,0,0,0,0,0,3.83008,1.36586,4.71562,0,2.28781,0,5.79154,5.28598,0,0,5.8911,1.63868,0,0,7.98472,0,7.95813,0,0,0,0,8.95926,0,0,4.21785,0,0,6.39604,0,0,1.00326,0,1.2489,0,0,0,8.65557,0,0,6.44355,0,2.78711,9.78169,0,3.41785,0,0,0,0,0,1.64477,0,0,0,0,6.43745,0,0,0,0,1.0665,0,5.6269,0,0,9.31864,0,7.44624,0,0,5.79984,0,7.78658,4.32253,0,0,0,0,4.70093,0,0,9.77259,0,1.56701,0,0,0,0,0,9.26484,2.12026,0,0,0,0,1.7006,0,0,0,0,3.015,0,5.49416,9.00616,0,0,4.79583,5.67221,8.17976,0,0,3.95827,0,8.90942,0,0,0,0,0,0,0,6.50751,0,8.50125,0,2.4345,0,0,8.39901,0,0,0,0,0,0,0,2.29667,0,0,8.99581,0,0,0,0,8.71691,0,0,0,0,0,2.19271,7.70093,0,0,0,5.03739,5.30883,0,3.78273,0,1.58678,5.13165,0,0,0,5.28548,0,4.2739,0,4.37187,0,0,0,0,5.18618,0,0,1.23995,8.99683
V52,0,0,0,5.38504,7.5266,0,6.74429,0,5.08254,0,0,0,0,6.41023,0,7.77658,1.87953,4.25339,0,0,8.98994,3.71393,0,0,8.64558,0,1.07088,0,0,0,0,0,6.54724,8.5087,9.07976,0,0,9.5483,8.79033,6.00053,0,0,0,8.40581,0,0,0,0,5.25251,0,1.00326,0,0,5.62667,0,0,3.36648,0,0,0,0,0,0,0,0,0,0,5.07217,0,0,0,6.97711,0,0,0,0,6.06563,7.20559,0,0,0,9.62709,0,0,0,0,3.12698,3.1485,0,0,0,0,0,0,7.23998,0,0,8.54979,6.88803,9.82263,2.56435,3.38367,8.21657,1.26801,0,2.72539,0,0,0,0,0,0,8.8437,0,0,0,0,7.80835,9.82568,0,6.10797,4.48967,0,0,0,0,0,0,8.22766,0,2.8905,0,0,0,0,0,7.18117,4.32626,1.65195,0,0,3.03769,9.73352,0,3.1739,6.73128,4.94759,1.2085,8.82292,0,6.78079,5.14698,0,5.73566,0,6.23453,0,0,0,0,0,0,0,0,0,0,0,0,6.09377,0,0,0,0,9.44429,0,5.77665,4.82909,2.38102,4.22032,0,5.52405,0,8.99988,9.33704,0,0,3.58087,2.88214,0,4.33508,2.60986,0,0,7.16703,0,4.88254,0,3.90743,0,0
V53,0,0,0,5.3106,0,4.93836,0,8.19968,0,0,2.9915,6.49955,7.68962,0,0,6.32274,0,0,4.57319,0,0,0,0,0,0,3.17623,0,0,0,0,0,8.80331,1.04067,2.21431,4.73062,0,1.92573,0,0,0,0,7.80327,3.42737,0,4.82803,0,0,1.55937,0,0,0,0,0,9.24539,0,0,3.16096,1.12768,0,0,6.15074,5.92235,6.98067,0,9.90955,5.66319,0,0,0,0,0,0,9.00056,3.69631,3.1468,6.28814,0,0,0,6.54605,7.11048,4.07177,0,0,8.70843,0,9.23351,0,5.2886,8.74001,9.62797,0,0,0,9.7039,9.618,2.89104,7.08101,0,5.51212,0,3.26508,8.64923,4.83201,8.76405,0,4.28487,0,0,6.38542,0,1.43424,0,0,5.58581,9.38023,0,0,0,0,1.30378,0,0,2.73484,0,9.36385,0,0,0,0,0,8.9496,0,0,2.7771,0,4.68074,0,0,5.95367,0,0,0,2.11556,0,0,1.61195,0,7.3893,0,0,4.73817,4.22292,0,0,8.88472,4.35559,0,0,0,0,0,0,0,0,2.55141,3.94685,8.36535,0,0,0,0,0,2.57425,0,4.18527,0,0,0,0,9.51557,0,5.55269,0,1.15936,0,0,0,0,0,0,0,0,0,0,0,6.46285,0,0,0
V54,0,0,0,0,0,0,5.30549,3.68605,7.85631,7.51466,0,0,0,1.47678,0,0,3.31681,0,9.98817,0,0,0,3.30277,0,0,6.1996,6.77672,0,6.37522,0,0,7.36269,0,0,0,0,0,0,0,0,0,0,0,6.67523,0,4.38705,0,0,0,0,1.2489,5.62667,9.24539,0,7.47742,0,0,0,1.07196,0,6.00887,0,0,0,0,8.29586,5.91744,0,0,0,0,0,6.99725,0,0,0,0,0,0,2.99258,0,0,0,0,7.41041,6.261,0,0,8.74019,0,0,7.9077,0,0,0,4.83662,4.02807,0,4.86666,0,0,2.49438,6.67734,0,0,2.51173,4.52456,0,0,0,2.15835,2.46883,0,8.00916,0,8.6112,7.52366,0,0,0,4.63007,0,3.91694,0,0,3.19401,0,9.66783,0,0,0,8.32721,1.73626,9.23039,0,1.85573,0,0,0,0,0,0,0,0,9.67122,0,2.68517,2.65938,3.85569,0,5.71251,0,0,2.95908,0,0,0,0,0,0,0,3.76034,0,7.61928,1.75362,0,0,0,0,0,0,0,4.06285,6.40128,0,0,2.09338,0,0,0,0,0,0,8.80173,9.87432,0,5.19155,0,6.66904,0,3.39436,4.00745,0,4.51396,0,0,2.08268,0,9.78099,0
V55,0,0,7.95422,0,0,9.1369,0,1.6037,0,0,0,9.62908,3.6418,0,3.54727,9.22246,0,3.31047,0,2.76188,3.97903,0,0,0,0,0,0,0,5.95333,9.39894,0,0,0,0,0,7.31634,0,0,0,0,0,0,4.71558,9.30262,4.1474,0,0,0,0,0,0,0,0,7.47742,0,0,7.18578,0,0,8.65409,7.43428,0,0,0,0,0,0,5.36854,0,0,0,0,8.2377,0,3.37271,0,7.83163,0,0,0,2.33809,4.24385,3.08554,0,4.77022,0,0,1.27033,6.23379,0,3.09216,0,0,0,0,0,6.98381,5.30461,4.57401,9.37804,0,0,2.8859,3.93673,0,5.44724,8.37862,9.85625,0,0,9.53134,0,9.7696,0,5.57359,0,3.35487,0,6.69171,0,0,8.83854,0,4.21247,8.57741,0,0,0,2.68329,4.29759,0,0,0,0,3.64326,7.63226,0,1.26652,8.32243,0,0,3.10207,1.29651,0,0,0,5.17892,0,7.73422,0,0,0,8.9904,5.39601,0,2.23145,0,0,0,0,0,0,8.94207,5.2233,0,7.3921,2.39214,9.38342,0,0,0,0,0,0,0,0,2.06257,9.8137,0,0,0,0,4.39775,0,0,0,0,0,4.40192,0,8.74731,0,8.64743,9.65926,6.61784,6.53196,0,0,2.87206,0
V56,0,0,0,0,0,0,0,0,6.06061,0,0,5.32008,5.36157,0,0,0,0,9.01432,0,0,6.99351,0,0,0,0,5.25428,9.89934,7.92349,4.40406,1.59668,0,3.86,9.97972,0,0,0,0,0,0,0,0,0,5.4414,0,0,5.15008,0,1.34136,7.60616,4.22676,0,0,0,0,0,0,0,0,0,0,9.072,0,3.06569,0,6.8293,6.2682,0,0,0,3.90328,0,0,4.54265,4.03176,0,8.93323,0,7.11696,4.03795,0,7.81775,0,0,0,7.87908,0,0,0,0,0,0,0,5.74755,0,0,0,6.96194,0,8.78865,0,0,3.2944,0,6.87875,0,0,0,5.66642,0,0,0,0,7.02226,0,0,0,5.16882,0,7.16321,0,0,0,0,0,0,0,9.2173,0,0,0,0,0,0,0,0,0,6.56122,5.55844,0,0,0,0,0,0,2.65215,0,0,3.70897,0,0,7.12231,0,4.51781,0,4.71588,7.07147,9.83186,1.57078,1.89552,0,0,0,0,4.91893,8.70414,8.0696,0,8.6127,2.4557,8.59323,0,0,3.90889,1.51438,5.01394,0,0,6.63486,0,0,0,3.53321,0,1.19533,0,7.3174,0,7.69861,4.30534,0,5.63221,0,0,2.18206,0,0,5.13262,0,0,0
V57,8.355,0,5.65719,0,0,0,7.34783,0,0,5.97838,0,4.90425,0,0,5.31688,0,0,0,2.83829,2.31714,0,0,0,4.56328,0,2.78769,0,0,0,3.87914,0,0,0,0,0,0,0,3.28494,0,0,6.37683,0,0,0,7.39816,8.29877,0,0,2.27806,0,0,3.36648,3.16096,0,7.18578,0,0,0,0,0,7.07603,0,0,0,0,7.35989,1.02737,0,0,0,0,0,0,0,0,0,0,5.59791,0,0,6.39847,9.9098,0,0,6.59763,0,0,1.99892,7.11229,0,0,0,6.81769,0,0,4.80727,0,0,0,0,7.20127,2.74427,0,5.3614,0,5.30687,0,8.03089,4.97993,6.35773,3.11437,0,0,0,4.20873,9.70383,2.31137,0,0,0,0,0,0,7.4677,0,5.33156,3.93486,5.71194,5.77609,0,0,0,0,0,0,0,2.36443,0,0,0,7.80301,6.12933,8.25145,0,8.51259,0,0,0,0,0,0,0,0,1.36557,0,0,0,0,9.71974,9.32106,0,0,6.87071,0,5.01757,0,3.06784,0,5.63454,0,2.66763,0,6.87629,9.16719,4.63838,0,7.69942,6.23146,0,1.63893,0,0,3.15354,3.43082,6.80762,0,0,0,0,8.05811,0,3.59689,0,0,0,7.66038,0,0,2.56949,0
V58,4.63144,0,0,0,0,0,8.59961,6.88275,7.52211,0,0,3.0904,0,0,0,8.51811,0,0,0,0,0,0,0,8.26809,7.6426,0,2.56689,7.86084,0,0,0,3.57504,9.76033,0,0,0,0,0,9.012,1.57278,0,0,0,8.25135,8.20757,0,4.19925,0,0,0,8.65557,0,1.12768,0,0,0,0,0,1.62492,0,5.44323,2.07989,0,0,1.68344,3.78269,0,0,0,0,8.62609,7.88499,8.23683,2.22754,0,0,2.16511,0,5.71918,3.49081,6.95539,0,0,0,0,0,0,0,0,9.85876,0,8.71057,8.59945,0,6.50395,0,0,8.13198,0,0,0,3.08785,0,0,0,0,0,2.38427,0,4.69116,0,5.69039,0,7.80756,0,0,0,0,7.62201,9.95863,0,0,0,0,0,0,0,0,4.96472,5.26431,8.02577,6.97319,3.3321,3.57054,0,0,0,0,0,0,2.41761,6.41621,8.20172,4.7348,3.2496,6.19413,0,0,0,4.54327,0,5.10949,0,8.09779,3.28535,0,0,0,6.66589,0,0,0,8.13498,0,0,0,1.53786,0,0,7.43955,0,0,4.19933,5.36693,0,8.96226,0,0,1.73671,7.39533,0,0,0,2.06227,0,0,0,0,0,0,0,3.84509,0,0,0,0,0,0,0,0
V59,0,9.72346,1.87578,0,9.3615,7.48769,0,2.46013,0,0,1.10858,6.37158,0,0,0,0,0,0,0,0,0,6.5614,0,0,0,0,0,3.18012,4.90506,8.43342,0,0,0,0,2.23323,7.30547,0,0,0,0,4.84888,0,0,0,0,0,0,0,4.33693,0,0,0,0,1.07196,0,0,0,1.62492,0,0,0,0,0,0,9.20555,4.56954,0,0,0,0,0,7.76793,0,8.34006,8.2226,4.17896,0,0,0,0,0,0,0,0,0,3.20073,0,0,0,0,0,0,0,0,0,0,0,0,0,2.67956,0,9.65037,2.8502,0,0,0,0,0,0,9.96985,0,0,0,0,9.22427,0,0,0,0,6.44248,0,0,0,0,0,0,1.39699,0,1.78735,0,1.87689,0,5.08356,0,0,1.58631,4.22958,0,4.31522,0,1.42156,0,0,0,0,0,0,0,0,0,0,2.91281,4.41164,4.44133,9.45517,6.65612,0,3.08965,6.30616,0,0,0,0,0,1.31264,0,4.3066,2.61351,5.33156,4.48634,0,0,0,1.65807,0,0,0,0,3.46856,0,0,8.19545,0,0,0,0,6.01825,0,0,0,0,5.95602,0,0,0,0,0,6.39107,0,0
V60,0,0,1.26315,0,0,7.91528,0,0,0,0,0,6.59214,0,9.0011,0,0,2.26542,0,8.90816,0,7.31856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.08372,8.44892,0,0,0,0,0,9.56404,0,0,0,2.72326,4.20535,0,0,0,0,0,0,8.65409,0,0,0,0,0,0,0,0,0,0,8.23734,0,0,0,1.11866,5.90112,0,0,0,0,4.84383,5.11673,0,0,1.01634,0,0,0,0,0,0,0,0,0,0,1.20379,3.11608,6.01344,0,0,0,0,1.78093,9.54232,1.76228,8.69726,0,0,4.89744,0,3.50466,7.16837,0,0,0,0,1.0638,0,7.63333,0,2.56054,8.54173,0,0,0,0,3.35299,0,0,0,3.9593,1.01013,4.35508,0,1.84566,0,0,0,0,1.64738,4.27851,3.52172,4.12077,0,0,0,0,0,1.48367,0,0,0,0,8.55548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.74759,4.94882,6.73259,5.84888,0,0,0,2.19485,0,0,0,9.88646,0,6.77701,0,0,0,0,0,0,2.01473,7.03612,0,0,6.89078,0,0,0,6.71255,1.04611,3.76265,0,0,8.65573
V61,0,6.30807,1.63527,6.24912,4.21795,0,9.97131,0,0,0,0,0,0,0,0,0,0,6.6206,3.92376,0,0,0,9.16745,3.287,0,1.08612,7.1217,7.976,4.88617,0,9.44579,0,0,0,0,0,0,0,5.902,5.12869,0,0,0,0,0,0,1.76663,0,6.93036,0,6.44355,0,6.15074,6.00887,7.43428,9.072,7.07603,5.44323,0,0,0,0,0,8.5082,0,9.67223,0,0,0,0,0,0,0,0,8.64543,2.98686,0,8.30719,7.28052,4.06721,0,0,1.43111,0,6.98837,0,0,2.92724,2.21521,0,3.3121,0,5.77403,6.39188,0,1.29975,0,0,0,7.34842,0,0,0,0,9.25401,0,0,0,0,1.93667,0,0,0,5.49786,0,0,4.616,2.23745,0,0,2.93977,0,0,0,0,1.95982,0,0,0,0,0,0,0,5.43276,8.94833,0,0,9.22886,8.64502,0,0,0,2.8839,1.401,0,5.02045,0,5.57042,5.57266,0,0,0,0,0,5.25015,0,0,7.0646,0,2.56391,9.63145,0,4.2742,0,0,0,0,0,0,0,0,0,4.46115,0,8.21931,6.61762,1.61558,0,9.5252,3.20421,0,8.21917,8.11569,8.29893,0,0,0,0,0,0,0,0,9.8423,0,0,1.64135,6.81147,5.42692,0,8.63478
V62,7.00906,1.32433,0,0,0,0,0,6.33512,6.37495,7.33158,0,0,1.61584,0,0,0,0,0,0,0,5.80301,0,4.63277,6.39618,0,0,0,2.38526,0,0,6.82881,0,0,6.45331,0,0,0,0,5.50882,0,0,5.53723,0,8.33285,0,4.13788,0,7.40437,0,5.63386,0,0,5.92235,0,0,0,0,2.07989,0,0,0,0,0,0,0,0,0,6.22936,7.55338,0,1.57059,1.30445,0,0,0,0,6.5268,0,0,0,0,0,2.97309,4.70305,0,9.55305,0,2.62582,0,0,0,0,0,0,0,0,0,3.13879,5.33111,0,6.11192,5.70416,4.84318,0,0,0,0,0,0,0,0,8.16634,0,0,2.96508,0,4.51128,9.75898,0,0,8.62661,0,7.58551,0,0,3.03598,0,2.59894,2.06791,0,0,0,2.77687,0,0,0,6.439,1.34989,0,0,0,3.60882,0,0,6.50124,0,0,0,0,7.55898,1.60219,0,0,4.46076,0,0,0,6.66607,0,0,8.93081,0,0,0,0,8.95053,0,0,9.03824,0,0,0,7.81687,0,0,0,6.69158,0,0,0,7.28669,0,0,4.89097,5.87515,0,0,0,0,3.91047,5.36828,0,0,7.7294,0,0,9.02134,0,7.3092,8.47046
V63,0,0,0,0,0,0,0,7.45331,9.24967,0,9.48622,0,4.6869,0,0,5.37379,0,7.69915,3.79525,0,2.35588,0,0,0,0,7.30576,0,0,0,0,1.91317,9.26225,0,0,7.72784,7.20536,0,0,0,0,2.76514,5.85004,6.75042,0,0,0,0,0,0,0,2.78711,0,6.98067,0,0,3.06569,0,0,0,0,0,0,0,4.40573,0,5.57477,0,0,0,8.82165,0,0,0,8.71084,4.86853,1.92692,0,0,7.73563,0,7.22719,0,0,2.63454,0,0,1.40364,6.92455,8.64081,7.04543,0,0,0,3.98392,5.28673,5.0809,0,0,1.26715,5.63008,0,4.03679,8.83949,3.79849,0,0,0,9.74929,0,0,7.96849,4.2157,1.08201,0,0,0,0,0,0,0,5.98334,0,6.69063,0,0,0,0,0,1.04585,4.17922,2.24877,2.75287,0,0,0,0,0,9.10282,0,3.17867,1.17574,6.10015,4.41888,0,0,0,0,7.77535,6.46663,0,0,0,0,0,0,0,0,0,0,0,9.10645,2.01586,0,0,0,0,0,3.62641,7.58795,7.87368,0,0,0,8.06488,0,0,0,0,0,0,0,0,0,0,4.16371,0,2.66022,0,0,0,4.79532,6.14177,0,0,8.31282,0,0,0,9.21837,0
