,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140
V73,0,0,0,0,0,5.22169,2.68679,0,0,0,0,0,0,0,4.53981,6.12016,2.73712,4.44824,0,0,0,3.02009,0,0,0,8.72719,0,0,0,0,0,0,0,0,0,9.76214,0,5.88277,0,0,6.14247,0,0,0,0,0,0,0,0,9.64722,0,0,0,1.91278,0,0,0,0,1.93808,0,0,0,0,0,2.51761,1.41154,0,0,0,0,0,0,0,0,0,0,9.85391,0,9.14846,4.58253,0,0,0,6.65276,0,5.61012,0,0,8.17698,0,0,0,0,0,1.09851,6.71943,0,9.69909,0,5.578,2.49785,4.93166,4.07345,8.5654,0,0,0,0,0,0,0,0,0,6.82373,8.22036,0,0,0,0,0,0,2.87506,0,9.90059,0,1.38427,0,0,0,0,0,0,0,8.71312,0,9.48082,0,0,0,0
V74,0,0,0,0,0,0,6.05595,2.23573,0,0,0,0,0,0,0,0,5.34536,0,0,0,0,7.05565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.31287,0,0,0,0,0,0,0,9.96284,0,0,0,0,6.23096,0,0,5.08862,0,8.47602,4.88572,0,0,0,0,0,0,0,0,1.84696,0,0,4.31426,0,0,0,2.08484,0,0,7.85185,0,0,0,0,0,7.48405,0,0,0,0,7.80819,0,0,0,0,0,0,6.15735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.39743,0,1.57087,0,0,0,0,0,8.73658,0,3.81236,0,2.59394
V75,0,0,1.7689,0,0,1.7372,0,0,0,0,0,0,0,0,1.78295,0,0,0,0,0,6.28152,2.03267,0,0,0,0,0,2.06125,0,0,0,0,3.6022,0,0,3.13442,0,0,0,0,3.05307,0,0,0,2.72886,0,0,1.68134,6.07446,8.05344,4.0562,0,0,0,0,0,0,0,0,0,0,9.31134,0,0,5.30398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0135,0,0,0,6.19405,0,0,0,0,4.45606,0,0,1.92916,0,1.48824,0,3.94235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12674,0,0,0,0,0,5.86392,9.73114,0,0,0,0,0,9.76949,0,0,0,0,0
V76,0,0,0,1.64361,7.96143,0,0,0,0,0,0,2.4439,0,1.3921,0,0,0,0,9.90964,6.23521,0,0,0,0,0,0,0,0,0,3.08608,0,0,1.14165,0,0,0,8.52962,0,0,0,0,1.50331,0,1.7823,6.39407,8.80571,0,0,8.29616,0,1.16374,0,0,6.21144,7.25055,0,1.71559,0,0,0,0,0,0,0,0,4.48154,0,0,0,0,0,0,0,0,0,0,8.10912,0,0,0,7.29764,0,0,0,0,6.41603,9.15415,1.90698,0,3.70322,8.10269,0,0,0,0,0,8.39417,0,0,0,1.76915,0,0,0,0,0,0,0,1.75336,0,0,0,0,0,0,0,0,2.19274,5.66274,0,0,0,4.96854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.41394,0,4.17641
V77,0,0,0,0,5.53962,0,7.20294,0,0,4.32315,7.99772,0,8.39664,0,0,3.99583,0,0,0,7.13997,0,0,0,2.27146,5.33138,0,0,0,0,5.80271,8.6746,6.17993,0,0,0,0,0,0,0,0,0,0,0,9.23358,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9279,3.64362,0,0,0,0,0,0,0,4.1907,0,0,0,0,0,9.85391,0,0,8.10912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0971,0,0,0,8.53607,0,0,0,0,0,7.90099,0,1.02318,3.53308,0,0,0,3.54883,0,0,0,0,0,3.83471,0,0,0,1.79312,0,0,0,5.14852,0,0,0,3.86313,0,4.18354,0,6.79733,0,0,0,0,9.74172,0,8.60825,0
V78,0,8.15143,6.50386,7.97785,0,1.68667,3.25156,0,0,0,0,0,0,5.45495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.83248,2.94672,5.01481,0,0,6.23139,0,0,0,0,0,0,0,0,0,0,4.84487,3.828,0,1.78875,0,0,0,0,6.60241,0,0,0,4.54099,3.72396,5.45956,8.47222,4.29687,0,0,8.50664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29756,8.57108,0,0,0,0,3.6553,0,4.02996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.52053,3.04377,0,0,0,4.47546,0,0,0,5.90049,0,0,0,6.93226,0,0,0,0,0,0,1.34235,0,0,0,3.67,0,0,0,0,0,9.37101,0,0,0,3.46927,0
V79,0,0,0,0,0,0,6.30057,0,0,0,1.31318,0,0,0,7.63156,9.11016,0,2.83913,0,0,0,0,0,0,0,0,0,0,0,1.69774,0,0,0,5.33339,0,0,0,0,0,0,0,3.85372,0,6.14521,3.87099,0,9.37785,0,7.95516,0,0,9.88541,4.45415,0,0,0,0,2.67842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.14846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.86634,0,3.59467,0,8.98446,0,0,0,0,6.52891,0,0,0,4.11939,9.02594,1.77034,0,0,4.49707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.98704,0,2.51201,3.24682,0,0,0,0,0,0,3.83075,0,0,4.54514
V80,9.90301,0,0,7.50747,0,0,2.8631,0,0,0,5.85426,0,0,0,5.9649,0,6.2744,0,0,0,0,0,0,0,0,0,0,0,0,7.9681,0,0,0,0,2.30815,2.5641,0,0,0,0,0,0,0,0,0,0,0,5.71529,0,8.7443,0,2.48887,0,0,0,0,0,8.91345,0,0,6.79664,0,0,0,0,0,0,0,0,8.9272,0,0,4.58253,1.84696,0,0,0,2.29756,0,0,0,0,0,0,0,0,0,0,0,0,2.15256,0,0,4.1141,0,0,0,0,0,0,0,0,0,3.57364,0,0,0,0,0,6.34833,0,0,0,0,0,0,0,0,0,0,0,2.35264,0,0,0,0,0,0,0,0,0,0,0,0,1.12571,0,0,0,0,0
V81,0,0,0,0,0,0,0,9.88394,0,0,0,0,0,0,0,0,0,0,2.17769,0,0,0,0,1.48941,0,0,0,0,2.35452,4.94244,0,0,0,9.54181,0,0,9.27548,0,6.95417,1.61663,0,0,0,0,0,0,6.65195,0,0,0,2.81708,0,2.81066,0,6.90384,0,0,0,0,0,0,2.48732,9.47449,0,0,0,8.97981,4.54261,0,0,0,2.39447,0,0,0,7.29764,0,8.57108,0,0,0,0,0,9.93158,0,0,6.48563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.94084,0,0,0,0,0,0,8.8433,0,0,0,0,0,0,0,0,9.2277,0,3.03366,0,0,9.36378,6.67038,0,0,0,0,0,0,5.0028,0,0,0,0,0,0,0,0
V82,0,2.34683,9.20221,0,0,3.19435,0,0,0,8.36737,0,0,0,0,0,0,0,5.32832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.58173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.03936,0,0,0,0,0,0,0,7.08511,0,0,7.2493,0,0,2.68158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.17314,0,0,0,0,0,0,0,9.41589,0,7.38172,0,0,0,0,0,0,0,0,8.25939,0,0,0,0,0,0,0,0,0,5.0692,0,0,1.64004,0,0,0,0,3.93007,0,4.92433,0,0,0,0,0,6.3604,0,1.41239,0,0,0,6.87037,0
V83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.61496,0,0,0,0,0,0,8.40081,0,0,0,0,2.49146,1.04157,0,0,0,0,0,2.57372,0,0,0,4.08506,0,7.68248,0,0,0,0,3.30846,9.05547,0,0,0,0,0,0,9.59382,0,1.78139,2.53593,0,0,0,4.4013,0,0,0,0,0,0,0,0,0,0,0,0,4.31426,8.0135,0,0,0,0,0,0,0,0,8.11509,0,0,3.13064,0,0,0,0,0,0,0,0,0,5.87441,0,4.01323,0,0,0,4.99722,0,0,0,0,0,0,4.58408,0,0,0,0,0,0,0,2.6752,0,0,0,9.47652,0,8.36744,5.83037,0,0,0,2.9574,0,0,0,0,7.63793,0,2.63689,2.44769,6.98127,3.23134,9.50883
V84,0,0,0,8.20516,0,0,0,0,0,0,0,1.60383,0,0,0,0,0,0,0,1.31481,1.3265,0,0,0,0,0,6.80809,0,3.28455,0,0,0,9.13364,0,0,0,0,2.31188,0,0,0,1.05826,0,0,2.99942,0,0,5.24301,0,0,0,0,0,0,0,0,8.15355,4.56144,0,0,0,5.89511,0,5.79487,0,3.78631,0,0,0,5.45458,0,0,6.65276,0,0,0,0,0,0,0,9.93158,0,8.11509,0,0,0,0,0,0,0,0,0,0,0,0,7.84419,6.19593,0,0,0,0,0,0,0,0,0,0,0,3.79403,0,0,0,0,6.04457,0,3.0477,0,1.43216,0,0,0,0,0,4.39684,0,0,0,0,2.98707,0,0,4.41496,0,0,0,0,0,9.84841,6.80967,1.83202
V85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1666,0,0,0,0,0,0,0,0,1.09242,0,0,9.38062,0,0,0,2.96005,0,0,4.50873,0,0,0,0,4.57649,0,0,0,0,0,0,0,0,0,8.30421,0,0,0,4.45592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7132,0,0,0,5.34661,0,8.35821,5.98373,0,5.17469,0,0,0,0,6.53695,0,0,0,0,0,2.35796,0,0,0,0,0,0,0,0,6.6831,0
V86,0,0,0,0,9.69041,8.0145,5.10972,0,4.79986,0,0,0,6.32564,0,0,0,0,7.88947,0,0,0,5.23081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.60577,0,0,0,0,0,0,5.00915,0,0,0,0,1.38577,0,0,0,0,6.10544,4.92285,3.27065,0,0,0,0,0,5.61012,0,0,6.41603,0,3.6553,0,0,0,0,0,0,0,0,0,2.52753,5.36942,0,0,9.51645,0,0,0,0,0,0,0,0,0,0,9.61612,0,2.97021,0,0,0,0,0,5.02729,8.27723,7.16282,0,0,0,0,0,2.84615,0,3.34171,0,8.62388,5.11986,0,0,0,6.40404,0,0,8.34165,0,0,0,0,0,7.09311,0,0,0
V87,0,0,0,0,0,1.73657,0,0,6.87993,3.84784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.51509,0,6.73706,0,4.64717,0,0,0,0,0,0,0,0,0,0,4.92681,0,0,0,7.48031,1.98108,0,3.75786,0,0,0,0,0,0,0,0,0,0,0,0,0,6.48297,0,0,0,0,0,7.6931,0,0,0,2.08484,6.19405,9.15415,0,0,0,0,6.48563,0,3.13064,0,0,0,0,3.45059,6.73747,9.59211,6.50075,0,0,0,0,0,9.17735,0,0,0,1.36987,3.89857,0,0,0,0,0,0,0,0,0,6.36277,3.04208,7.87445,0,3.02664,0,2.14758,0,0,0,0,0,0,0,0,2.40124,0,0,0,9.44462,0,9.49635,4.81706,0,0,0,0,1.77161,0
V88,0,1.40317,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94298,4.32401,0,2.47293,0,0,9.24371,0,0,0,0,0,0,0,0,0,0,0,5.23465,0,0,0,0,0,0,0,0,0,0,2.99153,0,0,2.22592,0,0,0,0,0,0,0,0,2.28536,9.9221,0,7.67662,0,0,0,0,0,0,0,0,0,0,0,8.36869,0,0,0,1.90698,0,4.02996,0,0,0,4.17314,0,0,0,2.52753,3.45059,0,0,0,2.87767,0,0,0,0,0,4.9818,0,0,0,0,7.57878,0,7.33692,0,9.19813,0,0,0,8.97067,9.22692,0,0,9.32067,0,1.62732,0,0,0,0,4.44949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.70722,0,0,2.89146,0
V89,1.62285,0,0,0,3.43256,4.55595,0,0,0,0,0,7.04034,0,0,0,0,0,0,0,0,4.61988,0,0,0,0,0,6.72098,0,0,0,0,0,0,0,0,3.50791,4.75541,0,0,0,0,0,0,0,0,3.82909,0,0,0,7.97038,0,1.36182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.49661,0,0,0,0,0,8.17698,0,0,0,0,0,0,0,0,0,0,0,0,5.36942,6.73747,0,0,3.70653,6.33301,0,0,0,9.67389,0,0,0,0,0,0,0,8.46175,0,5.85926,0,0,0,0,6.31145,0,0,0,0,8.48075,8.9651,0,0,0,0,0,0,0,0,0,0,0,0,5.75775,0,0,7.65027,8.59348,0,0,0,9.01682,0,0,0
V90,0,0,0,4.21493,0,4.19054,0,0,0,0,0,0,5.0456,0,0,0,0,0,0,0,0,0,0,4.65632,0,0,9.3169,5.73869,0,0,5.54299,0,0,0,8.19701,0,0,0,3.01169,0,0,0,0,0,0,5.34292,0,0,0,0,0,0,0,0,0,0,0,0,0,2.83539,3.01142,0,0,9.85684,0,0,0,0,5.24344,0,4.98478,3.07745,0,7.85185,0,3.70322,0,0,0,0,0,0,0,0,0,0,9.59211,0,3.70653,0,0,0,0,6.31308,4.2967,0,0,0,0,0,0,2.93884,0,0,0,0,0,0,4.79291,0,0,0,0,0,0,3.34331,0,0,0,1.92511,0,0,0,8.57093,2.14462,0,0,4.28004,0,0,0,0,4.85724,0,0,0,0,0,0,0
V91,0,0,0,8.86125,9.10876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.09158,0,0,0,7.78726,0,0,0,0,0,7.27759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.55906,0,0,0,0,8.10269,0,0,0,2.15256,0,0,0,0,0,0,6.50075,2.87767,6.33301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.34817,3.16055,0,0,0,1.24585,0,0,0,1.46188,0,9.57224,0,5.20526,0,0,0,0,0,3.08589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.31767
V92,0,0,0,0,0,0,2.032,0,0,5.77257,0,0,1.52942,0,9.47261,7.94604,0,0,0,0,0,0,0,8.34087,0,0,0,5.54767,0,0,0,0,0,0,0,7.0536,0,0,0,0,0,0,0,6.62931,0,0,0,0,2.99659,0,0,0,0,0,0,0,0,0,7.71167,0,0,8.12474,0,0,8.4402,0,0,0,0,0,0,0,0,0,4.45606,0,0,0,0,0,0,0,0,0,0,9.51645,0,0,0,0,0,0,0,0,0,0,8.95441,0,0,1.72377,0,0,0,0,0,0,0,0,0,0,0,8.44283,0,0,0,3.0363,0,0,9.66416,0,1.43654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.60478,0,0,0
V93,5.97489,0,0,7.21755,0,0,0,0,0,0,0,0,0,0,0,1.29433,0,0,0,0,0,0,6.29716,0,0,0,0,0,3.97365,0,0,0,0,0,6.37608,1.7924,0,0,0,0,0,2.39847,0,4.41718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.30075,0,0,0,0,0,3.0971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61466,0,0,0,0,0,0,0,0,0,5.61755,0,0,0,8.20862,0,7.992,0,0,8.40513,0
V94,1.88326,0,0,9.27654,0,0,0,0,0,0,9.91843,0,0,7.54763,0,0,0,0,3.61315,0,0,4.22831,2.49965,6.35318,0,0,0,0,4.02118,8.35796,0,1.63038,0,0,0,3.47541,0,0,0,0,0,0,7.50371,0,0,0,7.61732,0,0,7.40471,0,0,0,0,0,0,0,0,0,0,3.17787,0,0,0,0,0,0,2.13551,0,0,0,0,0,0,0,0,0,0,6.86634,4.1141,0,0,0,0,0,0,0,0,0,6.31308,0,0,0,0,0,0,3.91929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26921,0,0,7.95718,0,0,4.91451,0,0,0,0,0,0,0,0,0,1.64721,0,0,4.21465,0,0,8.3411,0
V95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.56714,0,0,0,0,0,6.36968,0,0,0,0,0,0,0,1.77578,0,2.08559,0,0,0,0,0,0,0,0,0,0,0,0,8.2735,0,5.78717,0,0,0,0,0,0,0,0,0,0,0,8.70298,0,0,0,7.1867,0,0,1.97582,7.96826,0,0,0,0,1.09851,0,1.92916,0,0,0,0,0,0,0,0,0,3.33489,0,0,0,9.67389,4.2967,0,0,0,0,0,0,7.6667,0,2.42891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.75259,0,0,7.54695,0,0,0,0,0,0,1.77203,0,0,0,0,0,0,0,1.81446,0,0,0,0,6.32432,0,0
V96,0,0,0,3.38835,4.37897,0,0,0,0,0,0,2.66538,0,0,0,0,3.76846,0,0,0,5.82687,0,0,0,7.80345,0,0,0,0,5.5833,0,0,0,0,6.74188,5.27571,0,0,0,0,7.75989,0,0,6.42504,0,0,5.87461,0,0,0,0,9.05041,0,0,0,3.47522,0,0,0,1.99446,8.22397,0,0,0,0,4.93358,0,0,0,6.49672,0,1.07394,6.71943,7.48405,0,0,0,0,3.59467,0,0,9.41589,0,7.84419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.72006,1.02513,0,0,0,0,0,0,0,1.38435,7.18349,0,0,0,0,0,0,0,0,0,0,0,0,5.68805,0,0,0,0,8.39365,0,0,0,1.26393,0,4.71541,0,0,0,0,0
V97,0,0,0,0,0,0,0,0,5.90928,3.42056,0,8.06764,0,0,0,0,0,0,0,0,0,9.8975,7.73673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.91707,0,0,0,0,8.03641,9.83607,0,4.08678,0,2.8223,0,7.54202,0,0,3.07453,0,0,0,0,0,0,0,0,0,0,0,2.72944,0,0,0,5.84862,0,8.37952,0,0,1.48824,8.39417,8.53607,0,0,0,0,0,5.87441,6.19593,0,0,9.17735,4.9818,0,0,0,8.95441,0,3.91929,7.6667,0,0,5.13047,0,0,0,0,0,0,0,7.19561,0,0,8.66429,0,0,0,3.73512,5.53637,0,0,2.41643,5.69135,0,0,0,0,0,1.2988,0,0,4.56968,0,0,2.97423,0,8.3774,0,0,0,0,0,0,0,0
V98,0,0,0,7.44475,0,0,0,0,9.78457,0,0,0,0,0,6.02679,0,0,3.64726,0,7.59821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.17606,0,0,0,0,6.07528,0,0,0,0,0,0,0,8.45268,0,9.04812,0,0,5.42226,6.6488,0,7.72573,0,0,0,0,0,0,0,0,0,0,5.97206,0,0,0,9.69909,0,0,0,0,0,8.98446,0,0,7.38172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.13047,0,0,4.2895,0,0,0,0,0,3.65569,0,0,0,0,0,0,0,0,4.20973,0,0,0,0,0,1.47982,0,8.21015,0,3.34865,0,0,0,8.58115,0,7.68626,0,0,9.6452,0,0,0,0,0,0
V99,0,5.19068,5.89514,0,0,3.89784,0,7.19433,0,4.61822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.96855,0,9.92517,5.917,0,0,0,0,0,0,0,0,0,0,0,0,0,9.14192,0,0,0,3.60323,0,2.68559,0,1.14665,8.53092,4.50653,0,0,2.41155,0,2.38,0,0,0,0,0,0,0,0,0,0,3.52582,0,0,0,0,0,0,3.94235,0,0,0,0,0,0,0,4.01323,0,0,0,0,0,0,0,0,0,0,0,2.42891,0,0,0,0,0,0,0,0,0,5.66815,0,0,0,0,0,0,0,6.05155,0,0,0,0,0,3.47975,0,7.67844,0,0,9.85587,0,0,0,2.04003,0,0,0,0,0,0,0,0,0,8.48212,0,0
V100,0,0,0,0,0,0,0,5.33396,0,0,0,0,8.60151,7.89376,0,0,0,0,1.28657,0,0,0,0,0,9.90185,0,0,0,0,0,0,0,0,0,0,0,3.17374,0,0,0,1.52313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.88618,0,0,0,0,0,2.78363,0,5.09313,0,5.578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72377,0,0,0,0,0,4.2895,0,0,0,0,0,0,8.22194,0,0,0,0,0,0,0,0,1.72659,2.39269,0,0,0,0,2.04459,0,0,1.24576,0,0,0,0,0,0,0,0,0,5.6745,1.10691,0,5.18728,0,0,0,0
V101,0,0,8.34663,0,0,0,0,6.69541,0,0,0,0,5.49227,9.4672,0,3.55078,1.84921,0,1.24295,0,5.516,0,2.54042,0,0,0,0,0,0,0,0,5.23359,0,0,0,0,0,0,0,5.47916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.45901,0,0,0,2.88135,0,0,0,0,9.14893,2.82014,0,0,9.28643,0,0,6.95185,2.49785,7.80819,0,1.76915,0,0,0,0,0,0,0,0,0,0,1.36987,0,0,0,0,0,0,0,0,2.72006,0,0,0,0,0,0,4.10618,0,0,0,0,0,0,0,0,0,2.70568,0,0,7.12707,5.08202,1.17042,0,0,0,0,0,0,6.22062,0,0,0,0,0,0,8.28865,0,0,1.25725,0,0,0,0,0
V102,0,0,0,0,0,0,0,0,0,6.01562,0,0,0,5.30621,0,0,0,0,0,0,0,0,4.10468,0,8.91569,0,0,0,0,0,0,0,1.32825,0,9.96518,0,0,0,0,0,0,0,0,0,3.60367,0,0,5.55136,0,0,0,8.75174,0,0,9.48106,0,3.99242,6.69356,3.51088,0,0,0,0,0,0,0,7.11915,0,0,2.84939,0,0,4.93166,0,0,0,0,0,0,0,0,0,0,0,0,0,3.89857,7.57878,0,2.93884,0,0,0,0,0,1.02513,0,0,0,0,0,0,0,1.72126,7.81841,0,6.46735,0,0,0,0,8.25927,0,0,0,0,0,0,0,0,0,7.63834,0,0,0,0,0,0,0,0,0,0,3.93851,5.76613,0,0,7.34021,0,0,0
V103,0,0,9.20538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.78039,2.74684,0,0,1.66368,0,0,0,0,0,0,0,0,0,7.98493,0,0,3.21002,0,1.24416,0,5.05673,9.17141,9.24533,7.82997,0,0,0,0,0,0,0,0,4.07345,0,0,0,7.90099,0,6.52891,0,8.94084,0,4.99722,0,0,9.61612,0,0,8.46175,0,0,0,0,0,0,0,0,0,0,0,4.10618,0,0,0,9.27681,0,0,0,0,0,0,5.61445,0,8.97454,0,0,0,0,0,0,0,0,0,2.96065,0,0,0,0,0,0,6.06273,0,0,0,0,0,0,0,0,0
V104,0,0,0,0,0,4.75212,0,3.28267,0,9.91617,0,0,0,8.38087,0,0,0,7.14085,5.90082,2.96166,0,0,0,0,0,0,0,0,0,0,0,4.7758,0,0,0,0,0,0,0,7.38741,8.1138,0,0,3.9494,0,0,0,7.11988,0,0,0,0,0,0,0,0,1.74068,0,6.29296,0,5.82989,0,2.84111,0,0,8.74113,9.4048,0,0,0,0,0,8.5654,0,0,0,0,0,0,3.57364,0,0,0,0,0,0,0,7.33692,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72126,0,0,7.26734,0,0,0,0,0,0,0,0,8.75601,0,0,0,0,5.80028,0,9.49176,3.82026,0,0,0,5.24282,8.81451,0,4.53849,0,0,0,0,0,5.75192,0,0,0,0,0
V105,0,0,0,0,0,0,0,0,0,0,0,0,6.55782,0,0,6.97455,0,0,9.28668,0,0,0,0,0,0,0,0,0,0,0,2.73151,0,0,2.8071,0,3.00736,0,0,0,0,0,4.95986,6.28712,0,0,0,0,0,0,0,0,0,0,0,0,6.44107,0,5.58928,0,0,0,0,0,0,0,0,2.95358,9.03388,0,0,0,1.928,0,0,0,0,1.02318,6.52053,0,0,0,0,0,0,0,2.97021,0,0,5.85926,0,0,0,0,0,0,0,0,0,5.66815,8.22194,0,7.81841,9.27681,7.26734,0,0,0,1.08614,0,0,0,1.0883,0,0,0,3.14154,3.82178,0,0,5.90233,0,0,0,0,0,0,0,5.54152,4.70714,0,0,0,0,0,0,0,5.06294,0,8.14251,0
V106,6.12914,0,0,3.76803,0,0,0,2.77186,0,3.27148,0,0,0,0,0,0,0,0,0,0,0,0,2.61714,0,0,0,0,0,0,0,0,0,0,6.64401,0,0,0,0,0,0,4.91815,0,0,0,0,0,0,0,0,7.32361,0,0,0,0,0,0,0,0,0,0,5.16504,9.02946,2.62452,0,0,0,0,0,0,6.43555,0,0,0,0,0,0,3.53308,3.04377,0,0,0,0,0,0,0,0,0,9.19813,0,0,4.34817,0,0,0,0,0,7.19561,3.65569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.40772,0,0,0,8.87412,6.77669,0,0,0,9.42076,2.0857,6.07907,0,0,0,0,0,0,0,0,0,0,9.94781,5.12646,0,0,0,0
V107,0,0,0,0,0,2.86338,0,4.12139,0,0,8.29888,0,9.15646,0,6.91524,0,0,0,0,0,0,0,0,0,2.24582,0,0,0,0,0,0,2.17445,0,0,0,0,0,2.09186,0,9.64571,0,0,0,0,2.38318,0,0,0,0,8.90014,0,0,0,0,0,0,9.90725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.74477,0,0,0,0,0,0,4.11939,0,0,8.25939,0,0,0,0,0,0,0,0,3.16055,0,0,0,0,0,0,0,0,0,0,6.46735,0,0,0,0,0,0,0,0,0,0,0,2.3876,0,0,0,0,0,0,7.23688,0,6.97129,0,0,0,9.48173,0,0,0,0,0,0,0,6.63792,0,0,0,4.73103,0
V108,0,0,3.67243,0,0,0,0,6.67535,0,0,3.48582,0,0,0,0,0,0,0,1.23534,0,0,0,0,2.18346,0,4.9063,0,0,0,0,0,0,0,0,0,0,0,0,0,7.11946,0,9.80588,0,0,0,0,0,0,0,0,0,9.85896,0,0,0,0,0,0,0,4.49717,0,0,0,0,0,0,0,0,0,0,0,6.59891,0,6.15735,0,0,0,0,9.02594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08614,0,0,0,0,7.45402,0,6.38798,0,0,0,0,0,0,0,6.16606,0,0,0,0,0,0,0,0,0,0,0,0,7.50303,4.22242,2.21461,0,0,5.82913,0,0
V109,0,0,2.05447,7.14655,0,0,0,0,0,9.14781,0,0,3.73626,0,0,0,9.33206,0,0,0,0,0,0,0,0,5.76287,9.55759,0,0,9.30458,0,0,0,0,0,0,9.46783,0,4.47708,0,8.70892,2.90383,7.31447,0,0,0,6.0611,0,8.93194,0,0,0,5.48757,2.27059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.76197,0,0,0,1.75336,0,0,1.77034,0,0,0,0,3.79403,0,0,0,0,0,4.79291,0,0,0,0,0,0,8.66429,0,0,0,0,0,0,0,0,0,0,0,0,6.8049,0,0,0,0,0,7.84802,0,0,0,0,0,0,6.75796,0,0,0,0,0,4.95617,0,0,0,0,0,0,0,0,1.56428,0,2.62135
