,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170
V50,8.77576,8.17821,4.67349,0,0,0,7.92153,0,8.64381,0,0,0,0,0,1.80708,1.0933,3.8582,7.0161,5.67946,0,0,0,0,0,0,0,1.07418,0,7.90559,2.94101,0,0,0,7.60132,0,0,5.61432,0,5.77803,3.79608,2.53721,1.22151,0,5.75776,9.19583,6.66288,4.14799,3.40825,3.00304,0,6.25923,0,9.42594,0,6.41843,5.65429,0,0,3.28873,0,2.58697,0,1.0229,0,0,0,1.10058,5.96114,0,2.85733,0,4.71002,0,0,0,4.28088,9.45218,0,0,7.08082,0,0,8.68436,3.26462,0,0,0,9.65021,0,0,9.74907,0,0,2.64711,5.23083,0,0,0,1.59668,0,3.5199,0,0,9.67195,0,0,0,5.8482,0,8.734,4.274,0,0,0,0,0,0,0,0,2.26222,5.53757,4.77824,0,0,0,0,0,6.92976,9.74867,0,7.5929,0,6.67169,0,0,0,0,0,0,0,2.31721,0,0,0,0,1.99364,0,0,8.32425,0,0,6.93748,0,0,0,0,9.31686,0,0,5.54906,0,0,8.7033,0,0,0,0,5.12388,0,3.06061
V51,7.81902,0,2.03139,4.50702,9.79583,0,0,5.57381,0,1.02861,0,0,0,0,0,0,0,0,0,6.63439,0,8.14341,0,9.72734,7.81879,0,0,5.82812,9.84909,0,2.64972,0,0,1.80182,0,0,0,0,3.29943,2.70892,0,0,0,5.80019,4.46563,0,0,0,0,6.25923,0,8.67568,0,7.00781,1.30349,0,0,5.72813,2.57342,0,0,8.99761,0,0,0,1.49921,2.67731,0,0,0,6.31297,0,7.1948,9.15595,0,0,1.77666,0,0,0,0,7.02164,0,2.5154,0,9.69688,7.13856,0,0,0,0,0,0,2.49128,4.31451,0,1.6678,0,0,8.17014,0,0,0,0,0,0,0,9.77921,0,0,0,0,0,2.30609,5.87176,0,1.0567,6.28532,0,0,0,0,1.63007,0,0,0,4.70222,0,0,0,0,8.52694,0,0,0,0,0,0,0,0,0,5.08968,0,0,9.55257,0,0,0,0,9.78126,0,0,7.43815,0,0,0,2.27572,1.91809,0,0,7.64502,0,0,0,8.82753,2.3295,0,9.10597,0,1.68961
V52,8.49438,0,0,1.43258,0,5.77255,0,0,0,0,2.42789,0,0,0,0,6.93566,0,0,0,0,3.1425,0,5.68315,0,0,0,0,0,5.97903,0,7.38165,0,0,3.8729,0,0,0,0,8.57171,0,0,0,0,0,0,5.66526,0,0,6.0746,0,8.67568,0,0,0,0,3.41976,9.14229,0,0,0,8.87874,5.35912,6.12013,7.68553,0,0,0,3.282,0,1.65065,0,1.63884,0,0,3.55813,8.14322,0,0,0,0,0,0,0,0,3.48753,7.3426,0,8.97398,7.1709,7.55144,0,0,9.20748,1.64101,0,0,0,9.06415,0,9.74366,4.79822,0,0,5.21199,0,8.32586,0,0,1.66736,2.24582,0,0,2.95675,0,0,0,0,5.23491,6.38004,0,0,0,0,8.21917,0,0,0,0,3.708,0,0,7.4009,1.96793,0,0,0,0,0,4.32407,0,0,6.54508,0,0,2.95902,0,0,0,5.32274,0,1.66607,0,0,6.41218,0,0,9.79467,3.32585,4.57507,0,5.18375,0,0,1.85812,0,0,5.05607,0,0,0
V53,8.0632,0,0,0,0,0,5.37997,0,0,8.92558,0,0,0,0,0,2.64192,0,0,6.64276,2.41758,0,0,0,0,0,0,0,0,4.52455,0,3.75621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.35343,0,0,0,9.42594,0,0,0,0,0,0,0,0,0,6.35718,0,0,0,3.88925,0,0,0,9.29067,0,8.8475,3.49682,6.41027,7.16083,4.53022,5.43839,0,0,4.58593,7.52537,0,0,0,3.01432,5.82425,0,4.0332,0,0,6.71799,0,6.34663,8.70429,0,0,0,0,0,3.20852,0,0,0,0,0,9.69675,0,5.32247,0,0,8.07905,3.65571,0,5.48462,0,0,0,4.10401,0,0,0,0,0,0,4.35034,9.99897,1.46454,0,9.55403,0,0,0,8.97796,6.50358,0,0,0,4.62952,0,0,0,2.09086,0,7.34633,6.11146,5.72561,0,7.63331,5.86131,0,0,0,0,0,0,2.18326,4.07826,0,6.77673,0,6.86158,3.29407,0,0,0,0,0,0,0,0,0,9.7518
V54,0,4.0408,4.34507,0,0,6.18262,0,1.9834,0,0,6.30801,1.6661,0,0,0,9.53855,0,0,0,0,0,0,0,0,2.04772,3.42972,0,0,0,0,9.02517,2.00262,0,0,0,0,8.20937,0,0,4.99693,0,0,0,5.70325,0,7.61865,4.3959,3.10179,0,0,7.00781,0,0,0,9.39278,0,0,0,5.36421,0,0,5.70201,8.46932,8.31689,0,4.01796,6.84486,6.26789,0,9.65646,5.9114,0,0,6.29627,8.06172,0,0,2.22187,0,3.89783,0,0,0,0,0,0,2.29217,0,0,8.08289,0,1.83401,6.39105,0,9.41756,0,0,0,0,0,0,0,8.2095,0,0,0,2.67285,3.76596,4.09523,7.44273,0,0,9.06319,0,0,6.95706,0,0,0,3.49304,0,9.72541,0,2.85564,0,0,0,0,0,0,6.05797,0,2.72605,0,0,0,0,0,3.53856,4.17089,0,0,0,0,0,1.38608,2.82112,0,4.93002,0,0,0,4.19683,0,0,0,9.46508,2.73449,1.92517,0,7.78412,0,0,0,8.10007,0,9.11428,4.16638,0,5.47734
V55,0,0,0,0,0,0,0,0,1.84073,5.73074,0,4.84474,0,4.87709,1.01832,0,0,9.51885,0,0,0,9.40423,4.65733,0,0,0,0,0,0,5.6901,0,0,0,1.29849,0,7.88997,0,7.57626,0,0,6.94159,0,0,0,0,0,1.42842,6.19482,5.30851,6.41843,1.30349,0,0,9.39278,0,0,2.53112,0,0,0,0,0,0,0,0,0,0,3.9436,8.19551,0,0,8.17572,0,7.0494,0,0,8.00578,9.28007,0,0,0,0,0,7.74139,2.62989,2.92211,1.77237,0,9.86152,0,1.45424,6.59053,3.35123,0,7.40634,0,0,0,0,4.95997,2.21026,9.15309,0,0,0,0,0,0,0,0,1.55373,0,0,0,0,0,0,3.26754,0,0,0,3.69922,1.14007,0,6.43738,1.20485,0,0,5.03765,0,5.747,0,3.82125,0,8.30605,0,0,1.52941,0,7.82442,9.12888,0,0,5.57483,0,0,0,0,8.88222,0,0,4.4286,0,0,0,0,0,0,0,5.28087,0,0,0,0,7.54438,0,0,0,0,0
V56,0,0,9.43328,0,8.33147,4.05654,0,0,9.46173,0,0,0,0,0,0,3.7463,0,5.98253,0,9.152,0,0,0,0,5.23206,0,0,6.55426,0,0,0,0,5.34216,9.36459,0,0,0,0,6.49322,1.90191,0,0,0,3.7001,8.33483,0,0,0,0,5.65429,0,3.41976,0,0,0,0,0,0,8.47987,5.28776,6.02992,0,5.30675,0,0,4.16046,7.177,7.99524,3.62273,0,0,0,0,0,0,0,5.25942,1.60457,0,4.12959,6.24848,0,9.42581,4.15467,4.03966,0,0,0,0,0,0,0,0,0,0,1.72842,0,0,0,7.08195,0,0,0,0,7.70614,0,0,6.08906,3.17589,0,0,7.52263,0,0,0,0,4.22962,0,0,1.28845,0,0,2.49104,5.01081,1.11627,0,0,0,0,2.75355,6.00701,5.23057,9.02861,5.10176,0,0,8.98559,0,0,3.322,0,0,0,1.73645,0,9.63944,0,0,8.44516,0,0,9.44661,0,2.96852,2.86733,2.4353,0,0,0,0,0,7.51163,0,7.10297,0,0,5.51154,5.75867,5.05934,3.95307
V57,0,7.83842,0,0,6.22208,0,4.19231,0,0,0,6.52152,0,6.53274,0,0,8.2088,7.79123,0,0,3.25855,7.45649,0,0,0,5.17493,1.8136,0,0,1.90258,0,0,0,3.09366,0,5.27145,0,5.1625,7.64084,3.36191,0,7.01568,0,2.71814,0,0,0,0,7.67002,0,0,0,9.14229,0,0,2.53112,0,0,0,0,6.76242,0,0,6.42958,0,0,0,0,0,9.18489,0,0,0,0,0,5.30288,0,7.20534,0,0,0,0,0,0,0,0,0,0,2.40841,3.56949,0,7.49183,0,0,9.85902,0,0,0,0,0,0,0,0,7.9019,0,1.82104,7.01021,7.51666,0,8.61031,0,0,0,4.18498,0,5.90532,0,0,0,1.00114,0,0,6.42093,0,2.173,2.8713,0,0,9.4577,5.54709,0,0,0,0,6.58648,0,9.81918,0,0,0,4.94865,4.88835,0,5.17297,0,8.83258,0,0,0,0,0,0,4.89515,4.58868,0,2.59255,7.9152,0,0,0,4.25256,0,1.07192,4.76047,4.33573,1.95837,0,0,0,0,0
V58,0,3.42114,0,0,0,0,8.40343,0,0,0,0,0,0,7.33683,0,0,0,0,0,0,0,0,7.50775,0,0,0,0,1.80713,0,5.94447,0,7.40988,0,0,0,0,0,0,0,6.1404,0,8.51546,3.71954,0,0,0,0,0,0,0,5.72813,0,0,0,0,0,0,0,0,0,0,0,0,9.06848,0,5.50495,7.96004,0,8.04602,0,7.03019,0,5.70157,0,7.75479,3.97768,0,1.51347,1.51813,3.26554,0,0,9.35923,0,9.88267,0,0,4.2327,8.44919,6.01023,3.5154,0,8.44729,1.24317,5.75894,5.31611,3.73702,0,0,0,0,0,0,0,9.14379,0,0,0,0,0,3.21492,8.04821,0,7.51096,0,5.68623,5.86192,0,0,0,8.29464,0,7.13336,7.77987,0,0,0,0,8.64476,0,0,0,0,0,0,9.52626,5.39373,0,3.05629,0,5.16568,7.93081,4.28924,8.94428,0,7.17953,0,6.63127,7.61916,0,0,0,9.80929,0,0,0,5.18111,0,2.52517,0,0,7.31097,2.56003,6.93485,0,1.01201,0,0,4.74839,2.53462
V59,2.88781,0,0,3.03866,0,0,0,0,0,0,5.44065,0,0,2.31351,0,0,0,1.10585,2.98862,6.21939,0,0,0,2.05833,8.31331,0,0,0,0,0,0,0,7.74478,0,0,0,0,0,2.84053,8.74578,0,0,0,0,0,0,0,0,0,3.28873,2.57342,0,0,5.36421,0,8.47987,0,0,0,0,7.31359,3.66255,4.5116,7.93144,0,0,0,0,0,0,0,2.74517,9.33576,0,0,0,9.06268,9.06037,0,0,0,0,7.71149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.27923,8.10789,0,0,7.912,0,0,0,0,9.36583,8.43641,1.41858,0,0,0,0,4.61247,0,0,0,0,7.78846,0,3.87057,0,3.97679,0,0,2.94442,0,0,1.54709,0,0,0,2.58116,0,5.64123,0,0,3.50564,0,0,0,0,3.49235,0,0,0,0,0,1.70107,0,0,3.91605,0,0,0,3.86108,0,0,7.31463,0,0,0,0,0,7.25853,1.84633,0,0,0
V60,1.28506,0,9.81426,0,7.97538,0,0,8.07844,0,0,0,0,0,0,4.14942,2.36227,3.82555,3.85577,3.9191,3.61282,0,0,3.67617,9.94911,0,0,1.69781,0,2.42562,0,2.8433,0,0,3.1974,0,0,0,0,3.3997,0,0,6.83921,6.39607,0,0,6.2253,8.47937,7.07852,0,0,0,0,6.35718,0,0,5.28776,6.76242,0,0,0,0,7.12845,8.91037,0,0,6.33369,8.42849,4.37381,0,0,0,6.52707,0,1.04362,0,7.03097,0,8.87853,0,0,0,0,0,5.21493,0,0,0,0,0,5.59204,0,0,0,0,6.49644,0,0,0,0,0,0,0,6.15852,0,6.8873,0,0,0,0,0,2.65417,0,9.03423,6.56016,0,6.58596,2.1187,0,3.05591,9.55402,0,0,0,0,0,0,6.34942,2.23066,5.80242,0,8.59451,9.0301,0,9.37782,0,0,6.0333,2.31611,3.99372,1.47083,0,3.4217,8.13405,9.60586,4.54216,7.28015,0,0,0,0,0,0,0,0,0,3.74009,7.81824,0,0,1.69414,0,0,0,5.45526,6.69169,0,0,0,0,0
V61,3.7766,0,0,0,2.49232,0,0,0,8.46995,1.99131,0,0,7.54097,0,0,3.64263,0,3.4575,0,0,9.63067,1.94094,0,5.27141,0,0,0,4.61268,0,0,2.91154,0,6.12707,0,0,0,3.26734,0,0,1.58277,0,0,5.3693,1.40404,0,8.60819,0,0,0,2.58697,0,8.87874,0,0,0,6.02992,0,0,7.31359,0,0,0,0,1.65679,4.02305,0,0,0,0,8.86431,9.70381,0,0,0,0,0,6.64853,1.30189,1.51332,0,0,0,5.19985,0,0,0,4.36631,0,4.28362,0,1.36788,7.47877,0,0,0,0,3.08355,0,0,2.99121,4.77544,0,0,8.52464,0,0,0,0,0,0,0,5.36358,0,1.37356,8.19844,0,0,8.09264,0,0,0,9.34338,0,0,0,0,0,0,0,2.49528,9.04221,0,8.48504,0,0,0,3.13082,7.74833,0,0,0,0,2.00258,0,0,0,2.34522,0,3.74482,8.56721,0,4.42411,0,0,2.73763,0,0,0,0,0,0,0,0,5.11965,0,0,0,0,0,0
V62,4.81064,0,0,0,0,2.65678,0,5.15917,0,0,0,2.9162,0,6.78875,1.48841,0,0,0,3.79829,7.57581,0,4.14852,0,2.6057,7.64594,0,9.95441,6.31546,0,3.6719,3.42983,0,0,0,0,3.28344,0,0,2.07414,0,0,0,0,2.5211,6.63888,0,0,6.03988,7.32928,0,8.99761,5.35912,0,5.70201,0,0,0,0,3.66255,7.12845,0,0,0,3.30985,6.30582,0,0,0,0,9.72143,0,0,0,1.58899,0,0,0,0,0,0,0,0,0,4.86127,0,8.60383,0,7.02546,0,0,5.8,0,9.38662,0,0,8.46414,0,0,0,0,0,0,0,0,0,2.41611,5.63581,0,4.88432,9.96358,6.31629,3.64141,0,0,0,5.16261,0,3.0028,8.01454,2.94503,0,2.722,0,0,0,0,0,0,3.25476,0,0,6.70071,5.4319,0,0,4.23583,3.29489,0,0,9.63139,0,9.45977,8.18847,0,6.60873,0,5.26954,8.78266,0,0,0,9.86356,3.32101,1.643,0,0,7.73853,9.51761,0,8.68954,3.64194,0,0,0,0,0,0,0,8.67486,0
V63,3.66392,0,0,0,0,8.13204,0,0,1.9054,2.19968,0,0,8.42412,9.8927,0,0,0,8.52252,2.10339,2.33508,0,0,3.35685,1.07435,9.3586,0,0,0,0,0,8.91679,0,8.64492,0,1.53765,0,7.81115,8.21854,0,0,0,6.14276,0,8.72818,0,6.01443,0,0,0,1.0229,0,6.12013,0,8.46932,0,5.30675,6.42958,0,4.5116,8.91037,0,0,0,0,0,0,0,0,0,0,0,5.53924,0,0,0,0,0,7.67353,2.59159,0,0,0,0,0,0,0,6.07347,0,2.74668,8.60675,0,0,0,0,8.16797,0,0,0,8.64406,0,6.89588,0,0,0,8.83695,6.90016,0,6.03771,0,9.27871,8.96602,9.75725,0,0,5.25114,0,0,3.50994,2.37464,0,7.88669,0,0,0,0,0,8.30031,2.38871,0,3.54739,0,0,0,1.5908,0,0,0,0,0,1.46349,0,0,0,0,0,0,0,0,0,7.1432,0,0,0,0,0,0,0,0,4.88139,0,0,5.10514,0,4.16609,0,0,0,0,0,0
V64,8.52867,0,1.69913,0,0,4.18247,0,0,0,5.61436,3.98045,1.35889,0,0,0,0,0,0,0,4.37919,0,2.97696,8.66668,0,0,0,0,0,0,0,0,2.42321,0,0,0,7.51569,0,0,0,0,0,0,0,9.25122,5.37545,2.12513,9.87555,7.53804,8.8112,0,0,7.68553,3.88925,8.31689,0,0,0,9.06848,7.93144,0,1.65679,3.30985,0,0,7.2535,8.34324,0,0,4.18059,0,0,8.89228,7.6493,4.01198,5.20517,0,0,0,0,0,0,0,6.65188,0,0,6.76101,0,0,0,8.95213,0,5.29207,0,1.29307,0,0,6.44128,0,1.80698,0,0,0,0,9.22097,0,3.13716,0,3.15627,0,6.31635,2.72957,0,9.56258,3.59756,4.5028,3.45883,7.00607,8.45352,0,0,0,0,0,0,0,0,0,0,0,8.27788,5.46948,0,0,0,0,0,5.63599,0,4.10646,6.55653,0,0,0,0,0,5.51254,0,0,0,2.32945,0,0,2.56097,0,0,5.37026,0,0,0,0,6.36905,2.66373,4.289,0,5.28144,0,0,5.799,0,2.419
V65,0,0,0,1.83658,0,0,0,6.89482,0,0,5.79209,3.53538,0,0,0,8.51006,6.87297,0,0,0,0,0,6.83331,0,0,0,0,6.17914,0,2.93849,3.07912,5.80543,0,0,0,0,0,0,3.76734,6.05199,0,1.24796,0,0,0,7.4055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.02305,6.30582,0,7.2535,0,6.21299,0,6.16484,0,0,0,7.14689,7.98878,0,6.25629,0,0,5.38235,0,0,0,0,6.18617,0,0,0,0,0,0,0,9.42788,9.00166,0,9.07553,0,0,0,0,0,0,0,0,1.66973,7.27468,0,0,0,7.31357,0,2.87958,0,3.37142,0,1.934,0,3.993,9.31256,0,0,0,2.67826,5.99346,0,0,0,0,0,0,0,0,0,0,0,8.23421,7.62921,0,0,4.33638,0,0,0,6.08227,0,7.82462,0,0,0,0,0,0,0,0,9.73062,0,0,9.5183,2.85269,0,0,0,0,6.3846,0,4.30939,1.07802,8.597,0,0,0,7.52957
V66,0,0,0,6.75412,1.95839,0,7.43637,0,0,0,6.26198,3.09414,1.35467,1.31407,0,0,6.07462,0,9.24065,0,5.89404,0,0,1.82122,0,3.75085,0,6.55984,0,0,0,6.56835,0,0,0,0,0,0,0,2.33438,0,0,0,3.54543,7.13962,0,0,0,0,0,1.49921,0,0,4.01796,0,4.16046,0,5.50495,0,6.33369,0,0,0,8.34324,6.21299,0,0,0,4.74093,0,8.81372,0,0,0,0,2.92392,0,0,4.22383,0,6.80741,5.14598,0,0,0,0,0,0,6.34178,7.15922,1.89537,0,0,0,0,9.19456,0,8.04288,0,0,0,0,0,0,0,0,0,0,5.08197,3.64191,0,0,5.11429,8.702,0,0,0,9.90243,0,8.51417,5.92909,0,1.17735,9.1905,0,0,0,0,0,0,0,0,0,0,0,4.15252,2.09142,0,0,7.13139,0,0,6.5624,0,0,0,0,0,0,0,0,0,4.28951,0,9.09639,4.24552,0,0,8.27443,7.98214,0,0,0,0,0,0,3.55329,0,6.2753,0
V67,0,0,0,0,0,0,4.97312,5.93636,0,0,4.40393,0,0,0,5.96039,5.00289,0,0,0,0,8.71118,7.4516,2.22948,0,0,9.21259,0,0,9.64399,0,6.29232,0,0,8.30132,7.75886,9.64792,8.25652,0,0,4.75189,0,9.01338,3.88431,8.78647,0,0,0,0,2.09676,1.10058,2.67731,0,0,6.84486,0,7.177,0,7.96004,0,8.42849,0,0,0,0,0,0,0,1.50286,0,0,0,0,0,8.11199,0,3.93408,6.06832,0,5.71192,0,0,0,1.90692,0,0,0,0,0,0,0,8.91131,0,4.96721,5.97407,4.25029,6.43398,0,9.70109,0,0,6.4293,0,5.84335,0,0,2.10426,0,0,0,0,0,2.26965,8.70685,0,5.08179,0,5.51831,0,3.83284,5.34854,7.83317,0,0,3.13729,3.55992,8.05108,3.01546,0,0,0,3.8548,0,3.73362,0,0,0,0,0,0,0,0,3.54055,0,1.67293,8.23793,3.82487,5.29909,0,7.52165,4.61647,0,0,0,0,0,3.50607,0,3.95181,0,0,5.35328,0,0,0,0,0,0,0,0,0
V68,0,4.07441,9.1938,7.55535,0,2.20046,0,0,0,0,2.87877,0,0,4.67257,0,0,1.97615,0,0,3.77384,0,0,9.5706,6.47061,7.25658,0,3.1443,0,1.60213,1.31119,0,0,0,0,2.87184,0,6.23819,0,3.46266,3.53968,0,0,0,8.97497,0,0,9.14805,0,4.00175,5.96114,0,3.282,9.29067,6.26789,3.9436,7.99524,0,0,0,4.37381,0,0,0,0,6.16484,0,1.50286,0,0,0,2.25539,0,1.0165,0,0,0,0,0,0,0,0,0,0,0,0,7.00041,0,0,3.07097,2.23286,1.73942,8.85171,0,0,0,4.15601,0,9.03277,7.3887,0,0,0,7.6006,3.15282,0,0,0,9.71883,5.62475,0,1.99636,1.91946,2.42525,2.7955,8.97925,5.88208,1.89769,2.19761,0,0,7.77781,3.75553,0,0,0,0,0,0,0,5.99664,6.17559,0,0,0,4.01136,0,2.11505,0,0,0,3.51965,0,0,5.35598,0,0,3.4349,0,0,6.03411,0,0,2.01851,0,0,8.02068,7.6153,0,5.91864,2.7224,0,0,0,1.38198,3.15843,1.55833,0,0,0,4.86521
V69,0,0,0,3.09115,0,0,0,4.22812,5.03221,0,0,0,0,1.32242,0,0,4.99216,0,0,0,3.52083,0,0,3.46544,0,9.15884,3.43963,9.43963,7.73728,0,1.19819,3.60746,3.9776,5.7984,0,0,5.38517,0,3.75058,0,0,8.85083,0,1.9792,0,4.08771,4.09481,0,0,0,0,0,0,0,8.19551,3.62273,9.18489,8.04602,0,0,0,0,0,4.18059,0,4.74093,0,0,0,0,5.75483,0,1.61692,0,0,3.73294,0,0,0,0,0,4.81817,7.3671,0,9.39234,6.56699,5.77644,0,0,3.10258,0,0,0,4.09133,0,0,0,2.99193,0,0,1.25753,0,0,0,0,0,7.81451,0,0,6.07191,9.33679,0,0,0,5.90889,8.66289,0,0,0,0,0,7.4441,4.05599,2.64057,5.52628,1.02658,0,0,5.73296,0,6.67339,5.52354,0,0,2.94,0,6.66739,4.52005,0,0,2.85183,0,0,0,0,9.83946,0,0,5.61915,2.21156,0,0,0,0,5.56475,0,0,0,0,0,0,2.42823,0,0,0,0,0,8.62252,0,0
V70,4.65788,0,0,3.92837,0,0,0,6.39673,0,0,7.21299,2.57011,0,2.08949,0,0,9.59332,0,0,1.36156,0,5.11089,0,0,0,1.44602,4.08528,0,0,9.90044,0,3.75058,0,2.70373,9.83173,1.86285,7.51872,0,6.89366,0,0,4.74847,0,0,0,7.9899,9.07235,6.52777,0,2.85733,0,1.65065,8.8475,9.65646,0,0,0,0,0,0,8.86431,9.72143,0,0,0,0,0,0,0,0,8.47833,0,7.05529,0,0,1.87297,9.0921,9.61094,8.0204,0,9.76676,7.98824,1.79008,2.27416,0,0,8.47,0,7.39186,2.08831,0,0,2.1592,0,5.71838,7.95334,0,0,6.66968,8.85694,0,8.12623,0,0,0,0,0,6.43842,0,0,0,0,0,0,0,0,4.39172,3.27651,7.6681,8.7611,5.12109,2.63227,0,0,0,0,0,0,0,0,0,0,0,2.19771,0,0,0,0,0,8.67075,9.90264,7.79752,0,0,0,3.42129,0,4.89029,0,0,2.90789,1.72672,0,0,2.28104,5.47519,0,0,0,2.87544,0,0,7.2454,0,4.60761,8.34033,0,0,0,0
V71,0,0,0,0,8.69711,0,9.48996,0,0,6.90969,7.79414,0,4.02038,0,0,1.23328,0,0,0,0,0,0,0,2.66938,0,0,7.55544,0,8.73173,0,0,7.85208,0,6.70844,3.63831,0,7.28723,0,0,2.41006,0,0,0,0,0,0,0,0,9.78618,0,6.31297,0,3.49682,5.9114,0,0,0,7.03019,0,0,9.70381,0,0,0,0,8.81372,0,2.25539,5.75483,8.47833,0,8.2724,0,0,0,0,0,1.6141,0,0,2.94769,0,0,0,6.66297,0,0,0,0,0,4.92451,0,6.59643,0,7.07265,0,0,0,7.76694,6.47318,0,5.04456,0,3.62114,0,8.74814,0,9.13982,2.02935,2.40802,2.20684,0,5.85153,6.68018,0,0,0,0,0,0,0,0,0,5.99893,0,6.35936,0,0,0,0,0,5.23022,0,0,0,0,0,0,4.05337,4.92526,0,0,0,0,0,0,4.68311,0,0,6.30278,0,0,0,0,0,0,1.08706,0,0,6.46515,3.20217,0,5.92954,5.11978,0,0,0,5.32618,0,5.38357
V72,9.31878,0,1.8405,0,8.18664,0,7.916,6.648,0,0,0,0,1.1707,7.04263,0,2.23356,9.89121,0,0,0,1.26145,6.94349,0,0,0,0,0,5.7533,0,5.54217,0,8.91604,8.80377,0,0,0,0,0,0,0,0,0,0,3.55352,0,9.10017,3.9049,0,2.54014,4.71002,0,1.63884,6.41027,0,8.17572,0,0,0,2.74517,6.52707,0,0,5.53924,8.89228,7.14689,0,0,0,0,0,8.2724,0,0,1.91269,0,0,9.97098,7.34992,0,5.20255,0,0,0,0,1.59941,7.56188,0,0,0,0,0,0,2.80952,0,4.54092,0,0,0,0,0,0,0,0,0,0,0,5.8923,3.67923,8.11128,0,8.24062,8.97028,0,3.41825,9.43829,9.72127,9.94294,4.62988,8.95873,7.03124,3.23273,0,0,1.90928,3.5883,0,0,5.32615,6.33744,5.3255,0,2.20324,0,0,0,9.11503,0,0,0,0,3.3211,4.82819,0,0,1.20356,0,5.62692,5.64319,6.59114,3.97903,0,1.62217,0,4.1049,0,2.15556,1.41261,0,0,0,4.64259,0,0,0,8.99641,6.90786,0,0,9.27641,0
V73,0,0,7.41252,0,0,0,0,6.55267,0,7.15478,0,0,0,6.18785,2.41382,1.70003,0,0,0,0,0,6.41573,0,5.23363,5.60727,0,0,0,1.40833,0,0,1.66716,0,6.33356,9.03633,0,0,3.31687,3.17752,0,0,0,0,0,9.03402,0,0,4.83855,0,0,7.1948,0,7.16083,0,0,0,0,5.70157,9.33576,0,0,0,0,7.6493,7.98878,0,0,1.0165,1.61692,7.05529,0,0,0,0,5.67935,0,9.88125,0,1.21161,0,0,5.46395,0,6.84119,0,0,2.505,0,0,8.81585,0,8.36461,7.25219,0,0,0,2.31176,4.36238,0,0,2.0305,3.04751,9.19143,0,7.74769,9.8385,0,0,0,0,0,0,0,9.25129,0,0,1.86523,9.78146,0,0,7.71875,0,0,0,0,2.78498,3.48918,4.12432,0,0,5.78511,0,9.13598,0,7.6955,7.87792,9.68352,6.57649,7.01015,0,0,0,6.82623,0,6.87749,0,5.56334,7.53438,6.88993,0,9.93508,0,9.55318,7.55875,0,5.09938,6.01362,0,0,0,0,0,0,5.6997,0,0,3.97634,5.74505,0,4.23459
V74,0,0,6.03075,0,1.78855,0,0,0,5.19743,1.1845,0,0,2.78023,0,6.37287,0,0,0,0,4.66091,0,0,4.99491,0,0,0,0,4.8515,0,0,0,4.13903,0,0,0,0,0,5.98497,0,3.21418,1.46221,0,0,0,7.84098,2.71427,1.031,0,6.49963,0,9.15595,0,4.53022,6.29627,7.0494,0,0,0,0,1.04362,0,1.58899,0,4.01198,0,0,8.11199,0,0,0,0,1.91269,0,0,0,0,4.61407,3.83833,0,0,7.31921,0,7.31231,0,0,0,3.31879,0,0,6.10519,0,0,6.17961,0,0,0,0,0,0,6.08154,0,1.91273,0,1.84586,0,0,0,0,1.73102,5.43829,0,0,0,0,0,0,0,0,4.20681,7.36486,6.77028,7.37829,2.54693,0,0,1.49957,0,0,0,0,0,0,0,0,2.95671,0,7.91447,3.09648,0,1.98214,4.95804,0,3.7345,0,0,0,3.4514,0,8.66177,0,5.48199,0,0,6.5907,0,7.87519,0,0,0,0,0,0,0,0,0,0,0,0,0,8.96015
