,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120
V64,0,0,0,9.588,0,0,0,0,0,3.30883,3.73275,0,4.00655,0,0,1.69095,0,6.53713,4.29475,6.36159,0,8.92986,0,0,0,0,4.49281,0,3.54539,2.01725,7.7519,5.55093,0,0,2.29165,5.33618,0,8.17325,0,0,0,0,0,0,3.87729,0,0,0,5.71309,3.58805,3.94861,5.66731,0,5.88239,7.27099,3.00809,0,0,0,0,0,0,0,0,9.40547,0,0,7.88389,0,8.12619,3.30551,6.61187,7.31968,0,8.08271,7.00739,5.12234,2.14346,2.08491,0,0,3.56453,1.5285,0,0,0,1.19066,7.34827,8.09503,0,0,0,0,4.4597,4.81342,8.58164,0,6.35934,8.31083,2.45157,8.44645,6.03067,0,0,4.99952,8.45768,0,0,0,0,6.51087,9.25644,2.45264,1.7872,6.60107,0,0,3.18272,0,8.57787
V65,7.61985,4.02373,0,0,0,0,1.17364,3.35142,0,0,0,1.55728,0,6.39335,6.95887,1.06432,0,1.45771,2.09957,0,0,4.94318,9.73264,0,6.60982,6.06702,0,5.58436,5.95186,6.98716,0,7.36975,9.68303,1.68425,8.09449,0,5.66431,0,1.70462,0,0,0,0,0,0,4.52993,7.86464,0,4.67559,0,1.45631,3.79777,0,0,4.31605,2.73808,0,7.4742,0,9.90826,0,0,0,9.40547,0,9.6202,0,0,8.25426,0,0,6.06339,5.31412,0,4.31717,0,0,1.56453,1.66872,7.27589,0,3.92582,2.97344,6.22756,0,0,0,3.0899,0,4.185,0,0,0,0,0,0,5.38597,0,0,0,0,0,8.11919,1.86049,0,2.17589,2.46695,0,0,0,0,2.31652,1.00881,5.34119,7.19697,0,0,3.85906,0,3.74758
V66,5.3439,7.28878,4.00631,7.99341,8.72991,0,9.44344,0,0,0,0,0,7.13473,1.00503,0,0,0,7.70354,0,9.40175,9.33857,0,3.8153,0,0,0,0,0,6.55012,0,0,4.37304,3.10381,8.32408,0,0,0,0,0,0,0,0,7.81238,8.36305,0,0,3.24985,6.6136,2.67614,3.82602,3.01924,7.52643,0,0,8.89517,2.45469,7.53508,2.58363,0,0,7.33083,0,8.15184,0,9.6202,0,1.15187,0,0,0,8.59566,0,0,0,0,0,2.92588,0,6.45732,0,3.47248,0,9.08518,9.67695,7.51883,0,1.777,3.75289,8.08425,8.52666,0,1.77441,9.25953,9.96603,1.78269,0,8.87889,0,0,7.34818,0,0,0,2.93673,0,0,0,0,5.89472,0,2.46281,0,1.03432,4.57266,0,5.96667,4.49072,0,0,5.28912
V67,3.83115,1.62378,0,0,3.99385,7.03514,6.58588,1.31706,8.59396,0,0,0,4.83094,0,6.62645,8.66808,2.46499,0,2.96814,0,0,4.91951,3.56175,9.34848,4.2304,3.06225,6.9456,0,1.14301,0,0,1.72406,7.267,0,1.24907,3.58065,6.34157,1.75307,0,1.41419,4.26369,4.84017,5.98529,0,0,2.95908,0,0,0,8.38187,0,2.97646,3.01619,2.05674,0,5.38776,4.94907,7.91066,2.35417,6.65882,1.16217,0,9.15064,0,0,1.15187,0,0,5.11012,0,0,0,5.76764,0,0,8.11935,1.94379,0,6.10174,6.06553,0,0,4.37655,7.31883,5.42608,0,7.66441,9.10511,0,0,4.94893,0,3.35108,0,2.38283,7.22268,1.16477,7.90992,0,0,1.96636,1.38473,0,0,0,0,4.07008,0,2.7239,9.16763,5.41589,4.18577,0,7.18736,2.63461,0,0,2.46165,0,0
V68,7.83646,4.26047,3.49914,0,3.85271,8.97866,3.56183,4.93092,0,3.80831,2.69848,0,1.01445,4.02918,1.60876,6.29112,8.50305,9.96369,8.78238,9.73746,0,0,0,0,0,0,5.67479,0,6.16113,0,8.24546,4.50136,2.28596,0,0,0,7.08853,0,0,0,7.19482,6.76063,1.67364,7.71546,0,4.76063,4.61188,6.95691,1.16326,0,0,0,1.39119,7.40225,7.56813,0,4.36435,7.07143,0,5.17664,0,0,8.87055,7.88389,0,0,0,0,1.38655,1.45686,0,7.18187,3.35634,0,0,7.27833,6.82861,2.09246,0,0,0,2.51432,4.96754,3.53162,0,0,3.43026,0,0,4.61188,5.63157,0,0,0,0,3.43031,0,9.36757,0,9.38065,7.21264,6.49942,0,4.00161,6.15373,8.01378,7.66926,0,0,6.96597,0,0,4.04101,0,0,5.93512,0,0,0,7.38817
V69,0,0,1.98842,5.39668,7.99223,6.50431,5.25505,0,5.55471,0,0,0,4.66358,7.98412,0,0,8.30773,8.37215,7.89764,0,0,4.1393,8.28361,3.34493,0,1.66354,0,1.7447,9.25209,0,0,3.6946,0,9.68232,0,0,7.79087,0,0,0,0,0,0,1.27809,0,0,6.56567,5.37199,0,0,0,6.50863,8.69423,7.85281,8.21997,4.23444,4.40227,0,5.96329,0,5.66606,0,0,0,8.25426,0,5.11012,1.38655,0,7.94391,3.06188,0,0,0,4.72028,3.15652,0,0,1.16098,0,0,0,6.9494,0,0,0,0,0,4.79848,3.87385,5.78675,5.99454,2.37431,1.9049,5.81552,5.52753,0,0,0,1.62789,0,2.40716,0,1.86466,0,0,0,3.68827,5.91776,7.80823,0,3.23132,0,0,0,0,7.1475,0,2.05315,1.7328
V70,4.17648,0,0,5.64402,6.80056,0,0,1.56963,0,1.37923,3.12914,0,1.35829,4.75167,0,0,4.57592,0,7.26891,5.93644,0,0,0,0,0,5.59577,0,0,0,7.16062,5.36552,3.02945,6.53787,6.86597,2.74023,0,1.73733,0,0,2.62763,5.45368,1.84499,0,0,0,0,0,0,0,0,0,0,6.65064,8.60331,6.64832,4.09427,3.6419,4.68771,0,9.10272,7.47742,6.0318,0,8.12619,0,0,0,1.45686,7.94391,0,0,0,8.75566,4.25225,0,5.49617,1.12992,8.64581,9.70593,0,1.61234,0,0,0,0,0,6.56098,0,0,0,1.95941,0,0,0,0,8.83395,0,0,4.23898,3.31544,5.2155,0,8.92534,0,8.5621,0,2.91845,0,0,0,0,0,8.80899,4.22379,2.69556,0,0,0,3.62902,0
V71,3.09505,9.88821,3.91424,5.43261,7.00192,6.21114,2.27997,7.74705,0,0,0,0,0,0,0,9.66198,0,8.7912,0,0,6.71007,3.17945,2.76381,7.49951,2.1309,0,6.99304,3.7557,0,5.15448,0,5.83552,9.62833,0,2.54279,0,6.15661,8.02047,3.9953,5.45668,0,6.1681,9.21891,0,4.09982,0,7.6693,0,5.4225,4.88323,9.58958,0,0,5.57345,0,3.6969,0,9.00707,3.10822,5.46676,3.62819,8.79119,0,3.30551,0,8.59566,0,0,3.06188,0,0,5.07086,1.08867,0,1.18172,0,5.42396,4.40315,2.45309,0,0,0,0,6.6101,0,7.85962,0,0,0,0,0,1.29108,2.31268,8.51348,0,0,5.03568,0,0,0,9.73297,0,0,0,5.17589,0,0,0,2.74454,9.28175,0,0,0,0,2.02926,0,7.76299,9.50086,0,8.58206
V72,0,3.16651,0,0,3.10128,5.80115,5.84636,1.03688,0,3.34768,0,8.82574,0,6.21538,0,3.07709,0,0,0,0,3.84848,0,0,0,4.21948,0,3.23548,0,0,5.15386,0,0,0,7.47645,2.74085,6.30124,0,9.31821,0,2.83157,6.83552,3.43201,1.70883,3.93971,0,0,6.62238,0,3.42686,0,0,3.98479,1.93067,8.58493,5.20565,5.26504,0,9.23152,0,0,0,4.74047,0,6.61187,6.06339,0,0,7.18187,0,0,5.07086,0,0,0,7.99478,0,7.85756,0,8.9277,3.52308,0,7.94048,2.90154,9.2304,3.00978,0,0,0,1.6081,0,0,0,5.84241,0,0,0,2.70969,2.74964,8.73474,0,0,7.33024,0,0,0,1.04425,0,3.6191,2.68114,0,0,0,2.55538,3.66638,0,4.85842,3.64286,0,6.27943,1.99012
V73,0,0,1.94977,8.13347,5.2962,7.12627,0,0,0,0,6.33456,4.74425,2.12557,0,0,3.48097,0,7.06618,0,0,2.60577,0,7.75884,2.1062,0,0,9.87202,0,3.07212,9.98064,9.41022,0,5.13954,0,6.79539,0,6.81498,2.0062,9.98512,0,5.51886,8.66612,8.82209,0,5.42554,4.28399,0,0,9.23076,6.50776,0,3.60374,0,6.02231,4.49465,0,1.50708,2.01741,0,0,0,0,0,7.31968,5.31412,0,5.76764,3.35634,0,8.75566,1.08867,0,0,0,0,0,7.32789,0,0,0,9.5065,9.5308,0,3.15164,2.51933,1.11533,5.79822,0,0,7.27542,4.54147,2.25917,0,2.99449,0,0,4.33188,9.46401,0,7.39359,0,1.70512,3.06914,0,9.66121,9.45852,5.54312,2.63661,0,0,0,0,2.57379,0,1.86254,8.4784,2.93082,0,7.80697,0
V74,0,9.56463,0,0,0,0,3.49263,8.394,0,9.33142,0,6.20324,7.85176,2.98072,9.96518,5.0029,0,4.17339,2.42149,8.78987,0,5.58497,0,0,3.13749,0,5.27706,0,5.33032,0,4.19369,0,0,0,3.27405,0,0,1.84241,0,6.52981,3.39603,8.71808,0,0,4.68309,0,8.04022,0,0,0,0,1.23618,6.65293,5.4778,4.73697,5.57639,9.1726,0,2.79672,5.13827,1.93965,0,9.27318,0,0,0,0,0,0,4.25225,0,0,0,0,0,0,0,4.65818,8.87408,0,7.74487,0,7.58158,9.13502,0,3.81098,7.43278,4.75285,7.87896,8.46253,0,0,0,7.7346,0,0,0,3.64725,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4714,0,0,4.16582,4.20553,3.25527,0,0,8.24853
V75,2.38554,0,8.59737,0,5.87972,0,0,1.68642,0,0,9.41436,4.54247,9.12912,0,0,0,0,0,6.52228,4.64338,0,5.66468,8.65216,7.15735,0,8.79507,0,0,0,7.83804,0,0,6.51921,0,1.74401,9.51406,0,6.97327,2.3871,3.78042,7.98091,0,0,0,1.87612,6.53399,0,0,6.51995,0,0,5.25975,0,0,8.50736,7.82155,0,0,6.00701,9.29874,8.256,0,3.96608,8.08271,4.31717,0,0,0,4.72028,0,1.18172,7.99478,0,0,0,6.18073,5.91475,0,0,0,2.35265,0,8.65813,0,7.4095,7.77399,0,1.97147,0,6.32926,4.15783,0,5.91898,0,0,0,0,0,0,0,0,1.70752,7.15156,3.51931,0,2.64174,3.72547,0,0,0,0,1.1596,5.94855,2.94363,4.94625,6.49764,0,1.32362,2.29491,4.34314
V76,0,0,7.74725,0,7.96327,5.39416,3.96055,0,7.60495,8.32604,2.43648,3.78104,1.43514,0,3.63307,0,4.30454,0,0,6.62493,2.85064,0,0,3.33486,7.04134,1.0028,8.23956,0,0,6.77766,0,2.49873,0,0,0,0,7.74006,8.58147,0,0,0,0,8.14028,0,3.43644,9.78678,0,0,2.11294,0,0,0,7.28297,0,8.51087,0,5.68473,0,8.7479,0,0,0,0,7.00739,0,0,8.11935,7.27833,3.15652,5.49617,0,0,0,0,6.18073,0,0,6.27069,7.15753,7.0484,9.54545,6.16349,0,0,7.0901,9.72612,0,1.33141,3.48697,2.56155,0,5.39806,8.40574,4.54349,0,5.19344,3.28339,0,0,0,2.14761,4.16719,0,1.94856,7.30154,5.31769,9.60325,9.58558,2.11255,5.39213,0,6.86405,0,4.0914,7.63304,1.73637,3.33007,8.58058,6.32461,0
V77,4.01628,0,7.8781,0,0,3.26661,0,8.85238,0,1.66284,0,7.84585,9.17234,0,0,0,0,0,4.48741,5.01968,0,0,0,5.1577,0,0,0,1.16289,0,9.16281,0,0,5.5324,0,8.07034,1.98238,8.67932,0,3.76199,6.14182,0,0,1.41584,0,6.98067,3.4784,8.94982,0,3.21515,0,6.82287,4.62271,1.98045,7.27298,0,3.84394,0,0,8.26818,0,8.54879,0,0,5.12234,0,2.92588,1.94379,6.82861,0,1.12992,5.42396,7.85756,7.32789,0,5.91475,0,0,0,0,1.07214,6.06027,0,4.45038,0,2.6413,0,1.14384,6.01528,1.87965,6.43217,0,0,0,4.664,8.46092,2.66898,3.2942,0,2.65711,4.73845,4.82658,0,0,7.18418,9.42156,0,0,0,8.74296,0,0,0,0,0,0,8.84685,9.8475,1.93397,0,0
V78,9.73907,0,7.84052,7.56245,0,8.84777,7.99806,0,6.66736,6.39314,0,0,3.48529,3.5444,0,3.33009,8.34453,0,0,7.5339,2.55826,0,8.49981,9.03732,9.839,4.7126,0,0,3.94549,0,0,6.9584,0,9.88143,0,0,0,0,3.50364,2.95695,9.29655,9.39767,1.44448,9.99705,7.00342,0,0,8.07446,9.92175,6.45252,0,3.76054,0,0,6.28178,0,8.14204,0,0,0,1.26184,1.25945,2.45862,2.14346,1.56453,0,0,2.09246,0,8.64581,4.40315,0,0,4.65818,0,6.27069,0,0,0,4.1787,0,3.1318,5.5025,2.07476,8.9134,9.05159,6.52664,0,0,3.64507,0,0,7.36466,6.88946,0,0,9.19,7.15868,1.06435,0,5.83024,9.41903,1.36522,0,8.22941,0,3.46526,0,0,0,0,3.17954,0,1.51178,0,1.3661,7.72044,0,2.37545,0
V79,0,0,3.46737,4.94281,5.1844,0,2.69606,0,0,0,0,0,0,7.87833,5.4608,0,7.49208,0,9.88746,0,0,0,0,5.44718,0,2.29709,9.41094,0,9.28944,0,0,3.04632,0,5.89214,0,0,0,7.7147,0,3.22337,0,0,0,0,0,1.99899,0,1.85472,4.84208,0,0,0,4.14014,6.68065,2.16865,8.45507,5.03774,1.64186,2.73528,0,0,1.75193,3.40531,2.08491,1.66872,6.45732,6.10174,0,1.16098,9.70593,2.45309,8.9277,0,8.87408,0,7.15753,0,0,0,0,1.03746,1.30428,3.25966,5.64301,2.03056,0,5.45024,0,3.65555,6.19698,0,3.26349,0,1.76845,0,0,0,7.17507,0,8.39883,0,7.56709,0,0,0,0,0,0,9.14892,0,9.31866,0,7.25465,0,0,8.89364,0,4.72009,0,0
V80,7.55546,9.7258,3.71078,4.5538,5.79096,0,0,2.49634,4.28816,7.04603,7.83688,0,0,0,2.51174,0,3.70062,0,8.3055,2.9891,1.9152,2.44675,0,7.18266,0,5.80365,0,1.67579,0,0,5.14445,4.22942,0,0,0,9.31518,7.65582,0,3.48097,0,1.11288,5.9709,1.62685,0,1.51017,0,7.14314,0,1.5747,0,6.89886,0,0,8.96757,8.1729,1.47101,1.72913,9.55109,8.25375,9.31193,0,0,4.09744,0,7.27589,0,6.06553,0,0,0,0,3.52308,0,0,0,7.0484,1.07214,4.1787,0,0,0,0,9.59126,3.14085,3.50769,7.58923,0,6.6654,2.30201,0,8.28631,6.78394,0,0,1.59501,0,0,9.03007,0,0,0,0,3.27316,0,0,0,0,0,9.62717,0,0,9.41609,0,6.62201,0,4.11,0,0,7.17606,0
V81,0,0,0,0,4.13203,0,9.17504,3.61829,0,9.35582,7.43462,2.4174,0,6.42102,2.16011,7.77434,0,5.65402,0,8.63636,0,0,0,0,1.14393,0,3.37537,0,0,4.85587,0,1.41369,0,5.08783,8.0853,0,6.3661,8.4546,4.85272,7.02609,9.49703,0,0,2.49063,0,0,0,4.24989,0,2.51678,4.22314,1.65845,3.32177,0,0,0,8.79158,1.40238,0,0,0,0,5.63415,0,0,3.47248,0,0,0,1.61234,0,0,9.5065,7.74487,2.35265,9.54545,6.06027,0,1.03746,0,0,8.37728,4.35404,3.42028,0,0,0,3.20062,0,1.53097,0,7.85577,2.76067,2.11395,7.98406,0,0,8.7122,6.58876,0,0,0,1.43262,1.0476,0,0,0,0,3.12253,0,0,0,0,0,0,1.65617,5.1908,0,0,0
V82,9.29428,7.97599,0,9.01781,0,3.11719,0,9.17413,8.52272,0,0,4.46019,0,0,0,0,6.97645,0,0,0,0,0,5.95438,0,9.95544,7.1823,1.68172,6.38377,1.56034,7.00473,7.40919,0,0,0,1.24628,8.36946,7.85083,0,0,4.27971,0,0,8.27372,0,0,5.46127,0,1.15808,7.63251,0,0,0,0,0,5.2235,4.03338,7.05911,0,3.63366,0,7.42883,0,0,3.56453,3.92582,0,0,2.51432,0,0,0,7.94048,9.5308,0,0,6.16349,0,3.1318,1.30428,0,8.37728,0,2.06337,1.77415,9.8787,0,0,0,0,0,0,2.03968,6.45922,6.40774,0,0,6.32909,6.53383,0,0,6.09988,0,0,2.11146,0,7.46229,9.32691,0,0,4.27503,0,0,7.32305,0,0,0,2.90075,0,2.93686,7.90588
V83,0,0,0,0,0,5.38292,3.47401,0,0,4.04045,1.50532,0,1.72473,6.83114,8.98746,6.1509,0,0,0,0,0,0,0,0,6.55839,5.14951,0,0,0,6.13373,3.64697,0,0,0,4.19307,0,0,0,1.29531,0,0,6.49787,0,2.8609,0,7.22671,1.66307,4.10862,4.18691,0,8.81129,7.69311,0,0,0,0,7.76394,0,2.75427,0,0,0,1.23458,1.5285,2.97344,9.08518,4.37655,4.96754,6.9494,0,0,2.90154,0,7.58158,8.65813,0,4.45038,5.5025,3.25966,9.59126,4.35404,2.06337,0,4.64501,0,0,8.60751,0,0,7.55705,0,7.09472,5.46337,4.40946,3.88397,0,0,2.02645,4.80678,8.81001,0,0,2.22129,0,6.98543,0,0,0,4.71628,4.22576,7.55649,1.74761,2.06516,7.98447,0,4.15657,7.26142,0,0,0
V84,0,1.95171,0,6.94525,4.46032,4.00347,9.49541,4.30647,2.80248,0,3.79568,1.28673,9.4214,0,3.70843,0,9.16268,8.1112,5.56728,5.13484,3.38552,0,3.61102,0,0,7.94568,0,6.87411,0,3.64875,0,2.69069,8.63492,0,2.36752,5.58588,0,8.39937,1.47324,0,1.3985,1.09677,8.24313,0,1.91339,0,6.53531,0,0,9.98023,9.25524,9.90575,0,0,0,0,0,1.50593,0,7.77473,0,0,0,0,6.22756,9.67695,7.31883,3.53162,0,0,6.6101,9.2304,3.15164,9.13502,0,0,0,2.07476,5.64301,3.14085,3.42028,1.77415,4.64501,0,2.9964,1.97433,0,2.19228,2.90721,0,0,0,1.73879,4.61375,6.70937,0,0,7.7318,0,0,2.61304,7.01679,0,2.72475,0,3.08131,9.08614,0,9.552,0,9.66172,0,3.59332,2.20876,8.47411,2.53349,0,7.82368,1.01638,3.64179
V85,0,2.39863,5.98415,3.8772,0,6.26834,0,0,0,9.88926,2.81134,0,1.60407,0,8.06973,0,7.55711,6.29613,0,0,0,0,7.8215,0,1.63645,2.65077,0,2.98467,0,7.00975,7.63177,0,1.87162,0,0,0,0,5.31892,0,0,7.65758,9.93156,0,0,0,8.90547,0,1.21187,0,4.38543,2.38042,1.18372,3.15521,2.9501,0,0,0,9.93213,5.63501,0,8.32323,4.21826,6.25497,0,0,7.51883,5.42608,0,0,0,0,3.00978,2.51933,0,7.4095,7.0901,2.6413,8.9134,2.03056,3.50769,0,9.8787,0,2.9964,0,5.97586,3.11722,0,7.52506,7.29452,0,6.18544,0,0,0,0,0,0,8.75373,3.81845,4.89901,0,1.35477,0,0,4.34402,0,0,1.00772,0,1.17972,0,1.41907,0,0,0,8.67196,0,5.6072,9.06271
V86,5.29377,2.57145,9.8756,2.0549,0,0,9.16502,0,0,1.07777,3.64458,9.94232,0,1.90073,0,0,6.32488,0,6.56393,0,0,0,2.94807,9.69864,0,0,0,7.84966,0,0,3.0899,0,0,5.85338,2.63968,0,7.84909,0,0,0,0,8.03131,0,0,0,0,9.2938,9.21285,0,6.64987,0,0,0,0,0,0,4.52071,0,0,0,1.7357,0,0,0,0,0,0,0,0,0,7.85962,0,1.11533,3.81098,7.77399,9.72612,0,9.05159,0,7.58923,0,0,0,1.97433,5.97586,0,6.70382,0,8.85319,8.1482,6.7906,7.0289,6.75228,5.22936,0,3.0216,7.45727,0,9.39015,1.94822,5.63089,3.1209,2.69584,0,4.51994,9.63235,0,0,1.56215,5.79907,2.24926,2.24718,0,9.01803,8.81949,6.294,4.63153,0,0,0
V87,0,3.69048,8.05225,0,0,3.41243,0,4.233,0,0,0,6.69334,0,2.9171,0,2.89469,3.77891,0,4.88741,0,0,0,6.8179,3.37771,0,0,8.85603,9.13147,0,0,9.85878,3.53142,0,0,0,1.31893,0,0,7.87264,1.41523,0,0,0,8.45787,0,0,0,8.98598,6.94329,7.22314,4.86534,0,0,0,3.39665,5.48841,0,5.1733,7.47157,8.00321,3.66,0,0,1.19066,0,1.777,7.66441,3.43026,0,6.56098,0,0,5.79822,7.43278,0,0,1.14384,6.52664,5.45024,0,0,0,8.60751,0,3.11722,6.70382,0,6.30001,0,4.2941,5.05801,0,1.45796,0,8.49488,1.22246,1.00474,2.93135,0,7.75556,0,0,1.08146,0,5.67633,5.78256,0,1.00475,9.09783,0,0,1.44677,6.66884,0,3.79816,8.40627,0,5.69191,9.78634,0
V88,0,9.48846,8.82917,0,0,0,0,0,0,0,0,4.60274,5.62857,4.35869,5.99353,0,0,7.85938,0,6.47591,0,0,1.74825,8.98224,0,0,8.08178,0,8.5857,6.57016,3.38379,0,0,0,0,7.66242,0,2.34832,8.28855,0,9.46445,0,4.77609,5.84973,9.01115,0,0,7.33245,9.9814,0,6.62078,4.89575,0,0,9.69707,0,5.54369,0,0,8.62669,5.80604,0,2.29994,7.34827,3.0899,3.75289,9.10511,0,0,0,0,0,0,4.75285,1.97147,1.33141,6.01528,0,0,6.6654,3.20062,0,0,2.19228,0,0,6.30001,0,0,0,4.95089,3.67069,6.65583,6.98627,6.52646,6.87945,0,0,3.21504,1.19959,1.79226,9.81828,9.46926,7.28307,0,0,0,0,9.23571,0,0,0,0,0,8.43902,4.6888,5.99772,0,9.43133,0
V89,9.6136,0,0,0,8.5129,0,0,3.59386,0,6.97607,0,8.08527,8.88374,0,0,0,0,1.31117,9.8504,0,5.06326,0,4.60125,2.87978,0,0,0,2.72793,0,4.65847,8.79546,0,0,9.69828,0,0,0,0,0,6.3622,5.05729,2.99133,5.58858,0,7.78857,0,0,0,0,0,6.03524,2.96353,9.41044,0,1.34475,8.1157,6.12134,2.63222,5.17099,0,0,9.92958,0,8.09503,0,8.08425,0,0,4.79848,0,0,1.6081,0,7.87896,0,3.48697,1.87965,0,3.65555,2.30201,0,0,0,2.90721,7.52506,8.85319,0,0,0,4.38187,3.893,0,0,1.04022,7.65833,7.10534,0,7.21135,0,0,0,9.4593,0,0,0,4.24754,0,0,0,7.32814,4.90517,0,6.27141,2.10259,3.96622,0,0,4.03566,6.9537,0
V90,0,0,8.77702,7.69082,7.93202,0,0,5.49874,0,0,0,0,6.35415,0,0,0,9.45357,0,0,0,0,8.2067,3.91969,0,0,0,0,6.17076,3.00004,0,0,0,6.18135,0,0,0,2.51216,3.64629,9.38507,1.18743,0,0,8.70122,7.90376,9.31755,5.22616,0,2.18321,0,0,0,1.27126,6.13374,0,0,6.30848,0,4.19142,8.46532,1.75191,9.22866,0,8.74565,0,4.185,8.52666,0,4.61188,3.87385,0,0,0,7.27542,8.46253,6.32926,2.56155,6.43217,3.64507,6.19698,0,1.53097,0,7.55705,0,7.29452,8.1482,4.2941,0,4.38187,0,0,0,0,0,0,0,5.48712,0,1.75336,2.7197,0,4.46376,0,4.47838,0,1.93549,0,0,1.93729,3.07113,0,9.06706,0,9.55652,9.34499,8.80028,4.07285,5.29264,0,5.55821
V91,7.89631,6.18098,4.92186,0,0,9.93764,0,0,0,9.20095,5.44765,5.0245,5.98339,1.90685,0,0,4.04446,4.73827,3.43682,3.595,9.31378,5.76951,0,0,3.8512,9.57292,4.25141,2.26396,5.20256,0,5.42905,0,6.13306,0,2.6175,0,0,0,0,3.20471,0,0,2.09414,3.03823,0,7.14008,4.06936,3.71706,0,0,5.03645,0,4.91834,8.46237,4.06444,0,4.54917,0,1.63035,3.60739,9.29584,0,0,0,0,0,4.94893,5.63157,5.78675,1.95941,0,0,4.54147,0,4.15783,0,0,0,0,8.28631,0,0,0,0,0,6.7906,5.05801,4.95089,3.893,0,0,1.36768,2.60907,2.65083,0,2.56168,3.07628,0,5.78133,9.08052,0,0,8.15178,0,0,0,8.37839,7.30949,1.94924,8.75125,4.43529,0,0,0,7.56889,5.86709,0,4.72827,0,7.50544
V92,0,0,0,9.84318,9.91042,0,0,0,0,0,0,8.10046,8.67456,7.39033,3.74635,0,7.32374,8.11469,8.76498,4.82744,0,0,9.58157,0,3.06688,4.61251,2.57636,0,3.13767,9.33246,0,0,0,3.13123,3.41627,2.42733,0,9.40077,0,2.57313,0,6.66443,0,0,0,8.59056,0,0,7.8828,1.87581,4.84829,1.02959,5.00622,0,1.10557,9.92331,0,3.63582,1.66299,0,0,5.13682,7.29694,0,0,1.77441,0,0,5.99454,0,1.29108,0,2.25917,0,0,5.39806,0,0,3.26349,6.78394,7.85577,2.03968,7.09472,0,6.18544,7.0289,0,3.67069,0,0,1.36768,0,2.53817,0,0,8.67048,1.17645,0,0,0,3.82447,0,3.46513,0,0,2.47487,0,0,9.6712,0,0,8.76627,7.96447,2.36232,0,2.74538,5.35441,7.03318,0,0
V93,0,0,6.98881,3.39563,0,0,0,9.6041,0,8.20432,0,7.3203,0,0,0,0,4.11827,3.43696,0,8.00621,4.26939,2.15629,0,0,5.38502,0,3.60463,0,8.22936,3.15479,0,0,0,0,3.17118,0,8.99083,0,3.8226,1.81296,1.14557,0,0,0,2.98338,4.39531,3.0961,2.35115,5.74414,8.38011,0,0,0,7.93186,9.31472,9.11042,4.38248,0,0,4.13568,0,3.56483,0,0,0,9.25953,3.35108,0,2.37431,0,2.31268,5.84241,0,0,5.91898,8.40574,0,7.36466,0,0,2.76067,6.45922,5.46337,1.73879,0,6.75228,1.45796,6.65583,0,0,2.60907,2.53817,0,0,3.88653,0,5.28396,0,7.46256,0,0,0,2.94771,0,0,1.73251,0,2.13323,0,0,0,0,0,3.96924,0,0,0,0,4.86947,4.29592
V94,1.81352,1.92908,0,0,3.97452,0,0,0,0,0,2.83356,0,0,0,2.347,2.76278,0,0,8.23601,8.85673,5.11957,8.22821,0,3.57903,0,4.26863,9.6635,0,0,2.0865,2.83261,0,5.58969,0,6.11739,6.66587,6.60202,0,0,0,0,0,0,0,0,3.01234,4.75973,1.23427,6.8081,7.10687,1.66184,0,7.79401,7.47526,0,0,1.90824,4.05075,0,7.14327,0,0,0,4.4597,0,9.96603,0,0,1.9049,0,8.51348,0,2.99449,7.7346,0,4.54349,4.664,6.88946,1.76845,0,2.11395,6.40774,4.40946,4.61375,0,5.22936,0,6.98627,1.04022,0,2.65083,0,0,0,7.4416,0,7.23865,0,0,7.57307,0,6.43616,9.23421,0,0,0,0,7.99625,2.89491,0,0,5.70333,1.22672,2.13203,0,0,0,0,0,5.31253
V95,0,6.65392,5.6533,0,3.83466,0,7.19779,6.31166,5.99564,6.46166,1.9552,7.2539,0,0,7.34356,0,0,0,2.79218,0,0,0,4.24204,8.61574,9.04654,0,0,7.01735,0,0,0,5.61479,0,8.57265,2.42525,6.28392,0,0,2.47658,0,0,7.25368,5.99352,9.88379,5.96508,1.00448,0,9.86703,0,0,1.83155,5.30624,2.94505,1.45588,0,0,6.23722,0,0,0,4.50283,1.42456,0,4.81342,0,1.78269,2.38283,0,5.81552,0,0,0,0,0,0,0,8.46092,0,0,1.59501,7.98406,0,3.88397,6.70937,0,0,8.49488,6.52646,7.65833,0,0,0,3.88653,7.4416,0,0,8.43391,3.93618,5.37624,0,0,0,1.23068,0,5.14847,0,0,0,8.88348,2.39612,0,4.69491,0,0,9.18498,8.61895,0,1.76159,5.55586,5.37221
