,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140
V54,0,0,6.0259,5.01908,2.33035,7.99335,0,7.16501,6.56878,7.08571,0,0,3.54362,8.22854,5.88954,0,0,0,0,6.70361,8.53436,5.0696,0,5.73101,1.61269,0,6.50481,5.27847,5.85645,5.61631,4.62592,0,0,0,0,2.57794,0,9.27712,6.19621,0,6.45308,0,4.74973,3.23627,7.34377,6.77174,9.44644,0,0,8.17153,0,4.99432,0,0,2.94182,0,1.56215,7.57176,8.01423,0,0,0,6.02146,2.70953,0,0,3.68356,0,0,0,0,2.19168,9.61159,8.96132,0,5.12742,8.23332,7.26938,4.43773,9.05113,0,0,1.97928,0,9.36312,0,0,9.68523,0,0,0,7.41426,0,0,0,0,0,0,1.50655,0,8.47975,9.32434,0,6.40879,7.78054,6.48876,0,0,0,0,1.25181,4.10348,0,8.94507,0,5.53167,0,4.95291,0,1.40562,0,0,0,9.81731,4.1211,6.0738,6.90765,0,4.73932,5.89454,8.46899,5.39156,1.63101,0,8.05244,2.87149,9.90586,0,0,2.21045
V55,0,0,8.09104,0,0,0,3.60605,0,0,0,4.35974,0,0,2.16114,0,0,4.48457,5.40476,4.78067,0,0,9.79933,6.84026,0,0,0,4.22949,0,7.39134,0,7.15951,8.06192,0,0,2.34435,0,0,0,0,0,0,7.30017,0,3.26575,7.72742,0,6.13987,5.47079,2.39243,8.3276,5.84185,0,0,2.94182,0,7.02657,0,0,5.75465,9.29358,0,0,9.80079,9.78986,2.21531,9.05284,8.85177,0,7.53181,0,1.56559,0,8.93505,8.64262,4.12699,5.47744,0,0,2.64409,5.78126,0,0,3.07807,0,9.18198,4.43628,3.22739,0,0,3.46196,0,3.91281,4.67269,4.51941,0,4.06011,0,6.9494,0,8.99205,9.01512,0,0,0,7.13925,9.29459,5.26607,0,0,9.75344,4.78368,2.66077,1.03094,8.14797,0,5.8065,2.84564,8.27163,0,0,8.00077,0,9.45604,3.43407,6.59241,6.14522,4.60227,5.66342,6.49075,9.52057,0,2.99743,4.68696,0,0,6.24014,0,3.58191,0,0
V56,0,0,8.75645,0,0,0,0,0,0,0,0,0,0,0,5.65637,1.42948,1.64918,0,5.64971,8.24835,0,8.21648,0,0,9.72547,0,8.37845,6.80147,7.93375,9.80176,8.25127,0,7.3451,4.99517,0,9.99311,0,9.34163,9.17292,8.58902,3.46547,3.71449,0,0,5.35529,0,9.87386,1.19537,0,0,6.26711,4.40661,8.82295,0,7.02657,0,7.3668,3.0178,2.37404,0,0,9.84526,0,7.60807,6.49978,0,0,3.03084,6.25814,6.1284,4.02385,0,0,0,0,3.94446,7.18704,7.25985,0,3.16112,0,8.66615,0,0,6.42866,0,0,5.23133,0,3.66698,8.511,6.02706,0,0,0,0,5.50281,2.9251,6.83145,9.98776,8.19991,0,9.17586,0,1.29033,7.89845,5.26931,2.0953,8.29255,3.89388,7.93366,0,9.82096,0,5.08036,8.28261,0,1.32146,0,6.58262,0,1.49157,0,0,0,0,1.03892,6.85428,8.84994,0,2.47259,2.36914,0,0,8.30945,5.38863,6.76375,0,0,7.10885
V57,0,1.19138,6.36654,0,0,0,6.22316,1.50799,8.13693,4.87728,5.82882,9.22967,6.77343,5.36358,5.47013,4.18514,5.53938,7.16115,0,0,0,5.1463,0,0,0,3.58135,0,0,0,1.03331,5.14023,0,1.69677,4.62341,0,4.99332,0,0,2.4352,0,7.10684,0,8.24674,6.06976,0,0,9.57271,2.83481,5.85152,0,0,0,9.12418,1.56215,0,7.3668,0,5.86583,4.18973,2.81948,8.8129,0,3.03745,0,0,9.83874,0,0,8.98975,0,0,0,0,6.23638,9.3891,6.07185,0,4.30343,2.96789,8.21592,2.61618,0,0,0,0,3.66469,3.93045,9.27083,2.9086,0,1.59826,0,0,8.84556,6.00503,0,0,9.09433,4.85596,0,0,0,3.53266,2.93908,3.02699,0,8.50656,0,3.0173,8.10332,0,0,0,0,0,5.41036,0,0,4.65897,0,0,8.91068,8.21686,9.10933,0,0,0,8.26323,7.99107,0,0,9.78585,0,0,9.55434,0,0,1.7063,0,1.42089
V58,2.30459,6.77656,0,2.40625,0,0,0,0,0,9.25514,2.24287,3.7201,8.49324,1.21276,0,1.06095,6.02276,0,0,2.44488,0,0,0,9.37958,0,1.4768,6.96966,9.72862,3.51482,6.20633,0,0,5.04832,0,0,0,0,0,5.83666,0,0,2.06372,7.75038,0,2.28357,9.03104,2.15628,0,0,0,9.20975,1.62789,0,7.57176,0,3.0178,5.86583,0,0,0,0,4.00494,0,0,2.57425,5.01608,0,2.81041,2.27029,0,0,4.98169,8.3751,0,0,7.67073,0,0,0,0,0,3.29751,0,0,0,3.29386,0,0,0,0,2.60737,0,0,0,0,0,0,9.20917,0,0,9.41505,0,0,2.38593,9.65682,8.91483,9.53963,3.79441,8.00901,2.93441,0,1.10745,0,7.10583,2.3481,7.411,4.81989,0,1.15798,0,0,0,0,6.53158,5.77465,6.00276,0,6.76939,0,4.28151,8.35404,0,7.83135,0,3.26407,7.23387,0,7.15025,0,0
V59,9.85034,7.84721,6.83415,8.67217,0,6.33647,3.80555,0,3.37081,0,6.78456,0,0,5.07877,5.72775,9.40905,9.9592,3.17869,0,0,0,0,0,9.39615,1.05359,7.33251,0,0,2.3869,0,0,3.588,3.22049,7.83413,0,0,0,5.51135,0,0,0,1.38923,2.47231,6.51185,8.26361,2.33141,9.28615,0,6.68921,7.20472,7.50905,5.13827,6.53747,8.01423,5.75465,2.37404,4.18973,0,0,0,0,8.07724,7.74217,8.70345,0,4.55376,0,0,4.04673,8.1059,0,0,9.3385,6.69356,0,7.43246,7.24319,0,0,4.46742,0,5.35974,8.89309,0,0,0,0,0,6.94872,2.88529,0,0,8.62946,6.14557,5.43722,0,2.20276,1.74161,0,2.78268,0,6.71144,0,8.28752,0,6.58951,6.48074,0,1.6341,4.28206,0,1.46061,1.61044,0,0,9.1238,1.70473,0,0,0,4.26399,5.05615,1.58551,0,7.64812,0,3.47164,0,3.04696,4.96983,0,0,9.90863,0,7.56033,0,0,0,6.62703,0
V60,7.03094,3.94441,0,3.20877,4.32374,9.52711,1.74541,3.12306,4.97009,0,1.43121,0,0,9.36469,2.1506,0,5.2906,4.82538,0,1.84219,6.93254,6.24913,0,0,0,5.77845,0,0,0,3.64017,0,8.32492,0,4.55118,7.6052,1.07002,0,0,5.6867,0,7.04527,9.08037,0,1.79676,0,0,0,0,7.2193,0,6.09773,1.16595,8.21833,0,9.29358,0,2.81948,0,0,0,0,1.50699,0,0,3.63833,0,0,0,4.67676,0,0,3.47483,3.82777,1.77677,3.36085,0,4.69505,0,3.73799,1.01447,4.55741,0,3.33775,0,6.73412,9.7193,2.52807,0,7.95336,4.16347,0,3.69348,0,0,0,8.162,0,9.60739,0,0,0,0,0,3.43659,1.01264,1.21301,8.24264,9.9867,0,0,0,3.09701,8.19398,0,8.89307,9.39303,0,0,6.12187,0,0,4.75274,0,5.59798,0,0,5.89381,0,0,0,0,0,7.7682,0,0,8.19261,2.26067,2.34738,9.22862,0
V61,1.00485,0,3.90212,9.35608,1.55837,0,0,0,5.1484,2.45994,0,6.58419,0,3.48453,8.19352,1.87699,8.65917,1.86369,8.89419,0,6.70515,4.46048,7.51319,0,9.90988,5.55465,0,7.73922,0,4.27797,6.42644,0,6.75002,0,0,2.47922,2.94953,0,0,0,0,0,3.47208,7.79545,0,0,0,0,7.22575,5.09836,0,0,0,0,0,0,8.8129,0,0,0,0,1.51539,0,0,0,0,5.91041,7.37084,0,0,6.36233,0,0,0,9.84502,0,2.51573,6.33245,0,9.05318,9.59662,0,0,8.25664,7.22454,0,9.82864,0,0,7.54131,0,0,0,7.46709,8.40965,1.24741,8.24118,5.6047,0,0,2.73211,0,0,8.14135,0,4.81451,0,7.25268,8.31691,1.20055,0,8.7011,3.83255,9.24727,7.40148,2.45557,0,7.94474,5.25661,1.76315,0,0,0,0,6.15752,1.47867,4.79846,0,6.07217,2.70432,0,0,1.8455,9.61441,0,0,2.11911,0,2.93258,0
V62,0,0,6.63964,3.79801,0,0,6.57423,8.93001,3.36218,5.56172,2.02137,0,4.57366,7.22282,0,8.97919,0,4.72381,6.93345,4.00555,0,5.40595,0,0,4.40102,0,3.02187,7.41181,0,8.33957,4.81758,4.3289,0,0,1.02232,6.96714,0,0,5.42124,1.79241,0,1.0827,1.80495,0,5.58491,5.55355,2.4387,7.96541,7.76896,9.00959,0,0,4.69963,0,0,9.84526,0,4.00494,8.07724,1.50699,1.51539,0,2.37687,4.00338,6.97202,5.83666,0,0,0,0,3.17427,0,0,5.48174,4.05841,0,2.03863,0,7.50413,0,2.36671,6.69449,3.24346,0,0,2.9756,5.66225,0,0,6.36195,7.34622,2.46287,1.03747,5.97273,0,6.67431,0,7.07822,9.52558,0,0,1.49553,8.94717,1.57404,6.86687,2.36007,6.55164,4.94674,0,0,0,0,3.92757,0,7.67101,0,5.48705,0,0,0,0,0,0,0,1.93561,4.0284,3.36598,8.52502,0,3.51501,0,1.27678,0,3.64111,0,0,0,0,5.79348,6.03069
V63,0,0,8.07544,5.61356,0,8.24275,9.60106,0,0,6.02498,0,0,9.1104,8.30305,5.49633,0,0,0,0,8.08584,3.0769,4.01907,0,0,2.82973,2.99073,7.31859,0,5.47662,8.75691,0,7.05925,0,7.50488,0,0,9.68082,5.15079,0,9.37375,5.98005,8.93445,4.82583,0,3.3623,0,0,1.77192,0,0,1.24299,9.14983,5.25226,6.02146,9.80079,0,3.03745,0,7.74217,0,0,2.37687,0,9.4158,8.23142,0,0,1.86678,0,0,5.90293,0,9.33233,0,0,8.32053,6.9286,9.88235,0,5.73068,0,3.40925,5.24822,0,0,0,3.38194,1.8277,0,0,0,0,3.86958,4.76969,0,0,0,0,1.01009,0,0,6.54416,9.21181,9.23528,0,0,0,9.30327,0,0,3.00468,9.6692,0,2.52032,3.41396,0,0,0,4.41856,0,0,2.48425,3.60347,0,0,1.95569,3.48188,0,8.88417,4.76648,0,0,0,6.59215,0,0,3.79762,2.19519,1.59676,2.06352
V64,0,7.48244,7.88361,0,0,7.87178,0,2.86271,8.06252,5.46752,0,2.08474,5.49264,6.26768,0,0,0,1.80862,5.22321,9.4388,0,0,8.59656,2.62218,9.97456,0,0,0,0,3.49062,3.6903,6.55991,3.45754,0,6.43778,4.29528,0,2.5875,1.75727,9.80701,2.74986,0,0,8.49334,1.95661,0,5.48535,0,8.36433,3.57592,5.82716,0,0,2.70953,9.78986,7.60807,0,0,8.70345,0,0,4.00338,9.4158,0,2.6725,0,7.61082,0,0,0,8.99204,9.75468,0,0,9.50647,8.44319,0,6.20956,0,6.00497,4.38131,6.7432,0,2.86429,6.23009,0,9.0113,3.03962,1.84691,0,7.42953,0,2.92303,0,0,0,0,0,6.83869,0,0,0,5.50883,8.289,6.57004,0,0,8.16369,2.23184,1.54129,0,0,0,0,0,7.41362,4.19858,1.68285,0,8.94371,0,8.84625,4.76172,0,0,2.78075,9.79801,2.36677,8.35353,0,0,8.02438,0,4.32129,0,1.11183,3.55745,3.96881,0,3.49785
V65,0,9.54226,9.38296,0,0,8.09736,0,6.56741,0,5.5433,0,9.44601,1.74736,0,0,4.28848,5.99499,0,0,0,2.18719,0,0,0,8.41833,0,0,5.38324,9.63904,0,0,0,9.35971,8.29378,0,0,9.0253,7.50674,0,7.69758,0,0,0,1.85152,8.35774,9.99858,0,9.7462,0,8.16855,0,0,8.41617,0,2.21531,6.49978,0,2.57425,0,3.63833,0,6.97202,8.23142,2.6725,0,0,5.60935,0,0,0,6.20848,0,7.58107,0,0,0,0,1.1005,4.00714,0,0,0,0,3.14688,5.33177,0,4.25199,0,0,0,8.75297,1.1911,0,0,0,1.08574,0,0,0,0,0,6.38137,3.31215,0,0,7.4335,0,0,0,6.80765,0,0,0,1.92843,0,0,4.06915,0,0,0,1.95969,0,0,4.56978,8.50777,9.19203,1.33457,0,4.54956,0,0,0,6.72627,0,7.12971,8.93011,8.49654,9.39578,0,0
V66,0,3.86118,0,0,0,6.77578,2.15606,0,0,6.90229,0,0,0,0,0,0,5.21934,0,1.36319,5.19686,7.26323,7.4433,8.36348,8.78697,0,0,0,0,8.61909,8.11663,3.7192,4.3725,0,0,5.45796,6.86234,6.59187,8.2481,0,5.85284,0,0,0,4.83676,0,0,8.55416,0,0,0,4.33168,0,0,0,9.05284,0,9.83874,5.01608,4.55376,0,0,5.83666,0,0,0,0,0,0,0,0,0,0,0,0,1.62554,4.68459,4.67787,9.3306,0,0,0,9.30925,6.65347,0,8.77523,0,0,0,0,0,0,0,7.75349,0,3.97555,0,0,0,4.86061,3.36709,0,0,2.19305,0,3.47769,0,8.2658,9.49853,0,3.84936,0,6.38498,7.90246,0,7.41486,9.55148,7.3734,0,7.09471,0,0,1.39276,9.37689,1.76429,5.63049,0,0,0,3.30778,5.54704,0,0,0,0,0,3.55803,7.55018,3.78025,3.37933,0
V67,0,0,0,0,0,1.18233,0,0,0,0,9.419,5.03977,3.41462,0,5.99861,7.19697,0,3.01781,0,0,0,7.8692,1.48638,4.94214,0,3.45242,0,0,0,1.30574,0,4.09591,0,0,0,0,5.16355,0,9.58447,0,0,3.44115,0,8.84181,7.93579,9.906,0,9.69985,3.41158,0,0,7.0121,0,3.68356,8.85177,0,0,0,0,0,5.91041,0,0,7.61082,5.60935,0,0,0,3.47629,0,4.53588,0,1.43335,0,5.14124,0,0,0,0,2.82648,2.12081,4.98602,0,0,2.19614,4.5447,9.34552,0,0,8.20217,0,0,0,5.24745,3.22078,0,6.78538,0,2.89844,0,4.38334,0,0,0,4.74072,0,0,5.17402,8.08811,0,4.43532,2.13655,0,0,0,0,0,0,0,0,0,0,0,7.65634,1.14693,0,2.55035,3.1995,0,0,0,6.41822,0,0,0,0,0,0,1.32808,0
V68,0,6.11111,7.70105,1.14686,0,6.44735,0,0,5.48659,0,9.049,6.05567,4.24682,4.94419,9.93904,4.3392,0,6.74387,0,4.1335,0,8.49,0,3.31306,0,5.25224,2.67963,0,5.19501,0,5.63978,6.70194,2.29307,4.91255,4.24744,2.09718,9.4714,0,0,0,8.41171,0,0,9.5021,1.3726,3.836,0,5.75659,3.25731,2.91178,1.15178,0,0,0,0,3.03084,0,2.81041,0,0,7.37084,0,1.86678,0,0,0,0,0,0,0,9.96485,0,0,0,4.11664,0,0,8.24836,0,0,0,1.99054,0,0,9.94615,0,1.18229,0,0,0,0,4.822,8.83452,0,0,7.34158,8.51996,5.25063,8.84317,0,5.87599,0,2.90661,0,0,4.34661,0,9.94533,7.79615,9.61497,0,0,3.65008,0,0,0,9.58053,0,0,0,0,0,0,8.73131,9.41763,0,0,6.64619,6.4704,1.15818,5.08494,8.35047,9.34499,0,0,2.12028,0,7.64416,0,2.72918
V69,0,0,5.79658,5.77622,0,0,1.03922,0,7.70141,0,7.95712,7.41919,2.08637,4.55389,0,0,0,3.32683,8.1485,0,9.32732,1.58454,0,0,0,2.17589,6.37095,2.2584,2.97132,0,7.75773,8.45562,0,0,0,8.55186,6.40165,0,9.37709,7.52732,0,1.60602,9.00701,1.64066,1.02384,1.54926,0,0,5.09627,0,8.54693,5.8422,4.12941,0,7.53181,6.25814,8.98975,2.27029,4.04673,4.67676,0,0,0,0,0,0,3.47629,0,0,0,5.06659,0,7.14705,5.80382,0,0,0,6.27579,0,3.47848,3.6581,1.6503,0,1.65182,4.07574,2.65403,9.09716,2.7957,0,0,4.79428,2.54342,7.61332,0,0,0,0,8.19075,7.92135,0,0,0,6.39508,9.73559,0,0,5.04688,0,2.11901,0,0,0,0,0,9.44356,0,0,0,0,3.98101,2.21969,0,0,3.71795,0,0,1.57446,3.52718,0,0,6.98386,0,3.94302,1.28781,0,0,0,0,0,0
V70,0,0,0,6.80534,0,0,7.5571,0,0,9.85252,2.1215,0,5.91787,4.8779,0,0,3.91685,7.75341,0,0,0,8.86395,0,0,7.64088,0,5.74554,0,0,1.78945,0,0,6.44856,0,0,0,0,0,3.3014,7.43119,0,8.76106,9.44585,6.71174,9.80593,3.4326,0,6.41692,0,0,0,0,0,0,0,6.1284,0,0,8.1059,0,0,0,0,0,0,0,0,0,0,0,4.49962,0,0,5.63376,5.57079,0,0,0,0,7.36985,0,0,8.16166,0,0,0,1.30989,0,2.10237,0,0,0,5.57475,0,3.95776,0,1.41443,6.9278,0,9.00331,0,0,0,2.8873,0,0,0,6.6864,1.6301,0,6.35237,3.62925,0,0,7.03127,0,0,0,0,5.81963,0,0,0,0,0,0,0,0,4.5012,0,3.55061,0,3.15243,7.19295,0,2.93262,0,0,2.8912,4.35266
V71,0,0,0,0,0,0,8.47634,8.03111,6.28334,3.50785,0,0,0,0,0,9.94576,0,2.68601,3.75197,4.3788,0,8.63998,7.99149,3.10632,0,0,4.68777,7.34123,0,8.89167,0,1.05079,7.69476,3.3604,8.36835,4.14093,8.63588,8.04076,0,8.3837,0,0,0,0,9.76902,0,8.53222,6.6708,0,9.58315,0,1.56953,3.18877,0,1.56559,4.02385,0,0,0,0,6.36233,3.17427,5.90293,8.99204,6.20848,0,4.53588,9.96485,5.06659,4.49962,0,0,7.02926,0,0,0,1.37645,4.19448,0,0,3.38364,3.82058,0,3.51028,1.09328,2.48122,0,1.46799,0,0,4.8535,0,9.99873,8.72596,7.20398,0,0,0,3.22585,7.99729,0,0,0,6.92812,0,0,1.6052,0,6.43256,2.86025,0,9.24236,0,0,6.14786,1.68716,0,0,2.61964,0,0,8.1132,0,7.02747,7.09196,4.12056,0,3.94239,0,2.37896,2.79545,9.21719,2.36502,6.16523,0,8.44132,0,0,9.98186,3.17969
V72,0,0,0,0,2.56938,0,1.43082,1.08282,1.70707,0,8.84512,0,5.4789,1.47983,3.44767,5.97179,0,6.54144,7.01081,0,0,0,0,0,0,0,5.02613,7.33509,0,0,0,6.00851,5.66689,2.02386,8.25928,6.30224,0,7.33769,3.96508,1.28374,3.54217,3.53308,7.6246,0,4.04768,1.29178,0,8.37231,0,0,6.44899,5.68747,4.82828,2.19168,0,0,0,4.98169,0,3.47483,0,0,0,9.75468,0,0,0,0,0,0,0,0,8.47045,2.80907,0,8.99506,2.52598,0,0,6.94156,1.14208,8.88875,0,8.14466,4.01788,0,5.89669,0,8.72775,0,6.35436,0,0,0,7.67932,0,7.6686,7.53984,1.03969,8.43027,0,0,9.21367,0,2.26987,0,0,0,0,0,5.26711,8.74701,0,7.12391,0,0,8.11581,0,0,3.97675,0,0,0,3.17024,6.84973,2.43915,0,6.37708,0,5.54097,3.52759,4.08228,0,0,4.04831,4.54717,0,2.91521,0,0
V73,0,0,9.54143,4.95407,0,9.34371,3.21794,0,4.63506,5.74375,7.55639,4.44676,3.50593,0,0,0,2.85012,0,0,0,0,0,7.93864,0,5.84093,9.71899,0,0,0,2.84565,3.66089,6.32535,6.01182,7.32477,9.42001,0,7.63491,6.65185,3.97051,0,4.4876,0,5.11043,0,0,9.8828,7.78359,8.07901,2.33615,7.67206,5.09892,0,0,9.61159,8.93505,0,0,8.3751,9.3385,3.82777,0,0,9.33233,0,7.58107,0,1.43335,0,7.14705,0,7.02926,8.47045,0,0,0,8.83631,0,0,0,0,6.84665,2.07376,0,0,0,8.822,3.93937,0,1.26104,9.6739,0,0,0,7.08405,1.3898,4.32972,5.79034,3.12366,7.05056,0,0,0,5.05923,0,0,8.33528,0,0,0,0,0,0,5.03953,0,0,2.98952,0,9.70118,0,0,6.31713,0,0,0,5.21544,0,6.01566,7.27328,6.54275,8.22085,1.8724,2.99529,0,2.85705,0,0,0,0,4.92646,5.76898
V74,2.5219,5.14843,0,3.36153,1.35743,4.85267,2.71069,0,0,3.00036,0,4.09319,0,5.07441,3.10338,0,1.72785,1.27453,0,0,0,3.70856,5.18026,0,0,0,0,0,0,0,6.95017,6.69298,9.08382,3.46372,0,7.75178,1.81712,6.34205,0,0,0,0,1.38454,7.97863,0,0,8.64708,0,0,6.09399,0,0,0,8.96132,8.64262,0,6.23638,0,6.69356,1.77677,0,5.48174,0,0,0,0,0,0,5.80382,5.63376,0,2.80907,0,0,0,0,0,0,0,0,2.65494,0,0,8.57732,0,3.76726,5.72191,4.83648,7.17455,3.79867,7.24452,0,0,5.74939,9.75789,0,0,0,9.62774,3.21959,0,6.83541,5.4121,2.40322,0,0,4.47201,0,0,3.48029,0,0,0,0,4.22203,0,1.21412,0,9.89953,0,9.03008,1.37834,3.60289,0,0,0,0,6.67824,5.17513,0,0,5.6451,0,0,6.99023,6.70552,6.46448,4.73764,0,3.25705
V75,1.38709,6.45447,0,5.72026,0,7.42442,0,9.2799,0,1.42772,4.76816,0,0,0,0,0,0,4.6196,0,5.73284,0,0,0,8.32703,6.67121,0,8.3447,0,0,0,0,6.06172,0,1.65678,2.17147,0,2.72478,6.10994,0,0,3.68455,1.08579,7.4625,9.83713,0,1.23128,8.09241,0,4.68275,3.55661,1.6606,5.86415,7.4415,0,4.12699,0,9.3891,0,0,3.36085,9.84502,4.05841,0,9.50647,0,1.62554,5.14124,4.11664,0,5.57079,0,0,0,0,0,4.99334,0,2.33836,0,6.63253,2.98688,6.22682,8.55609,0,6.07063,0,0,7.1597,0,3.33373,2.54782,0,0,0,0,5.41375,7.64834,0,3.11914,0,0,0,8.19231,8.57009,0,1.61938,0,6.27568,0,0,8.2639,6.95758,0,8.66398,0,2.82368,6.99774,0,0,0,0,0,6.43854,0,0,4.70325,0,3.86003,0,0,9.15239,2.21664,0,0,0,3.80022,4.57772,1.43671,5.12734,0
V76,6.05209,0,0,2.14388,4.71182,7.93411,4.39699,3.19342,0,0,5.66465,0,0,0,8.48698,6.19176,0,7.46951,5.59815,0,0,3.32507,0,0,0,0,0,0,0,0,3.47007,0,0,1.78269,0,0,0,0,0,2.55913,0,4.65074,3.72379,0,0,6.64686,7.8543,9.54501,0,9.36108,4.04647,0,0,5.12742,5.47744,3.94446,6.07185,7.67073,7.43246,0,0,0,8.32053,8.44319,0,4.68459,0,0,0,0,0,8.99506,8.83631,0,4.99334,0,6.97536,0,7.45372,8.96442,8.91805,4.23706,3.55444,0,0,0,0,3.52761,0,0,2.29857,0,0,6.98247,5.86099,4.05138,0,0,0,6.46794,0,5.64732,3.99134,2.98318,1.9278,5.50592,9.96203,0,0,6.91821,9.48202,0,3.65685,6.61762,0,7.5112,6.51133,8.50552,0,0,0,0,0,7.08131,5.74042,7.05317,0,0,0,0,0,0,6.47531,0,6.66943,4.2366,5.88845,0,9.60316,0
V77,8.66024,5.62747,4.9593,3.57325,0,6.93278,0,2.52262,0,0,9.42973,2.75789,6.3138,0,1.75319,0,0,0,4.40944,0,0,0,0,3.25297,5.36613,0,7.89801,0,8.75842,0,0,4.17755,0,0,0,8.69538,2.31109,2.30903,7.59321,0,6.38701,0,0,4.83871,0,2.1635,0,0,1.98205,0,0,8.32974,8.45089,8.23332,0,7.18704,0,0,7.24319,4.69505,2.51573,2.03863,6.9286,0,0,4.67787,0,0,0,0,1.37645,2.52598,0,0,0,6.97536,0,6.58298,2.4043,5.05195,0,2.42941,0,0,7.77634,0,0,0,0,0,2.88947,7.41014,3.22389,5.09744,5.52884,0,0,7.38905,0,0,0,3.4051,4.16331,7.38312,5.07288,0,0,2.94154,0,0,4.86879,5.52376,0,1.70223,7.33627,0,0,2.33817,7.03993,0,7.34276,3.98354,3.87995,0,0,0,7.24541,9.36571,0,6.88371,2.70438,3.53298,5.84224,1.86469,0,2.53325,0,6.0018,0,0
V78,8.15584,3.44487,7.31054,7.99021,7.55161,0,0,2.31019,0,0,0,0,0,0,5.32884,0,0,1.93229,0,3.56817,0,0,0,0,1.65923,0,0,4.27777,1.90305,0,0,0,2.94733,0,3.33405,0,8.43834,0,0,9.79073,0,0,6.39881,0,7.19015,0,5.00274,1.68556,0,9.91481,0,6.00115,0,7.26938,0,7.25985,4.30343,0,0,0,6.33245,0,9.88235,6.20956,1.1005,9.3306,0,8.24836,6.27579,0,4.19448,0,0,0,2.33836,0,6.58298,0,3.13537,8.87032,3.77047,0,0,0,0,3.87588,0,9.14067,1.53021,0,0,9.11354,9.79844,4.94709,0,6.16057,6.65177,1.70343,5.36138,0,0,8.26184,3.31585,0,0,5.92763,0,9.28159,0,0,0,1.96489,9.4415,0,2.64126,4.98602,1.2733,0,0,3.52994,4.82964,0,9.61466,0,2.42389,5.89833,0,0,0,3.39798,0,1.7356,7.32125,0,4.79656,3.16441,5.65083,0,6.2781,9.26319
V79,6.17371,0,0,0,9.21247,8.98949,0,0,0,0,0,0,8.87814,9.169,3.20622,1.44509,2.37065,3.56132,3.09147,0,0,2.83094,0,2.24344,3.60514,0,0,6.8123,0,0,0,0,0,0,5.29714,7.61917,0,3.95442,1.13077,0,1.24461,0,0,0,1.75754,2.81546,0,7.09223,3.2059,0,0,6.68335,0,4.43773,2.64409,0,2.96789,0,0,3.73799,0,7.50413,0,0,4.00714,0,0,0,0,0,0,0,0,0,0,7.45372,2.4043,3.13537,0,0,0,0,0,6.11374,3.51835,5.41163,6.06078,0,8.15844,0,0,0,9.57937,0,0,3.6489,0,0,0,2.5835,0,5.18282,0,4.78593,3.43992,0,0,2.88989,0,1.19179,0,0,0,0,1.46065,2.21086,8.40847,7.74398,0,0,1.77413,8.49488,3.14134,0,8.03363,9.24206,0,0,0,0,0,0,5.28287,3.62752,0,9.3225,7.1452,3.44219,1.28966,0
V80,5.84527,6.10926,0,0,5.53392,9.62036,1.76859,0,1.49617,0,3.14163,8.12819,6.38382,0,7.72194,3.53091,0,0,0,0,6.32863,1.21916,0,4.12301,3.41363,2.2697,2.62027,0,0,0,1.19965,0,7.84926,8.24613,0,0,0,0,0,8.74902,8.28631,0,0,0,2.82895,0,0,0,0,0,0,7.83596,7.27883,9.05113,5.78126,3.16112,8.21592,0,4.46742,1.01447,9.05318,0,5.73068,6.00497,0,0,2.82648,0,3.47848,7.36985,0,6.94156,0,0,6.63253,8.96442,5.05195,8.87032,0,0,0,0,0,0,6.24622,0,8.61913,9.57788,8.406,3.34421,9.42594,8.91336,0,0,0,0,0,6.60754,0,5.48709,6.81926,0,0,0,0,4.07301,0,0,0,0,0,3.70109,4.68074,0,0,8.74357,0,1.13732,0,6.98789,0,5.80806,1.56875,8.74636,0,0,0,0,0,0,5.12613,4.33601,0,8.04352,4.05391,0,0,8.08328,3.60533,3.43338
