,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180
V56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.22168,0,0,0,0,0,0,0,0,0,0,0,6.48071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.30724,8.23741,0,3.58816,0,0,0,0,0,5.71097,0,0,8.49209,6.55377,0,5.98897,0,2.92229,0,0,0,0,0,0,0,0,0,1.82918,0,1.30327,0,0,4.89768,0,0,0,8.74113,0,0,0,0,0,7.077,4.32985,0,6.45685,1.66392,0,0,9.272,9.73548,3.41961,0,0,0,7.22658,0,0,0,6.41114,0,5.78618,0,0,0,0,0,2.10431,0,0,0,0,0,0,0,3.52548,0,0,0,0,0,0,0,0,2.15528,4.49986,2.85954,0,0,6.46989,0,0,0,0,0,0,5.63102,0,0,0,0,0,0,3.27583,9.87023,0,0,7.78162,0,0,0,9.47565,0,0,0,0,0,9.50099,0,0,0,0,0,0,0,0,0,6.21248,0,0,9.43394,0,0,0,0
V57,0,0,7.39539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.43545,0,0,0,0,0,5.36333,0,0,0,0,3.0718,0,0,0,0,0,0,0,0,0,0,0,0,2.61382,0,0,0,0,0,6.04203,0,0,4.72703,0,0,0,0,0,0,4.7668,0,0,8.84627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.55456,0,0,0,0,0,0,0,0,5.57876,0,0,0,0,0,0,0,0,0,2.61283,0,0,0,0,0,0,5.9229,2.12251,0,0,0,0,5.20464,0,0,4.66265,0,0,0,0,0,2.00921,0,0,0,6.41863,0,2.80549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10625,0,0,0,0,0,0,0,2.99504,3.225,0,9.19478,0,0,0,0,0,4.79737,9.48904,0,0,1.96927,0,0,0,0,0,0,0,1.35421,0,3.64893,0,0,0,0,8.30464,4.39467,0,0,5.26072
V58,0,0,2.95434,0,0,0,0,9.33076,0,0,0,0,0,0,0,0,0,0,0,0,0,9.31616,6.77493,1.94641,0,0,0,3.4061,0,0,0,0,1.96324,0,0,0,0,7.4488,0,8.97378,0,0,0,8.58304,0,0,3.87638,2.09734,0,0,8.02512,0,1.86744,0,0,8.49209,4.7668,0,3.52534,2.91601,0,0,0,3.55392,0,0,0,0,0,0,0,0,0,0,5.15938,0,0,0,0,0,0,0,0,0,3.89819,0,0,0,0,0,0,0,0,0,5.70965,0,0,0,0,6.21637,7.33746,0,0,0,0,1.73942,0,0,0,2.52817,0,0,0,0,9.84957,0,0,9.08667,0,2.3504,6.55315,0,0,0,5.5649,0,0,4.47667,0,0,5.82213,0,0,0,0,0,5.46167,7.82619,0,0,6.38087,0,4.08847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.99682,0,0,0,0,4.40174,0,0,0,0,0,0,0,0,4.97669,0,0,7.12851,0,0
V59,0,0,0,0,0,0,0,0,5.92207,0,0,0,5.69496,0,0,0,0,0,0,0,0,0,0,0,8.66879,0,1.6188,0,0,5.7464,9.72823,0,0,0,0,0,0,0,0,0,0,1.88324,0,6.22206,0,3.22389,0,0,0,0,0,0,0,4.08679,7.59119,6.55377,0,3.52534,0,2.15487,0,8.69079,8.29794,0,0,0,0,0,6.40056,0,0,0,3.71654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.88183,0,0,0,0,0,0,0,0,9.89653,0,0,0,0,0,0,0,0,0,0,0,0,0,9.03601,0,0,0,0,0,0,0,0,0,0,0,2.01004,0,3.7504,0,0,0,0,0,0,8.6189,0,9.63906,0,0,0,6.36446,0,0,0,8.96295,0,0,8.65947,6.79299,0,9.90321,0,0,0,8.3977,0,0,0,0,0,0,3.98242,7.23847,2.80274,0,0,0,0,0,0,0,0,0,0,9.47195,0,0,0,0,0,0,0,4.70582
V60,8.79989,0,6.94045,0,0,0,0,8.55631,3.231,0,0,0,0,0,0,0,0,0,9.05588,8.82679,0,0,4.89526,0,0,2.58187,0,0,0,0,6.96323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.90924,0,8.94302,0,4.76841,0,0,0,0,0,0,0,2.91601,2.15487,0,0,0,0,0,0,3.71016,4.42275,0,2.51618,0,3.74674,0,0,0,1.31874,5.87104,0,0,0,9.28067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.64448,0,0,0,0,0,0,0,6.74368,7.54555,0,0,0,0,0,0,0,0,0,0,2.95499,0,0,0,0,0,0,4.68582,8.29582,0,0,4.75887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.34296,0,0,0,0,0,0,0,0,9.11658,0,0,7.42151,7.82459,0,0,0,2.4659,0,4.01265,0,0
V61,0,0,0,0,2.20612,0,0,0,0,4.5298,0,0,0,0,2.96663,0,0,0,0,0,3.16834,0,0,0,0,0,0,0,3.8002,0,0,0,0,0,0,0,0,7.62105,0,0,0,9.05,0,0,0,0,6.81026,0,8.21764,8.37094,0,0,8.11473,9.93362,0,5.98897,8.84627,0,0,0,0,0,0,0,0,9.88519,0,0,0,8.64397,0,0,0,0,0,7.44982,0,0,0,0,0,0,0,0,6.25604,0,0,0,0,0,0,0,5.49431,4.65064,0,0,0,0,0,0,3.19146,0,0,0,0,4.9977,8.06645,0,0,0,0,0,0,8.08637,5.32067,7.56492,0,0,6.20422,0,0,0,0,0,8.91357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.22277,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0029,0,0,7.0648,0,0,0,0,0,0,0,0,0,3.73148,0,0,6.71443,0,0,0,0,0,0,0,8.78629
V62,0,0,9.84013,4.77553,0,0,6.96686,0,5.27348,0,0,0,0,0,0,7.75373,0,0,9.24085,0,0,0,0,0,0,0,0,0,5.62322,0,2.57211,0,0,3.41102,7.26543,0,0,0,0,0,0,5.51743,0,0,0,0,3.56657,0,0,9.64786,0,7.17123,0,2.81245,0,0,0,0,8.69079,0,0,0,0,0,0,0,0,0,0,0,8.01173,0,0,0,0,0,0,0,8.64474,0,0,0,0,9.4043,0,0,0,0,2.76203,0,0,0,8.94459,2.5167,0,0,0,6.38436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.5039,5.40903,0,0,3.85342,0,0,0,0,0,0,0,0,9.87738,0,0,0,0,0,0,0,0,0,0,0,0,8.22524,0,0,0,0,0,0,0,6.42309,0,0,0,0,0,0,3.54373,0,0,0,0,0,0,7.30544,0,0,0,0,0,0,3.6165,0,0,1.94434,0,0,0,0,0,0,0,4.89668,0
V63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.04537,3.77659,0,0,0,0,4.84664,0,0,0,0,0,0,0,0,0,0,0,1.47198,0,0,0,0,4.424,0,0,7.59593,0,6.56043,6.26756,0,0,0,9.9859,0,3.33198,0,0,0,0,2.92229,0,0,8.29794,0,0,0,0,0,0,0,0,0,0,0,0,0,3.02845,9.18853,0,0,8.57251,0,0,0,0,5.03697,4.83054,0,0,0,0,0,0,0,0,2.59617,0,0,0,0,0,0,4.78603,0,0,0,0,0,0,9.82802,0,7.89365,0,8.98131,0,0,0,0,5.04341,0,0,0,0,0,0,0,4.50045,0,1.1193,0,0,0,0,0,0,0,0,0,1.11594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.00521,0,0,2.3984,0,0,0,0,0,2.97076,1.62727,0,9.30904,3.91148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82014
V64,0,0,0,0,0,8.70474,0,0,0,8.63056,0,0,0,0,0,0,0,9.42406,0,0,0,0,0,0,0,0,7.49376,0,7.16965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.18316,0,0,0,0,0,0,4.87583,6.73232,0,0,3.55392,0,0,0,0,0,0,0,3.39899,0,0,5.89284,5.81265,0,0,0,0,0,5.08262,7.43975,0,0,2.76716,0,7.85139,0,8.11804,0,0,7.82005,0,2.22813,0,0,0,7.51321,0,0,0,0,0,0,0,2.38858,0,0,0,0,0,0,0,0,0,0,0,5.44154,0,0,0,0,9.61252,0,0,6.85711,0,0,0,0,2.93553,0,0,4.9939,0,8.78626,0,0,0,5.38374,2.26833,0,5.1035,0,0,9.96734,6.39756,0,8.6133,0,0,0,0,5.16076,0,4.41592,0,7.55587,5.4756,0,0,8.68565,0,0,0,0,0,0,0,0,1.78929,7.33929,0,0,0,1.49914,0,3.28716,0,0,0,0,0,0,8.70939
V65,0,0,5.91686,0,0,0,0,0,8.9548,0,0,0,0,0,8.42132,0,0,0,1.67072,5.02966,0,0,0,0,5.93291,0,0,0,9.79562,0,0,0,0,0,0,0,0,7.30987,0,0,3.51201,0,6.48933,0,0,7.01724,0,0,0,5.95662,0,4.42372,0,5.4977,0,0,0,0,0,0,0,0,0,0,0,3.59212,0,1.44629,8.64465,0,0,1.62869,0,0,0,0,8.36861,2.9161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.635,9.56772,4.93798,2.43923,0,0,0,0,3.69098,0,0,0,0,1.97433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.94127,0,0,0,0,3.92158,0,0,0,0,0,0,8.66539,0,0,1.92009,0,8.78867,0,0,0,2.19345,0,0,0,8.57169,0,0,0,0,4.00403,1.5455,0,9.69937,0,0,9.24999,0,0,0,0,0,3.96533,0,0,5.03334,8.08416,7.36341,3.30195,0,0,0,0,0
V66,0,0,0,2.54979,0,0,8.81588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.45341,0,0,4.26102,0,0,8.45541,5.57477,0,7.38653,0,1.04667,0,0,0,0,0,0,0,9.85762,0,0,0,0,0,0,6.68888,0,0,0,0,4.00423,0,0,0,0,0,0,3.71016,9.88519,0,0,3.39899,3.59212,0,0,0,8.43326,0,4.1193,0,0,0,0,0,5.89027,0,0,0,0,0,0,1.65617,3.84653,0,0,0,0,0,0,0,5.51712,0,7.95826,0,7.96813,0,0,2.05431,0,0,0,0,0,0,4.97935,0,0,0,0,0,0,0,0,0,7.75723,0,0,0,9.27406,0,0,0,0,0,0,0,1.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,5.58207,9.25676,0,0,0,0,9.81884,0,0,0,0,0,0,7.93185,0,4.29451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.51276,0,4.02688,0,0,0,2.09038
V67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.11054,0,7.43516,0,0,7.19825,0,0,0,9.8535,0,8.7028,0,0,0,8.85746,0,0,0,4.59209,0,0,0,0,4.73733,9.64999,0,7.76689,0,0,0,0,4.42275,0,0,0,0,0,0,0,0,0,0,0,5.8714,0,0,0,0,0,0,0,7.23903,0,0,0,7.27133,0,0,0,7.02793,9.07923,4.8035,0,0,0,0,0,0,0,0,2.14046,3.66161,2.26227,0,0,0,0,5.5452,0,3.56483,0,0,0,0,0,0,7.11497,0,7.383,0,6.7341,0,2.86481,0,0,0,0,0,0,5.47458,0,0,0,1.90192,0,0,0,0,9.07891,2.52606,0,0,3.7991,0,0,0,0,0,0,0,0,0,0,6.38442,0,0,1.12983,0,7.13104,8.62058,0,0,8.332,0,0,0,0,0,0,0,3.52383,0,0,0,0,0,0,0,0,0,0,0
V68,4.67174,9.68648,0,0,0,0,0,0,2.07406,0,0,0,5.06951,0,0,0,0,0,0,3.5779,0,9.52425,0,1.47216,0,0,1.68649,0,9.86383,0,0,2.69393,0,0,0,6.97699,0,0,0,0,9.54301,0,0,0,9.93757,0,0,0,0,0,0,4.92044,0,0,0,0,0,0,0,0,0,0,0,0,1.44629,0,0,0,0,0,0,0,0,2.42133,0,0,5.77776,0,0,8.53193,0,0,0,0,0,3.97391,0,6.73166,0,0,0,0,0,0,0,0,0,7.58736,0,1.37257,0,2.617,0,0,0,0,0,0,0,0,8.42487,0,0,0,0,0,2.16267,0,0,0,0,0,0,9.68943,5.6916,5.83937,0,6.78418,9.87782,2.32491,8.72334,7.66117,0,2.97861,0,0,0,1.99919,0,0,0,0,5.22142,0,0,0,0,0,0,0,0,0,0,0,0,0,3.87558,0,0,0,0,0,0,0,9.33253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V69,0,0,0,2.67423,0,7.05161,0,0,0,3.68702,0,0,0,0,0,0,0,0,3.56949,0,0,6.30282,1.73753,0,2.68059,0,7.00983,0,0,5.19161,0,0,0,0,8.58015,0,0,4.20032,0,0,0,0,0,0,0,7.11218,9.8489,9.19803,0,0,0,0,0,0,0,0,0,0,6.40056,2.51618,0,0,0,5.89284,8.64465,8.43326,0,0,0,0,0,4.21084,0,7.65706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6925,0,8.03052,8.5213,0,0,0,0,0,0,0,0,0,7.89806,0,0,5.1757,0,4.84873,0,0,0,0,0,0,0,0,1.72991,0,0,0,0,3.19115,0,0,0,0,0,0,0,0,2.53178,0,0,0,7.05416,0,4.48845,0,5.09872,0,3.22941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.63047,0,0,0,0,0,0,0,0,1.19729,0,0,0,8.72846,0,0,0,4.18045,3.42945,0,0,0,0,0
V70,2.33098,0,2.67239,8.40106,6.36815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.76502,0,2.16224,5.60176,0,0,0,0,0,1.11869,0,0,0,0,0,0,5.35684,0,9.10177,0,0,0,3.46767,7.30329,0,0,0,0,3.2142,0,0,0,0,0,0,0,0,0,0,0,0,8.64397,0,0,5.81265,0,0,0,0,0,0,0,0,0,7.37299,3.65502,3.71284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.91609,0,0,0,0,0,6.60602,0,5.5773,0,0,3.09376,0,9.33845,3.17521,0,0,0,0,0,0,7.89521,0,0,4.68172,0,0,5.7763,0,6.9735,0,0,0,0,0,0,0,0,0,1.22871,0,5.10125,0,8.79739,3.54225,0,0,0,0,0,0,0,5.92196,0,0,0,9.94841,0,0,4.02757,0,0,0,6.40567,0,0,0,0,0,7.27082,9.07742,0,0,0,0,3.5231,0,0,0,0,0,0,4.63522,7.94136
V71,0,1.8057,0,0,0,0,0,0,0,0,3.77542,0,4.07203,0,0,0,0,0,0,0,0,6.54928,0,0,0,0,0,7.47895,0,6.15829,0,0,0,0,0,0,0,0,0,0,0,0,4.44841,0,5.80327,0,0,0,0,0,8.35329,0,0,0,0,0,0,0,0,3.74674,0,8.01173,0,0,0,4.1193,0,0,0,0,0,0,0,0,0,3.07536,0,0,0,0,0,0,0,0,3.3807,0,0,0,0,7.50752,0,0,0,0,0,0,0,0,0,0,0,0,9.40608,0,0,0,0,9.95859,0,0,0,7.8942,7.53891,0,9.73176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.386,0,0,0,0,0,0,0,0,0,0,0,7.38606,0,0,0,4.15549,0,0,0,3.64686,6.63691,0,0,0,0,0,0,0,0,0,0,0,2.96248,0,0,0,0,0,0,9.34904,0,9.65487,0,3.15438,0,0,0
V72,0,0,0,0,2.45253,3.72841,3.10945,0,0,0,0,0,8.87143,4.87319,0,0,1.82188,0,0,0,0,0,0,0,0,6.51113,0,0,0,0,0,0,0,0,0,8.25586,0,2.63979,0,0,6.27528,0,0,0,0,0,0,0,0,0,8.50084,0,0,7.12886,9.68118,0,0,0,0,0,0,0,0,0,1.62869,0,5.8714,0,4.21084,0,0,0,0,1.98077,0,0,0,0,0,0,0,0,0,0,0,0,0,8.28307,0,0,0,9.87534,0,0,0,0,0,0,0,0,0,4.94396,0,0,0,0,4.45006,0,8.23453,0,0,0,0,0,0,0,7.28499,0,0,0,0,0,4.80851,0,7.76441,0,0,0,7.20602,0,0,0,0,0,0,4.67446,0,0,0,0,0,0,9.08558,0,6.33355,0,0,0,0,0,0,0,0,0,0,6.12198,0,0,0,0,0,0,0,0,0,0,3.39117,0,0,9.84839,0,0,6.8078,0,0,0,0,0,0,0
V73,0,8.09101,0,0,0,0,0,0,0,0,0,0,0,3.05493,0,0,0,0,0,0,6.04994,0,0,0,8.25077,0,0,0,0,0,0,3.04455,0,0,0,0,0,0,5.65766,8.46922,0,0,0,0,8.76602,0,0,0,0,0,0,0,0,0,8.02257,1.82918,0,0,3.71654,0,0,0,3.02845,0,0,0,0,0,0,0,0,0,0,0,4.07518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54226,0,1.55131,0,0,0,0,0,0,9.15625,0,0,6.74357,0,0,6.0999,0,0,0,0,7.85373,3.6695,0,0,0,0,0,0,0,0,0,5.15462,6.30444,0,0,0,0,0,9.96357,0,0,0,0,6.25211,8.17341,0,0,0,0,9.32405,1.38413,0,0,0,0,0,3.81974,0,5.82954,8.52632,1.85704,0,0,0,0,0,0,0,4.12619,0,0,5.56827,0,0,0,0,0,0,0,0,0,3.45338,0,8.42898,0,0,0,0,0
V74,0,0,0,0,9.41138,0,0,0,0,8.20071,0,0,0,0,0,6.13693,0,9.09413,0,0,0,0,0,2.92415,0,0,0,0,0,0,0,0,0,0,0,0,1.50072,8.42189,4.29213,0,0,0,0,0,0,0,2.18411,0,0,0,9.48454,0,0,0,0,0,0,0,0,0,0,0,9.18853,0,0,0,0,2.42133,7.65706,7.37299,0,1.98077,0,0,0,0,0,0,0,0,0,1.86663,0,0,9.3516,1.06225,3.70968,4.1164,1.63626,2.2463,0,0,0,0,0,0,0,0,6.33178,0,0,0,0,0,0,8.53611,0,0,0,0,9.29602,0,5.62126,0,0,0,0,0,4.43318,0,9.27789,0,7.54598,6.45993,0,0,0,0,0,0,9.17328,0,0,0,0,0,0,0,3.45646,0,0,0,1.99541,0,3.01331,0,0,0,0,0,0,0,0,0,0,3.08757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.31658,0,0,0,0,0,0,0
V75,6.26871,0,0,0,0,0,0,0,0,8.70197,0,0,0,7.45647,1.13377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76451,0,5.72882,0,9.19822,0,4.11337,6.10597,0,0,0,0,0,9.67301,0,0,0,8.50547,1.55899,0,0,0,1.7724,5.21489,7.09417,0,1.30327,0,5.15938,0,1.31874,0,0,0,0,0,0,0,0,0,3.65502,0,0,4.07518,0,0,0,0,0,0,0,0,0,0,0,0,9.55171,0,0,0,5.12938,0,6.2749,0,0,0,0,3.10573,0,1.92117,3.96133,0,9.12178,0,0,0,9.98232,0,0,0,2.68951,0,0,0,0,2.6994,8.13351,8.26338,0,0,0,0,0,2.31017,3.29108,6.13693,0,0,0,0,0,0,0,9.33782,0,0,0,3.20295,0,0,0,0,0,0,0,0,0,0,1.97228,0,0,8.0225,0,0,0,8.54509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.35519,2.59062,0,0,0,0,0,0,0,8.09447
V76,0,0,0,1.81448,0,0,1.31537,0,0,0,0,0,7.49198,0,0,0,0,3.44725,0,0,0,0,0,0,0,3.75756,0,0,0,0,0,9.10258,0,0,0,8.95914,0,8.51636,0,0,0,0,0,0,2.69938,0,0,3.97031,0,0,9.73401,0,4.40526,0,0,0,0,0,0,5.87104,7.44982,0,0,5.08262,0,0,0,0,0,3.71284,3.07536,0,0,0,0,0,0,0,5.97,6.99096,0,0,0,0,0,7.14657,0,0,0,0,0,9.89201,9.13534,3.99274,0,8.30899,0,7.72111,0,0,0,0,0,0,0,0,0,0,0,0,6.58555,0,7.44399,1.69757,0,0,4.04367,0,0,0,0,0,0,0,0,9.61706,0,0,9.12242,0,0,0,0,0,0,0,1.40176,0,6.99711,0,0,0,0,0,0,0,0,6.40994,0,0,0,0,0,0,0,0,0,7.5782,0,7.20982,0,2.86042,0,0,0,0,0,0,7.67963,0,0,0,0,0,0,0,0,0,0,0
V77,0,0,1.23822,2.32696,0,0,0,0,0,2.85716,2.36531,0,0,0,0,2.30377,0,0,0,8.88763,5.69931,0,0,0,0,4.26086,0,1.78981,2.09611,0,2.28115,0,0,0,7.6313,0,6.90991,0,0,0,2.1985,0,0,4.40438,0,0,9.57265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.57251,7.43975,8.36861,5.89027,0,5.77776,0,0,0,0,0,0,0,0,0,4.39925,0,0,8.40948,0,0,0,0,0,0,5.90658,0,0,0,0,0,0,0,0,0,0,0,0,6.0065,0,0,0,0,6.19328,0,0,0,0,0,0,9.3482,0,0,0,2.87098,0,0,0,0,3.15968,5.54965,0,0,0,0,0,0,0,0,1.70478,0,0,0,0,1.44991,0,7.31261,0,0,0,0,0,0,0,0,0,0,0,0,9.67475,0,0,0,0,0,3.70522,0,0,2.34382,0,0,0,0,0,0,0,2.45241,0,5.30529,0,7.59166,0,0,0,0,0,0,0
V78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.117,0,0,0,0,0,8.1118,0,0,0,0,0,8.8097,0,0,0,0,0,0,8.56488,0,3.17201,5.69647,0,0,5.32928,0,0,2.817,0,0,0,0,0,0,0,0,0,0,4.89768,7.55456,0,0,0,0,0,0,0,2.9161,0,0,0,0,0,0,0,0,0,0,0,4.39925,0,0,0,0,0,2.3557,0,0,0,4.28651,0,5.22958,0,0,0,0,0,5.96115,8.1787,0,0,0,0,0,1.93797,0,0,0,0,0,0,0,0,0,0,3.82492,0,8.80431,0,0,0,0,0,0,0,0,0,0,0,7.87669,0,0,0,2.71261,0,6.80284,7.3291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.18414,0,6.33246,0,0,0,0,0,0,0,0,6.32836,8.58749,0,0,0,0,0,3.4155,0,8.98074,0,0,0
V79,0,0,0,0,0,0,2.05739,0,0,0,0,7.10713,3.0697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.98292,0,0,0,0,0,0,0,6.51304,0,0,0,0,0,0,0,0,6.68001,0,0,0,0,0,4.73922,2.76709,0,7.81609,9.97225,0,0,0,0,0,0,8.64474,0,0,0,0,0,0,0,0,0,0,0,0,0,5.97,0,0,0,0,0,0,0,7.75782,0,0,0,0,0,0,0,0,1.46648,0,3.16405,0,0,3.62565,0,1.72624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.79014,0,2.76221,0,4.53978,4.67762,0,5.14409,0,0,0,0,1.60674,0,7.46464,0,0,0,0,0,4.52064,0,0,0,0,5.16173,8.59876,0,0,0,0,7.85487,0,0,0,0,0,0,0,0,0,6.50133,0,6.46087,3.02551,8.27497,4.25385,0,0,0,0,0,0,0,0,0
V80,0,0,0,0,0,0,6.02914,0,0,0,0,0,0,0,0,0,0,0,0,6.68235,0,0,0,0,5.74251,0,0,0,0,0,0,0,0,6.04449,0,0,0,0,0,0,0,0,0,7.24098,0,0,0,0,0,0,0,0,2.00495,0,0,0,0,0,0,9.28067,0,0,0,2.76716,0,0,7.23903,8.53193,0,0,0,0,0,0,0,6.99096,0,0,0,0,0,0,0,0,0,0,1.73615,0,0,0,0,0,0,0,0,0,0,0,0,4.19885,0,0,0,0,0,4.98152,0,0,0,9.06722,0,0,6.69728,0,3.12872,0,0,0,4.9625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.91944,0,0,0,0,8.47678,0,0,0,0,2.88393,7.79817,0,9.53275,2.20718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79639,0,8.76683,4.75065,8.79234,3.92105,0,0,0,0,6.9067,0,8.06222
V81,0,0,0,0,0,0,0,0,1.043,0,0,6.22212,0,0,7.83847,0,0,0,0,0,0,0,0,0,0,5.26546,0,0,9.67698,7.70279,0,7.67587,4.34648,8.54444,0,0,0,3.12963,0,0,5.64024,0,0,0,9.00194,0,0,0,0,0,2.32736,0,0,0,3.04386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.40948,0,0,0,0,0,0,0,0,0,0,0,4.16376,0,0,7.06264,0,0,0,0,0,6.25793,0,5.2125,3.44838,0,0,0,0,0,0,8.4567,0,0,0,0,0,0,6.45602,0,0,0,0,0,0,0,2.47913,0,0,0,2.25401,0,0,0,0,0,0,0,0,0,0,0,0,7.94166,0,9.20511,0,9.80886,0,0,0,0,4.3343,0,0,0,0,3.17328,0,0,0,0,4.74847,0,0,0,0,0,0,0,7.06394,0,0,0,9.68241,0,0,0,0,0,0,0,0,0
V82,0,0,0,0,0,0,0,0,0,0,5.3926,0,2.81363,0,0,0,0,0,0,0,0,0,0,7.40253,0,7.22798,8.51329,0,0,0,0,0,0,9.02228,0,0,0,2.60123,0,0,0,0,6.88205,6.44292,0,0,0,0,0,0,4.84867,0,0,0,0,8.74113,0,0,0,0,0,0,5.03697,7.85139,0,0,0,0,0,0,0,0,0,1.86663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.172,0,0,0,0,4.84348,0,0,0,1.38659,0,0,0,6.95758,5.82981,0,0,0,2.34845,7.18751,6.03049,0,8.94207,3.5923,0,0,0,0,0,0,0,0,0,5.37658,0,0,0,6.74126,0,0,0,0,0,0,0,0,0,6.69201,0,0,0,0,0,0,0,7.7749,0,0,6.22909,0,0,0,4.23433,0,0,0,0,9.01117,0,0,0,5.51345,0,0,4.79646,0,0,0,2.11154,0,0,0,0,0,0,0,0,7.38122,0,0,0,0
V83,0,7.98623,3.34868,0,0,0,0,0,8.4744,0,0,0,1.47506,0,0,0,0,0,4.35923,3.14234,0,0,0,0,0,1.76048,0,0,6.59716,0,0,0,0,0,0,0,0,0,0,3.07038,6.67549,0,0,0,7.64452,0,0,0,5.29594,6.48941,0,0,0,9.0676,0,0,0,0,0,0,0,0,4.83054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3557,0,0,0,0,0,0,0,0,0,0,0,6.60559,0,0,7.60853,0,0,0,0,0,0,0,0,0,6.37958,9.64102,0,0,0,0,0,0,9.40994,4.79033,0,0,0,0,0,0,3.3817,0,0,0,0,0,0,0,0,0,0,0,0,0,4.84058,0,0,0,0,0,0,3.20159,0,0,0,3.52698,0,6.44233,0,0,0,2.55397,3.73301,0,0,0,0,1.19813,7.47493,7.95988,0,0,0,8.99018,0,0,1.77065,0,0,0,0,0,0,0,0,0,0,0,0,0,5.95374,0
