,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190
V46,0,0,0,0,0,0,0,0,3.9928,0,0,3.2117,0,1.89932,0,0,0,0,0,0,6.42695,0,3.37643,0,0,4.09298,1.67151,6.25575,1.25596,0,7.12178,9.99831,2.26774,0,0,0,0,0,0,8.64647,0,0,0,7.80828,0,0,9.65081,7.05894,0,0,4.02523,9.22099,4.77214,5.46453,0,0,0,3.72388,0,0,0,0,8.26389,2.5389,0,0,7.20479,0,0,0,2.2593,0,9.81731,0,0,1.42038,5.8504,0,8.48183,5.08747,8.38855,5.72466,0,0,0,0,0,0,3.32187,8.44478,0,0,3.09978,0,6.13613,0,5.80962,0,0,0,0,0,0,7.07786,5.44735,6.07779,4.10875,0,0,0,0,0,0,7.15153,0,5.90777,0,3.60908,0,0,0,0,0,0,0,0,0,0,3.24405,0,0,0,0,0,0,0,0,8.72622,0,2.04487,0,1.66364,7.99041,0,0,5.75212,0,0,9.50263,0,0,6.8611,4.15046,0,0,6.65041,0,0,0,2.0435,8.1493,0,0,1.81841,0,9.76843,0,1.13585,8.91356,0,0,2.43301,0,9.85563,0,0,0,0,0,4.07838,0,0,0,5.07245,0,0,0,0,0,0
V47,9.35363,0,0,0,0,9.98323,0,0,0,0,4.4528,7.47141,0,0,0,0,0,0,0,0,6.30514,4.90076,0,0,0,0,0,0,8.84627,4.35343,0,5.77022,4.20445,0,0,5.60974,0,1.65611,1.01112,3.6648,0,6.32863,0,0,0,9.65081,0,9.79228,0,0,0,0,7.68548,6.38748,9.12226,0,0,0,1.74198,0,0,0,2.6331,5.8307,0,8.80053,0,3.3123,0,0,0,8.90136,0,0,8.27116,0,7.70778,9.11995,0,3.21539,0,0,0,0,7.20854,0,0,0,0,2.32132,0,4.68198,0,0,0,1.49104,0,0,0,2.21851,0,3.97073,0,6.84058,1.46649,0,0,0,6.0097,0,0,0,0,0,0,3.91818,0,0,1.35646,0,0,0,9.20712,0,0,0,5.69874,7.71091,2.53225,9.60553,0,0,0,9.78924,0,4.21222,0,0,4.18406,0,9.61898,0,0,2.09176,0,0,0,1.77685,0,2.41989,0,7.98292,0,0,0,5.21731,6.93815,8.9315,0,0,0,0,0,0,0,0,2.47596,2.18788,0,0,8.08093,9.73257,0,2.35697,0,0,0,0,3.68674,0,9.48863,0,0,9.65533,0,1.94395,0,0,3.10771,9.58318
V48,1.09051,6.10507,2.42506,8.44034,0,0,0,0,0,0,0,6.6273,0,6.91194,0,7.63503,9.94334,0,0,0,0,0,9.10679,7.11237,0,0,0,0,0,0,0,2.08413,0,0,0,0,0,0,6.61415,4.24801,0,0,8.46799,6.63521,0,7.05894,9.79228,0,0,7.78724,0,0,8.40883,9.67535,3.28239,0,0,0,0,1.70121,0,0,0,0,0,8.27256,0,0,7.37349,0,6.12577,4.93273,0,7.90393,0,0,0,6.74738,0,0,0,0,1.35985,0,0,0,0,3.1675,0,0,0,0,1.75154,8.12951,0,0,0,4.87913,5.35264,6.78801,0,0,4.67738,0,0,0,0,0,0,0,0,0,7.71485,0,0,0,0,0,0,9.95547,0,0,0,0,0,0,0,5.10741,5.11168,0,8.06556,0,0,0,0,0,4.09328,3.0697,0,2.80276,1.6851,0,0,1.0198,1.84721,0,0,0,0,0,0,0,3.20681,0,0,0,8.48373,0,0,4.94357,0,0,3.14907,0,0,0,9.37637,0,3.57053,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9591,0,0,0,9.38455,3.60516,0,0
V49,6.7586,8.32875,0,0,0,0,0,0,0,8.9891,1.61373,0,5.85451,0,2.30444,0,2.47517,0,9.06118,1.6215,0,6.6656,0,0,4.31987,0,0,4.60414,5.03599,0,0,0,9.23601,7.10578,5.05558,4.76483,3.5308,0,8.25813,0,0,4.79273,6.27058,0,0,0,0,0,0,0,5.40158,0,0,0,0,0,0,8.48249,7.1756,0,0,0,0,0,1.0344,0,0,9.23037,0,0,9.67673,8.92031,6.10288,0,6.45373,0,0,0,0,2.89404,0,0,0,0,3.76292,0,5.98199,0,0,1.78569,0,0,0,9.98236,0,7.01754,0,0,9.92801,7.82584,5.55149,2.19084,9.71951,8.66127,6.46469,0,0,2.21749,0,3.45848,9.12203,0,0,7.89913,0,0,8.25018,0,0,0,0,2.10162,0,8.74006,0,4.66061,0,6.33441,0,5.91146,3.23707,0,0,0,0,0,0,9.17984,0,4.32913,0,5.56632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8738,0,0,0,0,0,8.15189,0,5.4375,0,7.38014,0,3.91424,0,9.29305,3.57,0,3.00495,0,0,1.04189,0,0,1.34503,6.68073,0,6.21199,0,0
V50,0,0,0,9.84648,0,0,1.3134,1.97982,7.26849,6.18325,4.1422,0,0,0,5.63806,0,0,0,0,0,0,0,0,8.72135,0,9.42262,0,3.2407,0,0,7.57214,0,0,0,2.22803,1.64167,5.28894,0,9.77947,6.62258,0,1.10192,0,4.16238,4.81099,0,0,7.78724,0,0,0,7.37503,0,0,0,0,0,0,0,0,0,5.47209,0,1.73528,0,0,7.46014,0,9.92931,3.1349,0,0,0,7.99799,0,1.21508,4.33667,0,9.83095,8.22881,6.69859,0,0,8.00633,9.00303,0,0,0,0,0,0,0,0,4.47945,4.78461,7.89598,8.84305,4.08549,5.9755,0,0,0,0,0,0,0,8.03462,0,0,6.5164,0,0,0,0,0,1.26889,0,3.41309,0,0,6.67409,5.73223,0,9.01815,0,0,0,4.13683,1.67635,9.17441,3.10745,0,0,0,3.62217,0,0,0,0,0,3.61598,0,0,0,0,0,0,0,9.81484,0,5.82617,6.55556,0,0,0,8.23874,7.5393,2.41996,0,0,9.68457,4.47443,0,0,2.97897,0,0,0,9.29767,0,0,0,2.7341,0,0,5.92756,6.65484,0,0,0,0,0,0,0,0,0,0,8.53529,0,5.26807
V51,4.78371,0,9.44255,0,5.4445,0,0,0,0,0,0,0,7.038,0,0,0,0,0,2.96459,0,6.25601,0,0,0,0,0,0,0,0,0,0,0,1.99797,6.21581,8.75365,3.20388,8.87239,9.9731,3.51854,1.34248,0,1.14728,0,3.55372,5.36593,4.02523,0,0,5.40158,0,0,0,8.81954,0,5.63032,8.62287,0,0,7.99152,0,0,1.09111,0,0,5.17108,0,8.69353,0,0,0,0,5.66896,0,0,0,5.07994,5.12809,6.4343,2.14183,0,0,6.57152,0,0,0,0,0,0,5.37357,7.14531,0,6.96632,9.56288,0,9.48376,0,0,0,0,7.58695,0,0,7.30486,0,0,1.42362,2.59602,0,0,8.54565,0,7.39044,0,0,0,0,0,5.70368,0,0,0,0,0,0,0,2.80307,2.01943,0,0,6.69567,2.62851,0,4.31243,0,6.64721,0,0,8.96323,0,0,8.72558,0,0,0,0,4.59203,0,2.96496,0,0,0,0,0,0,0,6.97957,8.19707,0,5.45236,3.68435,0,0,9.75592,0,6.96305,0,9.20063,2.84528,0,0,9.87443,0,2.80896,0,0,2.207,4.65286,3.74805,8.75251,0,6.03176,0,0,0,0,6.9626,0,0,0,0
V52,0,0,3.24831,0,0,0,2.763,0,0,8.89605,0,8.1122,0,6.69631,0,0,5.08003,3.73461,6.06758,0,3.98163,2.47034,1.80447,6.14593,1.24942,0,0,5.67529,9.73845,0,0,6.08528,0,2.47003,4.62343,0,0,9.38608,5.59204,0,6.69175,0,0,5.04517,7.47887,9.22099,0,0,0,7.37503,0,0,0,0,0,2.10822,8.8853,0,0,9.32165,8.00192,0,9.46479,0,0,0,3.96407,0,0,0,0,5.87559,4.18325,1.06533,5.77607,0,0,0,3.43181,3.86617,6.7871,0,0,0,0,0,0,0,0,0,0,0,1.56007,0,6.37491,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73889,0,2.84262,0,0,0,0,0,0,0,7.99017,6.86293,7.68748,0,6.33592,5.5754,7.90569,1.91015,7.44836,0,0,0,0,9.47382,0,9.1692,0,0,0,0,0,0,0,0,3.28859,0,0,8.5601,4.88552,5.67351,1.33624,8.13316,0,2.54937,0,0,0,0,0,0,0,1.33088,0,1.98299,0,6.58415,0,0,0,0,0,0,3.77336,0,7.46291,5.10381,0,2.89227,7.67301,0,0,3.49913,4.86189,6.11406,0,0,0,0,4.10189,0,0,0
V53,4.84147,8.91373,0,0,0,0,5.8068,0,1.72115,0,0,8.24533,4.83198,0,0,0,2.28993,0,4.56157,0,3.17616,5.93852,1.95526,0,3.54134,0,6.98315,2.55157,0,0,2.19603,0,0,0,0,2.28406,1.06115,0,0,9.8735,4.4649,4.87771,0,0,7.86102,4.77214,7.68548,8.40883,0,0,8.81954,0,0,0,0,0,0,0,3.27904,0,3.47007,0,0,0,0,0,9.51045,0,0,0,6.86779,0,0,0,0,0,5.24011,0,0,0,0,1.18347,0,0,0,2.43328,6.22895,0,0,0,0,8.97057,0,1.02631,0,0,9.0789,0,0,6.99967,0,0,1.87085,0,0,0,5.31693,4.09121,0,4.92297,0,5.53053,0,0,0,0,0,0,7.74436,0,0,0,0,2.54427,4.67547,0,0,0,0,0,6.67924,0,0,0,0,2.47888,6.36379,3.5186,3.84579,2.25544,0,8.52817,0,1.26255,1.77801,5.16426,3.67757,9.14557,0,0,5.38001,0,1.46515,8.25123,0,8.62852,0,0,0,3.83328,3.77314,1.28803,3.63357,0,2.60971,0,0,0,2.48738,0,0,9.65235,5.95759,0,0,3.20478,5.64828,0,0,2.97554,0,9.4767,0,5.68986,0,0,9.78568,0,0,0
V54,0,0,5.00895,0,0,0,0,0,7.75426,0,0,0,0,0,0,6.03482,0,0,0,6.47201,0,0,8.86288,0,8.77483,3.13575,0,0,2.27124,3.87491,0,0,0,0,0,4.57215,0,4.86348,0,8.85732,0,0,3.09624,0,5.98555,5.46453,6.38748,9.67535,0,0,0,0,0,0,0,2.63889,0,0,0,0,3.39501,8.95681,0,0,2.59828,0,0,1.38171,5.90034,0,0,0,9.72205,4.1891,9.71265,0,0,0,0,7.11248,4.97383,0,0,9.24186,0,0,0,0,0,3.07006,0,0,0,0,0,0,0,0,0,0,6.91593,0,0,0,0,0,0,0,0,2.01944,2.79792,5.2077,1.03844,0,0,9.28846,0,9.26568,0,0,0,9.94908,0,0,0,0,0,0,0,0,0,0,5.85594,0,1.74667,0,0,4.27259,0,0,0,2.45897,0,3.17474,9.97775,0,0,3.50368,1.80384,0,0,0,9.60399,0,1.5429,0,0,0,0,2.58372,0,0,0,5.19811,8.82911,0,7.20999,4.84848,0,8.06252,5.37957,3.64179,7.1062,4.24797,8.91367,0,0,0,7.69383,9.94059,0,0,4.79486,0,0,0,0,0,9.62467,0
V55,0,0,0,0,0,0,0,0,4.35945,0,4.80663,0,4.59307,3.98105,0,4.26575,0,2.31611,0,6.1858,0,6.57879,0,0,9.12856,0,0,0,0,7.38166,2.4554,0,3.35811,7.59499,0,8.53637,1.85822,0,8.72305,0,0,0,0,0,0,0,9.12226,3.28239,0,0,5.63032,0,0,0,0,0,0,0,0,0,0,0,3.3615,0,0,0,4.39459,6.69033,0,0,5.93048,8.16476,6.19425,0,1.79027,0,0,0,2.33745,0,0,1.65521,9.7177,9.95348,0,3.02885,1.08066,0,4.06535,6.06429,6.7161,9.06094,0,0,0,8.65595,0,4.58907,0,0,0,7.58867,0,4.14551,0,9.32623,7.53184,7.0344,0,0,0,9.15221,0,0,0,0,0,0,0,0,0,9.39239,0,8.47003,5.91468,6.8196,9.68275,0,0,0,0,0,0,0,0,8.97469,0,0,1.67856,0,0,0,0,0,0,0,1.34284,3.62371,0,0,8.43354,0,0,0,0,0,0,6.81767,0,0,1.63688,2.73408,0,0,0,0,1.93076,0,0,7.95614,0,6.66445,7.04943,4.7068,2.61463,0,9.29384,0,2.47003,0,0,0,8.81828,7.93228,0,0,0,0,0,2.96948
V56,0,3.6141,0,5.43502,0,7.89268,3.42597,0,8.69579,0,7.97978,3.6965,0,4.74872,0,0,8.12428,0,3.64265,0,0,0,9.37992,6.83846,0,5.24928,2.1782,0,0,8.46655,0,0,0,0,0,0,0,0,0,6.67269,9.37657,0,0,0,1.59367,0,0,0,0,0,8.62287,2.10822,0,2.63889,0,0,5.62646,0,0,0,0,6.22952,7.59293,0,0,4.08834,0,7.24348,0,0,9.97199,0,0,3.56346,0,9.00446,0,0,0,0,0,0,0,0,9.56685,0,5.92208,0,0,0,0,0,0,1.4468,4.54663,0,0,3.79163,0,0,0,6.02108,3.3333,9.48074,8.40544,7.8014,5.98938,1.17307,0,6.63328,9.51876,5.48878,0,0,0,0,0,0,0,6.05471,0,8.90388,2.98334,4.05701,0,0,6.044,2.54895,0,3.14895,0,0,0,4.9894,0,3.3241,0,0,7.7581,5.64648,0,1.25586,8.62467,0,0,1.25173,9.82878,0,7.99294,0,6.92931,8.38832,0,0,2.08972,0,0,0,9.39264,0,7.62095,0,1.04706,6.95989,2.60577,0,4.58134,0,0,0,8.43375,0,0,9.17525,0,7.21001,0,8.81369,0,9.90455,0,7.10991,0,0,0,9.71097,0,3.537,0,0
V57,4.96296,0,8.28016,6.31602,5.47505,0,0,0,0,2.21234,2.9843,5.72749,4.94887,0,0,0,0,0,4.63059,0,0,0,3.59705,0,0,0,0,0,0,1.18193,0,0,6.48798,0,0,0,5.6174,0,0,0,0,0,7.74469,0,0,0,0,0,0,0,0,8.8853,0,0,0,5.62646,0,8.64678,0,5.86329,0,1.28468,0,0,3.53478,7.19107,0,5.81037,8.06593,0,8.89178,7.22862,0,0,0,0,0,0,0,0,0,5.93482,0,6.24042,7.0804,0,0,0,0,0,7.43245,0,0,0,9.46471,2.14927,8.97671,7.67698,0,6.90224,6.77776,1.63167,0,0,4.79992,5.25076,0,7.99167,7.15364,0,3.54235,0,0,0,0,0,0,0,0,0,0,6.34321,0,0,2.34479,0,0,0,4.88635,0,1.56068,0,1.59131,5.44956,5.7231,0,0,0,0,0,0,0,0,6.25351,6.93973,2.99297,8.15825,0,8.8196,2.67235,6.27064,0,8.05251,7.37655,0,2.99987,5.09182,0,7.7,0,0,0,0,3.71383,0,0,0,0,1.7297,0,7.87973,1.07533,0,0,0,2.30913,0,9.30018,0,0,0,0,1.71886,0,0,0,1.09301,0,1.996,6.4378
V58,0,0,1.44841,9.15075,0,3.50861,0,7.37981,0,9.74217,3.82608,0,0,0,6.70777,0,0,0,5.5492,0,0,7.13786,0,6.39761,0,0,0,0,0,0,0,0,0,1.95333,0,4.63708,0,0,8.50941,4.50325,0,9.55277,0,0,4.09534,3.72388,0,0,8.48249,0,0,0,0,0,0,0,8.64678,0,0,0,0,0,0,0,9.58139,2.1694,0,0,4.40888,5.29862,0,0,0,0,0,1.11038,7.28493,2.42449,9.62241,4.5423,0,0,8.99651,8.78557,0,0,7.93859,0,4.07427,8.10553,0,0,0,3.61897,0,0,8.68167,6.50055,0,0,0,2.79019,3.06787,5.53333,7.08702,7.97731,0,0,0,2.59271,0,7.16367,0,6.74088,0,6.56099,0,0,2.90543,0,7.71386,0,0,0,0,0,4.53569,5.17255,0,0,0,0,5.96841,0,0,0,0,0,2.03616,0,0,0,0,7.72896,0,0,4.42938,0,0,0,0,4.53267,7.7567,5.64346,5.48339,0,0,0,0,9.90487,0,0,0,0,1.02335,0,0,2.25415,0,0,0,1.3049,0,0,0,0,0,1.27691,0,4.65302,9.4956,2.59208,0,0,4.2693,5.85938,8.22103,5.7437,6.43981,7.34801
V59,8.28141,2.26353,0,0,0,0,0,1.9921,0,0,0,0,0,0,8.61937,1.38259,0,0,0,0,4.0009,0,5.07041,5.02735,5.32907,0,0,0,1.70211,0,0,0,8.44495,0,0,8.27119,0,0,0,0,0,0,5.92307,0,0,0,1.74198,0,7.1756,0,7.99152,0,3.27904,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66278,0,0,0,0,0,0,0,2.48153,5.89825,0,0,4.59889,0,0,0,8.0033,1.41302,0,4.54355,3.73649,0,0,0,0,0,5.77277,0,0,0,3.46835,0,7.88443,0,0,0,0,0,0,0,0,0,0,0,4.50586,0,0,0,5.94296,8.18507,8.20574,0,0,0,4.0792,0,0,3.37541,0,0,0,0,8.9078,3.24862,5.5997,5.7349,2.09992,2.14162,0,1.90515,2.44184,7.22046,4.60507,8.41968,0,4.7305,0,0,0,0,0,0,7.28502,0,0,9.53537,8.30694,0,0,3.73513,6.09008,0,8.85596,0,0,7.76279,0,9.91955,6.26888,0,0,0,0,0,4.01062,0,0,0,0,2.35777,7.91453,9.5903,0,0,0,9.43906,0,1.59547,0,0,0,0,1.52774,3.15973
V60,0,8.49075,0,0,0,0,0,0,0,0,5.80663,0,0,0,4.06858,9.63703,9.49585,0,0,5.28808,0,5.42235,0,3.42957,0,2.24266,3.78184,2.99679,2.40125,0,6.45992,0,1.88532,0,8.96169,0,6.86717,0,0,0,0,9.09535,0,0,6.76265,0,0,1.70121,0,0,0,9.32165,0,0,0,0,5.86329,0,0,0,0,1.60303,0,0,0,0,0,0,0,4.00796,0,4.74682,0,7.21017,0,8.99348,9.49809,0,0,9.06913,7.02699,2.59111,0,0,0,1.23313,0,0,0,7.38416,0,0,0,0,0,0,0,0,0,0,7.81303,0,0,6.01441,0,0,0,0,0,7.74113,0,9.00471,4.52101,2.76743,0,0,0,4.19663,1.32407,7.03784,4.99712,0,9.5169,3.63353,3.44275,6.35521,7.71676,0,0,4.36839,9.54809,6.1941,0,0,0,0,0,0,0,3.53564,0,0,0,0,0,0,7.83179,8.32997,0,2.73546,0,0,0,0,0,0,0,0,9.52427,1.71596,1.16082,0,0,3.51981,9.48063,7.72077,3.22075,0,0,0,0,9.70918,4.89118,6.83802,9.22154,0,0,0,0,0,0,0,7.32815,0,0,2.47893,8.67473,8.16082,0,6.3308
V61,0,0,2.88901,4.11548,3.74703,0,0,0,6.29944,7.27954,2.2182,0,0,0,0,0,0,1.81513,4.35653,0,0,0,0,0,0,0,8.87603,0,0,2.69921,0,0,0,0,5.90719,0,0,9.09445,0,4.25053,0,0,0,0,0,0,0,0,0,0,0,8.00192,3.47007,3.39501,0,0,0,0,0,0,0,0,8.98194,0,0,5.92484,0,0,0,0,0,5.35733,3.18107,0,0,0,2.98401,0,0,3.18863,9.84848,0,0,2.0661,0,7.79038,0,0,5.80603,6.02944,0,0,7.97704,0,2.64179,0,0,2.93386,0,0,0,0,0,0,1.36936,0,0,0,0,0,3.10171,0,0,7.04411,4.98072,0,6.31685,0,0,0,0,1.99272,3.0449,0,0,0,0,3.89609,0,0,7.37429,0,0,0,0,6.32589,1.11445,3.59919,5.81452,0,0,0,0,8.02615,0,0,9.56253,9.72689,0,0,0,2.72385,0,0,6.20305,0,3.99492,0,8.81366,0,4.70151,0,5.99266,0,5.76903,2.40485,0,0,0,7.97653,6.1758,0,0,0,0,8.72708,0,0,4.51136,6.04279,6.13946,5.22532,9.26169,7.422,0,6.97523,0,0,0,7.12714
V62,9.27776,0,0,0,6.41372,0,0,0,0,4.25085,2.93048,0,9.84335,0,0,0,7.37581,9.99894,0,0,2.04657,0,0,0,7.50265,6.54326,1.50615,9.62344,0,0,0,0,8.41568,0,0,5.41537,0,9.83457,6.0501,1.08219,0,0,0,0,0,0,0,0,0,5.47209,1.09111,0,0,8.95681,0,6.22952,1.28468,0,0,1.60303,0,0,8.36584,5.52172,0,0,0,5.08163,5.52197,0,2.88731,5.57108,0,8.0431,0,6.38006,6.32575,9.20064,6.01196,0,0,9.919,3.63033,6.62812,8.03612,6.40728,0,2.07409,5.43923,0,2.49053,8.02676,0,0,0,5.36868,0,0,3.2947,5.52411,0,9.11824,0,0,2.78428,0,0,2.46929,5.57066,0,0,0,0,0,3.70925,0,5.51879,0,0,0,8.86809,8.9487,0,0,4.24169,0,4.11008,0,6.88897,0,6.17706,0,0,0,2.44901,4.29537,2.16874,5.73756,0,9.32661,0,0,0,7.65548,6.43974,0,0,0,0,0,0,0,4.45937,0,0,1.30086,0,1.31508,0,0,0,0,1.79863,3.60851,0,4.60283,0,0,9.16272,0,8.89806,0,0,0,8.1297,0,0,0,0,8.13637,8.12624,0,0,0,9.84054,0,0,2.37736,0,0
V63,0,3.42512,0,0,0,0,5.84503,0,0,9.7836,0,6.41936,0,3.99067,0,0,5.42054,0,0,0,6.04664,0,0,0,0,0,0,0,0,0,5.10131,5.89183,4.98193,0,0,0,0,0,6.90824,0,2.89259,0,7.76943,0,2.50088,8.26389,2.6331,0,0,0,0,9.46479,0,0,3.3615,7.59293,0,0,0,0,8.98194,8.36584,0,0,8.09408,0,0,3.07635,2.93581,1.49504,9.79905,0,0,0,1.11163,0,8.67645,6.99863,2.12198,0,0,0,8.90439,3.4251,0,0,2.26766,0,0,2.39415,0,0,0,0,8.70609,0,0,0,0,0,0,2.03893,0,0,0,0,0,0,8.19776,2.54367,8.18952,0,0,0,9.17215,8.82792,0,0,0,0,8.80914,0,0,0,0,0,9.83616,0,0,0,6.21673,0,0,1.43252,0,6.31427,0,0,3.46611,4.48231,0,0,2.44009,3.63797,0,0,9.80578,0,0,9.98702,0,0,0,0,0,0,0,0,0,9.20405,0,0,0,0,0,0,0,0,0,7.94191,0,7.22621,1.67176,2.87536,0,0,0,9.43866,0,3.20372,0,0,0,2.20528,0,0,0,0,0,0
V64,1.66847,2.13989,1.65483,0,0,9.55968,0,1.35001,0,0,0,0,4.61776,9.56046,0,0,9.25822,0,0,0,0,0,5.86028,0,0,0,0,0,0,0,2.70336,7.94817,0,8.36549,0,2.68692,8.37499,2.39781,0,3.29938,2.93338,0,0,3.21714,0,2.5389,5.8307,0,0,1.73528,0,0,0,0,0,0,0,0,0,0,0,5.52172,0,0,0,0,0,8.85706,0,0,0,0,0,0,0,0,6.12022,9.02641,0,0,0,0,0,0,0,0,0,1.48514,2.66651,5.9242,0,0,0,0,0,0,0,0,0,0,2.87738,5.34248,0,7.15989,0,0,0,0,0,0,8.74747,0,0,0,0,5.20726,4.73182,0,5.98384,2.03332,0,9.93716,0,0,1.53715,0,7.04416,0,1.83236,8.95944,6.36677,0,2.22519,0,0,8.53974,7.57594,5.02039,5.79753,4.32444,6.06518,8.4808,0,0,8.80734,0,3.23351,0,0,0,0,0,2.20989,0,0,4.11117,0,0,0,7.29669,0,0,0,0,1.91039,0,0,0,5.90619,1.0346,0,9.32171,0,2.81043,0,0,0,8.27467,3.68181,0,0,5.04584,0,0,4.64815,9.12677,0,0,0,0
V65,0,5.39744,3.75982,0,0,3.34238,0,5.59138,1.97461,0,0,5.57541,0,0,0,0,9.71252,0,0,8.97999,0,0,0,0,0,0,5.18444,2.67735,6.27607,0,3.18217,0,0,7.3645,0,0,0,0,0,8.10123,0,0,0,3.91405,0,0,0,0,1.0344,0,5.17108,0,0,2.59828,0,0,3.53478,9.58139,0,0,0,0,8.09408,0,0,8.63171,0,0,0,6.13703,0,0,5.41096,6.12653,0,7.09173,7.08377,0,0,4.00919,0,0,5.87223,8.77588,0,4.52024,0,0,0,4.68564,0,0,8.03764,0,0,0,2.04353,0,0,0,0,6.74475,7.62873,9.54116,3.60795,0,2.67248,0,0,0,0,0,0,2.52756,0,6.501,0,0,0,7.14355,5.36118,0,0,9.06228,0,7.55387,0,0,0,0,0,0,0,1.83433,0,0,5.70654,0,0,0,3.12137,2.16334,0,0,0,0,8.59904,1.6012,0,0,0,0,0,0,0,0,6.01245,2.39149,0,0,1.36889,9.33442,5.59893,0,3.74862,0,0,0,2.48906,0,0,8.78548,0,0,0,6.11371,2.33789,0,0,0,9.92245,0,0,8.93467,0,7.35871,0,0,3.7343,0
V66,0,0,0,0,8.86921,0,0,5.41826,2.18709,0,0,0,0,0,3.66248,1.10385,0,0,0,0,5.77293,0,0,3.67036,0,1.65433,0,2.1155,0,0,0,3.89832,2.72552,0,0,6.18305,6.1742,6.72168,5.9254,0,2.14486,0,4.42846,0,0,0,8.80053,8.27256,0,0,0,0,0,0,0,4.08834,7.19107,2.1694,0,0,5.92484,0,0,0,8.63171,0,0,0,0,2.46234,0,0,2.14195,0,9.81697,0,6.73906,0,0,7.32021,8.18087,0,0,0,0,8.33642,0,3.38371,0,5.60417,0,0,0,0,0,0,4.18884,0,6.44854,1.57008,0,7.99558,0,7.08137,0,0,8.76875,0,0,0,6.25293,0,6.76447,0,0,1.93362,0,0,2.41034,0,9.73104,0,0,0,0,0,0,0,0,0,0,0,0,0,3.51829,0,0,0,2.33366,8.20918,5.23555,0,0,3.12982,4.1515,0,0,0,0,0,0,0,0,0,0,0,8.69099,0,7.18492,7.71557,8.63849,0,0,9.99894,8.8497,9.92268,0,0,2.2619,7.43569,0,0,3.8461,0,0,0,7.62646,4.21308,0,0,3.84398,4.09548,0,0,0,0,2.26818,0,0,0
V67,0,0,3.87871,0,0,0,0,6.23622,0,0,0,7.85019,0,4.9705,0,0,0,5.52328,5.54117,0,0,7.89168,0,0,0,5.62824,0,0,0,7.08155,9.43744,0,0,0,0,0,0,0,0,9.28107,0,9.49725,5.76091,0,0,7.20479,0,0,0,7.46014,8.69353,3.96407,9.51045,0,4.39459,0,0,0,2.66278,0,0,0,0,0,0,0,0,0,0,0,0,0,9.27928,0,6.94776,0,2.59833,0,7.32262,0,0,4.32721,0,0,0,6.64054,0,0,8.42117,0,0,5.88222,5.34729,0,8.35378,0,0,3.28502,7.33817,0,0,9.44029,7.08533,6.54881,0,0,1.07428,2.67639,0,0,0,0,2.35128,0,0,9.76381,0,0,0,0,0,6.36392,2.49101,0,0,1.79048,0,0,0,0,0,0,0,0,0,0,0,0,3.90547,0,0,7.12992,9.05266,0,0,0,0,0,7.94197,0,0,0,0,0,9.69947,0,0,2.55733,0,0,3.28555,5.63882,6.96941,0,2.01532,8.22274,0,0,4.26437,0,3.46347,8.19895,0,0,0,0,0,0,0,0,0,0,9.22286,0,7.97101,0,5.85879,6.96182,4.38516,0
V68,7.38093,7.10067,0,0,8.98312,0,0,0,0,0,0,0,3.55824,5.97569,0,0,0,0,0,0,0,0,7.397,0,8.12699,2.75814,9.91226,1.52297,6.33205,0,0,0,0,0,8.42812,0,0,0,3.85529,0,0,0,0,0,0,0,3.3123,0,9.23037,0,0,0,0,1.38171,6.69033,7.24348,5.81037,0,0,0,0,5.08163,3.07635,8.85706,0,0,0,0,0,0,2.48808,1.07074,0,0,0,0,1.81346,0,0,4.94284,0,8.56206,6.73283,0,0,0,5.97006,8.18767,0,1.01724,4.31089,0,0,0,5.19875,2.32118,0,0,0,0,0,0,0,8.82357,4.48994,0,0,0,0,6.61881,0,6.92335,4.10302,3.60907,7.68431,9.3345,0,0,0,0,0,7.48217,0,0,0,3.46682,0,0,0,0,0,0,4.0338,9.67025,5.76018,0,0,0,0,0,0,0,0,0,0,0,2.44597,0,0,0,0,0,6.99831,0,0,1.86722,0,0,0,3.67,0,0,0,6.26002,2.21998,5.51723,0,0,6.234,2.29217,0,0,0,2.8145,0,0,6.7735,0,1.33215,0,6.31662,0,0,9.16936,0,0,1.91372,2.83968,2.98875,0
