,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150
V58,0,0,0,0,6.43173,1.66652,0,0,0,0,0,0,0,0,2.45809,0,0,0,9.40577,1.30627,0,0,0,0,0,0,0,0,7.8637,0,0,0,0,0,0,4.91235,0,9.94715,0,5.81724,0,0,0,0,0,0,0,9.93813,0,2.04002,0,0,7.19114,5.53524,0,0,0,0,0,1.26589,0,4.59743,0,5.05879,0,5.32602,9.90993,0,0,5.87065,0,0,0,5.2829,0,6.91206,0,0,5.07893,0,0,0,0,5.00877,0,0,0,2.55163,0,0,0,0,0,3.15037,0,9.93683,0,0,7.06853,0,0,9.90861,0,0,0,0,0,0,0,6.20223,2.81101,6.40977,1.80985,0,0,8.51509,0,0,1.984,4.01088,0,0,0,1.54884,0,0,8.00664,7.61417,0,0,2.94403,6.28292,0,4.91858,6.74265,4.78425,0,0,7.17761,0,0,0,1.73422,0,0,7.84383,6.62412,2.96225,0,0
V59,2.94689,2.90687,0,0,0,0,1.84899,0,0,0,5.34235,0,0,0,9.17859,0,6.43958,6.70018,0,2.64182,0,0,0,0,0,5.06064,7.14424,0,9.63865,0,8.33759,0,0,0,0,0,0,8.28481,0,0,6.02915,8.50971,0,7.07257,8.55358,4.40586,0,9.22938,0,8.30326,0,0,0,0,0,4.59136,0,0,0,0,0,0,0,0,9.28747,8.57845,0,0,4.92201,0,0,0,7.90043,7.7894,0,0,0,9.10813,0,0,0,0,7.30309,0,0,0,0,0,0,0,0,0,0,0,0,0,7.84756,0,1.89316,7.82019,0,0,0,9.30429,0,0,4.59329,0,0,3.10234,0,6.02624,7.35095,0,0,0,7.50426,3.77193,5.20458,4.33089,0,4.0717,0,0,0,0,0,0,0,0,0,0,0,0,0,4.45605,0,0,0,0,0,9.04611,1.74419,0,0,9.01485,0,3.87619,9.93881,8.55751
V60,0,0,0,2.17062,2.08683,3.01702,0,8.07268,4.46022,6.92786,0,0,0,0,0,0,0,0,0,0,1.714,0,6.02851,0,3.87002,4.77947,5.82759,0,3.01538,7.08582,0,0,0,0,0,6.87629,0,0,0,0,0,0,3.02286,0,0,9.52133,6.81247,0,0,0,7.47419,0,0,9.57485,6.56911,5.9513,0,1.26589,0,0,0,0,0,0,0,0,2.19853,0,0,0,0,0,0,5.00659,0,0,0,1.08967,5.10919,0,7.3206,2.04444,0,7.13608,2.75637,5.35048,2.91722,0,5.80985,0,8.01361,0,5.86064,0,3.2071,4.68761,6.77149,0,8.19869,0,4.97642,0,0,6.72314,0,0,0,0,0,0,2.65209,5.41651,0,0,0,0,0,0,7.11826,6.84943,0,8.3819,9.51921,0,8.04227,0,7.3088,0,3.68919,0,0,6.58643,1.85428,6.39492,4.08972,0,0,3.47372,0,7.09784,0,9.83363,0,0,0,0,0,0,0,3.80028
V61,0,3.56319,0,3.23537,6.8636,0,0,2.98408,2.27287,9.24228,0,0,0,0,1.42848,0,8.55476,0,3.57907,6.27277,0,0,0,0,0,0,1.45519,0,0,3.88307,5.97661,0,0,0,0,0,5.93451,9.88818,0,0,8.60194,8.17523,0,0,0,0,0,0,0,3.26231,0,0,0,6.77691,0,7.10189,0,0,0,0,0,9.76732,4.12034,0,0,0,2.60996,0,6.25911,0,6.76127,0,0,7.39075,0,9.94941,0,1.55407,0,8.14929,0,0,0,5.90166,8.121,6.03489,0,4.23775,0,7.09181,0,4.35009,0,0,0,8.97836,6.3946,4.83779,3.06829,0,0,0,0,0,0,0,0,0,3.05064,0,0,6.98861,0,0,0,0,0,0,0,6.4104,0,2.66362,0,0,0,0,0,0,7.58615,0,0,0,0,0,9.30261,0,0,0,0,0,9.1074,4.99286,0,1.49891,7.69708,0,0,0,6.20714,5.19169
V62,5.97811,0,4.9814,0,0,0,0,0,0,4.6705,0,0,0,8.81205,8.1512,0,0,0,0,0,0,7.18607,0,0,0,2.85456,0,0,0,0,0,5.7009,0,0,3.20423,0,0,2.2114,6.82172,0,6.55282,0,0,2.32368,0,5.78622,7.56186,8.60332,0,0,0,0,6.12113,5.46372,0,0,1.18283,4.59743,0,0,9.76732,0,0,0,2.65478,0,0,0,0,2.99728,2.9469,0,0,4.46908,0,0,0,0,0,0,4.1482,0,6.70554,0,0,7.49078,0,0,1.91181,8.85086,0,0,8.42301,3.35148,7.34782,0,0,0,9.95749,0,0,3.21401,0,6.19206,3.6043,9.2753,4.51477,1.02526,0,0,0,0,0,0,5.36668,0,9.61528,4.89255,0,1.22776,0,0,8.7611,3.87137,0,0,7.10616,0,4.1864,0,0,0,5.83242,0,0,3.11182,0,0,9.05712,9.30013,0,8.8912,0,5.96037,1.05874,0,0,0,1.8167,0
V63,0,0,0,8.39904,9.08872,0,0,0,0,5.9731,0,8.9979,0,0,0,0,0,0,3.39729,0,0,0,6.62944,0,0,0,9.45391,0,0,4.82835,0,2.86566,0,6.23853,9.40715,0,0,0,0,0,0,0,6.31323,8.17134,0,2.92573,0,5.91992,3.57742,7.57841,0,0,0,0,0,5.21304,6.95014,0,0,0,4.12034,0,0,0,0,1.27584,0,0,5.94444,0,0,0,0,0,4.77304,0,0,0,8.23862,8.56496,4.22578,0,0,0,6.77403,5.61098,3.73981,8.14047,0,0,1.13513,0,0,0,0,0,6.1316,0,0,5.08823,0,0,7.40377,0,0,0,0,3.68594,0,0,6.82874,0,4.3848,0,2.56178,0,0,0,8.11354,5.40677,0,0,0,0,7.10863,4.93634,0,3.55675,6.59114,0,0,0,0,7.69895,3.32219,9.26451,0,4.73489,0,0,0,4.31867,0,2.62845,8.21045,3.04259,8.25924,0,0,3.51509
V64,0,0,8.76292,7.44761,0,1.79088,0,0,7.39511,0,5.6127,0,8.53894,0,0,0,0,0,7.33749,0,5.14562,0,3.17367,0,2.56389,6.41968,3.11481,8.05393,2.64614,0,0,5.31866,0,0,0,6.43174,0,0,0,1.62788,5.62326,0,0,0,0,0,0,0,0,0,3.07419,6.42711,0,0,0,0,5.53717,5.05879,0,0,0,0,0,0,0,0,0,2.79537,2.53199,2.08531,0,0,0,3.27142,0,0,0,0,0,0,6.4643,8.74024,0,0,0,0,0,2.16682,0,0,0,0,0,0,0,2.37648,6.10868,0,0,0,7.24314,0,0,3.4608,0,8.39112,1.83142,8.48482,0,8.07697,0,0,0,2.52458,0,7.43031,0,0,3.98099,0,0,1.89193,2.14183,7.15506,7.3326,0,0,0,1.27265,8.99712,0,3.53181,7.61731,0,0,0,8.35894,0,9.87045,0,7.34363,0,3.79695,0,7.46406,9.47419,0,0,0,6.21978
V65,0,0,0,5.42782,0,2.85142,0,0,0,0,0,7.17284,0,0,0,0,2.32041,0,0,0,0,0,4.13049,5.84642,0,5.44161,0,0,0,0,0,0,9.62071,6.32161,0,0,1.45532,0,0,0,0,6.48979,0,0,0,0,0,3.92479,0,6.89078,0,0,0,0,4.33795,3.97487,8.81721,0,9.28747,0,0,2.65478,0,0,0,3.00674,0,0,0,0,0,0,0,5.64335,0,6.75536,0,8.74879,0,0,0,0,0,7.87734,0,7.10215,0,0,0,0,0,8.93539,0,0,6.56687,4.4146,0,0,0,0,1.94402,0,0,5.6777,6.73511,7.01768,0,0,0,0,0,6.95732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.30793,3.42178,2.98459,0,3.69388,0,3.49618,0,0,0,0,8.9381,4.51928,0,0,0,9.98706,1.20237,2.01936,0,0,0,0
V66,0,0,0,6.79261,0,0,0,0,0,0,0,9.75936,0,0,0,0,0,0,0,3.39347,0,0,0,0,0,0,0,0,0,6.5057,0,3.19023,0,8.5351,6.30619,0,0,0,0,0,0,0,2.30384,9.49654,0,0,0,2.00583,0,0,3.14993,9.01012,1.25871,2.0892,0,8.06469,0,5.32602,8.57845,0,0,0,1.27584,0,3.00674,0,0,0,6.18085,8.67922,9.37952,0,0,0,0,3.02187,0,0,0,0,0,0,0,5.9785,0,7.12299,0,0,9.42433,0,5.05382,0,0,6.44253,7.59058,9.65479,8.82021,5.10523,3.85109,0,0,8.20673,0,0,0,8.85881,0,4.02926,0,3.3408,0,0,0,0,2.52546,0,0,0,0,0,6.03293,7.37434,0,0,0,0,0,2.92066,0,0,0,0,1.83772,5.70134,0,4.70001,0,0,0,0,0,6.4435,0,3.18308,0,8.86042,0,0,0,0
V67,0,2.74437,0,0,0,0,0,0,6.7473,8.10841,0,6.07529,0,2.24006,0,0,0,0,1.90468,0,1.79847,6.38741,9.67851,0,4.90408,0,0,8.39118,0,0,0,0,1.78404,0,0,8.19715,7.99734,2.63059,0,0,7.78689,0,0,0,6.7772,0,0,0,7.86426,2.65948,8.47047,3.1974,0,1.59423,0,0,8.9963,9.90993,0,2.19853,2.60996,0,0,0,0,0,0,1.0054,0,8.97865,0,0,0,3.63571,2.15406,0,0,0,0,0,0,9.5322,8.43201,0,0,0,0,0,0,0,0,0,0,1.89645,1.71491,0,0,0,0,7.72764,0,5.42184,8.38863,3.4691,0,0,0,0,5.93462,2.08018,0,0,7.0571,0,0,0,0,6.78241,0,7.36446,0,0,0,0,0,0,0,2.85239,0,6.67644,4.03028,5.93804,0,5.3016,0,0,6.35939,0,0,0,1.24057,0,0,3.09892,0,0,9.81987,0,0,0
V68,0,0,3.9922,0,0,0,0,0,8.36332,0,9.99589,3.87041,1.94698,6.37141,0,0,0,0,0,0,1.29841,0,0,3.64362,0,0,0,0,1.13891,0,0,0,0,0,5.13776,0,0,0,0,0,0,0,0,4.95363,0,7.96598,9.52184,0,9.39414,6.57862,4.99415,7.51256,0,0,0,0,0,0,0,0,0,0,0,2.79537,0,0,1.0054,0,0,0,5.9801,7.30838,0,0,0,0,0,0,4.08015,9.9296,0,0,0,0,2.14461,1.54107,3.68574,0,0,0,4.95049,6.88861,0,9.45113,0,0,0,0,0,0,3.69729,8.57905,6.01944,0,0,0,0,0,0,4.56877,9.62399,0,0,0,0,0,0,0,0,8.61704,0,4.65001,0,0,0,0,0,0,1.04581,0,0,0,3.08122,0,3.49746,0,0,3.78368,0,0,0,9.77479,3.50896,0,0,0,0,0,0,0
V69,0,0,0,0,0,0,0,9.94278,3.68719,0,0,0,0,0,0,7.35678,0,0,0,9.12309,0,0,0,0,6.88925,0,1.7665,0,0,0,0,0,0,0,0,0,4.81619,1.21055,3.97914,0,9.12089,0,1.01213,5.36199,0,5.09244,0,5.97424,7.87076,0,0,0,0,9.56209,0,0,0,0,4.92201,0,6.25911,0,5.94444,2.53199,0,6.18085,0,0,0,2.02489,0,0,0,0,0,0,0,9.14567,0,0,0,4.21436,1.71637,6.35266,5.15578,2.41995,0,9.63166,0,4.11817,0,5.69644,0,0,0,0,3.11447,0,7.84311,0,0,0,0,0,1.66204,8.38378,0,0,0,5.34104,0,0,0,3.05435,7.85037,0,0,0,9.7845,6.54636,0,3.80916,0,0,0,7.72476,0,0,0,0,1.69281,0,0,0,0,0,8.80058,0,7.87393,0,3.091,2.764,1.13478,3.99147,0,0,4.82275,0,6.57209,5.60425
V70,0,0,5.27517,6.79003,4.53764,0,6.41217,4.18838,8.11248,9.97756,2.61777,0,8.28213,7.33799,0,4.70163,0,2.5041,7.16519,0,0,9.98185,0,0,0,6.59882,9.86668,0,0,3.38919,4.47031,0,8.38803,1.75303,0,4.73024,0,1.31006,0,0,7.9339,0,0,0,0,0,3.60537,0,6.65269,8.29996,6.49406,0,0,9.93141,1.99654,5.7533,0,5.87065,0,0,0,2.99728,0,2.08531,0,8.67922,8.97865,0,2.02489,0,0,0,8.67948,0,4.12833,5.24196,0,6.68411,0,6.22986,0,0,0,0,0,0,0,0,0,0,6.25842,1.96156,3.19998,0,0,0,0,8.11903,0,0,3.22932,0,3.23587,7.79321,0,0,0,2.59691,3.48993,7.63107,0,0,9.08257,0,0,6.31424,7.62074,0,2.61522,3.66679,0,0,0,0,0,0,0,0,0,0,9.15816,7.13351,0,6.3382,1.21402,0,3.93978,0,0,9.08654,7.71875,0,0,0,5.29103,0,3.03241,0,8.98695,0
V71,0,0,0,0,0,0,0,0,2.23244,0,0,0,0,3.47516,6.59654,0,0,0,0,9.73871,3.07981,0,6.11146,0,7.62756,0,8.48051,0,0,0,8.22709,0,0,0,0,0,0,6.48973,0,1.07402,0,6.95374,0,8.32735,0,0,0,0,8.25094,7.80289,0,0,0,0,0,6.77821,0,0,0,0,6.76127,2.9469,0,0,0,9.37952,0,5.9801,0,0,0,0,2.53147,0,0,0,0,0,0,0,8.84023,0,3.1022,9.14394,9.8082,9.10979,0,0,0,0,0,8.91697,8.3747,0,9.84056,1.54489,0,0,0,0,5.47215,5.77737,0,6.35893,0,0,0,0,0,0,4.66587,9.01217,0,0,0,0,0,0,0,0,0,8.80991,5.37273,0,6.4162,0,3.36406,9.97685,0,0,8.66986,7.58439,0,2.4595,0,6.64073,7.95206,0,0,8.11224,0,0,8.40975,0,0,6.22287,2.10393,0,0,0
V72,0,2.78039,0,0,0,0,5.05807,3.29899,9.65682,6.99944,0,0,0,0,0,0,7.56059,3.38136,0,2.93432,2.54852,0,0,0,7.68533,0,2.16853,5.68507,0,3.00983,0,0,0,0,0,0,4.74562,0,6.22789,0,2.9762,0,0,0,0,0,0,4.11166,0,0,7.64863,0,2.2013,2.38593,8.30228,0,0,0,0,0,0,0,0,0,0,0,0,7.30838,0,0,0,0,0,0,0,5.54278,0,0,9.49586,0,0,0,3.05169,0,0,0,0,0,2.26408,0,0,0,0,0,6.18309,0,7.4089,6.98975,0,8.96485,0,0,0,0,6.85258,5.46757,0,5.21663,0,0,1.12727,7.46158,0,0,4.8708,2.12652,0,9.30103,0,2.51669,0,0,0,0,4.87532,0,0,0,0,9.5558,0,5.88403,0,0,0,6.05419,6.50114,0,0,0,0,7.51274,0,0,0,0,0,0,0,0
V73,2.66179,0,0,0,0,4.31387,0,0,0,0,0,0,0,1.79132,0,0,3.11818,0,0,9.16855,0,0,0,0,0,0,3.83935,0,0,0,0,2.92982,7.95017,6.5003,0,0,4.42485,0,0,6.36334,6.01852,0,7.70539,0,0,3.89038,0,0,7.02549,1.47734,0,0,6.33727,3.49752,2.71633,0,0,0,7.90043,0,0,0,0,0,0,0,0,0,0,8.67948,2.53147,0,0,0,7.60282,7.88656,3.61297,0,0,0,6.25996,0,9.73517,4.99446,8.21282,0,1.39728,0,6.24912,0,0,0,0,0,0,0,0,0,1.48879,3.40828,0,0,7.09988,0,0,2.17218,0,0,0,5.55463,2.96938,0,0,0,0,0,0,0,9.44678,4.9859,0,8.17102,0,2.69591,9.05719,0,4.34328,0,9.2231,6.15504,0,3.09591,0,7.4858,0,0,0,0,3.07785,0,0,0,0,0,0,0,0,9.91046,0,0
V74,0,0,3.87499,0,0,0,8.70121,3.73359,0,0,5.47239,5.62691,3.57358,9.63189,0,0,8.48785,0,0,0,0,0,0,9.59762,0,0,0,0,6.76506,0,6.138,3.51041,7.49361,0,6.51604,0,2.97038,0,0,7.78335,6.3507,0,9.86253,0,0,8.65601,0,0,0,3.13126,0,0,4.10237,1.1367,6.90166,0,0,5.2829,7.7894,5.00659,7.39075,4.46908,0,3.27142,5.64335,0,3.63571,0,0,0,0,0,0,0,7.53823,0,0,0,3.09987,2.44409,0,0,9.60543,0,0,0,0,0,0,0,0,9.40435,3.22465,0,6.74564,0,5.30523,7.31139,0,0,0,1.07306,5.70574,0,2.32392,7.61332,3.7368,0,0,0,0,0,0,1.84999,0,0,0,5.30304,0,0,0,1.55259,0,0,0,0,0,0,6.49366,4.68774,0,0,3.42782,6.38449,7.67404,0,0,0,0,7.81639,0,0,1.31685,0,0,8.74604,0,0,1.27754,0
V75,0,6.0291,0,2.04254,0,0,0,4.60975,7.40457,0,0,0,0,0,0,0,4.49526,9.32218,0,0,0,0,0,5.17959,0,0,0,2.0055,0,7.99384,0,0,4.52739,1.94187,7.16989,0,1.7536,5.17179,8.24016,0,8.88897,0,0,0,0,1.02263,5.43059,4.5026,0,0,0,0,9.983,0,0,7.43053,0,0,0,0,0,0,4.77304,0,0,0,2.15406,0,0,4.12833,0,0,7.60282,7.53823,0,9.147,0,8.57068,0,0,0,0,8.14785,0,0,0,0,0,0,4.28185,0,9.20862,0,2.7524,8.6547,6.14043,2.96651,8.96713,0,0,0,0,4.56983,0,0,0,0,0,0,9.43707,0,0,0,0,0,0,4.9752,0,3.41672,0,0,2.95162,6.16564,9.67046,0,8.09827,7.64986,2.45218,0,4.87081,0,3.68287,0,1.11123,0,0,0,0,4.63119,0,0,0,0,0,0,0,0,6.48824,0,9.631
V76,0,0,0,4.58923,0,5.39574,0,8.74573,0,4.87831,7.03223,0,0,0,0,5.44949,5.16833,0,3.23582,0,4.21892,0,8.84339,0,0,0,0,0,0,1.84301,7.55278,0,2.07554,0,0,0,0,0,0,0,2.05409,3.39268,0,9.28311,9.97462,0,0,0,4.52757,0,0,0,3.12687,0,0,0,0,6.91206,0,0,9.94941,0,0,0,6.75536,3.02187,0,0,0,5.24196,0,5.54278,7.88656,0,9.147,0,0,3.3752,7.7055,0,6.55115,7.89954,0,6.39911,2.17386,6.45335,0,0,0,0,0,0,0,0,4.26989,0,0,0,4.09677,0,0,0,0,0,2.7793,0,8.18255,0,3.07752,6.98995,5.14879,0,0,0,0,7.93985,0,0,0,6.13057,0,0,8.3395,0,5.91578,6.31128,0,0,0,8.08788,2.19909,0,0,0,5.84427,9.38132,0,0,0,0,3.80293,1.19557,4.3213,0,0,0,0,0,3.94793,0
V77,0,0,0,0,0,8.5749,9.71634,0,0,0,6.99466,0,0,0,0,7.89727,5.23385,0,8.26994,0,0,0,0,9.21768,0,6.26768,0,0,0,9.23528,7.11317,0,0,0,0,0,0,0,0,8.22464,0,0,0,0,0,0,0,0,0,4.74161,0,5.69583,0,0,8.84567,4.30169,6.26533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.61297,0,0,0,0,0,0,2.23498,0,0,0,0,2.2539,6.41485,0,0,3.48878,0,4.999,0,4.43793,0,3.28357,0,7.34282,0,2.10972,0,0,0,0,0,0,0,0,0,0,3.13515,0,0,7.26146,6.4682,0,0,9.55068,3.55561,0,3.31297,9.09737,0,0,0,0,0,6.05006,0,0,5.48057,9.29689,1.88382,0,6.68051,2.13139,4.10513,0,6.4141,0,4.8899,0,3.81029,7.60175,3.81928,5.43144,0,6.21306,0,0,0
V78,9.41795,0,4.70328,0,0,0,6.84131,0,0,0,2.46266,0,0,0,0,0,0,0,0,9.02307,0,0,0,6.82412,0,4.96157,6.37161,3.53972,0,1.97505,0,0,0,8.26436,0,0,0,3.38412,8.424,0,7.082,0,0,1.74538,7.95591,3.11765,2.26344,0,5.00634,6.97155,0,0,0,0,0,9.4625,1.31435,0,9.10813,1.08967,1.55407,0,0,0,8.74879,0,0,0,9.14567,6.68411,0,0,0,0,8.57068,3.3752,0,0,8.80804,7.64872,0,0,0,6.44079,0,0,5.21815,0,0,3.5282,3.86044,0,4.17505,0,6.44331,0,6.93284,9.75353,0,9.96003,0,0,0,0,9.57568,0,0,0,0,5.68602,0,6.97374,0,0,0,9.797,0,7.81375,8.16511,0,0,0,3.00926,0,0,0,5.54219,0,0,0,0,0,0,0,0,0,0,0,5.08251,0,0,0,0,0,0,4.64437,7.62975,0,1.52017,9.11708
V79,0,0,0,1.50294,4.53285,0,6.87594,6.8264,7.94545,0,0,0,0,0,0,0,0,0,3.01125,0,0,0,0,0,0,9.94651,4.57328,0,9.5889,4.94992,0,0,0,0,3.60593,0,4.48842,0,0,0,0,0,6.82101,5.71445,0,2.39184,6.84879,0,6.04506,0,0,2.04595,0,0,1.72199,0,0,5.07893,0,5.10919,0,0,8.23862,0,0,0,0,4.08015,0,0,0,9.49586,0,3.09987,0,7.7055,0,8.80804,0,0,0,0,0,0,0,3.89552,1.81304,0,0,2.16174,0,0,0,3.79711,0,8.2992,0,3.94641,0,3.5399,7.6265,0,0,2.99893,0,0,0,0,4.55104,0,0,0,2.00134,1.77195,0,0,0,0,3.16462,0,0,6.73809,0,7.51178,0,4.23629,0,9.49117,4.66365,0,0,0,0,1.34359,0,0,0,8.2084,7.3155,7.93311,0,0,6.01522,3.35083,9.55972,0,0,7.3913,0,2.95275
V80,0,0,0,0,0,0,1.53764,0,4.15826,0,0,0,0,0,2.46594,1.37695,0,0,1.12522,6.87914,0,0,0,0,8.17126,0,0,0,3.78227,0,0,0,0,8.02295,8.55868,9.85011,0,0,0,0,4.64319,0,0,0,0,0,3.41455,6.82904,0,0,0,5.73148,9.35493,0,0,0,7.78212,0,0,0,8.14929,0,8.56496,0,0,0,0,9.9296,0,6.22986,0,0,0,2.44409,0,0,2.23498,7.64872,0,0,7.61828,0,7.21734,0,2.42767,0,0,0,0,7.62313,0,0,0,0,0,0,6.72972,0,0,6.78426,3.01285,0,0,0,0,0,0,0,3.70493,1.41299,8.66156,0,0,4.8282,0,0,2.86129,3.95444,0,0,2.77054,0,0,3.46599,0,0,0,0,5.7344,0,0,0,2.70169,8.82265,3.64643,3.976,1.22217,3.58463,5.71254,0,4.80532,0,5.82747,4.51221,0,0,0,5.36426,0,0
V81,9.61594,9.47219,0,0,0,0,0,0,0,0,0,5.95178,4.77447,0,7.80056,0,2.99425,2.74882,8.8911,0,1.19944,4.10883,0,0,0,0,0,0,2.49034,0,9.76865,1.62046,0,0,8.0283,0,0,5.85422,5.13531,8.13705,0,0,0,0,0,0,0,0,0,0,0,0,4.47371,5.38112,0,1.89769,0,0,0,7.3206,0,4.1482,4.22578,6.4643,0,0,0,0,0,0,8.84023,0,6.25996,0,0,6.55115,0,0,0,7.61828,0,7.94965,0,0,9.40891,8.80248,4.40711,1.14544,0,0,7.9735,0,0,5.0165,0,0,3.87181,0,2.01461,5.3838,0,0,4.42604,0,6.81389,0,0,0,0,0,0,0,0,0,0,0,9.87078,0,7.51248,6.65832,8.00558,9.67454,0,0,0,2.53991,0,0,0,7.24665,0,0,8.14456,9.20778,0,0,0,0,7.47039,0,0,0,0,0,0,3.47055,0,0,1.23634,2.25959
V82,0,0,0,0,0,7.42892,0,8.61198,0,0,0,0,0,5.34279,0,0,0,0,0,0,0,0,0,0,8.75945,0,5.23263,2.17063,0,0,0,0,9.4371,8.48248,0,9.77001,2.88899,9.67725,4.92889,0,0,0,7.69443,0,0,0,0,0,1.76881,0,0,0,0,0,0,0,9.84778,0,0,2.04444,0,0,0,8.74024,0,0,9.5322,0,4.21436,0,0,0,0,0,0,7.89954,0,0,0,0,7.94965,0,0,0,2.3228,4.25125,0,2.48665,0,3.50926,0,2.41192,0,0,9.48786,0,0,0,0,3.39444,0,0,0,1.18424,4.1127,0,0,0,8.4677,0,3.02335,0,0,0,0,0,0,0,0,6.09099,0,0,0,0,0,0,0,0,0,0,4.73903,0,8.14053,5.91352,6.02301,0,5.57604,0,0,7.34021,0,0,3.20145,0,7.27894,9.79379,0,7.78907,0,0
V83,0,2.6718,0,7.90302,0,0,0,0,0,6.54562,9.52258,1.15593,0,0,0,6.94447,0,4.26622,8.69545,0,0,4.68341,0,0,0,0,4.93341,0,7.15109,0,0,0,7.39069,0,0,0,0,0,0,8.08189,0,0,0,0,9.34214,0,0,4.00209,0,4.68628,9.22676,0,0,0,0,0,5.54886,0,7.30309,0,0,6.70554,0,0,0,0,8.43201,0,1.71637,0,3.1022,3.05169,9.73517,9.60543,8.14785,0,0,0,0,7.21734,0,0,0,9.95817,0,0,0,5.00584,0,0,0,8.0881,8.09616,0,0,8.61753,0,0,0,0,0,8.60292,5.74569,0,0,0,0,0,0,5.75881,3.0292,8.21311,3.06896,1.08999,6.2125,7.64302,0,2.07492,3.71635,8.896,0,0,0,0,8.84245,0,1.70469,3.36367,2.85279,7.79877,0,0,0,0,0,5.40505,0,3.59757,0,0,6.32803,0,6.23686,0,3.89835,0,0,0,9.90821,0
V84,6.29861,0,0,0,0,0,0,9.67472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.70228,2.79399,0,0,0,0,0,0,5.55126,6.60454,0,0,8.19812,0,0,6.97891,4.79214,4.72829,0,1.26097,0,6.02941,0,3.05829,9.9193,0,0,5.26748,0,5.04824,0,5.07258,0,0,5.00877,0,7.13608,5.90166,0,0,0,7.87734,5.9785,0,0,6.35266,0,9.14394,0,4.99446,0,0,6.39911,0,6.44079,0,0,0,0,9.95817,0,0,0,6.83072,6.70124,0,0,1.22119,7.17075,0,0,0,0,0,0,7.78698,0,0,0,0,7.45954,1.41861,0,2.66189,3.30384,0,0,0,6.59274,6.26621,7.57024,5.78371,0,0,0,2.76196,0,1.14881,0,0,0,0,0,9.5688,0,0,3.12478,0,2.50325,0,0,6.51779,0,0,0,0,0,0,8.74757,0,0,0,8.34478,0,0,9.56182,5.64041
V85,0,0,9.93476,0,0,0,0,0,0,8.12119,9.60505,0,0,0,1.02723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31955,0,2.82875,1.46671,0,5.58069,7.16217,4.71712,0,0,0,1.28172,4.47352,0,0,0,0,6.04238,7.35603,5.01891,0,7.20593,0,0,0,8.24153,0,0,2.75637,8.121,0,6.77403,0,0,0,0,2.14461,5.15578,0,9.8082,0,8.21282,0,0,2.17386,2.2539,0,0,2.42767,9.40891,2.3228,0,0,0,0,0,0,0,7.50252,9.01246,7.4457,0,0,0,0,7.22654,0,0,0,0,0,0,0,0,2.7926,3.69166,2.31184,0,0,0,0,0,7.44376,9.83259,3.98292,0,1.59614,0,4.43792,0,1.19213,4.11509,0,0,4.80155,0,0,0,0,0,4.0654,5.71014,1.90618,6.72172,5.61212,4.67969,2.18548,0,5.4942,0,0,0,1.99641,1.77868,0,0,1.70683,0,0
V86,0,7.68849,4.99808,4.5049,0,9.26049,0,0,0,0,0,0,7.01419,4.69888,0,0,0,0,5.29114,7.57217,0,0,0,7.58177,0,0,0,0,0,0,0,6.07237,0,2.76139,0,1.23482,0,0,0,0,0,7.11529,0,7.28935,0,5.90566,0,0,0,0,4.94231,7.66582,0,0,0,0,9.18997,0,0,5.35048,6.03489,7.49078,5.61098,0,7.10215,7.12299,0,1.54107,2.41995,0,9.10979,0,0,0,0,6.45335,6.41485,0,3.89552,0,8.80248,4.25125,0,0,0,0,0,9.86728,4.4159,2.48488,0,0,0,0,0,0,0,0,0,9.08493,0,0,0,3.64363,0,0,0,0,7.76639,0,5.69349,6.69564,0,0,0,6.99151,3.39611,0,0,4.30433,0,0,0,0,0,0,6.22404,4.06314,7.26681,0,0,4.40649,0,0,7.45107,0,0,0,0,0,0,0,0,1.18481,0,0,4.59763,9.65677,3.16134,0
