,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160
V54,0,6.8461,0,3.61293,8.93736,9.15733,0,0,0,7.2729,8.69372,0,9.01498,1.6025,0,7.23487,0,0,6.45358,5.12458,0,0,0,0,0,4.49672,0,0,0,3.56878,6.92545,3.34628,9.74914,0,0,0,0,0,0,0,4.19385,3.12453,1.67389,0,0,6.71321,0,0,0,0,4.03372,4.82957,0,0,9.27946,0,0,0,8.08469,0,0,1.99784,4.2585,0,0,0,8.42783,4.95649,7.72789,0,0,0,0,0,0,9.86641,5.55541,0,0,0,0,0,0,0,0,4.30881,9.2256,1.70369,4.46582,0,0,0,1.66969,0,0,5.14745,0,9.63708,1.64916,8.60422,0,1.63632,9.16278,0,0,0,5.55526,6.86475,0,0,8.76164,0,8.29539,0,0,4.5324,0,0,5.19699,0,0,0,0,9.21093,1.46641,9.81925,0,0,7.13551,0,0,3.88217,0,4.32488,4.97131,0,5.86244,0,0,5.29668,0,3.84029,1.68132,9.39585,6.34217,0,0,4.29921,0,5.44131,0,1.67845,5.89722,3.42526,0,0,9.4239,0,4.67433,0
V55,0,4.89872,0,0,4.90583,0,0,0,0,5.54935,0,0,7.98545,0,0,0,0,0,7.85658,0,1.05902,9.7133,0,9.64734,0,2.75167,0,0,0,0,0,0,0,0,4.95373,0,0,2.20191,6.79485,0,0,0,1.43089,0,0,0,0,0,0,7.05012,0,7.56533,0,9.27946,0,0,0,0,0,0,0,0,1.83271,4.77327,0,9.5038,8.71632,8.7592,7.62359,4.31951,1.28731,0,0,0,0,6.39454,1.37837,2.11348,0,0,7.64871,7.8125,0,0,4.1589,8.11438,4.76197,5.0182,0,0,0,0,0,0,4.67341,0,0,0,0,0,0,0,8.25523,0,0,8.38814,7.40354,0,0,0,4.16455,0,0,0,0,9.72855,0,4.59709,0,0,0,0,0,0,0,2.81621,4.89167,0,8.96326,0,0,2.75063,7.80176,0,0,3.49536,0,0,0,4.81005,5.39295,0,0,0,1.32004,6.66311,0,0,0,3.82016,9.70043,0,2.57633,0,0,0,0,0,4.96706,0
V56,0,0,7.04057,0,4.97931,0,0,0,0,0,0,8.98348,0,1.08658,0,0,5.67738,0,3.46466,1.10554,9.88147,7.39988,1.58992,0,0,7.51555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8358,0,9.58183,0,4.44711,0,0,0,3.71907,3.35758,8.48258,0,2.51273,0,0,0,0,1.34352,8.18719,0,0,0,0,0,0,6.12982,3.65261,0,0,0,0,2.36268,0,0,0,0,3.2207,0,6.94803,0,2.78102,7.3562,0,0,0,2.1459,0,0,0,0,8.35866,5.28778,0,0,4.41048,0,0,0,1.11753,6.91241,0,0,0,0,0,0,2.25357,6.77953,9.53241,6.98375,4.04696,2.68394,9.39724,3.54544,5.06789,6.74817,0,0,0,0,7.32063,4.22783,0,0,4.71917,0,0,3.81088,6.46529,0,0,0,9.46572,7.32976,0,0,5.10008,8.6066,0,0,0,0,7.12899,8.51735,0,0,5.69824,0,6.45737,0,0,0,0,0,0,1.64337,3.17707,0,0,0
V57,0,0,0,9.69317,0,0,0,0,0,0,0,0,0,0,3.12958,0,0,2.44753,0,0,5.35773,3.47087,7.33749,0,0,0,5.22785,0,0,4.60437,0,0,0,0,0,0,0,5.84058,2.09477,7.82275,0,0,0,0,0,7.13006,0,6.29075,0,2.06515,1.77034,0,0,0,0,0,0,0,4.40091,8.56316,0,0,0,1.46462,0,0,0,9.77756,4.79201,0,6.15713,0,0,9.95245,0,0,0,0,0,0,7.64883,6.54755,0,0,0,0,7.51153,0,0,1.86891,0,6.59694,2.34127,0,0,6.92967,0,0,0,9.84381,8.99647,0,0,0,0,0,3.83233,0,1.66739,0,0,6.67452,2.71546,0,0,0,0,0,2.18486,0,0,0,0,0,0,5.99679,0,0,4.31997,3.00466,0,0,4.59625,5.02004,9.63092,9.3939,0,4.53104,0,0,0,3.23048,0,0,0,6.06457,3.54255,0,1.91837,0,0,0,0,4.146,0,2.2375,7.52206,4.74787,0,0
V58,0,0,3.04712,0,0,0,0,8.98925,7.9225,5.28276,0,0,0,0,0,0,0,5.00832,4.65934,0,0,0,2.23759,0,5.52545,0,0,0,0,8.4922,7.19144,0,0,4.32874,7.01268,0,0,0,3.44629,5.56196,0,7.31922,0,0,0,6.97943,3.27383,0,0,0,2.52671,7.21575,7.67713,0,0,1.34352,0,0,7.40474,0,0,4.10186,0,0,3.58097,7.58325,0,7.50544,0,2.86415,8.94304,0,5.80529,0,3.74439,0,2.25145,1.50752,0,0,0,0,7.38061,0,4.27327,0,0,0,6.97483,0,6.87279,0,0,3.69575,2.25609,0,3.78061,0,0,6.41679,0,0,6.03994,0,4.89503,0,0,5.91625,0,0,5.88126,0,0,2.72028,0,5.61875,0,5.32864,0,2.72826,5.94555,2.98281,0,3.47038,0,0,0,0,0,0,7.53169,0,8.69718,0,0,0,0,0,0,5.1716,6.15116,2.4818,0,9.52491,0,9.56468,4.5134,0,0,0,0,4.74356,3.46426,0,0,0,0,2.38999,0,1.68028
V59,4.81784,0,0,0,0,5.00508,0,1.23313,0,0,2.15148,0,0,0,3.79316,0,5.87953,0,0,4.8884,0,0,0,0,0,0,6.77882,3.48248,8.79939,0,4.34735,0,0,2.69514,1.56159,0,0,0,0,5.04922,0,0,0,0,1.34713,3.38296,0,0,3.13382,0,4.12622,0,9.37663,8.08469,0,8.18719,4.40091,7.40474,0,2.33566,5.73782,7.62788,8.32185,6.67965,5.98051,0,0,0,0,0,2.6828,0,8.91455,0,0,0,0,5.37905,0,8.92484,0,0,0,0,0,0,9.19381,9.40903,0,0,0,0,0,0,5.78646,0,0,0,0,0,2.56776,4.10123,0,2.43744,6.65298,0,0,7.24966,8.35763,7.98838,4.08979,2.72393,9.50656,0,0,0,0,0,2.5791,4.65461,2.38176,0,3.3406,0,0,1.49075,0,5.79293,6.45465,0,0,0,2.1745,3.05221,0,0,0,0,0,6.52455,0,0,0,0,9.43258,0,6.89256,9.77307,3.40704,0,0,0,0,5.01761,0,0,6.23677,0,0,0
V60,0,3.09492,6.94559,0,0,0,0,0,6.10654,0,0,6.2974,7.11326,1.74131,0,0,0,4.4054,0,2.42605,0,0,0,0,0,2.25308,0,0,1.61588,0,5.37175,0,0,5.50191,7.22263,0,0,0,0,0,0,0,0,6.36368,8.11519,0,0,0,1.53071,5.00548,1.29373,0,0,0,0,0,8.56316,0,2.33566,0,0,0,0,0,0,5.6338,0,0,0,5.04047,0,0,0,0,0,8.81569,1.59901,3.55786,0,0,0,0,0,0,0,0,0,0,8.23136,4.48616,0,7.85785,0,0,7.05355,5.18625,1.11218,0,0,0,0,0,0,0,7.79958,0,0,0,0,9.93103,6.79678,0,0,0,0,0,0,0,8.22553,8.20577,1.10457,0,0,8.62504,0,0,7.43146,0,0,8.30012,0,0,0,0,0,0,0,0,2.98298,0,0,0,0,4.77093,0,8.80551,0,0,0,2.62958,0,3.08987,0,5.54189,0,0,0,0,0,0
V61,0,1.1725,5.9502,8.92062,0,0,0,1.07393,0,0,0,0,4.8625,0,0,6.59395,0,0,2.3043,3.6536,0,0,9.04507,0,2.08107,0,0,2.62987,0,0,6.68737,0,0,0,1.74486,0,0,0,9.34027,0,0,3.35984,2.57285,0,4.43102,0,0,0,0,7.32446,5.61746,0,0,0,0,0,0,0,5.73782,0,0,1.60986,0,8.34349,0,0,0,0,0,8.96417,0,1.65036,5.42159,0,8.30926,1.74566,1.06794,9.58895,0,3.04208,0,2.08263,0,7.16482,0,7.81749,0,0,0,0,0,1.49073,8.06378,6.60738,0,0,8.24382,0,0,8.92656,0,7.94595,0,0,0,1.56405,0,0,0,9.76834,0,0,0,0,0,3.514,0,0,0,0,9.16958,4.84893,0,0,0,0,0,0,0,7.47103,1.67111,0,0,0,1.92266,0,0,0,4.66409,0,1.80166,6.33115,5.03486,6.76322,0,0,9.52091,0,0,1.12613,1.42442,2.52507,0,0,0,0,0,1.021,1.78472,6.61881
V62,0,0,8.33788,0,0,0,0,0,9.78084,0,1.00876,0,2.73658,0,0,9.33556,0,2.396,1.22057,5.22077,9.50713,9.78552,0,0,0,0,0,1.40138,0,0,0,8.62905,0,0,0,0,0,0,0,0,0,1.989,0,7.75441,0,0,0,2.0215,3.55304,7.68787,0,0,4.68412,1.99784,0,0,0,4.10186,7.62788,0,1.60986,0,0,8.41754,0,0,0,4.25366,0,0,0,0,5.06373,0,0,0,4.8507,5.73714,8.86324,0,0,4.74437,0,5.81038,0,4.60923,4.13038,0,0,4.73454,0,0,0,0,4.81381,0,0,0,0,0,0,0,2.87326,0,2.35489,0,2.94849,0,2.59442,4.08412,0,0,8.50858,0,0,1.5804,0,0,8.61022,0,0,3.82177,6.65228,0,2.40681,8.42448,0,0,0,8.78834,7.27443,0,0,0,0,7.2448,0,0,4.35631,0,0,0,0,1.80807,0,7.73799,0,0,0,2.67178,1.08337,0,0,0,1.82628,0,0,0,0,0
V63,0,0,0,0,1.75432,0,0,0,0,8.95501,0,0,0,0,0,4.32294,6.48411,0,0,0,0,0,0,0,0,0,6.09887,9.13132,0,2.31359,5.68275,0,0,0,0,6.02402,3.46099,0,0,6.95495,0,0,6.63627,9.41278,0,0,9.46352,6.66923,0,0,8.13918,2.86955,5.30656,4.2585,1.83271,0,0,0,8.32185,0,0,0,0,6.89526,5.96845,0,0,0,0,0,5.66038,0,0,0,0,7.46912,8.9921,0,5.56079,0,9.01748,0,0,0,2.72417,0,9.73594,0,0,0,0,0,0,8.88136,4.55155,0,2.47244,0,0,0,0,0,0,6.79085,0,0,0,0,1.35125,0,0,9.58256,0,0,0,0,0,0,3.51409,0,0,8.83746,0,4.92109,8.25686,0,3.12278,0,0,0,0,0,0,1.83966,0,0,3.28694,0,0,4.84124,0,0,0,0,0,0,0,0,0,4.32109,2.35635,0,0,0,0,0,0,2.93467,5.20153,0
V64,1.53757,0,0,0,4.43543,0,0,4.59961,0,0,8.64102,1.45843,0,0,0,0,0,5.43445,0,0,0,0,0,9.48529,2.51096,8.48638,9.96093,0,4.88989,0,9.37016,7.05923,7.56576,0,0,0,0,0,0,0,0,0,6.90393,0,5.81053,8.17929,1.46279,0,0,8.31008,0,6.58875,0,0,4.77327,0,1.46462,0,6.67965,0,8.34349,8.41754,6.89526,0,1.39572,0,0,0,0,2.04212,9.01434,0,6.77686,0,0,0,4.79768,0,0,0,0,0,4.04533,0,0,0,0,0,0,0,0,0,0,3.30539,0,8.56632,0,0,7.41474,0,8.58431,4.90193,0,5.45988,0,0,7.26772,6.37028,2.60185,0,0,0,0,8.44467,8.22435,9.42485,0,0,0,0,0,0,2.36522,6.72709,0,9.25098,0,5.3235,0,0,0,0,0,1.47602,0,0,8.01885,0,0,0,2.86002,0,0,0,0,9.81332,0,0,0,6.7982,9.29328,0,0,7.33983,0,0,0,0,6.77339,0
V65,6.16452,0,0,0,0,0,0,0,0,0,0,7.01781,0,9.96782,0,0,0,0,1.82963,0,0,7.62465,0,0,9.89934,5.74481,1.13368,0,5.45993,0,1.52942,0,2.01829,0,0,0,2.90949,0,0,0,5.10996,0,0,0,0,4.75253,0,0,0,0,6.47896,0,9.34329,0,0,0,0,3.58097,5.98051,0,0,0,5.96845,1.39572,0,0,2.39783,0,0,0,0,7.03165,4.16262,5.54503,0,0,3.59726,0,1.39334,0,0,3.55479,1.62465,0,3.70082,4.38464,0,0,0,6.1217,3.54786,0,0,6.14296,0,0,0,0,9.98084,3.98944,0,9.4898,4.87444,1.51634,2.77822,0,3.90689,2.15583,9.72676,5.20734,0,0,0,8.80152,0,0,0,0,0,3.27725,7.37326,0,0,1.5298,0,0,0,0,0,0,0,0,0,8.07784,0,0,0,0,0,0,0,0,0,0,0,0,4.26863,0,1.39512,9.21712,8.93975,0,4.05036,6.97387,0,1.1524,0,0,0,7.91911
V66,7.61616,0,0,0,0,0,8.22302,1.29023,0,0,9.27354,0,0,3.10287,0,8.87052,0,0,5.3567,0,0,0,6.19563,0,0,0,1.45764,0,7.3457,4.71033,4.86352,8.5406,0,0,6.58245,4.54003,0,6.03248,5.55983,0,0,0,0,0,0,0,0,0,7.29283,0,0,0,0,0,9.5038,6.12982,0,7.58325,0,5.6338,0,0,0,0,0,0,0,2.68556,0,0,0,0,0,0,0,0,0,3.08571,0,2.86592,0,6.58314,0,0,2.44516,5.04754,5.30982,0,0,0,6.2078,0,0,0,0,9.45349,0,0,0,0,0,0,1.75163,0,0,3.65672,9.86813,0,0,0,4.56395,3.39406,0,0,0,9.06969,0,0,0,0,0,0,5.01428,0,0,2.18557,0,1.78409,0,0,0,4.1207,0,0,6.4462,0,0,9.38938,2.282,9.5133,0,5.91979,5.45058,0,6.08651,0,0,0,0,2.03867,9.46513,4.98444,1.09379,5.01821,1.02323,0,0,0,9.39115,0
V67,0,0,0,0,0,0,0,6.15748,0,0,0,0,8.83731,3.97096,0,0,0,0,0,0,2.26003,0,8.88014,0,0,0,3.18533,0,0,0,4.45447,0,1.47076,0,0,0,0,0,9.4027,7.02202,5.1037,0,0,0,4.05451,0,0,0,4.709,0,0,0,8.12907,8.42783,8.71632,3.65261,0,0,0,0,0,0,0,0,2.39783,0,0,0,0,0,0,1.57496,0,5.33621,0,7.95692,0,0,1.57163,0,0,3.78945,0,0,4.90972,0,7.32822,8.19332,0,0,0,0,0,0,9.56759,0,3.8131,2.35501,0,9.85681,7.35889,0,3.47016,9.41525,0,7.31885,0,0,8.67702,3.41388,7.72225,7.9647,0,0,0,0,0,8.60079,0,3.14929,8.13323,7.16355,7.86881,3.27057,7.16928,0,6.06593,0,6.12977,4.45585,0,1.35495,0,0,4.3563,0,5.64527,1.76248,1.15036,1.26402,6.73315,0,0,0,0,0,9.10459,0,4.04712,1.50275,4.66531,5.25748,5.67496,2.59848,0,0,0,0,0,0
V68,4.69066,6.30059,8.15822,2.94329,0,1.58231,0,5.80144,0,0,0,0,0,3.02145,3.42299,6.28893,6.06831,3.34474,0,0,0,0,3.65456,0,0,6.08107,2.71663,9.6171,0,0,1.90873,1.47308,8.53354,0,0,0,6.77196,0,8.23904,0,0,0,5.34281,1.92857,0,0,0,0,0,0,0,0,1.39387,4.95649,8.7592,0,9.77756,7.50544,0,0,0,4.25366,0,0,0,2.68556,0,0,2.35772,0,0,3.35009,0,8.76816,8.87251,5.02848,4.96498,0,5.27075,3.98175,0,0,0,0,0,0,6.00991,0,0,0,0,2.19342,2.93948,0,0,0,2.70795,0,4.27908,0,3.46977,0,0,7.25892,0,0,0,0,0,0,2.93752,0,0,0,1.247,2.085,0,0,5.77911,0,0,0,0,1.64226,4.72164,0,0,0,0,4.56938,0,3.04351,0,0,5.24014,0,0,0,0,0,4.2692,0,0,0,7.31129,0,7.55811,5.44993,0,0,5.45445,0,1.68307,0,0,8.11318,0,0,1.33221,2.9621
V69,0,9.06894,0,0,9.76688,8.1131,2.68687,6.85306,9.3476,0,8.62529,0,0,0,0,0,5.98373,2.16843,0,4.40514,0,0,0,0,1.96761,4.09255,0,3.47931,0,0,9.58927,0,0,1.03561,0,8.97979,0,0,0,0,2.15883,0,0,0,8.08019,0,0,5.47013,0,6.88746,0,5.70821,2.45543,7.72789,7.62359,0,4.79201,0,0,0,0,0,0,0,0,0,0,2.35772,0,2.8297,8.66346,0,0,0,0,0,0,0,4.79522,0,0,0,0,2.83958,0,3.4195,0,0,0,0,0,5.79572,0,0,0,0,3.52251,2.39796,0,0,0,9.48688,3.15424,5.33004,0,0,0,6.73923,0,6.21099,0,0,4.81295,2.14202,0,0,0,3.73583,0,0,6.04813,7.63498,2.30184,1.71058,0,0,0,8.90176,1.62357,7.0648,0,0,0,0,0,0,0,0,4.8706,1.53698,1.55354,0,0,1.97117,4.01457,0,0,0,0,0,8.58773,0,6.18252,0,5.32997,0,0,0,0,0
V70,0,0,0,0,0,9.17399,0,0,6.05505,4.87814,0,3.91291,8.71127,0,0,5.3592,0,0,8.33907,6.03902,7.32628,0,0,0,8.35774,4.72346,0,0,1.48549,0,0,6.34015,0,0,0,4.30507,0,0,2.56385,0,1.98485,0,9.05156,0,0,0,0,4.83627,8.55476,0,0,0,0,0,4.31951,0,0,2.86415,0,5.04047,8.96417,0,0,2.04212,0,0,0,0,2.8297,0,0,6.76811,0,1.85476,4.10541,1.93333,0,3.46726,0,8.67715,0,0,0,7.95719,3.65734,0,8.25605,0,0,0,0,9.01357,0,6.98269,0,0,5.52485,0,0,1.27331,0,5.95359,0,0,0,0,6.60709,0,8.27946,3.37854,0,0,0,0,0,0,0,6.86905,2.83242,0,4.97584,0,0,0,0,7.39927,2.09095,0,2.36824,0,0,0,1.25399,6.44222,0,0,4.80087,0,0,0,1.05557,6.49867,0,7.68112,0,0,0,0,1.95148,0,1.98801,0,2.35359,0,0,0,0,0,6.67264,9.46466
V71,0,0,0,0,0,0,0,4.9343,0,9.99758,3.38616,4.2143,0,7.88743,0,7.73352,0,0,0,0,0,3.47621,0,0,0,9.61783,6.58261,5.71602,0,0,2.81608,6.28159,0,1.8027,5.66298,0,0,0,0,0,9.30162,9.15202,0,0,0,0,0,2.14275,0,6.37003,3.28219,0,0,0,1.28731,0,6.15713,8.94304,2.6828,0,0,0,5.66038,9.01434,0,0,0,0,8.66346,0,0,1.47871,0,4.18953,8.3335,0,4.26391,8.39721,3.51484,9.02646,0,8.31602,0,2.08884,4.67848,7.28738,6.97714,0,0,0,0,0,9.62068,0,2.75214,0,0,6.74567,0,4.79635,5.6876,0,3.099,0,4.2479,3.39696,0,0,7.11705,0,0,0,8.89159,0,0,0,0,0,0,0,0,9.65631,0,0,0,0,1.84478,2.07299,2.49034,0,0,0,0,0,0,0,0,5.44008,4.34626,2.00638,8.82277,0,0,1.85799,0,0,1.29827,3.60411,0,0,0,0,7.61943,9.07405,1.50262,0,0,0,0,8.35692
V72,1.14151,0,6.51445,0,5.591,0,8.12382,0,4.24036,0,0,0,7.70323,0,7.83878,5.82439,0,5.4549,0,0,2.05876,0,0,0,1.89083,0,0,9.57655,0,6.27974,0,9.21428,0,0,0,0,9.58653,0,4.65411,9.50894,7.67177,3.10892,0,0,0,6.67529,0,0,1.50245,0,0,7.29647,0,0,0,2.36268,0,0,0,0,1.65036,0,0,0,7.03165,0,1.57496,3.35009,0,6.76811,1.47871,0,0,0,4.74084,0,0,0,6.22429,8.09717,0,5.07721,0,0,0,9.82899,0,0,0,0,0,0,0,0,0,0,3.8479,5.90679,1.27156,2.39724,4.33427,0,0,0,8.49563,0,0,0,1.38889,0,0,6.02321,0,0,1.49206,3.98221,0,0,0,5.91548,3.44912,0,9.03437,0,0,0,7.48291,1.7899,6.70871,0,7.6576,0,0,4.81569,0,0,0,0,0,0,0,0,0,2.14521,0,0,0,0,0,0,0,0,1.43646,0,0,0,0,0,9.7703,0
V73,0,6.09502,3.66514,9.31653,0,0,0,0,0,7.79714,0,5.0349,0,4.54648,2.7141,3.7763,0,0,0,0,0,0,0,6.91092,0,0,0,2.46025,3.93036,0,8.34728,6.41021,0,0,0,9.29649,0,3.53436,9.57472,4.84734,5.71497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.80529,8.91455,0,5.42159,5.06373,0,6.77686,4.16262,0,0,0,0,0,0,0,0,9.68721,0,0,0,0,6.44674,8.78855,0,0,0,0,4.5133,0,6.23973,0,0,6.42667,4.09194,0,3.93064,0,0,0,0,0,0,4.58822,0,0,0,0,0,0,8.72508,9.73995,0,0,0,0,0,0,6.05193,7.87591,3.33299,0,0,0,0,0,0,0,0,0,2.40949,0,0,0,0,1.59423,0,9.17211,9.74854,0,0,0,0,0,0,0,0,0,4.0731,0,0,8.98736,0,0,0,0,6.00278,0,5.78275,0,0,3.56661,0,0
V74,2.66745,3.63659,0,0,8.22793,0,0,8.68821,0,0,0,0,9.7386,4.383,2.92524,2.3459,0,0,8.69834,8.09028,0,0,0,0,6.98129,0,1.49398,0,0,7.46468,0,0,0,0,0,0,1.68354,0,2.87964,3.30246,8.40112,8.04211,2.33511,0,0,0,0,0,0,0,0,0,0,0,0,0,9.95245,0,0,0,0,0,0,0,5.54503,0,5.33621,8.76816,0,1.85476,4.18953,0,9.68721,0,0,2.02051,6.03113,0,0,0,0,8.71197,0,4.58842,0,0,0,8.37736,0,0,0,0,0,7.39818,1.76887,1.29394,0,0,0,0,0,0,0,0,5.7297,0,9.05173,0,0,0,0,0,0,0,0,0,0,5.41385,0,7.09627,8.66892,0,1.5433,4.28982,8.1982,6.18503,6.86092,0,0,0,7.99107,0,0,0,1.41775,1.4596,0,0,8.10371,0,0,6.45525,0,0,5.40192,0,6.33629,0,0,7.17821,0,4.42352,5.6593,0,5.47772,0,9.80545,0,0,0
V75,0,9.45781,0,5.56023,0,5.89787,0,7.41115,3.60252,0,0,0,0,3.30567,0,0,7.05638,0,6.05995,0,0,0,0,0,0,0,4.06872,1.50116,0,0,0,2.52362,6.55564,5.48079,1.62637,0,0,0,0,0,0,0,0,7.71356,0,5.1781,8.31723,0,0,0,0,0,0,0,0,0,0,3.74439,0,0,8.30926,0,0,0,0,0,0,8.87251,0,4.10541,8.3335,4.74084,0,0,0,0,0,1.27584,6.40219,0,0,0,2.03955,0,0,0,4.83269,0,0,0,0,2.64086,0,0,0,0,0,0,0,0,0,8.65758,2.00019,0,0,1.34464,0,0,0,0,0,0,0,7.51194,0,4.19566,2.57682,0,2.3597,2.97624,0,0,2.09069,9.35219,0,0,0,0,0,0,0,0,0,0,0,0,9.28431,0,9.31936,2.97279,0,4.57576,0,0,0,3.89134,9.82613,0,7.44066,0,1.03575,1.70982,0,0,0,0,0,0,0,0
V76,0,0,0,5.54559,4.02867,0,0,0,0,0,8.22892,9.64863,0,0,0,0,9.371,0,8.97382,5.78268,0,0,0,0,0,0,0,0,9.43711,0,0,0,0,7.362,2.85603,6.50587,1.19762,0,0,0,1.40203,0,7.77733,0,9.74606,0,0,9.67611,0,0,0,0,3.08639,9.86641,6.39454,0,0,0,0,8.81569,1.74566,0,7.46912,0,0,0,7.95692,5.02848,0,1.93333,0,0,0,2.02051,0,0,0,0,0,0,9.75346,9.29561,0,0,0,0,7.09505,8.02697,9.91289,0,0,0,0,9.10033,4.7183,5.9266,0,9.09295,1.46977,6.48498,0,6.94487,0,0,6.94273,0,0,0,0,0,0,8.26444,0,3.94602,8.22423,0,0,0,9.47254,5.35669,0,0,0,5.11464,7.93114,2.93751,0,0,8.50461,0,0,0,0,0,0,0,1.68652,2.96338,4.5931,0,9.09566,9.61982,0,2.64579,0,0,4.03446,0,0,0,0,0,0,0,5.25297,8.89141,5.0951,0,5.33885,0
V77,9.40032,4.94594,0,0,0,0,6.61963,0,8.13132,0,0,0,0,0,0,0,1.15336,9.22184,0,0,0,0,0,3.86718,0,0,0,0,0,8.7076,3.43148,3.80721,0,2.22951,4.58243,0,0,0,4.25239,0,0,9.67028,0,9.07344,0,3.30744,0,0,0,9.44826,4.8624,4.58168,2.11301,5.55541,1.37837,3.2207,0,2.25145,0,1.59901,1.06794,4.8507,8.9921,4.79768,3.59726,0,0,4.96498,0,0,4.26391,0,0,6.03113,0,0,0,0,0,0,3.33007,0,0,0,4.77065,5.62835,0,0,0,3.5576,0,4.55275,0,0,9.29525,0,6.30079,0,5.1672,0,7.90253,0,0,0,0,0,4.00151,0,0,0,0,0,8.75842,0,0,0,0,0,4.00028,5.78619,0,7.00719,8.57086,0,0,0,0,6.33609,0,0,7.70066,0,0,0,0,3.70193,0,9.15714,6.41247,0,0,1.8089,4.43739,3.49277,8.70835,0,1.77413,0,0,0,9.26399,0,0,0,0,0,6.46316,0,2.78064,0
V78,0,0,0,1.06354,3.46978,0,0,8.74626,4.71247,0,0,1.36164,0,0,3.7681,1.28839,0,0,9.58821,0,0,9.12712,0,0,0,1.66737,0,6.13981,4.60938,8.54786,0,0,6.24062,0,9.30923,0,7.25419,0,0,8.76958,0,2.58031,0,9.89506,0,0,0,0,0,1.94991,7.91512,1.42128,0,0,2.11348,0,0,1.50752,5.37905,3.55786,9.58895,5.73714,0,0,0,3.08571,0,0,0,3.46726,8.39721,0,0,0,1.27584,0,0,0,0,0,3.16054,0,9.73746,4.71635,0,0,0,0,0,0,0,0,1.90117,3.93785,0,0,0,3.33687,0,9.88691,0,0,0,0,0,0,4.59782,2.9169,7.6261,0,0,6.11898,0,8.0583,0,7.48196,0,0,9.34452,0,0,0,0,2.34516,0,0,6.25467,0,8.26168,0,0,9.11214,0,5.23499,9.80813,0,6.91743,0,0,0,5.28976,0,0,7.06456,0,0,5.34134,7.22046,0,0,0,0,0,0,0,0,0,5.15351,0,3.34472
V79,0,0,0,0,0,0,0,0,5.60132,0,7.61245,0,0,0,4.95475,7.22191,0,0,4.48787,6.58587,0,0,0,0,0,0,0,0,0,6.08297,7.50437,0,0,2.38774,0,0,0,0,0,0,1.48259,9.28381,0,0,0,0,1.32119,9.56141,4.8787,0,1.01134,0,0,0,0,6.94803,0,0,0,0,0,8.86324,5.56079,0,1.39334,0,1.57163,5.27075,4.79522,0,3.51484,6.22429,6.44674,0,6.40219,0,0,0,0,0,4.92141,0,0,0,0,8.71982,6.02211,0,0,6.24048,9.04798,0,9.41071,0,0,7.26781,0,0,0,0,0,0,0,1.73732,0,0,6.38673,0,9.12067,0,0,2.93378,0,0,0,0,0,0,9.17017,0,8.10431,0,8.28091,6.1427,0,5.97458,0,7.57956,3.22988,0,0,0,0,0,9.13192,0,0,4.03064,0,8.09989,0,0,0,1.10446,0,0,0,0,0,7.3851,1.56373,0,5.22778,0,0,0,0,6.06034,0,0
V80,0,0,0,0,0,0,0,0,7.19274,0,8.64112,0,0,0,0,0,0,7.55302,0,0,0,9.71196,0,0,7.42102,0,1.43298,3.9327,6.26757,9.18227,0,3.12193,0,2.83994,0,8.8003,0,0,0,2.71143,3.20193,0,0,0,0,0,0,0,0,0,0,0,5.27614,0,0,0,0,0,8.92484,0,3.04208,0,0,0,0,2.86592,0,3.98175,0,8.67715,9.02646,8.09717,8.78855,0,0,0,0,0,0,0,0,0,4.64887,9.35021,6.16119,0,0,7.03461,0,0,8.62605,0,9.22719,0,0,8.58932,0,0,8.00397,0,0,6.97122,2.24679,0,0,1.51112,0,0,2.26711,0,0,0,0,0,8.64454,0,9.82141,6.22771,0,8.35116,0,0,4.504,9.08041,8.73593,5.97103,5.31625,0,2.26542,6.75012,0,4.99307,3.68881,1.22259,0,1.89023,1.63566,0,0,0,0,3.97129,0,1.25196,0,0,0,8.80059,6.43607,0,0,2.77935,0,9.95321,0,0,0,9.42986,0,4.09814
