,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130
V79,0,0,0,4.90653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.41833,0,0,9.02621,6.94154,0,0,0,0,0,0,0,0,8.15828,0,3.58522,5.05022,0,0,0,0,0,5.32145,0,0,0,0,0,0,3.71873,2.03212,5.53016,3.57629,0,0,0,0,0,0,0,0,0,0,0,0,3.56024,1.2277,4.61193,0,0,5.30326,0,7.20655,0,4.58746,8.83044,2.97428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.82045,5.14527,0,0,0,0,7.09267,0,0,0,0,0,3.74801,0,1.62008,0,0,0,0,0,1.49387,0,0,0,0,0,0,0,0,9.64247,0,0,9.53278,0,0,0,0,0,3.1353,0,0
V80,0,0,0,0,0,0,0,0,0,0,0,1.55556,8.68461,0,0,0,0,0,0,9.20984,0,0,0,0,0,0,0,0,8.4224,0,0,9.87335,4.84468,0,0,6.72148,0,0,4.69284,0,0,0,0,0,0,0,5.5117,0,0,0,6.03876,0,0,0,4.66864,0,9.96369,2.40047,2.39698,0,0,0,0,0,0,0,0,0,0,0,0,4.09044,0,9.89515,0,0,0,0,0,0,1.34602,0,0,0,5.47175,0,0,0,5.63368,5.41387,0,3.78978,2.56699,1.08365,0,0,1.17196,0,0,9.40436,0,0,0,6.30929,0,0,0,0,0,0,0,0,0,7.27566,0,0,1.52966,0,0,0,0,7.70927,0,0,5.52763,0,0,0,0,0
V81,0,0,0,0,0,1.57559,0,0,0,0,5.03036,0,0,0,0,0,0,0,0,0,0,9.76026,0,0,0,0,6.93384,0,0,0,0,1.62704,0,0,0,0,0,0,0,8.78492,0,3.73046,0,0,2.59166,0,0,0,0,0,0,3.46786,0,0,0,0,8.84229,0,9.34958,0,0,0,0,0,0,0,0,1.31166,0,0,0,0,0,8.54841,8.93568,0,5.83738,0,0,1.34602,0,1.14893,0,0,0,0,0,0,0,0,0,0,0,0,3.79832,0,0,0,8.38464,9.20858,0,0,1.35917,0,0,7.99891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.70806,0,6.07296,4.5135,3.56108,7.45391,0
V82,0,5.99601,0,0,0,0,9.80604,3.23976,4.95086,8.17883,0,0,0,0,0,0,0,3.04188,0,0,0,0,0,0,2.81309,0,2.73148,0,2.45163,0,0,0,0,1.85789,6.43603,0,5.87622,4.55247,0,0,0,0,0,0,0,1.61564,0,2.59548,8.43003,0,0,0,0,0,0,0,4.63368,0,0,0,0,9.53886,0,6.33961,0,4.74288,0,4.37248,0,0,0,0,0,3.61758,0,0,0,0,0,0,1.14893,0,2.86859,0,0,0,0,0,0,2.37762,0,0,9.11343,0,0,0,8.64719,0,0,8.16006,0,0,0,0,0,2.49224,0,0,0,0,0,0,0,1.13424,0,0,0,0,0,9.10978,0,0,0,0,0,0,0,0,0,0
V83,0,0,0,2.72464,0,0,0,0,3.52558,0,0,0,6.36883,0,2.52898,0,6.76202,0,0,0,7.16396,0,0,0,0,6.80073,0,0,0,0,0,1.01015,0,0,0,0,0,0,6.78231,0,0,0,0,0,0,0,1.43062,0,0,0,0,0,0,0,8.83251,8.22209,0,8.23254,0,0,0,0,0,0,5.76743,0,0,0,0,0,0,4.64919,0,0,0,0,0,0,0,0,0,2.86859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8836,0,0,0,7.73278,0,0,0,0,0,0,0,0,0,8.89199,0,0,0,3.31793,0,0,3.5315,2.19795,0,6.41948,0,0,0,0,7.9918,0
V84,0,0,0,7.76934,4.90912,0,0,0,0,0,0,0,0,5.30312,0,7.11419,0,0,0,0,0,0,6.44336,0,0,0,4.00715,0,0,0,5.21652,0,2.51946,0,0,0,0,0,0,0,0,0,4.71785,0,0,0,0,0,0,9.76932,0,0,0,5.19024,0,0,7.55623,5.52328,0,0,0,0,6.845,0,0,0,0,8.0963,1.9467,5.92503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.13327,0,0,0,0,0,6.06809,0,0,0,0,6.05361,0,0,0,0,0,0,0,7.11617,0,0,0,3.57812,0,0,3.22869,0,0,0,0,0,0,0,0,0,0,0,7.57354,0,4.87047,0,0,0,0,0
V85,0,0,6.18526,0,0,0,0,0,0,0,0,0,2.87288,0,0,0,9.24111,9.73334,9.0891,0,0,1.13961,0,0,1.9071,0,0,0,0,0,0,0,0,0,3.57424,0,0,0,0,0,0,0,0,6.51003,0,0,0,0,5.51924,0,0,0,2.51954,2.19943,0,3.72381,0,0,0,0,0,0,0,0,0,0,0,0,1.21803,0,4.14402,0,0,0,0,0,0,0,0,5.47175,0,0,0,8.13327,0,0,0,0,0,0,0,3.65685,0,0,9.46291,0,0,0,0,0,6.48002,0,0,4.15757,3.89476,0,0,0,2.8,0,0,0,4.50769,0,0,0,0,0,0,0,5.03909,0,0,0,5.37762,0,0,0,0,0
V86,0,0,0,5.4496,0,0,0,0,0,7.93531,0,0,0,0,8.01632,2.03132,0,1.30756,0,0,0,0,0,0,0,0,0,4.43949,0,0,6.97987,0,0,0,0,0,0,0,1.93674,0,3.52637,0,0,0,0,4.77553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80906,0,2.24074,1.94601,0,0,0,4.60269,0,0,0,4.97543,0,3.59345,7.60372,5.16816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.47513,0,0,0,5.90819,7.54841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.32719,0,0,0,0,0,0,0,0,2.65415
V87,0,9.68142,0,0,0,0,0,0,0,0,0,0,0,5.04807,0,0,0,0,0,0,5.14193,0,0,0,0,0,0,0,0,9.59953,0,0,0,0,0,0,0,0,7.12999,0,0,7.69351,0,0,0,0,0,0,4.49518,2.09297,0,0,7.79312,0,4.635,0,0,0,0,0,0,0,0,0,0,0,2.17995,5.94374,0,0,0,4.89362,0,0,0,0,0,1.91166,0,0,0,0,0,0,0,0,0,0,0,0,0,5.38028,0,0,0,0,0,0,8.07989,7.04398,0,3.35352,0,7.43229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.68765
V88,1.2209,0,0,0,0,0,0,0,0,0,0,0,0,0,6.42013,0,7.94054,9.3542,0,0,0,0,0,0,0,0,0,0,0,0,5.72058,0,0,0,0,0,8.23089,7.33716,0,0,0,0,0,1.47585,0,0,0,0,0,7.57111,0,0,0,0,0,0,0,0,4.48233,0,0,0,0,0,0,0,0,1.93167,0,8.40784,0,2.2222,0,0,0,9.54456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.84475,9.1221,0,2.1801,0,0,0,6.61134,0,0,0,0,0,0,0,5.7748,0,0,7.84121,0,7.9583,0,9.86866,0,0,0,4.00342,0,0,0,0,0,0,0,0,0,0,0,0,0
V89,1.117,0,7.92372,0,0,0,0,0,6.19178,4.68863,0,2.08828,1.95225,0,2.82383,0,0,5.10274,0,9.99792,9.67357,0,0,0,0,0,0,0,0,5.02361,0,0,0,0,9.43466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63598,0,0,0,0,5.42009,4.57152,0,0,0,0,0,0,0,0,0,9.84608,0,8.91615,0,0,0,0,7.51376,0,0,0,0,7.90172,0,5.63368,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77836,9.62953,0,0,0,0,5.92341,0,0,0,7.09542,0,8.61655,0,6.95546,4.0885,0,0,0,0,0,0,3.48775,0,0,0,0,0,0,4.94383,0,0,0,0,0,0,0
V90,9.90422,1.98469,0,0,0,0,0,0,7.35207,8.79129,0,0,0,0,0,0,0,0,0,2.49941,0,0,0,6.90208,0,4.3703,0,8.66909,8.59541,0,0,0,6.72255,0,0,0,0,0,0,1.02906,0,0,0,0,2.53929,0,0,0,0,0,0,0,0,0,0,7.67692,0,0,0,0,0,9.79172,7.27404,0,0,0,0,0,0,0,0,0,0,0,0,0,8.53973,0,3.82045,5.41387,0,2.37762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02638,0,5.84661,0,0,0,0,0,0,0,0,0,0,7.01287,9.60013,0,0,0,0,0,0,0,0,0,6.10843,0,1.34683,0,5.2182,2.21858,0
V91,0,9.47528,0,3.31638,0,0,0,8.95389,0,0,0,0,0,0,0,0,3.80984,7.97381,0,0,0,0,0,0,0,0,0,0,0,0,2.66068,2.27133,0,2.84641,0,0,1.20263,0,0,0,0,0,0,0,0,0,0,9.85121,0,9.46942,3.68195,7.89004,0,0,0,0,0,3.31702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.71078,0,0,0,5.14527,0,0,0,0,6.06809,0,0,0,9.84475,0,0,0,0,0,3.15339,9.17727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.31761,0,0,0,0,0,2.45858,0,0,9.11889,0,0,0
V92,0,0,3.10015,0,0,4.68614,9.06723,0,3.56407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9096,0,0,0,0,0,0,0,3.61048,0,6.60373,0,4.41334,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5481,2.41345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.90283,0,0,3.78978,0,0,0,0,3.65685,0,5.38028,9.1221,0,0,0,0,0,0,0,0,0,0,0,3.90039,0,0,0,0,0,0,4.13197,0,9.11515,0,0,0,0,0,0,4.09657,0,7.9739,0,3.58613,0,0,0,0,0,0,0,0,3.17389,0
V93,0,2.72779,0,0,0,3.89574,0,0,0,0,0,3.65059,0,0,0,0,0,0,0,9.5006,0,0,0,0,0,0,0,0,0,0,0,7.62896,0,8.18154,4.49061,0,0,8.27207,2.39546,2.36511,5.94488,0,0,2.52432,0,0,1.43673,0,0,0,8.17393,0,0,0,0,0,0,2.24809,0,7.31144,0,0,0,0,0,7.99042,0,0,9.9895,0,0,0,0,0,0,0,0,0,0,2.56699,0,9.11343,0,0,0,0,0,0,0,0,0,0,0,0,4.50259,0,0,0,5.55925,0,8.04205,0,0,0,0,0,1.47442,5.41173,0,0,0,0,0,3.0707,0,0,5.84703,0,0,0,0,0,2.45461,1.32005,0,0,0,0,0,0
V94,0,0,0,0,0,0,0,0,0,6.42429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.71414,0,3.42879,0,0,0,0,0,0,0,3.84896,0,0,0,0,6.38164,0,0,0,0,0,0,0,8.6146,2.55014,8.30914,2.31378,0,0,0,1.3958,0,0,0,8.35664,4.21014,0,0,0,1.29823,0,8.30035,0,0,7.09227,0,0,0,0,3.03373,8.10068,7.49192,6.05408,0,0,1.08365,0,0,0,0,0,0,0,2.1801,1.77836,0,3.15339,0,0,0,0,4.5831,0,2.64049,0,4.69343,1.19193,0,0,0,3.38731,0,0,1.60588,8.0496,0,6.76695,9.38772,0,5.26981,0,0,0,0,0,3.06415,0,0,0,8.72662,0,1.71162,0,7.42845,0,0
V95,6.25185,0,0,0,0,0,1.22086,0,0,0,1.0714,0,0,0,0,5.75349,0,0,0,0,0,0,0,0,6.9008,0,0,0,3.53885,0,0,0,0,0,7.66822,0,2.57115,0,0,0,0,0,2.03534,0,0,0,0,0,0,0,0,5.44291,0,0,0,0,0,0,8.15816,8.82344,0,5.51477,0,6.931,3.32239,0,0,0,0,0,5.7982,2.85641,8.13594,0,6.26522,0,0,0,0,0,3.79832,0,0,0,9.46291,0,0,0,9.62953,0,9.17727,0,4.50259,0,0,0,0,8.94445,0,0,0,0,0,0,0,0,0,3.14644,0,0,5.67864,0,1.5741,0,0,0,0,0,0,0,0,0,0,0,7.55121,0,0,0,0,0
V96,0,5.48172,0,0,2.80108,0,4.00049,0,1.42816,5.921,3.13846,0,0,0,0,0,0,0,0,0,0,0,5.7587,0,0,8.1228,4.5067,0,9.11982,0,0,3.44474,0,0,0,6.66976,0,0,0,0,0,0,0,0,0,0,0,0,0,7.88168,6.90343,0,7.4266,0,0,7.76954,0,0,0,0,0,0,0,0,0,9.76135,0,0,6.3451,0,0,6.86923,3.77447,0,0,0,0,0,7.09267,0,0,0,0,6.05361,0,0,0,0,0,0,0,0,0,4.5831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.90016,4.22541,7.83619,0,0,7.7736,0,0,0,0,0,1.62887,0
V97,0,0,0,6.30174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62421,0,1.07566,0,0,0,1.90352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.57006,0,0,0,0,0,0,0,0,0,0,7.16808,7.97668,0,0,6.90864,0,0,0,8.05913,9.24204,0,0,4.70401,0,0,0,1.08823,0,0,0,0,0,1.17196,0,8.64719,0,0,0,6.47513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.07497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7502,0,0,0,0,0
V98,0,0,0,0,0,0,0,0,0,0,0,0,6.75516,0,0,0,0,0,8.29417,0,9.58746,0,0,0,5.4822,0,7.17117,0,0,6.17812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.08818,3.52301,0,0,0,0,8.27245,0,0,0,0,0,7.60347,0,0,0,0,0,0,8.17894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.61134,0,0,0,0,0,2.64049,8.94445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.36637,3.1269,0,0,0,0,0,0,0,0,8.19864,4.60979,0,7.15032,0,9.20454,0,7.23891,0,0
V99,0,0,0,0,0,0,0,0,0,4.13545,6.3927,0,0,0,0,7.98317,0,0,0,4.27789,0,0,4.86308,0,0,0,0,0,0,6.2843,5.8128,0,6.88094,8.95912,0,0,0,0,0,0,0,0,4.11209,0,9.47253,0,0,0,0,0,0,0,0,0,4.66073,8.3192,6.3733,0,3.92375,0,0,0,0,6.12324,0,0,0,0,0,0,0,0,0,0,6.66321,0,0,0,0,0,8.38464,0,0,0,0,0,8.07989,0,0,0,0,0,5.55925,0,0,0,0,0,0,0,0,0,6.16507,0,0,0,0,0,0,0,0,0,0,0,5.46282,0,0,0,0,0,1.40944,0,0,0,6.98986,0,0,0,0,0
V100,0,0,0,7.96426,0,0,0,0,0,0,0,4.73028,0,0,0,0,0,7.25418,0,0,2.13213,0,1.74475,1.51339,0,0,0,0,0,0,0,0,0,0,0,0,2.59518,0,0,0,0,0,0,2.61483,0,0,0,1.92978,0,0,0,0,0,0,0,4.77038,0,0,0,0,0,0,0,0,2.01914,0,0,0,0,5.11238,0,0,0,0,0,0,0,0,0,9.40436,9.20858,8.16006,1.8836,0,0,0,7.04398,0,5.92341,1.02638,0,3.90039,0,4.69343,0,0,0,0,0,0,0,0,7.22996,0,1.38732,0,0,0,0,0,0,0,0,0,0,0,0,2.72791,0,0,0,0,0,0,0,0,0,0,4.03625,9.88522
V101,0,0,0,0,0,0,6.15982,0,0,0,0,0,0,0,0,0,0,0,0,0,5.14427,4.65367,0,3.0248,0,0,0,0,0,0,0,0,2.3215,2.90956,0,0,0,1.63545,0,0,0,0,9.19288,0,0,0,0,0,0,0,0,1.73323,3.92166,0,0,0,0,0,8.61856,0,0,0,4.72264,0,7.92304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.48002,5.90819,0,0,0,0,0,0,8.04205,1.19193,0,0,6.07497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9726,5.11869,0,5.06337,0,0,0,0,0,6.62177,0,0,0,0,0,0,0,0
V102,0,0,0,9.80299,4.76898,0,0,0,0,0,0,0,7.59455,0,0,0,0,0,0,0,0,0,0,0,0,6.36972,8.03108,9.04551,0,0,0,0,0,0,0,0,9.59825,8.48582,0,0,9.53796,0,6.23125,0,0,0,0,1.94815,0,0,0,0,0,0,0,0,2.6329,7.64846,5.44245,7.01155,0,0,0,0,0,0,0,9.414,0,0,5.04707,0,0,0,5.61482,0,0,0,3.74801,0,0,0,0,0,0,7.54841,3.35352,0,0,5.84661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.89621,5.19899,0,0,0,0,0,0,0,7.52331,0,0,0,0,0,0,0,7.15343,0,0,0,0,0,0,6.62924,0
V103,0,0,0,0,0,0,0,0,8.98805,0,2.64298,0,0,3.01827,0,0,4.73286,1.26957,0,0,7.34804,0,0,0,0,0,0,0,2.19751,0,0,0,0,0,0,0,0,0,0,8.17474,4.61815,0,0,0,0,0,0,0,9.18705,0,0,0,0,0,0,6.34883,8.15902,0,0,0,0,0,6.39861,6.6779,0,0,0,0,0,7.54899,0,0,0,0,0,0,0,0,0,0,1.35917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.16507,7.22996,0,0,0,0,0,0,6.06418,0,1.38263,0,0,1.66238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.61963,0
V104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13997,0,0,4.01469,0,8.53504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.95004,0,0,0,3.12547,0,6.68107,0,0,0,7.29949,0,6.86049,1.53983,9.02901,0,0,9.84929,0,0,0,0,0,0,0,4.09581,7.77711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62008,6.30929,0,0,7.73278,7.11617,4.15757,0,7.43229,0,7.09542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28926,0,0,0,0,0,0,0,0,0,0,6.90491,2.94393,0,0,0,0,0,0,0,0,2.74886,6.40318,0,0,7.50422
V105,0,0,0,0,0,0,0,0,5.48708,0,0,0,0,0,0,0,0,3.54785,0,0,0,6.5904,0,0,0,0,0,0,0,0,0,0,0,7.28272,0,1.4638,0,8.6557,0,0,0,0,0,0,0,0,0,0,7.00007,0,0,7.6029,6.58673,0,0,0,0,1.21091,9.87252,0,0,0,5.39684,0,0,0,5.4538,0,0,1.50402,0,0,0,5.2465,0,0,0,0,0,0,0,0,0,0,3.89476,0,0,0,0,0,0,0,0,3.38731,0,0,0,0,0,1.38732,0,9.89621,0,1.28926,0,0,8.82162,0,0,3.44047,3.87767,0,0,0,0,0,0,0,0,0,0,2.5579,3.63205,0,0,0,6.6808,8.77554,0,0
V106,0,0,4.95735,0,0,0,1.69627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.13265,0,7.08167,0,4.22062,0,0,0,0,0,0,0,5.56643,0,0,0,0,0,0,0,0,3.55459,0,0,0,0,0,5.36692,0,0,0,0,0,0,0,0,0,0,5.86027,0,0,0,0,0,0,7.51448,0,0,0,0,0,0,0,0,7.99891,2.49224,0,0,0,0,0,5.7748,8.61655,0,0,0,0,0,0,0,0,0,0,0,0,5.19899,0,0,0,0,7.38763,0,0,0,0,0,0,0,9.79249,0,1.78689,7.83167,0,9.57532,0,0,0,0,0,0,0,0,0,0
V107,0,0,0,0,5.02656,0,0,0,0,3.88099,0,4.44942,0,0,0,0,0,0,0,9.87906,0,0,1.82702,8.97914,0,0,0,0,0,5.08049,0,0,0,4.58771,0,0,0,0,0,0,7.71892,0,0,4.24989,0,0,0,0,0,0,0,1.38238,0,0,1.53673,0,0,0,0,0,0,0,0,5.90839,0,0,0,3.32276,0,0,0,0,0,0,0,0,8.0399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.13197,1.47442,0,0,0,0,0,0,0,0,0,6.06418,0,8.82162,7.38763,0,5.22917,0,0,0,0,9.95219,6.62851,0,0,9.32117,0,0,0,6.68579,0,0,0,0,0,9.91906,0,0,0
V108,0,3.68409,0,0,0,0,0,3.48058,0,0,0,0,0,0,0,0,0,0,1.1433,0,0,0,0,0,0,0,4.37197,0,5.4706,9.28659,0,0,0,0,0,6.05167,0,3.23198,0,0,0,0,0,0,0,0,8.36593,0,0,0,2.58884,0,0,6.93298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85778,0,1.58883,0,0,0,0,0,3.57812,0,0,0,0,6.95546,0,0,0,5.41173,1.60588,3.14644,0,0,0,0,0,0,0,0,0,0,0,5.22917,0,0,0,0,0,3.14516,0,0,0,0,0,0,6.026,0,0,0,0,0,0,3.48215,0,0,0
V109,0,7.58596,0,1.77918,0,0,0,0,0,3.4755,4.52169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.14463,0,0,1.19601,0,0,0,6.68597,0,0,0,0,7.79091,1.54215,0,0,0,0,0,0,0,0,0,0,0,0,0,7.32767,0,0,0,0,0,0,0,0,0,0,2.51585,0,0,0,0,0,0,0,0,0,0,2.8,0,0,7.84121,4.0885,0,0,9.11515,0,8.0496,0,0,0,0,0,0,0,0,1.38263,0,0,0,0,0,0,0,0,0,0,0,0,6.49042,7.29736,0,8.8962,0,0,0,8.81506,0,0,0,0,0,0,0
V110,0,0,0,0,9.25728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.10852,0,7.55732,0,0,0,0,0,0,2.76749,0,0,0,7.77307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14731,0,0,0,4.6314,0,0,0,0,0,0,0,0,0,8.72909,0,0,6.91906,0,0,7.24992,0,0,1.49387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.44047,0,0,0,0,0,0,0,0,0,0,0,4.16398,0,0,0,0,0,0,5.79845,8.59406,0,0,0,0,0
V111,0,0,0,0,0,0,0,0,0,0,0,0,3.90891,0,0,0,0,0,0,0,0,0,0,0,0,1.3779,9.80968,0,0,0,0,0,0,0,4.99515,0,0,0,0,2.37781,0,0,0,0,0,0,0,5.91452,0,0,0,0,5.74032,0,9.77505,0,0,3.25256,0,0,0,0,0,0,1.72663,0,0,8.40586,3.84113,0,0,0,0,0,0,1.24716,0,0,0,0,0,0,0,3.22869,0,0,0,7.9583,0,0,0,0,0,6.76695,5.67864,0,0,3.36637,0,0,0,0,0,0,3.87767,0,0,0,0,0,0,1.00688,0,3.44376,9.7744,0,0,8.68542,0,0,0,0,0,0,0,0,0,0,0,8.59897
V112,8.56378,2.59233,0,0,0,0,0,0,0,0,0,0,0,0,3.59241,7.08003,0,3.83886,0,0,0,0,0,5.19018,0,0,6.2949,0,0,0,0,2.99284,0,0,0,0,0,0,2.91152,3.97543,8.66733,0,0,0,0,6.34991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.21978,8.66022,0,0,0,0,1.87884,0,4.3978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.38772,0,0,0,3.1269,0,0,0,0,1.66238,0,0,0,0,0,0,0,1.00688,0,9.59702,1.68315,0,0,0,0,2.32959,0,0,0,0,0,0,3.39168,0,0,0,0
V113,0,0,0,0,8.86922,0,5.92686,0,0,7.46883,0,7.25879,0,0,0,0,9.65706,0,0,0,0,0,0,4.09603,9.87967,0,0,0,0,0,0,6.29818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.31321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.50769,0,0,9.86866,0,7.01287,0,0,0,0,1.5741,0,0,0,0,0,1.9726,0,0,0,0,0,9.95219,3.14516,0,0,0,9.59702,0,0,6.01948,0,0,0,0,9.63881,0,0,0,0,8.67448,0,0,0,0,0
V114,0,4.30945,0,0,0,1.29888,0,0,0,0,0,0,0,9.76066,0,8.8875,0,0,0,0,0,5.83617,0,0,0,0,0,0,0,3.36054,8.83014,6.61578,0,6.74224,0,0,0,3.69295,9.04582,0,5.01403,9.06874,7.60446,1.65206,7.42129,0,7.68755,0,0,7.8945,0,0,0,2.13107,0,2.76811,0,0,0,0,0,2.8135,0,0,0,0,0,0,0,4.16612,0,6.2665,2.10157,1.88859,0,0,0,9.03538,0,7.27566,0,1.13424,8.89199,0,0,0,0,0,0,9.60013,0,0,3.0707,5.26981,0,0,0,0,0,0,5.11869,7.52331,0,0,0,0,6.62851,0,0,0,3.44376,1.68315,0,0,1.95297,8.00988,0,0,0,0,0,0,0,1.9633,0,0,0,0,4.78552,0
V115,9.04386,0,0,0,0,0,0,0,0,0,1.44278,3.12586,0,0,0,0,0,0,0,6.21206,9.85955,0,0,0,0,0,0,0,7.03463,0,0,0,0,6.17867,0,0,0,0,0,0,8.61261,0,0,0,6.12243,0,0,0,0,0,0,0,0,0,0,0,0,0,9.10271,0,0,0,0,0,2.52103,0,0,0,0,0,0,0,0,0,7.94235,1.81126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.46282,0,0,0,0,0,0,9.79249,0,0,0,0,9.7744,0,6.01948,1.95297,0,0,3.65546,0,0,0,0,0,0,6.17278,0,0,9.43758,2.65524,0,0
V116,0,0,0,0,0,0,0,3.78659,0,0,0,5.54367,8.14587,0,0,0,0,0,0,0,0,7.53364,2.22166,0,7.27732,0,0,4.79963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92175,0,0,0,0,6.13288,1.04003,0,1.52426,0,0,7.91827,0,0,0,0,0,0,6.26955,0,0,0,7.50214,0,2.68478,8.46342,0,0,0,0,0,0,0,0,0,0,0,3.48775,0,0,4.09657,0,0,0,0,0,0,0,0,5.06337,0,0,6.90491,0,0,0,0,6.49042,0,0,0,0,8.00988,0,0,1.28344,0,0,5.11195,0,0,0,0,6.30817,0,0,0,3.96576,0
V117,0,0,0,1.36591,0,0,0,0,7.467,0,0,0,0,0,9.227,0,0,3.60701,0,0,0,9.7182,0,3.91467,0,0,0,0,9.28298,0,4.55335,0,0,0,5.30446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84009,0,0,0,9.6971,0,0,0,2.65267,0,0,0,0,3.18808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.20564,0,1.52966,0,0,0,0,0,0,0,4.00342,0,0,0,0,5.84703,0,0,0,0,0,0,0,0,0,0,2.94393,0,1.78689,9.32117,0,7.29736,4.16398,0,0,0,0,3.65546,1.28344,0,0,0,0,0,0,0,0,0,9.84712,1.8142,0,0,0
V118,0,0,0,0,0,0,0,7.8321,0,0,0,6.66832,0,0,0,0,0,0,0,0,0,0,8.0868,0,0,8.58153,0,3.13907,0,2.92594,0,0,0,0,0,0,0,7.30614,0,0,0,0,0,0,4.12548,0,0,0,9.90362,0,8.06158,0,7.71034,0,0,0,0,0,4.26847,9.47492,0,0,0,0,5.13248,0,0,0,5.46733,9.15249,0,0,0,0,0,0,0,0,0,0,0,0,3.31793,0,0,0,0,0,0,0,4.31761,7.9739,0,0,0,4.90016,0,0,0,2.72791,0,0,0,0,0,7.83167,0,0,0,0,8.68542,0,0,0,0,0,0,0,0,0,0,0,0,6.86378,0,0,0,0,0,0
