,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180
V48,1.12496,0,0,0,0,0,9.14465,0,6.52862,0,0,0,0,3.22485,0,0,0,0,0,0,0,9.32273,0,0,0,0,7.86086,0,0,0,7.90079,0,0,0,2.06038,1.15433,0,7.81321,0,1.24416,0,0,0,6.27346,0,0,0,0,6.10821,0,0,0,0,0,0,0,1.14995,0,1.68167,3.90311,0,0,0,9.97768,2.15154,0,9.28268,0,0,0,0,0,4.57185,0,8.84175,0,0,0,0,3.54279,0,0,0,0,0,0,0,0,0,6.94777,1.8364,2.28311,0,0,1.75793,7.71661,0,0,0,0,0,6.05727,4.48484,4.98826,0,6.93288,9.44372,3.80395,0,0,1.31283,3.11626,7.41114,0,0,0,9.06915,9.24675,0,0,0,0,0,1.31894,0,0,9.13531,0,0,0,5.66962,0,0,0,0,1.97037,0,0,0,6.86015,5.82505,0,0,0,0,0,5.08022,0,9.05244,0,2.73732,6.66916,9.59419,1.69378,0,0,0,0,6.28397,5.48082,0,0,0,0,2.89737,0,0,4.75069,0,0,0,0,0,0,0,0,0,0,0,0
V49,5.38802,7.65494,2.12219,0,0,0,0,0,0,9.27786,0,0,0,0,7.56817,0,0,0,0,1.54277,0,0,0,2.05077,0,0,8.93009,0,0,2.38926,0,7.18328,0,8.53308,0,0,0,0,0,0,3.01641,9.04191,0,4.30304,9.40914,0,4.05792,6.10821,0,2.67204,0,1.70758,3.66749,7.66704,7.80298,5.84714,2.68378,0,0,7.63745,4.56662,3.68741,0,0,0,0,8.51688,6.90031,0,0,7.046,0,0,0,3.03871,4.95332,0,0,0,0,0,2.45748,0,0,0,2.55195,9.94822,0,0,5.68842,7.69903,7.56607,9.28435,0,0,0,0,0,6.74485,0,8.78925,0,0,0,0,5.85715,4.62712,0,0,5.34468,0,7.54714,0,0,0,0,1.06128,0,0,0,0,0,0,0,0,0,0,2.81948,7.50367,3.69362,8.66698,0,0,4.61604,5.63623,0,0,3.65684,2.34891,0,0,0,6.93175,0,0,0,0,8.76944,0,0,1.8194,0,0,0,2.97562,8.76188,0,0,0,9.52402,0,9.81539,0,0,5.39016,0,0,0,0,0,5.46482,5.19255,0,0,0,0,0,8.67875,0,0
V50,0,3.74423,0,0,0,7.93998,5.89843,5.48219,0,0,0,0,0,7.92744,0,0,3.09327,0,7.67376,0,0,0,7.59741,0,0,7.10794,0,0,0,2.65582,0,7.3331,0,2.8963,0,0,0,0,6.3939,9.19941,4.61658,0,0,7.61349,3.17618,0,2.10294,0,2.67204,0,0,9.57599,6.54913,1.28977,0,0,0,7.6298,3.06664,3.26645,3.25617,0,0,0,9.13968,8.50192,0,0,0,0,0,0,0,5.61151,1.01423,3.90702,5.26199,0,1.52163,1.35599,0,6.25384,2.75333,0,0,2.62004,0,1.81572,1.78243,0,8.35677,0,1.30716,6.65738,6.50773,2.64584,0,0,0,0,9.61862,0,9.80618,0,0,8.82997,0,7.79905,0,4.71157,1.51075,8.93451,3.8458,0,0,8.40728,4.72376,0,2.17962,0,0,6.07463,0,4.97678,0,0,0,0,4.69761,0,0,0,0,2.29482,0,0,2.77739,0,0,0,0,0,5.51334,0,3.98497,0,6.36595,5.67258,0,5.04087,0,0,0,0,0,3.31035,0,0,0,0,5.73744,0,0,9.86008,0,0,4.33476,0,9.08494,5.33706,0,0,0,3.68616,2.41701,0,0,4.53407,5.64944,0
V51,0,0,1.61753,6.89715,0,5.81419,0,0,0,0,0,9.49369,5.78247,9.88545,4.14139,0,0,0,0,8.31277,1.22119,0,2.39204,0,0,8.39122,0,3.85858,0,0,0,0,0,4.54363,9.26572,0,0,1.5161,0,0,6.88648,0,2.57851,5.6834,0,0,0,0,0,0,0,0,3.89951,7.70993,0,0,4.67601,0,0,0,3.9874,0,0,0,0,0,0,0,0,7.10227,0,0,0,0,0,0,0,8.70584,3.22448,0,2.9785,5.65383,4.53924,0,0,0,0,0,0,8.86904,0,0,5.47064,4.68938,0,0,5.51459,0,0,8.77656,1.40545,0,0,0,4.76097,2.76551,0,1.63887,0,0,3.97489,0,0,0,8.63869,0,2.03634,0,0,5.56949,0,6.99835,0,0,0,2.07056,6.87261,0,0,0,0,7.27232,3.74924,0,0,0,2.09239,3.72562,0,9.51294,8.28415,0,0,8.23877,0,0,0,0,0,8.2125,8.5992,0,0,8.57254,0,0,1.00688,3.41382,0,0,9.12517,0,7.69934,6.85469,8.39191,0,0,7.82128,2.77637,8.39692,0,0,0,1.07748,0,0,0,9.75614,0,0
V52,0,5.97668,0,0,9.60286,0,5.34954,0,1.93351,0,0,5.4869,0,0,0,6.03089,0,0,0,4.89299,4.48362,0,9.0433,6.30694,0,0,0,0,3.2859,0,0,5.06171,0,3.92944,4.82592,5.35002,2.63317,6.9496,0,0,0,4.93182,8.42004,5.88373,0,0,7.7101,0,1.70758,9.57599,0,0,0,0,5.33607,0,6.14364,0,0,0,0,1.15533,0,0,0,0,0,3.37765,0,4.80446,0,0,9.95073,0,0,0,4.73577,0,0,0,6.00858,0,0,1.82901,0,0,6.35956,0,0,0,0,0,4.13518,8.30156,0,5.19452,0,5.69516,0,0,4.46092,1.8345,0,0,0,4.62201,2.15054,0,0,2.88821,9.38655,0,0,0,0,7.84694,6.46685,0,0,6.63463,7.11625,0,0,0,0,0,0,5.30019,2.40977,0,6.25082,0,6.39594,0,9.08175,0,1.06919,0,9.40516,0,0,8.22506,0,1.39685,1.2143,0,0,7.46735,0,0,0,0,8.28809,0,0,8.4289,0,0,0,0,0,0,0,0,0,0,5.48235,5.95024,6.03106,0,7.39041,0,0,0,7.93299,0,5.25864,5.78341,4.15648,7.76059
V53,0,0,3.36947,0,0,0,0,0,0,4.10458,0,0,0,9.26663,0,0,2.01888,0,0,3.76235,6.3839,0,4.31661,2.38585,0,0,0,1.98404,0,4.69025,6.3106,7.03072,0,0,0,0,0,0,0,0,0,0,0,0,8.09921,0,0,0,3.66749,6.54913,3.89951,0,0,6.96667,1.32857,4.58879,0,0,0,0,4.53568,0,7.35195,0,1.07512,0,1.37852,7.93356,0,0,4.05752,0,0,4.55087,0,0,2.29307,3.24998,0,0,0,0,0,0,0,0,8.70343,0,0,0,0,0,0,4.55038,0,0,0,7.04047,0,6.41596,0,0,3.87851,0,0,0,0,2.62174,7.09147,0,7.32387,0,9.21245,0,0,0,6.39778,0,0,0,0,0,0,6.66806,0,3.0291,0,0,0,0,0,7.84973,9.51759,6.4967,0,8.12797,0,2.51149,0,0,3.52677,0,0,0,3.74024,0,0,0,5.13004,0,0,0,0,0,0,0,0,4.42959,0,9.76945,0,0,0,0,0,0,8.06007,0,0,0,0,4.90951,4.16581,0,0,0,9.88165,7.54894,0,6.0865
V54,0,0,0,8.90365,0,0,0,0,0,0,0,0,5.46787,0,7.11906,0,4.20454,5.46114,0,5.4146,0,0,0,9.55724,0,0,0,0,5.16241,8.17479,0,0,8.8062,0,7.22432,0,1.0981,0,7.15135,2.37716,0,0,4.69721,2.01701,0,0,1.04134,0,7.66704,1.28977,7.70993,0,6.96667,0,1.36422,0,0,0,0,0,5.29818,0,6.38747,2.39879,9.31863,4.75902,9.36358,0,1.34256,0,0,0,0,4.87672,8.98009,0,0,8.20506,9.44222,0,4.55297,2.709,0,4.74073,0,0,0,0,0,4.71701,7.79354,0,0,0,0,0,0,3.73685,8.74825,0,0,9.16945,0,0,0,0,0,8.83488,0,0,0,0,1.80737,6.13073,6.01881,5.80253,3.04497,0,8.51299,3.10152,8.68867,0,6.17585,3.41539,0,0,0,0,0,0,5.27232,0,0,0,0,3.20555,0,7.08194,0,0,0,7.96167,0,0,3.73453,3.40079,0,0,0,0,0,0,0,0,2.62601,0,0,3.3786,6.72308,0,0,0,0,4.42914,0,6.64181,0,0,0,0,0,0,0,9.57252,8.37297,9.1573,1.19508,0,0,0
V55,1.6705,0,7.79265,0,5.05476,0,6.06818,0,3.87765,0,9.3772,0,1.86282,8.63229,0,0,0,0,7.91765,7.69675,0,0,1.71984,5.44991,0,9.04998,6.95506,0,0,6.07613,9.06011,7.90161,0,2.13628,0,0,0,8.80517,3.37268,1.09478,0,0,0,9.22477,0,0,0,0,7.80298,0,0,5.33607,1.32857,1.36422,0,0,0,0,8.21719,7.41817,2.29463,0,3.17086,0,8.56089,9.00514,0,0,0,0,0,7.33304,0,5.59828,0,0,7.48802,0,0,0,0,0,0,0,0,3.11322,8.43549,0,0,0,5.51334,0,2.8461,0,0,0,0,2.10936,1.51204,1.4132,4.86054,0,1.55331,4.69356,0,0,0,0,0,0,0,0,0,7.94732,0,0,0,0,0,0,5.29562,6.05094,0,3.7909,7.93955,0,5.87243,0,1.15272,9.14638,1.58011,9.57714,0,0,0,1.47941,5.06649,0,0,7.37208,1.41892,0,0,0,0,0,0,0,0,0,4.75138,0,0,0,0,0,0,0,0,0,7.23149,1.07109,7.57356,0,0,0,0,3.52153,0,0,6.07775,4.44547,5.55709,0,7.4265,0,0,4.94067,0,0
V56,0,0,0,0,0,0,0,0,7.28339,0,0,6.83209,5.41244,8.04304,8.2998,0,0,0,5.61587,0,8.86266,7.13077,7.86543,0,0,0,0,0,0,0,0,2.34247,0,0,7.7877,2.53745,8.03654,5.65572,4.93914,0,2.42032,0,4.12078,0,1.49999,5.17429,0,0,5.84714,0,0,0,4.58879,0,0,0,0,3.35922,7.3067,5.42238,0,0,4.71836,0,0,0,0,5.53404,7.7612,0,0,0,0,0,0,0,0,0,0,5.6613,0,0,0,6.6892,2.03198,0,4.48096,0,0,0,0,0,0,0,6.99969,4.07783,0,9.28612,0,0,8.67259,0,0,0,0,0,0,5.17912,0,0,2.29423,0,2.17963,0,7.70042,0,0,0,0,0,4.21069,0,7.02869,7.61818,0,0,0,0,2.49118,0,0,0,7.50124,0,0,0,0,0,0,0,6.36711,0,3.39012,0,0,5.33096,0,0,0,0,0,0,0,0,0,3.44495,0,6.57803,0,0,0,4.76823,0,4.22274,0,0,0,0,4.6861,0,4.00795,0,6.71331,0,4.15252,0,7.45268,3.48915,4.97303,0
V57,9.10601,0,0,0,0,0,2.83274,0,2.61075,4.27501,0,4.35777,0,3.86208,0,0,9.79984,0,4.98174,0,0,0,0,1.35873,0,0,0,0,3.84686,0,0,0,0,0,0,3.09402,5.20989,0,0,0,4.31105,3.34891,0,0,0,0,0,1.14995,2.68378,0,4.67601,6.14364,0,0,0,0,0,3.93957,0,0,5.19918,0,1.42049,0,4.00498,0,1.31271,7.45142,1.2749,0,0,1.25315,0,0,0,0,0,4.66795,0,0,0,3.51475,0,0,0,2.09833,0,1.67256,0,0,0,5.27,0,7.17829,8.67541,3.70379,0,0,6.68657,0,7.28047,0,0,6.10124,0,0,9.97116,3.81973,0,0,0,6.52527,0,0,0,0,0,8.25013,4.74903,0,7.78147,4.48025,0,0,7.62449,9.63241,0,0,0,0,8.99539,2.95429,0,0,8.90525,0,0,0,0,9.68524,1.54748,5.71071,3.61818,2.34204,5.68909,0,0,7.11643,5.33734,0,0,0,0,1.48235,1.60972,0,0,1.97921,0,0,0,0,0,0,0,5.54734,0,0,0,5.5365,2.7905,6.9907,0,0,7.08368,9.48137,0,3.25517,0,9.19795
V58,0,0,0,0,8.5311,0,0,8.63818,4.84724,0,0,0,0,0,0,0,0,5.23017,1.53681,0,9.05614,6.71412,0,9.14743,0,5.92016,5.4004,2.19207,0,0,0,2.48962,6.51803,0,0,0,0,0,0,0,0,5.47406,0,0,9.07307,0,2.00216,0,0,7.6298,0,0,0,0,0,3.35922,3.93957,0,0,0,4.30466,0,2.34642,9.14054,0,0,9.93564,0,0,0,0,0,5.21585,0,9.22543,0,0,0,0,0,0,0,0,9.85627,0,7.79396,7.5878,0,0,0,4.12244,0,7.02199,0,0,0,0,0,0,0,0,0,0,0,0,0,7.46919,0,0,0,0,0,0,0,0,9.39016,4.5313,3.93284,0,0,7.08311,0,1.31915,2.34821,0,9.63601,7.48079,0,0,5.60301,0,0,0,0,6.76774,2.13723,0,0,0,0,6.71576,0,0,9.68736,0,0,0,0,0,9.25689,4.35109,8.98974,0,0,0,0,0,0,0,5.28963,0,0,4.37612,0,0,0,0,0,0,2.41184,0,3.9858,0,0,0,0,8.87791,0,0,0
V59,0,0,0,0,0,0,8.81981,0,0,0,1.45609,9.93653,0,0,0,0,0,7.81138,0,0,0,0,0,0,2.08642,0,2.89254,0,0,7.16734,0,0,8.52782,6.25223,0,0,8.37847,0,0,0,0,0,9.62452,4.49252,0,0,0,1.68167,0,3.06664,0,0,0,0,8.21719,7.3067,0,0,0,0,0,0,0,0,0,0,0,0,1.4939,1.84324,5.65084,0,0,0,0,0,1.45531,0,0,0,0,0,7.53247,0,0,9.80353,7.38355,3.83143,0,0,0,0,0,0,0,4.89658,0,0,0,0,0,8.05113,0,0,0,0,5.58491,0,2.481,0,0,0,0,0,0,0,6.42608,1.03139,9.27771,0,6.00563,0,3.84333,0,0,3.89867,0,0,0,3.50305,0,8.65588,9.94289,0,8.88295,0,0,0,5.74063,4.24071,6.24133,5.9525,0,0,8.32119,0,0,0,0,7.22441,8.63719,0,0,5.16812,0,8.61372,0,0,0,9.69678,0,0,0,2.2866,7.45973,0,0,0,0,0,0,0,0,0,0,0,6.87839,0,0,0
V60,0,4.1492,3.70934,0,0,0,0,0,2.13857,0,0,0,8.1722,0,0,0,0,0,0,0,0,0,0,7.15276,0,0,2.35456,0,9.93818,0,9.76158,0,0,9.75436,0,0,0,0,4.42491,5.65321,0,5.81495,0,0,0,0,0,3.90311,7.63745,3.26645,0,0,0,0,7.41817,5.42238,0,0,0,0,4.25335,0,7.9201,0,0,8.59644,0,9.71333,1.30896,0,5.31774,0,0,0,7.79815,7.47732,3.06524,0,0,5.93764,0,0,0,6.09124,0,7.95684,0,7.55638,0,5.78832,2.46179,1.70072,0,6.50438,0,0,6.19748,0,1.76999,0,0,0,0,0,3.69236,5.35794,2.71351,7.41613,1.70187,0,8.58069,0,0,0,0,0,0,5.70581,0,0,0,0,0,2.53418,0,0,0,0,0,0,6.7412,2.65849,2.03016,2.85096,0,0,0,5.17586,6.37011,0,0,0,1.61156,0,0,1.16854,0,0,8.27504,5.12424,2.30107,7.66122,0,7.41192,0,1.86739,0,8.99262,0,0,2.33082,0,0,0,0,0,0,0,8.53775,0,0,0,0,7.6413,8.08849,0,0,3.11343,0,3.45562
V61,0,0,0,9.16468,0,5.09806,0,0,0,0,3.0788,0,4.61651,2.41226,0,7.83179,0,0,0,7.18139,4.69987,0,6.12351,0,0,0,0,9.10587,0,3.16761,6.77697,0,7.34188,0,9.04203,0,1.93711,4.88515,0,2.93362,2.37826,0,7.0367,0,2.68511,0,7.98066,0,4.56662,3.25617,3.9874,0,4.53568,5.29818,2.29463,0,5.19918,4.30466,0,4.25335,0,4.67406,0,0,9.12421,0,0,0,0,0,6.05724,0,0,0,0,0,0,0,0,7.9511,0,3.70466,5.00028,0,0,5.35596,2.71742,0,7.01714,5.95192,0,0,1.20769,5.28031,3.7748,3.39949,9.42656,0,0,6.92005,0,0,0,0,0,7.47953,0,1.53153,6.37491,0,0,0,0,0,0,0,9.42409,0,0,0,0,0,0,9.65644,6.41594,6.24905,3.06404,0,5.02023,5.68024,9.4634,4.46051,7.97131,0,0,0,0,1.13389,5.31174,0,0,2.89855,0,0,0,2.8329,0,1.79815,0,0,1.75184,0,0,0,0,0,0,2.23997,3.66795,0,0,3.87848,0,3.46927,0,9.80835,0,0,0,0,3.2878,0,2.8847,6.5359,5.37977,4.60634,6.59522,0,6.46229,0
V62,4.89485,0,0,7.49619,4.82224,7.99799,0,5.22163,0,0,1.8656,9.73224,4.30922,9.11043,0,9.96336,3.78063,0,8.36489,0,0,7.01334,0,8.25388,1.74769,0,0,0,0,9.09629,0,7.97769,0,7.81057,0,0,0,0,0,0,0,0,0,6.6581,0,0,0,0,3.68741,0,0,1.15533,0,0,0,0,0,0,0,0,4.67406,0,3.57791,0,9.12829,8.92804,0,9.51861,4.80801,4.30175,0,6.26636,0,0,0,0,0,4.433,5.41641,0,0,1.20163,4.04731,0,0,0,6.84108,0,0,0,0,0,5.64987,1.86838,9.11278,0,0,0,0,0,0,1.2233,0,0,3.18359,0,3.44949,7.3656,0,0,5.06739,6.2503,0,0,0,0,0,8.51435,7.2848,0,0,0,0,9.6514,0,0,5.22107,0,0,0,0,0,0,0,0,7.72744,2.45334,0,3.00756,3.63511,0,0,0,3.43582,3.36408,0,0,0,7.05899,0,2.11468,9.16505,0,0,0,5.62989,0,0,4.40919,7.52847,0,0,0,0,0,0,0,0,0,0,0,5.18142,9.22997,3.58521,0,4.40162,0,4.50852,0,0
V63,0,0,0,6.32825,0,0,7.77213,0,0,0,0,0,0,0,0,0,3.77357,0,3.55314,0,4.21923,0,6.20909,0,2.17157,0,0,5.70869,0,2.08329,3.00847,0,0,5.8903,0,0,0,1.34422,3.8979,0,2.58284,0,0,6.94251,0,7.89765,0,0,0,0,0,0,7.35195,6.38747,3.17086,4.71836,1.42049,2.34642,0,7.9201,0,3.57791,0,0,3.39373,3.11506,0,8.52933,5.4751,2.30743,1.61136,0,0,0,0,0,0,0,0,0,0,3.86211,0,0,0,0,0,0,0,5.34963,0,6.40002,7.21521,0,0,7.66964,0,9.71387,0,0,4.37122,9.54596,0,0,2.57186,2.1901,0,0,0,3.05669,9.19798,0,0,0,0,0,0,0,0,0,9.92869,0,3.40919,0,7.44889,0,7.27873,0,0,0,0,0,0,0,4.63984,0,0,0,0,0,0,0,5.93494,0,0,1.88093,0,6.0686,0,0,2.54753,0,5.54917,0,0,0,0,0,6.31073,0,3.91715,0,6.14222,0,0,4.63776,0,0,0,8.94047,2.82887,0,0,8.80957,0,0,3.38669,0,0,0
V64,0,1.24526,0,0,0,0,0,3.72428,0,0,6.94045,0,0,0,7.68268,7.38468,0,4.49202,0,0,0,0,0,1.01565,0,7.70762,0,3.63095,0,0,5.22821,0,0,2.71763,8.27993,0,0,0,5.74018,6.55765,0,0,3.36565,0,0,0,7.90662,9.97768,0,0,0,0,0,2.39879,0,0,0,9.14054,0,0,0,0,0,0,0,8.14814,0,0,0,9.84392,0,8.21444,0,0,0,8.23689,9.78435,5.79882,0,0,0,0,0,8.13927,9.49007,0,0,0,6.89867,1.12554,8.83509,0,8.20991,0,0,4.02837,0,3.02378,0,0,9.8593,0,4.89537,0,0,0,0,0,0,6.82406,0,0,0,0,0,5.19033,1.10823,0,5.50487,0,0,0,1.06746,8.41888,7.14386,4.00252,0,0,0,6.39107,0,8.2155,0,0,0,0,0,4.78058,8.52224,0,0,0,4.4886,0,0,0,0,0,0,8.75449,0,0,7.54002,0,0,0,9.71839,0,0,0,0,0,0,5.64265,0,1.44697,0,2.00409,3.44817,0,0,0,0,0,5.84794,0,8.18904,0,0,0
V65,0,8.83215,0,5.42403,0,0,1.08158,0,3.03614,6.001,0,2.86693,0,2.05273,0,0,0,7.36218,0,0,0,0,2.04553,0,0,0,0,0,5.06369,0,0,8.8345,0,2.00471,9.13892,5.36768,6.61876,5.3515,0,0,0,0,0,0,0,0,0,2.15154,0,9.13968,0,0,1.07512,9.31863,8.56089,0,4.00498,0,0,0,9.12421,9.12829,3.39373,0,0,0,0,8.26442,1.90177,0,0,0,9.7717,1.86843,6.60532,0,0,0,3.81716,0,0,0,7.78485,0,0,3.68358,3.78668,3.81357,0,0,0,8.91163,0,0,2.82153,0,0,0,3.47261,4.96149,0,9.86069,0,9.19643,0,0,2.98851,3.78155,7.20512,3.41247,0,4.62211,1.3927,8.3277,0,0,0,0,0,0,0,3.19685,8.9774,6.67964,0,1.19748,0,0,1.50227,0,0,4.5086,0,0,0,5.82057,1.43524,8.33363,0,0,0,0,0,0,0,8.64397,1.55953,0,2.83948,1.5653,0,7.12178,0,6.93041,4.52089,0,0,0,1.66774,0,2.54247,0,0,0,0,0,0,0,0,0,0,1.70746,0,9.39341,0,3.97702,0,0,2.12312,3.9449
V66,4.72551,0,2.1938,0,0,7.25955,3.51672,0,0,7.0689,4.63189,0,0,0,0,0,7.44324,0,5.31705,0,0,1.08207,0,0,2.4554,8.65717,0,0,0,0,0,8.62115,0,0,8.38684,0,0,5.07419,0,0,1.96354,9.58516,0,0,0,0,0,0,0,8.50192,0,0,0,4.75902,9.00514,0,0,0,0,8.59644,0,8.92804,3.11506,8.14814,0,0,0,0,5.78055,0,0,0,0,0,0,9.34899,7.14202,0,0,0,0,0,0,9.74363,0,0,6.56107,0,0,6.0831,0,0,2.63198,3.7839,7.30464,0,0,0,0,3.93064,2.88865,0,0,5.94485,0,0,0,0,0,0,3.567,0,0,5.48592,0,0,8.33517,0,0,8.37032,0,0,0,0,0,0,0,0,0,3.7091,6.47461,0,8.69631,0,0,0,9.73341,1.84393,6.46794,0,1.74392,0,0,0,0,0,0,4.83369,0,0,2.28419,0,8.7741,0,0,0,0,0,0,0,0,0,0,0,7.16741,1.94579,0,0,1.39787,0,0,3.14084,0,0,0,0,9.02226,0,7.77713,0
V67,2.72798,0,0,6.82994,0,2.71021,0,1.42831,3.32235,0,0,0,8.56759,0,0,0,2.80791,0,0,8.68109,0,0,6.98128,0,0,0,0,2.97656,5.15874,0,0,0,0,0,0,0,0,0,0,0,3.94797,0,8.96479,0,0,6.31467,0,9.28268,8.51688,0,0,0,1.37852,9.36358,0,0,1.31271,9.93564,0,0,0,0,0,0,0,0,0,7.40006,7.16486,3.60825,0,0,4.55313,0,0,0,0,0,4.56835,6.49251,9.16325,0,0,0,0,0,8.90749,0,0,0,0,0,8.58034,0,3.57963,0,0,0,0,8.71778,0,0,0,0,0,0,0,0,0,0,2.48139,0,0,3.25824,9.41248,9.03053,0,0,7.88111,0,1.75945,6.04836,0,0,0,0,7.31341,9.49045,8.06074,0,0,4.87611,0,0,8.96414,4.11912,0,0,3.2752,6.17155,9.16977,2.768,0,0,0,0,0,2.21824,7.92141,0,0,0,5.89051,0,0,7.96917,0,0,0,0,0,0,0,4.97377,0,1.56281,0,0,0,5.26821,1.56831,0,6.18357,0,8.62179,0,0,0,0,0
V68,0,3.97536,0,2.01416,0,0,0,0,0,0,0,0,0,9.92106,9.15577,5.06154,0,1.69882,0,1.15347,1.03617,0,0,0,0,1.51988,8.49373,0,0,0,0,0,0,0,7.10362,4.90412,0,7.00108,0,7.76953,6.77834,9.7736,0,2.42628,8.3938,7.20917,5.61829,0,6.90031,0,0,3.37765,7.93356,0,0,5.53404,7.45142,0,0,9.71333,0,9.51861,8.52933,0,8.26442,0,7.40006,0,3.69472,0,0,6.55453,0,0,2.76581,6.63846,0,9.04878,0,0,0,3.06856,1.80974,0,2.24529,5.84844,5.21105,0,0,3.12606,1.54302,0,0,0,9.46475,0,0,0,0,2.50102,0,0,0,2.86339,0,2.99213,4.14775,0,0,4.98936,0,8.78029,0,6.37413,8.4564,0,0,0,0,0,0,7.61274,0,0,0,0,0,0,0,2.48794,5.16377,3.99111,0,0,0,0,0,8.26399,9.87598,0,0,0,0,0,0,3.7656,0,9.5637,0,0,0,0,8.09871,3.63743,0,7.11762,9.18704,0,3.34206,0,0,9.28518,0,0,0,0,0,7.5983,6.08784,1.08444,3.20151,0,0,0,0,3.32751,0,0,0,9.84995
V69,0,0,3.33031,5.59356,2.49226,0,3.3416,0,0,5.22196,0,1.88552,4.5033,0,0,0,0,7.29639,0,0,0,0,2.56501,0,0,8.68078,0,8.83142,0,0,0,0,5.60902,0,0,0,8.82481,0,0,0,0,0,0,1.32291,0,0,6.67611,0,0,0,0,0,0,1.34256,0,7.7612,1.2749,0,1.4939,1.30896,0,4.80801,5.4751,0,1.90177,5.78055,7.16486,3.69472,0,9.51925,1.57268,0,7.10248,0,9.5765,0,3.73383,0,8.00925,8.25677,0,0,3.27467,0,6.86369,0,0,0,0,0,0,0,0,0,8.57153,9.36245,0,5.31062,0,4.00938,0,0,0,8.31611,6.63208,0,6.62725,2.72209,3.8335,0,0,7.83359,0,0,9.93235,0,0,0,0,0,0,5.89643,3.08609,0,0,0,0,1.44754,0,5.62514,6.67955,0,0,0,0,2.133,0,0,0,0,0,0,0,0,5.51578,1.36224,7.30452,0,0,6.68765,0,1.22686,7.16974,3.07977,0,0,9.45169,2.4299,0,1.97397,7.18571,0,0,9.18671,8.07674,2.79442,0,0,0,1.34316,0,0,0,0,0,0,0,6.26191,0,0
V70,0,0,2.87557,9.56297,6.79295,0,5.22139,9.62829,0,0,0,5.05418,2.38377,0,4.19662,5.76984,2.64532,0,0,3.22159,0,5.61237,0,0,0,0,5.53259,0,0,0,0,2.04588,5.22179,0,0,0,0,0,6.9441,0,0,0,0,0,0,0,0,0,0,0,7.10227,4.80446,0,0,0,0,0,0,1.84324,0,0,4.30175,2.30743,9.84392,0,0,3.60825,0,9.51925,0,0,0,0,0,0,0,0,0,6.7061,0,0,0,5.8508,0,0,6.80968,0,0,0,6.6727,0,0,0,7.35964,0,7.20533,0,0,1.79521,9.43373,0,0,7.54876,0,6.47503,5.81892,0,4.08884,0,0,0,0,0,0,9.72481,0,0,4.6427,0,0,0,0,0,0,0,0,0,6.15017,0,0,2.32626,0,0,0,7.32143,0,0,0,0,3.03982,0,0,0,8.46346,0,5.37057,1.63822,0,0,0,6.08142,0,0,0,0,2.65043,0,6.21126,5.55415,2.27593,0,0,0,0,7.5409,4.5573,0,0,0,6.68823,0,3.62823,0,9.11974,0,7.01601,0,7.59117,0,0
V71,0,0,0,2.6218,2.29537,0,0,0,0,0,0,0,6.128,9.45024,6.98843,3.76082,0,0,6.43997,0,0,0,4.51329,9.39531,4.43516,0,0,1.5334,0,0,0,0,0,0,0,0,0,0,0,3.72695,8.09591,0,0,3.27134,0,9.79555,0,0,7.046,0,0,0,4.05752,0,0,0,0,0,5.65084,5.31774,6.05724,0,1.61136,0,0,0,0,0,1.57268,0,0,3.0285,1.9578,0,0,0,4.11247,0,0,0,0,0,6.28418,0,1.94341,7.93959,0,0,3.37869,0,6.02574,0,0,0,9.48736,5.47633,4.18335,7.90482,0,0,0,0,0,0,6.28931,0,0,6.79171,4.14613,0,0,0,3.62572,0,2.1091,0,0,0,0,0,0,0,0,0,0,0,5.44691,0,0,3.23589,0,0,0,6.44396,4.07303,5.83622,0,5.7514,0,0,0,7.44998,0,0,0,0,0,0,0,5.25611,0,0,2.63052,0,0,0,1.96773,0,1.14194,1.74668,4.70371,0,0,4.9801,7.84258,0,0,0,4.35322,9.67189,0,0,4.33299,0,0,5.63859,1.88797,0,9.11473,9.03209
