,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190
V52,4.02387,0,0,0,0,0,0,0,0,1.5589,2.28259,0,7.91774,0,5.71113,0,0,0,0,0,0,0,0,0,5.40188,0,4.53127,0,0,0,0,0,0,2.95595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.12649,0,2.22965,0,0,0,0,0,0,0,0,0,0,0,6.72327,0,3.90695,6.48178,0,0,0,0,0,0,0,0,0,0,0,0,0,5.69894,0,0,0,0,0,0,0,0,0,9.50282,1.79063,0,7.13064,0,3.01111,3.09997,0,0,0,0,0,9.20514,4.37065,2.07753,0,0,0,8.79564,0,8.67726,0,7.95222,0,0,0,0,2.7394,0,0,9.10948,9.63771,0,0,8.50615,3.6956,6.36254,1.52537,0,0,0,0,0,0,0,0,0,6.68062,9.43241,0,4.19504,7.80817,0,0,0,0,0,6.57662,2.53443,0,0,0,0,0,0,0,8.30773,0,0,2.80762,0,0,0,0,0,2.67307,0,0,0,0,0,1.70037,0,0,0,6.38632,0,0,0,0,0,0,0,5.70654,0,0,1.75454,0,0,0,3.18812
V53,0,0,0,4.96756,0,0,0,0,0,0,0,0,0,3.10373,0,0,3.63208,0,0,7.93794,0,0,0,0,0,4.16037,3.10388,0,1.64424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77886,0,0,9.93073,0,0,0,0,0,0,0,0,7.44055,0,1.51651,0,0,0,9.46106,8.87933,0,0,3.44143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.98319,0,0,0,0,0,6.4217,5.32897,0,0,0,0,0,0,0,0,0,2.86827,0,0,0,7.04893,0,0,0,0,0,0,4.05632,4.66,8.82484,0,0,0,8.40708,0,0,0,0,0,0,0,2.11424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4587,0,0,0,0,0,9.88011,1.35796,0,0,0,0,0,0,6.01827,0,1.14441,8.67146,8.21423,0,0,0,0,0,0,0,0,0,0,0,0,9.2876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.00471,1.79204,0,0,7.25354,0,0,0,0,1.08264,4.54517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.70593,0,0,0,6.62725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.17258,0,0,0,0,0,9.17005,0,0,0,6.29328,0,0,0,0,0,3.20394,0,0,0,5.07056,0,0,0,0,0,0,6.97326,0,0,0,0,3.10207,0,2.62347,0,0,0,0,0,0,0,0,0,0,0,0,0,4.58677,2.28237,0,0,0,0,9.25416,0,0,8.3945,0,0,0,0,0,2.19318,0,0,0,1.28199,0,0,0,0,0,0,8.47068,0,0,0,0,0,0,0,9.71302,5.21824,0,3.31813,0,0,2.3535,0,0,0,7.07506,0,0,0,0,0,0,0,0,0,1.05634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.77286,0,5.36535,0,0,9.33931,0
V55,0,0,0,6.52171,0,1.90847,1.07814,2.00556,0,5.74411,0,0,0,0,0,0,7.08798,7.12806,0,0,0,0,0,8.56352,0,0,0,0,3.90728,0,0,0,0,0,0,0,0,0,7.50224,0,2.45137,0,0,0,0,0,1.71683,4.18949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.73944,0,7.88996,0,0,0,0,0,0,3.18453,0,0,0,1.84218,0,0,0,0,4.91974,0,0,0,0,0,0,0,7.77524,0,0,0,0,0,7.62866,0,0,0,0,0,0,3.08761,1.72254,4.75597,0,0,5.63609,0,0,0,0,0,1.92963,0,0,0,0,0,0,0,0,0,0,0,5.20275,7.84119,0,0,0,4.91988,0,0,0,0,0,0,0,0,0,7.11253,1.04355,0,0,0,0,0,1.52935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98799,0,0,0,0,0,0,0,0,0,7.18168,0,0,0,0,0,0,5.469,0,0,0,0
V56,0,0,5.63263,4.8571,0,0,0,0,0,6.42321,0,0,0,9.75506,0,5.30844,8.40181,1.37802,0,0,0,0,0,0,0,0,0,0,0,0,8.23147,0,0,0,0,0,0,0,0,3.7035,0,0,0,0,5.4389,0,0,0,0,4.45114,0,0,7.44055,0,0,0,0,0,0,8.59215,0,6.68689,0,0,7.86171,6.65654,0,0,8.39346,0,0,0,0,0,0,0,0,0,5.77921,0,3.10158,8.34134,7.98052,0,0,0,0,0,8.71746,0,0,0,0,0,0,0,3.02777,0,0,0,0,0,0,0,0,0,0,1.16182,0,0,0,0,0,0,0,8.51685,0,0,0,0,0,0,0,0,0,0,3.12251,3.80594,0,0,0,2.17323,0,0,0,0,0,0,9.94894,0,0,0,3.6968,0,0,6.18588,8.30124,0,0,5.87644,0,0,0,0,0,0,0,0,0,9.8826,0,3.93385,0,0,0,1.75867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.14113
V57,9.35933,0,0,0,0,0,4.07294,0,0,0,0,0,0,0,0,1.79343,0,2.34928,6.69099,0,0,0,0,0,0,0,0,0,0,7.36435,0,0,0,9.6713,0,7.68523,0,1.7175,5.41085,0,0,0,0,0,0,3.51704,0,4.61147,0,8.58792,0,0,0,0,0,0,0,0,0,0,1.0879,0,4.66058,0,0,7.86819,9.30286,0,0,4.77332,7.77749,0,0,0,0,0,0,0,0,3.63302,5.24954,0,0,9.17107,5.0108,0,0,0,6.07732,0,1.59391,0,0,0,0,0,0,0,0,0,0,3.43138,0,0,0,0,3.68953,0,0,0,0,3.28823,0,0,0,0,0,0,0,0,0,0,0,0,0,7.19351,0,0,0,0,0,2.3377,0,8.68228,0,4.44349,0,0,0,0,7.66616,6.67691,8.97128,1.05971,0,0,0,0,0,2.90777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59874,0,0,0,0,0,0,0,5.96213,0,0
V58,0,0,6.30294,0,0,0,0,0,0,0,0,0,7.53066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.00559,0,0,0,0,5.38273,0,0,0,0,0,0,6.89516,3.82181,0,0,5.45221,0,0,0,0,0,0,0,0,1.51651,0,0,0,0,0,0,0,0,0,0,7.17791,0,0,0,0,7.57581,0,0,0,0,0,0,0,0,0,0,0,0,7.96734,0,9.87822,1.99022,0,0,0,0,0,0,0,0,1.94595,5.57221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.07009,0,6.74627,0,0,0,0,0,0,0,8.16835,7.51856,0,0,0,0,5.48339,0,3.46323,0,0,0,9.65229,0,0,0,4.48751,5.30892,0,1.83484,5.24113,0,9.03356,4.62777,0,0,8.4865,5.63225,0,0,3.09488,0,0,0,0,0,0,0,6.83594,0,5.83839,0,0,0,4.27794,1.4984,0,1.56765,0,4.87679,0,0,0,0,0,0,3.41577,0,0,0,0,0,0,9.96642,0,8.58488,0,2.49905,0,8.46937
V59,0,0,0,9.42859,0,0,0,3.94837,0,0,8.26671,8.23737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.77235,0,0,0,0,0,3.79078,5.85409,3.06104,0,1.26458,0,0,0,0,0,0,0,0,0,0,0,0,0,7.29965,0,0,0,0,0,0,0,0,0,0,7.45221,0,0,5.2105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.08389,8.41842,7.06758,1.69384,0,0,5.65155,0,9.45847,0,5.38678,0,0,0,0,0,0,0,0,0,0,9.74527,0,0,4.00458,0,0,0,0,6.5095,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27668,0,0,0,0,0,0,0,4.54076,0,0,0,0,0,2.54933,0,0,5.87336,0,0,0,0,4.22496,0,0,0,0,0,8.89833,0,0,0,0,0,0,1.41809,0,0,0,0,0,0,7.55989,0,3.89902,0,2.10451,0,0,0,0,0,0,0,0
V60,4.90156,0,0,0,0,0,0,0,6.6708,0,0,1.26283,0,0,0,7.65863,0,0,0,3.88125,0,2.30953,3.85615,0,0,0,9.98088,0,0,0,0,0,0,0,9.71107,0,0,0,0,0,0,0,0,9.14942,0,0,4.04859,0,0,0,0,0,0,0,0,8.59215,0,0,0,0,0,0,0,0,1.8142,0,0,7.48678,0,0,0,0,0,0,0,0,0,0,9.30354,0,0,0,1.15426,6.44687,0,0,0,0,0,0,0,7.11624,0,0,0,8.02924,0,0,0,0,9.34561,0,0,4.07561,0,0,0,0,0,0,0,0,0,0,0,4.80122,0,9.29765,0,0,0,0,0,1.51267,0,0,0,0,0,3.3207,0,0,0,0,0,0,0,5.81291,0,0,0,0,0,0,2.42892,0,0,0,8.1096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88342,0,0,0,0,0,0,7.65376,0,0,0,0,9.30534,0,3.70541,0,0,1.03866,0,7.02135,0,0,0,0
V61,0,4.99607,0,0,9.35133,0,0,0,0,4.18103,6.17916,0,0,0,3.52261,0,0,1.40069,0,8.81822,0,0,1.44022,5.58228,0,2.26249,0,0,0,0,2.52656,3.68234,0,0,0,0,5.20387,0,5.44229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0879,0,0,0,0,0,6.6639,0,0,4.02263,0,0,0,0,4.54383,0,0,0,0,0,1.35186,0,0,2.16789,6.32663,0,0,0,8.38865,5.01124,5.63438,0,7.44766,8.55413,0,0,0,0,0,0,3.74005,0,0,2.88389,1.93738,0,1.24293,2.79918,0,9.97632,0,0,4.92811,0,0,0,4.61177,0,9.13465,0,2.7717,0,0,0,8.58228,0,0,0,0,0,2.44393,0,0,0,0,0,1.38094,0,0,0,0,0,2.60125,0,0,9.60846,0,0,0,0,0,7.42646,0,0,0,0,1.23967,0,0,0,0,0,9.94018,0,5.75293,0,0,0,0,0,3.33455,0,0,3.25858,0,0,0,0,0,0,0,0,7.86197,0,0,0,0,0,0,2.08265,0,0,0,0
V62,9.49191,0,0,0,4.00628,0,6.05709,0,0,0,0,0,0,0,0,2.87003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.64837,0,1.56786,0,0,0,3.48503,0,0,1.98997,3.03563,0,0,0,7.50936,0,0,0,0,9.46106,0,0,6.68689,0,0,7.45221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.53758,9.18659,0,0,0,0,5.33157,0,0,6.5207,0,0,0,0,0,0,5.69502,0,0,9.31314,0,0,2.63402,0,0,6.4749,0,0,6.71256,0,0,0,2.06784,0,0,0,0,0,0,0,9.39538,0,0,0,0,0,0,0,0,0,5.10311,0,0,0,0,0,0,0,8.35725,0,0,1.0151,0,0,0,0,0,0,0,5.51547,0,0,0,3.82064,9.47146,9.29422,2.6011,0,0,0,9.58503,0,0,0,4.84674,0,5.7244,0,0,6.37946,0,0,9.84828,0,2.23707,9.73008,0,0,0,0,0,0,0,0
V63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45663,0,0,0,0,0,0,0,0,4.34361,0,0,0,0,0,0,0,5.39701,0,0,0,0,6.26728,5.82973,1.37222,0,6.78005,0,0,9.45875,0,0,0,0,0,6.72327,8.87933,0,0,0,4.66058,0,0,0,6.6639,0,0,0,0,6.93017,0,0,8.86173,0,1.38536,0,0,0,0,0,0,0,0,0,0,0,1.53596,0,7.74186,0,0,0,0,0,2.69272,0,0,0,0,8.03894,0,0,0,0,9.17715,0,0,0,0,2.41728,0,0,0,0,4.25679,0,4.83044,0,1.65491,0,0,0,0,0,4.55334,0,8.50736,0,0,0,0,0,0,0,4.70651,0,7.55776,2.81059,0,0,0,0,0,0,0,0,0,0,0,9.04918,0,0,0,0,0,0,0,0,7.88438,0,3.71785,0,0,0,0,0,0,0,6.4284,6.2607,6.21476,0,0,0,4.74608,0,1.13191,0,0,0,0,9.18524,0,0,0,0,0,2.68915,0,0,8.43412,2.02359,7.19272,0
V64,9.75793,0,0,3.18483,0,0,0,0,0,2.86305,5.34134,2.95609,0,4.76059,0,9.55423,0,0,0,0,0,0,0,8.13896,0,7.6844,0,8.10741,4.2717,0,0,0,5.34177,0,0,0,0,0,0,0,6.86372,8.35346,0,0,0,0,5.36431,0,0,2.83833,0,0,0,0,0,0,0,7.17791,0,0,0,0,0,0,0,6.74728,0,0,0,9.18794,0,0,0,0,0,0,0,7.52271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.99583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.06534,0,0,0,0,2.07516,0,0,0,0,0,0,0,0,0,0,3.11457,5.34236,0,0,0,0,9.12101,0,0,0,0,3.49525,0,0,0,0,0,1.68137,0,0,0,0,0,0,0,3.63754,0,0,8.20572,0,0,0,0,0,0,0,0,1.50907,0,0,0,4.26229,6.31938,0,9.63871,0,9.27407,0,0,0,0,5.10184,0,0,0,0
V65,0,0,2.12146,0,0,0,0,0,3.0476,0,0,0,0,0,0,0,6.5366,0,0,0,0,0,0,0,0,9.0929,0,0,0,0,0,0,0,0,1.51349,0,0,0,0,0,0,0,4.53364,0,0,0,0,0,3.27756,0,0,3.90695,0,0,0,7.86171,0,0,5.2105,1.8142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.15965,0,7.17507,0,0,0,1.50763,0,0,0,8.20665,0,0,7.85061,0,0,0,0,0,0,0,0,0,0,4.58312,0,0,0,2.73986,0,0,0,0,0,0,0,0,0,0,0,3.36643,0,0,0,0,7.67146,0,0,0,8.35503,0,0,0,1.62875,4.0209,0,0,0,7.75634,0,0,0,0,0,0,0,0,3.76651,0,0,0,0,0,0,0,0,0,0,0,7.01282,0,0,0,0,0,0,0,2.54486,0,0,0,4.72485,0,0,0,0,0,1.23898,0,1.21672,2.09809,0,0,0,0,0,0,5.39437,0,0,5.87859,0,0,0,3.07833,0
V66,0,0,9.20441,0,2.29803,0,0,0,1.20313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3896,0,7.47402,0,5.29624,0,1.8505,0,0,0,0,8.26653,0,0,0,6.16392,0,0,0,1.45917,2.74315,0,0,4.07727,0,0,0,0,6.48178,3.44143,0,7.73944,6.65654,7.86819,0,0,0,4.02263,0,6.93017,6.74728,0,0,8.65338,0,0,2.72192,0,0,0,0,0,0,0,6.00738,1.07334,0,0,4.18059,0,3.74107,6.1845,0,1.46023,1.5912,0,0,1.92754,0,0,4.04944,0,0,0,0,7.27828,9.50343,0,0,0,0,0,1.6644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.64759,0,0,8.73246,0,0,0,0,0,0,0,5.2742,6.07202,0,0,9.85965,9.02604,8.10078,0,0,8.34877,0,0,0,3.4601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.78473,7.89961,0,0,8.57512,0,2.69837,0,0,2.26361,0,0,0,0,0,0,8.77349,0,9.10942,0,7.9052,0,9.67885
V67,0,0,0,0,0,0,0,6.74298,4.70483,0,0,1.29065,4.49279,0,0,0,0,0,0,3.60685,1.52916,0,9.67798,2.49448,0,0,0,0,0,7.64688,0,0,0,0,0,0,0,0,0,0,0,0,6.29545,2.76902,0,0,0,6.51409,0,0,0,0,0,5.17258,0,0,9.30286,0,0,0,0,0,0,0,0,8.65338,0,0,0,3.86139,0,6.3163,0,8.39393,0,0,0,0,0,8.57597,9.38818,0,7.6669,0,0,0,3.74686,0,8.48147,0,0,0,0,4.53507,0,7.07351,0,0,0,0,0,0,0,0,0,0,0,6.33308,0,0,0,0,0,4.1514,0,0,0,0,0,0,0,8.02632,0,0,0,0,0,0,0,0,0,0,4.74278,5.31312,0,8.36024,6.47137,0,0,0,0,0,6.81792,0,0,0,0,0,0,0,1.69564,0,0,7.16344,0,0,0,9.48982,0,0,0,8.346,0,4.95172,0,0,9.74467,0,0,1.15427,0,0,0,0,0,0,4.28888,0,0,3.12974,0,0,0,2.99016,0,0,0,0,1.83678,0
V68,0,0,0,0,8.26394,0,3.8947,0,0,0,0,0,7.98469,1.51484,0,0,0,0,0,8.8116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7909,0,0,6.68245,0,0,0,0,0,0,0,0,0,0,0,0,7.88996,0,0,0,0,7.48678,0,0,0,0,0,0,0,0,0,0,2.07297,0,0,0,0,0,0,0,0,0,0,8.44834,9.32914,0,0,0,0,0,3.43482,0,0,0,0,0,0,0,0,0,3.12592,8.36157,0,0,0,0,0,0,0,0,0,0,0,0,7.99834,0,0,0,0,0,0,0,6.53189,0,0,9.26233,0,0,0,0,0,4.20551,0,0,0,0,0,0,0,4.68378,0,7.11099,5.32806,0,1.11597,0,0,0,0,0,0,0,0,1.87402,0,7.37679,0,9.85898,0,0,9.81001,8.00402,4.54111,0,0,0,0,9.63435,0,1.46051,0,0,0,0,0,0,0,0,0,0,6.31484,0,0,0,0,0,0,0,0,0,0,0
V69,8.56398,0,4.0369,0,0,0,5.41622,0,0,0,8.91782,0,0,0,0,0,0,0,3.42612,0,0,0,0,0,3.82305,0,0,0,0,6.80443,0,2.46391,0,7.821,0,5.69733,0,0,0,6.25658,0,2.70675,9.79643,0,0,0,0,0,0,0,0,0,0,0,0,8.39346,0,7.57581,0,0,0,0,8.86173,0,0,0,0,0,0,9.20406,1.26281,0,7.19323,0,0,1.58849,0,0,0,0,0,0,0,0,0,5.49689,0,0,0,9.91657,0,0,0,0,0,1.59296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13877,0,0,6.11081,9.46322,0,0,2.43824,0,0,4.33823,8.90346,0,0,0,0,0,0,0,0,0,0,6.59385,0,0,0,0,5.15422,0,0,0,4.23458,8.49978,0,0,0,0,0,0,0,9.23355,0,9.07053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.58916
V70,0,0,2.00617,0,0,0,0,9.02137,0,0,0,0,5.5847,0,0,0,6.50949,0,0,6.8598,0,2.10809,0,2.86609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.80997,7.38074,0,0,8.81733,0,6.91109,0,0,0,0,0,0,4.77332,0,0,0,0,0,0,9.18794,0,2.72192,3.86139,0,9.20406,0,0,0,0,0,0,0,0,0,0,0,0,0,8.82034,0,0,4.8464,0,0,0,0,5.85889,0,0,0,0,0,0,0,0,4.0663,0,2.15157,0,0,0,0,0,0,0,0,0,0,0,0,8.2861,0,0,0,6.25622,0,0,0,0,0,0,0,0,0,9.58617,0,1.38481,6.76596,0,0,2.50761,0,0,0,0,0,0,0,5.89262,0,3.91982,0,0,3.71203,0,0,5.22072,0,0,0,0,0,0,0,0,0,0,0,0,2.11568,0,0,0,0,9.48084,0,6.84715,0,0,0,0,0,0,6.00309,0,0,0,0,0,0,4.66243,0,0,0,2.67257,0
V71,0,0,0,0,5.83633,0,2.62392,0,0,0,2.65838,0,0,7.29003,0,0,0,0,1.16921,0,1.58477,0,0,0,0,0,6.51742,0,0,9.76496,0,0,0,0,1.7892,0,7.91536,5.57715,0,0,4.25312,0,0,0,0,0,3.76965,0,1.97032,0,0,0,0,0,0,0,7.77749,0,0,0,4.54383,0,1.38536,0,0,0,0,2.07297,1.26281,0,0,0,0,0,0,0,0,0,0,0,0,1.08269,0,8.0339,0,1.29371,0,0,9.45888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13282,0,0,0,0,0,0,0,1.6592,0,6.82483,0,5.7774,0,0,5.74399,0,0,1.31435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.96419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.69464,0,0,0,0,0,0,0,0,0,0,0,0,7.87792,0,0,0,0,4.81422,3.18126,0,0,0,0,0
V72,5.87496,0,0,0,0,0,0,0,2.74023,0,0,0,0,0,0,0,0,0,8.70731,0,0,6.20299,0,0,0,0,0,0,9.42797,0,0,9.35745,0,8.34674,0,0,0,0,0,0,0,8.45561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3163,0,0,0,0,0,0,0,0,0,1.7295,0,0,0,0,7.35305,4.01809,0,0,0,0,0,5.74647,0,0,0,0,0,0,0,0,7.0424,0,0,7.65588,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97533,0,0,0,0,0,0,0,0,1.56925,0,0,0,0,0,0,7.52738,0,0,4.23105,0,2.02108,0,6.31996,5.55693,0,0,0,0,0,0,0,5.21557,5.48999,1.82238,4.8447,5.24874,9.06959,0,0,0,0,9.11717,0,9.78233,0,3.62335,6.42811,0,0,0,5.71487,0,0,0,0,0,0,0,0,0,0,0,3.3,0,0,0,0,0,0,0,0,0,0,0,0
V73,2.64578,0,0,0,0,6.5847,0,0,0,0,0,0,8.0732,0,1.53467,0,2.21741,0,0,0,0,0,0,0,6.30714,0,0,0,0,4.35311,0,2.54434,0,0,0,9.87768,0,0,0,0,0,0,1.69528,0,0,0,7.43319,0,9.64019,0,0,0,0,9.17005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.19323,0,0,0,0,0,8.04365,0,0,8.19154,0,3.58557,0,0,0,0,0,0,0,0,0,0,0,9.82667,0,0,9.04104,6.93594,0,0,0,0,0,0,0,0,0,0,3.79186,1.28683,0,0,7.90245,6.20271,0,0,0,0,0,0,0,0,0,0,0,8.32974,0,0,6.02272,0,0,0,0,3.94103,1.9133,0,0,0,0,0,0,0,0,6.80397,0,0,0,0,5.9267,0,2.06931,0,1.54616,0,0,0,0,0,5.86174,0,0,0,0,0,4.40294,0,0,0,0,0,8.41887,3.52068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.83307,0,0
V74,0,1.00882,0,0,0,0,0,0,8.91349,0,0,5.48576,0,0,0,0,0,0,0,0,0,5.98552,0,9.54302,0,0,0,0,9.56033,0,0,0,2.51231,0,0,0,0,0,7.09363,0,6.29708,2.51601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.39393,0,0,0,0,0,0,0,3.08225,0,5.84242,0,0,6.28452,0,0,0,5.63913,0,8.68864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.59923,0,0,0,0,0,0,0,0,0,0,1.03919,7.51943,0,0,0,5.07203,0,2.87809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.95533,3.32819,0,0,8.9677,0,0,5.9491,0,0,0,9.44351,0,0,5.04065,0,0,0,0,0,0,0,0,3.35496,6.97869,0,0,0,0,0,0,8.75298,0,0,0,5.80351,0,0,7.50176,1.46924,0,0,0,3.78519,0,0
V75,0,0,0,0,0,0,0,5.35226,0,0,0,9.62279,0,1.73121,0,2.27368,0,0,0,0,0,0,4.33813,0,0,4.61285,0,0,0,0,0,0,0,0,0,0,4.52208,0,0,0,0,0,0,0,0,0,3.5635,0,0,0,0,0,0,0,3.18453,0,0,0,0,0,0,0,0,0,9.15965,0,0,0,0,0,0,0,8.04365,3.08225,0,0,0,5.42165,0,0,0,2.1843,9.05731,0,0,9.57429,0,0,7.87136,0,0,0,0,2.78365,0,0,0,9.68823,0,9.51802,1.44957,0,0,0,0,0,4.93218,0,0,7.94146,0,0,0,0,0,0,0,5.62581,0,0,0,0,0,0,0,0,0,0,0,0,4.41275,0,0,0,7.52325,0,8.46865,0,0,0,0,0,1.16588,8.92742,0,0,0,0,0,0,4.85586,0,4.1933,7.88202,0,3.69459,0,0,0,0,0,0,0,0,0,9.70816,0,0,0,0,8.15314,0,0,0,0,0,0,5.64449,0,0,0,0,3.83276,7.09104,0,0,0,0,0,0
V76,0,0,0,0,6.63373,0,0,0,0,1.92198,0,4.12328,0,3.32525,2.5169,0,0,0,0,0,0,0,3.32109,8.72796,0,4.67717,5.8818,0,2.73528,0,0,0,0,0,0,9.70071,0,0,2.88816,0,0,0,0,0,2.95052,7.14533,0,0,9.69511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58849,0,0,0,0,0,0,0,0,0,0,7.20724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.63826,0,0,0,9.34945,0,6.54417,0,0,9.53484,0,0,2.08741,0,0,0,6.42587,0,0,0,0,0,0,0,0,1.98014,0,0,0,2.76089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.65745,0,0,0,0,7.46804,0,1.02603,0,9.11792,0,0,0,0,0,0,0,1.64944,0,2.30077,0,0,0,0,0,4.79688,0,6.46853,0,5.84479,0,0,0,0,0,0,0
V77,0,0,7.10579,0,0,0,0,0,0,0,8.81793,3.28311,1.30679,5.69527,0,0,0,0,7.81873,0,0,0,0,0,0,2.7261,0,0,0,0,2.57076,7.1681,3.85009,0,0,0,0,0,9.81309,0,0,1.85083,0,0,0,0,0,0,0,0,0,0,0,6.29328,0,0,0,0,0,0,1.35186,0,0,0,7.17507,0,0,0,0,0,0,1.7295,0,5.84242,0,0,0,0,0,0,0,0,0,6.11825,0,0,4.1345,0,4.42871,0,0,0,0,0,1.01594,0,0,0,0,8.68654,0,8.18111,0,0,0,0,0,0,0,0,0,8.73189,0,0,6.43773,4.74654,0,4.62866,0,0,0,9.86578,3.64577,0,0,1.18244,0,0,0,0,6.73036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.108,0,0,8.48302,7.1547,0,0,0,0,0,0,0,7.56436,0,0,6.35486,1.56546,0,0,0,8.5148,2.70853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.14593,0,0,7.13439,4.20474
V78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.34544,0,0,0,0,0,0,0,9.06832,0,7.72124,0,0,8.07615,0,0,8.01909,7.50018,0,0,0,0,0,5.03221,0,0,6.18931,0,0,6.47968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.52271,0,6.00738,0,0,0,0,0,0,8.19154,0,5.42165,0,0,0,1.77076,0,0,0,0,1.90658,0,0,0,0,0,6.03503,3.82852,0,0,0,0,0,0,0,0,0,7.98931,0,0,0,0,0,0,0,0,0,0,5.19455,0,0,0,0,0,0,8.3663,0,0,0,0,8.31906,6.57072,0,3.28036,0,0,0,0,0,0,0,0,0,0,0,0,7.70267,0,9.30271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.36439,0,0,0,7.48666,2.07023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.42935,0,5.23478,0
