,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150
V68,0,0,0,6.12375,0,0,0,0,0,0,0,2.23073,0,0,0,6.83831,0,0,0,0,7.6663,0,0,0,8.48652,0,0,0,5.71027,0,0,0,5.73871,1.62138,0,4.49728,7.96917,0,0,0,0,0,0,0,0,0,3.51197,0,4.41827,0,0,0,0,6.81217,0,0,0,1.92727,0,0,0,0,8.48772,0,0,2.51853,3.09265,0,0,0,0,8.9691,0,0,0,0,0,0,8.75513,0,1.06195,0,0,0,0,0,8.73706,8.67775,0,4.44443,0,0,0,0,0,0,0,0,0,0,6.52455,0,0,0,0,0,0,0,6.32563,0,7.87392,0,0,5.84568,0,6.48539,9.64764,0,0,9.56481,2.69598,0,0,0,0,0,8.51604,3.4591,0,0,0,0,0,0,0,0,0,0,3.69576,0,0,0,0,0,0,0,3.21545,0,0,1.54634
V69,0,0,0,0,1.55037,0,1.56839,7.46179,0,0,0,0,0,0,0,0,8.88077,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52814,5.83543,0,0,0,0,0,2.01472,0,0,0,0,0,2.63934,1.66207,0,5.49699,0,0,0,5.86285,0,0,0,0,0,0,0,0,1.07494,0,0,0,0,0,4.22162,2.91765,0,0,0,0,0,2.52696,0,0,0,0,0,0,6.13094,0,0,0,0,0,3.13523,1.32685,0,0,0,0,0,0,6.70047,0,0,0,0,0,9.90212,0,0,2.4205,0,0,0,0,0,0,0,3.59453,0,0,3.20278,0,3.91991,9.58933,0,7.12486,9.93406,0,0,0,0,0,7.43356,0,0,8.81943,0,0,0,0,8.36145,0,0,0,0,0,0,0,5.49461,0,0,9.98463,0,0,0,0,0
V70,0,0,0,6.61793,0,0,0,3.77425,1.76719,0,0,0,0,0,0,7.21918,0,0,0,0,0,0,0,0,0,0,0,3.95997,0,5.70453,0,0,0,0,0,2.7169,0,0,0,0,1.03935,1.18758,0,0,0,0,0,0,0,0,1.94301,0,0,0,9.43223,5.72738,0,0,0,0,4.66001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.60205,0,0,7.33377,0,2.23108,0,0,0,0,0,0,0,0,0,7.68036,0,2.16025,0,0,0,3.6748,0,0,0,0,0,4.37607,0,0,0,4.00659,3.38389,0,6.31682,8.04384,1.03131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98473,0,0,0,0,0,6.96632,4.37561,0,0,0,6.59892,0,0,5.76245
V71,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0199,0,0,4.32475,0,0,0,0,0,0,0,0,8.14328,0,6.73741,0,0,0,0,0,0,1.55564,0,0,0,0,0,0,0,0,0,7.31375,0,0,0,0,8.61649,0,0,0,0,6.08293,0,0,0,0,0,0,0,2.76532,0,6.53634,0,0,0,0,0,0,0,0,6.48445,0,0,0,0,0,0,5.64894,0,1.91935,2.37211,0,8.73435,0,0,2.83409,0,0,2.3033,0,4.11524,0,0,3.04192,0,0,0,0,0,0,3.98753,0,0,0,0,9.21635,2.56443,0,0,0,0,9.93324,0,0,0,0,0,1.49797,0,0,0,0,0,1.58824,9.72974,8.81407,1.88454,3.82211,0,0,0,0,0,0,0,0,0,0,0,0,1.59169,0,0,0,0,0,0
V72,0,0,0,8.0997,0,0,0,9.07411,0,0,0,0,0,0,3.36102,0,0,0,0,0,0,0,0,0,8.94117,0,0,0,0,0,4.26559,0,0,0,0,0,0,0,0,0,0,9.69464,0,0,0,5.43723,0,3.80949,0,0,0,0,5.72285,4.73914,0,0,1.3889,0,0,0,0,0,0,0,0,0,7.87544,8.9691,0,0,0,0,0,0,0,0,0,0,0,0,0,5.38811,8.00906,0,0,0,0,0,0,0,0,7.27954,7.02524,0,2.97321,0,6.43002,8.37374,0,0,5.9047,9.67647,0,0,0,0,0,0,7.94137,0,0,0,0,0,0,0,2.19438,0,0,7.59721,0,0,5.48422,0,7.02872,5.47189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V73,0,8.93155,0,8.91728,0,4.10085,0,0,0,0,0,0,0,0,0,0,0,0,0,9.50924,0,0,0,0,0,9.41443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.07539,0,0,0,0,0,0,0,0,0,6.52823,7.51681,0,0,0,0,0,0,0,1.21283,0,0,7.52961,0,6.99468,0,0,2.52696,0,0,0,0,0,2.7365,0,0,0,9.58273,0,0,2.36583,6.7289,7.68262,2.83747,7.80438,0,3.31471,0,0,0,0,0,7.55775,0,0,0,5.22308,0,0,9.78805,0,0,0,0,0,0,0,0,0,0,0,0,6.50852,2.01491,0,0,0,0,0,0,0,0,1.30382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.57572,3.78703,0,0,0
V74,0,8.88574,0,0,0,0,0,0,9.47711,0,3.73317,0,0,0,0,0,0,0,0,5.61087,0,7.71298,0,0,0,4.0222,0,8.01827,0,0,0,4.52619,0,0,0,0,8.2399,0,0,4.56951,0,0,4.00772,9.49808,0,0,0,0,0,0,9.62219,0,0,5.7872,0,0,0,0,0,3.25019,0,0,0,0,5.87422,0,0,0,0,0,6.48445,0,0,0,0,0,6.08905,9.72746,0,0,7.08254,0,0,0,0,0,0,0,0,0,0,0,0,0,5.14536,0,0,0,5.10178,0,0,4.81436,0,4.14419,0,4.55746,0,0,9.8525,4.34437,0,1.19425,4.07208,0,0,0,2.28906,0,2.43712,0,0,0,0,9.96013,0,3.47729,0,0,1.02778,0,0,0,0,0,3.41225,0,0,0,0,4.1115,0,0,0,7.32545,8.71591,0,0,0,8.26725,0
V75,0,0,0,4.13158,0,0,4.05153,0,0,3.44853,0,0,0,2.42405,4.53085,0,0,0,0,0,0,2.37181,0,0,0,0,0,9.58891,0,0,3.99321,0,1.36609,0,0,0,7.22133,0,5.69155,0,0,0,0,0,0,0,6.50578,0,3.57288,0,0,0,2.87101,0,0,0,0,0,9.60983,1.80548,0,0,7.5075,5.90005,0,0,4.17392,0,0,0,0,0,2.7365,0,0,0,0,0,0,0,0,0,9.66156,0,0,0,0,0,0,0,0,0,1.20707,0,0,0,0,5.98296,0,0,0,0,1.49766,6.11554,0,3.03063,2.46297,0,0,0,0,0,0,0,3.56516,0,0,0,2.10871,0,3.73607,0,0,0,8.4104,0,0,0,0,0,0,0,0,0,0,3.21453,3.96038,0,0,0,8.26455,0,0,0,0,0,0,0,0,0
V76,0,0,0,0,0,0,6.16735,9.4663,0,0,0,0,9.26412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.85185,0,0,0,0,0,0,0,0,0,0,0,9.08782,0,0,0,0,0,0,0,0,0,2.64842,0,6.80827,0,0,0,0,0,9.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.87371,8.29736,0,0,0,0,0,0,7.89807,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4788,0,0,0,0,0,5.21423,6.05486,0,0,0,0,0,0,0,4.1442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38519,0,0,0,0,0,0,0,0,9.79587
V77,0,0,3.4956,0,0,0,4.86321,0,0,5.3156,0,0,0,0,2.63253,0,0,0,0,0,0,0,0,9.5402,0,0,0,0,1.28917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.20735,0,0,0,0,0,0,0,0,0,0,0,0,8.76255,0,0,0,0,9.34435,0,0,0,0,0,0,0,6.08905,0,0,0,0,6.09134,0,0,0,0,0,0,0,0,0,0,0,0,9.19346,0,0,0,0,0,6.6876,5.63657,0,0,0,0,0,3.48727,0,0,0,0,0,5.44447,0,0,0,0,5.29921,4.26465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.01782,0,0,0,0,0,0,0,0,8.64102,0,0,9.12968,0,0
V78,0,0,0,0,0,6.84211,6.69205,1.67186,0,2.03132,0,0,0,0,2.87016,0,0,0,0,0,0,8.74392,3.52076,0,0,0,8.00469,0,0,0,4.90053,0,0,0,0,0,0,4.9384,0,1.87438,0,0,0,9.01529,0,5.09899,0,0,0,0,0,0,0,1.46835,0,0,0,0,0,0,0,0,6.89526,0,0,0,0,0,0,0,0,0,0,9.72746,0,0,0,0,0,2.56813,0,0,0,8.39089,1.02453,0,0,0,0,0,0,0,0,0,3.83892,0,3.96664,0,0,1.61564,0,0,0,0,0,0,3.32393,0,0,0,0,0,7.76994,0,2.83455,1.89803,0,0,0,0,0,0,0,3.27379,0,0,3.24733,0,0,0,0,0,0,0,0,9.9682,9.78056,0,1.15141,0,0,0,0,0,0,9.86454,0,0,0,5.62156
V79,0,0,0,0,0,0,0,3.28849,0,0,0,0,0,0,0,0,0,0,5.67385,0,0,0,5.49367,7.61426,0,0,0,4.76447,0,0,0,0,0,0,0,0,0,0,7.21961,8.61542,0,0,0,0,0,0,0,2.82577,0,0,0,0,9.45776,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4138,8.75513,0,0,0,0,9.58273,0,0,0,6.09134,0,0,3.58461,0,4.18839,8.46946,0,0,0,0,4.26172,4.46151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.43144,5.28983,0,0,0,0,0,0,0,7.39236,0,0,7.63277,0,0,0,1.19867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V80,0,0,0,0,9.38109,0,0,0,0,0,2.29383,0,1.02259,0,0,0,0,0,3.40649,0,0,2.42155,0,6.10752,0,0,0,2.42535,0,8.4422,3.42952,0,0,0,0,5.85247,7.45946,4.14382,0,0,0,8.24627,0,0,0,5.07713,0,0,7.82682,0,7.93898,0,0,0,0,4.67458,6.01022,0,0,0,0,0,0,0,0,4.03587,6.01414,0,6.13094,0,0,0,0,0,0,0,0,2.56813,3.58461,0,0,0,0,0,0,0,2.93361,2.58476,4.64386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.41854,0,6.37939,0,0,0,0,2.39438,4.5456,7.94449,3.12446,0,0,0,0,0,5.94241,0,0,0,4.8922,0,5.15569,0,0,6.11442,0,0,0,0,0,0,2.87875,1.92819,7.78009,0,0,0,0,0,7.71954,0,0,0,0,0,0
V81,0,0,8.56873,0,0,0,0,0,0,7.92535,0,0,0,0,0,0,0,0,0,6.47346,7.32265,0,0,0,0,0,0,8.78122,0,0,0,0,6.53273,0,1.79159,0,3.38804,1.62844,0,0,0,0,6.76797,8.3766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.39338,0,5.64029,0,0,0,1.06195,0,9.60205,5.64894,0,0,7.08254,0,0,0,0,0,0,0,0,0,0,0,9.6146,0,0,0,0,0,0,9.00724,0,0,8.59977,0,0,4.68743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.74804,0,0,1.51714,0,0,0,0,0,0,6.33747,0,0,0,0,0,7.28701,0,0,0,0,0,1.86735,5.49318,0,0,0,0,3.7719,0,0,0,0,0,0,0,0
V82,0,8.94329,0,0,0,8.06696,0,5.54885,0,0,4.5321,3.471,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7108,0,5.57568,0,0,0,0,0,0,8.20412,0,0,0,0,0,0,0,0,6.96809,0,0,6.95933,0,0,2.44278,0,0,0,3.91209,0,0,0,7.51228,0,0,0,0,0,0,0,0,0,0,0,0,0,5.38811,2.36583,0,0,0,0,0,4.18839,0,0,0,0,5.1779,0,0,0,0,0,0,0,0,0,6.05744,0,3.22885,0,0,0,3.05692,0,0,0,0,0,0,0,0,2.57579,0,0,0,0,0,0,0,0,0,7.04331,0,0,0,6.11836,0,0,0,0,0,0,5.66313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.65382,0,7.08652,0
V83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.17313,0,0,0,4.73202,8.23305,0,0,0,0,3.32784,0,0,0,0,0,0,0,0,0,5.81098,0,0,0,0,0,6.45648,0,0,3.06656,0,0,0,0,0,0,0,1.91935,8.00906,6.7289,0,9.66156,0,0,0,8.46946,0,0,0,0,6.87759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03378,0,0,7.77498,2.67847,0,3.79293,0,0,0,0,0,0,0,3.05898,0,0,0,7.79744,9.40136,0,5.21308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.07263,8.21829,0,0,0,0,2.73998,6.56152,0,0,0,0
V84,0,0,9.89918,0,0,0,0,0,0,0,2.38827,0,0,0,0,0,0,0,0,0,0,0,9.01039,0,0,0,0,0,8.08218,8.34116,0,8.13639,0,0,0,0,0,5.76013,0,0,0,2.71559,0,0,9.67891,0,0,0,0,0,0,0,0,7.86921,0,1.09235,0,0,0,6.13752,0,0,7.43967,0,0,0,0,0,0,7.33377,2.37211,0,7.68262,0,0,0,0,8.39089,0,0,0,5.1779,6.87759,0,0,0,0,9.98496,0,0,7.07991,2.7427,0,0,0,0,0,0,0,9.37571,0,0,0,0,0,0,0,0,0,0,0,0,7.56204,0,0,0,1.48522,0,6.53545,0,8.86947,0,0,0,0,0,0,0,0,3.02465,0,0,0,0,7.26927,0,0,0,0,0,0,8.91352,0,0,0,0,0,0,0,0
V85,6.48531,2.36171,0,0,0,0,5.16165,0,0,0,0,3.25798,0,0,0,0,0,0,0,9.29888,0,8.76566,0,7.65282,0,0,0,0,3.28751,5.37832,0,1.55483,0,0,6.27713,0,4.90156,0,0,0,0,0,0,0,0,0,0,0,8.7339,0,0,0,0,0,9.06546,0,0,0,0,0,5.78133,0,0,0,0,0,1.90412,0,0,0,0,0,2.83747,0,0,0,0,1.02453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.32567,0,0,8.32591,0,0,0,0,0,0,0,8.64954,0,0,0,3.57968,0,0,6.22823,5.59112,0,0,0,2.78012,0,0,0,0,0,0,0,8.27021,0,0,0,8.7822,7.95513,8.15263,0,0,0,0,0,0,0,0,0,0,2.94973,0,0,0,0,0,0,0,0,7.36286
V86,0,0,0,0,6.12808,0,0,0,0,4.37274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6143,0,0,0,0,0,0,9.69785,0,0,0,0,5.10805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.21339,0,0,1.22232,0,0,0,0,0,3.13523,2.23108,8.73435,0,7.80438,0,0,0,0,0,0,0,9.6146,0,0,0,0,0,0,0,0,0,0,0,6.3283,0,0,0,0,5.55541,8.25288,2.93368,0,0,0,0,0,7.05984,0,0,9.64159,6.83952,0,5.98114,0,0,0,1.22742,0,0,4.69089,0,4.69385,0,0,0,0,1.07511,7.47578,0,0,0,0,0,0,5.33444,0,0,0,9.55518,0,0,0,2.88783,0,0,0,9.75622,0,3.56309,0,0
V87,5.95091,0,0,0,0,0,0,0,0,0,0,0,8.56133,0,0,0,1.22144,0,0,4.29996,0,0,0,0,0,0,7.36175,0,0,0,0,0,0,0,0,0,0,0,4.45908,1.95183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.1028,0,0,0,0,0,0,0,8.73706,1.32685,0,0,0,0,0,0,1.87371,0,0,0,2.93361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.45487,2.80236,0,0,0,0,5.21921,0,0,0,0,0,0,0,1.76041,0,8.51298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.02267,0,0,0,0,0,0,0,7.34422,0,0,0,0,0,0,5.1954,0,1.97405
V88,8.67674,0,0,0,0,0,5.49315,0,0,0,0,0,0,0,6.26758,0,0,0,0,0,0,0,0,5.21203,5.66262,0,0,0,0,0,0,0,0,0,0,3.61765,0,0,0,0,0,0,0,0,0,5.09613,0,0,0,0,0,0,0,8.61485,0,0,0,0,0,0,0,0,0,0,0,0,0,8.67775,0,0,0,0,3.31471,0,0,8.29736,0,0,4.26172,2.58476,0,0,0,9.98496,0,0,0,0,5.30919,2.23,0,0,3.47371,3.12729,0,0,3.17504,0,0,0,0,2.52897,0,0,0,0,0,6.31773,0,0,6.59163,0,0,0,0,0,1.41683,0,1.83576,0,5.52919,0,0,0,0,0,0,0,0,0,0,0,2.95382,0,0,0,0,2.58337,1.65602,9.61565,4.28386,0,5.83308,0,0,0,0,7.10971,0,0
V89,0,0,6.82964,0,0,0,0,9.6635,0,0,0,0,0,0,0,0,0,0,0,7.03377,0,1.12926,0,0,4.09296,0,0,4.22208,0,0,0,0,0,9.4649,0,2.47391,0,4.76189,0,0,0,0,0,0,0,0,0,0,0,1.54726,3.11025,0,0,0,0,0,0,0,0,8.4331,0,0,0,0,5.94884,0,0,0,0,0,2.83409,0,0,0,0,0,0,0,4.46151,4.64386,0,0,0,0,0,0,0,5.30919,0,4.41083,0,0,0,0,4.25358,0,7.33617,0,0,0,6.52491,0,0,0,0,0,0,7.31986,0,7.54921,6.71038,0,0,0,2.91868,0,0,1.23929,0,0,0,0,1.61198,0,6.32324,0,6.1502,0,0,0,0,0,0,0,0,5.64127,0,0,0,0,1.09753,0,0,0,0,9.78966,0,0,0,7.33266
V90,0,0,0,0,0,0,0,0,0,0,0,0,0,8.46924,4.32695,0,0,0,5.84806,0,0,0,0,0,8.71094,0,0,0,4.103,5.54667,0,0,0,7.19584,0,0,0,0,0,0,0,0,8.80231,0,0,0,0,0,0,0,0,0,0,0,6.9674,0,0,0,0,0,3.80126,0,0,4.54584,0,0,0,4.44443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23,4.41083,0,0,0,1.31866,0,0,0,1.14462,0,6.03469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.27128,0,1.63949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.28938,0,0,0,6.78071,0,0,0,0,0,0,0,0,0,0,0
V91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.95778,0,0,0,8.91361,3.16068,0,0,0,0,0,0,0,3.80152,0,0,3.40522,0,5.91716,1.18382,0,5.15264,0,4.22919,0,0,9.35324,0,0,0,0,8.89884,0,0,0,0,0,3.72916,0,0,0,0,0,6.45391,9.09617,0,0,0,0,0,0,0,8.77202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.07991,0,0,0,0,0,0,0,2.765,0,0,0,0,6.34004,4.85426,0,0,0,0,0,0,0,0,0,7.54032,0,0,0,1.931,0,0,0,8.99204,2.60033,0,0,0,0,0,0,7.78656,0,1.1049,0,0,0,0,0,0,0,0,3.19607,0,0,7.79956,0,0,0,0,0,0,0,0,0,0,0,0
V92,0,9.03202,0,9.52595,0,0,0,0,0,0,3.57389,0,0,0,0,0,0,0,0,0,0,0,8.69686,0,0,3.82187,0,0,0,0,0,9.96371,2.53769,0,0,0,0,0,0,7.60864,0,0,0,0,6.94132,9.74509,2.52829,9.43028,0,0,0,1.62706,0,0,0,0,0,0,0,2.45219,0,0,0,0,0,5.66189,8.59861,0,0,0,2.3033,7.27954,0,0,0,0,9.19346,0,0,0,0,0,0,2.7427,0,0,0,0,0,0,2.765,0,0,0,0,0,0,0,0,3.25525,0,0,0,0,0,0,0,0,8.20978,0,0,0,9.70256,0,0,5.44221,0,0,0,3.55431,0,0,0,0,7.89709,0,0,0,7.95652,7.50795,0,0,9.25539,0,0,0,6.61219,0,0,0,0,0,2.0086,0,0,0,2.2833,0,0,3.86499
V93,5.42055,0,0,0,0,0,4.33039,0,0,4.72594,0,0,0,0,8.38465,0,0,2.36159,0,0,0,0,0,0,0,0,0,2.73275,1.30207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.06728,0,4.78732,0,0,0,0,0,0,0,0,0,6.26942,0,0,0,0,0,0,0,7.02524,0,0,1.20707,0,0,0,0,0,9.00724,0,0,0,2.32567,6.3283,0,3.47371,0,1.31866,0,0,0,0,0,5.22166,0,0,0,0,0,0,0,9.80151,0,0,0,0,0,0,0,0,0,0,0,0,4.51637,0,0,4.6794,0,0,0,0,0,0,0,0,0,3.4938,4.94839,1.98302,0,0,0,2.24245,0,0,0,7.83931,8.33408,0,0,0,0,0,0,0,0,0
V94,3.02174,8.90302,0,0,0,0,0,0,0,0,0,0,0,0,4.7213,8.31536,0,0,0,0,0,1.85334,0,0,0,0,8.35754,0,0,0,0,0,0,0,2.90632,0,0,0,0,0,0,0,0,6.44455,0,0,0,3.50907,4.26122,0,0,0,0,0,0,0,0,7.52692,0,0,0,0,0,0,0,5.13579,0,0,6.70047,0,4.11524,0,7.55775,0,0,0,0,0,0,0,0,6.05744,0,0,0,0,0,3.12729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.94982,0,0,0,0,0,2.48626,0,5.67183,0,0,7.42781,0,0,0,0,0,0,3.30629,0,0,4.39689,0,9.77533,0,0,0,0,6.24246,0,0,0,0,1.69533,0,0,0,7.6151,0,0
V95,0,0,0,0,0,0,2.33693,0,0,0,0,0,0,0,6.14932,0,2.23032,0,0,0,0,6.94601,5.44074,0,0,0,0,7.42359,0,0,0,0,0,9.62325,0,0,0,0,0,0,8.97528,6.23303,0,8.62103,0,0,0,0,0,4.35763,0,0,0,0,0,8.19833,6.32755,0,8.08235,0,0,0,0,0,0,0,0,0,0,0,0,2.97321,0,5.14536,0,7.89807,0,3.83892,0,0,0,0,0,0,0,0,0,0,4.25358,0,0,0,0,0,0,0,0,0,0,3.53337,0,0,0,0,0,0,0,0,0,0,8.9496,0,0,1.69905,0,0,0,0,0,0,3.78489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.93936,8.69169,0,0,0,0,0,0,9.79638,0,7.61025,0
V96,0,0,0,0,0,0,0,0,0,0,4.84777,0,0,6.13611,0,0,8.71698,5.70365,1.10621,0,0,0,0,0,0,0,0,8.92997,6.20904,0,0,0,0,0,0,6.60992,0,0,0,0,0,0,5.46378,6.45333,9.87918,9.77528,0,0,0,1.60655,0,0,0,0,9.94556,0,0,6.29193,0,0,0,0,0,0,5.31295,0,3.02034,0,0,7.68036,0,0,0,0,0,0,0,0,0,0,8.59977,3.22885,0,0,8.32591,0,0,0,0,0,0,0,5.22166,0,0,0,6.19062,0,0,0,5.4422,0,0,5.57088,0,0,0,0,9.00244,0,0,4.59257,0,0,0,0,0,0,0,0,0,8.75606,0,0,1.1439,0,0,0,0,0,0,0,0,0,4.17753,0,0,0,4.76628,0,0,0,0,0,9.3415,0,0,0,0,0
V97,0,1.73236,0,0,0,0,0,0,0,8.8001,0,0,1.90014,7.45601,0,0,0,0,0,3.62381,0,0,0,0,0,9.37946,5.73956,0,0,0,0,0,0,1.97082,0,0,0,1.33725,3.02034,0,2.6845,0,0,0,0,0,0,0,0,0,0,0,0,2.80855,0,0,0,0,0,0,0,0,0,0,0,0,5.78641,0,0,0,3.04192,6.43002,0,0,0,0,0,3.96664,0,0,0,0,0,0,0,0,0,3.17504,7.33617,1.14462,6.34004,0,0,0,0,6.19062,0,3.79526,5.29467,0,2.20534,7.89899,0,0,0,0,0,0,2.35218,0,0,5.63015,0,2.65153,0,0,0,0,0,5.22018,0,0,0,0,0,0,0,0,0,0,1.41345,0,3.23035,0,0,0,0,0,0,0,0,1.70703,0,0,0,8.21084,0,0,1.6762,0
V98,0,0,0,0,0,5.97823,4.22139,0,0,0,0,6.85839,0,0,0,0,0,0,0,0,0,0,0,2.237,1.24236,9.05357,9.93272,0,0,0,0,0,0,0,0,0,0,9.60782,0,2.35735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.73195,0,8.52194,0,1.0371,0,0,0,0,0,0,6.25298,0,0,2.16025,0,8.37374,5.22308,0,5.98296,0,6.6876,0,0,0,0,0,0,0,0,5.55541,0,0,0,0,4.85426,0,0,0,0,0,3.79526,0,1.89448,0,4.3559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.61081,0,0,0,7.1401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1568,1.07317,0,0,0,0
V99,0,8.57423,0,0,0,7.58597,0,0,0,0,0,0,2.27396,0,0,0,0,1.87214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.56143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.82586,4.6058,0,0,1.88803,0,0,0,0,0,0,0,0,0,0,5.10178,0,0,5.63657,0,0,0,4.68743,0,0,0,0,8.25288,9.45487,0,0,6.03469,0,0,0,0,0,0,5.29467,1.89448,0,0,7.96694,0,0,0,0,0,0,0,0,0,0,0,0,0,6.43968,0,0,0,1.82169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.95066,0,0,0,0,0,5.6394,8.52663,0
V100,0,0,0,3.48005,0,9.99135,3.20931,0,0,0,0,0,0,0,0,0,0,2.33817,0,0,0,3.00346,0,0,0,0,0,8.22982,0,0,0,0,0,0,3.8168,0,1.5768,0,0,0,0,0,0,0,0,0,0,0,8.15317,0,0,0,0,9.49224,4.88958,0,0,0,0,5.6483,0,0,0,0,2.7031,0,0,0,9.90212,0,0,0,0,0,0,0,0,1.61564,0,0,0,3.05692,0,9.37571,0,2.93368,2.80236,0,0,0,0,3.25525,0,0,3.53337,0,0,0,0,0,2.39157,7.1979,0,0,0,0,8.56493,5.59635,0,0,0,2.08435,0,0,4.71234,8.35261,6.42495,2.35782,0,0,0,0,0,0,0,0,1.82389,0,0,6.77299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4632,0,0,2.5386
V101,8.95273,0,0,0,0,0,0,0,0,0,7.98756,0,0,7.57065,0,7.52286,0,0,6.72596,0,0,0,0,5.2629,2.49192,0,4.57001,0,2.73133,0,0,0,0,0,7.52178,0,0,0,0,6.65236,0,0,0,0,0,0,0,2.91627,0,0,0,7.15097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.52455,0,0,0,5.9047,9.78805,0,0,0,0,0,0,0,0,0,3.03378,0,0,0,0,0,6.52491,0,0,0,0,0,0,5.4422,2.20534,4.3559,7.96694,2.39157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.03915,0,0,0
