,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160
V48,0,9.8126,0,0,0,0,0,0,4.76904,6.83178,3.10293,9.91328,0,0,5.9667,1.73103,0,0,7.60543,5.15348,3.11794,7.42061,0,3.93932,0,0,0,0,9.83081,5.65596,0,9.55027,5.28302,0,4.53122,0,0,0,0,6.1569,0,2.37142,0,3.35395,9.03448,0,6.02276,0,8.90309,9.67291,8.61212,7.28765,0,0,2.95044,0,1.18227,0,3.72412,0,1.14178,2.45525,4.48717,0,0,4.2922,0,0,8.10504,1.14029,4.0885,7.83527,3.63087,0,9.62355,0,2.62969,3.39466,0,0,0,0,4.76563,7.43689,0,3.83462,0,7.24768,0,0,0,1.38085,0,2.47435,2.49718,0,0,0,0,9.75311,8.50961,3.59091,9.54046,4.27211,0,0,2.24541,1.41741,5.81411,0,8.42328,6.76721,6.1582,3.65216,1.21552,0,5.87981,9.49878,5.89741,0,2.8237,0,0,0,6.45241,0,6.69253,0,9.52557,0,3.49105,2.8716,6.19758,0,0,1.99549,0,0,6.52868,0,4.14453,3.80887,0,4.14177,0,5.05172,0,8.12352,4.82286,0,5.30719,0,7.62227,0,0,0,0,6.39425,0,9.32839
V49,6.43445,0,0,0,0,0,0,8.45708,0,0,8.87847,0,0,3.63114,0,0,3.64284,1.29833,1.50222,0,0,9.54322,5.84464,5.11718,6.98111,3.82462,1.78251,0,6.61428,0,0,1.99272,3.69005,7.58017,2.41769,0,0,5.7158,3.78543,0,0,9.94952,3.37851,0,9.06279,0,1.36036,8.90309,0,8.89188,3.15098,0,3.92111,3.25246,5.32685,0,7.04122,3.18474,0,9.61665,0,7.32983,3.80855,0,2.16636,5.66558,1.24992,6.40292,0,0,2.85553,0,0,0,6.76973,0,0,0,1.76559,0,0,9.11674,3.1105,0,3.15809,4.83411,6.88289,4.85514,0,6.59315,8.3178,4.10724,3.4582,8.27582,2.37141,8.18573,0,2.01393,0,0,1.58332,0,0,0,0,8.13817,0,6.73266,0,0,0,0,0,0,0,7.56873,0,0,0,0,4.88596,0,0,6.31486,0,0,8.31738,8.71453,0,2.40808,6.17213,2.49673,7.58904,4.54231,0,0,0,2.60398,7.67316,3.3815,0,7.33759,0,6.97055,2.13639,8.11327,7.38361,5.86583,5.24418,5.76634,0,0,0,9.04871,0,0,7.82943,0,0,6.39209
V50,0,0,0,4.38809,7.56624,0,3.79547,4.89682,0,5.46356,0,0,5.36195,0,4.78785,4.3994,0,3.32771,1.18725,5.35563,2.37273,7.36201,8.72285,0,1.39938,0,0,4.9569,1.34121,5.2514,0,0,0,0,6.63726,2.5456,6.31194,0,0,0,2.51186,1.45774,3.31207,0,0,8.91541,0,9.67291,8.89188,0,2.10605,0,0,0,0,8.93511,0,3.25295,3.10989,0,8.15171,0,0,0,0,0,6.98381,0,0,0,0,0,0,9.95604,0,0,0,7.95489,2.48953,1.607,0,2.15014,8.27826,9.60469,0,0,9.75169,7.75724,0,9.13136,3.19482,7.01987,3.30024,0,4.03296,6.93696,4.45472,0,0,4.02513,0,0,0,1.32217,0,0,1.73696,0,0,6.40556,0,2.54792,0,6.92553,0,9.47307,0,8.69469,0,0,1.98062,7.59717,7.43413,0,0,0,0,0,1.81249,4.69913,0,1.44059,5.58119,4.92653,5.35719,0,1.60673,8.33488,9.85772,0,4.1032,8.59264,3.32324,6.85601,0,6.6198,0,0,1.8271,1.4474,0,0,8.04818,3.34566,0,0,0,0,6.57981,7.39432
V51,1.5592,6.63695,6.0412,9.05616,0,0,0,5.6878,0,0,0,0,3.76293,0,0,0,6.50753,0,9.55188,3.34024,1.5056,9.27294,0,0,4.95645,5.59385,9.41576,9.28475,2.46998,4.34845,0,4.74418,0,2.68324,0,7.72696,6.33938,0,0,0,7.43564,9.77312,7.59782,9.62672,0,0,0,8.61212,3.15098,2.10605,0,0,2.86613,0,0,4.75395,0,0,0,0,0,8.13685,0,0,0,5.92667,4.57446,2.70722,1.05308,0,0,4.73037,7.26913,3.23738,0,5.59064,9.99695,0,4.10813,2.97759,5.69734,5.17932,0,3.08215,1.26728,5.9639,1.98039,9.52129,3.20912,0,0,3.49129,0,0,9.87355,6.66385,0,7.31249,0,0,0,7.98553,0,0,0,4.6082,4.61448,3.35442,5.92284,2.1532,9.82042,6.55132,3.33143,0,0,0,2.73755,0,0,0,7.03147,1.45544,0,0,0,0,0,4.93983,0,2.01928,0,9.59336,2.96075,0,3.30673,0,3.88148,4.69161,0,0,2.18775,6.13774,0,9.78347,0,0,1.36624,5.7779,0,0,0,0,6.70714,6.2623,3.66444,3.55517,0,0,0,6.51675
V52,0,5.31397,8.29857,0,2.6199,5.01744,0,3.48061,0,5.13479,2.69251,0,0,0,0,0,0,9.69587,9.49136,6.4005,3.18669,0,4.91918,1.71,0,8.61074,0,0,6.20289,0,0,0,0,0,8.72024,8.71858,0,6.53278,5.20509,0,0,9.25205,2.32984,3.88539,0,3.03635,0,7.28765,0,0,0,0,9.25435,0,8.2637,2.35698,0,4.51086,4.03766,0,2.11234,4.87258,0,0,9.94648,0,0,5.68578,0,7.94598,0,0,2.35693,5.08482,0,6.70817,0,0,8.66052,0,0,6.31894,0,0,0,7.87932,1.65534,6.7501,6.27315,7.57143,0,0,1.84647,4.31666,8.01519,8.49419,8.30092,0,0,0,0,0,4.12305,0,0,0,8.91301,8.97949,0,0,2.99996,0,3.78658,2.39697,0,4.01947,1.16228,0,0,0,9.74489,0,9.67868,0,0,0,0,9.50794,4.17997,2.42436,3.26015,8.199,7.93706,3.74737,1.21284,0,6.1205,3.54415,8.4717,0,4.87782,2.26931,6.45962,0,0,4.97472,0,7.49744,0,8.06185,8.10525,4.2415,0,0,0,0,0,0,9.10114,6.42708
V53,8.25161,0,0,8.73432,0,0,6.71133,0,0,0,0,0,7.36439,7.57656,1.95923,0,1.83694,0,0,7.4441,5.21586,8.69425,6.6967,0,0,9.85454,4.65115,0,9.4812,0,3.39406,7.89955,9.91389,0,4.43966,2.67083,0,0,6.37077,0,0,0,0,8.27077,0,6.06142,0,0,3.92111,0,2.86613,9.25435,0,5.83999,6.39269,0,9.56983,8.46157,0,6.82351,3.78154,7.08541,0,1.90855,0,7.85601,0,0,0,0,0,6.71561,0,6.68816,3.73206,0,7.22634,0,0,0,0,0,0,1.91064,0,7.15894,0,3.14873,2.31238,0,3.31756,0,0,2.5385,0,2.19923,1.69246,4.6141,0,0,0,0,8.83631,3.20241,4.75136,0,0,0,5.328,0,7.66995,5.0144,8.40405,7.92461,0,9.39665,0,3.94421,7.32333,0,5.87067,8.74673,0,9.54621,2.06852,2.84771,6.42783,7.24545,9.26393,6.41127,8.94847,0,0,8.09791,0,4.72391,0,0,0,6.02806,0,0,2.59616,0,0,6.20208,0,0,0,5.50831,0,5.09109,8.00586,8.07566,6.37878,0,4.40151,1.16915,0,7.42321
V54,0,4.04617,6.07066,0,9.56932,0,8.30949,9.21924,8.25184,3.00521,4.07399,6.90415,0,1.13066,4.78808,5.28236,8.84868,0,0,1.67686,3.15975,5.5999,5.04965,0,0,0,3.80208,9.73559,0,0,0,8.84643,0,2.16312,0,0,0,8.31434,4.85756,0,1.07605,8.60063,0,1.73028,5.87835,0,0,0,3.25246,0,0,0,5.83999,0,5.73488,0,9.98907,0,0,7.74683,0,0,0,9.61272,0,3.70995,0,1.87546,0,0,0,7.44776,1.52496,5.59798,0,0,0,4.00671,6.87202,2.42186,5.91791,7.21696,9.09118,8.80508,1.72919,0,9.31109,0,0,4.73856,7.97808,0,7.34838,3.45828,0,0,0,0,3.83559,0,0,0,0,0,0,6.60912,4.57258,8.03107,3.41521,0,5.295,6.80809,0,3.54391,4.88568,0,4.7328,5.56824,0,0,0,3.76459,6.40055,1.45116,0,0,0,1.9676,7.54833,0,0,3.78981,6.31682,8.99224,0,9.91127,5.64329,8.89232,0,4.4643,4.75744,1.83607,0,1.71306,8.59701,6.92258,0,3.82374,0,0,3.74059,2.38783,0,0,0,0,8.78491,6.44297,4.68576,0
V55,0,0,0,9.45093,0,3.30447,0,8.03071,0,4.95944,1.43772,8.93997,3.84808,0,0,4.73887,0,0,0,5.97775,4.46852,0,7.12796,3.59149,0,0,0,0,0,4.51108,4.87466,2.33532,0,3.37096,0,0,0,0,0,4.91266,0,9.14747,0,9.06942,0,0,5.39542,2.95044,5.32685,0,0,8.2637,6.39269,5.73488,0,0,1.24529,0,8.99359,5.17471,6.73137,0,6.48593,7.46248,3.81051,0,0,8.65223,0,8.91049,1.10033,9.20595,0,0,4.96609,6.02032,0,3.43007,3.75955,0,0,0,0,7.29255,0,3.94475,3.40846,1.54441,0,9.86296,3.45142,0,1.41195,6.02617,0,9.33684,6.02303,0,0,6.90601,0,1.11279,9.44141,1.06248,0,0,0,9.40089,9.26971,1.95487,0,1.34335,0,4.45001,0,0,0,5.3712,0,4.62253,0,0,0,7.96944,2.0029,3.22849,0,6.64648,0,7.51684,0,0,0,0,7.17641,0,0,7.89591,2.17674,0,0,0,6.22732,0,7.11081,0,0,1.35013,0,0,0,0,2.10356,9.0555,9.73363,0,0,0,0,8.10181
V56,5.47305,0,5.36007,0,5.24029,0,0,8.08838,4.36651,0,3.91306,0,3.51844,9.18026,4.82333,2.3742,0,0,0,0,0,3.45265,0,4.25864,7.65196,3.85831,3.82037,0,3.10673,0,0,0,0,7.81536,0,0,0,2.5825,0,6.70959,9.22309,0,9.38612,0,0,0,0,0,0,8.93511,4.75395,2.35698,0,0,0,0,0,0,8.81834,0,0,9.88007,0,1.63311,0,0,5.21943,0,3.80631,4.34674,0,0,0,2.02706,1.29147,6.89699,8.7528,0,0,2.72809,0,0,2.43978,0,0,0,2.26489,7.83299,0,0,0,0,0,0,0,3.43881,0,6.7088,5.16956,0,4.12579,8.70364,5.8966,4.46163,4.23073,0,0,0,0,3.43328,9.15747,4.00244,3.12396,5.15636,0,7.83659,1.19408,0,6.96734,8.40241,0,7.39483,7.23138,0,2.17988,9.26574,0,0,3.37159,4.47169,0,4.99932,2.89865,1.22003,0,7.98781,2.67556,0,0,7.87187,0,9.88045,0,9.46893,0,0,8.14275,3.99947,6.52639,0,0,1.37195,9.13038,0,0,0,0,3.75754,2.88936,8.11521
V57,0,0,0,0,5.35417,0,1.11991,7.03467,0,3.3007,9.24862,5.89064,5.18007,9.64072,0,0,2.59229,0,8.13437,3.74566,0,0,0,0,0,6.3703,6.68139,0,0,0,8.01915,3.56367,9.81636,4.99396,0,6.63785,9.88949,9.68131,0,0,0,1.22813,0,2.48648,0,2.10921,3.34956,1.18227,7.04122,0,0,0,9.56983,9.98907,1.24529,0,0,9.37067,0,0,0,7.15245,0,2.72003,9.49009,0,5.68589,1.3882,0,5.68922,0,4.46384,0,0,2.6558,0,6.75506,8.66948,8.34337,4.29156,0,0,5.74182,5.5326,8.68688,0,0,4.47962,6.72001,4.87552,3.35366,7.07188,0,1.25718,0,9.57933,1.0901,0,0,1.8741,0,1.4672,5.18192,8.83446,0,0,8.64343,2.57788,0,0,6.8126,7.1143,6.14009,3.64137,0,0,0,0,0,0,0,1.59801,0,6.37393,0,0,0,3.871,4.60509,3.51827,8.20634,4.15243,6.03781,7.3006,0,0,8.77987,7.53428,0,0,6.04831,5.1746,0,8.62156,9.50355,5.81166,9.87322,0,1.65022,0,0,0,8.2169,0,0,8.356,0,0,4.50499,0
V58,1.91896,5.23919,3.31455,9.87525,4.38239,8.388,0,0,3.36843,6.75152,0,3.12535,0,3.49604,0,0,0,0,0,0,0,6.47382,0,4.0395,0,0,8.89114,3.89171,0,3.69875,1.57473,0,0,6.64639,0,0,3.17947,0,3.34967,0,7.61829,1.52603,5.03796,0,0,0,0,0,3.18474,3.25295,0,4.51086,8.46157,0,0,0,9.37067,0,4.89143,9.75769,5.36428,9.51343,7.22332,3.33328,9.34706,0,2.62854,9.34271,4.58309,0,0,0,0,7.59129,0,0,0,6.23988,0,0,0,0,0,1.78943,0,1.31947,0,0,0,9.3645,5.36606,4.27637,3.95678,0,4.01194,1.15198,1.1573,0,4.96997,0,0,0,0,0,4.84563,6.00532,2.30481,5.2427,2.57858,3.93187,3.42484,0,8.28714,5.31643,4.49645,0,0,4.94285,0,9.16462,0,4.64587,1.40845,0,0,6.32506,0,6.91366,5.49297,3.90983,3.54288,0,0,3.22322,0,0,0,0,0,0,0,1.79656,9.19503,1.83666,5.35599,8.57462,5.38594,0,8.21224,6.51337,0,0,0,0,8.79956,1.88431,0,5.2296,4.34208,0
V59,0,1.17374,0,6.44118,0,6.00113,0,8.49231,4.69191,0,2.29717,0,2.45664,2.47158,7.17772,5.10854,3.60448,0,0,0,0,0,3.49961,0,0,0,4.30571,0,3.35858,1.47562,0,0,0,0,0,0,0,9.77756,9.71626,0,8.04117,0,0,0,4.74847,0,0,3.72412,0,3.10989,0,4.03766,0,0,8.99359,8.81834,0,4.89143,0,8.98798,0,1.35883,0,9.62905,0,7.32634,6.5015,0,0,2.71197,0,5.43235,9.74248,0,0,3.71111,0,1.22197,3.23583,0,8.87649,4.3798,6.47625,3.1161,0,1.78281,7.80991,6.27113,8.86894,0,5.91705,3.97512,3.71134,0,0,0,5.55944,1.22496,2.44879,7.25326,0,0,2.62693,4.27551,1.43196,6.4996,6.7873,0,9.21299,0,0,4.26127,3.00498,0,0,0,0,1.6559,0,0,0,0,0,1.79419,0,0,6.66195,2.39642,0,0,5.94795,0,5.15601,0,0,3.55906,0,1.44259,2.70227,1.33365,0,8.29725,4.37843,5.02265,0,0,0,8.81095,2.03863,7.90141,0,0,3.11212,0,1.95164,0,0,0,1.12419,2.04755
V60,4.86453,0,0,9.3111,9.05635,0,3.15954,0,4.26845,0,2.56338,0,0,0,7.9875,4.26041,3.07149,1.9415,0,7.84311,0,3.63988,6.1612,9.2843,7.29352,0,9.89949,3.88479,1.60827,1.05957,0,3.1187,0,0,0,7.28402,0,0,9.63961,0,6.3221,6.78851,0,0,0,7.01495,0,0,9.61665,0,0,0,6.82351,7.74683,5.17471,0,0,9.75769,8.98798,0,0,0,0,2.45287,9.31141,0,4.5571,4.2623,0,0,3.83773,5.18334,0,2.28976,5.29437,0,0,3.07546,9.37497,0,0,3.19271,0,3.15158,3.92904,0,2.40332,6.62779,5.71862,0,0,6.38733,0,5.91062,0,0,8.01505,5.72174,2.86693,4.79028,6.01618,5.64896,8.51392,9.56437,8.54034,0,0,3.83411,0,0,0,2.04679,0,0,0,0,6.41455,6.79899,6.86629,5.5887,3.09438,8.15086,2.07944,0,8.3992,0,8.3158,0,9.30897,0,0,5.76731,9.36415,1.57462,0,0,0,9.70272,0,0,0,9.67672,8.899,0,0,1.73055,9.41072,5.25199,4.76599,0,0,9.7018,0,0,0,4.87161,2.18762,0,5.24616,0
V61,9.02069,0,0,5.10382,0,0,0,4.23525,2.92433,5.90892,2.8921,3.07937,0,0,0,0,0,3.76895,0,0,3.5312,3.2044,5.90379,2.07813,0,8.33338,4.59841,1.86654,0,2.37503,0,0,0,4.67407,0,5.19147,0,6.65113,1.3644,6.58258,4.56553,3.20717,8.59402,9.9187,0,7.46031,0,1.14178,0,8.15171,0,2.11234,3.78154,0,6.73137,0,0,5.36428,0,0,0,0,6.66753,0,0,6.48696,9.67837,9.18149,0,5.63994,0,5.55449,9.79636,4.33239,4.78288,5.0114,0,8.43214,1.32022,2.91055,9.81629,5.62657,6.7696,0,1.79391,0,2.8632,0,0,4.29972,7.93357,0,0,0,3.24066,1.60769,0,0,0,3.23487,7.25182,5.65723,2.3906,1.77638,0,0,9.26101,6.6575,5.50035,0,0,0,0,0,4.85111,7.92185,2.60749,8.32936,0,7.08528,7.84831,4.00517,0,3.73366,0,9.93091,1.85333,5.02415,0,5.63833,6.67467,0,0,5.25783,0,0,0,0,9.83395,2.49321,8.24341,0,4.05345,0,0,6.96708,0,7.79585,4.25042,0,0,0,7.78641,2.70414,1.4257,0,0,9.06612,0,0
V62,0,6.93786,0,2.4223,0,9.45493,7.4343,6.92162,8.52715,0,9.41427,7.97659,8.32441,1.66516,7.09531,6.93941,1.84739,7.49539,0,0,0,9.63691,3.75532,1.6802,0,0,0,0,0,7.20299,0,0,0,0,5.17523,0,0,0,2.0163,1.04747,0,0,0,0,6.18442,0,0,2.45525,7.32983,0,8.13685,4.87258,7.08541,0,0,9.88007,7.15245,9.51343,1.35883,0,0,0,0,1.73091,5.04212,7.70273,4.23666,6.18961,0,5.4925,7.08022,0,9.11118,0,0,0,4.12045,5.50067,4.17162,0,0,4.87664,5.18518,8.72922,1.77491,0,5.95503,2.48657,0,0,0,0,0,1.67462,0,8.86847,0,4.43298,0,9.74706,0,0,0,0,7.16858,2.27207,2.77738,6.49627,2.01963,0,2.27386,8.25932,4.17036,2.28018,0,3.52928,0,0,0,4.88871,3.95501,0,1.14812,1.09198,9.44987,9.39749,3.95817,7.29061,0,0,3.32645,1.98943,6.2051,6.57608,6.77557,0,9.45897,2.37066,7.64574,0,0,2.49304,1.76807,4.22187,5.08061,8.84157,9.27083,6.94226,0,4.3385,3.07453,0,0,4.53358,7.14681,8.71049,3.10988,0,6.73263,0
V63,0,0,5.20645,0,0,5.66378,1.15706,5.62527,9.79658,1.9688,0,2.46021,0,8.61377,3.97246,6.4321,8.43328,0,2.16657,0,0,0,1.67651,0,0,5.22877,0,0,4.08484,0,0,1.63044,0,4.39997,0,0,5.76533,0,7.99675,0,1.30736,0,0,0,8.08476,7.53186,0,4.48717,3.80855,0,0,0,0,0,6.48593,0,0,7.22332,0,0,6.66753,0,0,2.92561,0,1.93969,9.81895,0,7.31375,0,0,0,0,8.21035,0,0,6.25401,0,7.55762,7.62771,7.512,8.62305,0,0,0,0,0,5.61658,0,0,5.93543,9.22762,0,0,0,0,7.30728,0,0,1.30547,0,0,8.9012,0,0,0,0,0,0,0,1.10631,0,0,0,0,9.6223,8.94553,0,7.08341,5.8022,5.9752,1.97148,0,0,0,0,1.25577,6.87944,9.6603,8.28255,3.56102,0,0,0,9.03374,8.59893,0,7.40175,0,7.19949,0,4.48888,9.18638,0,0,5.89637,7.09673,0,0,0,3.95543,0,0,3.62151,2.1053,8.55583,6.86928,0,0,4.37554
V64,6.12962,0,1.19592,0,0,0,2.81391,9.14992,4.87552,0,4.23408,2.36032,2.73767,7.34532,3.87554,0,3.47932,2.6134,4.07789,8.71006,2.28753,0,1.46254,4.7094,1.53319,9.66439,1.12553,0,0,1.95305,8.50567,0,3.70279,9.89037,5.07725,9.91877,0,0,0,6.07648,8.85153,0,0,2.8342,1.75394,2.42885,0,0,0,0,0,0,1.90855,9.61272,7.46248,1.63311,2.72003,3.33328,9.62905,2.45287,0,1.73091,2.92561,0,3.60964,0,0,9.94733,7.5418,0,0,0,4.06737,0,5.82148,9.79652,5.57335,2.69055,2.97496,5.50047,1.56935,0,7.04321,0,7.27933,4.63241,0,2.01766,0,5.44601,2.48237,0,5.34928,0,6.53955,8.98195,0,8.75064,0,3.97896,0,0,7.66955,0,2.18545,6.28668,8.2806,0,0,7.17377,0,0,9.3211,0,9.8175,0,3.58857,5.30223,0,0,6.75789,0,7.82766,3.49845,0,0,0,3.73302,0,0,0,7.78325,0,8.76984,3.25077,5.06522,8.0919,0,6.60327,0,4.65388,0,0,9.32525,0,0,0,1.28951,3.96974,0,0,3.20546,3.54743,5.27188,0,1.86521,0,0,0,0
V65,0,0,0,6.00118,2.09532,3.45226,0,5.55878,0,0,0,4.90944,0,3.8833,6.04653,1.64033,8.63619,6.7579,0,9.31154,0,0,3.18809,1.76729,1.94818,0,0,6.63348,0,0,6.57472,0,0,4.02686,0,0,5.84641,8.4756,8.82939,0,0,1.64734,8.81358,0,0,0,7.76184,0,2.16636,0,0,9.94648,0,0,3.81051,0,9.49009,9.34706,0,9.31141,0,5.04212,0,3.60964,0,2.14819,5.95823,4.65916,8.23208,0,8.33745,0,5.18606,6.35464,0,0,9.66046,0,0,0,3.08313,0,4.6767,7.25269,6.84903,0,0,8.61454,0,3.10939,0,0,0,4.83,0,0,1.06534,0,0,0,1.70124,2.82154,7.78733,0,0,1.52219,2.00231,0,2.53851,0,0,2.90902,4.09789,0,0,1.66289,0,0,9.88872,0,8.51155,0,0,0,0,0,1.91509,0,1.27789,0,3.7067,0,0,2.57832,0,0,7.3404,2.09551,8.44887,2.11653,9.88147,0,5.87818,0,6.26782,0,9.01093,0,0,1.56622,7.70066,0,0,0,0,0,9.60448,0,1.74341,0
V66,0,0,0,0,3.45485,5.2826,0,5.42413,0,0,2.6791,6.31878,6.85084,7.34283,1.33807,5.38567,4.00717,1.68896,0,0,5.76232,0,6.11286,0,3.82004,0,5.18165,2.82531,1.43782,0,0,4.32436,5.2837,9.414,0,5.44115,8.41903,5.52229,9.87524,0,3.91005,8.41524,2.91362,0,0,6.31437,0,4.2922,5.66558,0,5.92667,0,7.85601,3.70995,0,0,0,0,7.32634,0,6.48696,7.70273,1.93969,0,2.14819,0,0,8.33806,2.90355,0,5.54681,0,7.74172,4.98622,0,1.6027,8.43606,0,0,1.31256,8.83896,0,0,0,0,8.22287,0,4.74595,0,0,1.20872,3.87657,0,0,5.30077,4.70318,7.49243,5.37303,0,0,0,6.14439,0,0,2.30178,0,0,9.03625,0,0,3.88002,6.7409,0,9.75485,3.93114,5.47653,0,0,0,8.77514,0,0,0,0,3.31336,3.25056,0,0,0,5.35054,0,0,0,0,1.01366,2.70237,0,0,8.42626,6.34807,0,0,0,0,2.18419,9.08067,0,0,1.49606,0,8.91623,7.36216,8.74583,0,0,1.2455,0,9.86149,0,6.23977
V67,6.23534,0,8.72875,0,0,0,0,0,0,0,0,1.89967,4.34166,7.14361,4.0882,2.60355,0,0,0,0,0,0,4.29323,9.02558,0,0,0,0,7.29765,0,8.29738,9.85603,2.8117,4.26761,4.49075,7.86106,9.38653,5.34002,0,2.74632,0,7.29855,0,0,4.50399,3.47574,3.15468,0,1.24992,6.98381,4.57446,0,0,0,0,5.21943,5.68589,2.62854,6.5015,4.5571,9.67837,4.23666,9.81895,0,5.95823,0,0,0,0,0,0,9.451,2.60514,2.72381,0,0,2.1937,8.64297,9.03581,7.49837,0,0,0,3.49526,0,8.11356,0,3.01098,0,0,0,0,3.01674,0,7.89833,2.98663,0,9.25474,0,0,2.44104,0,0,2.43566,3.4007,7.71112,3.94944,0,0,1.15841,0,0,0,0,4.3599,0,6.02624,9.25346,0,5.78948,0,0,5.84472,8.69639,0,1.46441,6.63096,4.43178,3.57064,0,5.98692,0,0,0,0,0,0,0,0,0,0,9.01344,0,3.98487,0,8.13527,6.82265,5.8137,4.1959,0,7.47229,9.93033,6.5476,0,0,9.72325,2.06306,0,0,3.05619
V68,9.55449,0,6.36471,0,0,9.65352,8.85851,0,7.94259,2.86099,5.98202,0,0,0,0,0,2.23382,7.08651,1.38129,4.26032,0,2.69358,1.94673,7.90645,0,0,0,3.80357,0,0,7.34039,0,6.01588,4.05253,1.64323,0,5.3382,0,0,1.30903,0,4.77664,0,5.74397,0,0,8.47552,0,6.40292,0,2.70722,5.68578,0,1.87546,8.65223,0,1.3882,9.34271,0,4.2623,9.18149,6.18961,0,9.94733,4.65916,8.33806,0,0,3.69085,0,0,5.47444,0,0,1.21882,0,6.29259,0,0,2.4663,6.22077,0,8.60697,0,0,0,1.57078,0,7.23612,2.82038,0,0,0,0,4.50627,0,9.08979,0,0,0,0,7.82115,0,6.38561,3.49677,0,0,0,8.36541,0,3.67975,0,0,8.82351,5.16506,1.94066,3.58223,0,4.99608,0,1.23316,2.85001,0,8.43417,5.03714,0,0,0,0,0,0,0,0,1.66769,1.01726,0,0,0,1.37511,9.50868,2.47723,5.14384,0,8.18079,8.1704,0,0,2.78592,2.05445,0,0,0,0,0,8.41177,0,2.75215,3.63682,0,7.28657
V69,7.40106,4.43669,0,8.84253,0,3.87659,3.61502,0,0,0,1.54568,8.37924,3.78678,0,2.76631,9.40486,2.72192,0,9.42172,0,0,5.87472,4.86692,8.00797,0,0,8.2534,4.33288,0,4.99892,2.38916,0,0,0,7.36628,2.92389,7.79995,2.45309,8.34947,1.85452,7.00486,0,0,0,2.24301,7.97104,0,8.10504,0,0,1.05308,0,0,0,0,3.80631,0,4.58309,0,0,0,0,7.31375,7.5418,8.23208,2.90355,0,3.69085,0,8.14902,6.70839,0,9.93407,3.77141,3.55151,4.98337,7.71898,0,0,7.93717,0,0,8.62373,4.88858,2.7023,0,0,0,0,8.59902,7.9062,0,4.4788,0,6.37746,5.2955,0,0,2.92522,4.54373,7.46808,0,1.75165,5.93443,0,6.07047,7.33695,8.30109,4.27081,5.91472,6.87533,0,0,0,3.95861,6.51105,4.70007,0,0,4.94501,9.82389,0,1.52643,8.0041,9.07042,0,0,0,0,0,1.34311,7.77528,4.96824,0,3.36002,3.23204,9.61656,0,9.22229,0,0,0,4.24353,0,2.76203,4.12302,3.06766,0,1.70575,0,0,3.44302,8.63557,4.33877,2.10337,9.77631,2.37263,6.90682,0,6.58255
V70,0,0,0,8.47687,0,2.64035,0,0,0,6.83329,3.98851,7.66211,0,5.79803,2.44585,0,6.39687,0,0,0,0,1.47788,0,0,7.30483,7.26851,8.63275,4.69963,4.17126,0,4.40603,0,0,6.78051,0,8.61113,0,9.26045,7.40101,8.68454,0,0,0,0,0,4.34429,6.98475,1.14029,0,0,0,7.94598,0,0,8.91049,4.34674,5.68922,0,2.71197,0,5.63994,5.4925,0,0,0,0,0,0,8.14902,0,0,0,0,0,0,0,4.28017,0,4.37847,0,6.05868,0,0,0,0,0,3.10267,0,0,5.3597,0,7.29907,6.19309,8.0164,8.58335,0,5.12533,3.9213,0,3.05273,1.45308,1.3604,0,0,7.21739,5.78887,5.16809,0,0,0,0,0,0,0,0,2.57088,9.84862,0,0,8.56582,6.16724,9.92469,3.49748,9.98273,0,0,4.00071,4.28201,5.37799,0,7.99002,7.6492,0,8.89914,6.74486,0,0,0,0,0,0,0,0,4.58929,1.83571,0,0,9.49362,0,0,0,5.53091,0,7.48406,6.00874,0,0,2.47245,5.40359,0
