,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190
V51,0,9.08218,6.98796,6.44806,7.85562,1.57478,0,5.28734,4.32872,0,0,0,0,8.15925,0,0,3.90041,0,4.61988,7.35102,0,0,0,2.53272,8.85973,0,7.52868,7.91284,0,0,0,8.56415,9.04737,0,0,0,0,0,3.35334,0,0,0,5.74385,0,0,8.34585,5.46407,0,0,0,0,0,0,0,6.77527,3.77445,8.75318,5.662,0,0,0,8.12537,0,0,8.29739,4.10178,0,6.15566,0,8.35232,1.47221,9.71509,6.14717,0,0,0,0,0,0,0,6.52578,4.46092,0,0,9.03245,0,3.0901,0,4.53197,0,0,4.96629,3.24359,8.37976,0,0,9.28398,0,2.61796,2.7709,0,0,8.17673,8.45153,1.71475,6.71556,0,2.01826,6.09671,7.54452,0,9.06828,3.35081,0,0,2.17852,7.90396,0,0,0,3.01244,0,3.62174,0,0,0,0,7.07837,0,8.94415,2.80297,5.70471,4.74265,9.45065,8.20594,0,3.68143,9.33515,0,8.82415,3.09682,9.00107,0,3.58969,0,0,9.37357,0,4.15135,0,0,0,4.91617,0,8.69811,2.37627,0,1.03453,0,0,0,0,0,9.77137,0,9.89618,0,8.08022,0,8.28748,0,0,7.76117,6.81633,4.24773,0,7.6916,2.4957,2.59915,0,0,1.09581,0,3.7005,4.79584,0,0,2.87215,0,0
V52,5.04522,1.13867,0,0,4.16105,0,1.88284,0,8.23387,0,0,0,2.18682,0,0,5.90647,0,0,0,0,1.62107,1.97246,0,0,0,0,5.8585,2.14997,1.30527,0,0,0,0,8.20555,0,0,0,0,9.68924,3.47228,0,7.15629,0,0,0,0,4.20743,6.46407,8.67058,0,0,0,0,2.10542,0,9.20917,0,1.02999,5.11589,1.9365,3.96113,0,7.87153,0,2.14473,9.59915,0,6.90619,0,9.56006,4.9431,0,0,7.71974,9.4493,0,0,0,0,5.96251,6.27915,5.24243,0,0,0,6.77864,0,0,7.68532,0,7.74958,8.53928,5.07779,5.48095,7.79831,0,1.70711,0,0,0,0,4.4958,4.64346,4.38068,0,0,8.51198,0,0,0,0,5.96158,0,0,0,7.09092,5.85025,0,1.1572,8.40667,8.58231,0,0,1.37534,0,5.55603,0,0,0,0,5.83795,7.88428,0,0,0,9.62428,0,0,3.789,2.92076,4.58991,0,0,0,7.59911,1.00693,3.42931,0,1.07112,5.84097,0,1.29007,0,0,0,5.93118,0,0,0,3.65432,5.03248,0,0,0,9.77306,0,1.44244,7.53806,0,1.73258,4.02845,7.05753,0,0,0,2.74168,1.99632,0,0,0,8.44466,0,5.19998,0,0,0,9.00737,0,0,0
V53,7.41786,0,0,5.92128,0,6.91498,0,1.95651,9.40505,0,0,0,2.93061,6.39413,3.00923,5.67203,5.71253,0,1.1294,0,0,9.01053,0,2.66609,0,0,0,9.30231,3.7718,6.69929,0,0,5.03945,3.35887,0,0,5.1582,4.10487,0,7.5528,0,2.50114,0,0,9.54817,0,9.89861,0,3.90551,3.55925,0,0,0,0,6.78097,0,0,0,0,0,1.16454,1.00275,0,0,0,0,0,9.95423,0,8.94638,2.32677,5.06661,0,1.09721,0,0,0,4.23614,0,0,2.00308,7.26985,0,9.16975,0,1.49983,0,3.00949,0,0,2.78445,2.34469,0,2.7959,0,4.97177,0,0,9.24941,7.89423,0,6.20559,0,5.94579,0,0,0,0,0,1.99573,3.49484,0,0,0,0,9.19522,0,0,0,0,3.73413,0,0,6.81774,0,7.82742,0,7.66054,0,4.5628,1.17857,2.79555,8.02499,0,0,8.97328,5.75456,0,0,0,5.67171,0,0,0,8.5524,0,8.31703,3.1302,3.95639,8.06107,8.74711,4.12737,0,5.85491,0,1.39788,0,4.61136,7.94349,8.4151,5.43952,7.14028,4.438,0,2.43712,0,2.60669,0,2.47581,0,0,9.1129,0,0,0,0,2.98018,0,4.97927,5.00699,0,0,0,0,7.73277,9.02045,1.96794,2.46509,0,8.3145
V54,0,7.44415,0,0,1.63394,0,4.50516,0,0,0,1.4937,0,0,1.00576,1.99955,4.75477,7.74081,0,8.02214,0,0,5.91827,3.14918,0,0,1.51122,0,0,0,2.6756,0,2.92038,5.57571,9.24429,0,0,8.46565,7.10773,0,0,0,0,2.70749,6.4541,0,0,3.80045,5.58265,8.95754,0,0,2.10542,0,0,0,0,4.32166,8.21308,6.97921,0,0,3.03648,0,9.46849,4.82621,0,2.16392,0,3.4656,0,1.30728,3.684,2.80837,2.89342,0,3.93883,7.99099,9.56688,2.41357,0,0,4.13665,7.42296,5.59596,0,5.01042,0,0,5.52337,0,9.22303,9.26198,0,0,0,6.66808,0,7.76875,5.27381,8.43621,0,0,8.81564,0,0,4.87404,2.57702,3.82499,0,0,0,0,8.62219,7.9406,0,2.71613,4.33935,0,0,4.52787,4.28696,0,0,4.88373,5.41551,0,0,0,0,8.83281,0,0,9.50454,0,0,0,0,0,4.1565,0,0,0,3.56131,5.75831,0,2.05199,9.40339,0,8.49599,7.52906,6.48188,5.87675,0,0,0,0,9.73683,0,6.91693,0,0,8.3516,3.13015,0,9.91488,0,0,4.57527,0,0,0,2.53644,2.90978,0,0,0,7.89204,2.10335,0,0,0,1.17902,0,2.57727,0,0,6.87035,1.58858,0,0
V55,5.71124,8.6855,0,0,5.08889,9.36676,3.8348,0,0,0,1.33931,6.85902,0,0,0,0,0,4.79778,0,0,1.9352,9.84711,1.70524,5.32848,5.19052,9.77342,0,2.63714,3.61787,0,9.82201,0,0,0,2.37751,7.01451,0,6.21921,0,0,5.85636,0,0,7.7924,0,0,9.75656,3.2304,2.34559,9.41524,6.77527,0,6.78097,0,0,4.58286,0,0,6.40412,0,0,2.45667,0,3.82181,0,0,0,0,0,0,1.60922,3.13798,5.88557,5.2027,0,5.50607,0,9.74,0,0,3.84826,0,2.18316,0,0,3.70187,0,0,7.11871,3.20297,3.95334,0,2.74892,0,3.79659,0,0,8.26205,0,1.59869,0,0,5.39791,9.11404,2.33011,0,0,5.00206,3.14221,0,0,5.99059,3.70292,0,8.69728,4.2588,1.41341,0,0,0,0,0,2.17894,0,7.73818,3.87841,9.93381,5.44245,2.06086,0,0,0,0,6.09261,2.07354,0,6.83842,1.95414,3.22363,0,0,1.67741,8.5599,1.35223,3.30814,3.81415,0,0,0,0,0,0,0,0,4.80999,3.85326,8.00184,0,0,0,5.93071,0,0,3.81634,0,2.20515,1.90609,0,1.23356,7.86392,1.63914,8.20214,0,0,0,7.76159,0,0,4.44305,2.09156,4.61145,0,0,4.09317,0,3.62778,3.41346,1.31077,3.3517,7.04987
V56,0,0,9.46064,1.87291,3.39339,2.75004,0,8.83227,5.16232,2.56378,0,2.78449,0,4.49142,2.19827,0,0,0,0,0,0,9.22149,0,7.40354,4.55942,0,2.69841,3.65348,3.23638,7.1284,0,6.49867,1.86166,0,0,9.00075,0,3.42925,2.22315,0,0,0,0,0,2.37302,0,4.58273,0,7.09814,5.1358,3.77445,9.20917,0,0,4.58286,0,8.74736,9.86612,0,0,0,0,0,7.02214,7.37056,9.08315,6.27496,0,9.48461,3.6504,0,3.57462,0,0,0,0,1.88963,0,0,7.0558,6.42254,0,6.08345,0,0,0,9.03626,0,3.66078,0,0,0,5.40967,0,0,8.69019,5.17462,3.35249,0,0,2.55394,1.49147,0,0,9.15172,0,0,0,0,3.35029,5.23775,5.00351,8.13367,0,0,0,4.8696,3.77465,4.37863,6.98118,0,0,0,0,0,0,0,0,6.23477,3.81061,1.55656,0,0,4.34777,6.92592,0,7.59663,0,0,5.42885,2.74524,0,9.97887,7.31763,9.72149,1.43858,7.67945,0,2.55966,5.08051,9.18112,0,0,9.59866,8.88953,7.45971,2.80211,0,8.45945,0,4.45264,0,9.00972,5.78091,0,9.06188,0,0,2.22088,1.58637,3.84431,0,0,2.52956,3.44227,5.218,0,5.36093,0,6.75191,7.35424,8.47989,0,0,9.28627,0,8.50853,7.15011,2.5733,0
V57,6.33715,3.45334,4.54319,0,0,0,0,4.79147,0,4.3278,3.61088,9.80526,0,9.7535,0,0,0,9.28221,0,0,8.42929,7.80092,1.29793,0,6.26389,1.92413,0,1.11658,4.21807,5.62768,0,3.81487,1.09675,0,3.30453,4.35976,5.25533,9.60668,0,2.76141,0,4.70736,0,3.6955,0,0,0,0,0,5.25977,8.75318,0,0,4.32166,0,8.74736,0,4.54667,2.39473,7.54495,4.81379,5.3955,8.45202,4.06249,0,3.73227,0,9.76106,1.9778,0,6.73509,0,3.344,0,0,9.5817,8.65017,0,7.17246,3.56486,3.49793,0,0,9.28846,1.21856,0,0,0,2.07296,4.65297,7.48612,7.68414,0,0,2.55316,8.83152,1.34527,8.65647,6.11004,7.32014,0,4.15882,1.06637,0,0,0,4.11424,0,0,6.35654,2.2578,0,1.44464,8.27976,1.60808,0,9.54156,7.69001,0,6.49648,0,0,2.28813,0,9.45962,0,2.47269,1.71431,1.43583,2.88223,0,1.1594,6.59095,4.52008,0,0,7.32161,0,7.41004,8.55743,7.37325,3.01058,1.16013,0,0,0,0,0,0,0,0,2.83208,0,0,0,3.14406,9.267,0,0,0,0,9.77037,3.18331,0,0,7.19377,9.07584,0,0,0,0,9.49834,0,0,0,3.05683,5.27951,0,8.28647,3.3317,2.53741,0,4.16891,0,0,0,0,0,6.8653,0
V58,0,8.99262,0,5.61354,0,3.07479,0,0,0,0,1.58714,8.13736,0,4.16818,0,0,0,0,8.05817,7.87724,6.74341,0,3.16234,0,0,0,0,0,0,4.671,2.17808,0,4.57287,7.14412,7.81483,0,0,9.81952,5.03964,1.32148,1.49909,0,0,0,6.68107,4.54242,0,0,0,9.62285,5.662,1.02999,0,8.21308,0,9.86612,4.54667,0,0,5.07348,8.09279,6.51992,6.542,9.55001,0,0,7.72492,5.75942,0,0,7.76115,5.29671,5.65377,5.01144,0,0,0,8.5478,9.39902,0,0,8.11224,0,2.53045,0,0,3.99817,5.27529,0,0,3.34735,0,3.97255,0,4.6632,8.18882,0,5.97605,7.73981,6.00568,2.48535,6.60944,9.63854,2.91742,3.68262,4.49204,0,4.45046,0,5.00803,1.30498,0,0,0,6.27972,0,0,0,0,7.20451,4.78284,0,0,8.11097,0,0,0,8.65234,7.98631,0,3.30054,0,0,0,0,6.74599,2.94672,0,2.01577,0,8.10817,9.99459,9.58278,0,2.39435,1.07114,0,0,0,0,1.25467,0,9.92265,0,6.97133,6.50519,0,0,3.89777,9.40875,9.08617,4.57845,0,4.76522,0,0,0,0,0,0,5.01908,5.11782,3.55203,0,3.73634,0,0,0,1.97819,3.85489,0,8.45869,0,9.14502,5.63041,0,5.13326,0,0,9.11283
V59,0,1.42837,6.42103,5.98522,0,9.04642,5.20163,0,8.33905,1.56233,0,3.31666,0,0,0,7.95734,2.08737,0,0,0,0,3.42523,4.61123,0,5.75866,0,1.48338,5.55171,8.13976,0,0,2.45416,5.17182,0,0,9.30645,0,4.17842,4.58776,0,0,0,5.93357,4.09455,0,0,5.06322,0,0,0,0,5.11589,0,6.97921,6.40412,0,2.39473,0,0,0,0,8.03465,6.65564,6.76571,1.49189,4.97592,1.9636,6.46669,0,9.91187,2.40713,0,7.43109,6.93635,0,0,8.62308,5.59598,0,0,9.07057,6.59166,9.58575,6.18766,9.54113,5.83188,9.72971,4.95139,4.91575,0,0,0,1.24454,0,8.86831,0,0,5.35166,0,7.85524,3.29515,0,1.42384,0,0,3.09525,0,0,0,0,9.6773,0,0,0,0,1.45678,0,6.0617,0,0,0,0,9.76501,9.86093,6.09035,1.19918,0,7.11897,0,1.92765,1.02578,1.89405,9.75163,6.94376,8.877,8.78697,2.41018,3.48135,0,9.11809,1.87415,2.74308,0,5.9959,0,4.09524,0,5.82267,4.15026,0,9.97323,4.1256,5.41595,8.24959,0,3.90681,8.36557,0,6.17078,0,0,0,3.00727,5.4489,0,9.36197,0,0,0,0,7.55947,0,0,1.87257,3.6656,0,5.22623,0,0,6.6801,0,0,0,2.21628,0,0,6.17593,0,0,6.27193
V60,0,0,0,3.45421,7.21903,0,3.35782,0,2.18943,1.87066,2.85817,0,0,0,7.25921,0,8.76023,0,0,0,0,0,6.72868,0,0,0,9.40795,4.28871,9.86017,0,8.75705,0,0,0,0,7.46096,1.9426,2.0621,2.93577,0,0,8.53778,0,2.30281,2.76703,0,0,8.90503,3.59926,0,0,1.9365,0,0,0,0,7.54495,5.07348,0,0,0,3.12538,4.80986,5.64084,6.79596,9.24926,0,4.11645,0,0,3.87199,8.90445,0,8.06813,6.28307,1.70324,0,4.30531,0,6.18019,4.78125,0,2.17298,0,1.8458,0,0,0,0,9.73791,0,7.45497,7.9638,1.52078,3.02116,7.73534,7.15545,0,4.14349,8.19857,0,0,0,0,0,7.3894,0,1.33808,0,0,4.93305,8.52606,1.62058,0,7.56658,0,8.96591,0,1.47026,9.3,0,8.04622,7.11494,4.92692,0,6.61679,3.46279,0,3.69066,8.57339,0,0,4.66208,5.27645,0,1.66322,0,6.86466,5.38565,0,0,1.08037,0,0,7.85847,6.86494,3.73051,3.82919,0,7.75344,4.49644,4.67285,0,8.61074,6.29012,0,5.07348,0,8.0223,8.31995,0,0,8.39247,0,7.51439,7.61232,6.02807,2.69437,0,1.02896,3.21396,2.44309,0,0,9.33187,0,1.38496,9.37473,0,8.04162,8.21416,0,2.04441,0,0,0,1.82596,0,0,0
V61,1.65803,9.49858,0,5.2143,9.00233,0,0,3.8843,0,3.09344,4.89755,0,0,5.9551,3.10099,3.87133,0,0,0,0,4.59019,7.72842,0,7.6462,5.08914,5.39843,0,7.31009,9.87033,0,2.07615,0,2.56952,1.98134,0,0,0,0,3.27121,0,1.55527,2.84479,6.10101,0,0,0,0,0,0,7.66712,0,3.96113,1.16454,0,0,0,4.81379,8.09279,0,0,0,0,4.83404,0,0,8.74767,8.71238,0,0,8.23198,0,6.94011,6.5935,0,0,0,0,5.77526,0,7.821,6.10469,0,0,9.30966,5.66582,0,0,8.77152,3.03594,0,1.0639,3.94006,0,0,0,0,0,0,6.0915,0,9.30371,6.59974,2.61311,3.26325,0,0,2.46196,0,0,0,0,2.14069,5.54401,9.10901,1.9622,1.18676,0,0,8.541,1.0933,5.47249,0,0,0,0,0,0,0,0,0,8.7281,7.7945,1.67975,6.6255,0,7.66791,3.68453,9.77839,2.80773,9.3649,0,6.07168,0,3.82631,4.03456,0,9.33414,0,0,0,0,6.7473,3.06969,0,2.54173,8.31187,0,0,9.31509,0,0,0,0,4.58179,2.196,0,6.85206,6.22525,2.22903,7.66916,0,9.44206,9.38835,9.70975,4.92385,0,0,9.52964,1.99356,0,0,5.92269,9.75214,6.16947,4.44454,0,0,0,5.02732,2.10407
V62,6.24118,0,3.51957,1.05179,0,0,9.76865,0,0,0,0,9.15845,3.58561,0,5.47946,3.81866,1.64658,0,6.31751,0,0,6.87013,7.00643,0,0,0,6.7025,0,7.35961,0,0,0,5.192,8.78421,0,9.69859,0,0,8.17708,4.4329,0,0,6.0781,1.97665,5.88995,0,1.80961,0,4.4042,2.13335,8.12537,0,1.00275,3.03648,2.45667,0,5.3955,6.51992,8.03465,3.12538,0,0,2.47538,5.95806,0,0,0,6.03201,0,0,6.59343,1.23393,0,9.43577,0,2.07189,0,7.85863,0,1.63796,0,0,0,0,5.64349,2.06905,1.29445,0,0,9.41791,0,0,3.9013,0,1.36048,0,4.2249,6.56589,5.79339,0,0,0,0,0,0,6.36555,7.91813,7.90521,8.48519,1.46806,0,3.0786,3.73224,7.072,0,0,3.70226,6.3076,2.81105,0,5.98836,0,6.27214,0,0,0,8.02164,6.23451,5.20293,8.55967,0,0,1.55334,0,0,9.08257,0,0,9.73825,2.99618,4.50803,0,0,0,0,3.60636,0,1.70673,8.04246,0,7.5649,3.91037,4.45671,0,0,3.20367,6.11213,0,7.49164,9.61593,8.12837,5.39723,0,1.24968,0,1.15336,7.46766,0,9.4333,9.41301,4.59745,0,4.568,0,7.49775,8.85026,4.02448,5.72717,0,0,0,0,8.10699,1.51662,4.19895,4.91387,0,7.76744,0,0
V63,0,6.30433,0,2.38681,1.56731,0,7.17481,4.11255,7.67524,0,3.42896,0,8.62116,0,5.12797,0,0,3.04078,1.49848,0,0,0,5.48876,1.37712,0,8.4028,0,0,0,9.03886,0,0,0,0,0,4.36157,2.05417,0,8.64233,7.55883,1.23443,0,0,0,4.53922,0,0,1.00331,1.12487,0,0,7.87153,0,0,0,0,8.45202,6.542,6.65564,4.80986,4.83404,2.47538,0,0,5.54587,4.64417,7.32344,5.25839,0,0,6.49687,0,9.09651,0,9.25381,9.79048,2.7574,9.46549,9.64574,0,0,6.55133,0,5.31309,0,8.69862,8.79924,2.59875,0,0,0,0,0,0,5.55093,1.82374,0,5.91686,0,2.89313,0,0,7.15554,0,0,5.38459,2.9747,0,0,0,0,5.85457,8.16939,0,0,8.09822,6.10414,7.07939,0,0,0,0,4.76521,2.55179,6.42526,4.95247,1.87422,2.50831,4.08267,0,0,8.21025,1.63428,3.22173,1.41071,2.52865,0,1.91198,5.31516,0,0,7.40681,9.20987,0,0,0,0,0,0,0,4.89725,4.57371,0,9.76803,0,0,2.1676,0,1.20394,0,4.90544,0,3.99777,2.40203,0,0,0,8.72425,0,0,6.86396,0,8.66041,1.82027,9.71763,0,1.42564,2.29433,0,0,6.23239,2.50581,0,0,1.79676,2.35411,3.02892,6.26998,0,2.56309
V64,0,5.6274,0,0,1.00849,0,6.12742,0,3.86794,6.52981,0,0,0,0,1.83647,2.03297,0,5.99531,9.82096,0,9.07416,1.42736,2.03079,0,8.18244,1.28918,8.71582,5.65562,0,0,9.80685,4.68137,7.86518,5.8323,0,3.03639,4.49901,9.3184,3.32391,2.09975,0,1.3361,0,1.40571,5.24801,0,3.07365,1.20197,8.55669,9.89789,0,0,0,9.46849,3.82181,7.02214,4.06249,9.55001,6.76571,5.64084,0,5.95806,0,0,9.72786,2.30669,0,5.12992,8.48404,0,0,3.9186,6.87197,9.0613,2.34767,0,0,5.3138,2.84805,5.65365,1.96237,5.71483,0,0,9.38242,0,0,0,0,4.52494,0,0,3.01099,0,9.19484,2.10482,5.04739,0,0,1.06975,5.81954,0,1.07244,1.91514,4.62116,8.91232,3.24655,0,0,3.24036,0,0,0,4.81925,0,0,3.87264,7.1294,1.75397,7.90467,0,0,1.5581,0,0,7.90316,0,6.13282,1.80438,0,1.2608,4.60048,0,0,3.89382,0,5.19338,6.90323,1.43325,4.19557,2.88869,0,0,7.02578,2.37256,1.40158,0,4.73559,0,0,0,0,7.19422,0,7.58665,0,6.64122,0,6.56267,0,0,3.39887,3.24764,0,0,6.40986,0,1.6639,3.9791,2.02295,9.12451,2.29531,0,0,8.12485,9.25089,1.85952,8.37392,3.94088,7.16785,1.99709,0,8.1783,0,0,3.31894,0,5.21448,3.18365,2.18531
V65,4.83116,8.76879,0,6.53239,0,7.38403,6.56797,0,0,1.02868,0,2.25383,0,9.14062,0,6.50595,0,0,0,0,0,0,0,0,7.48038,7.559,4.06904,0,0,9.55128,5.03661,0,5.68022,0,6.28451,0,4.35259,0,0,7.27159,0,0,0,8.15021,5.9322,8.77724,0,1.75436,3.52341,0,8.29739,2.14473,0,4.82621,0,7.37056,0,0,1.49189,6.79596,0,0,5.54587,9.72786,0,0,0,0,0,0,0,0,6.94756,0,1.45412,9.11943,0,0,0,0,0,0,0,4.48797,9.07689,6.552,0,0,0,9.34116,0,9.59329,6.10756,6.17935,0,7.7603,0,3.37201,2.48793,3.83826,3.11585,0,1.05513,0,0,0,9.32307,0,0,0,0,2.39728,1.94169,0,4.85853,0,0,0,0,8.04671,1.985,0,0,9.89074,5.59968,0,0,0,0,0,4.18973,6.49342,5.74138,6.53384,5.29781,7.65967,5.74786,8.83616,0,0,6.801,4.35209,7.52162,5.01572,0,0,0,0,6.9248,0,0,0,7.32012,2.22784,0,0,9.65356,0,4.0315,2.71901,0,4.61989,6.19601,7.72189,6.36164,9.92112,2.92185,0,0,7.2941,0,0,0,3.99092,5.09165,0,0,0,0,0,7.00208,0,0,0,0,8.09715,0,0,0,6.64734
V66,0,0,0,0,0,7.5248,7.95896,0,4.54374,2.17916,0,8.03631,9.40193,0,0,0,0,0,3.79198,0,0,0,0,0,0,3.37226,6.48822,5.78998,0,6.39969,0,0,0,0,0,3.11,9.37943,4.79061,7.49286,0,3.12226,1.14137,0,0,7.86763,6.67106,2.36029,0,0,0,4.10178,9.59915,0,0,0,9.08315,3.73227,0,4.97592,9.24926,8.74767,0,4.64417,2.30669,0,0,2.95307,1.74242,0,0,4.4196,0,5.44756,1.85481,4.99546,8.23082,7.45432,1.23697,4.79901,2.43804,3.5183,0,6.7867,0,5.06748,7.32019,0,1.49001,6.11539,0,8.74821,9.21623,8.16747,6.78655,8.21821,0,8.75222,8.9154,2.63815,0,0,0,0,1.36547,0,0,0,0,0,0,0,7.23037,8.09073,2.53884,0,1.67489,0,0,8.02303,0,3.29715,5.00561,8.67215,9.26079,9.32444,0,0,5.48371,6.37807,0,3.09018,9.94287,6.97939,4.94303,0,0,3.21468,0,7.29493,6.18795,9.33427,0,0,5.36904,4.95525,6.9123,0,2.8279,0,0,0,0,2.37108,0,0,0,0,0,1.01475,6.45941,0,7.60646,0,8.35403,2.76685,0,0,3.22435,2.01574,7.35181,0,7.09349,2.51576,0,6.65839,2.79719,0,6.49162,0,0,9.37794,0,0,7.43276,4.60466,0,0,4.92461,0,9.04304
V67,7.12412,8.37521,3.20471,3.41183,7.54457,7.82379,0,2.24104,0,5.02545,0,3.5956,0,0,0,0,4.34105,0,7.0934,1.64473,4.30337,0,9.70001,0,0,8.59691,0,0,9.10794,0,6.35857,0,8.40666,0,0,0,2.9483,1.17624,3.3605,7.38521,0,0,0,0,2.01308,0,9.43975,0,3.14305,0,0,0,0,2.16392,0,6.27496,0,7.72492,1.9636,0,8.71238,0,7.32344,0,0,2.95307,0,6.65575,3.69399,1.71516,0,9.25714,2.04912,0,3.44459,2.07442,0,4.1569,1.08605,9.12794,0,8.65019,0,0,0,9.72222,0,0,1.14237,2.02859,0,8.74076,4.65116,2.45445,0,0,0,0,7.71874,5.40984,6.00996,4.0027,0,0,8.46845,0,0,0,0,2.43663,0,0,0,3.6088,0,2.72861,4.62033,2.52994,8.05904,0,0,5.19503,3.26132,1.24961,0,2.14954,0,8.11818,0,0,3.0506,8.7386,8.79019,0,8.28921,0,4.5334,0,0,9.23709,6.0627,0,1.9378,3.05011,0,7.82439,4.1374,7.67206,6.08244,0,0,7.83141,0,0,8.99188,8.73618,2.40026,1.80114,3.7737,7.5033,0,9.72593,6.27812,9.78348,0,0,8.63675,0,0,0,0,0,0,2.83728,1.5478,9.82074,0,0,0,6.56983,7.60328,8.1587,8.23209,9.86366,0,6.5166,0,4.9212,0,0
V68,0,6.80322,0,8.12998,9.20892,0,0,0,7.1534,7.17649,0,5.2484,0,0,6.19776,3.81662,8.53214,0,0,1.03172,0,1.93315,0,0,0,0,0,2.70188,4.6538,0,4.46544,0,0,0,3.91331,1.11277,0,0,0,6.47822,0,7.84766,0,0,3.82819,0,3.97731,3.72958,6.92215,3.2761,6.15566,6.90619,9.95423,0,0,0,9.76106,5.75942,6.46669,4.11645,0,6.03201,5.25839,5.12992,0,1.74242,6.65575,0,0,0,0,4.16147,2.6637,1.51542,0,5.13392,9.58653,2.61074,1.82037,3.25671,0,8.56501,7.12618,0,0,8.09012,2.33293,6.05349,0,0,8.54094,4.14649,6.5918,9.15333,0,7.43179,4.45391,0,0,0,8.43789,0,1.01894,8.77897,3.37999,0,0,7.15856,0,0,0,0,0,0,3.59026,0,0,0,0,0,0,1.85859,0,9.90423,4.56149,0,0,0,0,3.09718,2.129,2.81639,9.64486,1.48705,2.32005,1.99609,0,0,0,5.68203,2.07369,0,0,0,8.20842,6.4104,0,0,0,2.39946,8.78717,0,0,5.5658,0,0,4.53088,0,0,0,0,8.40261,4.3715,0,0,4.96227,0,6.70666,0,2.02333,0,8.07855,7.37897,7.42425,2.26626,2.09423,1.29085,0,0,4.72297,2.27901,0,0,0,0,0,0,0,0,0
V69,1.56161,4.30755,0,3.05933,5.00244,3.30186,0,0,0,1.5686,0,7.31538,9.56325,0,6.45451,0,9.17355,8.87103,3.02816,9.86447,3.99541,0,0,2.52001,0,0,0,8.43591,0,6.58783,0,8.39371,0,5.79963,0,5.99475,0,0,5.93605,0,1.07125,0,0,9.22221,6.07466,0,0,6.15731,0,1.77263,0,0,0,3.4656,0,9.48461,1.9778,0,0,0,0,0,0,8.48404,0,0,3.69399,0,0,7.55314,0,6.1856,0,1.93963,0,6.02369,0,0,0,0,0,7.75249,9.65149,0,3.60147,0,8.22765,0,1.59658,0,7.294,0,0,9.42191,3.82722,0,0,1.72747,0,1.45576,7.20977,3.55655,0,0,0,9.34216,5.93246,0,8.74141,6.82097,0,2.8513,2.5594,1.98287,0,4.21682,0,2.79568,4.87859,0,8.91346,0,3.13919,7.81722,6.97275,8.49446,3.01414,3.12712,3.03267,0,7.87738,0,6.08077,7.52289,8.53765,0,9.88809,6.92687,4.31681,0,0,8.47243,0,6.56411,6.21204,0,0,0,0,6.12703,8.30961,9.14859,0,0,1.43323,9.60952,7.12663,4.25371,5.97691,7.75851,0,0,0,0,5.58663,0,8.31013,0,0,9.11193,0,2.10218,0,8.72712,3.75555,6.15082,9.50938,0,2.20057,0,8.69023,6.37622,0,0,0,0,2.9271,8.01755,1.81257,0
V70,0,4.7794,7.62252,0,7.06038,1.50605,0,0,1.06115,0,7.50906,5.74865,0,0,3.06082,6.61638,1.41021,0,8.72331,0,0,0,0,0,7.35996,1.68332,0,7.13051,0,0,8.66231,0,3.03306,0,5.08963,1.37642,0,2.79219,0,6.6742,6.2338,0,0,0,0,6.48619,0,0,8.61248,3.64861,8.35232,9.56006,8.94638,0,0,3.6504,0,0,9.91187,0,8.23198,0,0,0,0,0,1.71516,0,7.55314,0,8.9809,0,6.1307,0,0,0,7.25548,0,0,0,4.60592,5.9445,0,2.62403,0,2.72424,0,0,3.39579,7.73716,7.70225,9.39347,0,0,7.43651,0,4.05443,6.31218,0,9.01157,0,0,0,6.53069,7.96942,5.65803,4.04534,9.30846,0,7.28748,6.1081,0,2.7429,8.51536,0,6.4261,0,0,0,5.34972,0,0,0,5.42703,2.97248,0,0,0,0,7.68534,3.48125,3.37655,0,5.80179,1.58101,0,0,5.73729,3.7085,0,0,0,0,3.26883,4.73996,0,2.67347,0,0,0,0,0,0,5.72491,0,0,0,0,0,5.48722,0,8.14844,0,0,9.3442,7.62446,0,2.11624,0,3.08929,5.78212,2.06076,4.80916,0,0,0,3.79064,6.82347,0,0,0,0,0,0,0,0,8.76711,1.92396,9.66108,4.56384
