,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96
V88,9.78643,0,2.33397,0,0,0,0,7.01033,0,0,6.15996,9.77327,0,0,3.00907,4.1928,0,0,0,6.91186,0,0,0,4.30654,0,0,0,0,8.30841,2.61372,0,9.21227,0,0,7.80191,0,0,0,1.51241,0,4.61953,0,0,4.73215,0,0,0,0,2.59136,0,0,0,5.59893,6.01966,0,0,0,5.21812,6.38039,0,6.73619,0,0,0,3.00838,0,0,0,4.89071,0,0,0,0,4.71045,0,0,0,6.06113,0,2.74819,0,0,0,0,0,2.45898,0,0,0,0,0,1.07618,4.02446,0,0,0
V89,2.97719,0,0,9.83161,0,0,0,0,0,8.05132,4.72601,3.1793,2.83085,1.01302,0,1.77768,0,0,5.1181,0,0,0,0,6.57203,0,0,6.24211,0,0,0,9.48471,0,0,0,1.32909,0,8.10673,0,6.89063,0,0,0,8.88056,0,5.0068,0,3.17335,8.73887,0,4.28014,2.75595,0,0,9.071,0,0,6.55564,0,0,0,0,0,5.10159,0,4.40028,0,0,0,0,0,9.47468,0,6.78386,8.44632,0,0,0,5.40004,8.13294,5.5067,0,7.64987,0,8.89736,0,0,2.70532,0,0,0,8.61969,0,0,0,0,0
V90,7.445,0,9.80591,0,5.85272,0,1.1806,1.24588,0,7.05612,0,0,0,1.42084,6.41608,0,9.84814,9.88957,0,9.81162,3.69027,0,0,4.51267,0,0,2.3837,0,0,9.39653,3.99417,0,7.56389,0,0,1.87362,4.7677,0,0,6.82332,8.98629,6.48889,0,0,0,3.09693,0,0,0,0,9.05624,0,0,1.44746,0,0,0,7.88096,0,0,7.52232,0,0,0,0,0,0,0,0,7.45454,3.72605,0,0,1.50353,9.71573,0,0,3.87774,0,0,1.53937,0,0,0,0,0,0,0,0,0,0,0,2.39052,3.54044,0,0
V91,2.62666,0,0,0,0,6.78972,0,7.54102,4.61906,8.15845,8.22742,3.9839,9.66276,0,0,8.29685,0,9.52892,3.04523,9.10786,0,2.3248,6.89483,1.86585,2.57831,0,0,8.76502,7.21981,0,0,0,9.56257,0,0,0,2.60084,0,0,0,0,0,3.50785,9.53397,0,0,0,0,0,7.01706,0,0,0,0,0,0,7.58494,0,8.41761,0,0,7.05046,9.65608,0,9.02562,7.35378,0,0,0,0,0,0,6.07244,9.24187,0,0,0,0,0,0,0,0,0,8.95362,5.76644,0,8.51368,0,8.61969,0,0,0,5.56324,0,0,0
V92,0,0,0,0,0,0,0,9.7658,0,0,0,5.15082,0,0,0,0,7.90857,0,0,1.47124,0,3.71049,7.36949,0,0,1.73637,0,0,0,0,2.30494,0,0,2.8001,4.18256,5.8033,0,0,0,0,7.23779,0,9.74197,6.8446,0,7.9769,0,0,0,0,4.22918,0,0,0,5.54897,0,0,5.63668,6.9924,0,0,0,0,0,0,0,2.07445,0,8.48428,2.54369,9.62478,1.37742,0,7.60046,1.04032,0,0,0,0,3.6163,0,0,4.61113,6.50652,1.50605,0,0,1.07618,0,0,0,0,0,2.58425,0,7.05604
V93,0,0,0,0,0,0,8.87775,0,0,0,4.41948,3.01429,0,1.85584,0,7.45553,0,7.08165,0,0,8.17684,0,0,0,0,9.38368,0,0,1.81873,1.54678,0,0,0,0,0,0,5.29796,8.12876,0,1.64889,0,0,0,3.45627,3.72443,0,9.63763,0,0,0,0,3.79242,0,8.12667,5.20814,0,6.20603,0,2.47525,0,3.06203,0,6.67822,0,0,0,9.58394,0,9.57542,0,0,0,7.42463,8.10759,1.30717,0,3.01739,3.74564,0,0,0,0,0,8.99302,0,6.33531,0,4.02446,0,2.39052,5.56324,0,0,0,0,0
V94,1.55623,0,0,0,1.21978,1.97958,0,4.24895,0,1.3172,7.85809,3.53367,0,3.08019,0,5.6763,0,0,5.08183,0,0,0,5.14065,4.09747,0,0,1.15328,0,0,9.61592,0,6.32332,0,4.4599,0,0,6.50233,0,0,4.12723,0,0,0,0,2.41706,6.73898,4.61883,0,0,4.26577,2.01893,6.70958,0,4.36993,5.77572,0,0,3.96675,0,0,5.98176,0,1.48704,0,0,0,0,4.86543,0,0,0,0,4.37717,0,0,0,2.4264,0,0,1.20539,0,7.72162,0,6.02921,7.41149,0,0,0,0,3.54044,0,2.58425,0,0,0,0
V95,5.14989,4.9497,1.22729,8.16048,0,6.94736,0,0,9.89157,0,0,0,0,0,4.12865,0,2.72498,9.80729,1.88439,2.01711,0,0,0,0,0,0,9.1384,0,0,0,9.46677,0,5.14801,9.44589,0,2.01206,6.19769,0,0,0,4.99151,2.8664,0,0,9.01043,0,0,0,0,1.69304,0,0,3.66331,0,4.59995,0,0,4.12176,0,2.50807,0,0,0,9.70487,3.4767,4.71358,3.32383,2.67856,0,0,0,1.89791,1.91547,3.39681,0,1.0414,0,1.3706,0,0,0,0,0,0,2.86944,0,0,0,0,0,0,0,0,0,0,6.47545
V96,3.43829,0,2.59873,4.2083,0,0,6.64501,0,2.44916,0,3.48465,9.84897,0,0,9.82089,0,0,0,0,0,3.14547,7.46627,4.64223,9.56655,0,6.27726,0,3.37099,0,0,9.30947,5.38619,0,3.74585,1.49284,7.11781,5.34084,4.03191,0,8.03888,0,0,0,4.38388,2.88266,0,0,5.53197,0,0,8.12071,5.90252,0,0,7.99223,5.8857,0,2.12528,0,0,9.66313,7.55926,0,3.14278,0,0,0,0,1.00982,0,0,0,3.12814,0,0,5.75264,0,0,3.77471,0,0,0,0,1.99385,0,0,0,0,0,0,0,7.05604,0,0,6.47545,0
90,77
