,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190,V191,V192,V193,V194,V195,V196,V197,V198,V199,V200
V154,0,6.81016,0,5.11518,0,0,5.4933,8.18236,0,1.75857,7.00679,7.62327,2.69924,8.18543,0,0,0,0,0,3.20213,9.09473,0,1.04574,1.74486,9.32155,1.48354,1.12276,0,0,5.19211,0,5.03586,0,8.62063,0,0,1.75025,4.43901,5.74175,0,6.32414,6.18624,0,6.18234,6.81484,0,0,7.89265,0,4.00911,0,0,4.77306,0,1.221,7.21484,7.88366,5.49651,0,0,9.85298,2.85313,0,7.20444,1.70596,6.80805,1.36581,0,0,0,0,0,2.14139,3.69345,0,0,0,6.0445,0,0,0,0,1.01029,3.68017,4.66036,6.19117,3.27287,5.19674,5.479,9.26032,0,9.472,4.79941,3.31478,1.15477,0,2.36809,1.09955,0,0,4.70152,0,9.33475,0,7.55186,0,0,0,0,5.02688,0,9.33706,0,7.3435,0,2.77091,8.81964,8.05812,2.90717,4.62953,0,9.81965,9.09866,5.56785,4.54026,0,0,3.2174,2.27239,0,0,4.09441,0,0,0,0,9.68512,0,7.57369,6.61042,9.10184,7.62903,4.22558,9.95061,3.04126,0,4.56649,0,0,0,9.42412,0,0,0,9.21125,0,0,1.75539,6.64416,3.6587,0,0,0,0,0,0,0,0,0,6.70515,1.78796,0,0,8.15138,9.32442,6.07676,0,0,0,7.07326,0,4.29975,2.60316,0,1.54112,0,0,7.01933,0,6.57681,0,5.47375,8.26233,0,0,0,4.10564,0,8.41052,0
V155,0,0,0,0,2.50765,3.36694,7.25165,2.19093,5.15348,0,0,6.90529,5.47275,8.11011,4.16997,8.05485,0,0,3.54365,0,0,6.74645,0,7.05366,0,9.57823,1.15243,0,0,0,3.05189,7.51488,0,1.75124,3.98228,8.89664,9.99598,0,0,0,0,0,0,6.49491,6.7131,6.77632,0,9.49563,0,6.12736,0,0,0,0,8.41832,7.92945,0,6.56467,7.25232,1.2582,2.70271,3.81422,9.60056,8.10637,0,6.41606,9.86712,0,7.18268,0,8.59503,3.05758,9.73422,8.25599,0,9.62928,0,0,8.37161,0,5.88209,1.5151,5.95779,0,0,1.71293,0,0,0,3.05233,0,0,5.97024,0,9.93616,5.2583,0,4.51057,4.34949,0,7.91275,0,0,8.8864,5.53267,3.47191,0,7.01349,4.90651,8.70919,3.7429,3.25997,3.61753,9.63887,4.63746,0,0,9.41312,3.57467,3.2554,8.92466,5.69514,0,1.62991,2.86093,1.26404,4.08672,0,0,0,0,8.13063,0,0,5.7363,0,6.73928,5.46653,3.56682,5.77805,6.98227,0,1.62336,5.78815,3.72529,0,6.62274,3.89509,0,5.98777,0,8.97207,4.53815,9.21125,0,0,0,0,3.7086,0,0,0,0,4.97181,0,0,8.93575,0,0,0,9.32414,0,0,0,0,2.92429,0,0,0,6.39135,7.53051,0,3.80615,3.45777,0,9.03537,0,0,7.61594,0,0,9.13721,2.67735,0,0,7.89702,0,3.58576,0,0
V156,5.35211,9.17694,7.26831,8.51229,0,0,8.09113,0,0,6.15739,1.59471,5.35289,2.94385,4.13716,4.39423,2.30312,8.39887,0,5.51403,0,0,5.50951,8.11346,0,6.36108,2.94909,7.33041,1.13227,2.17944,7.54551,1.6888,0,0,9.70748,6.45509,0,7.93354,0,0,5.83302,0,3.62364,7.43189,0,0,6.10025,0,0,0,0,8.76696,0,0,6.81303,7.81445,0,0,0,0,0,1.61548,2.21105,0,0,0,5.67972,3.94658,0,0,0,0,3.11669,0,5.80398,4.20053,5.58148,2.08118,9.19901,0,2.991,1.15018,0,9.16942,8.64689,0,0,8.70806,0,0,0,5.75726,9.97472,6.66461,0,6.43434,0,0,9.08321,0,4.6567,9.43783,7.79287,0,7.01053,2.26268,0,3.17363,0,4.45395,7.00968,8.12727,0,5.72775,4.50428,2.45989,0,3.00793,0,0,1.65581,1.9668,8.56302,0,8.07975,7.29722,0,7.43394,0,3.50092,0,0,4.20556,0,0,9.67601,0,0,3.64308,0,0,5.14199,0,5.04325,0,0,2.64206,5.23592,2.47942,0,0,0,0,0,0,0,0,9.77082,8.66867,7.64857,0,4.41159,0,5.14942,0,3.97641,0,0,0,0,0,0,2.1404,0,0,2.77833,2.1723,6.0207,0,7.83193,0,2.65284,0,0,1.67747,6.77182,5.38217,2.85156,0,6.46376,4.29683,0,3.1221,0,7.25857,4.17609,0,0,0,0,0
V157,5.41784,0,6.75683,4.11876,7.02507,9.17509,0,7.25484,0,0,0,2.75599,0,0,0,5.69639,0,2.48731,0,0,6.05362,2.26154,1.67228,0,1.604,0,6.53075,0,0,4.2107,0,0,7.05375,0,0,9.80548,8.67121,8.98341,2.98944,8.93872,0,1.2223,3.59368,7.39787,8.68879,0,0,2.79314,0,6.91822,2.95633,0,0,0,0,5.8281,0,0,1.90442,0,0,0,0,8.31983,0,4.27176,0,0,0,3.52403,0,0,2.47317,0,7.81034,0,0,0,8.66581,9.58826,6.95593,0,2.54814,8.49405,0,0,8.84916,0,0,0,3.51528,0,6.73092,0,0,0,9.14881,0,2.62437,3.49501,8.51356,0,9.43828,0,5.50859,0,0,0,0,0,0,0,3.9817,6.67284,6.22608,0,5.56986,8.5268,0,4.71445,8.75421,0,2.17302,0,3.1841,7.36762,0,1.59669,3.17208,1.75309,6.3397,0,0,6.13606,2.0485,0,5.79601,2.00005,3.46704,0,2.24697,0,0,0,0,0,1.1183,0,2.14332,0,4.22893,7.30985,9.06591,0,0,9.77082,0,4.41731,0,0,8.27636,5.24078,0,3.91987,0,0,0,3.36943,4.7034,2.52811,4.27564,4.57997,5.68964,0,4.58378,0,0,4.23944,0,0,1.47886,1.32168,0,6.37469,0,0,0,9.05933,0,0,0,0,2.7932,0,0,0,0,3.12181,0,0
V158,0,0,0,8.12941,0,4.45847,0,0,0,9.11742,0,0,0,0,0,1.77888,4.58536,0,0,9.14506,0,0,4.11341,5.74575,1.74934,0,0,0,0,3.54023,0,0,1.97498,1.04293,0,7.69387,4.11112,7.29088,7.55763,5.28558,7.00224,0,0,1.44817,8.58723,0,0,4.32235,7.45804,5.70762,2.60787,4.49491,0,0,6.16535,9.76098,0,0,0,0,7.75224,0,0,0,0,7.82567,0,0,8.05664,6.43323,0,3.64226,2.88775,6.01356,0,0,0,8.8903,9.24197,0,0,7.1079,0,5.49542,2.38979,5.53655,0,8.91688,8.26637,0,0,0,4.79889,0,5.48108,0,2.16473,0,6.84936,0,1.94544,3.45518,5.62438,8.57653,0,0,0,0,4.36931,0,0,3.06026,2.84549,5.07681,0,7.29424,2.58683,4.29494,0,2.41465,0,0,6.79489,8.4213,0,0,8.65832,0,5.61739,0,4.39695,0,6.87413,9.92473,3.85137,5.16175,7.24555,0,7.4263,0,0,0,2.42911,0,7.18891,0,6.96628,0,0,0,8.17519,0,0,1.75539,0,8.66867,4.41731,0,9.949,7.59988,0,7.33592,0,0,0,0,9.14818,0,9.84724,6.41402,4.92866,0,0,0,0,0,0,0,0,0,0,5.28248,6.26048,4.93165,9.16531,0,0,0,3.88644,0,5.44394,0,0,0,9.79387,0,0,0,0,0
V159,0,0,0,8.30228,2.61613,0,0,1.70646,6.4924,8.73859,4.07703,0,4.65053,8.48347,0,3.56656,0,0,0,0,0,5.02773,0,0,7.38845,3.1753,0,3.9732,0,0,0,5.01419,0,0,0,4.28655,0,0,7.57504,0,6.79679,0,0,0,0,0,0,0,0,9.19543,7.31021,3.79536,0,0,0,0,0,0,4.72481,0,0,0,2.51673,5.45509,7.52902,0,9.85022,7.0553,1.84952,1.87203,0,1.60019,0,0,0,1.89165,5.85655,0,0,0,0,5.17506,0,7.13761,9.50395,0,0,0,2.42276,0,0,0,0,0,0,0,0,0,7.48305,0,0,6.64589,2.04162,1.64934,1.92369,0,2.05754,0,0,0,0,5.62989,8.71166,0,7.35274,7.649,4.46277,0,0,0,0,0,4.2537,7.10792,8.91294,2.04378,2.21762,3.78626,9.57588,8.32692,6.49158,0,0,0,0,4.91383,0,8.57584,1.33027,5.48385,0,3.7289,8.16941,4.17362,9.36041,0,0,0,0,0,1.37964,9.48716,0,6.64416,3.7086,7.64857,0,9.949,0,1.95659,0,0,0,2.29828,8.01968,0,0,0,0,6.5371,0,0,0,4.51457,1.90019,9.81125,9.9936,0,0,0,2.94422,0,0,0,4.12025,5.17699,0,7.36755,2.51237,0,0,0,0,0,0,4.95645,0,0,0,7.9756
V160,5.88676,0,0,0,0,4.24343,0,5.66738,9.12307,0,5.2434,2.90464,0,0,8.47917,5.85835,0,5.67434,0,0,0,0,9.50898,0,0,3.63396,0,0,0,6.89476,8.85008,0,1.61253,2.75848,0,0,0,0,3.11444,0,1.49642,0,0,0,2.28091,8.96523,0,0,1.31501,0,0,2.25357,0,0,4.85938,4.13946,9.7834,5.66952,0,0,0,0,5.62953,0,9.13882,0,0,3.03519,0,0,0,2.88829,0,1.04074,1.98581,0,0,0,0,9.95616,0,0,0,0,0,0,7.84123,0,0,9.13605,0,4.88139,4.8696,9.49323,0,0,0,9.83388,7.28963,2.64751,4.22368,0,0,0,0,1.99496,5.08503,8.67256,0,1.34202,1.30392,0,1.79899,0,8.7474,0,0,8.41084,0,0,0,0,8.95324,0,9.15014,0,0,0,0,7.33223,4.28461,4.40194,7.47452,0,0,2.00172,6.72634,6.2709,0,0,0,9.8365,0,0,0,8.27166,9.23938,3.41974,5.57585,0,3.08624,0,0,3.6587,0,0,0,7.59988,1.95659,0,5.71571,9.74461,4.41606,8.44947,7.47795,6.6832,0,4.50531,7.85223,0,1.0969,9.45444,4.01966,7.26359,2.91754,0,1.73588,5.98063,0,9.21958,0,0,0,3.49689,1.49552,9.87194,9.31612,7.83799,0,0,0,0,0,8.2096,0,0,0,0,6.7527,0
V161,4.27167,0,0,0,0,6.58653,5.75692,2.57699,0,7.81241,4.89459,6.53778,2.44559,0,2.51222,9.78769,4.94154,0,7.44301,9.31978,2.77547,0,4.86485,0,0,4.38825,8.25321,0,0,5.87887,0,0,7.22361,0,0,9.06504,0,5.97938,0,0,0,0,2.10474,0,0,6.62357,7.36737,0,0,3.06364,0,0,4.25339,0,3.19657,3.46904,4.33813,0,0,0,0,0,0,0,0,8.87681,3.92556,0,8.28562,0,6.62703,4.34417,9.53069,4.63698,0,5.08318,4.85375,3.86361,9.435,3.26104,7.66234,0,3.71821,0,9.93993,5.91588,8.87515,0,0,5.90447,0,7.25993,9.4445,0,0,5.2637,5.9814,2.83587,2.74309,0,0,0,1.06641,3.36822,0,2.03154,0,8.06138,3.83248,6.27032,0,9.07557,9.90678,6.92305,0,1.26462,0,4.79749,4.93758,0,2.06547,6.18838,3.81176,2.99993,8.98129,3.82551,3.80474,1.53554,5.71842,0,5.86308,2.02777,0,0,5.13688,0,0,0,5.96851,0,0,0,0,6.20434,3.9805,0,0,8.11778,0,1.67343,6.56288,8.86847,0,0,0,4.41159,8.27636,0,0,5.71571,0,3.96961,0,5.07033,1.03921,0,2.55579,0,2.17353,0,0,1.32282,8.55527,0,6.25815,0,3.60792,0,0,0,0,9.20387,0,7.06284,0,1.13258,0,0,0,8.60077,0,0,9.00015,7.17689,0,5.93444,5.9569,0,5.97667,0
V162,9.35502,0,1.66158,0,0,3.96999,0,2.0794,0,8.49592,8.60208,7.75696,1.42682,1.71445,0,9.63113,0,9.95122,0,7.05062,0,0,0,6.26233,7.83923,1.96658,1.58046,6.45883,2.90728,4.67463,8.39333,6.24966,1.00913,4.3001,7.1098,5.24195,5.26215,4.62222,0,0,7.14308,0,1.00708,0,0,0,0,0,4.34095,0,6.99557,9.22067,8.02406,0,0,0,8.01738,0,9.45875,0,3.8482,0,0,0,3.13864,4.06808,5.70926,0,4.3631,6.45453,0,0,0,0,3.48303,0,0,0,0,3.28225,3.49724,0,0,0,9.60449,0,4.84326,0,0,6.57905,5.95358,5.2455,9.24535,6.79729,4.5727,7.15671,4.07675,4.38414,4.6604,8.40983,3.55358,6.93527,0,0,1.92484,8.23584,0,0,7.12057,6.33643,3.80883,6.43556,0,0,0,2.70225,0,4.25151,1.33496,4.53812,0,0,0,0,0,4.73708,0,0,0,0,0,0,3.35639,3.37243,3.6044,3.20599,0,8.96526,8.7148,0,0,0,0,0,7.19893,6.55941,9.0249,0,2.4109,2.49781,6.45747,0,5.20848,0,0,0,5.24078,7.33592,0,9.74461,3.96961,0,0,0,6.84748,3.38029,0,4.01702,4.53554,7.17991,9.26101,0,0,9.58653,2.54873,0,0,0,5.17138,0,9.39006,0,0,9.2989,0,4.44264,0,5.37256,4.84642,0,4.46963,0,8.42136,4.11431,0,5.67007,0,0,4.49868,0
V163,2.43796,0,9.34472,4.53716,0,0,6.2445,0,0,0,0,3.54838,0,2.18054,0,0,0,0,9.20915,0,4.70775,9.90295,9.22293,0,8.67121,8.82958,0,3.25804,5.69015,0,0,5.40568,1.00544,6.82012,0,0,0,0,0,5.08739,0,0,0,0,6.19476,5.9038,1.24602,0,0,0,8.54951,1.45827,4.84343,0,0,9.78558,0,0,0,0,5.89632,4.74812,4.64687,0,0,7.81429,1.06495,5.62656,6.11801,0,0,0,3.22103,7.50946,0,0,9.81912,0,8.45276,9.2427,0,0,0,0,3.5645,0,2.89461,1.81528,0,0,0,0,0,0,0,0,0,3.57483,0,0,0,0,0,5.64874,2.683,0,7.3201,0,0,8.09509,1.93141,0,0,1.94591,2.90576,0,5.2165,0,0,6.26996,2.62911,1.30288,0,0,1.17694,4.48869,0,2.13933,0,0,0,2.68281,6.54184,0,0,4.10726,0,0,0,3.04236,3.35511,6.27302,0,0,0,3.06074,6.55,0,0,7.87059,0,9.40499,0,0,0,5.14942,0,0,0,4.41606,0,0,0,0,0,1.30788,0,0,0,0,0,5.2483,0,6.86363,0,0,0,0,7.98406,0,0,0,1.02565,9.30628,0,5.45652,3.2394,0,0,0,0,3.07964,0,4.21227,9.73507,0,0,6.12097,9.2599,0
V164,0,0,0,0,6.02855,7.20928,0,9.91489,0,0,0,6.13543,2.59352,0,5.35629,9.98463,0,8.96015,0,6.77289,0,0,5.03479,0,5.2596,3.16145,0,0,6.0351,9.25071,0,0,0,0,6.83134,0,0,8.9763,0,3.80038,4.65821,0,5.68444,0,0,7.37528,7.56705,1.29929,3.5703,3.90969,0,4.53943,6.89586,9.05244,0,9.10764,0,1.13042,8.47121,1.79096,0,3.52297,0,9.0961,8.58223,0,0,3.39978,0,7.30785,7.55974,0,0,7.17833,9.05592,7.63555,0,0,9.06045,8.93967,3.13957,0,0,6.72163,6.05535,7.60649,5.72992,4.20925,5.87099,0,7.03822,0,0,0,0,9.5785,6.06836,7.31178,0,0,8.16745,0,0,8.83476,6.5343,3.83779,8.40752,0,1.03526,1.21267,0,3.2942,7.0157,7.81101,0,0,0,0,0,1.47422,5.12389,0,0,1.91807,9.73509,4.79462,0,0,0,6.62021,0,4.02998,7.0945,0,7.45902,5.6715,8.4129,7.95013,5.55086,6.06235,4.7414,3.90671,0,5.03547,1.12653,9.1824,0,4.91566,0,1.38048,4.8571,0,0,0,4.97181,0,3.91987,0,2.29828,8.44947,5.07033,0,0,0,5.6284,1.92858,0,7.89117,6.07638,0,5.95557,0,0,0,8.61034,0,7.40649,0,0,1.4101,0,0,4.1421,0,0,4.12057,1.95287,9.00843,0,1.32821,3.22548,0,2.84373,0,0,7.68756,0,9.39138,0,0
V165,0,5.60845,9.05031,9.00618,0,0,0,0,0,0,2.88171,9.10803,0,0,0,0,5.54934,0,0,9.06777,0,2.82187,6.03824,0,0,9.90307,6.57236,9.78848,3.20657,0,0,0,1.36868,0,0,0,8.10487,0,2.05358,0,0,0,3.34532,3.32334,0,4.61203,0,7.06611,9.03935,1.42183,8.67352,7.41486,0,0,0,0,9.86141,0,9.8235,5.66898,1.577,0,8.57025,4.15919,0,5.02134,7.11489,0,7.95477,2.52925,0,0,4.16081,8.7375,5.77096,0,6.42154,0,0,4.0651,0,6.90809,0,4.15206,0,3.0912,0,7.14744,0,0,0,0,0,0,1.85597,6.59924,2.89528,7.33174,6.87335,3.30677,0,4.44942,0,0,0,0,0,0,0,4.51425,0,0,1.02837,8.31043,8.03184,6.11794,0,3.58787,0,0,0,0,1.36984,4.35707,0,1.9143,0,0,0,0,7.08718,4.22115,7.76405,0,2.98504,5.66439,7.65539,9.61911,8.94826,7.84112,0,2.43025,4.39193,0,0,0,0,7.42383,0,9.25103,0,7.80756,9.62895,0,0,3.97641,0,0,8.01968,7.47795,1.03921,6.84748,0,5.6284,0,0,0,5.94127,0,0,0,2.18422,0,0,0,1.88481,8.42283,0,0,2.18389,6.39478,0,9.47769,9.07693,1.7858,8.56947,0,0,3.1005,0,7.18349,0,0,0,9.13533,0,0,5.8817,0,9.0049
V166,9.25695,0,0,0,0,2.34532,6.97723,8.80255,8.39585,0,7.88982,3.72927,6.78582,9.12795,5.59779,0,0,5.01104,0,0,0,5.14497,0,9.56227,2.97123,0,8.9876,0,0,0,0,0,3.24344,0,6.26852,4.58164,5.9015,5.51721,0,0,0,0,5.14823,8.16103,0,0,0,2.80296,3.27636,0,0,3.39957,0,5.43761,3.60433,2.28613,6.07052,8.98808,0,0,8.97915,0,3.41599,1.79818,0,5.82243,0,2.66161,0,7.87042,9.0141,9.33796,0,0,7.81364,3.51812,7.45442,9.14178,0,0,4.98437,4.39256,0,0,0,3.33241,0,0,4.04406,0,0,0,0,0,7.42381,0,5.67783,0,5.61817,0,0,0,0,5.22069,4.58283,0,2.08052,4.48786,1.93641,0,5.76518,0,4.90454,1.60836,6.0179,4.22814,0,0,9.7281,0,0,0,0,0,0,0,0,7.5126,0,0,0,0,5.33897,0,0,0,8.9393,3.77001,0,6.30527,0,4.2974,4.34492,0,0,1.0441,0,0,0,0,0,2.86463,0,0,0,0,0,0,0,6.6832,0,3.38029,1.30788,1.92858,0,0,8.0164,3.98918,0,0,0,9.56441,0,4.85151,0,7.2777,0,0,6.64215,0,4.76927,0,1.53477,0,8.14426,0,0,5.50509,0,4.06508,0,5.90496,6.57458,7.92279,0,2.16058,8.27776,4.53936,1.05109,4.7743
V167,3.87961,1.72256,7.26851,0,1.25989,0,0,0,0,0,8.54609,0,4.98792,0,6.79456,0,0,0,9.77791,0,3.1736,0,8.92241,0,0,0,0,0,0,4.21094,0,0,6.22159,9.17769,0,0,0,0,0,4.07097,2.6103,2.73889,0,2.83219,9.09902,0,0,4.52995,0,7.44821,9.79985,0,8.86203,0,0,0,0,3.72819,0,0,2.12657,0,1.62026,0,6.83424,9.90599,3.08039,0,7.43262,2.57364,0,2.61358,8.80941,0,3.85099,0,0,4.50444,5.70802,0,0,4.24064,0,0,0,7.95682,6.8792,6.87403,0,6.14248,0,0,0,0,8.6741,9.0041,5.61962,0,2.89541,0,5.86708,1.67907,0,5.75012,1.09545,0,1.56757,0,9.78439,0,0,0,0,1.66327,2.25717,0,0,1.27377,0,0,0,8.853,0,0,2.74956,0,0,0,0,5.8584,0,0,0,7.95449,0,0,0,3.14282,0,6.51207,4.86866,7.48853,2.46059,1.80558,0,9.88438,7.78801,0,0,0,0,9.58148,9.43035,0,8.93575,0,0,9.14818,0,0,2.55579,0,0,0,0,8.0164,0,0,0,5.65179,0,2.24843,4.47886,8.27989,1.73616,0,0,0,0,0,0,5.13963,0,0,0,0,0,5.4281,5.87459,0,6.84233,2.74224,5.54548,2.35853,5.9459,0,8.81583,0,1.43447,0
V168,3.60809,0,0,0,0,0,8.23371,0,0,2.58361,0,0,0,0,0,0,0,9.89908,0,2.78777,0,6.03238,5.10206,5.63314,6.88003,0,2.56504,0,3.24057,3.56365,6.57312,6.26154,2.02851,6.06293,0,0,0,4.87085,5.2169,5.91223,1.04674,5.55862,0,0,7.67353,0,4.32521,0,0,2.23614,0,0,4.41482,2.74828,1.1154,0,0,0,7.83457,7.29406,0,6.41751,3.61308,0,0,0,4.51739,4.36365,8.76471,4.43967,0,0,4.28628,0,0,8.68134,7.74411,0,9.88217,5.91196,0,0,0,6.64002,0,0,3.30218,9.1837,0,6.78158,7.26496,9.00304,7.20631,4.47255,0,4.00062,0,9.34011,4.08648,0,7.07324,0,7.83766,8.83212,0,4.64672,4.50595,4.10277,2.01867,0,0,8.13251,5.09372,0,6.88056,2.7637,0,9.45303,8.27406,5.4306,3.47902,0,0,7.27461,0,1.13035,0,0,0,0,9.63632,8.6529,0,1.59664,7.8043,0,5.33336,0,2.13018,8.35759,0,0,3.53402,0,9.29552,0,4.73943,7.75306,2.33636,0,2.35053,0,2.12117,0,0,0,3.36943,0,0,4.50531,0,4.01702,0,7.89117,5.94127,3.98918,0,0,0,0,4.1883,3.9716,0,7.29307,2.76127,3.3825,0,0,0,7.10001,5.96135,8.2978,0,0,0,0,7.75654,0,9.91393,1.91089,2.55847,5.26343,0,2.79693,9.77006,0,0,5.56055,3.53072,0
V169,9.00925,0,5.00172,0,0,4.01363,5.66296,0,1.63343,5.51566,1.93623,8.1672,0,0,3.5611,3.21021,7.61639,6.12356,0,7.73012,0,3.92273,0,0,0,0,0,0,3.72063,0,0,0,2.37522,0,3.87314,3.0697,1.44414,2.45762,5.33983,0,4.7116,9.91674,4.27168,5.37851,6.72704,9.24182,4.31629,0,0,4.23274,5.44641,0,0,0,0,5.35452,0,0,0,8.31263,6.88847,0,9.84597,4.62979,0,0,3.95766,6.98515,0,9.12723,4.95633,0,0,2.28943,5.2691,0,1.83656,9.55632,3.97243,0,7.58415,2.6739,0,2.53651,0,0,0,0,0,8.41476,0,0,3.66744,7.67244,2.88711,0,1.16118,9.61786,0,5.03266,0,8.52413,5.85687,0,9.6993,8.2984,0,1.87775,7.4476,2.01788,5.6918,0,0,7.18331,0,4.41247,6.77187,0,0,8.05931,9.13909,0,0,1.0991,0,8.3316,3.49207,0,0,2.33882,0,0,0,5.4592,0,5.81267,0,6.16465,0,4.11668,0,0,0,4.13944,0,9.39371,0,1.13687,7.04527,8.11686,4.42576,4.34293,7.26652,0,0,0,4.7034,9.84724,0,7.85223,2.17353,4.53554,0,6.07638,0,0,0,0,0,6.49465,0,0,9.44539,0,0,0,0,1.65396,0,5.21772,0,8.13427,0,0,0,0,0,0,0,0,3.74706,8.56973,7.62696,0,3.64169,7.62184,0,7.40668,0,4.2609
V170,0,2.83752,0,9.53125,0,0,1.30806,5.42725,0,0,7.79106,0,7.87431,5.54508,8.61206,0,2.53305,2.04038,7.22838,0,0,6.86886,8.05053,9.17609,0,8.59147,0,0,7.67274,0,1.74302,1.60317,4.08633,4.04819,9.94573,0,3.15443,0,0,9.64766,0,0,0,1.53419,0,0,0,4.17743,2.46619,0,1.01923,0,0,9.3305,6.84019,0,1.57846,0,0,0,0,0,0,0,4.52695,0,7.90487,0,1.18572,0,0,4.41943,0,0,9.97631,4.97364,0,0,0,9.16896,0,0,8.33611,0,0,6.94842,0,1.64178,0,1.97672,0,0,0,0,7.31711,0,2.55707,5.5532,0,0,4.46576,0,2.38231,0,7.14485,6.51172,0,6.43363,0,4.17294,0,0,0,8.11772,0,0,0,0,2.40026,2.95999,0,0,0,0,0,0,4.0003,7.7744,0,5.15798,0,0,5.39769,0,0,0,5.66583,5.95703,3.06366,0,0,0,0,6.36638,7.00275,1.58126,6.4016,8.57518,0,6.56627,2.51859,0,1.2044,6.70515,0,0,2.52811,6.41402,6.5371,0,0,7.17991,0,0,0,0,5.65179,0,6.49465,0,4.3624,7.17199,0,0,1.34361,9.00379,0,0,6.16018,0,0,4.52382,7.24479,1.73303,1.1747,0,0,7.50188,0,4.66514,4.69255,5.75874,0,5.68077,0,0,0,0,0,0
V171,1.90236,0,8.58708,0,0,0,4.45676,8.68717,0,0,2.265,0,7.18248,2.96425,5.31357,0,0,0,0,0,0,2.36968,0,4.57196,8.30779,0,0,9.55649,7.63138,9.85959,0,0,1.38948,1.41543,1.53704,0,0,3.89423,0,0,0,0,5.1471,0,0,0,5.67361,0,3.92412,9.85561,7.1646,0,0,7.15418,3.2751,7.32048,8.92585,4.3882,0,0,4.56826,5.73763,1.77024,9.99491,4.48693,3.99535,0,5.41683,9.42596,0,9.67862,7.85855,4.82125,0,0,0,0,0,3.51476,4.75511,0,1.05137,0,8.62948,4.92932,0,8.9114,6.20973,2.67152,0,8.17406,7.05825,2.04991,9.44077,7.71029,0,6.00224,4.69637,0,1.40688,5.64002,7.8706,1.57579,6.06603,6.2083,3.49818,2.39661,0,0,0,0,1.68161,0,0,5.37468,6.31647,5.64631,7.88798,7.64289,0,7.17319,2.36958,8.4696,0,7.60099,9.51642,5.12093,0,9.10962,7.06803,3.10588,0,0,4.50374,0,9.99353,0,0,0,3.65735,6.06262,8.41821,0,2.76625,2.33712,0,0,9.04766,4.15253,6.76478,4.87207,7.52088,4.95325,1.78796,9.32414,0,4.27564,4.92866,0,1.0969,0,9.26101,0,5.95557,0,0,0,4.1883,0,4.3624,0,0,0,9.47978,2.99365,0,0,6.33401,8.21827,2.87563,4.43362,7.17446,0,4.56355,7.70499,0,7.03023,0,0,0,5.20767,2.40773,2.2989,5.13691,0,0,0,9.91765,0,1.2261
V172,4.19983,0,0,4.64367,8.98258,4.9246,4.49863,7.67096,0,9.86406,0,1.28369,0,0,0,0,0,0,0,8.75226,0,0,0,0,5.27633,4.67995,8.44725,2.52611,0,0,0,6.3505,0,0,5.60874,9.85312,0,0,0,4.77998,0,1.39106,0,0,2.00186,5.6315,0,0,0,6.695,5.35619,4.73495,0,1.57917,1.85335,6.75517,0,0,3.6504,0,0,0,7.53298,1.70934,8.04727,7.13327,0,1.83084,3.6239,0,7.93299,3.94228,0,0,0,0,4.73468,9.39956,5.53909,5.46042,9.22956,0,9.67228,8.53928,9.45032,1.42159,7.12682,6.78975,0,0,6.81753,0,0,0,0,8.80445,1.68871,6.60431,6.27127,0,5.85653,9.2935,0,2.89012,6.01832,8.55362,0,0,0,2.04498,9.56234,4.41018,1.07085,0,0,8.38154,9.48512,7.18881,0,8.51079,0,1.9661,5.61174,5.78749,0,3.09429,9.73289,0,7.88958,0,5.63839,4.33514,0,0,0,5.18329,0,3.12141,9.1385,0,0,0,0,0,0,0,5.10882,0,7.37518,4.03138,0,5.8644,0,0,0,2.1404,4.57997,0,0,9.45444,1.32282,0,5.2483,0,2.18422,9.56441,2.24843,3.9716,0,7.17199,0,0,0,0,5.25404,7.39135,0,0,7.24162,8.48717,9.36069,0,6.06013,4.93813,5.27739,0,9.81187,8.47189,6.27513,0,0,0,6.20348,0,8.85784,2.00766,0,0,8.18781,0
