,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160
V63,6.57869,0,0,0,0,0,6.59172,5.83211,1.28529,0,2.89134,0,0,6.88397,0,0,0,7.15801,9.67876,0,0,2.47058,0,0,0,8.46137,0,0,0,0,0,0,8.22197,0,3.62773,0,0,3.46827,0,3.79343,0,0,0,0,0,0,0,0,0,0,3.37109,0,0,0,0,0,1.1771,0,2.60992,0,3.47599,7.7077,0,0,0,0,0,0,3.88945,0,0,0,4.14582,0,0,0,0,4.82775,0,0,0,0,3.85348,0,0,7.48236,0,0,2.89394,0,0,0,0,0,0,0,9.16205,0,8.6525,0,0,0,0,0,0,0,9.12988,0,0,8.04317,0,5.68039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.30858,0,5.4829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68446,0,0,0,0,5.92562,0,0,0,0,5.19653,0,0,0,6.35778,0
V64,0,0,8.03971,0,0,0,0,0,2.16041,6.67549,0,0,2.262,1.92841,0,0,0,0,0,0,0,0,0,0,0,0,0,7.99634,0,0,0,6.90464,0,0,0,0,0,0,0,0,0,0,0,0,0,5.19647,0,0,0,0,0,0,0,9.16391,0,0,0,7.44706,0,0,5.77872,0,0,0,0,0,0,8.59815,0,7.93112,6.22672,6.54521,0,0,0,3.43531,0,0,0,0,0,0,2.71109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.71038,9.76327,0,0,0,0,0,0,9.95823,4.89973,0,8.28522,0,0,0,0,0,0,0,1.89881,0,0,0,8.37968,0,0,0,0,5.26212,0,0,0,6.70115,0,0,0,4.3327,0,0,0,2.4766,0,0,0,6.64241,0,1.28926,6.74897,0,6.10935,0,0,9.0242,0,3.16208,0,0,0,0,6.59486,0
V65,0,0,9.1165,0,0,0,0,0,0,0,0,4.21919,0,0,0,0,0,0,0,4.54976,0,0,2.57801,0,0,0,0,0,5.40456,0,9.90217,0,0,0,0,0,0,0,0,2.89917,0,5.91912,5.53456,0,0,0,7.36905,0,0,0,0,4.88495,0,0,0,5.12883,0,0,0,0,0,0,0,0,0,0,0,0,0,4.01824,2.80258,1.00446,0,0,9.73267,0,8.35842,0,2.13157,0,0,0,9.77619,3.88851,0,2.90053,0,0,8.45454,0,0,0,0,0,7.85811,0,0,0,0,6.579,0,0,0,0,0,0,1.54202,0,0,5.95134,5.47825,5.22733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.10847,0,0,6.15145,0,0,1.36592,0,0,0,0,4.3267,0,0,0,0,0,0,0,0,0,7.67949,0,0,0
V66,0,0,0,0,0,7.85212,0,0,9.45761,0,0,0,0,8.53067,8.53368,0,0,5.72976,1.44936,0,0,0,0,0,0,0,0,0,0,4.68646,1.41464,0,0,6.74562,0,0,0,1.87207,0,0,0,0,0,0,0,0,0,0,0,0,5.28069,0,0,1.26847,0,0,0,0,5.20989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.37014,0,0,3.43203,0,0,0,0,0,0,0,7.1598,7.54971,0,1.89195,3.90627,0,0,0,0,0,8.65588,0,0,0,0,0,0,0,0,0,8.99364,0,0,0,0,0,0,0,0,0,0,0,1.72305,5.79272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.32458,5.01805,0,3.76314,0,0,0,0,0,0,0,0,0,0,0,8.81443,0,0,0,0,0,0,0,4.42455,0
V67,8.17105,1.98836,0,0,6.34862,0,0,0,3.08831,0,0,0,0,0,0,8.73667,0,0,0,0,0,0,0,0,0,0,8.27151,0,0,6.91393,0,0,0,7.35003,0,0,6.00449,0,0,0,0,0,3.9838,9.95628,0,1.87074,0,0,0,0,0,0,0,0,0,0,0,0,0,7.79687,5.58425,3.05464,0,0,0,0,0,0,1.28139,4.24873,0,0,0,0,0,2.79394,0,0,0,4.50602,0,0,0,0,0,0,0,0,0,0,0,0,0,4.19726,0,9.14551,0,1.66885,0,0,0,4.95155,0,0,6.06331,0,0,0,0,0,0,6.30266,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2782,9.74572,0,1.38075,0,0,0,7.9753,0,4.87808,0,0,2.32139,0,0,2.04412,0,0,0,0,0,7.5551,0,1.55378,9.06869,0,0,2.07045,9.79653,0,0,0,0,9.21463,0
V68,0,0,0,0,0,0,2.89717,1.1661,2.18276,2.13577,0,0,0,5.45801,0,1.80644,6.43753,3.04414,0,0,0,0,0,0,0,4.63647,0,0,0,0,0,6.94546,5.14362,6.25535,0,0,0,0,0,0,0,0,0,0,0,7.48649,0,0,0,0,0,4.88669,0,0,0,0,0,0,0,0,0,0,0,8.59815,0,0,0,0,0,0,8.72146,7.07945,5.60775,9.98952,0,0,0,0,0,0,8.20167,0,4.87494,0,0,0,6.16349,0,0,5.5968,0,0,0,0,0,0,2.54998,0,0,4.76997,0,0,0,0,0,0,0,2.97964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5097,0,0,0,0,0,1.36749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.89523,0,0,0,0,0,3.34235,9.89905,0,6.40753,0
V69,4.62504,8.37953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3736,0,0,0,0,2.32574,0,0,0,0,0,0,0,0,2.5491,0,0,0,4.9346,0,0,2.47008,0,0,0,0,0,0,0,0,0,0,9.74888,0,0,0,0,3.29933,0,5.39202,5.0532,0,3.88945,0,0,0,1.28139,0,0,0,0,8.07355,7.9078,2.88751,3.29651,5.7236,0,0,0,0,0,0,0,4.57104,0,0,0,0,0,0,6.55713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.86237,0,0,0,0,0,0,0,0,2.72058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3706,0,0,0,0,0,0,0,5.87183,0,0,4.4704,0,0
V70,0,0,2.88807,0,8.06826,0,5.50019,0,7.37319,0,0,4.29004,2.99088,0,0,0,0,3.47992,0,0,0,0,5.61825,0,8.34773,0,6.95335,0,6.89116,0,0,0,0,0,9.40538,0,0,0,0,1.96143,0,0,3.13997,0,0,0,0,1.82798,0,0,0,0,0,0,5.91607,0,0,0,0,0,0,7.64933,0,7.93112,4.01824,0,4.24873,0,0,0,0,0,5.2876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.59702,0,7.20469,0,0,3.79407,0,6.80591,4.92327,0,0,0,0,0,0,0,0,0,0,2.1315,0,0,0,2.01959,2.08529,0,0,0,0,0,0,9.08209,0,0,0,0,2.02481,0,0,0,0,0,0,1.3785,0,0,6.61573,8.24545,0,0,0,0,1.60772,0,7.69611,0,0,0,0,0,0,0,0,0,0,0,0
V71,0,0,0,0,5.44599,0,0,0,9.14446,0,0,0,0,0,0,6.67705,0,7.42268,0,0,0,0,0,0,1.88026,1.55733,0,0,0,5.47382,0,0,0,0,0,0,0,0,0,0,4.47825,0,0,8.18255,0,3.49055,0,0,0,6.2548,0,0,0,8.79936,0,0,0,4.97428,7.48194,0,0,0,0,6.22672,2.80258,0,0,8.72146,0,0,0,0,2.78332,4.92939,7.9105,0,0,5.47813,0,0,0,0,0,1.84693,9.17208,0,0,0,0,0,0,6.25203,0,0,0,0,0,0,0,0,0,0,4.67615,0,3.71319,7.1589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.28485,0,0,0,0,8.64502,4.03758,0,0,0,0,0,7.78483,0,0,0,4.63739,5.60098,0,0,5.75364,0,3.74269,7.75176,0,0,0,0,0,0,7.27364,0,0,0,0,0,0,0,0
V72,0,0,0,0,2.15817,9.25762,4.48211,0,5.36058,8.99673,2.66895,0,0,0,0,4.77042,0,9.40653,0,0,0,9.95915,0,0,0,3.38242,0,6.45544,0,6.56007,0,0,0,0,0,3.11585,2.61735,7.47157,0,0,0,7.93708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.54521,1.00446,0,0,7.07945,8.07355,0,0,0,3.89041,0,0,0,5.27341,3.7444,6.00733,0,4.03633,0,0,0,7.16118,2.40265,0,0,8.32563,0,0,4.67084,0,0,0,0,0,5.91786,0,4.25597,1.46415,0,0,0,0,0,0,0,0,0,8.52768,0,0,0,0,0,0,0,0,0,0,9.16381,0,0,0,0,0,0,0,0,4.29045,0,0,0,5.42558,0,0,0,0,0,0,0,6.06177,8.85025,0,0,3.90908,0,0,0,0,0,0,0,4.88772,0,0,0,0,2.01273
V73,0,0,0,0,0,0,0,0,4.68415,0,0,0,0,0,0,0,0,0,5.22368,6.43444,0,0,4.09667,0,0,0,0,0,0,0,6.22221,8.84107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35892,0,0,5.72797,0,0,2.63928,8.28042,0,0,4.14582,0,0,0,0,5.60775,7.9078,5.2876,2.78332,3.89041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85145,7.65518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07315,9.18112,0,0,0,0,0,3.51137,3.97409,3.3376,0,0,0,0,0,0,6.6923,0,0,9.1892,4.79765,0,0,0,0,0,0,2.90545,5.57013,0,0,0,1.86424,0,0,0,0,0,0,0,0,0,0,9.24626,0
V74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77469,0,0,0,3.02784,0,0,0,0,0,0,0,6.64623,0,0,0,4.09329,0,0,0,9.33727,0,0,0,2.37014,0,9.98952,2.88751,0,4.92939,0,0,0,5.44677,0,0,0,0,0,0,0,0,0,0,7.1405,7.90908,0,1.41636,0,0,0,0,0,1.94548,0,0,0,3.27616,6.32625,0,1.73176,0,0,0,0,0,5.6397,3.82658,0,8.33138,8.50741,0,8.48213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.48187,0,0,0,0,0,0,0,0,0,0,8.08949,0,0,0,0,0,0,0,0,1.5113,0,5.39766,9.34767,0,0,8.68216,0,0,0,0
V75,0,0,1.44088,0,0,0,0,0,0,0,0,8.68253,0,0,0,4.08314,0,0,0,0,5.15907,9.71702,2.81817,0,0,0,0,7.67483,0,0,0,0,0,0,0,4.26638,5.26858,0,7.06932,0,0,0,0,0,4.8566,0,0,0,0,9.79264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.73267,0,0,0,3.29651,0,7.9105,0,0,5.44677,0,0,0,0,0,9.65691,0,4.80196,0,0,0,0,0,0,0,0,8.00096,0,1.30544,0,5.35946,0,8.58468,0,6.81539,0,0,1.953,0,0,0,0,0,0,0,0,0,1.85498,0,0,0,0,0,0,0,0,0,0,0,0,0,9.89643,6.20872,6.19117,0,0,0,0,0,0,5.3615,0,5.01663,8.93214,0,0,0,7.44408,4.54312,0,0,0,0,0,0,0,0,0,3.56083,0,5.95883,4.03865,0,0,0,0
V76,0,0,0,0,0,0,0,0,6.76347,0,0,0,5.86099,4.68718,0,0,0,0,0,0,0,8.14037,4.59766,6.14488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.29902,6.15549,7.66048,0,3.84661,6.99253,0,0,0,9.41238,0,0,3.43531,0,0,2.79394,0,5.7236,0,0,0,0,0,0,0,5.75258,0,0,0,9.64795,4.17681,0,0,6.87002,0,0,0,0,0,6.63463,0,0,0,0,0,0,0,0,0,0,0,6.85315,2.04391,0,6.83459,0,0,0,0,1.08841,0,0,0,0,1.4427,0,0,0,0,0,0,0,3.0643,0,0,0,7.21375,0,0,0,8.35042,6.41779,0,0,0,0,0,0,0,0,0,0,5.77453,0,0,5.77129,5.03541,0,0,0,0,0,0,0,0,0,0,0,0
V77,0,0,0,0,0,0,0,0,9.50605,0,0,4.26081,0,0,0,0,0,0,0,0,4.03741,0,0,7.91516,8.3787,0,9.65179,0,0,9.23028,0,0,4.25133,0,0,3.40517,9.99076,0,0,0,0,0,0,5.34801,0,0,4.0021,0,0,0,0,0,0,0,0,0,3.27416,0,0,0,0,0,0,0,8.35842,3.43203,0,0,0,0,0,5.27341,0,0,0,5.75258,0,0,8.60608,0,0,6.99416,0,0,2.27228,0,0,0,0,5.73669,3.97839,0,0,0,8.41006,0,0,0,0,0,0,0,7.74154,0,0,0,4.53972,8.58802,0,0,1.12287,0,0,0,4.41667,0,0,0,0,0,0,0,0,9.50576,7.16309,0,4.56924,0,0,0,7.17829,0,3.16001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.78725,0,0,0,0,0,0,0,0,0
V78,0,0,0,4.64183,0,0,0,0,0,0,0,0,0,4.34216,0,0,0,2.11598,0,3.04219,3.11791,0,0,2.34137,0,5.51221,0,0,0,0,0,2.11797,0,0,0,0,0,0,0,6.71214,0,4.1684,1.12038,0,0,0,9.454,6.36847,1.05436,0,0,0,0,0,3.21457,0,4.95676,0,2.03961,0,0,0,4.82775,0,0,0,0,0,0,0,5.47813,3.7444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.07383,0,9.86698,0,0,0,0,0,0,0,8.68404,0,0,0,5.99883,0,0,0,0,0,0,0,0,0,0,1.97514,3.68268,8.39342,0,0,6.22382,0,0,8.96426,9.32637,0,6.87962,0,3.11428,0,0,0,2.91112,0,3.31172,9.54626,0,0,6.86147,0,0,8.26764,0,0,5.73717,9.94501,9.74485,0,9.31234,0,7.7956,0,0,0,0,1.06008,5.7472
V79,1.67832,2.50087,3.87209,0,0,6.78686,0,0,9.93406,0,0,3.94721,0,0,0,0,0,0,0,0,0,5.25527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.96232,0,0,0,0,0,0,0,8.55507,0,0,0,0,0,0,0,2.61868,0,0,0,0,0,6.30795,0,0,1.91211,0,0,2.13157,0,0,0,0,0,0,6.00733,0,0,0,0,8.60608,0,0,2.32763,0,0,0,0,0,0,5.07671,0,0,8.31451,9.76612,2.89828,0,1.53983,0,0,8.91693,0,0,0,0,0,0,0,0,0,0,3.35069,0,0,0,5.40424,5.07209,0,0,5.36561,0,6.83047,0,0,0,7.92889,0,0,0,3.59378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.82003,0,0,0,0,0,6.88621,1.80907,0,1.14078,0,7.14404,0,0
V80,0,0,0,0,0,0,7.67933,0,0,0,0,8.46554,0,0,0,0,0,0,8.4862,0,0,0,0,3.98693,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04678,0,0,0,0,0,0,9.05957,3.79449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.50602,0,0,0,0,0,0,0,9.65691,0,0,0,2.32763,0,0,0,3.7309,0,5.80706,0,0,0,0,9.67222,0,0,6.30125,1.42027,2.6616,0,2.205,0,2.68421,0,0,0,1.37442,0,0,0,0,4.74309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.88156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.57381
V81,0,0,0,0,0,8.04793,7.46445,5.17185,0,0,0,0,7.81105,0,4.86054,0,2.74822,0,3.91901,3.95423,0,0,1.56404,0,0,0,0,0,0,1.25841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.07871,0,0,0,0,8.82722,0,0,0,5.91155,0,2.05243,0,0,0,0,9.896,0,0,0,0,0,8.20167,0,0,0,4.03633,0,0,0,9.64795,0,0,0,0,0,0,0,0,7.62754,0,0,0,0,0,0,0,0,0,0,0,0,6.0526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.32532,6.24463,5.08842,0,0,2.85777,0,0,0,0,0,0,0,0,0,7.09669,0,0,0,0,0,0,0,0,0,1.81999,0,3.99328,0,0,0,0,6.26651,0,0,0,0,0,0,0,0,0,0,0,0
V82,0,0,0,0,0,0,0,0,0,2.09824,6.4813,0,9.16662,0,0,1.36765,0,0,0,8.2025,0,0,0,0,0,0,8.93216,0,0,0,0,3.70528,0,0,0,1.56595,0,0,0,0,0,0,0,0,0,0,0,6.02557,0,0,0,9.11033,7.15585,0,0,8.54806,0,8.92636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.80196,4.17681,6.99416,0,0,0,0,0,5.57865,2.81476,4.60205,7.41536,0,0,0,0,0,0,0,7.21334,0,0,5.43941,0,0,0,9.73625,0,6.56582,9.68495,0,0,0,0,0,0,0,7.7164,2.27595,7.34968,0,0,0,0,3.34633,0,0,0,0,0,0,0,0,5.12485,0,0,0,0,0,9.44408,0,0,0,6.08121,0,0,0,0,0,0,0,0,8.88503,0,0,0,0,0,0,0,0,0,5.38115,0,2.67606,0
V83,7.40755,0,0,0,0,6.68249,0,0,6.18646,0,0,0,1.34806,0,0,0,0,0,0,0,0,0,9.73972,7.92141,0,0,0,0,0,0,0,0,9.65696,0,0,0,0,0,0,4.01645,0,0,0,4.04272,0,0,0,4.2125,0,0,8.73362,8.2021,0,0,8.95161,0,3.39733,0,0,0,0,4.66676,3.85348,2.71109,9.77619,0,0,4.87494,0,0,0,0,0,0,0,0,0,0,0,3.7309,0,5.57865,0,0,0,0,6.15319,0,0,0,9.73444,0,0,0,0,0,6.56025,0,0,0,0,5.27746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.56364,7.16273,0,0,0,6.1845,0,0,1.7515,0,0,0,0,0,0,0,0,0,0,0,0,3.36162,9.8785,0,0,0,0,0,7.9041,0,0,0,0,0,0,0
V84,0,8.25373,0,6.70364,2.54951,9.10011,0,0,1.19722,0,0,0,0,6.61335,8.95501,0,0,0,2.81996,0,0,0,0,0,0,0,0,0,1.14014,0,0,0,0,0,0,0,0,0,0,5.37655,0,8.68189,0,0,0,0,0,0,0,0,6.20962,0,0,8.87714,0,5.1966,0,0,0,0,0,0,0,0,3.88851,0,0,0,4.57104,0,1.84693,0,0,0,0,0,0,0,0,0,0,2.81476,0,0,0,0,7.51733,0,0,8.2072,3.074,6.75984,0,7.60986,0,0,0,0,0,4.31399,3.13042,0,0,0,9.37916,4.85008,0,0,0,0,0,0,0,0,0,4.33711,5.96267,0,0,0,0,0,0,0,1.15568,0,0,0,0,0,3.21976,0,0,0,7.84941,8.36252,0,0,0,0,0,0,9.27485,0,4.67723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V85,0,0,4.49584,0,0,0,0,0,9.83571,0,0,0,0,0,7.19577,0,0,0,0,0,0,3.83196,0,0,3.66155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52819,0,0,0,0,0,0,2.37916,6.65706,0,7.28067,0,2.2738,8.06364,0,0,0,3.5544,0,4.46468,0,0,0,0,7.1598,0,0,0,0,9.17208,7.16118,0,0,0,6.87002,2.27228,0,0,5.80706,7.62754,4.60205,0,0,0,0,0,0,0,0,0,0,8.2286,0,5.96221,0,0,0,0,0,0,0,0,0,5.35934,0,0,8.94459,0,0,0,2.62443,0,0,0,0,2.02317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.86456,0,6.33253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.25664,0,0,0,0,0
V86,0,0,0,7.86672,8.05977,0,2.93259,0,0,2.71689,0,0,0,0,0,0,0,0,0,0,1.36394,0,2.03659,0,0,0,0,3.3223,4.67318,1.74857,0,1.86383,0,0,0,0,0,0,0,0,0,0,0,4.77909,6.9582,0,9.14548,0,0,0,0,0,2.26908,0,0,0,0,6.63589,0,0,0,0,7.48236,0,2.90053,7.54971,0,0,0,0,0,2.40265,0,7.1405,0,0,0,0,0,0,0,7.41536,0,0,0,0,0,0,5.9296,0,0,0,0,0,0,0,0,3.19192,2.86691,8.743,0,0,0,0,0,0,6.99319,0,0,0,4.64941,0,0,0,0,0,0,0,0,4.02896,0,0,8.18058,0,0,0,6.37264,0,0,0,0,0,0,0,0,0,0,8.69835,5.59282,7.35286,0,0,0,1.05211,0,6.63139,0,0,0,5.64612,0,0,0,0,6.28579,0,6.3617,1.45973,0,0
V87,0,7.07159,0,0,1.38929,9.6447,0,0,9.96415,0,0,0,1.29381,0,0,4.77276,0,1.97761,0,0,0,0,0,0,0,0,0,0,0,1.83458,0,0,0,0,0,0,0,0,0,0,0,0,2.14183,0,0,0,0,0,0,0,5.75185,9.01438,0,0,1.43039,9.23995,0,1.90989,0,0,2.16602,0,0,0,0,0,0,6.16349,0,0,0,0,0,7.90908,0,0,0,0,5.07671,0,0,0,6.15319,7.51733,0,0,0,1.25613,0,0,0,0,2.09993,0,0,0,0,0,0,0,9.79889,0,0,6.00649,2.02922,6.41854,0,1.62922,0,0,0,0,0,0,0,0,0,0,5.66805,0,7.88746,2.29617,0,0,0,0,0,2.22525,0,0,6.93782,0,0,0,0,0,0,0,5.23125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.64615,0,0,0,2.81102,0,0
V88,0,7.93357,0,0,0,6.89021,0,0,5.10637,0,6.50132,0,0,0,0,5.1312,0,0,0,0,0,1.00808,0,2.30768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.18468,0,0,0,0,0,0,0,0,0,0,0,5.89385,0,0,0,5.62318,0,0,0,0,0,1.89195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25613,0,0,8.54359,7.80158,0,1.88209,2.88145,2.68409,0,0,0,6.56033,0,0,0,0,7.38024,0,9.48349,0,3.58945,0,2.29597,0,0,0,0,0,0,0,0,9.42876,0,0,0,0,0,0,0,0,5.45265,0,0,0,0,0,0,2.95108,0,0,3.26915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.8466,0,0,0,0,0,0
V89,0,0,0,0,7.30368,0,0,0,0,0,0,3.72518,0,2.61899,0,0,0,0,0,0,0,3.05036,0,0,0,6.75699,0,0,0,0,0,0,0,5.59271,0,0,0,0,0,0,3.30552,0,4.63432,0,0,0,0,0,0,0,0,0,0,8.19433,4.87384,1.49529,0,0,0,0,0,0,2.89394,0,8.45454,3.90627,0,0,0,0,0,8.32563,0,1.41636,0,0,0,0,0,0,0,0,0,0,0,5.9296,0,0,0,0,0,0,0,0,0,0,0,0,0,2.59786,0,0,0,9.67308,0,0,0,0,0,0,0,0,8.49108,0,0,0,0,0,0,0,0,2.38309,0,0,0,0,0,0,8.93954,0,0,0,5.91191,0,8.33169,7.24641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.856,0,0,0,5.45531,0,0,0,0,0
V90,7.11922,0,0,0,2.40027,0,2.21817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.17175,0,0,0,0,1.74602,5.78792,0,0,0,3.21609,0,0,0,0,0,0,0,0,0,0,5.1867,3.98551,8.04672,0,0,0,0,2.85662,0,0,0,0,6.08094,0,0,1.44738,6.02172,0,0,0,0,0,0,5.5968,0,0,0,0,0,0,0,0,5.73669,0,8.31451,9.67222,0,0,0,8.2072,0,0,0,8.54359,0,0,9.89193,0,0,0,0,0,0,3.23422,0,0,2.15635,0,0,0,0,0,0,0,0,8.73112,9.02799,0,0,3.98856,0,0,0,8.7143,0,0,0,0,9.37896,0,5.44874,0,0,0,0,3.82356,0,0,0,1.87737,4.78303,0,0,0,0,2.9852,0,0,0,0,0,0,3.91228,0,0,0,0,8.74797,0,5.25548,0,0,1.02947,0,0,0
V91,0,0,0,0,0,2.3395,0,0,7.91736,0,0,0,0,0,0,0,0,0,4.83781,4.03357,0,0,0,4.58864,0,0,0,0,9.25839,0,0,0,0,0,0,6.66133,6.33412,0,0,0,0,4.9229,5.97448,0,1.11663,0,0,0,5.17181,0,0,0,0,0,0,2.93134,0,0,0,0,0,0,0,0,0,0,0,0,6.55713,0,0,0,0,0,8.00096,6.63463,3.97839,0,9.76612,0,0,0,9.73444,3.074,0,0,0,7.80158,0,9.89193,0,0,0,0,0,0,0,0,0,0,2.60481,3.7396,2.73437,0,0,0,0,0,0,4.87462,9.53272,0,0,0,4.86216,6.26338,0,0,7.69657,0,0,0,0,1.20443,0,0,0,0,0,2.17261,0,0,0,0,0,0,0,0,0,0,3.43188,0,0,0,3.46187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V92,0,1.35237,0,0,0,0,0,8.12107,0,0,0,0,0,0,0,0,7.43645,0,0,0,0,0,0,0,0,0,9.62276,9.67716,0,0,0,0,0,0,0,0,0,0,0,0,1.29216,0,0,0,0,0,0,7.92353,0,0,0,4.83628,0,0,0,0,0,5.24689,2.39117,0,0,0,0,0,0,0,0,0,0,0,6.25203,4.67084,0,0,0,0,0,0,2.89828,0,0,0,0,6.75984,0,0,0,0,0,0,0,0,0,8.94991,0,0,0,0,0,0,0,0,0,0,6.52744,0,0,0,0,0,0,0,0,0,0,0,0,9.2692,0,0,0,0,0,0,3.56919,0,0,0,0,0,0,1.27967,0,0,0,0,0,0,0,0,0,7.16384,0,0,0,0,0,0,0,0,0,0,0,6.82437,0,0,3.73283,0,0,0
V93,0,4.19841,0,0,0,0,0,0,0,5.93515,0,0,0,0,0,0,0,0,0,0,0,0,0,9.04122,0,0,0,0,3.81632,0,0,0,5.62826,0,0,1.20232,0,1.08577,0,5.36409,0,4.97029,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0103,0,1.18723,8.66818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.30544,0,0,0,0,6.30125,0,0,0,0,8.2286,0,2.09993,1.88209,0,0,0,0,0,0,9.58921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.537,2.32511,0,9.38827,0,3.14647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.5918,0,8.7891,0,5.58969,0,2.12963,0,0,0,3.98495,0,0,0,0,0,9.72107,0,0,0
V94,0,0,0,0,0,5.06563,0,2.34849,0,0,0,0,0,0,0,3.76041,0,0,0,7.53338,0,0,0,0,0,0,0,8.96438,0,5.06809,0,0,0,0,0,0,9.1085,0,0,8.7127,0,0,0,4.5433,4.3771,5.17186,0,0,0,0,0,0,2.46111,0,0,0,0,0,0,0,0,0,0,0,0,0,4.19726,0,0,6.59702,0,0,0,0,0,0,0,3.07383,1.53983,1.42027,0,7.21334,0,7.60986,0,0,0,2.88145,0,0,0,8.94991,0,0,0,0,0,0,2.94757,0,0,7.80743,0,0,0,0,0,0,0,0,0,0,0,9.35932,9.56481,0,0,0,5.62725,0,0,1.08086,0,0,0,2.44087,0,0,0,0,0,0,0,0,0,1.96882,0,0,0,0,0,3.9347,0,0,0,0,0,0,0,0,4.72622,0,0,0,0,0,0,0,0,0
