,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140
V62,0,0,0,0,0,6.35822,0,0,0,0,0,0,0,0,0,0,0,1.63934,1.40102,0,8.16138,0,0,0,1.5611,8.48603,1.55266,0,7.53702,0,5.28227,0,4.29897,0,0,9.10167,0,2.34164,0,0,0,0,0,0,0,0,0,0,0,6.86602,0,0,0,0,5.60261,0,6.17844,0,0,0,0,0,0,0,3.98137,0,0,0,0,4.72852,0,0,0,0,6.76818,9.43293,0,0,2.15121,0,0,0,6.20851,0,0,8.70716,0,0,0,0,0,0,0,1.89775,0,0,3.76429,0,4.37773,8.68987,0,0,0,3.13823,0,5.93634,0,0,0,0,0,4.68093,1.6397,0,2.16474,7.23407,9.56611,4.63448,0,0,2.59171,0,0,4.7513,0,1.69494,0,0,0,0,0,0,0,8.60757,0,0,3.80361,0,0,0
V63,4.18548,2.06225,2.68835,0,0,8.1558,1.07901,4.56103,0,0,0,0,0,0,0,1.35009,0,0,0,0,2.12521,0,0,0,1.45777,0,0,0,6.93196,0,0,1.83351,0,0,0,0,1.96051,0,0,0,0,0,2.27379,0,0,3.26905,8.84959,0,0,0,0,1.83581,0,6.52766,8.3327,0,0,0,0,0,4.44564,0,0,0,6.11083,0,0,0,0,0,8.89372,0,0,0,0,0,2.23385,8.42243,6.72855,5.84795,6.45595,0,0,0,0,0,0,2.49735,5.1832,7.1459,3.77225,0,4.1683,2.46186,0,8.34602,0,0,0,7.44295,6.95207,0,0,0,0,0,0,0,5.73105,0,0,0,2.69005,4.69715,0,3.5129,0,7.71437,7.40239,0,2.62332,6.07947,0,8.7068,0,0,3.75259,6.95173,0,0,7.63504,9.58987,0,3.28699,0,0,0,9.93516,0,0
V64,8.50984,0,0,2.95809,0,6.51275,1.52431,0,9.36079,5.48044,0,0,0,0,2.14507,1.27968,2.33947,9.23571,0,6.91289,0,0,0,0,0,1.31842,0,0,0,5.79772,7.99735,0,1.16271,0,5.94507,5.4632,0,5.28723,0,6.962,0,0,0,3.87646,0,0,0,0,0,1.32152,0,5.21452,0,7.67691,0,8.75148,0,6.5,0,0,0,0,0,0,0,0,0,1.36021,0,0,0,8.49828,0,1.60764,6.59057,1.01864,2.25625,0,2.33509,0,3.78349,7.99269,0,0,1.05888,0,0,0,0,3.13643,0,4.24124,0,8.25813,7.73264,0,0,0,7.79323,2.66246,0,0,4.46339,0,0,3.17143,0,0,9.35477,0,0,0,0,2.08005,3.03586,8.07926,9.45362,0,0,9.91008,0,0,3.4966,0,0,0,1.40926,0,7.8063,0,0,0,8.88465,0,4.29829,0,0,0,6.25382,0
V65,0,0,0,0,7.01607,1.18121,0,0,0,7.20475,0,0,0,0,6.87012,0,8.18846,0,8.63561,0,0,0,0,0,0,0,1.88851,0,6.4217,0,2.44071,0,2.04041,1.9201,3.65238,0,0,0,0,0,6.85509,0,9.97054,0,0,0,0,0,2.48648,0,0,0,2.01819,5.70348,0,9.40643,0,0,9.97996,0,7.25213,3.98137,6.11083,0,0,0,5.04166,0,0,0,0,0,0,6.41067,4.51375,1.03938,0,0,7.94836,6.38136,0,4.37386,0,0,0,0,9.3779,0,0,6.14065,2.53038,0,0,0,4.83327,0,0,0,0,0,2.64511,0,0,0,0,0,0,0,0,0,1.02367,9.9241,9.69366,0,7.02828,0,0,0,0,3.69957,0,4.2348,0,6.50015,9.46216,6.79603,0,0,0,2.24792,5.77363,8.7037,7.59382,0,4.11683,0,0,0,0,0
V66,6.21242,0,0,3.17687,4.98891,0,2.10263,0,2.37453,0,3.42143,0,0,0,3.40452,0,1.7141,0,4.83383,0,3.56629,5.30672,2.48986,0,0,0,0,0,0,0,1.97765,2.48345,7.15999,0,8.41344,0,0,5.02596,0,8.9185,0,0,0,0,0,0,0,1.50133,0,0,7.5877,7.78197,3.23587,0,0,0,0,0,3.79525,0,3.55228,0,0,0,0,0,0,0,0,2.42354,0,1.89127,0,0,0,0,0,0,0,0,0,0,2.62242,0,6.27202,9.98484,0,0,0,1.3204,6.78629,4.36704,0,0,9.89244,0,0,8.63692,8.71827,0,4.34893,0,0,0,0,0,5.07492,0,1.33665,3.49185,8.0631,3.7752,7.72553,0,0,0,3.97079,0,0,0,0,0,0,0,0,0,4.59784,4.64894,0,0,4.94817,8.33601,5.89274,0,0,0,1.37435,0,3.29239,0
V67,0,0,9.67801,8.51814,4.6239,0,4.7917,9.24889,0,0,0,0,9.53277,0,0,0,0,0,0,0,0,0,7.95123,0,0,8.27394,0,0,0,9.48874,3.14842,7.74333,0,0,0,5.85535,0,0,7.14159,6.98892,6.26969,0,0,0,1.53593,0,0,0,0,0,5.44016,4.77056,0,0,0,8.04216,1.74157,0,0,0,0,0,0,0,5.04166,0,0,4.31063,0,9.23431,0,0,7.49923,0,5.34791,0,0,0,8.62244,1.17484,0,0,6.59312,0,0,0,2.5689,0,0,9.4736,7.21817,0,3.13968,0,0,0,0,0,0,0,0,0,0,5.34592,0,0,0,0,7.05168,0,8.34768,0,0,0,9.12493,0,0,2.63118,9.46875,0,0,0,0,0,9.22931,6.24052,0,3.48727,0,0,4.44398,6.17477,0,6.07845,0,0,8.17502,1.85629,0,0
V68,0,0,0,0,0,0,0,7.57685,0,2.72031,0,0,0,0,0,0,0,7.83392,0,4.09614,0,0,0,5.53983,0,1.55207,0,0,0,8.39414,0,0,0,0,3.98236,0,8.11295,0,0,2.78953,0,0,0,0,0,0,3.71467,0,0,0,0,0,0,0,0,0,1.28301,0,8.44339,0,0,0,0,1.36021,0,0,4.31063,0,8.83,0,0,3.12582,0,0,1.65023,0,0,0,0,0,0,0,0,8.88745,0,2.78815,9.55707,2.63236,0,0,0,0,0,0,0,5.57154,1.29847,0,0,0,8.12047,0,0,0,0,3.56596,4.49748,0,9.1128,5.81339,0,0,0,5.4653,8.14988,0,0,0,3.99325,0,8.48759,3.5902,0,0,4.11001,2.65733,1.57853,5.81115,0,0,0,0,0,5.20402,8.81561,0,6.65739,0,8.05438,0
V69,0,3.66659,9.65108,0,0,4.10979,0,0,9.31668,0,0,9.88226,0,5.01286,0,0,4.16791,8.68357,0,7.55955,2.66169,0,6.70416,0,7.34117,0,0,2.24016,0,9.68096,0,0,0,0,9.05911,0,5.02799,6.72518,0,3.82191,8.65415,0,0,0,1.79185,0,2.47078,0,0,0,2.07958,2.23034,0,5.94106,3.1372,0,0,5.33346,0,0,0,0,0,0,0,0,0,8.83,0,2.05404,0,0,0,3.21521,0,0,0,0,6.50554,0,8.87342,0,3.93877,1.34242,7.27304,0,1.34596,0,0,7.93155,0,0,9.24904,0,6.39596,0,0,5.17116,0,7.77237,0,6.87209,0,0,0,9.52698,2.9938,6.32075,0,0,9.77132,0,0,0,8.29925,2.38982,9.63603,1.28027,0,0,0,0,0,0,0,1.2925,2.346,0,8.44913,6.91202,0,0,0,8.24074,0,0,0,4.31881,0,2.45625
V70,0,0,0,0,0,8.64382,0,0,3.7935,0,4.30854,0,0,7.53288,4.83643,4.60086,0,0,5.24834,0,0,0,0,0,0,0,2.18229,0,4.28114,0,4.9234,0,1.93858,0,9.07586,0,0,0,0,0,0,0,0,4.52126,8.64115,0,9.16236,2.05301,0,9.15964,0,0,0,0,0,0,9.76204,1.72995,2.22747,0,0,4.72852,0,0,0,2.42354,9.23431,0,2.05404,0,0,0,1.61734,0,9.00545,0,0,0,0,5.5718,1.00819,0,3.85256,8.8749,0,0,0,0,4.11409,0,4.6229,0,0,0,0,0,0,0,0,0,3.08787,0,0,1.90243,0,0,6.67187,0,0,0,0,1.03223,0,5.26044,6.96974,0,0,0,0,2.48773,0,0,2.61998,0,3.61925,0,5.89466,0,4.27125,0,0,0,0,0,3.32542,0,0,5.1865,0,0
V71,4.9684,0,0,0,0,0,3.15878,0,0,5.2325,0,2.19515,0,0,0,0,9.1378,7.0769,7.61612,0,0,0,5.86965,0,0,3.38819,3.90127,4.52147,2.61494,5.39588,0,0,0,2.47917,5.91051,2.4077,0,5.41465,6.7482,0,0,0,7.33441,0,6.63005,9.53607,0,0,3.53719,0,0,0,1.61313,1.27805,0,0,0,2.70519,0,0,0,0,8.89372,0,0,0,0,0,0,0,0,0,2.23446,0,5.79577,0,0,0,0,0,2.67116,0,0,0,0,3.98476,1.79211,0,9.38803,8.48303,0,0,5.40271,0,1.32084,0,8.90885,0,0,0,6.41365,0,0,2.73259,0,0,6.81196,7.73717,0,0,0,3.78421,8.00473,0,4.09891,0,0,5.17345,6.01156,5.07447,4.93694,0,0,0,0,0,0,0,0,0,0,0,0,5.51277,0,8.64593,0,0,8.31687,0
V72,2.91723,0,0,6.96953,0,8.7462,0,0,0,9.81569,0,4.63155,0,2.14089,0,0,0,0,2.31639,0,0,0,0,4.10244,0,0,0,8.96361,0,0,0,0,0,0,5.64986,0,0,7.62635,0,4.13088,6.2699,0,0,0,0,0,0,8.93265,0,0,5.51615,5.89638,7.65384,4.73237,0,0,2.35893,1.29378,0,8.28373,0,0,0,8.49828,0,1.89127,0,3.12582,0,0,0,0,8.68162,0,0,8.71868,0,0,5.46268,0,0,0,0,9.92712,0,0,0,0,8.87505,0,1.44806,0,0,0,0,0,0,3.2351,7.75486,7.42229,0,0,0,0,0,0,0,0,0,9.17236,0,0,0,0,4.51462,0,0,0,0,9.85845,0,9.12702,2.30739,0,0,4.77966,0,0,0,0,2.36451,0,0,9.96896,0,0,2.34707,9.33227,5.84204,0
V73,0,0,7.00358,7.20739,0,0,0,0,0,0,4.5375,0,8.83285,0,0,0,0,4.22781,3.63416,3.12907,2.91316,0,0,0,0,1.90469,0,0,0,0,0,0,0,0,0,0,6.66048,0,0,0,6.31586,0,4.04196,0,0,0,0,0,6.56679,0,0,0,3.11848,0,0,7.07173,0,9.05459,0,5.01089,1.63858,0,0,0,0,0,7.49923,0,0,1.61734,2.23446,8.68162,0,3.73253,3.28763,0,0,0,1.36254,0,0,5.50717,8.64972,0,0,0,0,3.57699,1.22703,0,0,0,0,0,1.03125,5.04909,0,0,3.36942,0,4.20559,0,0,0,0,0,0,0,0,0,6.63431,7.73472,0,8.46683,0,0,0,6.96256,3.27624,0,0,0,0,0,0,5.80677,0,0,0,0,8.36085,0,2.08909,0,0,9.80279,0,0,3.01897,1.46918
V74,7.44958,9.92909,0,0,0,6.30636,0,0,5.29934,5.2372,0,7.00671,2.68305,6.69338,0,8.31759,0,5.93987,0,0,0,0,4.6129,0,1.02635,0,2.20686,0,0,0,0,0,0,0,3.20548,0,0,0,0,0,0,5.21926,0,0,5.85774,0,0,7.0835,4.43365,0,7.78784,6.30796,0,3.88118,8.56136,0,0,0,0,5.10945,8.39008,0,0,1.60764,6.41067,0,0,0,3.21521,0,0,0,3.73253,0,6.55464,0,1.40783,0,0,7.22897,0,0,4.0422,1.0276,0,1.64821,3.78735,0,0,3.5436,0,0,3.92143,0,9.5354,0,4.96719,0,0,7.86911,0,6.70737,9.33862,0,0,0,6.09159,0,6.8712,1.52951,7.87368,0,3.5296,0,0,6.25435,0,0,5.86487,0,3.07356,0,9.54976,6.458,0,7.72737,0,0,0,0,0,0,0,0,0,0,0,8.87609,5.06559,0
V75,2.63683,0,0,0,0,8.99094,0,4.888,0,2.80727,0,6.88409,0,0,0,0,0,0,5.09428,3.62317,8.58452,8.96682,0,6.02917,3.35287,0,0,0,6.76919,0,1.42273,0,2.57155,0,0,0,1.71974,0,0,0,5.78606,9.66126,5.78709,0,4.34103,1.50723,0,0,0,5.0872,0,9.32366,0,0,9.4588,0,0,0,0,7.26298,6.91782,6.76818,0,6.59057,4.51375,0,5.34791,1.65023,0,9.00545,5.79577,0,3.28763,6.55464,0,0,4.50653,0,0,4.01968,0,8.67887,0,4.14717,0,0,3.93572,5.07926,0,5.79604,2.25259,7.81605,0,0,0,3.06088,0,0,0,0,0,3.23211,0,0,6.12393,0,1.30692,0,4.99953,1.6994,0,0,0,1.85005,0,3.82535,3.28602,0,7.0254,3.30455,0,2.51997,9.7034,0,0,0,0,5.49748,0,4.59314,9.66115,2.27092,0,9.33503,0,0,5.86868,0,7.33482,0
V76,8.00477,0,0,6.36458,1.67532,6.55724,6.70495,3.31204,9.1218,0,0,0,0,4.30426,0,0,0,0,8.98834,0,0,0,9.6259,0,0,5.58699,4.49424,0,0,0,9.98801,0,0,0,1.25693,0,0,2.27417,0,6.11237,0,7.08673,0,0,0,0,0,0,0,0,0,0,6.98959,0,0,0,0,0,6.73062,0,0,9.43293,0,1.01864,1.03938,0,0,0,0,0,0,8.71868,0,0,0,0,0,0,9.95981,0,0,0,5.8673,5.78394,0,0,0,0,0,9.74543,0,0,2.29904,0,0,0,2.43364,9.05281,0,9.42184,2.26686,0,0,7.09624,0,7.45055,8.95256,0,0,0,1.976,4.00275,0,3.09519,4.16513,0,0,1.73208,0,0,6.53448,0,0,7.09968,0,0,6.54275,4.94513,0,0,4.27073,4.96777,0,0,0,0,0,7.33596,5.5313,0
V77,0,4.04501,0,6.1022,6.99913,0,0,0,0,0,9.47719,0,0,0,5.23231,0,0,0,0,1.08018,3.76848,6.51242,1.62244,8.68235,8.62077,8.79471,7.5654,0,0,0,0,1.12997,0,4.19064,4.87044,0,0,0,0,0,0,0,0,0,0,0,0,5.12845,2.1538,3.84762,2.10565,0,0,4.36611,5.37693,0,5.54004,0,0,0,6.78303,0,2.23385,2.25625,0,0,0,0,0,0,0,0,0,1.40783,4.50653,0,0,8.22538,3.96308,7.48857,0,6.81346,3.21366,0,2.91192,9.04573,0,9.30148,0,0,0,0,8.55168,0,8.60167,3.05377,6.327,0,0,0,0,0,5.19953,2.88332,4.87557,0,0,0,0,0,1.09984,0,4.36458,0,3.91793,0,5.25154,0,8.95227,0,0,2.58012,0,6.65222,0,0,0,0,0,0,0,3.35716,0,0,4.91217,6.04081,0,0,0,0
V78,0,0,0,9.93333,0,4.18744,0,6.42314,7.67851,9.61639,8.57159,2.96664,0,1.59379,0,0,1.05651,3.02833,0,7.76415,0,7.55665,1.23821,0,0,1.10405,9.00127,0,0,0,0,0,5.78094,0,0,2.27209,0,0,0,3.70316,0,7.56032,0,0,0,4.93746,0,0,3.76327,0,0,8.9596,5.64349,0,6.36989,0,5.22636,0,0,0,0,0,8.42243,0,0,0,0,0,0,0,0,0,0,0,0,0,8.22538,0,0,0,3.49606,3.85177,8.75533,4.02656,0,0,0,7.03076,0,0,0,1.57767,4.6683,9.20449,0,0,1.28645,0,0,0,3.80105,0,0,0,0,0,1.50521,0,0,3.88452,0,7.28519,0,0,8.21271,2.67874,0,0,0,0,6.52228,0,8.7095,8.55487,0,0,0,9.57026,5.89152,7.75759,0,0,0,3.64768,3.77331,0,0,4.87014,0,0
V79,8.40834,9.07337,0,8.10947,0,0,7.7297,0,0,0,1.21195,0,0,2.37435,3.6351,0,0,0,0,7.48876,2.89187,0,0,3.03038,0,0,0,9.87943,0,1.95977,9.03656,0,0,3.53738,0,0,0,5.76161,9.86425,0,6.46667,0,9.33522,8.09142,1.52688,4.81689,0,3.68747,2.0895,0,6.3794,5.43453,5.68364,0,0,0,0,2.46966,0,0,0,2.15121,6.72855,2.33509,7.94836,0,8.62244,0,6.50554,0,0,5.46268,1.36254,0,0,9.95981,3.96308,0,0,0,0,0,1.12635,0,6.41506,0,0,0,7.94106,0,3.94051,7.34346,0,3.92291,8.60166,0,0,0,0,8.05483,7.26628,0,0,0,0,0,0,0,0,0,2.42554,0,0,0,0,0,3.53178,0,0,0,2.81205,5.62482,0,0,0,7.72264,0,0,0,0,0,0,0,3.08898,0,7.86614,0,0,0,0
V80,0,0,0,7.76981,5.33297,6.3112,3.64689,7.65103,0,0,0,0,0,0,0,9.60303,0,9.1095,4.75412,9.82315,0,0,4.40827,0,6.67305,3.74457,0,6.61826,0,0,0,0,0,0,0,1.68928,0,7.99281,4.63547,0,0,6.09207,2.17868,0,0,0,0,7.53128,0,0,0,0,0,0,0,0,0,0,0,0,7.92808,0,5.84795,0,6.38136,0,1.17484,0,0,5.5718,0,0,0,7.22897,4.01968,0,7.48857,0,0,0,6.30081,4.73043,0,0,0,0,0,0,0,0,3.08605,0,0,0,0,0,7.89463,0,8.85933,0,4.55808,0,0,0,1.20701,0,0,0,0,0,0,0,4.66201,0,0,0,0,0,0,0,0,0,8.41708,7.54127,9.58529,0,0,0,0,0,0,0,4.32866,0,8.35018,5.26484,9.21404,0,0,0
V81,0,6.22667,7.70267,0,6.53644,8.82468,0,0,0,9.75608,8.49571,0,2.76334,4.88689,0,1.41342,8.12479,0,0,0,7.21087,5.27799,9.37195,9.82605,0,1.69444,0,6.40126,0,0,0,0,0,0,9.19392,0,0,0,0,0,9.5927,9.29436,0,3.81857,0,0,0,7.54143,9.41937,5.71232,0,8.40016,3.16569,4.11449,4.14678,0,2.32464,0,0,0,0,0,6.45595,3.78349,0,0,0,0,8.87342,1.00819,2.67116,0,0,0,0,0,0,3.49606,0,6.30081,0,5.82328,0,5.65973,0,0,3.93577,0,1.1556,0,0,9.18016,0,0,0,0,0,0,5.53454,0,4.02969,0,0,4.18498,0,0,8.96692,0,0,0,0,0,0,0,0,0,0,0,0,0,3.79326,0,4.911,0,0,2.18902,1.84074,0,7.94869,0,0,0,0,0,2.94465,0,0,5.75293,0,9.25717
V82,0,0,4.48596,0,0,0,0,2.32356,0,4.39629,9.58323,5.20302,0,0,0,0,0,0,0,0,5.37462,0,6.91422,0,5.36063,9.39407,0,0,9.17789,2.00629,4.12737,3.36243,0,0,8.9291,0,0,0,0,0,7.17178,0,0,4.14152,0,0,7.59424,0,9.50772,7.46637,1.27769,0,5.8288,0,0,0,0,0,4.66723,0,0,0,0,7.99269,4.37386,0,0,0,0,0,0,0,5.50717,0,8.67887,0,6.81346,3.85177,0,4.73043,5.82328,0,0,0,4.84006,0,0,0,0,2.87938,0,5.70534,0,0,0,0,0,0,4.09161,0,0,0,1.83328,5.36111,2.13285,0,0,0,0,2.30756,0,0,7.11442,0,4.89885,2.16471,0,2.04077,0,0,0,0,4.28774,8.96558,0,0,3.73255,0,0,1.00136,0,0,0,0,0,0,8.81144,7.73036,0,6.54675
V83,4.24064,0,0,0,0,4.33581,0,0,0,2.90723,0,0,0,9.67379,3.106,4.65539,0,0,0,0,9.48159,0,0,5.13409,0,0,0,0,0,5.03972,5.93425,0,0,0,0,0,0,1.81034,0,4.42249,0,0,0,7.96756,7.74001,0,0,0,3.88045,0,0,6.09445,0,8.94338,0,1.37063,0,6.31839,0,0,0,6.20851,0,0,0,2.62242,6.59312,0,3.93877,3.85256,0,0,8.64972,4.0422,0,5.8673,3.21366,8.75533,1.12635,0,0,0,0,8.26451,0,0,0,8.52119,9.372,0,1.76197,0,0,0,0,0,0,0,5.81357,1.92401,0,0,0,2.87774,0,0,0,0,0,0,2.3671,0,0,0,0,0,0,7.42506,0,8.36139,0,5.5476,7.80858,0,0,3.7641,0,0,0,0,0,2.35254,0,8.45133,0,6.89731,0,2.52588,0,7.17047
V84,0,0,0,0,6.49802,0,0,0,0,5.7147,0,0,4.72261,0,0,6.20742,0,0,0,0,1.83642,0,0,0,3.71928,0,0,0,9.02667,3.07521,4.74965,0,0,0,0,0,0,0,9.74857,0,0,0,0,0,5.66691,0,4.04723,0,0,5.48393,0,0,0,9.0017,5.13841,7.87081,0,0,7.81611,0,9.01792,0,0,0,0,0,0,8.88745,1.34242,8.8749,0,9.92712,0,1.0276,4.14717,5.78394,0,4.02656,0,0,5.65973,0,8.26451,0,0,0,0,0,0,0,1.95325,0,8.80276,0,0,0,0,0,0,0,6.68121,2.35239,0,0,0,6.55542,0,0,0,0,5.68653,0,0,0,0,0,7.99909,4.11677,0,5.62102,6.81761,2.3272,0,9.14839,0,0,3.49203,0,0,0,0,0,3.26061,0,0,0,8.78475,0,0,0
V85,0,0,0,5.08277,0,6.22506,0,4.8754,0,0,0,3.86823,0,0,0,0,0,0,7.89848,3.0791,0,5.70435,1.74565,0,0,0,5.28627,8.04504,5.49579,0,7.2615,0,6.98243,3.49908,9.962,0,0,0,0,0,8.77329,0,9.35663,0,9.93504,0,0,9.04175,4.67891,0,9.33243,2.95104,0,0,0,7.50272,5.49861,0,0,5.19735,8.37951,0,0,1.05888,0,6.27202,0,0,7.27304,0,0,0,0,0,0,0,2.91192,0,6.41506,0,0,4.84006,0,0,0,4.06994,6.49854,0,6.44208,0,0,0,0,0,8.75417,3.73828,0,0,0,3.28547,0,0,0,4.58787,0,7.40719,0,1.61549,0,4.9537,8.37119,0,0,0,0,0,6.85635,0,0,0,0,2.23031,0,0,4.3284,8.22897,0,0,0,0,6.52355,0,0,5.87266,0,0,4.9062,0,0,0
V86,0,0,0,0,0,0,0,4.55919,0,0,6.50029,4.3918,0,0,0,0,0,6.26473,0,0,1.09528,0,0,0,0,3.71305,0,0,9.36053,0,7.27189,1.0763,0,0,0,8.33191,0,3.67773,1.87584,0,3.31525,0,0,9.88135,4.43119,4.27827,0,7.46742,0,3.35155,0,0,0,0,0,2.9656,0,6.5363,0,4.16663,0,8.70716,0,0,0,9.98484,0,2.78815,0,0,3.98476,0,0,1.64821,0,0,9.04573,0,0,0,0,0,0,0,4.06994,0,0,0,3.2627,0,0,0,0,0,0,0,0,6.17664,0,7.90569,1.92568,0,0,5.33854,0,0,0,0,0,7.68641,0,0,0,9.22229,0,4.69329,0,0,0,2.50338,3.39368,0,1.53854,2.00622,0,0,5.00032,0,9.19292,0,0,9.38249,0,0,7.33379,0,0,0,0,9.80378
V87,3.18567,0,0,0,0,0,6.31372,3.07189,0,0,0,1.18594,4.94406,0,0,0,0,0,0,2.94831,0,1.03537,2.3252,2.95323,0,4.07394,2.03894,3.27533,2.52778,0,0,0,0,6.61241,0,8.63697,0,3.55726,0,0,0,7.65746,1.01696,0,0,4.01637,0,0,0,0,7.99672,9.04084,3.09622,0,0,0,6.88306,9.31023,3.68806,0,0,0,0,0,9.3779,0,2.5689,9.55707,1.34596,0,1.79211,0,0,3.78735,3.93572,0,0,0,0,0,3.93577,0,0,0,6.49854,0,0,0,5.76472,7.52109,0,0,0,2.99265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.51539,7.38976,0,9.32114,0,1.57125,4.94998,0,5.83367,8.96432,0,0,0,5.90218,0,0,0,0,2.30452,0,0,0,5.25571,0,0,0,4.96331,0,6.33769,0,0,0
V88,0,0,0,4.02968,0,0,4.76123,0,0,0,5.01784,0,3.25407,0,7.05195,4.12663,0,5.95577,0,0,0,2.44791,3.0757,0,0,0,0,0,6.13726,0,0,0,0,7.51213,2.68042,4.97281,0,6.20859,0,0,0,4.09672,5.15765,4.68253,8.50509,0,4.73667,0,0,0,0,7.09403,0,0,0,0,0,0,1.93371,0,0,0,2.49735,0,0,0,0,2.63236,0,0,0,0,3.57699,0,5.07926,0,9.30148,7.03076,0,0,0,0,8.52119,0,0,0,0,0,0,0,0,0,0,3.35712,0,9.86111,0,7.9752,0,0,2.12953,5.36842,9.89989,4.4475,1.34793,0,7.9303,0,0,0,0,0,0,3.16018,0,0,0,0,0,1.02339,0,0,7.62638,9.78214,0,0,0,0,6.37486,0,0,0,1.43141,8.08218,8.92367,5.60838,3.9205,0,0,0
V89,0,0,2.11274,8.53178,0,0,0,0,0,2.84661,0,0,6.00972,7.88526,8.46618,7.74412,0,9.40815,0,0,0,0,0,0,0,7.58833,0,0,0,0,0,1.06233,0,0,0,0,0,9.77829,7.63373,1.75465,2.07893,0,0,0,7.62703,9.28923,1.22533,0,0,0,4.36024,3.55421,0,0,0,0,7.95262,0,0,0,0,0,5.1832,0,0,0,0,0,0,4.11409,9.38803,8.87505,1.22703,0,0,0,0,0,7.94106,0,1.1556,0,9.372,0,6.44208,3.2627,5.76472,0,0,7.99118,6.91511,0,9.41978,4.08227,5.26867,0,9.16429,0,0,3.48648,1.18206,9.62549,0,0,0,0,5.97371,0,0,0,9.64834,3.36955,0,0,9.40991,3.65414,2.47814,0,0,2.33226,3.16702,0,0,0,0,0,3.67619,4.83688,0,0,0,0,6.82553,0,0,0,0,0,0,0
V90,0,0,0,0,0,0,0,0,9.34303,6.42152,0,7.4696,0,1.93188,0,0,0,3.49112,0,5.69035,3.33969,0,7.01061,5.95006,0,4.59723,0,0,0,3.8063,0,0,0,8.31038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.31489,1.2998,2.17902,0,0,0,0,1.64388,3.02824,0,0,0,8.6538,0,7.1459,3.13643,6.14065,1.3204,9.4736,0,7.93155,0,8.48303,0,0,3.5436,5.79604,9.74543,0,0,0,0,0,2.87938,0,0,0,0,7.52109,0,7.99118,0,2.37912,5.03728,6.24205,7.60526,0,3.5366,0,0,0,0,0,0,0,0,8.91608,0,1.889,0,0,0,0,0,4.31135,0,0,0,0,3.84763,0,5.9811,0,0,2.76339,0,7.49378,0,0,0,9.2653,0,0,0,0,0,0,0,0,8.38946,0,2.64631
V91,0,5.18762,0,0,5.74925,0,3.25145,0,0,0,0,0,0,0,0,0,1.23416,0,3.3864,0,0,6.06053,0,0,0,0,3.96261,2.93843,7.21026,0,0,0,0,8.20442,0,2.09606,0,2.9047,0,4.88873,0,8.27008,0,5.62711,0,0,0,0,0,3.67873,1.71524,5.34426,0,0,0,0,1.11417,5.81074,0,6.39727,5.60017,0,3.77225,0,2.53038,6.78629,7.21817,0,0,4.6229,0,1.44806,0,0,2.25259,0,0,0,3.94051,3.08605,0,0,1.76197,1.95325,0,0,0,0,6.91511,2.37912,0,0,0,0,0,0,0,0,4.78823,3.89547,0,0,0,0,0,3.92207,0,5.81143,0,7.50054,0,0,6.93656,0,0,4.4354,0,5.99168,0,0,0,0,0,0,0,2.41847,0,0,1.26879,4.90051,0,4.73273,0,0,0,8.25879,0,2.3599,0,0
V92,0,0,0,2.81051,8.19216,0,0,0,4.10195,0,6.89203,0,0,0,0,0,0,5.41555,3.61,0,7.32425,0,0,0,0,0,0,0,0,0,1.91131,0,4.8222,2.75147,9.15089,2.54167,0,0,5.35317,0,0,9.30257,8.16823,0,9.05401,0,1.43507,5.11693,5.06138,0,1.83766,0,0,9.16143,8.508,0,3.05744,6.41521,1.90709,0,7.45096,0,0,4.24124,0,4.36704,0,0,0,0,0,0,0,0,7.81605,0,0,1.57767,7.34346,0,9.18016,5.70534,0,0,0,0,0,0,0,5.03728,0,0,0,5.01246,0,0,0,7.57325,0,0,0,3.476,0,0,1.04775,0,0,0,0,0,0,0,7.08331,0,0,2.18346,9.58555,0,9.42514,5.37974,5.03421,0,0,0,3.77947,0,0,1.88314,0,0,2.65292,0,2.41897,0,7.90718,0,0,0,0,9.32521
