,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150
V50,0,9.52827,7.08205,0,4.91522,0,0,1.89329,7.21925,0,1.80499,0,0,5.51277,0,5.58021,0,0,0,7.04204,8.06275,0,0,0,0,0,0,0,3.78109,0,3.97005,0,0,0,3.33257,6.23942,0,0,0,6.04205,9.41698,0,0,0,0,0,0,0,1.35204,0,0,8.50562,2.84058,8.28148,0,0,0,1.59084,0,1.51652,0,3.90252,2.0028,0,3.60286,0,0,4.67526,9.96809,0,0,0,0,0,0,9.61004,0,0,6.34976,3.78782,0,0,0,9.93349,6.46913,8.36618,0,8.13328,0,7.93629,0,7.36085,0,6.70777,7.54731,7.50078,5.31307,0,0,6.15707,9.05451,5.56651,1.9157,6.67903,4.73657,0,8.54182,2.98098,0,0,9.87118,0,5.40202,5.93451,6.81399,0,0,1.10778,1.07037,7.74953,4.45792,4.95041,0,0,0,0,0,6.35738,8.01641,0,6.52727,0,8.60918,0,3.55453,0,0,0,0,0,2.31956,4.38558,2.21681,0,0,1.16137,2.51424,0,5.56104,5.48883
V51,0,6.92434,6.79248,8.08378,0,6.82205,0,0,0,8.79634,0,0,7.52077,0,0,0,0,0,0,4.49387,7.7532,0,0,0,0,0,4.97227,0,1.24618,0,8.80338,6.03873,2.32676,0,0,0,0,9.72913,0,8.95097,0,0,6.21298,1.72876,0,1.52332,8.21093,2.44021,0,0,0,6.64723,0,0,4.28075,0,0,0,0,0,0,0,1.17569,2.24871,9.78495,4.82827,5.49705,0,4.94861,0,4.54695,9.37079,4.68945,0,7.23095,0,0,0,0,0,0,6.95303,7.15472,5.00887,7.58984,1.49905,0,0,0,3.65276,0,0,2.7681,3.16946,3.71619,3.99759,1.74205,1.5782,0,0,4.13194,0,0,0,7.58122,2.65059,0,5.82802,8.45404,0,8.93194,4.83971,9.14123,7.22614,0,3.11835,5.27399,9.02962,0,7.48046,4.55801,8.85451,0,0,0,2.72498,0,0,4.42833,4.58201,7.77169,6.98701,9.15371,0,0,0,0,6.28292,4.75234,0,0,0,1.89697,1.9193,0,5.76249,7.21172,9.09275,9.11142,5.36552
V52,9.56746,3.39891,8.38346,0,2.39634,3.06919,0,0,3.16957,0,9.51529,5.83261,9.47445,0,0,8.64168,3.36963,9.70568,8.94099,0,5.40725,0,4.88546,6.28215,1.05864,6.80353,0,0,0,2.79059,0,7.65399,0,4.76678,0,1.62859,2.11008,8.19575,0,0,0,0,8.62122,0,0,0,7.42525,9.55018,7.9267,8.50562,6.64723,0,0,3.63627,0,2.30734,1.07984,3.66482,0,0,9.46414,0,0,9.32689,0,3.98001,0,0,6.05243,7.18952,5.80096,3.62437,9.47374,5.81395,0,0,2.52855,0,4.49478,0,1.86623,0,7.70864,0,0,0,0,8.1622,6.05679,0,0,4.03077,0,8.65931,0,2.05319,0,4.85879,0,4.58558,3.84791,6.28517,0,1.99755,2.39377,0,3.78901,0,0,7.3971,0,0,7.62632,5.57309,4.77423,0,0,2.93305,2.16931,9.92894,0,0,8.20822,0,0,1.51597,5.7416,0,0,6.81315,7.42373,5.28105,0,0,0,0,5.78423,0,2.75631,0,9.75853,3.72968,0,4.45014,0,4.67072,0,0,5.8213,0
V53,1.67859,8.29548,0,8.72759,0,0,9.44373,0,0,3.78583,9.30336,0,0,0,0,0,0,0,0,5.07701,0,0,0,3.5925,0,0,4.47854,0,5.08215,0,0,0,0,0,4.44546,2.92409,9.97677,2.52444,3.94821,0,0,0,3.59684,0,0,0,4.18753,9.3111,3.65878,2.84058,0,0,0,4.74539,4.04234,0,1.34285,0,0,9.16659,0,4.65732,1.7196,0,1.53017,1.63816,2.71308,8.59635,0,6.2286,2.15191,6.38099,0,4.93787,0,0,0,3.30591,0,0,8.09525,1.41693,0,0,4.30384,0,0,8.43332,0,1.94536,9.70728,9.89716,6.87452,2.65481,0,3.06428,0,0,0,8.91883,1.01626,8.86487,6.83311,6.41722,0,7.43659,0,0,0,9.81983,1.8087,9.62763,0,0,0,0,5.08077,0,0,4.34324,7.26511,9.66602,4.42794,0,1.26812,7.84586,9.55626,0,0,9.44028,2.69048,0,0,5.4337,2.89811,0,8.29091,0,2.8527,0,9.12508,1.35339,4.38295,0,0,9.13331,2.89198,8.92175,3.83513,0
V54,0,0,9.55385,0,6.02528,3.56365,1.55653,0,0,6.47126,4.20886,0,0,0,0,1.61449,1.58449,2.53629,4.78017,0,0,8.05153,1.98134,0,0,7.94006,3.20662,7.41936,1.16978,0,0,0,4.2893,0,0,0,8.46006,0,0,6.69115,1.30234,0,0,9.16633,5.11177,4.97361,0,7.71404,7.76013,8.28148,0,3.63627,4.74539,0,0,0,2.67635,8.25073,8.03606,5.97627,0,0,0,0,0,2.47226,0,0,0,0,0,7.12576,0,0,0,0,0,9.25395,8.41411,6.87516,0,7.2718,2.16696,4.58069,1.11942,0,8.35985,0,8.53436,0,2.97319,2.3692,0,0,0,3.2952,6.03061,0,7.39359,5.75574,7.29794,4.15924,0,7.1675,3.86225,6.68086,4.2769,0,0,0,8.70886,0,0,0,0,0,1.81405,0,0,7.74872,3.15579,3.51717,9.3422,8.58845,0,0,5.41413,5.19862,7.17824,0,0,0,5.67826,5.52414,0,6.33279,1.14255,3.09962,0,7.65704,0,0,7.50271,0,0,5.88243,1.83897,0,5.47594,0
V55,6.54452,5.05686,6.59579,3.67968,0,0,0,0,5.44812,3.62023,3.50247,3.6061,0,6.71351,0,9.00369,0,7.34242,1.21648,0,8.25805,0,9.89468,5.11671,0,0,0,0,0,3.35698,0,0,0,6.06876,7.07084,4.26448,2.80417,9.53205,0,0,0,3.8004,0,1.2879,0,3.42219,0,0,2.85048,0,4.28075,0,4.04234,0,0,9.58445,0,7.50371,1.13098,4.70333,2.32605,3.30597,9.64755,4.59556,0,8.01144,9.61676,0,9.51591,0,0,0,0,4.45812,6.60535,0,2.56919,8.22219,0,0,5.39822,0,0,0,0,5.22245,7.94537,7.81426,0,2.58128,0,1.92277,2.80749,1.86618,0,9.77623,0,6.73893,4.0522,0,4.06191,6.35172,0,0,0,0,9.2989,0,0,2.35358,6.05449,5.68484,0,6.16152,0,6.25976,3.65113,8.11163,7.55491,6.92446,0,0,0,0,4.26564,4.87046,0,0,2.03757,6.94812,2.35933,2.53865,0,9.42538,5.80627,0,0,2.98774,7.44607,0,9.51264,0,0,0,9.60205,0,0,0,9.90953,5.99653
V56,7.69262,5.98369,8.85626,0,0,0,0,0,0,0,9.37674,6.21856,3.15816,0,0,9.59637,0,3.17032,0,0,1.02215,9.37147,0,0,3.70953,1.32451,0,0,5.31414,0,6.05137,0,0,6.16341,0,6.66777,5.27745,1.54971,0,0,0,6.89909,8.75681,4.08697,0,3.71993,6.5764,0,5.57655,0,0,2.30734,0,0,9.58445,0,6.83639,0,5.82241,4.05388,7.12186,0,0,0,0,2.47538,8.8358,0,3.96528,7.7819,0,0,5.43936,2.0129,2.85878,0,0,0,8.79322,5.38718,6.17471,9.14444,0,0,0,0,9.49083,7.05795,0,0,2.1466,2.64973,9.65878,0,8.15348,0,6.15008,8.44998,0,0,5.98075,0,0,8.41698,0,0,0,8.9917,1.48232,0,0,0,2.91104,9.69033,2.06262,0,0,9.34664,4.68726,0,3.60141,7.85871,0,0,0,0,2.23523,0,8.80455,6.09603,0,0,0,0,0,4.90201,0,4.62516,5.32952,0,6.19877,0,0,0,0,7.71929,0,2.18869,7.63563,5.129
V57,0,7.67628,1.03143,1.07936,0,0,1.1718,0,6.09438,3.02832,0,0,8.67698,3.98869,0,3.2975,0,0,4.76063,1.43975,0,5.67778,7.14126,0,2.41115,5.6098,4.59285,0,3.55058,0,0,9.61741,0,9.82059,0,0,0,0,8.12206,0,0,2.37076,6.73025,7.73121,4.55372,1.45237,0,0,1.56146,0,0,1.07984,1.34285,2.67635,0,6.83639,0,0,0,0,0,3.74581,0,0,0,2.81743,0,8.56172,0,0,1.55972,2.40446,0,0,0,8.24968,0,0,1.08902,0,4.6778,0,0,0,0,0,4.86541,0,0,0,0,0,9.54079,7.48776,5.32218,8.28723,9.65334,8.03876,0,0,0,0,0,5.27922,0,1.53591,5.34192,4.12349,0,4.23047,0,0,7.78564,0,0,3.25972,0,6.7364,8.72361,0,9.43085,0,2.32046,0,7.2363,0,0,2.78893,1.85264,9.11184,0,2.69872,0,4.22788,5.14018,7.83655,0,0,0,0,0,1.9379,3.28357,9.45964,0,9.53817,0,5.13625,5.13742,5.30148
V58,0,0,6.22287,2.2743,0,0,6.54486,6.7858,1.98925,0,0,0,0,6.99737,9.98834,0,2.45491,0,9.82517,0,4.02819,5.46046,4.5231,0,9.4429,0,0,1.62129,2.55464,4.58071,0,7.99917,1.3179,0,0,0,0,7.09696,3.44045,8.10498,0,3.91543,0,8.99464,6.0584,0,0,4.08817,0,1.59084,0,3.66482,0,8.25073,7.50371,0,0,0,1.35654,0,0,9.28279,0,0,1.38419,0,0,0,9.05372,7.20844,0,9.4057,0,0,5.05274,5.20348,0,0,0,0,4.39734,8.64825,5.75582,0,0,9.80922,2.4582,0,0,0,0,9.93589,6.01841,0,3.96401,2.97834,4.91326,7.46799,5.9963,0,0,9.07684,0,9.37554,0,8.50711,3.95372,6.15755,1.28352,0,0,0,9.88444,9.66553,0,0,5.98641,6.45377,1.47313,0,7.7766,1.5425,9.01948,5.56348,9.13694,1.9989,0,4.38403,7.37533,4.00416,7.09783,8.13238,0,0,0,0,4.38217,6.23824,2.64659,0,6.09294,0,0,0,0,8.09595,0,3.1582,0,9.1518
V59,3.33076,0,0,0,1.63803,9.85143,0,1.0054,7.13879,4.90752,3.6253,0,0,2.10447,0,1.15208,9.53689,1.21354,0,3.89466,3.66459,0,3.88579,9.69138,5.47341,0,7.23626,2.74582,3.76217,7.17566,0,0,7.05372,6.67588,6.24479,2.715,4.48444,1.99572,0,0,0,9.44359,0,8.1359,0,0,0,0,0,0,0,0,0,8.03606,1.13098,5.82241,0,1.35654,0,7.93894,0,7.33359,0,8.51894,6.45032,5.96367,8.49956,9.05324,5.24017,1.61198,0,3.61642,0,2.83807,0,0,0,6.78482,6.89395,0,4.27291,0,3.19346,0,1.74243,7.21009,0,0,6.41756,3.45326,0,0,8.12527,0,6.00585,0,0,5.3009,1.8827,0,2.01272,0,9.76188,6.36632,0,7.28902,4.87796,2.13957,0,5.04851,0,0,0,0,3.58487,0,0,0,7.4283,5.4602,0,9.09725,2.99238,0,3.15519,9.25761,4.04572,0,9.25137,0,5.87375,8.33225,0,0,0,5.89592,6.23834,0,0,1.43172,7.65677,0,0,8.52526,8.3465,0,9.74094,2.40752,0,0
V60,0,0,0,0,0,6.1439,0,0,0,0,9.95464,0,0,6.40553,6.68016,1.26219,0,3.41552,0,0,5.7626,0,5.94189,8.70325,0,0,9.36289,0,0,0,0,5.38503,8.24095,6.80392,0,0,4.13786,7.38695,1.98494,7.24573,4.6921,1.68109,5.43684,0,0,2.3436,0,5.17652,9.9359,1.51652,0,0,9.16659,5.97627,4.70333,4.05388,0,0,7.93894,0,3.76115,9.51911,2.76105,0,0,1.87917,1.06782,0,0,0,0,3.38057,0,6.71745,7.97851,0,0,9.8729,1.07534,0,0,0,1.16585,0,1.12007,0,4.09716,0,2.20453,0,1.69223,0,0,1.68982,0,0,0,1.46086,6.35623,9.50789,0,9.64767,1.39181,0,0,0,3.443,0,9.77969,7.25019,0,2.62675,9.51344,1.43511,7.45311,0,9.59425,0,9.49947,8.03742,0,0,3.02475,9.99782,0,1.36414,2.73616,0,5.04495,0,3.74671,7.17248,1.74757,0,0,0,5.13302,1.53878,4.62252,6.33505,0,0,5.01855,7.44237,0,6.85038,8.80147,0,0,0
V61,8.411,0,9.1798,6.75325,2.44898,9.41848,2.46117,0,3.46001,0,0,7.81635,6.50174,0,0,0,0,6.03764,4.91259,9.34671,0,0,0,0,7.94564,2.28651,7.09602,3.66636,0,0,0,0,6.51122,0,0,5.38013,0,8.69456,2.80004,0,0,0,0,0,3.10317,2.28066,2.7954,7.3966,4.6118,0,0,9.46414,0,0,2.32605,7.12186,0,0,0,3.76115,0,0,2.53451,0,8.05572,8.23675,1.37033,0,0,1.25224,0,2.14971,0,9.12777,6.42399,0,0,6.69881,4.89245,0,8.74119,0,0,8.25793,2.89453,0,9.71594,6.43693,1.28116,0,0,0,4.49115,0,0,2.54461,6.53847,0,3.35149,8.60749,0,8.53948,0,0,6.27909,0,9.98412,0,1.01906,0,7.07636,5.11068,9.32729,0,0,0,7.28828,0,0,0,7.15797,0,0,6.50378,0,8.66514,0,6.73177,2.85297,0,2.98415,3.69568,0,0,0,0,8.64818,0,0,3.4058,0,5.0979,2.65189,0,0,0,5.03235,3.33078,3.96062,0
V62,0,7.43737,2.44104,0,0,5.16587,0,6.55618,9.19489,4.65862,3.80331,0,0,0,8.29611,9.91523,0,2.30179,0,0,6.23619,6.32624,5.15351,0,5.00528,7.70526,2.08631,6.93124,4.5279,0,5.53261,8.51782,0,3.78523,0,0,7.62079,0,0,0,4.77505,0,4.33057,0,1.1265,0,0,0,0,3.90252,0,0,4.65732,0,3.30597,0,3.74581,9.28279,7.33359,9.51911,0,0,7.93817,8.19129,7.40854,8.45347,3.04333,3.41689,0,0,0,0,0,0,2.64708,2.637,1.65997,6.87651,0,7.69098,9.0298,0,1.92335,5.00201,0,9.16954,0,3.22304,0,0,9.25624,2.31151,0,0,0,0,8.65236,4.1174,5.21522,4.7181,0,8.48087,3.54483,0,0,9.12825,0,0,7.28387,0,0,7.13315,6.46232,0,0,0,9.26684,3.66538,8.84891,0,0,6.84231,0,0,0,5.52982,4.97722,0,0,0,2.10182,0,9.73256,4.5407,0,0,0,0,5.67824,0,0,0,0,0,7.6234,5.65461,6.04661,0,9.80714,9.77033
V63,0,9.15273,2.86132,0,1.64244,0,0,8.10583,9.87707,8.97506,2.4537,1.43919,0,0,0,0,0,9.20134,0,8.46381,0,0,8.4095,0,9.2475,3.0542,0,0,7.31957,0,3.27576,9.34942,0,0,7.73558,0,0,4.72295,5.28721,0,0,6.94437,0,4.84184,0,8.20246,0,0,0,2.0028,1.17569,0,1.7196,0,9.64755,0,0,0,0,2.76105,2.53451,7.93817,0,9.19258,0,6.06171,0,4.75248,0,0,0,0,0,7.57323,0,0,1.70825,6.80103,4.91057,0,0,3.7132,0,2.69599,1.8031,7.75967,3.31932,0,8.06987,0,0,0,0,4.82104,0,0,0,5.97084,2.71411,3.95539,2.07695,0,0,6.97611,9.53626,0,0,1.83375,6.91098,0,0,1.90796,0,8.05877,0,0,8.71332,0,4.15706,0,2.60575,2.91661,0,0,9.60178,0,2.22163,4.77419,7.11049,3.87542,0,4.11942,1.51089,0,8.18544,5.71644,5.79997,0,0,1.48507,0,0,9.46373,9.00563,0,0,9.94019,2.21478,5.12049,8.86488
V64,9.86041,0,5.08785,8.47862,0,4.66852,4.68982,9.07339,0,4.73227,9.51748,1.22985,9.90026,0,0,9.44058,9.73266,0,0,2.24219,0,3.57322,0,0,0,1.91933,6.60381,0,0,0,4.72291,9.17049,6.09676,5.72035,2.40018,7.76772,0,0,7.51189,3.76977,0,8.61322,0,0,1.88207,7.20046,0,6.26681,0,0,2.24871,9.32689,0,0,4.59556,0,0,0,8.51894,0,0,8.19129,9.19258,0,0,6.76654,0,7.12239,0,0,0,0,8.18938,0,0,2.6383,0,0,5.94416,7.29064,0,2.08523,0,0,5.58792,0,0,7.55111,6.0627,5.5944,6.24447,0,5.24239,0,5.53838,9.98227,1.60649,8.9984,0,9.79928,0,2.44094,3.37282,0,4.66558,0,7.71341,2.99329,0,7.75461,0,6.60404,6.69481,0,0,0,0,0,0,2.2028,0,0,7.22814,0,4.66318,9.53945,0,0,3.2336,0,0,3.948,6.55108,3.01265,0,4.26061,0,0,5.21105,0,8.87804,0,0,7.04478,4.99197,5.21819,0,4.07111,0,0
V65,0,4.65903,4.1611,0,9.62,9.62368,2.52824,0,0,0,0,0,7.99642,1.7691,0,1.3176,0,7.721,8.91778,0,5.60049,4.07566,0,5.74716,5.54155,2.01964,0,9.41771,6.71725,0,0,6.29623,0,1.81191,4.17193,0,1.15387,2.4798,0,0,0,1.89111,0,0,6.37252,2.69558,0,6.97309,0,3.60286,9.78495,0,1.53017,0,0,0,0,1.38419,6.45032,0,8.05572,7.40854,0,0,0,1.42314,2.77211,0,0,0,7.84086,0,4.86669,0,0,4.46661,6.6334,0,0,9.03242,1.62269,0,0,0,0,2.00423,1.75959,0,0,8.23383,0,7.14081,6.28375,8.85359,0,1.41908,0,5.79693,3.18847,0,0,5.97514,0,6.04186,0,9.50731,0,0,4.29087,0,0,9.50138,0,8.54082,0,7.79741,0,0,0,7.09675,0,0,0,2.39715,3.085,0,0,7.32094,0,3.73403,0,5.84946,0,5.50146,9.94925,2.46071,0,1.89545,9.9389,0,0,5.35599,0,0,0,0,0,6.58959,0,5.61789
V66,6.61906,0,0,7.37614,2.55786,6.39435,2.15125,8.45484,1.15909,0,6.26131,2.3761,0,0,0,0,5.44848,0,4.90201,0,0,0,0,0,6.86566,0,2.03839,0,0,0,0,3.98926,7.37695,0,0,7.79226,0,0,0,0,6.0636,0,0,0,1.77415,8.44119,0,0,0,0,4.82827,3.98001,1.63816,2.47226,8.01144,2.47538,2.81743,0,5.96367,1.87917,8.23675,8.45347,6.06171,6.76654,1.42314,0,3.73526,5.06973,1.5082,0,0,0,0,0,0,0,3.29805,0,5.03221,1.95971,0,8.55565,0,0,0,8.14546,0,6.45889,1.73412,5.78217,3.34567,0,1.89353,6.16815,7.1541,0,0,3.916,0,5.29013,8.73244,4.54217,4.17194,2.44939,3.51313,0,5.64151,0,1.04537,2.88144,2.55471,3.86671,0,0,0,5.15758,9.83851,9.62649,1.16241,4.42284,6.95868,6.81488,0,5.71289,0,0,0,0,0,4.82679,0,3.27573,0,6.8085,0,0,6.93948,9.69713,8.15444,0,3.21598,0,6.75321,6.41627,0,8.08007,0,8.00608,8.24258,8.86169
V67,6.51173,0,2.90852,0,6.05021,0,9.83113,2.91353,0,7.49741,0,6.13194,0,4.17432,0,6.79123,9.1648,0,7.43737,0,0,0,9.68881,0,0,0,0,0,0,0,9.79186,8.0328,0,0,4.92158,5.31087,4.49423,0,0,8.49068,0,0,0,0,0,7.45992,9.4527,0,0,0,5.49705,0,2.71308,0,9.61676,8.8358,0,0,8.49956,1.06782,1.37033,3.04333,0,0,2.77211,3.73526,0,7.72157,7.68525,0,0,8.68522,0,1.02023,0,3.13769,0,0,2.77,9.11839,7.50366,0,0,0,0,9.48843,5.50286,6.44678,0,0,9.6785,0,8.92632,4.96777,0,7.23078,0,0,0,2.51106,7.83912,4.55444,0,0,6.21318,0,6.18396,0,0,0,6.25225,1.20432,1.87197,0,7.78736,3.8997,9.13646,7.26706,0,6.56862,7.47761,0,7.68906,0,2.37776,0,0,9.27538,1.98943,7.43114,8.24513,5.9208,1.67052,7.37088,0,0,0,9.71364,5.64769,8.26094,0,6.41241,0,7.11613,8.00705,0,4.34942,0,4.5934,0
V68,0,1.35494,6.84905,5.92522,2.92585,3.406,2.48506,0,0,8.28549,0,9.92462,6.85947,8.45355,0,8.79843,2.61944,4.59929,1.11513,5.24049,0,6.9042,0,0,0,4.59445,0,1.91734,0,4.30207,0,6.64591,0,6.12106,0,0,3.66598,0,0,1.73212,3.58615,3.51638,0,6.59757,0,6.49531,0,2.65262,1.74264,4.67526,0,0,8.59635,0,0,0,8.56172,0,9.05324,0,0,3.41689,4.75248,7.12239,0,5.06973,7.72157,0,7.61542,0,6.58032,9.4109,0,5.89771,0,0,0,6.54257,1.97065,0,0,1.45631,0,2.23872,0,0,1.08033,3.82808,1.65716,7.52742,0,0,0,0,6.63095,0,9.60318,5.23001,2.33713,0,0,0,7.86719,4.08646,3.64348,9.19421,0,2.26685,6.87823,8.64533,0,3.56052,0,0,0,6.89676,0,0,0,0,7.81095,0,1.04889,0,9.65394,6.14332,6.77882,4.29192,9.28093,8.99744,0,0,8.73162,1.28902,0,0,7.34864,0,7.64655,0,2.32969,3.68344,1.97413,0,4.80878,0,7.62762,3.42044,0,0
V69,0,0,0,0,9.7697,3.10266,7.61479,0,5.98445,4.0982,0,8.36662,4.13925,8.65856,0,1.80634,0,6.36369,6.0907,1.21432,7.19103,0,0,0,0,0,0,7.53444,0,0,5.05586,0,3.12629,0,0,0,0,7.83757,0,0,8.54175,3.77772,0,0,0,0,1.77677,0,2.98283,9.96809,4.94861,6.05243,0,0,9.51591,3.96528,0,9.05372,5.24017,0,0,0,0,0,0,1.5082,7.68525,7.61542,0,0,0,7.60214,0,8.61502,3.89133,0,0,5.72391,1.99527,3.85575,0,0,3.48065,7.76569,2.93742,0,0,4.85413,0,0,3.14265,0,2.56561,7.3873,0,0,1.89824,0,0,6.70278,1.11885,1.87638,8.39321,0,1.61825,0,5.63249,0,0,0,5.08673,0,0,0,6.17285,1.75174,0,0,9.69612,3.17045,0,0,0,7.48405,5.97719,7.5337,7.56864,0,0,0,0,0,3.80802,0,0,0,0,2.2882,0,0,9.93648,1.02791,0,0,5.71847,0,7.70816,0,7.82447,0
V70,8.22018,0,0,0,0,9.01619,0,4.38617,8.50883,0,0,0,0,9.27161,1.83744,9.66462,4.14405,4.97228,1.80904,4.46306,0,9.37613,0,0,4.41487,3.09729,0,0,0,0,8.98665,6.57004,0,4.95235,6.72262,0,9.34626,7.31859,0,0,7.16812,9.036,0,0,0,8.43009,0,2.21486,0,0,0,7.18952,6.2286,0,0,7.7819,0,7.20844,1.61198,0,1.25224,0,0,0,0,0,0,0,0,0,0,0,0,9.65496,0,0,8.71068,5.73707,0,9.03045,0,0,0,1.01175,5.8815,0,0,9.1008,0,8.26846,0,9.54776,0,0,3.2006,0,0,0,0,8.26845,8.80535,0,5.18337,4.69256,0,0,0,3.03803,2.57199,4.06979,0,0,0,0,8.56039,5.22895,7.51896,0,0,0,0,4.97414,0,7.09598,8.24043,0,3.81253,5.65017,0,0,1.04304,0,2.63979,0,4.88157,0,0,0,6.65679,8.98856,6.76516,6.16855,9.5466,9.3173,8.41927,6.66336,0,0,4.5928,2.15811
V71,0,0,0,7.79259,2.4174,0,3.87275,0,0,2.51537,2.40306,1.63868,0,0,8.77279,0,4.24192,5.69098,0,6.00879,8.39219,0,2.87781,0,1.64721,0,0,0,0,6.55906,0,1.80058,0,1.82907,4.29057,0,0,0,9.31566,3.00022,0,0,5.43276,5.67242,6.4484,0,9.93938,4.55745,0,0,4.54695,5.80096,2.15191,0,0,0,1.55972,0,0,0,0,0,0,0,7.84086,0,0,6.58032,0,0,0,5.35449,0,2.10514,4.31909,6.64467,1.36431,7.91849,0,0,4.72206,0,0,4.38495,3.64013,9.30645,0,8.42969,0,3.35185,0,0,9.4768,3.83444,5.19297,8.59256,0,3.88782,9.68717,0,0,6.2459,1.3466,0,8.95871,0,0,0,0,0,0,2.7474,0,4.53569,0,0,4.70495,0,0,5.19205,0,7.90795,6.96813,7.82938,7.19625,0,8.07768,2.77852,0,4.50005,4.05134,4.77953,8.11913,0,0,0,7.33342,0,0,7.45056,0,6.21079,8.96063,4.3009,2.33616,0,1.6469,0,6.95479,3.70867
V72,2.04953,2.66618,0,9.69507,3.08069,0,3.64936,2.59638,0,0,9.93765,0,8.5684,0,3.57352,0,0,0,1.37201,1.3024,9.58622,0,2.44781,3.92963,0,3.19029,0,0,4.43525,4.84723,6.64895,8.19831,1.28701,0,0,0,0,3.10741,9.63186,0,0,4.13134,0,0,0,0,3.57054,0,0,0,9.37079,3.62437,6.38099,7.12576,0,0,2.40446,9.4057,3.61642,3.38057,2.14971,0,0,0,0,0,8.68522,9.4109,7.60214,0,5.35449,0,0,7.21259,0,0,0,0,4.32402,1.21963,0,0,2.24459,0,5.72133,9.43894,0,0,8.46299,0,8.50832,8.06382,0,1.56997,0,6.40335,0,0,0,0,8.50449,0,4.51725,9.60794,0,0,0,0,2.0279,8.99705,4.51735,5.29818,8.22469,6.13867,7.1636,0,6.74548,1.15357,0,3.65224,2.51267,0,0,9.92883,0,0,2.6028,0,0,0,0,2.58336,8.53877,9.00416,0,0,0,6.22963,0,8.38733,1.03411,5.29462,0,4.08377,0,0,7.90333,3.40145,0,6.89005
V73,0,9.59831,0,0,0,0,1.10915,2.98412,4.7061,9.98424,0,0,0,3.94061,0,0,8.06137,0,5.27635,2.52184,0,3.17271,3.73167,5.26767,4.86547,0,9.54301,7.06401,2.93702,5.36643,0,6.15289,5.61162,0,0,2.40635,0,0,0,0,0,0,0,4.03091,0,6.8037,0,5.40216,0,0,4.68945,9.47374,0,0,0,5.43936,0,0,0,0,0,0,0,8.18938,4.86669,0,0,0,0,0,0,0,0,9.82968,9.90245,3.27641,2.51321,7.73636,3.31203,7.90732,0,0,0,5.84837,0,0,6.02286,7.13328,9.67071,9.02036,0,0,0,3.41074,0,0,0,0,7.2017,3.70358,4.96325,0,0,0,0,6.74906,2.98752,1.67212,0,0,0,3.48825,0,5.79907,3.45194,0,0,0,6.1912,8.53764,2.42626,3.50151,0,0,1.22367,9.21441,1.75813,0,0,6.95968,0,4.04537,6.54908,4.05259,1.67874,9.19394,0,0,0,0,4.17555,0,9.89289,2.39487,3.72981,8.58214,0,6.63601,3.58394,0
V74,0,0,6.55158,0,0,4.87093,0,0,4.12257,3.87147,3.8475,4.47671,8.65836,0,5.29214,1.45207,5.00161,1.62521,0,0,4.08651,7.96473,0,0,0,0,3.13845,9.20004,0,2.91627,6.38947,0,3.99148,9.88505,0,0,0,0,6.01242,1.07119,0,9.88421,0,6.52555,9.24177,7.20373,0,0,7.61969,0,0,5.81395,4.93787,0,4.45812,2.0129,0,0,2.83807,6.71745,9.12777,0,7.57323,0,0,0,1.02023,5.89771,8.61502,9.65496,2.10514,7.21259,9.82968,0,0,6.22768,0,0,5.02509,8.86303,1.39072,0,0,0,8.95405,9.12164,3.40827,9.60427,0,2.75327,0,0,6.52792,0,0,2.39825,7.70615,0,0,8.94431,0,5.32861,9.15342,2.75267,7.69348,5.41355,8.92084,0,0,0,0,0,4.17084,3.58784,0,0,7.335,0,4.8326,0,5.3156,8.73207,0,0,0,0,0,2.78601,0,0,0,0,5.55112,0,4.67326,0,0,7.30888,0,1.86748,0,2.22987,7.66921,8.59073,0,8.21277,1.15918,7.45385,6.86539,0
