,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130
V59,2.72123,0,6.37005,2.48281,0,0,2.28009,2.56536,4.58939,6.91003,0,0,0,7.37763,0,9.66566,6.05847,0,9.90367,7.26088,8.16623,0,0,5.72456,8.929,0,6.64593,8.6649,0,0,0,0,4.36801,0,6.84675,4.97548,0,6.89799,1.19868,3.74554,0,0,6.43701,0,3.68489,0,0,0,0,7.09718,8.42981,9.41771,0,1.83004,0,0,0,0,0,9.72752,5.64109,0,0,2.74721,0,7.38245,0,0,0,9.6262,3.61511,0,0,0,0,0,7.7129,5.25221,7.11539,3.88538,0,0,0,6.51118,0,3.66369,0,0,7.25726,9.51447,0,9.0128,0,8.05732,3.51729,0,8.09943,0,0,7.03775,2.40158,0,0,1.03102,4.5564,3.38153,0,9.26943,0,1.47428,0,1.80194,9.17642,0,8.93344,0,0,6.33553,0,7.01547,7.5077,0,0,6.46616,0,0,0,0,0,5.06821
V60,9.77726,6.36435,0,2.55183,4.11372,4.27352,0,7.54,0,0,0,0,7.17071,3.87792,3.34193,8.93371,2.383,5.52257,0,0,2.6616,0,0,0,0,7.07041,6.86497,8.68744,0,0,4.36742,0,0,0,3.08335,0,0,9.93004,0,0,4.13169,9.94407,7.15588,2.37169,2.51909,3.03893,0,5.72729,0,0,3.87459,0,0,4.46178,0,2.11624,6.42846,0,9.72752,0,2.49833,6.83546,0,0,8.21862,0,0,0,2.67582,5.10335,1.96949,9.09603,1.04039,4.88559,5.20425,2.95447,1.70286,9.35387,0,1.54036,0,0,7.79105,0,9.10926,0,7.64223,4.51587,9.28796,9.91347,1.90821,1.94928,7.12946,5.81942,0,0,7.05356,5.85725,0,0,4.45429,9.00484,0,0,0,4.16309,2.99038,0,7.48369,0,0,4.93226,6.97496,0,7.55052,0,0,1.2162,0,0,0,0,9.93016,6.10178,6.88462,5.71162,1.45986,1.6732,5.53066,0
V61,0,8.28624,0,7.27915,9.30795,0,0,0,0,0,4.73778,4.67373,4.28139,2.97608,0,2.33176,4.79441,7.97119,0,0,0,6.20101,0,6.8081,0,0,4.6448,0,0,8.8727,3.25244,0,0,3.75267,0,1.58192,3.44861,5.42473,0,0,0,0,2.00807,0,3.03151,3.83389,7.58088,0,8.1518,7.88094,5.28601,0,0,0,0,2.68314,3.14702,6.82248,5.64109,2.49833,0,0,0,7.38343,3.94666,0,0,0,0,1.58368,8.43795,2.59643,0,0,5.37484,0,9.41678,4.47222,7.82813,1.15634,6.216,0,3.64698,9.52431,0,2.53135,0,0,9.49925,0,5.1583,2.43733,9.29759,0,1.57469,2.98032,2.3368,0,0,2.55697,3.84693,1.96095,5.32599,0,6.71017,0,0,8.4289,0,0,0,0,0,0,0,2.06832,0,9.61266,6.54238,7.67573,3.50032,2.04684,0,1.96491,0,0,9.02002,0,0,0
V62,0,0,0,0,0,8.96321,0,0,0,0,0,1.2844,7.32121,0,0,0,0,0,0,1.8474,0,0,0,5.24702,0,9.77297,4.60737,0,0,2.76088,3.1688,0,9.37401,0,0,0,2.39692,7.90998,1.2702,7.13878,0,5.59677,0,5.35037,5.92214,7.44219,3.42521,6.34608,7.78441,9.0161,7.77887,2.89709,0,6.01036,0,7.13969,0,0,0,6.83546,0,0,0,7.99072,0,0,0,6.53496,5.88635,0,0,8.65733,0,9.27936,4.90629,0,0,3.63075,0,0,0,0,0,8.02018,0,3.84434,0,7.35826,4.93939,6.76327,7.95737,8.02013,0,3.83301,0,9.01756,0,0,0,1.44943,8.07535,0,0,0,0,0,6.98522,4.95344,1.18035,0,8.34248,0,0,0,9.18477,6.38689,0,7.15264,0,3.57537,2.4047,5.57165,0,1.62694,0,5.03611,0,0,4.04179,0
V63,0,2.35486,5.38545,2.40809,3.79647,0,5.07379,0,0,5.10418,5.50676,1.20216,0,3.29608,0,8.10144,0,0,0,9.64965,3.58302,8.78801,2.90031,7.29903,0,1.93197,6.23098,0,0,0,1.52199,7.34615,0,1.48362,0,0,0,1.40051,5.85963,0,0,1.24285,0,0,9.84518,0,0,6.00317,0,0,0,0,0,2.90738,4.32486,0,7.18183,0,0,0,0,0,0,7.05286,0,0,7.77483,0,0,5.29736,0,3.94212,6.47572,0,2.31234,0,0,7.41906,0,3.19975,3.99269,0,0,0,0,1.03675,7.66172,0,0,0,0,0,0,2.34555,7.02682,0,0,5.90901,0,0,0,7.63142,1.90634,9.03772,0,3.0466,7.06384,1.99772,0,0,0,0,0,0,8.81806,0,0,1.19065,0,7.95271,0,2.38445,2.12374,1.74562,0,8.73042,0,0,9.34675,0
V64,7.80558,8.80897,0,7.97563,5.04592,0,5.86194,1.56645,5.87581,0,0,6.83812,0,2.76458,8.99212,6.76515,6.01638,3.46687,0,0,9.309,0,8.30139,0,0,3.958,0,2.08552,0,0,9.19652,0,6.41017,7.35948,5.66318,0,9.54231,0,0,6.07248,0,0,5.81855,6.64794,6.84402,8.69665,0,6.06979,0,0,5.42432,9.62106,0,0,0,1.4741,5.7831,8.94522,2.74721,0,7.38343,7.99072,7.05286,0,7.37415,0,2.47098,0,0,0,0,0,0,8.76524,0,0,0,6.13978,8.48711,0,0,0,0,6.94236,0,0,3.56778,8.65536,0,9.54953,6.37223,0,0,5.41574,8.75557,0,0,6.55193,2.2092,7.62294,5.02308,0,0,0,4.00494,0,0,0,0,5.49281,0,0,4.5682,0,7.8145,0,0,3.70375,7.67252,0,0,0,0,1.53223,0,0,9.9713,8.80817,9.62496,9.44082
V65,2.75612,1.32513,4.84233,1.74725,2.46303,0,0,0,0,0,3.99071,0,2.17603,1.87822,3.216,0,5.75022,0,0,0,0,0,0,0,0,0,4.37849,8.55998,0,3.4594,0,0,3.54263,2.26039,2.50047,5.98252,0,9.34151,0,9.94046,0,0,0,3.75691,0,0,0,1.79126,7.89159,5.66193,9.62705,0,2.08579,0,5.53421,0,5.18614,0,0,8.21862,3.94666,0,0,7.37415,0,5.70633,0,0,0,9.16282,0,6.87763,0,8.40466,0,3.29323,9.58621,0,9.15665,0,0,0,0,0,0,0,0,0,7.55406,7.52423,9.6007,7.90362,2.86591,0,0,0,0,0,0,8.63559,9.92963,0,0,0,0,0,0,0,1.13512,9.47775,0,0,0,0,0,0,0,9.09022,0,0,9.35915,7.92251,0,0,6.53476,0,0,0,7.24081,2.60734
V66,4.29308,0,5.60927,8.29004,0,7.26955,7.43069,8.06846,0,0,0,5.9687,5.04585,6.46301,0,6.47824,0,5.7119,2.34014,8.29659,9.25152,5.77699,3.33831,8.81425,0,0,0,4.03399,2.32227,0,0,0,0,5.60552,5.39348,4.4222,1.87933,7.67887,9.81191,0,0,8.27507,3.15219,0,0,0,0,0,0,1.66128,0,0,0,0,0,0,4.96427,9.60255,7.38245,0,0,0,0,0,5.70633,0,0,9.56814,8.52146,1.5117,0,0,4.23137,0,0,1.3443,0,0,3.10466,0,5.73902,5.73787,0,0,0,5.70808,0,0,5.4164,3.32596,0,2.73877,0,0,5.02526,6.37716,0,0,0,8.77335,0,5.47489,2.97895,4.64719,5.14225,5.42609,0,8.21783,0,5.39007,0,1.77916,0,4.08354,6.43575,0,0,0,0,0,0,0,1.57538,1.41117,0,8.88503,9.62482,0,0,2.74769
V67,7.90081,0,0,1.03982,7.06036,0,1.72198,0,6.02116,0,4.82896,0,2.11495,0,0,0,0,0,2.02842,0,6.72839,0,3.61393,0,7.47412,0,7.87576,5.02728,8.65147,0,5.32869,0,6.2335,0,2.69116,4.86327,0,7.51284,2.99361,0,0,3.87231,4.2075,2.75293,8.14132,7.71716,1.4358,0,0,0,5.49764,8.82942,5.89769,4.18596,0,4.16183,0,4.51109,0,0,0,0,7.77483,2.47098,0,0,0,4.50993,2.47347,0,0,0,8.52539,6.22691,3.07124,8.2292,3.96052,2.59404,6.6888,0,0,8.06731,4.87726,4.69631,8.37082,9.04046,1.15259,1.23647,3.00078,0,0,0,5.79951,0,0,0,0,4.97423,0,0,6.57308,0,9.16628,9.0584,0,0,2.79773,0,5.95373,0,0,0,0,7.87587,2.03406,0,5.58656,7.14465,3.21991,3.96522,0,6.46522,0,0,5.07396,0,0,0,2.92418,7.27976
V68,5.08808,5.13502,3.21632,0,8.96688,0,0,3.20482,4.56104,0,5.92155,0,0,3.0389,0,1.9248,0,6.91254,0,7.85872,7.38936,4.71309,4.52772,0,4.61438,1.53854,6.95632,8.41884,0,9.47834,3.82569,0,0,0,0,6.47687,0,0,7.07519,0,1.07505,8.46807,0,0,5.80876,0,8.27834,6.1119,0,9.77285,0,9.00953,1.95478,0,0,0,5.27094,0,0,0,0,6.53496,0,0,0,9.56814,4.50993,0,7.88714,0,5.54929,8.80036,0,0,1.57499,1.4446,5.32347,0,0,3.92706,0,9.48642,0,7.5075,0,3.40355,8.98437,2.25773,0,7.77338,1.83197,0,0,0,5.08492,0,0,0,6.77611,3.39729,0,2.44365,3.18147,4.99316,0,6.67522,3.95049,0,2.66313,0,5.88412,8.0779,0,0,8.35659,0,0,0,0,8.63818,0,7.88619,2.31046,0,2.81397,3.76489,0,4.61581,0,0
V69,8.46511,0,0,3.0282,0,3.55089,8.6165,8.89957,4.8892,0,6.4445,0,0,2.93587,1.11253,1.82751,9.10132,0,0,5.03978,3.76388,0,7.95661,0,2.1763,5.74528,0,0,0,2.40147,1.12339,0,6.85434,0,6.08267,2.14371,0,9.06513,0,1.08757,7.48544,0,0,0,5.55846,0,9.09488,9.9539,0,0,8.09854,6.20349,5.78555,0,9.01724,0,4.25869,8.69711,0,2.67582,0,5.88635,0,0,0,8.52146,2.47347,7.88714,0,2.73063,4.57217,6.82475,4.09883,9.23061,0,0,0,0,0,0,6.51092,2.90905,3.03507,6.08123,0,0,0,0,9.75964,3.30592,4.90425,1.07691,8.17183,0,2.29135,0,7.85269,3.44477,0,0,0,0,8.30216,0,1.93202,0,0,6.11814,1.52146,5.48038,0,7.20653,0,3.50645,8.78096,0,0,0,0,8.49888,0,0,0,3.06803,7.71051,0,4.93477,0,7.67941,3.91859
V70,8.78345,0,0,0,0,4.73197,0,0,9.33738,0,0,0,0,0,0,9.14837,2.01647,0,1.75363,9.21846,3.09792,7.59967,0,2.35592,0,0,6.37997,0,2.33689,6.03377,8.61183,0,7.84416,0,0,0,5.16295,0,9.93254,3.37634,6.01922,5.92703,0,0,0,3.90686,0,0,7.10413,0,0,6.63941,9.42869,0,0,7.21607,4.6135,6.27047,9.6262,5.10335,1.58368,0,5.29736,0,9.16282,1.5117,0,0,2.73063,0,2.7338,8.62855,8.5527,4.67091,0,0,0,0,4.43275,6.51057,0,2.98169,5.3473,6.05705,0,3.36171,7.36152,2.08384,9.28049,6.00817,0,4.21168,0,2.93579,0,8.54664,2.68559,3.74306,0,1.50024,9.42153,9.7728,0,0,2.07341,5.06272,0,0,0,9.73203,0,5.82593,2.60641,0,4.84229,2.47953,8.10824,9.32682,6.5494,7.63398,6.47139,9.04565,0,9.27104,0,3.47343,7.66867,0,0,2.63411
V71,5.66682,1.89365,0,0,0,4.00592,0,6.67168,3.74122,0,0,0,0,0,1.87205,4.48507,9.94429,0,4.1517,1.68168,8.99578,8.7141,7.76282,0,0,0,0,5.90367,0,9.24071,6.98948,5.97385,6.47972,0,8.68871,9.45946,3.57995,3.65442,0,3.39482,0,7.11395,5.218,5.39411,7.4919,0,0,2.51922,5.13153,2.63195,3.43157,3.92193,0,0,0,5.83713,4.40964,2.00075,3.61511,1.96949,8.43795,0,0,0,0,0,0,5.54929,4.57217,2.7338,0,7.56681,0,0,0,6.82926,7.19639,0,2.08081,4.92003,7.07557,0,8.0782,0,5.66703,7.34871,2.95319,0,6.64963,3.10431,0,0,8.33728,7.46988,0,0,9.61129,0,5.21327,0,0,4.74988,0,0,7.287,9.55685,0,0,8.27253,0,9.85591,0,0,0,0,4.7704,0,4.10469,0,0,0,6.53743,5.37382,3.8817,7.41253,1.17383,0,9.55458,4.72453,0
V72,5.23659,7.77296,0,5.35964,4.96587,0,0,0,0,0,8.16356,0,6.11916,1.27562,0,0,0,2.34538,1.58592,9.93819,0,7.68066,5.86063,5.75981,0,8.22977,5.85282,1.33534,2.90899,0,2.35358,0,2.4449,0,4.47367,0,4.34138,0,8.25274,0,9.33298,0,0,9.71902,6.72482,9.17597,8.50305,1.88392,9.92425,8.45533,0,3.5214,4.90877,0,5.93286,9.36054,0,7.91285,0,9.09603,2.59643,8.65733,3.94212,0,6.87763,0,0,8.80036,6.82475,8.62855,7.56681,0,5.3042,8.37394,0,5.95439,6.36256,5.36988,3.31877,0,4.96507,0,0,0,0,1.35566,6.23733,0,0,7.17917,0,3.89263,0,0,0,7.43778,3.05751,0,0,3.65767,1.32535,0,2.53081,0,0,0,0,0,0,0,7.33141,0,0,0,5.16915,7.86539,8.37616,5.24242,0,2.05382,3.42901,9.20253,0,7.70787,4.6178,2.5363,1.65949,0,0,1.03411
V73,7.71343,1.85414,4.74425,0,0,0,2.36409,0,4.57563,0,2.61362,9.38011,0,1.47368,0,0,2.74251,9.91757,0,0,4.4232,6.81507,0,8.96327,0,6.61776,9.29536,0,0,2.6343,0,5.45532,5.37968,6.74681,7.60961,0,0,0,0,0,0,0,9.84055,0,0,0,2.57161,0,5.22983,8.0108,0,0,3.34204,0,4.00343,5.07338,0,0,0,1.04039,0,0,6.47572,0,0,4.23137,8.52539,0,4.09883,8.5527,0,5.3042,0,0,0,3.02712,0,0,7.49012,0,7.68285,4.3453,1.82736,0,0,4.40727,3.44577,5.32879,2.96641,7.43244,0,0,2.98412,2.59575,0,8.47637,9.10235,9.64836,0,9.06354,6.02109,0,4.85082,0,0,9.38437,0,0,0,5.8472,1.45904,7.96093,8.68127,5.08309,0,0,0,0,1.10403,4.386,0,0,0,8.43534,0,4.32301,9.6052,1.86004,0,4.63291
V74,7.88121,3.35417,0,9.07855,2.90508,0,0,0,0,9.52049,9.44848,2.62443,0,0,0,0,0,0,6.56105,0,0,0,0,6.15151,9.89645,0,5.46728,0,5.80307,1.88055,0,9.21658,0,8.33599,0,0,0,0,0,4.23185,9.97545,0,0,1.95616,0,2.45558,5.749,0,5.05127,3.81766,9.46772,1.98142,5.83021,0,4.03242,0,7.08417,0,0,4.88559,0,9.27936,0,8.76524,8.40466,0,6.22691,0,9.23061,4.67091,0,8.37394,0,0,2.22259,0,0,8.03132,8.94809,0,0,0,8.28595,1.97347,0,0,0,0,0,0,3.46653,0,0,0,7.24015,7.19134,0,3.84755,6.82526,3.83377,9.60831,0,0,8.55004,0,0,0,1.0424,0,2.55962,2.10253,0,0,9.20392,0,0,2.37276,0,8.67975,7.83386,9.8767,1.90872,9.39253,7.85461,8.06039,0,6.56931,5.10201,0,4.00284
V75,9.55123,0,4.82779,0,0,1.47837,8.02613,6.37829,0,4.22722,0,9.71156,6.44306,4.49723,0,0,0,0,0,0,0,3.56926,0,0,0,0,0,6.54674,0,0,0,5.9984,8.23524,3.53911,1.94439,8.24548,0,4.06504,6.67601,3.84088,2.31531,7.23956,4.65123,9.43254,0,0,0,3.84091,0,0,2.04495,0,0,0,0,7.48841,7.22747,0,0,5.20425,5.37484,4.90629,2.31234,0,0,0,3.07124,1.57499,0,0,0,0,0,2.22259,0,0,7.59363,1.3479,8.37518,0,0,3.0776,4.02591,0,0,8.85443,8.03767,0,4.7591,0,0,0,2.57968,4.67152,1.6921,9.66576,0,1.09257,1.80349,1.61072,2.13226,0,0,1.59415,8.38819,4.87806,9.4093,1.63938,0,0,0,9.06706,0,0,3.2784,4.72809,0,0,0,0,0,3.36447,0,0,0,4.29496,0,0,4.36311,0
V76,0,5.7452,0,8.47488,7.34168,0,0,0,5.57303,0,3.28518,1.82832,6.86575,0,2.24251,9.6661,1.6181,9.24451,2.85059,2.37065,0,5.50893,0,5.53338,7.37454,0,4.37991,0,8.57359,0,5.7284,4.73681,9.34594,3.5319,8.6606,8.78402,7.72569,0,0,0,0,4.68948,6.42553,0,5.28394,0,5.47308,6.75853,0,0,3.89717,3.14961,2.31462,0,7.08282,5.9379,0,0,0,2.95447,0,0,0,0,3.29323,1.3443,8.2292,1.4446,0,0,6.82926,5.95439,3.02712,0,0,0,7.25997,0,2.11721,3.00138,0,5.43001,0,0,8.30625,1.83674,6.08233,1.82869,5.77511,5.03187,0,6.84578,0,0,0,8.22193,5.01728,4.22297,2.72674,0,0,3.30734,0,0,5.26948,0,1.13803,6.18539,0,5.07511,0,0,8.32795,0,0,0,2.17369,0,7.45018,0,8.54344,6.4787,3.4194,8.37412,9.64246,0,0,0,2.17759,7.6248
V77,7.05304,0,9.63561,1.94605,1.04239,0,5.91824,0,0,0,5.31388,0,0,3.72514,9.06466,2.48045,0,7.37331,0,2.60792,0,0,0,6.85767,9.2766,8.87277,0,0,5.35262,0,4.07866,0,4.33725,0,1.02844,1.72843,5.77501,3.99952,0,9.76451,0,1.85372,0,9.57713,3.67414,8.91455,0,0,0,3.78338,0,0,0,0,0,5.11602,0,0,7.7129,1.70286,9.41678,0,0,0,9.58621,0,3.96052,5.32347,0,0,7.19639,6.36256,0,0,7.59363,7.25997,0,1.87371,6.1847,0,8.60267,0,0,7.10458,9.7356,0,6.61615,8.48361,5.37825,1.60816,0,9.04014,0,0,7.22382,4.57641,0,0,0,0,1.02528,0,6.0758,0,3.74893,0,0,0,5.85595,0,6.0277,9.60754,2.7661,0,0,4.87549,2.40349,0,3.03497,7.3729,0,6.02232,0,0,1.3974,0,2.33219,0,6.59654,0
V78,0,9.08684,0,9.6426,1.14086,6.74868,0,5.50034,0,0,0,1.68898,0,6.33033,0,1.94326,0,1.71399,0,0,0,9.06469,7.77498,0,3.66884,5.71377,2.83776,7.64217,9.25312,0,0,0,0,3.35303,0,0,1.17036,8.63415,4.74404,0,6.3678,0,3.23052,0,7.20427,0,4.00766,0,0,0,3.2656,0,0,0,0,0,0,0,5.25221,9.35387,4.47222,3.63075,7.41906,6.13978,0,0,2.59404,0,0,0,0,5.36988,0,8.03132,1.3479,0,1.87371,0,0,0,3.99262,0,0,0,4.90574,2.55527,0,3.29837,5.28902,5.58434,7.33015,0,0,3.56895,0,9.11923,8.27444,0,5.28962,0,0,0,0,0,0,1.50837,4.60422,5.00038,0,0,8.82893,0,3.87738,5.44423,0,0,4.07812,0,9.63734,1.43982,3.84954,0,0,3.24378,5.46155,0,2.49666,0,0,0
V79,4.55883,0,0,0,0,3.75707,0,5.04564,4.52352,1.65734,4.84858,2.73063,0,9.57951,2.52142,0,1.85675,7.14832,3.75478,6.11092,0,0,6.73388,9.06092,1.3918,4.85144,0,0,6.52975,9.53253,5.32181,7.98893,0,0,0,0,0,0,1.42964,0,0,0,0,8.76407,2.29077,6.3084,0,0,9.04994,0,0,1.80567,0,1.80683,9.92856,9.70712,0,0,7.11539,0,7.82813,0,0,8.48711,9.15665,3.10466,6.6888,0,0,4.43275,2.08081,3.31877,7.49012,8.94809,8.37518,2.11721,6.1847,0,0,0,0,7.8024,5.60924,0,0,0,0,3.98609,0,0,0,9.53457,1.86419,0,0,0,2.81342,4.87406,0,1.29281,6.65845,2.60444,0,0,8.12998,0,6.21832,0,5.70354,0,0,2.98195,4.3205,0,1.03804,0,5.61611,7.15564,0,0,8.82716,0,1.36518,0,0,8.28712,9.06012,6.35604,5.09054,4.29777
V80,7.33152,0,0,5.76478,8.85013,6.09093,7.46725,0,1.92964,0,0,0,2.02399,0,0,0,0,0,9.60031,5.73308,0,0,1.77172,0,2.88965,0,8.92746,5.05332,3.85304,7.61155,0,2.41349,0,0,0,0,7.01123,0,0,0,0,3.37355,0,6.51185,3.97335,5.51045,2.99487,7.39716,6.8951,3.14997,9.63002,0,4.29315,0,0,0,0,7.78083,3.88538,1.54036,1.15634,0,3.19975,0,0,0,0,3.92706,0,6.51057,4.92003,0,0,0,0,3.00138,0,0,0,0,3.6603,0,0,0,9.01784,3.23268,8.95662,7.44138,0,5.45528,0,6.65279,0,5.61826,6.65701,1.74431,0,2.38812,8.74587,0,9.25822,5.71711,0,1.35201,3.27658,2.15654,0,6.01464,0,8.15033,0,0,0,1.56588,3.30391,0,0,0,3.60711,1.34451,0,9.99477,0,0,4.09536,3.10378,8.83043,3.4572,0,0
V81,0,7.71939,2.4583,0,8.23267,0,9.98317,0,0,0,9.98618,0,9.61776,0,0,0,0,9.24053,1.03185,1.45679,0,7.40557,2.10584,7.81457,0,1.51975,0,4.41998,4.20824,0,7.07884,0,0,0,0,0,1.21921,0,9.14756,0,9.28527,0,1.26465,0,2.72138,7.33519,2.55766,8.97625,5.5714,6.55088,0,5.22035,0,0,0,2.75036,5.85028,8.29329,0,0,6.216,0,3.99269,0,0,5.73902,0,0,6.51092,0,7.07557,4.96507,7.68285,0,0,0,8.60267,3.99262,0,3.6603,0,8.30419,2.08194,0,0,0,0,2.91549,0,9.78298,0,0,2.19762,0,0,3.07246,1.03389,0,5.20372,0,0,0,8.89811,7.4849,0,0,1.75912,0,0,1.4654,6.56581,3.3996,1.85779,0,0,6.89351,9.15882,6.58806,0,0,0,9.23062,4.27694,5.30159,0,5.32788,6.87356,5.98621,6.03632,0
V82,8.1372,4.44034,4.96275,3.52468,1.25441,3.3368,3.13494,2.56215,9.58811,0,0,0,0,0,0,0,2.46375,0,8.64237,8.32389,0,9.47198,8.14941,0,0,0,0,9.67751,0,0,0,0,0,0,7.90966,0,0,1.90671,0,9.75787,0,0,1.68541,0,3.53944,0,0,6.36509,1.1999,1.35407,0,0,2.58217,0,8.27586,0,9.76822,5.29091,0,0,0,0,0,0,0,5.73787,8.06731,9.48642,2.90905,2.98169,0,0,4.3453,0,3.0776,5.43001,0,0,7.8024,0,8.30419,0,1.94965,2.19882,0,0,1.88642,0,4.59915,0,0,1.2929,3.49129,0,0,2.18525,0,0,0,1.27372,0,0,0,3.21098,3.21553,0,0,4.62976,9.507,0,9.29984,0,0,4.82589,0,0,2.86766,7.13746,2.94178,0,0,0,1.57567,2.92074,5.60054,0,0,0,0,8.26383
V83,3.96565,0,0,1.9711,2.87008,6.51669,0,0,2.60723,0,6.64988,3.21198,0,0,0,0,0,0,0,3.81154,5.3481,9.23141,9.35775,0,0,0,8.33487,0,4.12415,0,3.10811,0,0,0,5.61062,0,8.02823,0,0,0,0,0,3.326,0,0,9.12696,1.81754,5.25868,7.59813,5.32913,6.03601,6.32614,0,8.41913,2.58577,8.95149,3.28648,8.13713,0,7.79105,3.64698,0,0,0,0,0,4.87726,0,3.03507,5.3473,8.0782,0,1.82736,8.28595,4.02591,0,0,0,5.60924,0,2.08194,1.94965,0,0,0,0,0,7.90235,5.18362,0,4.68262,0,1.55328,0,2.62999,0,0,8.11865,0,7.83888,0,1.45739,2.40493,0,8.8693,5.56479,0,7.07708,0,0,0,4.82432,0,3.94306,0,6.5313,5.01735,0,2.14817,7.83203,5.84012,1.35506,0,2.98119,9.24679,0,5.64639,0,0,0
V84,0,0,0,5.06815,0,5.45079,0,0,5.62431,2.91847,0,0,0,0,0,0,9.87874,9.84864,0,0,0,7.96118,7.45045,0,2.52075,0,3.18266,6.55985,1.32979,1.27121,4.59028,1.32186,0,0,1.19242,9.70817,8.346,5.83819,2.41629,0,0,3.16939,8.05363,4.95374,2.70651,4.04335,5.27954,6.09743,8.98418,3.83824,3.37173,0,0,5.25854,9.03716,6.27238,2.4068,0,6.51118,0,9.52431,8.02018,0,6.94236,0,0,4.69631,7.5075,6.08123,6.05705,0,0,0,1.97347,0,0,7.10458,0,0,0,0,2.19882,0,0,4.32359,0,8.2799,0,0,7.66103,0,0,0,0,0,0,0,8.9441,0,0,3.03223,4.51201,2.09664,0,8.14142,0,0,2.11299,0,0,3.51415,9.87739,0,2.96398,7.91567,3.83015,0,8.27885,5.194,3.9839,1.60505,0,6.05728,0,0,5.22531,0,0,0,0
V85,0,6.61859,0,9.55248,4.76114,0,0,7.62362,0,0,0,0,5.82427,3.91504,0,1.74195,0,3.98393,0,0,2.76052,0,0,0,0,0,8.23939,0,2.30895,0,4.89612,0,4.33111,0,9.20625,1.76639,8.19717,0,9.14085,8.26854,0,0,0,0,3.6264,0,0,1.03495,4.08449,0,0,0,0,0,8.83105,1.65658,0,7.74034,0,9.10926,0,0,0,0,0,0,8.37082,0,0,0,5.66703,0,0,0,0,8.30625,9.7356,4.90574,0,9.01784,0,0,0,4.32359,0,0,2.75757,0,0,3.15877,0,5.97843,0,0,0,0,0,3.03915,9.55225,0,0,0,9.22644,4.76884,5.70222,1.43785,4.62918,0,0,1.44875,0,0,4.90911,0,2.63758,8.25522,0,8.51833,4.72992,0,0,0,0,8.58538,0,0,0,0,0,0
V86,0,0,0,1.50003,2.87684,0,2.34031,3.5677,0,0,5.68608,9.59279,1.87477,0,8.06987,4.80347,1.04713,3.02097,7.81703,0,6.21756,2.14885,2.51168,9.23953,7.49939,7.46417,5.65637,5.78247,0,0,4.3899,0,5.81341,9.82235,4.30428,9.36503,2.37334,0,0,0,4.5115,0,0,0,0,0,0,7.11896,0,6.3226,9.20388,0,4.99662,5.02281,0,3.92847,1.29829,5.3122,3.66369,0,2.53135,3.84434,1.03675,0,0,5.70808,9.04046,3.40355,0,3.36171,7.34871,1.35566,4.40727,0,8.85443,1.83674,0,2.55527,0,3.23268,0,0,0,0,0,0,3.99999,0,0,6.10668,8.00154,2.4505,0,0,3.27125,0,0,0,0,7.22495,0,0,0,3.50438,0,0,7.28047,0,0,0,0,8.9147,5.73507,0,0,6.01332,8.73423,0,0,0,4.60392,5.41208,0,0,0,0,8.00563,7.9332,0,8.87702
V87,0,9.83914,0,0,1.88959,0,0,5.61935,4.80562,9.37869,0,2.88253,1.46732,0,0,0,4.03117,0,0,8.8485,5.30265,0,0,0,2.81564,0,7.28192,2.93658,0,9.30988,0,0,0,8.7823,0,0,0,0,0,0,1.79332,0,0,0,0,8.49014,4.59888,0,0,0,2.97238,0,0,0,6.94163,6.76386,1.45946,0,0,7.64223,0,0,7.66172,3.56778,0,0,1.15259,8.98437,0,7.36152,2.95319,6.23733,3.44577,0,8.03767,6.08233,6.61615,0,0,8.95662,0,1.88642,0,8.2799,2.75757,3.99999,0,0,0,0,5.38208,0,1.91707,0,7.70391,3.88832,0,0,4.75779,8.68782,1.66291,0,8.75072,6.9849,0,0,0,7.4476,0,1.78545,9.71669,0,6.04541,0,0,0,0,5.20699,0,0,5.2164,6.83923,8.44062,0,2.44075,0,3.6757,0,2.39795,0
